address,enforcement,installationDate,direction,street,block,crossStreet,intersection,Location 1
GWYNNS FALLS PKWY & EVERGREEN ST,Liberty Heights Avenue,10/24/2011,WB,Gwynns Falls Pkwy,2600,Evergreen St,Gwynns Falls Pkwy & Evergreen St,"(39.3150911973, -76.660869788)"
HARFORD RD & THE ALAMEDA,Liberty Heights Avenue,04/28/2010,NB,Harford Road,2700,The Alameda,Harford Road & The Alameda,"(39.3212075404, -76.5907707971)"
HARFORD RD & ROSALIE AVE,Lombard Street (Not in),11/04/2010,NB,Harford Road,7200,Rosalie Ave,Harford Road & Rosalie Ave,"(39.3680655506, -76.5478185971)"
HILLEN RD & RALWORTH RD,Madison Street,11/01/2011,NB,Hillen Rd,4000,Ralsworth Rd,Hillen Rd & Ralsworth Rd,"(39.3391573081, -76.5880433147)"
HILLEN RD & ARGONNE DR,MLK Jr Boulevard,02/03/2010,SB,Hillen Road,4000,Argonne Drive,Hillen Road & Argonne Drive,"(39.339990829, -76.5880212335)"
KELLY AVE & BONNIE VIEW DR,MLK Jr Boulevard,11/15/2011,SB,Kelly Ave ,1900,Bonnieview Dr,Kelly Ave & Bonnieview Dr,"(39.3666232384, -76.6643400665)"
KELLY AVE & BONNIE VIEW DR,North Avenue,11/16/2011,NB,Kelly Ave,1900,Bonnieview Dr,Kelly Ave & Bonnieview Dr,"(39.3666232384, -76.6643400665)"
LIBERTY HEIGHTS AVE & HILLSDALE RD,Northern Parkway,04/28/2010,EB,Liberty Heights Ave ,4600,Hilldale Ave,Liberty Heights Ave & Hilldale Ave,"(39.3309206016, -76.6942523308)"
HILLSDALE RD & LIBERTY HEIGHTS AVE,Northern Parkway,04/28/2010,WB,Liberty Heights Ave,4500,Hilldale Ave,Hilldale Ave,"(39.3309206016, -76.6942523308)"
LIBERTY HEIGHTS AVE & N DUKELAND ST,Northern Parkway,11/03/2009,NB,Liberty Heights Ave,3000,Dukeland St,Liberty Heights Ave & Dukeland St,"(39.3226394329, -76.6666337987)"
LOCH RAVEN RD & EXETER HALL AVE,Northern Parkway,10/20/2011,NB,Loch Raven Blvd ,2800,Exeter Hall,Loch Raven Blvd & Exeter Hall,"(39.3215687073, -76.6035763441)"
LOCH RAVEN BLVD & WOODBOURNE AVE,Northern Parkway,11/01/2011,NB,Loch Raven Blvd,5400,Woodbourne Ave,Loch Raven Blvd & Woodbourne Ave,"(39.3554235498, -76.5895565051)"
E MADISON ST & N CAROLINE ST,Orleans Street,11/04/2009,WB,Madison St,1400,Caroline St,Madison St & Caroline St,"(39.2993258313, -76.5976762909)"
S MARTIN LUTHER KING JR BLVD & W PRATT ST,Orleans Street,11/02/2009,SB,MLK,300,Pratt St,MLK & Pratt St,"(39.286026964, -76.6278462786)"
S MARTIN LUTHER KING JR BLVD & WASHINGTON BLVD,Park Heights Avenue,05/20/2010,NB,MLK JR. Blvd,500,Washington Blvd,MLK JR. Blvd & Washington Blvd,"(39.2834598877, -76.6261140889)"
W NORTH AVE & N HOWARD ST,Park Heights Avenue,05/10/2010,WB,North Ave.,100,Howard St,North Ave. & Howard St,"(39.3110874315, -76.6193073511)"
E NORTHERN PKWY & WAVERLY WAY,Park Heights Avenue,11/04/2009,WB,Northern Parkway ,1900,Waverly,Northern Parkway & Waverly,"(39.3670515737, -76.5810741959)"
W NORTHERN PKWY & GREENSPRING AVE,Patapsco Avenue,11/02/2009,EB,Northern Parkway ,2600,Greenspring,Northern Parkway & Greenspring,"(39.3549233378, -76.6608834153)"
E NORTHERN PKWY & SPRINGLAKE WAY,Perring Parkway,11/04/2009,WB,Northern Parkway ,200,Springlake Ave,Northern Parkway & Springlake Ave,"(39.3643111028, -76.6176990777)"
W NORTHERN PKWY & GREENSPRING AVE,Reisterstown Road,11/02/2009,WB,Northern Parkway,2500,Greenspring,Northern Parkway & Greenspring,"(39.3554265637, -76.6636734379)"
W NORTHERN PKWY & PARK HEIGHTS AVE,Sinclair Lane,11/02/2009,WB,Northern Parkway,3600,Park Heights Ave,Northern Parkway & Park Heights Ave,"(39.352480526, -76.6845424834)"
ORLEANS ST & N GAY ST,Sinclair Lane,03/04/2010,EB,Orleans ,800,Gay St,Orleans & Gay St,"(39.294720376, -76.6061282153)"
ORLEANS ST & N LINWOOD AVE,Sinclair Lane,03/14/2010,EB,Orleans St,2900,Linwood Ave,Orleans St & Linwood Ave,"(39.2958662628, -76.5764272161)"
PARK HEIGHTS AVE & HAYWARD AVE,The Alameda,11/04/2009,NB,Park Heights Ave ,5300,Hayward Ave,Park Heights Ave & Hayward Ave,"(39.3499204699, -76.6788708806)"
PARK HEIGHTS AVE & HAYWARD AVE,Walther Avenue,11/04/2009,SB,Park Heights Ave,5300,Hayward Ave,Park Heights Ave & Hayward Ave,"(39.3499204699, -76.6788708806)"
PARK HEIGHTS AVE & VIOLET AVE,Wilkens Avenue,11/04/2009,NB,Park Heights Ave,3700,Violet Ave,Park Heights Ave & Violet Ave,"(39.3307134028, -76.659750416)"
E PATAPSCO AVE & 4TH ST, ,04/16/2010,WB,Patapsco Ave,300,4th St,Patapsco Ave & 4th St,"(39.2372693451, -76.6054041332)"
PERRING PKWY & E BELVEDERE AVE, ,11/09/2009,SB,Perring Pkwy ,5400,Belvedere Ave,Perring Pkwy & Belvedere Ave,"(39.3549628113, -76.5757261294)"
POTEE ST & WATERVIEW AVE, ,11/08/2011,SB,Potee St ,2800,Waterview,"Potee St 
 & Waterview","(39.253535944, -76.6179126173)"
POTEE ST & TALBOTT ST, ,10/19/2011,SB,Potee St ,3800,Talbott St,"Potee St 
 & Talbott St","(39.2364856893, -76.6122108558)"
REISTERSTOWN RD & FALLSTAFF RD, ,03/23/2010,SB,Reisterstown Road,7000,Fallstaff Road,"Reisterstown Road
 & Fallstaff Road","(39.3623872262, -76.7105880766)"
SINCLAIR LN & MORAVIA RD, ,03/04/2010,WB,Sinclair Lane,4900,Moravia Road,Sinclair Lane & Moravia Road,"(39.3220361509, -76.5484528049)"
SINCLAIR LN & SHANNON DR, ,02/08/2010,WB,Sinclair Lane,4200,Shannon,Sinclair Lane & Shannon,"(39.3175028722, -76.5556740006)"
SINCLAIR LN & SHANNON DR, ,02/08/2010,EB,SinclairLane,4400,Shannon,Sinclair Lane & Shannon,"(39.3175028722, -76.5556740006)"
WABASH AVE & W COLD SPRING LN, ,10/24/2011,NB,Wabash Ave ,4500,Cold Spring Lane,Wabash Ave & Cold Spring Lane,"(39.3366267474, -76.6738899708)"
WABASH AVE & W COLD SPRING LN, ,10/24/2011,SB,Wabash Ave,4500,Cold Spring Lane,Wabash Ave & Cold Spring Lane,"(39.3365708631, -76.674033413)"
WALTHER AVE & GLENMORE AVE, ,10/26/2011,SB,Walther Ave ,6300,Glenmore Ave,Walther Ave & Glenmore Ave,"(39.3535355813, -76.5426527795)"
WALTHER AVE & GLENMORE AVE, ,02/03/2010,NB,Walther Ave,6200,Glenmore Ave,Walther Ave & Glenmore Ave,"(39.353540286, -76.542494499)"
WILKENS AVE & PINE HEIGHTS AVE, ,02/03/2010,EB,Wilkens ,3500,Pine Heights,Wilkens Ave & Pine Heights,"(39.2720252946, -76.6769610142)"
WILKENS AVE & DESOTO RD, ,02/03/2010,EB,Wilkens Ave,3200,DeSoto Ave,Wilkens Ave & DeSoto Ave,"(39.2749038221, -76.6681632985)"
