location,artistFirstName,artistLastName,YEAR,Location 1,image
1224 W. Lombard St.,Helen,Glazer,1993,"1224 W. Lombard St.
21223
(39.286570618299606, -76.63743290761579)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/7J8wEOHVNgek_Q51z6lKr6owLsaV3UUCY03H0RFMnYA?filename=glazer-1224+w+lombard.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
115 S. Carey St.,Jenny,Merker,1993,"115 S. Carey St.
21223
(39.28604901152261, -76.63799948049422)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/wJbOsPQwyEaChjtXyk43rk8OU5YYeq3cKfd-bqSXf1Y?filename=merker-115+s+carey+st.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Russell and Hamburg Sts.,Unknown,Wyland,1993,"Russell and Hamburg Sts.
21230
(39.266940000000034, -76.62630000000001)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/ihoPN3LI0b7omvpxO-b75vj3kxplzOHxh-IGY2gFXlI?filename=wyland+-+600+W+Hamburg.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
910 W. Pratt St.,John,Ellsberry,1994,"910 W. Pratt St.
21223
(39.28583317423556, -76.63264851441988)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/GO4KXoRkqK92uhHKLpAVA3PvFjwf_DXfWVjirugLkdY?filename=ellberry-910+w+pratt+st.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
2000 E. Pratt St.,Mary,Carfagno Ferguson,1994,"2000 E. Pratt St.
21231
(39.289448448793394, -76.58881555871181)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/S5LoGjWCmPhQTuvJ3N67ILl8wSSDaqIK3oME7MSUS5Y?filename=ferguson-2000+e+pratt+st.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1617 N. Calvert St.,Charles,Lawrance,1994,"1617 N. Calvert St.
21202
(39.308172333443395, -76.61359188061903)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/Fm3E3xKr91AmDnXyWUox4aZoTJng2EbMn3quWLLCZy0?filename=lawrance-1617+n+calvert+st.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
903 N. Stricker St.,Pontella,Mason,1994,"903 N. Stricker St.
21217
(39.29909817416774, -76.64155180250998)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/CKiOkm5cSIL9JnWdqAYX9ZnK-au9g8uacEi6qU_nf8g?filename=mason-903+North+Stricker+St.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
400 N. Pulaski St.,Archie,Veale,1994,"400 N. Pulaski St.
21223
(39.292804555825306, -76.65038238493479)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/pm-WHuygg1Lle38AFItdwpZkBD1fKIY1rZTg3jT3ZxA?filename=veale-400+n+pulaski+st.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
905 Lemmon Street,John,Ellsberry,1994,"905 Lemmon Street
21223
(39.28633679457198, -76.63246865001406)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/6gNSZjdMOdvLOIwmmME3-PlhIgwPnk8hwQj1725or6Q?filename=ellsberry-905+lemmon+st.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Howard and Franklin Sts.,"Derek, Archie, Nichole…","Arnold, Veale, Gray, Mason, Waters-Eller",1995,"Howard and Franklin Sts.
21201
(39.294880000000035, -76.62253999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/wF151w0008zhIUCS7UfVegHi03T0BqxnLFqRWiYwEC8?filename=Howard+%26+Franklin.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2324 McElderry St.,Patrick,Jacobson,1995,"2324 McElderry St.
21205
(39.29765925892087, -76.58422002314211)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/MT9IQB8HEn1FygD0SAKQgM9bLm0j01zkgHiAlQUXpOo?filename=jacobson-2324+mcelderry+st+-+hope+for+the+children.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
4000 Park Heights Ave.,Lyle and Gerald,Kissack and Ross,1995,"4000 Park Heights Ave.
21215
(39.33472931296865, -76.66280278206233)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/PvgjL4HXDsSsWPnYZKcevR5BgBScUI_j6176UvuZyBc?filename=kissack+%26+ross-2626+Shirley+Ave.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
2009 Annapolis Rd.,Patricia,Stoakley,1995,"2009 Annapolis Rd.
21230
(39.26682150653619, -76.6316412737471)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/pakZ97C2-5Q1gEsfWBC_tfZWHwod7JE_7WpolJ2QVCk?filename=stoakley-2009+annapolis+rd.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
886 Washington Blvd.,Mary,Carfagno Ferguson,1996,"886 Washington Blvd.
21230
(39.282892391199766, -76.63094879578455)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/AXQFXUGsFhOVghGykJxvleqy3s0iPLiiH6wBjg2Pc_I?filename=ferguson-886+washington+blvd.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
North and Harford Rds.,Tom,Miller,1996,"North and Harford Rds.
21213
(39.316199999999924, -76.57662999999991)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/m_N0IyxPDFZBwH7QEgJ2KSVsJ9WeTyIulRmsM9DOTdg?filename=miller+-+north+ave+%26+hartford+rd+%28orig+1992%29+3.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
401E. Lorraine St.,Erik,Warren,1996,"401E. Lorraine St.
21218
(39.32947000000013, -76.60331999999988)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/T0M2ttTYz_M2GrN8KbIER-DI1E9M1abOp5OD219MSAY?filename=warren-401+e+lorriane+st.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Greenmount Ave. and Venerable Ave.,Robert,Heironimus,1996,"Greenmount Ave. and Venerable Ave.
21218
(39.32947000000013, -76.60331999999988)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/m-QGLtvi8btd6bllSy7ZecoOZabKRCLSytHw8eajfkA?filename=Heironomous+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
115 W. Mulberry Street,Mary Carfagno,Women's Mural Project and Ferguson,1996,"115 W. Mulberry St.
21201
(39.294880000000035, -76.62253999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/WFKhNRwSiXrpK4c3jSrbn8nGNu5pTf2cTT6zhUQxyaM?filename=Ferguson+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Ramsey and Monroe Sts.,Mary,Carfagno Ferguson,1997,"Ramsey and Monroe Sts.
21223
(39.28365000000008, -76.65196999999989)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/eYg91fBx86C72jGToGOQUgOaDuMVLu0S-aRszF1tvvM?filename=ferguson-ramsay+%26+monroe+sts.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1000 N. Patterson Park Ave.,Lyle and Gerald,Kissack and Ross,1997,"1000 N. Patterson Park Ave.
21205
(39.30189570183552, -76.58539753018476)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/W874qxfXcU-_GlpkmNsrOWWB2PWPUZPPlZ7m9-s62RU?filename=kissack+%26+ross-1000+N.+Patterson+Park+Ave+1.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
2117  E. North Ave.,Pontella,Mason,1997,"2117 E. North Ave.
21202
(39.297300000000064, -76.60749999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/IbSo-ZDSEbT7vZuTUqNtaFFe-tu69hZc8BwB0KqJXko?filename=mason-2117+or+2125+e+north+ave.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Cathedral and Centre Sts.,Mary Carfagno,Ferguson and women of My Sister's Place,1997,"Cathedral and Centre Sts.
21201
(39.294880000000035, -76.62253999999996)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/hZ2eTFej2qAyku9Ku3ggA7DLv8lV_Vp6p-Mt6qmAxpM?filename=ferguson%2C+pugh%2C+my+sister%27s+place-cathedral+%26+centre+sts+-+ncf+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1301 Woodbourne Ave.,Jeffrey,Cook,1998,"1301 Woodbourne Ave.
21239
(39.35407372981888, -76.59492195529077)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/DN0tZkK5GoQWLbQtYOJUoaXYlgzANxEl3DDb9VpSDRw?filename=cook+%26+woodburne+ctr+students-1301+woodbourne+ave+-+Great+expectations.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
Ramsay and Cross Sts.,John,Ellsberry,1998,"Ramsay and Cross Sts.
21230
(39.266940000000034, -76.62630000000001)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/oEjY-1T-0FNxENlY9ikMLqKpqBpUUm6_w71QbMfKL1c?filename=ellsberry-ramsay+%26+cross+sts%2C+b%26o.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1756 E. Preston St.,Mary,Carfagno Ferguson,1998,"1756 E. Preston St.
21213
(39.30541141481342, -76.59271861631896)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/-Ww8s3wudL0pE47_Ww-4gH46ddgu_J_qDK3CuTnXbB4?filename=ferguson+1756+e+preston+st+2.4.04.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1219 Bayard St.,Mary,Carfagno Ferguson,1998,"1219 Bayard St.
21230
(39.2790342996941, -76.6360119788095)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/jOvc70tOlQ3YJUn4vbwKimiFnGGbr-9owrQOGIs-ges?filename=ferguson_bayard.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
600 Cherry Hill Rd.,Tom,Miller,1998,"600 Cherry Hill Rd.
21225
(39.25000418458825, -76.62289087040199)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/c1hOHx3AgCazTsfcpCDqkuVWdXB13xhekbkgJQvkqLo?filename=miller-600+cherry+hill+rd.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
900 N. Bond St.,Archie,Veale,1998,"900 N. Bond St.
21205
(39.30043783617391, -76.59641450253403)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/6_tQr_6NNc0uPlQFLQ8JdO5uVVVuwT355UTcnTL6syc?filename=Veale-+900+N.+Bond.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1139 N. Gilmore St.,Charles,Lawrence,1998,"1139 N. Gilmore St.
21217
(39.3015526379558, -76.6430238325883)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/xrEIL8JRr4kHnZ4XptowsZ8Pp7JQ5rJaSNdUndH_mNM?filename=Gilmor+Street.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
343 Scott St.,Mary,Carfagno Ferguson,1999,"343 Scott St.
21230
(39.2838996318726, -76.62888035511713)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/pTOY2ES_4Xb3JP9OXwFz_jP_RwBiwhOVlTFngTtixic?filename=Ferguson+-+343+Scott+Street.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
W. Ostend and James Sts.,Mary and Terry,Carfagno Ferguson and Van Tassell,1999,"W. Ostend and James Sts.
21230
(39.266940000000034, -76.62630000000001)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/-7C22iH7j4gaPNq0NCz_aPtPm2hKzgbJuOCN8QTS4jk?filename=Skateboarding+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
765 W. Cross St.,Patrick,Jacobson,1999,"765 W. Cross St.
21230
(39.27977174375809, -76.62786412122404)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/KxccjdBhiBTqJ1BLDNyG8YLAwW-WuRAxV0wdMe9aUmA?filename=jacobson+-+765+W+Cross+Street+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1170 Carroll St.,Shawn,James,1999,"1170 Carroll St.
21230
(39.280967842057066, -76.63281938560544)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/5xb6uGr6--9vb2deTXn-wM7FoVTHr9PplOUw__K5h48?filename=ShawnJames+ostendmural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
450 E. 22nd St.,Lyle,Kissack,1999,"450 E. 22nd St.
21218
(39.31451255374998, -76.60966184335098)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/tsVc2_PTp9X90ceLdh6WnmvXOf0VJ_ygp1C-0HCuDc0?filename=Kissack+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
801 McCulloh St.,Gary,Mullen,1999,"801 McCulloh St.
21201
(39.29868448603429, -76.62299878904554)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/p9ctYeW9Ymj7sAGnxDV6XTSXiRsKbw7sfvWg9EGrCY8?filename=mullen+-+801+mccullough+2.4.04.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
801 McCulloh St.,Kylis,Winborne,1999,"801 McCulloh St.
21201
(39.29868448603429, -76.62299878904554)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/Tc3A_S6YIpyohPo9-Nbtz4GHeo6v0-mXcZKR-AkSK1Y?filename=winborne+-+801+mccullough+2.4.04+2.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2174 Hollins St.,Ernest,Shaw,1999,"2174 Hollins St.
21223
(39.28701276375379, -76.65103901021284)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/LXh9thKMBRxL6dqVRpgyRxobvLO_vesN5a_hfzXt4H0?filename=Shaw+-+2174+Hollins+St.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
38 E. Cross St.,Ray,Ridenour,1999,"38 E. Cross St.
21230
(39.27695686580637, -76.61306128062176)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/ieu6gHPZovQ8gAzlUo0_xKFxHIGu-ddaRGCOuEqrC1Q?filename=Cross+Street+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1644 E. Pratt St.,Mary,Carfagno Ferguson,2000,"1644 E. Pratt St.
21231
(39.28920563184545, -76.59420249766731)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/DIvzuYr5KsiymjRPSAuX0BF-zk8fIVYy71Q6OOZWMAA?filename=ferguson+-+1644+E+Pratt+St.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1740 Druid Hill Ave.,Tom,Miller and MICA,2000,"1740 Druid Hill Ave.
21217
(39.30584308938751, -76.63329602628102)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/T4DM0VbEQ-pOf2FMMm8L--EzPHzxUgSkKzQmrBbs3jQ?filename=Marbel+Hill+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
4004 Frederick Ave.,Lyle,Kissack,2000,"4004 Frederick Ave.
21229
(39.281759245442856, -76.68254290060548)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/0v0JmVjOe8L9udhMIp6QlAQNTHQDdRr6XWRA8up8AJY?filename=kissack+-+4004+Frederick+Ave.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2124 Mura St.,Charles,Lawrence,2000,"2124 Mura St.
21213
(39.30508765888288, -76.58733167736347)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/oQjstVFiHF-mpJMUaEw8JEVyRaesEidCIOoE42LqblA?filename=lawrance++2122+mura+st+2.4.04+2.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
412 S. Broadway,Eric,Monastario,2000,"412 S. Broadway
21231
(39.286183909827, -76.5936179383483)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/1ZE1vv25BnlZVa6iJWP_5ldC7f7x2w8YJHUDpFDtx2s?filename=monastario+-+412+S+Broadway.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
106 S. Calverton St.,Ernest,Shaw,2000,"106 S. Calverton St.
21223
(39.28673917194104, -76.65211940500427)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/8e_aG3p06UvFWPR1qGyhvuJjHOxcg3DX7GL6Im5j_Qs?filename=Shaw+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1207 E. North Ave.,Ernest,Shaw,2000,"1207 E. North Ave.
21202
(39.31180559444175, -76.60210753830489)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/IMPRymS9E-0-emrAZIjPgydevU-e74rTQTaMkxR2ygM?filename=Shaw+Mural+001.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1103 Brentwood Ave.,Gary,Mullen,2000,"1103 Brentwood Ave.
21202
(39.302920292792294, -76.60957191114807)",
900 Ostend St.,Tony,Shore,2000,"900 Ostend St.
21223
(39.28365000000008, -76.65196999999989)",
Ashton and Smallwood Sts.,Jay Wolf Schlossberg,Cohen and Community Youth,2000,"Ashton and Smallwood Sts.
21223
(39.28365000000008, -76.65196999999989)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/HYninQ0ZcqQ4Jk9NBCAryU5DG7juTbU7v_fpD09uS-A?filename=Cohen+and+community+youth.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
James St. near Ramsey St.,Tony,Shore and Area skateboarders,2000,"James St. near Ramsey St.
21230
(39.266940000000034, -76.62630000000001)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/JvdNDhlqHASFy0OOlnfaDhWp4GTKoQ6V7XsupWF2Hhg?filename=shore+-+ramsay+%26+james+sts+5+3.04+.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1904 McCulloh St.,Lyle,Kissack,2001,"1904 McCulloh St.
21217
(39.30744388259967, -76.63382662627828)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/6n7xLo1noJjbxZySh2JN28JIe_xkn7W7MlV5TSf1qq4?filename=kissack+-+1904+McCulloh+St+2.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
N. Stricker and W. Franklin Sts.,Gary,Mullen with Community Youth,2001,"N. Stricker and W. Franklin Sts.
21223
(39.28365000000008, -76.65196999999989)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/OeSyr4lECLnXansyEWqOOvw2A8rs1Ob8iEb9uUAZxDg?filename=Mullen+%26+community+youth+-+stricker+%26+Franklin+sts.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
N. Duncan and McElderry Streets,,MICA and HEBCAC,2002,"Parking lot of North East Market
21205
(39.302410000000066, -76.56324999999987)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/O1ee41zt_NS6493o-6EfijCN4yZh5HwjgnfK07QcUpM?filename=MICA+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1928 Pennsylvania Avenue (mosaic),Julie and Leslie,Stovall and Furlong,2003,"1928 Pennsylvania Avenue (mosaic)
21217
(39.30581610972661, -76.63742391439547)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/vPuecwZ3XZ-voL_8uHWfjXFLgKiWjm5YNZYa68Rz4WY?filename=penn+ave.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1115 Hollins St.,Espi and Jennifer,Frazier and Rattigan,2003,"1115 Hollins St.
21223
(39.28738000812598, -76.63570620931955)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/teBaFn9CBRqVu2r-eeW-oBeW2be8XJi6SvjGyGDZT-w?filename=frazier+%26+rattigan+-+1115+hollins+st+3.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1800 block Hanover St,Jennifer,Rattigan and MICA CAP Program,2003,"1800 block Hanover St
21230
(39.266940000000034, -76.62630000000001)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/4F4XfD4M0oRVUXOD7gGiVYrjzRPwjg8Sr1KL7Sj3yyc?filename=rattigan+-+1800+block+hanover+st+9.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
North Ave and Harford Road,Spoon and Dan,Popkin and Van Allen,2003,"North Ave and Harford Road
21213
(39.316199999999924, -76.57662999999991)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/O-gc85fWCQx5k5e6ebFeuLXYjTodnv8Z268jrHhddP8?filename=miller+-+1339+E+north+ave+-+restored.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
325 N. Fulton Ave.,Lyle,Kissack and MICA Community Arts Partnerships,2004,"325 N. Fulton Ave.
21223
(39.292289762845, -76.64532280291871)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/gXqX3dhUd-S2w_wIwaARsQi5ggD96FEjFcn8RzuumjM?filename=CAP+-+325+Fulton.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
503 Oldham St.,"Shawn, Xenofon, et al","McRaney, Kohilas, Konsalas, Perrelli, Cavocos",2004,"503 Oldham St.
21224
(39.28703448054869, -76.55570960997416)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/BA38WxzqEMVoNGRUEPFwqSyEUMLmwRClKJMzIHbJeeY?filename=Greektown+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
