block,lot,phase,projectName,dateStart,Location 1
0023A,58,CDC_1,Sandtown,11/29/2010,"1519 LESLIE ST
Baltimore, MD
(39.30632872328334, -76.64261300250456)"
0023A,60,CDC_1,Sandtown,11/29/2010,"1523 LESLIE ST
Baltimore, MD
(39.306427648706574, -76.64261300250456)"
0023A,61,CDC_1,Sandtown,11/29/2010,"1525 LESLIE ST
Baltimore, MD
(39.30649060124858, -76.64262199572482)"
0023A,62,CDC_1,Sandtown,11/29/2010,"1527 LESLIE ST
Baltimore, MD
(39.30653556735007, -76.64262199572482)"
0023A,64,CDC_1,Sandtown,11/29/2010,"1531 LESLIE ST
Baltimore, MD
(39.30666147243414, -76.64263098894514)"
0023B,1,CDC_1,Sandtown,11/29/2010,"1500 PRESSTMAN ST
Baltimore, MD
(39.30542040803374, -76.64204642962608)"
0023B,3,CDC_1,Sandtown,11/29/2010,"1504 PRESSTMAN ST
Baltimore, MD
(39.30542040803374, -76.64215434826963)"
0023B,5,CDC_1,Sandtown,11/29/2010,"1508 PRESSTMAN ST
Baltimore, MD
(39.30542040803374, -76.6422532736928)"
0023B,6,CDC_1,Sandtown,11/29/2010,"1510 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64229823979429)"
0023B,8,CDC_1,Sandtown,11/29/2010,"1514 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.6423881719972)"
0023B,10,CDC_1,Sandtown,11/29/2010,"1518 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64247810420017)"
0023B,11,CDC_1,Sandtown,11/29/2010,"1520 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64254105674217)"
0023B,12,CDC_1,Sandtown,11/29/2010,"1522 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64258602284366)"
0023B,13,CDC_1,Sandtown,11/29/2010,"1530 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64263098894514)"
34,29,CDC_1,Sandtown,11/29/2010,"1355 GILMOR ST
Baltimore, MD
(39.30437144030737, -76.64318457067813)"
34,31,CDC_1,Sandtown,11/29/2010,"1359 GILMOR ST
Baltimore, MD
(39.30441472287799, -76.64318659954863)"
34,32,CDC_1,Sandtown,11/29/2010,"1361 GILMOR ST
Baltimore, MD
(39.30443636416331, -76.64318761398387)"
34,36,CDC_1,Sandtown,11/29/2010,"1369 GILMOR ST
Baltimore, MD
(39.30452292930456, -76.64319167172486)"
34,38,CDC_1,Sandtown,11/29/2010,"1373 GILMOR ST
Baltimore, MD
(39.30456621187518, -76.64319370059536)"
34,39,CDC_1,Sandtown,11/29/2010,"1375 GILMOR ST
Baltimore, MD
(39.3045878531605, -76.6431947150306)"
34,40,CDC_1,Sandtown,11/29/2010,"1377 GILMOR ST
Baltimore, MD
(39.30460949444581, -76.64319572946586)"
34,41,CDC_1,Sandtown,11/29/2010,"1379 GILMOR ST
Baltimore, MD
(39.30463113573112, -76.6431967439011)"
34,42,CDC_1,Sandtown,11/29/2010,"1381 GILMOR ST
Baltimore, MD
(39.304652777016436, -76.64319775833636)"
34,43,CDC_1,Sandtown,11/29/2010,"1385 GILMOR ST
Baltimore, MD
(39.30469605958706, -76.64319978720684)"
34,44,CDC_1,Sandtown,11/29/2010,"1521 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64254105674217)"
34,49,CDC_1,Sandtown,11/29/2010,"1511 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.64228924657402)"
34,50,CDC_1,Sandtown,11/29/2010,"1509 PRESSTMAN ST
Baltimore, MD
(39.30541141481342, -76.6422532736928)"
34,51,CDC_1,Sandtown,11/29/2010,"1507 PRESSTMAN ST
Baltimore, MD
(39.30542040803374, -76.64219032115079)"
34,52,CDC_1,Sandtown,11/29/2010,"1505 PRESSTMAN ST
Baltimore, MD
(39.30542040803374, -76.64215434826963)"
34,53,CDC_1,Sandtown,11/29/2010,"1503 PRESSTMAN ST
Baltimore, MD
(39.30542040803374, -76.64210038894782)"
34,55,CDC_1,Sandtown,11/29/2010,"1374 STRICKER ST
Baltimore, MD
(39.30484644042235, -76.6419412697553)"
34,58,CDC_1,Sandtown,11/29/2010,"1368 STRICKER ST
Baltimore, MD
(39.30471075970779, -76.64193366149094)"
34,59,CDC_1,Sandtown,11/29/2010,"1366 STRICKER ST
Baltimore, MD
(39.304665532802936, -76.6419311254028)"
34,60,CDC_1,Sandtown,11/29/2010,"1364 STRICKER ST
Baltimore, MD
(39.304620305898084, -76.64192858931469)"
34,65,CDC_1,Sandtown,11/29/2010,"1354 STRICKER ST
Baltimore, MD
(39.30438041977545, -76.64191536622677)"
34,68,CDC_1,Sandtown,11/29/2010,"1348 STRICKER ST
Baltimore, MD
(39.30426086132322, -76.64190902600582)"
34,118,CDC_1,Sandtown,11/29/2010,"1420 PARRISH ST
Baltimore, MD
(39.3050814848728, -76.64265679542505)"
34,119,CDC_1,Sandtown,11/29/2010,"1422 PARRISH ST
Baltimore, MD
(39.305089255380864, -76.64265722237604)"
34,120,CDC_1,Sandtown,11/29/2010,"1424 PARRISH ST
Baltimore, MD
(39.305097025888934, -76.64265764932703)"
34,121,CDC_1,Sandtown,11/29/2010,"1426 PARRISH ST
Baltimore, MD
(39.305104796396996, -76.64265807627802)"
34,122,CDC_1,Sandtown,11/29/2010,"1428 PARRISH ST
Baltimore, MD
(39.30511256687572, -76.64265850322741)"
34,123,CDC_1,Sandtown,11/29/2010,"1430 PARRISH ST
Baltimore, MD
(39.305120337383784, -76.6426589301784)"
34,124,CDC_1,Sandtown,11/29/2010,"1432 PARRISH ST
Baltimore, MD
(39.30512810789185, -76.64265935712939)"
34,126,CDC_1,Sandtown,11/29/2010,"1436 PARRISH ST
Baltimore, MD
(39.305143648907986, -76.64266021103137)"
34,127,CDC_1,Sandtown,11/29/2010,"1438 PARRISH ST
Baltimore, MD
(39.305151419416056, -76.64266063798237)"
34,128,CDC_1,Sandtown,11/29/2010,"1440 PARRISH ST
Baltimore, MD
(39.30515918992412, -76.64266106493336)"
34,129,CDC_1,Sandtown,11/29/2010,"1442 PARRISH ST
Baltimore, MD
(39.30516696043219, -76.64266149188435)"
34,130,CDC_1,Sandtown,11/29/2010,"1444 PARRISH ST
Baltimore, MD
(39.30517473094025, -76.64266191883534)"
34,131,CDC_1,Sandtown,11/29/2010,"1446 PARRISH ST
Baltimore, MD
(39.30518250144832, -76.64266234578633)"
34,132,CDC_1,Sandtown,11/29/2010,"1448 PARRISH ST
Baltimore, MD
(39.305190271956384, -76.64266277273732)"
34,133,CDC_1,Sandtown,11/29/2010,"1450 PARRISH ST
Baltimore, MD
(39.305198042464454, -76.64266319968833)"
188,24,CDC_2,Poppleton,07/01/2011,"823 LEXINGTON ST
Baltimore, MD
(39.291029594342945, -76.63061562355543)"
188,26,CDC_2,Poppleton,07/01/2011,"819 LEXINGTON ST
Baltimore, MD
(39.291032593935945, -76.6305321348837)"
188,27,CDC_2,Poppleton,07/01/2011,"817 LEXINGTON ST
Baltimore, MD
(39.29103409373244, -76.63049039054783)"
188,29,CDC_2,Poppleton,07/01/2011,"813 LEXINGTON ST
Baltimore, MD
(39.29103709332544, -76.6304069018761)"
188,31,CDC_2,Poppleton,07/01/2011,"809 LEXINGTON ST
Baltimore, MD
(39.29104009291283, -76.63032341336043)"
188,32,CDC_2,Poppleton,07/01/2011,"807 LEXINGTON ST
Baltimore, MD
(39.291041592709334, -76.63028166902457)"
188,52,CDC_2,Poppleton,07/01/2011,"808 FAYETTE ST
Baltimore, MD
(39.29007818122769, -76.62980089518618)"
188,54,CDC_2,Poppleton,07/01/2011,"812 814 W FAYETTE ST
Baltimore, MD
(39.29057999976732, -76.6092600004485)"
188,70,CDC_2,Poppleton,07/01/2011,"844 FAYETTE ST
Baltimore, MD
(39.29004712708933, -76.63073251933724)"
188,92,CDC_2,Poppleton,07/01/2011,"105 POPPLETON ST
Baltimore, MD
(39.29000528482419, -76.63214099954095)"
188,93,CDC_2,Poppleton,07/01/2011,"107 POPPLETON ST
Baltimore, MD
(39.290026771127984, -76.63214240847891)"
188,97,CDC_2,Poppleton,07/01/2011,"115 POPPLETON ST
Baltimore, MD
(39.2901127163333, -76.63214804423008)"
202,45,CDC_2,Poppleton,07/01/2011,"927 FAYETTE ST
Baltimore, MD
(39.2911873988432, -76.60436856969298)"
202,95,CDC_2,Poppleton,07/01/2011,"15 AMITY ST
Baltimore, MD
(39.288966629444054, -76.63294504700079)"
202,96,CDC_2,Poppleton,07/01/2011,"15 AMITY ST
Baltimore, MD
(39.288966629444054, -76.63294504700079)"
202,97,CDC_2,Poppleton,07/01/2011,"17 AMITY ST
Baltimore, MD
(39.288987411274114, -76.63294716040724)"
202,98,CDC_2,Poppleton,07/01/2011,"19 AMITY ST
Baltimore, MD
(39.28900819311368, -76.63294927381465)"
202,99,CDC_2,Poppleton,07/01/2011,"21 AMITY ST
Baltimore, MD
(39.289028974953254, -76.63295138722206)"
202,100,CDC_2,Poppleton,07/01/2011,"23 AMITY ST
Baltimore, MD
(39.28904975677379, -76.63295350062754)"
202,101,CDC_2,Poppleton,07/01/2011,"25 AMITY ST
Baltimore, MD
(39.289070538613366, -76.63295561403496)"
202,102,CDC_2,Poppleton,07/01/2011,"27 AMITY ST
Baltimore, MD
(39.28909132045294, -76.63295772744237)"
203,92,CDC_2,Poppleton,07/01/2011,"845 FAYETTE ST
Baltimore, MD
(39.28993758308014, -76.63072642339864)"
0300C,1,CDC_1,Sandtown,11/29/2010,"702 GOLD ST
Baltimore, MD
(39.306589526671814, -76.64061650759947)"
0300C,2,CDC_1,Sandtown,11/29/2010,"704 GOLD ST
Baltimore, MD
(39.30657154023123, -76.64066147370096)"
0300C,3,CDC_1,Sandtown,11/29/2010,"706 GOLD ST
Baltimore, MD
(39.30653556735007, -76.64069744658212)"
0300C,4,CDC_1,Sandtown,11/29/2010,"708 GOLD ST
Baltimore, MD
(39.306517580909485, -76.64073341946329)"
0300C,5,CDC_1,Sandtown,11/29/2010,"710 GOLD ST
Baltimore, MD
(39.30649060124858, -76.64076039912419)"
0300C,7,CDC_1,Sandtown,11/29/2010,"1613 CALHOUN ST
Baltimore, MD
(39.30685884116713, -76.64201511462328)"
0300C,9,CDC_1,Sandtown,11/29/2010,"1617 CALHOUN ST
Baltimore, MD
(39.30689277235289, -76.6420550158482)"
0300C,10,CDC_1,Sandtown,11/29/2010,"1619 CALHOUN ST
Baltimore, MD
(39.306909679606875, -76.64207675374618)"
0300C,12,CDC_1,Sandtown,11/29/2010,"1623 CALHOUN ST
Baltimore, MD
(39.30694349411598, -76.64212022954362)"
0300C,18,CDC_1,Sandtown,11/29/2010,"1635 CALHOUN ST
Baltimore, MD
(39.30707387833968, -76.64228222796977)"
0300C,24,CDC_1,Sandtown,11/29/2010,"723 BAKER ST
Baltimore, MD
(39.30742764334557, -76.64142238474034)"
0300C,25,CDC_1,Sandtown,11/29/2010,"721 BAKER ST
Baltimore, MD
(39.307439227949175, -76.64140579057842)"
0300C,37,CDC_1,Sandtown,11/29/2010,"1562 CAREY ST
Baltimore, MD
(39.30727432392184, -76.64096319111539)"
0300C,49,CDC_1,Sandtown,11/29/2010,"1538 CAREY ST
Baltimore, MD
(39.307094209909955, -76.64074167158353)"
0300C,50,CDC_1,Sandtown,11/29/2010,"1536 CAREY ST
Baltimore, MD
(39.30707920043, -76.6407232116484)"
0300C,53,CDC_1,Sandtown,11/29/2010,"1530 CAREY ST
Baltimore, MD
(39.307034171920016, -76.64066783175682)"
0300C,54,CDC_1,Sandtown,11/29/2010,"1528 CAREY ST
Baltimore, MD
(39.30701916241201, -76.6406493717872)"
0300C,55,CDC_1,Sandtown,11/29/2010,"1526 CAREY ST
Baltimore, MD
(39.30700415291804, -76.64063091183485)"
0300C,56,CDC_1,Sandtown,11/29/2010,"1524 CAREY ST
Baltimore, MD
(39.306989143410036, -76.64061245186522)"
0300C,57,CDC_1,Sandtown,11/29/2010,"1522 CAREY ST
Baltimore, MD
(39.30697413391606, -76.64059399191287)"
0300C,58,CDC_1,Sandtown,11/29/2010,"1520 CAREY ST
Baltimore, MD
(39.30695912440805, -76.64057553194326)"
0300C,59,CDC_1,Sandtown,11/29/2010,"1529 WOODYEAR ST
Baltimore, MD
(39.306775936370116, -76.64105527742637)"
0300C,60,CDC_1,Sandtown,11/29/2010,"1531 WOODYEAR ST
Baltimore, MD
(39.306779717119255, -76.6410598228214)"
0300C,61,CDC_1,Sandtown,11/29/2010,"1533 WOODYEAR ST
Baltimore, MD
(39.306783497897094, -76.64106436825094)"
0300C,67,CDC_1,Sandtown,11/29/2010,"1545 WOODYEAR ST
Baltimore, MD
(39.306806182506726, -76.64109164075916)"
0300C,70,CDC_1,Sandtown,11/29/2010,"1551 WOODYEAR ST
Baltimore, MD
(39.30681752481155, -76.64110527701327)"
0300C,74,CDC_1,Sandtown,11/29/2010,"1559 WOODYEAR ST
Baltimore, MD
(39.306832647894204, -76.64112345869691)"
0300C,77,CDC_1,Sandtown,11/29/2010,"1558 WOODYEAR ST
Baltimore, MD
(39.30675796686699, -76.64122721135118)"
0300C,79,CDC_1,Sandtown,11/29/2010,"1554 WOODYEAR ST
Baltimore, MD
(39.30675040531131, -76.6412181204921)"
0300C,82,CDC_1,Sandtown,11/29/2010,"1548 WOODYEAR ST
Baltimore, MD
(39.306739063006496, -76.64120448423799)"
0300C,85,CDC_1,Sandtown,11/29/2010,"1542 WOODYEAR ST
Baltimore, MD
(39.30672772070167, -76.64119084798389)"
0300C,86,CDC_1,Sandtown,11/29/2010,"1540 WOODYEAR ST
Baltimore, MD
(39.30672393995253, -76.64118630258885)"
0300C,87,CDC_1,Sandtown,11/29/2010,"1538 WOODYEAR ST
Baltimore, MD
(39.306720159174695, -76.64118175715932)"
301,39,CDC_1,Sandtown,11/29/2010,"1501 CAREY ST
Baltimore, MD
(39.30688461601066, -76.64028828035995)"
301,41,CDC_1,Sandtown,11/29/2010,"1505 CAREY ST
Baltimore, MD
(39.30691463501264, -76.64032520028194)"
301,43,CDC_1,Sandtown,11/29/2010,"1509 CAREY ST
Baltimore, MD
(39.30694465401462, -76.64036212020392)"
301,47,CDC_1,Sandtown,11/29/2010,"1517 CAREY ST
Baltimore, MD
(39.30700469201858, -76.64043596004787)"
301,51,CDC_1,Sandtown,11/29/2010,"1525 CAREY ST
Baltimore, MD
(39.307064730022546, -76.64050979989182)"
301,52,CDC_1,Sandtown,11/29/2010,"1527 CAREY ST
Baltimore, MD
(39.30707973953055, -76.64052825986144)"
306,41,CDC_1,Sandtown,11/29/2010,"1439 CAREY ST
Baltimore, MD
(39.30618823971206, -76.63944596759978)"
306,46,CDC_1,Sandtown,11/29/2010,"1447 CAREY ST
Baltimore, MD
(39.30629836025308, -76.63958055937216)"
306,47,CDC_1,Sandtown,11/29/2010,"1449 CAREY ST
Baltimore, MD
(39.30632589038834, -76.63961420731525)"
306,50,CDC_1,Sandtown,11/29/2010,"1455 CAREY ST
Baltimore, MD
(39.30640949799428, -76.6397157593939)"
306,51,CDC_1,Sandtown,11/29/2010,"1457 CAREY ST
Baltimore, MD
(39.30642934564008, -76.63973965007865)"
306,52,CDC_1,Sandtown,11/29/2010,"1459 CAREY ST
Baltimore, MD
(39.30644919328588, -76.63976354076341)"
306,53,CDC_1,Sandtown,11/29/2010,"1461 CAREY ST
Baltimore, MD
(39.30646904093168, -76.63978743144817)"
306,55,CDC_1,Sandtown,11/29/2010,"1465 CAREY ST
Baltimore, MD
(39.30650873622328, -76.63983521281767)"
306,065A,CDC_1,Sandtown,11/29/2010,"631 GOLD ST
Baltimore, MD
(39.306967241924156, -76.64011288726311)"
626,35,CDC_2,Poppleton,07/01/2011,"19 FREMONT AVE
Baltimore, MD
(39.28954173661801, -76.62913178557483)"
626,38,CDC_2,Poppleton,07/01/2011,"25 FREMONT AVE
Baltimore, MD
(39.28957914391782, -76.62915461036792)"
626,39,CDC_2,Poppleton,07/01/2011,"763 FAYETTE ST
Baltimore, MD
(39.290013440290565, -76.62866688118723)"
1116,6,CDC_1,Upper Caroline St.,11/29/2010,"1600 CAROLINE ST
Baltimore, MD
(39.30843562620308, -76.59830362409845)"
1116,9,CDC_1,Upper Caroline St.,11/29/2010,"1606 CAROLINE ST
Baltimore, MD
(39.308495664207044, -76.59830621194345)"
1116,11,CDC_1,Upper Caroline St.,11/29/2010,"1610 CAROLINE ST
Baltimore, MD
(39.30853568954302, -76.59830793717344)"
1116,12,CDC_1,Upper Caroline St.,11/29/2010,"1612 CAROLINE ST
Baltimore, MD
(39.30855570221101, -76.59830879978844)"
1116,14,CDC_1,Upper Caroline St.,11/29/2010,"1616 CAROLINE ST
Baltimore, MD
(39.30859572754698, -76.59831052501845)"
1116,15,CDC_1,Upper Caroline St.,11/29/2010,"1618 CAROLINE ST
Baltimore, MD
(39.308615740224326, -76.59831138763384)"
1116,18,CDC_1,Upper Caroline St.,11/29/2010,"1624 CAROLINE ST
Baltimore, MD
(39.308675778218934, -76.59831397547845)"
1116,21,CDC_1,Upper Caroline St.,11/29/2010,"1630 CAROLINE ST
Baltimore, MD
(39.30873581623225, -76.59831656332385)"
1116,24,CDC_1,Upper Caroline St.,11/29/2010,"1636 CAROLINE ST
Baltimore, MD
(39.30879585424557, -76.59831915116925)"
