name,district,acres,Location 1
Fort Holabird Park,Patterson,41.713000000000001,"6401 Beckley St
Baltimore, MD
"
Fox Street Park,Druid Hill,0.0326,"310 28th St
Baltimore, MD
"
Francis X. Gallagher Park,Gwynns Falls,2.732,"3350 Dulany St
Baltimore, MD
"
Franklin Square Park,Gwynns Falls,2.484,"1301 Lexington St
Baltimore, MD
"
Frederick & Brunswick Traffic Island,Carroll,0.0531,"Frederick Ave
Baltimore, MD
"
Garrett Park,Carroll,6.5674,"3560 3rd St
Baltimore, MD
"
Garrison & Denmore Park,Druid Hill,0.5218,"3311 Garrison Ave
Baltimore, MD
"
Gateway Park,Carroll,0.493,"101 Key Hwy
Baltimore, MD
"
"Gelston, Woodington & Wicklow Traffic Island",Gwynns Falls,0.3706,"Gelston Dr
Baltimore, MD
"
Greenmount Rec Center,Clifton,0.2316,"2304 Greenmount Ave
Baltimore, MD
"
Greenspring Ave. Park,Druid Hill,7.975,"2336 Druid Park Dr
Baltimore, MD
"
Gwynns Falls Trail South,Carroll,9.1355,"2100 Haines St
Baltimore, MD
"
Hadley Square Park,Clifton,0.402,"5 39th St
Baltimore, MD
"
Hanlon Park,Gwynns Falls,45.567999999999998,"2731 Longwood St
Baltimore, MD
"
Harlem & Dennison Park,Gwynns Falls,0.658,"3421 Harlem Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.32,"1808 1 2 W Lanvale St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.601,"1511 Lafayette Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.593,"1215 Lafayette Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.254,"1801 Lanvale St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.577,"1300 Harlem Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.626,"1201 Lanvale St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,1.22,"711 Arlington Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.363,"610 Vincent St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.919,"1211 Harlem Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.9158,"1820 Lauretta Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,1.168,"1724 Franklin St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,1.065,"513 Mount St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.722,"1201 Edmondson Ave
Baltimore, MD
"
Harlem Square Park,Gwynns Falls,3.32,"1500 Edmondson Ave
Baltimore, MD
"
Harwood Avenue Park,Clifton,0.331,"420 27th St
Baltimore, MD
"
Heath St Park,Carroll,0.0686,"1701 Charles St
Baltimore, MD
"
Helen Mackall Park,Gwynns Falls,2.756,"600 Braddish Ave
Baltimore, MD
"
Henry H. Garnet Park,Druid Hill,0.4072,"415 Lafayette Ave
Baltimore, MD
"
Henry Street Park,Carroll,0.2937,"1240 Henry St
Baltimore, MD
"
Herring Run Park,Clifton,381.3329,"Harford Rd
Baltimore, MD
"
Hilton Park,Gwynns Falls,8.109,"3100 Phelps La
Baltimore, MD
"
Hoes Heights Park,Druid Hill,0.472,"1024 43rd St
Baltimore, MD
"
Holocaust Memorial Park,Carroll,1.11,"500 Lombard St
Baltimore, MD
"
Howard & Center  Park,Carroll,0.464,"310 Centre St
Baltimore, MD
"
Howard St. Park,Druid Hill,0.0379,
Hudson & Potomac St. Park,Patterson,0.0704,"903 Curley St
Baltimore, MD
"
Hull Street Park,Carroll,0.0761,"900 Hull St
Baltimore, MD
"
Hyde Park,Druid Hill,0.8037,"3214 Wylie Ave
Baltimore, MD
"
Indiana Ave Park,Carroll,0.908,"2810 Indiana Ave
Baltimore, MD
"
Inner Harbor,Carroll,29.353000000000002,"501 Pratt St
Baltimore, MD
"
Irvin Luckman Park,Druid Hill,5.4016,"2809 Glen Ave
Baltimore, MD
"
Irvington Park,Gwynns Falls,11.888999999999999,"342 Matingale Ave
Baltimore, MD
"
Jack Paulsen Park,Druid Hill,6.3181,"4700 Reisterstown Rd
Baltimore, MD
"
Janney St Park,Patterson,1.5343,"140 Janney St
Baltimore, MD
"
Johnston Square Park,Patterson,2.5869,"800 Biddle St
Baltimore, MD
"
Joseph E. Lee  Park,Patterson,23.623999999999999,"6200 Pratt St
Baltimore, MD
"
Kevin & Woodridge Park,Gwynns Falls,0.5707,"4210 Woodridge Rd
Baltimore, MD
"
Keyes Park,Clifton,13.598000000000001,"3401 Taylor Ave
Baltimore, MD
"
Keyworth Ave Park,Druid Hill,0.199,"2610 Keyworth Ave
Baltimore, MD
"
Kimberleligh Road Park,Clifton,0.2698,"4714 Kimberleigh Rd
Baltimore, MD
"
King & Kennedy Park,Clifton,0.2517,"2209 Hunter St
Baltimore, MD
"
Lafayette & Aiken Park,Patterson,0.115,"1800 Aiken St
Baltimore, MD
"
Lafayette & Payson Park,Gwynns Falls,0.277,"2001 Lafayette Ave
Baltimore, MD
"
Lafayette Square  Park,Gwynns Falls,2.88,"816 Arlington Ave
Baltimore, MD
"
Lakeland Park,Carroll,12.427,"2761 Wegworth La
Baltimore, MD
"
Latrobe Park,Carroll,16.457000000000001,"1529 Fort Ave
Baltimore, MD
"
Lehigh & Gough Park,Patterson,0.057,"4500 Gough St
Baltimore, MD
"
Little Lithuania Park,Gwynns Falls,0.7183,"836 Hollins St
Baltimore, MD
"
Lower Gwynns Falls Park,Gwynns Falls,15.522500000000001,"525 Hurley Ave
Baltimore, MD
"
Luzerne Ave Park,Patterson,0.6256,"2601 Biddle St
Baltimore, MD
"
Madison & Whitelock Park,Druid Hill,0.3363,"2325 Madison Ave
Baltimore, MD
"
Madison Square Park,Patterson,4.12,"1050 Caroline St
Baltimore, MD
"
Maisel St Park,Carroll,5.739,"1900 Maisel St
Baltimore, MD
"
Maple Leaf Park,Druid Hill,1.183,"709 North Ave
Baltimore, MD
"
Mary E. Rodman Recreation Center,Gwynns Falls,1.879,"3600 Mulberry St
Baltimore, MD
"
McMechen & Etting Park,Druid Hill,0.888,"520 McMechen St
Baltimore, MD
"
Memorial Stadium Park,Clifton,1.064,"1000 33rd St
Baltimore, MD
"
Miles Ave Park,Druid Hill,0.0355,"2657 Miles Ave
Baltimore, MD
"
Montebello Park,Clifton,0.872,"2920 Harford Rd
Baltimore, MD
"
Montpelier & 30th St Park,Clifton,1.3522,"801 Montpelier St
Baltimore, MD
"
Moore's Run  Park,Clifton,57.806699999999999,"4901 Denview Way
Baltimore, MD
"
Morrell Park,Carroll,14.582000000000001,"2415 Tolley St
Baltimore, MD
"
"Mosher, Franklintown & Rosedale",Gwynns Falls,1.003,"Franklintown Rd
Baltimore, MD
"
Mount Olivet & Phelps Lane,Gwynns Falls,5.2848,"2905 Baltimore St
Baltimore, MD
"
Mount Royal Terrace Park,Druid Hill,1.2945,"Mount Royal Ter
Baltimore, MD
"
Mt Vernon Square Park,Carroll,2.3245,"1 Mt Vernon Pl
Baltimore, MD
"
Mullan Park,Clifton,1.123,"4000 Old York Rd
Baltimore, MD
"
Mund Park,Clifton,1.799,"2323 Greenmount Ave
Baltimore, MD
"
Newington Avenue Park,Druid Hill,0.109,"699 Newington Ave
Baltimore, MD
"
North & Woodbrook Park,Druid Hill,0.09,"1400 North Ave
Baltimore, MD
"
North Harford Park,Clifton,8.321,"6800 Hamlet Ave
Baltimore, MD
"
Northwest Park,Druid Hill,47.902000000000001,"2101 Rogers Ave
Baltimore, MD
"
O'Donnell Square Park,Patterson,0.466,"1021 Linwood Ave
Baltimore, MD
"
Oliver Park,Patterson,2.0693,"1301 Lanvale St
Baltimore, MD
"
Orangeville Park,Patterson,0.2423,"1000 Janney St
Baltimore, MD
"
Pall Mall & Shirley,Druid Hill,0.5433,"3902 Pall Mall Rd
Baltimore, MD
"
Park Avenue Median Park,Druid Hill,1.8318,"1600 2200 Park Ave
Baltimore, MD
"
Pauline Faunteroy,Gwynns Falls,2.827,"1335 Stricker St
Baltimore, MD
"
Pearlstone  Park,Carroll,2.452,"1001 Howard St
Baltimore, MD
"
Penhurst Park,Gwynns Falls,1.2216,"4004 Penhurst Ave
Baltimore, MD
"
Penn & Melvin Street Park,Carroll,0.316,"655 Melvin Dr
Baltimore, MD
"
Pennsylvania Triangle Park,Gwynns Falls,0.3632,"2000 Pennsylvania Ave
Baltimore, MD
"
Pentwood Park,Clifton,1.565,"1500 Pentwood Rd
Baltimore, MD
"
Perkins Spring Square Park,Gwynns Falls,1.042,"Myrtle Ave
Baltimore, MD
"
Perring Parkway / Pioneer Drive,Clifton,8.3946,"6301 Perring Pkwy
Baltimore, MD
"
Pleasant Place Park,Druid Hill,0.3875,"3901 Pleasant Pl
Baltimore, MD
"
Poplar Terrace Park,Gwynns Falls,0.067,"3001 Poplar Ter
Baltimore, MD
"
Powder Mill Park,Gwynns Falls,77.516000000000005,"5700 Liberty Heights &amp; Perring Pkwy
Baltimore, MD
"
Queensbury Park,Druid Hill,1.1809,"3009 Spaulding Ave
Baltimore, MD
"
Quinton St Park,Patterson,2.391,"400 Quinton St
Baltimore, MD
"
Radecke Park,Clifton,14.581,"5602 Radecke Ave
Baltimore, MD
"
Reedbird Park,Carroll,40.103999999999999,"201 Reedbird Ave
Baltimore, MD
"
Reservoir Hill Park,Druid Hill,0.35,"751 Reservoir St
Baltimore, MD
"
Reverend Quille Park,Druid Hill,0.2305,"502 Presstman St
Baltimore, MD
"
Riverside  Park,Carroll,17.9483,"301 Randall St
Baltimore, MD
"
Robert & Mcculloh  Park,Druid Hill,0.1267,"424 Robert St
Baltimore, MD
"
Robert C. Marshall Park,Druid Hill,5.337,"1201 Pennsylvania Ave
Baltimore, MD
"
Rokeby Road Park,Gwynns Falls,0.3679,"4265 Rokeby Rd
Baltimore, MD
"
Roosevelt Park,Druid Hill,18.72,"1201 36th St
Baltimore, MD
"
Rosemont Park,Gwynns Falls,0.54,"840 Franklintown Rd
Baltimore, MD
"
Rosemont Rec Center,Gwynns Falls,0.188,"1201 Rosedale St
Baltimore, MD
"
Rozena Ridgley Park,Druid Hill,0.1695,"1511 Mucculloh St
Baltimore, MD
"
Rutter's Mill Park,Druid Hill,0.2122,"1402 Rutter St
Baltimore, MD
"
Saint Casmir's Park,Patterson,1.432,"2719 O Donnell St
Baltimore, MD
"
Saint Charles Park,Gwynns Falls,1.1,"4754 Melbourne Rd
Baltimore, MD
"
Saint Helena Park,Patterson,0.7811,"6521 Parnell Ave
Baltimore, MD
"
Saint Joseph's Park,Gwynns Falls,6.2192,"230 Mccurley St
Baltimore, MD
"
Saint Katherine's Park,Druid Hill,0.1261,"2001 Druid Hill Ave
Baltimore, MD
"
Saint Leo's Bocce Park,Patterson,0.107,"902 Stiles St
Baltimore, MD
"
Saint Mary & Paca Traffic Island,Carroll,0.077,"450 St Mary St
Baltimore, MD
"
Saint Mary's  Park,Carroll,4.75,"606 Paca St
Baltimore, MD
"
Sarah Ann Park,Gwynns Falls,0.0789,"1122 Saratoga St
Baltimore, MD
"
Schroeder & Lombard  Park,Gwynns Falls,0.1109,"100 Schroeder St
Baltimore, MD
"
Shipley Hill 1,Gwynns Falls,0.6919,"2500 Booth St
Baltimore, MD
"
Shipley Hill 2,Gwynns Falls,0.8882,"2502 Boyd St
Baltimore, MD
"
Shirley Ave Park,Druid Hill,0.681,"4001 Reisterstown Rd
Baltimore, MD
"
Shot Tower,Patterson,1.415,"701 Fayette St
Baltimore, MD
"
Silverbell Park,Clifton,0.559,"5501 Silverbell Ave
Baltimore, MD
"
Solo Gibbs Park,Carroll,4.448,"1044 Leadenhall St
Baltimore, MD
"
Stricker & Ramsey Park,Carroll,1.5491,"401 Stricker St
Baltimore, MD
"
Swann Park,Carroll,11.1427,"201 Mccomas St
Baltimore, MD
"
Thames Street Park,Patterson,0.549,"1832 Thames St
Baltimore, MD
"
Towanda Park,Druid Hill,10.4194,"4126 Towanda Ave
Baltimore, MD
"
Union Square Park,Gwynns Falls,2.0644,"31 Gilmor St
Baltimore, MD
"
Uplands Park,Gwynns Falls,37.695999999999998,
Upton Boxing Center,Druid Hill,0.521,"1901 Pennsylvania Ave
Baltimore, MD
"
Vincent St Park,Gwynns Falls,0.9072,"122 Vincent St
Baltimore, MD
"
Violetville Park,Carroll,10.220000000000001,"1095 Joh Ave
Baltimore, MD
"
War Memorial Plaza,Carroll,0.8753,"101 Holliday St
Baltimore, MD
"
Warner Street Traffic Island,Carroll,0.313,"611 Warner St
Baltimore, MD
"
Warwick Avenue Park,Gwynns Falls,0.9182,"2 Warwick Ave
Baltimore, MD
"
Washington Monument,Carroll,0.266,"699 Washington Pl
Baltimore, MD
"
Waverly Mini Park,Clifton,0.4224,"2932 Indepence St
Baltimore, MD
"
Western Run Park,Druid Hill,46.421500000000002,"5800 6700 Cross Country Blvd
Baltimore, MD
"
Wilbur H. Waters Park,Gwynns Falls,2.2281,"1600 Dukeland St
Baltimore, MD
"
William McAbee Park,Gwynns Falls,1.233,"1600 Laurens St
Baltimore, MD
"
William McGill Park,Gwynns Falls,0.3056,"2408 Allendale St
Baltimore, MD
"
Willow Avenue Park,Clifton,1.396,"603 Willow Ave
Baltimore, MD
"
Wilson & Etting Park,Druid Hill,1.26,"520 Islamic Way
Baltimore, MD
"
Windsor Hills Park,Gwynns Falls,0.4592,"2905 Lawina Rd
Baltimore, MD
"
Winner Avenue Park,Druid Hill,0.266,"5400 Winner Ave
Baltimore, MD
"
Woodberry Park,Druid Hill,4.8328,"2200 Druid Park Dr
Baltimore, MD
"
Woodberry Woods,Druid Hill,16.283300000000001,
Woodbourne Avenue Park,Clifton,0.844,"1633 Woodbourne Ave
Baltimore, MD
"
Yale Heights Park,Gwynns Falls,1.133,"603 Bethnal Rd
Baltimore, MD
"
Hillen Triangle,Clifton,1.44,"3201 Hillen Rd
Baltimore, MD
"
Wyman Park Dell,Druid Hill,84.572000000000003,"29th St
Baltimore, MD
"
Wyman Park,Druid Hill,3.273,"33rd St
Baltimore, MD
"
Middle Branch Park,Carroll,95.072000000000003,"3301 Waterview Ave
Baltimore, MD
"
Preston Gardens Park,Carroll,2.7809,
McKim Park,Patterson,1.7471,"1200 Baltimore St
Baltimore, MD
"
Hooper & Rockrose Park,Druid Hill,6.698,"2020 Rockrose Ave
Baltimore, MD
"
Jones Falls Trail,Druid Hill,17.38,"3900 Clipper Rd
Baltimore, MD
"
Stoney Run Park,Druid Hill,27.280899999999999,"101 Cold Spring La
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.739,"1308 Lanvale St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.864,"823 Mount St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.749,"1725 Lafayette Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.765,"702 Mount St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.632,"1120 Harlem Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.749,"1100 Edmondson Ave
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.898,"600 Block Woodyear St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.93,"529 Gilmor St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.255,"527 1 2 N Stricker St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.862,"1302 Franklin St
Baltimore, MD
"
Harlem Inner Block Parks,Gwynns Falls,0.83,"1122 1 2 W Franklin St
Baltimore, MD
"
Patterson Park,Patterson,134.291,"200 Linwood Ave
Baltimore, MD
"
Classen & Park Heights Park,Druid Hill,1.2743,"4307 Reisterstown Rd
Baltimore, MD
"
John E. Howard Park,Druid Hill,1.5229,
Druid Hill Park,Druid Hill,746,"2700 Madison Ave
Baltimore, MD
"
Maryland Zoo,Druid Hill,0,
Dypski Park,Patterson,2.477,"1225 Ellwood Ave
Baltimore, MD
"
Canton Soccer Park,Patterson,2.882,"3201 Toone St
Baltimore, MD
"
Mount Pleasant Woods,Clifton,51.3,"6100 Hillen Rd
Baltimore, MD
"
Mount Pleasant Park,Clifton,37.089500000000001,"Perring Pkwy
Baltimore, MD
"
Mount Pleasant Ice Rink,Clifton,2.093,"6101 Hillen Rd
Baltimore, MD
"
Mount Pleasant Golf Course,Clifton,163.83699999999999,"6131 Hillen Rd
Baltimore, MD
"
Gwynns Falls Trail,Gwynns Falls,54.744300000000003,"2781 Wilkens Ave
Baltimore, MD
"
Carroll Park,Carroll,164.37200000000001,"1500 Washington Blvd
Baltimore, MD
"
Gwynns Falls / Leakin Park,Gwynns Falls,965.79390000000001,"4921 Windsor Mill Rd
Baltimore, MD
"
Catonsville Short Line Park,Gwynns Falls,7.026,"Beechfield Ave
Baltimore, MD
"
"Windsor Mill, Gwynns Falls & Lyndhurst",Gwynns Falls,0.379,"Gwynns Falls Pkwy
Baltimore, MD
"
Paca St Park,Carroll,3.607,"2640 Paca St
Baltimore, MD
"
Hollins Ferry and B&O Park,Carroll,0.774,"2300 Hollins Ferry Rd
Baltimore, MD
"
