CSA2010,eenr0910,menr0910,henr0910,caelem0910,camid0910,cahigh0910,susp0910,drop0910,compl0910,farms0910,aastud0910,wstud0910,hstud0910,yempl10,yvotereg10,yvoted10
Madison/East End,915,594,717,13.55,24.41,53.28,10.7,4.46,77.69,92.75,95.74,1.23,2.05,70.08,72.14,12.9
Medfield/Hampden/Woodberry,470,252,364,16.38,15.48,41.21,5.43,3.57,77.94,66.22,28.76,57.61,4.1,81.77,48.04,15.42
Midtown,245,107,166,9.39,22.43,34.94,8.789999999999999,5.42,67.650000000000006,75.75,82.25,10.37,2.28,99.06,29.25,8.1
Midway/Coldstream,750,460,709,15.6,22.17,44.57,11.12,4.09,81.819999999999993,88.69,98.49,0.19,0.09,81.66,75.16,14.96
Morrell Park/Violetville,429,252,208,17.02,19.84,26.44,4.51,3.37,95.24,71.900000000000006,22.36,67.38,4.92,63.9,47.14,8.98
Mt. Washington/Coldspring,137,82,58,4.38,6.1,10.34,1.96,5.17,85.71,30.07,49.02,39.869999999999997,1.31,100,126.73,41.94
North Baltimore/Guilford/Homeland,262,88,120,7.25,4.55,20,2.59,0,96.3,35.06,46.61,42.43,1.2,100,21.17,4.75
Northwood,643,448,753,9.18,13.39,28.69,7.87,3.05,78.290000000000006,76.63,96.11,1.2,0.45,95.86,35.06,8.529999999999999
Oldtown/Middle East,738,322,585,16.53,29.5,47.18,9.42,3.59,67.010000000000005,92.04,96.92,0.79,0.5,79.599999999999994,54.67,11.86
Orangeville/East Highlandtown,448,262,287,10.49,21.37,42.51,4.44,4.18,72.06,81.14,25.11,36.17,34.630000000000003,78.48,38.729999999999997,6.77
Patterson Park North & East,930,506,647,10.43,21.54,46.06,8.85,4.17,70.73,88.17,74.52,7.51,14.85,84.59,53.23,9.779999999999999
Penn North/Reservoir Hill,597,338,601,10.72,17.46,43.93,12.34,5.32,72.73,89.81,97.68,0.77,0.24,68.28,73.47,17.239999999999998
Pimlico/Arlington/Hilltop,821,465,714,13.28,13.12,45.1,8.960000000000001,5.69,80.38,87.78,98.41,0.28,0.33,92.8,74.52,14.27
Poppleton/The Terraces/Hollins Market,411,236,299,14.11,21.19,50.17,10.66,5.25,75,91.16,95.87,2.02,0.48,90.48,64.3,15.33
Sandtown-Winchester/Harlem Park,1184,617,1105,13.68,18.309999999999999,41.9,9.64,6.58,75.489999999999995,89.42,98.31,0.6,0.06,73.55,71.930000000000007,14.79
South Baltimore,132,55,76,15.91,27.27,42.11,2.6,2.93,87.5,59.42,11.04,78.900000000000006,3.9,47.92,54.22,17.920000000000002
Southeastern,362,192,239,6.91,10.42,33.89,6.14,4.95,81.400000000000006,82.53,53.96,18.649999999999999,22.2,85.43,48.54,8.91
Southern Park Heights,854,482,848,14.4,14.52,47.05,7.81,5.89,81.33,87.52,97.83,0.34,0.47,87.35,74.31,14.6
Southwest Baltimore,1663,813,1154,14.91,20.05,43.59,9.07,2.99,71.72,90.93,86.11,9.119999999999999,2.29,84.73,62.79,10.119999999999999
The Waverlies,465,284,468,10.54,13.03,39.74,8.51,2.99,75.58,83.44,95.09,1.61,1.38,96.61,81.69,20.25
Upton/Druid Heights,911,309,632,8.34,22.33,49.84,11.96,3.64,76.19,92.66,98.35,0.24,0.1,73.86,59.41,12.73
Washington Village,294,172,234,12.59,16.86,39.32,9.699999999999999,8.119999999999999,77.42,87.41,75.69,18.89,1.13,72.08,54.65,11.38
Westport/Mt. Winans/Lakeland,499,300,439,13.63,18,38.950000000000003,6.1,3.64,80.52,88.02,82.37,6.25,9.949999999999999,77.319999999999993,55.23,10.06
