Id,LicenseNum,VendorName,VendorAddr,ItemsSold,Cart_Descr,St,Location 1
0,DF000055,"Giorgakis, Kalliopi",SWC Greene & Lombard,"Gyros, Hot Dogs, Souvlaki & soda",Stainless Steel Hot Dog Cart,MD,"Baltimore 21224
(39.28730000000, -76.62370000000)"
0,DF000060,"Omar, Khalid",NEC Lexington & Gay,"Hot dogs, Burgers",Pushcart,MD,"Baltimore 21216
(39.29140000000, -76.60890000000)"
0,DF000063,"Cotton, Eric",Island between 500 block Washington Blvd.& Russell Street,"Snowballs, ""Pickles Pub"" Game Day Menu","2x4 food warmer, grill, food holder, 2 8x8 tables, 10x10 tent",MD,"Baltimore 21230
(39.28510000000, -76.62300000000)"
0,DF000065,"Quint, Brad (The Beef Brothers)","Southside of Baltimore St @ SEC Hanover (near subway entrance) Due to construction in Hopkins Plaza this location is: Temporarily relocated to the NS Baltimore St, extending from the NEC Baltimore & Liberty","Hot dogs, sandwiches, pretzels, chips, soda, desserts, water, jucie",trailer/hot dog cart,MD,"Baltimore 21201
(39.28960000000, -76.61760000000)"
0,DF000066,"Kohlhepp, III, Mrs William","On the ""island"" bet. Washington Blvd & Russell St., directly across from ""Pickles Pub""","Hot Dogs, Jumbo Hot Dogs, Polish Sausage, Bottled Beverages",Pushcart,MD,"Reisterstown 21136
(39.28500000000, -76.62310000000)"
0,DF000067,"Brewer, Donald Thomas",NWC of Conway & Sharp behind Convention Ctr,"Hot Dogs, Jumbo Hot Dogs, Polish Hot Dogs, Chips, Drinks",Hot Dog Cart,MD,"Reisterstown 21136
(39.28430000000, -76.61790000000)"
0,DF000070,"Dunlap, Patricia",NWC Ostend @ Ridgely to be on Ostend,"Hot dogs, soda, nachos, pretzels, Italian sausage",Table,MD,"Baltimore 21223
(39.27720000000, -76.62680000000)"
0,DF000076,"Djelassi, Chaouki",SEC of St. Paul St @ Lexington,"gyro over rice, chicken over rice,gyro on pita,",pushcart,MD,"Baltimore 21218
(39.29110000000, -76.61390000000)"
0,DF000077,"Blimline, Lisa",NWC Lee/Eutaw,"Snacks, Drinks, cotton candy, hot dogs",ONE Table,MD,"Baltimore 21236
(39.28190000000, -76.62030000000)"
0,DF000077,"Blimline, Lisa",NWC Lee/Eutaw,"Snacks, Drinks, cotton candy, hot dogs",ONE Table,MD,"Baltimore 21236
(39.28500000000, -76.62320000000)"
0,DF000090,"Rouse, Nicole",W. Camden St & Paca St,"Hot dogs, peanuts, sodas, water, chips, snacks",pushcart & table,MD,"Baltimore 21218
(39.28550000000, -76.62230000000)"
0,DF000092,"Lee, Gary",20' from the Corner of Conway & Sharp on the Convention Ctr. Side,"Peanuts, Soda, Water, Pistachios",Table & cooler,MD,"Baltimore 21206
(39.28430000000, -76.61810000000)"
0,DF000094,"Azzouni, Jaafer",SE Guilford Ave @ the intersection with E Fayette St to be on Fayette,"Mediterranean Rice w/meat, Mediterranean Wrap Sandwiches, Chips, Soda",Pushcart,MD,"Windsor Mill 21244
(39.29030000000, -76.61090000000)"
0,DF000118,"Mazouz, Abdelkarim",NEC Hopkins Pl & Lombard to be on North Hopkins Pl.,"Burgers, hot dogs, chawrma, falafel, deli sandwiches, Beverage, coffee",Pushcart,MD,"Baltimore 21213
(39.28780000000, -76.61760000000)"
0,DF000124,"Stallings, Sha-nel",Calvert & Lexington/Courthouse westside,"Hot dogs, sausage & meatballs, soda, juice,water, chips, candy, cookies, fresh fruit",Pushcart & table,MD,"Baltimore 21206
(39.29110000000, -76.61260000000)"
0,DF000127,"Azzouni, Jaafer","NWC Market Pl & Lombard, to be on Market, mid-block MUST CLOSE BY 8:00 PMàHOURS OF OPERATION 7:00AM-8:00PM","Chicken or lamb over rice, wraps & sandwiches, Hot dogs, breakfast, chips, soda",pushcart,MD,"Windsor Mill 21244
(39.28820000000, -76.60700000000)"
0,DF000132,"Roberts, Melvin",NS corner Howard & Camden (in middle of block),"Assorted nuts, soda, water, Gatorade, cooked food","2 coolers, pushcart",MD,"Baltimore 21212
(39.28540000000, -76.61900000000)"
0,DF000135,"Diakgeorgiou, Euthoxia t/a ""Georgey Dee's Food Cart""",NWC Calvert & Saratoga,"Grilled hot dogs, burgers, chicken sandwiches, chicken & pork souvlaki, grilled cheese, nachos & cheese, lamb, chops & sandwiches, soda, juice, snacks",pushcart,MD,"Baltimore 21221
(39.29250000000, -76.61260000000)"
0,DF000153,"Winfield, Brian   ""Hollywood Dogs""",NWC Holliday & lexington Sts.,"Hot dogs, chips, candy, bottled water, canned sodas",Pushcart,MD,"Baltimore 21239
(39.29140000000, -76.61040000000)"
0,DF000174,"Holmes, Robin",NWC Water St & S Frederick St,"Hot Dogs, Sodas, Waters, Chips",Hotdog Cart,MD,"Pikesville 21208
(39.28880000000, -76.60810000000)"
0,DF000190,"Rouse, Donald","on Hamburg St between the Stadiums, during baseball  season only","water, drinks and peanuts",table,MD,"Baltimore 21218
(39.27930000000, -76.62250000000)"
0,OF000001,"Strunk, Kum Cha",SE 700 West St,"Water, peanuts, hot dogs",one table 6x3,MD,"Baltimore 21224
(39.27800000000, -76.62620000000)"
0,OF000002,"Strunk, Kum Cha","NW W Camden, Washington & Paca",Water & peanuts,one table 6x3,MD,"Baltimore 21224
(39.28560000000, -76.62230000000)"
0,OF000008,"Johnson, Antoine",800 Blk. Linden & Madison,"Hot dogs, burgers, subs, soda, chips, water, candy, Chicken",pushcart,MD,"Edgewood 21040
(39.29850000000, -76.62110000000)"
0,OF000014,"Saldana, Maria Teresa Luna",2803 Hawkins Point RD,"Mexican Food, Sodas, Water, Coffee,Chips",Mobile Cart Unit,MD,"Baltimore 21227
(39.20270000000, -76.55870000000)"
0,OF000015,"Canty, Albert",NWC MLK Blvd & W Baltimore,"Water, Soda",6' table & cooler,MD,"Baltimore 21230
(39.28910000000, -76.62820000000)"
0,OF000016,"Hummel, Gary",33rd & Calvert Sts.,"Hot dogs, Chips, Soda",Pushcart,MD,"Baltimore 21221
(39.32840000000, -76.61360000000)"
0,OF000019,"Polychronis, Aristides",NEC Wolfe & Monument,"Gyro Sandwiches, Hot Dogs, Chips, Sodas",Pushcart,MD,"Baltimore 21237
(39.29860000000, -76.59100000000)"
0,OF000020,"Jarava, Edgar & Gustavo",NEC Rutland & Monument,"Hot dogs, Chips, Sodas,Cookies, Snowballs, Juice",Stainless steel hot dog cart,MD,"Baltimore 21213
(39.29850000000, -76.59210000000)"
0,OF000021,"Jarava, Edgar & Gustavo",NEC Broadway & Jefferson St.,"Hot dogs, Chips, Sodas, Cookies, Snowballs, Juice",Stainless steel hot dog cart,MD,"Baltimore 21213
(39.29640000000, -76.59390000000)"
0,OF000022,"Jarava, Edgar & Gustava",SEC Wolfe & McElderry Sts.,"Hot dogs, Chips, Sodas, Cookies, Snowballs, Juice",Stainless steel hot dog cart,MD,"Baltimore 21213
(39.29730000000, -76.59070000000)"
0,OF000023,"Hummel, Gary",3100 Wyman Park Drive,"Hot Dogs, Soda, Chips",Hot dog cart,MD,"Baltimore 21221
(39.32520000000, -76.62200000000)"
0,OF000025,"McCoy, Patrice",1800 Blk. of Monument St.,"Hot Dogs, Polish, Potato Chips, Soda, Juice, Cookies and Candy",Pushcart,MD,"Baltimore 21213
(39.29850000000, -76.59190000000)"
0,OF000040,"Barr, Nomiki","900 Blk. W. Baltimore St, NS of street, middle of blk","Hot dogs, hamburgers, chips, soda",Pushcart,MD,"Pasadena 21122
(39.28890000000, -76.63260000000)"
0,OF000043,"Gilliam, Gwendolyn",West Side of the 1600 Block St Paul Street,"Hot & Cold Beverages, Packaged Snacks, &",Handcart,MD,"Towson 21204
(39.30720000000, -76.61480000000)"
0,OF000046,"Elmonir, Elsayed M.",SWC Maryland & Oliver,"Hot dogs, chicken, lamb, rice, gyros, chips, soda, water",Pushcart,MD,"Baltimore 21211
(39.30650000000, -76.61770000000)"
0,OF000049,"Lewis, Cynthia",SWC Pratt & Carrollton,"hot dogs, chili & cheese, popcorn, coffee, tea, hot chocolate, sodas, chips, candy, sodas,",hot dog cart,MD,"Baltimore 21201
(39.28560000000, -76.63670000000)"
0,OF000050,"Parrott, Aaron",NEC Gay & Front,"Hot Dogs, Drinks, Snacks, Sausages","2 1/2"" x 3 1/2"" Compact pushcart",MD,"Laurel 20707
(39.29330000000, -76.60780000000)"
0,OF000051,"Vasquez, Emenegildo "" Vasquez Fresh Fruit""","3900 Block of E Monument, north side of street","Mango, pineapple, strawberry, melon, cane, avocado, watermelon, coconut",6' x 3' table,MD,"Rosedale 21237
(39.29980000000, -76.56500000000)"
0,OF000053,"Johns, Farley",Belvedere & Lanier,"hot dogs, chips, cookies, candy, packaged goods, sodas, bottled water",pushcart,MD,"Baltimore 21215
(39.35320000000, -76.66470000000)"
0,OF000054,"Guzman, Irma  ""Irma's Best Hot Dogs""","NS Fleet, NEC Broadway","Hot dogs, Polish sausage, sodas, chips, juices, candy",hot dog cart,MD,"Baltimore 21224
(39.28470000000, -76.59320000000)"
0,OF000055,"Azzouni, Jaafer","3500 Blk of N Calvert @ corner of University Pkwy, to be on Calvert","Mediterranean wraps & sandwiches, chicken or beef, over rice, Beverages (water, soda, coffee), chips",Pushcart,MD,"Windsor Mill 21244
(39.33050000000, -76.61490000000)"
0,OF000056,"Bethea, Anthony ""Biggs Food Cart""",SWC of Joh & Caton Ave,"Hot dogs, chips, cookies, soda, water, juice, donuts, bagels, candy",pushcart,MD,"Baltimore 21229
(39.25990000000, -76.66540000000)"
0,OF000060,"Brown, April","SWC Greenmount & North Ave, to be on North Ave  away from Rite Aid wall","Hot Dogs, Snacks, Soda & Water, Candy",Hot Dog Cart & 1 cooler on wheels,MD,"Baltimore 21229
(39.31110000000, -76.60970000000)"
0,OF000061,Arlene Gordon,"2300 Garrison Blvd, NWC, at the Garwyn Medical Center","Hot Dogs, Hamburgers, Chips, Candy, Gum, Soda, Juice","Pushcart, Cooler on wheels",MD,"Pikesville 21208
(39.31440000000, -76.67700000000)"
