Name,Location,Open Year-Round,Handicap Accessible,Borough,Comments
Bartlett Playground,Bartlett Street & Throop Avenue,Yes,,Brooklyn,
Battery Park (Battery Gardens),"Battery Place, State & Whitehall streets",Yes,,Manhattan,
Battery Park Comfort Station,"Battery Place, State & Whitehall streets",Yes,,Manhattan,
Bay Terrace Playground (PS 169),23 Avenue & 212 Street,Yes,,Queens,
Bayside Fields,"204 Street & 29 Avenue, Clearview Expressway",Yes,Yes,Queens,
Bayside Playground (JHS 180),Beach Channel Drive & Seaside Avenue,No,,Queens,
Bayview Playground,Seaview Avenue & East 99 Street,Yes,,Brooklyn,
Bedford Playground,"Bedford Avenue & South 9 Street, Division Avenue",Yes,,Brooklyn,
Behagen Playground,"Tinton Avenue, East 165 Street, Union Avenue, East 166 Street",Yes,Yes,Bronx,
Bellaire Playground,"89 Avenue, 207 & 208 streets",Yes,,Queens,
Belmont Playground,"Crotona Avenue, East 181 Street",Yes,Yes,Bronx,
Bendheim Playground,100th Street and Fifth Ave,,Yes,Manhattan,
Bennett Park,"West 185 Street, Ft Washington Avenue",Yes,,Manhattan,
Benson Playground,Bath Avenue between Bay 22 & Bay 23 streets,Yes,,Brooklyn,
Bensonhurst Park,"Gravesend Bay, 21 & Cropsey avenues, Bay Parkway",Yes,,Brooklyn,
Betsy Head Playground,"Livonia, Dumont, Hopkinson, Blake avenues, Strauss Street",Yes,,Brooklyn,
Betsy Head Playground (Administration Building),"Livonia, Dumont, Hopkinson, Blake avenues, Strauss Street",Yes,,Brooklyn,
Big Bush Park,"61 Street, north and south of Brooklyn-Queens Expressway",Yes,,Queens,
Bildersee Playground,Flatlands Avenue between East 81 & East 82 streets,Yes,,Brooklyn,
Bill Brown Memorial Playground,"Bedford Avenue, Avenue X to Avenue Y, E 24 Street",Yes,,Brooklyn,
Bleecker Playground,Hudson & West 11 streets,Yes,,Manhattan,
Blood Root Valley (Greenbelt Nature Center),"Rockland, Manor and Brielle avenues, Forest Hill Road",Yes,Yes,Staten Island,
Blood Root Valley (Park House),"Rockland, Manor and Brielle avenues, Forest Hill Road",Yes,Yes,Staten Island,
Bloomingdale Park,"Richmond Pkwy, Bloomingdale Rd., Lenevar Ave",,Yes,Staten Island,
Bloomingdale Playground,"Amsterdam Avenue, West 104 & West 105 streets",Yes,,Manhattan,
Blue Heron Park Preserve (Nature Center),Poillon Avenue,Yes,Yes,Staten Island,This facility is currently closed
Bowne Park,"159 Street, 29 Avenue, 155 Street, 32 Avenue",Yes,,Queens,
Bowne Playground,Union Street and Sanford Avenue,Yes,,Queens,
Breininger Park,Braddock Avenue & 240 Street,Yes,,Queens,
Breukelen Playground,Louisiana & Flatlands Avenue,Yes,,Brooklyn,
Brevoort Playground,Ralph Avenue & Chauncy Street,Yes,,Brooklyn,
Bridge Park 2,Bridge & Prospect streets,Yes,,Brooklyn,
Broadway Malls,"Broadway, Columbus Circle to West 110 Street",Yes,,Manhattan,
Bronx Park (Ben Abrams Playground),Lydig Avenue & Bronx Park East,Yes,,Bronx,
Bronx Park (Brady Playground),Bronx Park East between Bronxdale Avenue and Unionport Road,Yes,,Bronx,
Bronx Park (French Charley's Playground),East 204 Street & W/S Bronx Park,Yes,,Bronx,
Bronx Park (Olinville Playground),East 219 Street & Bronx River Parkway,Yes,,Bronx,
Bronx Park (Ranaqua),"Southern Boulevard, Webster, Burke avenues, Bronx Park East, 180 Street",Yes,,Bronx,
Bronx Park (River Park Playground),"East 180th Street, Boston Road",Yes,Yes,Bronx,
Bronx Park (Rosewood Playground),Bronx River Parkway & Rosewood Street,Yes,,Bronx,
Bronx Park (Waring Playground),Bronx Park East between Waring Avenure and Thwaites Place,Yes,,Bronx,
Bronx River Parkway (Parque de los Ninos),"Bronx River Parkway, Bronx Park, Westchester/NYC City Line.",Yes,Yes,Bronx,
Brookville Park,"Conduit Avenue, Brookville Boulevard, 144th Avenue, 233rd Street",Yes,,Queens,
Brower Park,"Brooklyn, St. Mark's, Kingston avenues, Park Place",Yes,,Brooklyn,
Brower Park (Museum),"Brooklyn, St. Mark's, Kingston avenues, Park Place",Yes,,Brooklyn,
Brownsville Playground,Linden Boulevard & Hegeman Avenue,Yes,,Brooklyn,
Bufano Playground,"La Salle Avenue, Edison Avenue, Bradford Avenue, Waterbury Avenue",Yes,,Bronx,
Bushwick Playground & Pool,"Flushing Avenue, Bushwick Avenue & Humboldt Street",No,,Brooklyn,
Bushwick Playground & Pool,Flushing & Bushwick Avenue between Garden & Beaver,Yes,,Brooklyn,
Cabbell Park/Cambria Playground,121 Avenue & 220 Street,Yes,,Queens,
Cadman Plaza & Brooklyn War Memorial,"Tillary, Cadman Plaza West, Cadman Plaza East, Prospect streets",Yes,,Brooklyn,
Cadman Plaza & Brooklyn War Memorial,"Tillary, Cadman Plaza West, Cadman Plaza East, Prospect streets",Yes,,Brooklyn,
Campiz Playground,Hope Street & Metropolitan Avenue,Yes,,Brooklyn,
Canarsie Park,"Paerdegat Avenue, Seaview Avenue, East 93rd Street, Skidmore Avenue",Yes,,Brooklyn,
Capt. Rivera Playground,"East 156 Street, Forest Avenue",Yes,Yes,Bronx,
Capt. Tilly Park,"Highland Avenue, Upland Parkway, Gothic Parkway, 85 Avenue",Yes,,Queens,
Captain Mario Fajardo Park,Kissena Boulevard & Booth Memorial Avenue,Yes,,Queens,
Carl Schurz Park,East 84 Street & East End Avenue,Yes,Yes,Manhattan,
Carl Schurz Promenade,"Stone Wall to East River, East 84 to East 90 streets",Yes,,Manhattan,
Carmansville Playground,"Amsterdam Avenue, West 151 to West 152 streets",Yes,,Manhattan,
Carroll Park,Court & Smith Streets,Yes,Yes,Brooklyn,
Carver Playground,Ralph Avenue & Sumpter Street,No,,Brooklyn,
Caserta Playground,"St. Raymond Avenue, Puroy Street",Yes,,Bronx,
Castle Hill Playground,"Parker Street, Castle Hill Avenue, Puroy Street",Yes,,Bronx,
Castlewood Playground (PS 186),Little Neck Parkway & 72 Avenue,Yes,,Queens,
Cauldwell Playground,"Caldwell Avenue, East 163 Street, East 161 Street",Yes,,Bronx,
Cavanaugh Triangle (Angelo Campanero Playground),"East Gun Hill Road, Eastchest Road, & O'Neil Place",Yes,Yes,Bronx,
Cedar Playground,"West 179 Street, West Burnside Avenue, Major Deegan Expressway, Sedgewick Avenue",Yes,,Bronx,
Central Park (Ancient Playground),85 ST & 5TH AVE,,Yes,Manhattan,
Central Park (Arsenal),5th Avenue from 60th Street to 65th Street,Yes,,Manhattan,
Central Park (Bethesda Terrace),,,,Manhattan,
Central Park (Conservatory Garden),"5th Avenue, 103rd Street to 106th Street",Yes,,Manhattan,
Central Park (Dana Discovery Center),110th Street between Fifth Avenue and Malcolm X Boulevard,Yes,Yes,Manhattan,
Central Park (Heckscher Playground),"62 ST, BET WEST & CENTER DRS",,,Manhattan,
Central Park (Kerbs Boathouse),74th Street near Fifth Avenue,Yes,,Manhattan,
Central Park (Lasker),Central Park at 107th Street,Yes,Yes,Manhattan,
Central Park (Loeb Boathouse),East Side between 74th and 75th streets,Yes,,Manhattan,
Central Park (North Meadow Recreation Center),Mid-park at 97th Street,Yes,Yes,Manhattan,
Central Park (Ramble),Central Park,,,Manhattan,
"Central Park (Sheep Meadow, Mineral Springs)",Mid-park at 69th Street,No,Yes,Manhattan,
Central Park (Tavern on The Green),Central Park,,,Manhattan,
Central Park (Tennis Courts),93d Street near the West Drive,Yes,,Manhattan,
Central Park (The Great Hill),West Side from 103rd to 107th streets,No,,Manhattan,
Central Park (The Metropolitan Museum of Art),Fifth Avenue at 82nd Street,Yes,,Manhattan,
Central Park (West 61st),"West Drive, Central Park West, & 65th Street Transverse",No,,Manhattan,
Central Park (Wollman Rink),Center Drive to East Drive (including Gapstow Bridge),Yes,Yes,Manhattan,
Central Park Delacorte Comfort Station,Mid-Park at 80th Street,Yes,Yes,Manhattan,
Century Playground,Brighton Beach Avenue & West 2 Street,Yes,,Brooklyn,
Challenge Playground (PS 187) 251 Street Playground,251 Street & 63 Avenue,No,,Queens,
Chelsea Park,West 27 Street & 9 Avenue,Yes,,Manhattan,
Chelsea Recreation Center,"South of West 25 Street, 9 to 10 avenues",Yes,Yes,Manhattan,
Cherry Tree (Washington) Playground,"99 to 100 streets, 3 Avenue",Yes,,Manhattan,
Chester Playground,"Chester Street, Sutter Avenue",Yes,,Brooklyn,
Ciccarone Park Playground,"Arthur Avenue, East 188 Street",Yes,,Bronx,
City Line Park,Atlantic & Fountain avenues,Yes,,Brooklyn,
Claremont Park,Mount Eden Parkway & Morris Avenue,Yes,,Bronx,
Claremont Park Playground,E 170 Street & Teller Avenue,Yes,,Bronx,
Clark Playground,"3 Avenue, East 144 Street, East 146 Street",Yes,Yes,Bronx,
Clement Clark Moore Park,Broadway & 83 Street,Yes,,Queens,
Clintonville Playground (JHS 194),"Clintonville Street, 17 Road & 17 Avenue",Yes,,Queens,
Col. Charles Young Playground,West 144 Street & Lenox Avenue,Yes,,Manhattan,
Col. David Marcus Memorial Playground,"Ocean Parkway, Avenue P, East 3 Street",Yes,,Brooklyn,
Coleman Square Playground,Between Cherry & Monroe streets,Yes,,Manhattan,
College Point Park,130th Street & 23rd Avenue,Yes,,Queens,
Colucci Playground,"Hutchinson River Parkway, Wilkinson Avenue, Mayflower Avenue",Yes,,Bronx,
Columbus Park,"Adams, Johnson, Fulton, Joralemon streets",Yes,,Brooklyn,
Columbus Park,"Baxter, Mulberry, Bayard & Worth streets",Yes,Yes,Manhattan,
Com. John Barry Park & Playground,South of Flushing Avenue,Yes,,Brooklyn,
Com. John Barry Park & Playground,South of Flushing Avenue,No,,Brooklyn,
Com. John Barry Park & Playground (Athletic Area),South of Flushing Avenue,No,,Brooklyn,
Comm. Eugene S. Sarsfield Playground,"East 38 Street & Ryder Street, Avenue M",Yes,,Brooklyn,
Coney Island,Brighton 2nd,,Yes,Brooklyn,
Coney Island,W 27 ST.,,Yes,Brooklyn,
Coney Island,W 33 St.,,Yes,Brooklyn,
Coney Island Beach,Corbin Place to Coney Island Avenue,Yes,,Brooklyn,
Coney Island Beach,Stillwell Avenue,Yes,Yes,Brooklyn,
Coney Island Beach,West 16th Street,No,Yes,Brooklyn,
Coney Island Beach,W 22 ST.,No,Yes,Brooklyn,
Conference House Park,"Pittsville St,Hylan Blvd.,Surf,Richard Aves",,Yes,Staten Island,This facility is currently closed
Cooper Park,"Sharon, Olive streets, Maspeth & Morgan avenues",Yes,,Brooklyn,
Corona Golf Playground,109 Street between 46-47 avenues,Yes,,Queens,
Corporal John A. Seravalli Playground,Hudson & Horatio streets,Yes,,Manhattan,
Corporal Thompson Park,"Broadway, Henderson Avenue",No,,Staten Island,
Corporal Thompson Park/West Brighton Pool,"Broadway, Henderson Avenue",No,Yes,Staten Island,
Crocheron Park Field House,"34th Avenue, 214th Place, 34th Road, 214th Lane, 35th Avenue, & 216th Street",Yes,,Queens,
Crotona Park (Martin Van Buren Playground),Crotona East & Claremont Parkway,Yes,,Bronx,
Crotona Park (Playground of the Stars),Fulton Avenue & Crotona Park South,Yes,,Bronx,
Crotona Park (Pool House),173rd Street and Fulton Avenue,Yes,Yes,Bronx,
Crotona Park Environmental Center,"Crotona Park North, Crotona Park South, Crotona Park East, Fulton Avenue",Yes,,Bronx,
Crowley Playground,57 Avenue & 83 Street,Yes,,Queens,
Cunningham Park,"Union Turnpike, Clearview Expressway, 73rd Avenue, Francis Lewis Boulevard",Yes,,Queens,
Cunningham Park (210th Street Playground),210 Street & 73 Avenue,Yes,,Queens,
Cunningham Park (HQ8),"South of Union Turnpike, between Francis Lewis Boulevard & 193rd Street",Yes,Yes,Queens,
Cypress Hills Park,Blake & Euclid avenues,Yes,,Brooklyn,
Daniel M. O'Connell Playground,113 Avenue & 196 Street,Yes,,Queens,
De Witt Clinton Park,"West 52 to West 54 streets, 11 to 12 avenues",Yes,Yes,Manhattan,
Dematti Playground,"Tompkins Avenue, Chestnut Avenue",Yes,,Staten Island,
Detective Keith L. Williams Park,"106 Avenue, 173 Street, Liberty Avenue, 172 Street",Yes,,Queens,
Devoe Park,"West Fordham Road, University Avenue, Sedgwick Avenue, Father Zeiser Place",Yes,,Bronx,
Digilio Playground,McDonald Avenue & Avenue F,Yes,,Brooklyn,
Dimattina Playground,Hicks & Rapelye streets,Yes,,Brooklyn,
Ditmars Park Playground,23 Avenue to Ditmars Boulevard,Yes,,Queens,
Double Nickel Playground,Osborne Street and Preston Avenue,Yes,Yes,Staten Island,
Downing Street Playground,"Downing to Carmine streets, Avenue of the Americas",Yes,,Manhattan,
Dr. Charles R. Drew Memorial Park,"Van Wyck Expressway, 116 Avenue, 140 Street, 115 Avenue",Yes,,Queens,
Dr. Martin Luther King Jr. Park,"Dumont, Blake, Miller avenues",Yes,,Brooklyn,
Dr. Richard Greene Playground,Mother Gaston Boulevard (Stone Avenue) & Sutter avenues,Yes,,Brooklyn,
Drew Playground,"Fulton Avenue, East 169 Street",Yes,,Bronx,
Dry Dock Playground,"East 10 Street & Szold Place, Avenue D",No,,Manhattan,
Dugan Playground,Mill Road & Tysens Lane,Yes,,Staten Island,
Dutch Kills Playground (PS 112),"Crescent-28 streets, 36 Avenue, 37 Avenue",Yes,,Queens,
Dyckman House Museum,Broadway & West 204 Street,Yes,,Manhattan,
Dyker Beach Park,"Shore Parkway, 86 Street, 7 to 14 avenues",Yes,,Brooklyn,
East Elmhurst Playground (PS 127),25 Avenue & 98 Street,Yes,Yes,Queens,
East River Park (10th Street),Northern extreme of park,Yes,,Manhattan,
East River Park (Tennis Courts),East River Park at Broome Street,Yes,,Manhattan,
East River Park (Track Building),East 6 Street & FDR Drive,Yes,,Manhattan,
East River Playground,"FDR Drive, East 106 to East 107 streets",Yes,,Manhattan,
East Springfield Playground,115 Road between 218 & 219 streets,Yes,,Queens,
Eastchester Playground,"Adee Avenue, Tenbroeck Avenue",Yes,,Bronx,
Edenwald Playground,"East 226 Drive, Schieffelin Avenue",Yes,,Bronx,
Ederle Comfort Station,Flushing Meadows Corona Park,,Yes,Queens,
Edmonds Playground,"DeKalb Avenue, Adelphi Street",Yes,,Brooklyn,
Electric Playground,"164 Street, south of 65 Avenue",Yes,,Queens,
Emerald Playground (PS 200),164 Street between Jewel & 71 avenues,Yes,,Queens,
Equity Park,"90 Street, 88 & 89 avenues",Yes,,Queens,
Ethan Allen Playground,New Jersey Avenue & Vermont Street/Worthman,Yes,,Brooklyn,
Farm Playground,"73 Avenue, 195 Street & 196 Place",Yes,,Queens,
Fermi Playground,Troutman Street & Central Avenue,Yes,,Brooklyn,
Fisher Pool,"32 Avenue, 99 Street",No,,Queens,
Flushing Fields (Leonardo Ingravallo Playground),"Bayside Avenue, 25 Avenue, 149 to 150 streets",Yes,,Queens,
Flushing Meadows Corona Park (Albert H. Mauro Playground),Park Drive East & 73 Terrace,Yes,,Queens,
Flushing Meadows Corona Park (Lawrence Playground),College Point Boulevard and Lawrence Street,Yes,,Queens,
Flushing Meadows Corona Park (Meadow Lake North),Long Island Expressway to Meadow Lake to Van Wyck Expressway Extension to Grand Central Parkway,Yes,,Queens,
Flushing Meadows Corona Park (Passerelle),"Unisphere Fountain to pool, at Meridian Road",Yes,Yes,Queens,
Flushing Meadows Corona Park (Playground for All Children),111 Street and Corona Avenue,Yes,Yes,Queens,
Flushing Meadows Corona Park (Worlds Fair Playground),"Grand Central Parkway, Van Wyck Expressway",Yes,,Queens,
"Flushing Meadows Corona Park (Zoo, Ballfields)",Grand Central Parkway to 111th Street to Heckscher Children Farm to Playground for All Children,Yes,Yes,Queens,
Flynn Playground,"3 Avenue, East 158 Street, Brook Avenue, East 157 Street",Yes,,Bronx,
Forest Park (Dry Harbour Playground),80 Street & Myrtle Avenue,Yes,,Queens,
Forest Park (Jackson Pond Playground),108 Street and Park Lane South,Yes,,Queens,
Forest Park (Seuffert Bandshell),West Main Drive to eastern side of golf course,No,,Queens,
"Forest Park (Sobelsohn Playground, The Overlook)",Park Lane South and Abingdon Road,Yes,,Queens,
Forest Park (Tennis Courts -Forest Parkway),Park Lane South to north of tennis courts,Yes,,Queens,
Forest Park (The Overlook),Park Lane (to east and south) to Metropolitan Avenue,Yes,,Queens,
Forest Park (Victory Field),Long Island Railroad to Woodhaven Boulevard. to Myrtle Avenue to 96th Street,Yes,,Queens,
"Forest Park (Visitor Center, near the Carousel)",Woodhaven Boulevard and Forest Park Drive,Yes,,Queens,
Fort Greene Park,South of Myrtle Avenue to Willoughby Avenue,Yes,,Brooklyn,
Fort Greene Playground,Myrtle Avenue & St. Edwards Plaza,Yes,Yes,Brooklyn,
Fort Independence Playground,"Stevenson Place, West 238 Street, Sedgwick Avenue",Yes,,Bronx,
Fort Tryon Park (Anne Loftus Playground),Broadway & Dyckman Street,Yes,Yes,Manhattan,
Fort Tryon Park (Café),One Margaret Corbin Drive,No,,Manhattan,
Fort Tryon Park (The Cloisters),"Riverside Drive to Broadway, West 192 to Dyckman streets",Yes,,Manhattan,
Fort Washington Park (Lily Brown Playground),"West 162 Street, east of Riverside Drive",Yes,Yes,Manhattan,
Fox Playground,"Avenue H, East 54 to E 55 streets",Yes,Yes,Brooklyn,
Francis Lewis Playground,3 Avenue and Bronx Whitestone Bridge,Yes,,Queens,
Frank D. O'Connor Playground,Broadway & 78 Street,Yes,,Queens,
Frank Golden Park,"132 to 138 streets, 14 Road",Yes,,Queens,
Franz Sigel Park,"East 153 Street, Gerard Avenue, East 151 Street, Walton Avenue",Yes,Yes,Bronx,
Frederick B. Judge Memorial Playground,"111 Avenue, 134 & 135 streets, Lincoln Street",Yes,,Queens,
Frederick Douglass Playground,West 100-101 Street Amsterdam Avenue,Yes,,Manhattan,
Frederick E. Samuel Playground,"Lenox Avenue, West 139 to West 140 streets",Yes,,Manhattan,
Frederick Johnson Park,"7 Avenue, West 150-151 streets",Yes,,Manhattan,
Fresh Meadows Playground (PS 173),67 Avenue & 173 Street,Yes,,Queens,
Friends Field,"Avenue L, East 4 Street, McDonald Avenue, Avenue M",Yes,,Brooklyn,
Fulton Park,"Fulton, Chauncey streets, Stuyvesant, Lewis avenues",Yes,,Brooklyn,
Galapo Playground,"Bedford Avenue, Gravesend Neck Road",Yes,,Brooklyn,
Garibaldi Playground,82 to 83 Street at 18 Avenue,Yes,,Brooklyn,
General Douglas MacArthur Park,East 49 Street & East River Drive,Yes,,Manhattan,
Glenwood Playground,Ralph Avenue & Farragut Road,Yes,Yes,Brooklyn,
Gorman Playground,30 Avenue between 84 & 85 streets,Yes,,Queens,
Gouverneur Playground,"3rd Avenue, St. Paul's Place, East 170 Street",Yes,,Bronx,
Gowanus Playground,Wyckoff Street between Bond & Hoyt streets,Yes,,Brooklyn,
Grandview Playground,"Grandview Avenue, Continental Place",Yes,Yes,Staten Island,
Gravesend Park,18 Avenue & 56 Street,Yes,,Brooklyn,
Greencroft Playground (PS 53),"Redgrave, Ainsworth & Durant avenues",Yes,,Staten Island,
Greene Playground,Greene & Washington avenues,Yes,,Brooklyn,
Greenwood Playground,"Fort Hamilton Parkway, Greenwood, East 5 Street",Yes,,Brooklyn,
Grove Hill Playground,"East 158 Street, Caldwell Avenue, Eagle Avenue",Yes,,Bronx,
Grover Cleveland Park,"Rene Court, Grandview Avenue, Stanjope Street & Fairview Avenue",Yes,,Queens,
Gun Hill Playground,"Holland Avenue, Magenta Street, Cueger Avenue",Yes,,Bronx,
Gunn Park (PS 18),"Hillside Avenue, east of 235 Court",No,,Queens,
Haffen Park,"Burke Avenue, Hammersley Avenue, Gunther Avenue, Ely Avenue",Yes,,Bronx,
Haffen Park,"Burke Avenue, Hammersley Avenue, Gunther Avenue, Ely Avenue",No,,Bronx,
Haggerty Park,202 Street & Jamaica Avenue,No,Yes,Queens,
Hallets Cove Playground,"Hallets Cove, Vernon Boulevard",Yes,,Queens,
Hamilton Fish Park (Recreation Center),Between East Houston & Stanton streets,Yes,Yes,Manhattan,
Hamilton-Metz Field,"Albany, East New York, Lefferts avenues",Yes,,Brooklyn,
Hammel Playground,Rockaway Beach Blvd. Bet. Beach 84 St. And Beach 81 St.,,Yes,Queens,
Hansborough Recreation Center,35 West 134 Street,Yes,,Manhattan,
Happy Warrior Playground,West 98 Street & Amsterdam Avenue,Yes,,Manhattan,
Harold Schneiderman Playground (PS 232),155 Avenue & 83 Street,Yes,Yes,Queens,
Harris Park,"West 205 Street, Paul Avenue, Bedford Pk B, Goulden Avenue",Yes,,Bronx,
Harry Maze Memorial Park,Avenue D between East 56 & East 57 Street,Yes,,Brooklyn,
Hart Playground,"37 Avenue, west of 69 Street",Yes,,Queens,
Harvey Park,"15 to 20 avenues, East of Whitestone Expressway",Yes,,Queens,
Hattie Carthan Playground,East of Marcy Street,Yes,,Brooklyn,
Havemeyer Playground,"Watson Avenue, Havenuemeyer Avenue, Cross Bronx Expressway",No,,Bronx,
Heckscher Playground,Grove Street to Linden Street,Yes,Yes,Brooklyn,
Henry Hudson Park,"Palisade Avenue, Kappock Street & Independence Avenue",Yes,,Bronx,
Herbert Von King Park,"Greene, Marcy, Lafayette, Tompkins avenues",Yes,Yes,Brooklyn,
Herman Dolgon Playground,Avenue V & Nostrand Avenue,Yes,,Brooklyn,
Hermon MacNeil Park,East of paved path running north from 119th Street,Yes,,Queens,
High Rock Park,Richmond Parkway & Moravian Cemetery at Rockland Avenue,Yes,,Staten Island,
High Rock Park (Education Building),Richmond Parkway & Moravian Cemetery at Rockland Avenue,Yes,,Staten Island,
High Rock Park (McArthur Park),Richmond Parkway & Moravian Cemetery at Rockland Avenue,Yes,Yes,Staten Island,
High Rock Park (Visitor Center),Richmond Parkway & Moravian Cemetery at Rockland Avenue,Yes,,Staten Island,
Highbridge Park (Quisqueya Playground),West 180 Street & Amsterdam Avenue,Yes,,Manhattan,
Highbridge Park (Recreation Center),"West 155 & Dyckman streets, Edgecombe & Amsterdam avenues",Yes,,Manhattan,
Highbridge Park (Wallenberg Playground),West 188 Street & Amsterdam Avenue,Yes,Yes,Manhattan,
Highbridge Park-Wallenberg Playground,W 189 St & Amsterdam Ave,,Yes,Manhattan,
Highland Park,Jackie Robinson Parkway to Highland Boulevard,Yes,,Queens,
Hoffman Park,Hoffman Drive west of Queens Boulevard,Yes,,Queens,
Holcombe Rucker,"West 155 Street, 8 Avenue to Harlem River Drive",Yes,,Manhattan,
Hollis Playground (JHS 192),205 Street & Hollis Avenue,No,,Queens,
Holy Cow Playground (PS 179),Peck Avenue & Harding Boulevard,No,,Queens,
Hoover Playground,Manton Street & 83 Avenue,Yes,,Queens,
Horace Harding Playground (PS 206),62 Drive between 97 Place & 98 Street,Yes,,Queens,
Horseshoe Playground,"Hall Place, Rogers Place, East 165 Street",Yes,,Bronx,
Howard Bennett Playground,"West 135 to West 136 streets, Lenox to 5 avenues",Yes,,Manhattan,
Hunts Point Playground,"Spofford Avenue, Hunts Point Avenue, Faile Street",Yes,,Bronx,
Inwood Hill Park (Nature Center),Gaelic Field and Area around Salt Marsh West of Indian Road (at 218th Street),Yes,,Manhattan,
Inwood Hill Park (Payson Playground),Payson & Dyckman streets,Yes,,Manhattan,
Inwood Hill Park (Tennis Courts),Tennis courts & ballfields along Seaman Avenue from 207th Street to 214th Street,Yes,,Manhattan,
J. Hood Wright Park,"Ft. Washington & Haven avenues, West 173 Street",Yes,Yes,Manhattan,
J.J. Byrne Memorial Park,"3 to 4 streets, 4 to 5 avenues",Yes,,Brooklyn,
Jackie Robinson Park,Malcolm X Boulevard between Chauncey and Marion streets,Yes,Yes,Brooklyn,
Jackie Robinson Park,West 149 Street & Bradhurst Avenue,Yes,,Manhattan,
Jackie Robinson Park (Playground One Fifty Two CLII),West 152 Street & Bradhurst Avenue,Yes,,Manhattan,
Jackie Robinson Park (Recreation Center),"Bradhurst & Edgecombe avenues,West 145 to West 155 streets",Yes,Yes,Manhattan,
Jackie Robinson Playground,"Sullivan Place & Franklin Avenue, Montgomery Street",Yes,,Brooklyn,
Jacob Schiff Playground (PS 192),"Amsterdam Avenue, West 136 Street",Yes,,Manhattan,
James J. Walker Park (Carmine Recreation Center),"Hudson, Leroy, Clarkson Streets, 7 Avenue",Yes,,Manhattan,
