"ParkName","Address","Town","Postcode","Easting","Northing","Area","Perimeter"
"Thomas Wall","Green Lane","Morden",,"525788.306","166690.454","71389.042","1247.578"
"Wallington Green","Manor Road","Wallington",,"528592.878","164726.913","2349.562","194.086"
"War Memorial Gardens, Carshalton","Honeywood Walk","Carshalton",,"527884.764","164571.757","1109.901","135.698"
"War Memorial Gardens, Cheam","Malden Road","Cheam",,"524234.444","163841.265","903.241","121.286"
"Warren Park","Kings Lane","Sutton",,"526869.589","163994.343","13355.315","514.602"
"Watercress Park","Spencer Road","Mitcham Junction",,"527931.326","166506.868","10709.58","558.815"
"Woodcote Green","Woodcote Road","Wallington",,"529158.911","162608.626","10142.187","557.648"
"Wrythe  Lane","Wrythe Green Road","Carshalton",,"527579.808","165158.342","3695.628","294.531"
"Wrythe Green","Wrythe Lane, the Wrythe","Carshalton",,"527419","165163","3025.939","245.288"
"Yardley Recreation Ground","Wordsworth Drive","Cheam",,"523409.788","164578.78","5724.281","440.887"
"Beddington Park","Church Road","Wallington",,"529211.676","165534.14","367978.302","2611.821"
