central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00036367","Ballarat Airport","Airport Hanger No: 1 - NW H4  Ballarat Aero Club Hanger  Airport Rd  Mitchell Park","B-Airport Hut","746405.36","5844516.6","746405.36","5844516.6","746405.36","5844516.6"
"00036368","Ballarat Airport","Airport Hanger No: 2 - NE H5  Wend Aero Club Hanger (Chibnall)  Airport Rd  Mitchell Park","B-Airport Hut","746452.17","5844455.41","746452.17","5844455.41","746452.17","5844455.41"
"00036369","Ballarat Airport","Airport Hanger No: 3 - SW H6  Field Air Hanger  Airport Rd  Mitchell Park","B-Airport Hut","746374.27","5844496.2","746374.27","5844496.2","746374.27","5844496.2"
"00036370","Ballarat Airport","Airport Hanger No: 4 - SE H7     Field Air Hanger  Airport Rd  Mitchell Park","B-Airport Hut","746425.09","5844435.68","746425.09","5844435.68","746425.09","5844435.68"
"00036371","Ballarat Airport","Airport Hut 58 (Adj Drag Club)  Airport Rd  Mitchell Park","B-Shed","746281.32","5844100.66","746281.32","5844100.66","746281.32","5844100.66"
"00036372","Ballarat Airport","Airport - Operations Office Nth B2    Ballarat Aero Club Offices  Airport Rd  Mitchell Park","B-Office","746430.44","5844529.3","746430.44","5844529.3","746430.44","5844529.3"
"00036373","Ballarat Airport","Airport - Operations Office B3  Wend Aero Office (Chibnall)  Airport Rd  Mitchell Park","B-Office","746471.9","5844469.79","746471.9","5844469.79","746471.9","5844469.79"
"00036374","Ballarat Airport","Airport - Field Air Offices B17  Airport Rd  Mitchell Park","B-Office","746344.85","5844471.13","746344.85","5844471.13","746344.85","5844471.13"
"00036375","Ballarat Airport","Airport - Field Air Workshops (adj. office)  B14  Airport Rd  Mitchell Park","B-Shed","746357.28","5844444.83","746357.28","5844444.83","746357.28","5844444.83"
"00036376","Ballarat Airport","Airport - Field Air Carport (adj office)  Airport Rd  Mitchell Park","B-Shelter","746361.7","5844473.25","746361.7","5844473.25","746361.7","5844473.25"
"00036377","Ballarat Airport","Airport - Field Air Goods Warehouse   B16  Airport Rd  Mitchell Park","B-Shed","746326.97","5844507.98","746326.97","5844507.98","746326.97","5844507.98"
"00036378","Ballarat Airport","Airport - Field Air Store (adj toilets)  Airport Rd  Mitchell Park","B-Shed","746308.23","5844493.88","746308.23","5844493.88","746308.23","5844493.88"
"00036379","Ballarat Airport","Airport - Public Toilet Block B20  Airport Rd  Mitchell Park","B-Amenities","746313.92","5844482.72","746313.92","5844482.72","746313.92","5844482.72"
"00036380","Ballarat Airport","Airport Hut 10  C.H.A.S.  Airport Rd  Mitchell Park","B-Shed","746385.04","5844390.41","746385.04","5844390.41","746385.04","5844390.41"
"00036381","Ballarat Airport","Airport Centre Zone Hut 10.1 (adj. CHAS)     Airport Rd  Mitchell Park","B-Airport Operations","746390.75","5844393.26","746390.75","5844393.26","746390.75","5844393.26"
"00036382","Ballarat Airport","Airport Hut 11 Woodworkers  Airport Rd  Mitchell Park","B-Shed","746383.62","5844405.94","746383.62","5844405.94","746383.62","5844405.94"
"00036383","Ballarat Airport","Airport Hut 12 Adj. Field Air Store  Airport Rd  Mitchell Park","B-Shed","746374.58","5844417.31","746374.58","5844417.31","746374.58","5844417.31"
"00036384","Ballarat Airport","Airport Hut 13 Adj. Field Air Store  Airport Rd  Mitchell Park","B-Shed","746366.43","5844424.88","746366.43","5844424.88","746366.43","5844424.88"
"00036385","Ballarat Airport","Airport Hut 21-22  Boat Storage  Airport Rd  Mitchell Park","B-Shed","746311.81","5844470.94","746311.81","5844470.94","746311.81","5844470.94"
"00037427","Ballarat Airport","Airport Centre Zone Hut 23   Airport Rd  Mitchell Park","B-Airport Operations","746295.05","5844460.43","746295.05","5844460.43","746295.05","5844460.43"
"00036386","Ballarat Airport","Airport Hut 23 - 25 Rovers Motorcycle Club  Airport Rd  Mitchell Park","B-Clubroom","746286.02","5844437.7","746286.02","5844437.7","746286.02","5844437.7"
"00037428","Ballarat Airport","Airport Centre Zone Hut 24  Airport Rd  Mitchell Park","B-Airport Operations","746290.68","5844448.19","746290.68","5844448.19","746290.68","5844448.19"
"00036387","Ballarat Airport","Airport Hut 58 A  (Brick Building)  Airport Rd  Mitchell Park","B-Shed","746223.66","5844149.7","746223.66","5844149.7","746223.66","5844149.7"
"00036388","Ballarat Airport","Airport Hut 59 Drag Club  Airport Rd  Mitchell Park","B-Clubroom","746243.48","5844129.31","746243.48","5844129.31","746243.48","5844129.31"
"00036389","Ballarat Airport","Airport Hut 60 Model Rail / Aust Air League Ballarat  Airport Rd  Mitchell Park","B-Clubroom","746290.67","5844099.01","746290.67","5844099.01","746290.67","5844099.01"
"00036390","Ballarat Airport","Airport Traffic School Zone Hut 60B Air League  Airport Rd  Mitchell Park","B-Airport Operations","746325.06","5844091.43","746325.06","5844091.43","746325.06","5844091.43"
"00036391","Ballarat Airport","Airport Hut 61 Old Toilet Block  Airport Rd  Mitchell Park","B-Amenities","746352.74","5844080.6","746352.74","5844080.6","746352.74","5844080.6"
"00036392","Ballarat Airport","Airport Hut 62 Fuelers Inc.  Airport Rd  Mitchell Park","B-Clubroom","746415.96","5844062.3","746415.96","5844062.3","746415.96","5844062.3"
"00036393","Ballarat Airport","Airport Hut 64 Friends of ANSON (former Gym)  Airport Rd  Mitchell Park","B-Shed","746373.42","5843914.59","746373.42","5843914.59","746373.42","5843914.59"
"00036394","Ballarat Airport","Airport Hut 67 (adj hay sheds)  Airport Rd  Mitchell Park","B-Shed","746495.82","5843908.8","746495.82","5843908.8","746495.82","5843908.8"
"00036395","Ballarat Airport","Airport Hut 68 / 69 hay sheds  Airport Rd  Mitchell Park","B-Shed","746524.87","5843877.23","746524.87","5843877.23","746524.87","5843877.23"
"00036396","Ballarat Airport","Airport Hut 71 (adj hay sheds)  Airport Rd  Mitchell Park","B-Shed","746504.03","5843881.44","746504.03","5843881.44","746504.03","5843881.44"
"00036397","Ballarat Airport","Airport - Motor Cycle Training Office  Airport Rd  Mitchell Park","B-Office","746301.16","5844235.36","746301.16","5844235.36","746301.16","5844235.36"
"00036398","Ballarat Airport","Light Car Club Tower  Airport Rd  Mitchell Park","B-Tower","746278.11","5843743.33","746278.11","5843743.33","746278.11","5843743.33"
"00036399","Ballarat Airport","Light Car Club Store Shed  Airport Rd  Mitchell Park","B-Shed","746265.48","5843738.7","746265.48","5843738.7","746265.48","5843738.7"
"00037417","Ballarat Airport","Light Car Club Toilets  Airport Rd  Mitchell Park","B-Amenities","746271.8","5843739.12","746271.8","5843739.12","746271.8","5843739.12"
"00037418","Ballarat Airport","Airport Store Shed 82 (old amenities shed Traffic School area)  Airport Rd  Mitchell Park","B-Shed","746255.38","5844054.02","746255.38","5844054.02","746255.38","5844054.02"
"00036400","Ballarat Airport","Airport - Ballarat Scenic Cyclists  (adj Polo Amenities)   Airport Rd  Mitchell Park","B-Shed","746055.89","5844186.73","746055.89","5844186.73","746055.89","5844186.73"
"00036401","Ballarat Airport","Airport - Polocross Amenities  Airport Rd  Mitchell Park","B-Amenities","746061.25","5844200.79","746061.25","5844200.79","746061.25","5844200.79"
"00036402","Ballarat Airport","Airport Hut 29 vacant  Airport Rd  Mitchell Park","B-Shed","746095.47","5844194.57","746095.47","5844194.57","746095.47","5844194.57"
"00036403","Ballarat Airport","Airport Hut 31 Ballarat Amatuer Radio  Airport Rd  Mitchell Park","B-Clubroom","746054.11","5844160.48","746054.11","5844160.48","746054.11","5844160.48"
"00036404","Ballarat Airport","Airport Hut 32 Residence (Picket Fence)  Airport Rd  Mitchell Park","B-House","746095.18","5844149.7","746095.18","5844149.7","746095.18","5844149.7"
"00036405","Ballarat Airport","Airport Hut 34 Ballarat Road Rodders  Airport Rd  Mitchell Park","B-Clubroom","746119.66","5844133.97","746119.66","5844133.97","746119.66","5844133.97"
"00036406","Ballarat Airport","Airport - Light Car Club, Clubrooms  Airport Rd  Mitchell Park","B-Clubroom","746139.15","5844110.12","746139.15","5844110.12","746139.15","5844110.12"
"00036407","Ballarat Airport","Airport Hut 39 Ballarat 4WD Club  Airport Rd  Mitchell Park","B-Clubroom","746105.38","5844090.56","746105.38","5844090.56","746105.38","5844090.56"
"00036408","Ballarat Airport","Airport Hut 40 Early Holden Car Club  Airport Rd  Mitchell Park","B-Clubroom","746090.23","5844097.84","746090.23","5844097.84","746090.23","5844097.84"
"00036409","Ballarat Airport","Airport Hut 41 Airport Manager Store  Airport Rd  Mitchell Park","B-Shed","746076.53","5844102.22","746076.53","5844102.22","746076.53","5844102.22"
"00036410","Ballarat Airport","Airport Hut 42 Ballarat OSTT Firing Range Mess Room  Airport Rd  Mitchell Park","B-Shed","746061.09","5844104.26","746061.09","5844104.26","746061.09","5844104.26"
"00036411","Ballarat Airport","Airport Hut 43 Police OSTT shed  Airport Rd  Mitchell Park","B-Shed","746037.19","5844111.94","746037.19","5844111.94","746037.19","5844111.94"
"00036412","Ballarat Airport","Airport Hut 44 Dart League  Airport Rd  Mitchell Park","B-Clubroom","746092.15","5844052.91","746092.15","5844052.91","746092.15","5844052.91"
"00036413","Ballarat Airport","Airport Hut 45 Boiler Shed Nth  Airport Rd  Mitchell Park","B-Shed","746067.72","5844079","746067.72","5844079","746067.72","5844079"
"00036414","Ballarat Airport","Airport Hut 46 Vacant  Airport Rd  Mitchell Park","B-Shed","746050.02","5844069.88","746050.02","5844069.88","746050.02","5844069.88"
"00036415","Ballarat Airport","Airport Hut 47 Boxing  Airport Rd  Mitchell Park","B-Shed","746033.71","5844071.92","746033.71","5844071.92","746033.71","5844071.92"
"00036416","Ballarat Airport","Airport Hut 48 (adj. Darts)  Airport Rd  Mitchell Park","B-Clubroom","746068.28","5844053.65","746068.28","5844053.65","746068.28","5844053.65"
"00036417","Ballarat Airport","Airport Hut 50 Boiler Shed Sth  Airport Rd  Mitchell Park","B-Shed","746061.25","5844027.56","746061.25","5844027.56","746061.25","5844027.56"
"00036418","Ballarat Airport","Airport Hut 51 Ladies Toilet / Shower block  Airport Rd  Mitchell Park","B-Amenities","746049.22","5844025.52","746049.22","5844025.52","746049.22","5844025.52"
"00036419","Ballarat Airport","Airport Hut 52 Operations Store Shed  Airport Rd  Mitchell Park","B-Shed","746068.09","5844038.99","746068.09","5844038.99","746068.09","5844038.99"
"00036420","Ballarat Airport","Airport Hut 53 Male Toilet Block  Airport Rd  Mitchell Park","B-Amenities","746053.81","5844043.65","746053.81","5844043.65","746053.81","5844043.65"
"00036421","Ballarat Airport","Airport Hut 54 Vacant  Airport Rd  Mitchell Park","B-Shed","746039.25","5844037.82","746039.25","5844037.82","746039.25","5844037.82"
"00036422","Ballarat Airport","Airport Hut 55 Indoor Archery  Airport Rd  Mitchell Park","B-Shed","746027.3","5844043.65","746027.3","5844043.65","746027.3","5844043.65"
"00036423","Ballarat Airport","Airport Hut 56 Morris Minor Club Rooms  Airport Rd  Mitchell Park","B-Amenities","746030.51","5844008.99","746030.51","5844008.99","746030.51","5844008.99"
"00036424","Ballarat Airport","Airport - Shed 56A Morris Minor Club Store Shed  Airport Rd  Mitchell Park","B-Shed","746019.05","5844016.64","746019.05","5844016.64","746019.05","5844016.64"
"00036425","Ballarat Airport","Airport - Structure 74 Water Tower  Airport Rd  Mitchell Park","B-Tower","746170.42","5843964.64","746170.42","5843964.64","746170.42","5843964.64"
"00036426","Ballarat Airport","Airport New Hanger - Shed 9A SHARP  Airport Rd  Mitchell Park","B-Airport Hut","746598.34","5844385.98","746598.34","5844385.98","746598.34","5844385.98"
"00036427","Ballarat Airport","Airport New Hanger - Shed 9B  Airport Rd  Mitchell Park","B-Airport Hut","746643.79","5844375.5","746643.79","5844375.5","746643.79","5844375.5"
"00036428","Ballarat Airport","Airport New Hanger - Shed 9C - Inbound Aviation  Airport Rd  Mitchell Park","B-Airport Hut","746686.91","5844365.01","746686.91","5844365.01","746686.91","5844365.01"
"00036429","Ballarat Airport","Airport New Hanger - Shed 10B New Horizons Microlight School  Airport Rd  Mitchell Park","B-Airport Hut","746639.12","5844337.03","746639.12","5844337.03","746639.12","5844337.03"
"00036430","Ballarat Airport","Airport New Hanger - Shed 10C Leased Hanger Space  Airport Rd  Mitchell Park","B-Airport Hut","746696.23","5844327.72","746696.23","5844327.72","746696.23","5844327.72"
"00036431","Ballarat Airport","Airport New Hanger - Shed 10D Gliders  Airport Rd  Mitchell Park","B-Airport Hut","746597.77","5844342.86","746597.77","5844342.86","746597.77","5844342.86"
"00037415","Ballarat Airport","Airport New Hanger - Shed 11A Helicopters  Airport Rd  Mitchell Park","B-Airport Hut","746545.9","5844321.89","746545.9","5844321.89","746545.9","5844321.89"
"00036432","Ballarat Airport","Airport - Shed 10A Store Shed (adj Museum)  Airport Rd  Mitchell Park","B-Shed","746492.48","5844386.71","746492.48","5844386.71","746492.48","5844386.71"
"00037419","Ballarat Airport","Airport Hut 8-9   (ST Aerospace)  Airport Rd  Mitchell Park","B-Office","746503.95","5844393.38","746503.95","5844393.38","746503.95","5844393.38"
"00036433","Ballarat Airport","Airport Lighting Control / Power Room  Airport Rd  Mitchell Park","B-Shed","746510.43","5844414.66","746510.43","5844414.66","746510.43","5844414.66"
"00036434","Ballarat Airport","Airport - Polocross Club Rooms  Airport Rd  Mitchell Park","B-Clubroom","745940.68","5844252.56","745940.68","5844252.56","745940.68","5844252.56"
"00037416","Ballarat Airport","Airport - Polocross Kiosk  Airport Rd  Mitchell Park","B-Shed","745922.54","5844265.89","745922.54","5844265.89","745922.54","5844265.89"
"00038759","Ballarat Airport","Airport - Polocross Warehouse / Bar Complex  Airport Rd  Mitchell Park","B-Shed","746014.88","5844228.14","746014.88","5844228.14","746014.88","5844228.14"
"00036435","Ballarat Airport","Airport House 1  Residence Rd  Mitchell Park","B-House","746109.31","5843480.63","746109.31","5843480.63","746109.31","5843480.63"
"00036436","Ballarat Airport","Airport House 2  Residence Rd  Mitchell Park","B-House","746126.79","5843468.39","746126.79","5843468.39","746126.79","5843468.39"
"00036437","Ballarat Airport","Airport House 3  Residence Rd  Mitchell Park","B-House","746091.83","5843444.2","746091.83","5843444.2","746091.83","5843444.2"
"00036443","Ballarat Airport","Airport House 9  Residence Rd  Mitchell Park","B-House","746128.4","5843368.47","746128.4","5843368.47","746128.4","5843368.47"
"00036446","Ballarat Airport","Airport House 12  Residence Rd  Mitchell Park","B-House","746053.06","5843364.33","746053.06","5843364.33","746053.06","5843364.33"
"00036447","Ballarat Airport","Airport House 13  Residence Rd  Mitchell Park","B-House","746034.92","5843355.26","746034.92","5843355.26","746034.92","5843355.26"
"00038030","Ballarat Airport","Airport Operations - All Common Services / Infrastructure  Airport Road  Mitchell Park","B-Common Infrastructure","746384.65","5844363.56","746384.65","5844363.56","746384.65","5844363.56"
"00036650","Ballarat Botanical Gardens","Robert Clark Horticultural Centre  407  Wendouree Pde  Lake Wendouree","B-Office","749253.24","5840777.8","749253.24","5840777.8","749253.24","5840777.8"
"00036651","Ballarat Botanical Gardens","Robert Clark Conservatory  407 Wendouree Pde  Lake Wendouree","B-Glasshouse","749246.56","5840740.88","749246.56","5840740.88","749246.56","5840740.88"
"00036652","Ballarat Botanical Gardens","Old Glass House (South Gardens)  407 Wendouree Pde  Lake Wendouree","B-Glasshouse","749193.31","5840383.98","749193.31","5840383.98","749193.31","5840383.98"
"00036653","Ballarat Botanical Gardens","Statuary Pavilion (public display)  407 Wendouree Pde  Lake Wendouree","B-Shelter","749325.43","5840736.39","749325.43","5840736.39","749325.43","5840736.39"
"00036654","Ballarat Botanical Gardens","Display Fernery (public display)  407 Wendouree Pde  Lake Wendouree","B-Shade House","749323.12","5840787.15","749323.12","5840787.15","749323.12","5840787.15"
"00036656","Ballarat Botanical Gardens","Gate House Adj RCC  407 Wendouree Pde  Lake Wendouree","B-Shelter","749222.45","5840763.47","749222.45","5840763.47","749222.45","5840763.47"
"00036657","Ballarat Botanical Gardens","Gate House Adj Trout Hatchery  407 Wendouree Pde  Lake Wendouree","B-Shelter","749160.02","5840374.34","749160.02","5840374.34","749160.02","5840374.34"
"00036658","Ballarat Botanical Gardens","Adam Lindsay Gordon Cottage  407 Wendouree Pde  Lake Wendouree","B-Shop","749312.74","5840823.34","749312.74","5840823.34","749312.74","5840823.34"
"00037163","Ballarat Botanical Gardens","Gate House adj. ALG Cottage  407 Wendouree Pde  Lake Wendouree","B-Shelter","749325.42","5840834.93","749325.42","5840834.93","749325.42","5840834.93"
"00036451","Ballarat Botanical Gardens Depot","Potting Shed / Amenities  Botanic Gardens, Gillies St Nth  Lake Wendouree","B-Shed","749252.6","5840837.66","749252.6","5840837.66","749252.6","5840837.66"
"00036452","Ballarat Botanical Gardens Depot","Glass House (Propogation)  Botanic Gardens, Gillies St Nth  Lake Wendouree","B-Glasshouse","749259.97","5840865.48","749259.97","5840865.48","749259.97","5840865.48"
"00036453","Ballarat Botanical Gardens Depot","Quarantine Glass House  Botanic Gardens, Gillies St Nth  Lake Wendouree","B-Glasshouse","749302.79","5840845.83","749302.79","5840845.83","749302.79","5840845.83"
"00036454","Ballarat Botanical Gardens Depot","Shade Houses (timber frame)  Botanic Gardens, Gillies St Nth  Lake Wendouree","B-Shade House","749278.78","5840864.93","749278.78","5840864.93","749278.78","5840864.93"
"00036455","Ballarat Botanical Gardens Depot","Glass House (major - north)  Botanic Gardens, Gillies St Nth  Lake Gardens","B-Glasshouse","749275.24","5840839.57","749275.24","5840839.57","749275.24","5840839.57"
"00036456","Ballarat Botanical Gardens Depot","Glass House (major - south)  Botanic Gardens, Gillies St Nth  Lake Gardens","B-Glasshouse","749269.79","5840812.56","749269.79","5840812.56","749269.79","5840812.56"
"00036457","Ballarat Botanical Gardens Depot","Shade Houses (large adj. Quarantine)  Botanic Gardens, Gillies St Nth  Lake Gardens","B-Shade House","749300.06","5840864.11","749300.06","5840864.11","749300.06","5840864.11"
"00036458","Ballarat Botanical Gardens Depot","Shade Houses (nth. of timber frame)  Botanic Gardens, Gillies St Nth  Lake Gardens","B-Shade House","749285.33","5840877.21","749285.33","5840877.21","749285.33","5840877.21"
"00037092","Ballarat Botanical Gardens Depot","Friends of the Garden Office  Botanic Gardens, Gillies Street North  Lake Gardens","B-Office","749248.24","5840816.11","749248.24","5840816.11","749248.24","5840816.11"
"00036459","Ballarat Child Minding Co-op","Ballarat Child Minding Co-operative  1001 Armstrong St  Ballarat North","B-Pre Schools","752668.72","5841294.35","752668.72","5841294.35","752668.72","5841294.35"
"00036460","Ballarat Child Minding Co-op","Store Shed  1001 Armstrong St  Ballarat North","B-Shed","752687.68","5841320.13","752687.68","5841320.13","752687.68","5841320.13"
"00036461","Ballarat Fidelity Club Kindergarten","Ballarat Fidelity Club Pre school  210 Ripon St Sth  Redan","B-Pre Schools","750836.25","5838569.57","750836.25","5838569.57","750836.25","5838569.57"
"00036462","Ballarat Fidelity Club Kindergarten","Store Shed  210 Ripon St Sth  Redan","B-Shed","750842.93","5838591.79","750842.93","5838591.79","750842.93","5838591.79"
"00036463","Ballarat Fine Art Gallery","Ballarat Fine Art Gallery  40 Lydiard St Nth  Ballarat Central","B-Arts Venue","752476","5839109.27","752476","5839109.27","752476","5839109.27"
"00036464","Ballarat Library","Ballarat Library  190 Doveton St Nth  Ballarat Central","B-Libraries","752264.73","5839373.43","752264.73","5839373.43","752264.73","5839373.43"
"00036465","Ballarat Library","Library Car Park  190 Doveton St Nth  Ballarat Central","B-Libraries","752308.56","5839349.64","752308.56","5839349.64","752308.56","5839349.64"
"00036466","Ballarat Livestock Selling Centre","Administration Building  1000 La Trobe St  Delacombe","B-Office","748847.7","5838122.21","748847.7","5838122.21","748847.7","5838122.21"
"00036467","Ballarat Livestock Selling Centre","Amenities Building  1000 La Trobe St  Delacombe","B-Amenities","748858.2","5838134.62","748858.2","5838134.62","748858.2","5838134.62"
"00036468","Ballarat Livestock Selling Centre","Staff Room  1000 La Trobe St  Delacombe","B-Office","748873.75","5838263.35","748873.75","5838263.35","748873.75","5838263.35"
"00036469","Ballarat Livestock Selling Centre","Workshop  1000 La Trobe St  Delacombe","B-Shed","748874.84","5838251.34","748874.84","5838251.34","748874.84","5838251.34"
"00036470","Ballarat Livestock Selling Centre","Store  1000 La Trobe St  Delacombe","B-Shed","748865.01","5838258.44","748865.01","5838258.44","748865.01","5838258.44"
"00036471","Ballarat Livestock Selling Centre","Weighbridge  1000 La Trobe St  Delacombe","B-Weigh Station","748626.11","5838223.53","748626.11","5838223.53","748626.11","5838223.53"
"00036472","Ballarat Livestock Selling Centre","Cattle / Horse Pavilion  1000 La Trobe St  Delacombe","B-Shed","748651.2","5838156.43","748651.2","5838156.43","748651.2","5838156.43"
"00036473","Ballarat Livestock Selling Centre","Cattle Shelter  1000 La Trobe St  Delacombe","B-Shed","748518.1","5838258.44","748518.1","5838258.44","748518.1","5838258.44"
"00036474","Ballarat Livestock Selling Centre","Pig Pavilion  1000 La Trobe St  Delacombe","B-Shed","748569.38","5838179.35","748569.38","5838179.35","748569.38","5838179.35"
"00036475","Ballarat North Senior Citizens","Ballarat North Senior Citizens  702 Walker St  Ballarat North","B-Community Centre","752655.97","5841237.07","752655.97","5841237.07","752655.97","5841237.07"
"00036476","Ballarat Senior Citizens","Ballarat Senior Citizens  16 Lt Bridge St  Ballarat Central","B-Community Centre","752725.51","5838787.26","752725.51","5838787.26","752725.51","5838787.26"
"00036659","Ballarat Showgrounds","Admin Office  Cnr Creswick Rd & Howitt St  Wendouree","B-Office","751621.94","5841254.76","751621.94","5841254.76","751621.94","5841254.76"
"00036660","Ballarat Showgrounds","House  Cnr Creswick Rd & Howitt St  Wendouree","B-House","751504.19","5841214.11","751504.19","5841214.11","751504.19","5841214.11"
"00036661","Ballarat Showgrounds","Main Pavillion  Cnr Creswick Rd & Howitt St  Wendouree","B-Shed","751568.25","5841245.08","751568.25","5841245.08","751568.25","5841245.08"
"00036662","Ballarat Showgrounds","Cattle Pavilion  Cnr Creswick Rd & Howitt St  Wendouree","B-Shed","751680.95","5841274.48","751680.95","5841274.48","751680.95","5841274.48"
"00036663","Ballarat Showgrounds","Toilets  Cnr Creswick Rd & Howitt St  Wendouree","B-Public Toilet","751640.5","5841239.49","751640.5","5841239.49","751640.5","5841239.49"
"00036664","Ballarat Showgrounds","Entry Gates  Cnr Creswick Rd & Howitt St  Wendouree","B-Shelter","751762.31","5841158.62","751762.31","5841158.62","751762.31","5841158.62"
"00036665","Ballarat Showgrounds","Wool Pavilion  Cnr Creswick Rd & Howitt St  Wendouree","B-Shed","751660.48","5841221.5","751660.48","5841221.5","751660.48","5841221.5"
"00036666","Ballarat Showgrounds","Various Old Sheds  Cnr Creswick Rd & Howitt St  Wendouree","B-Shed","751662.22","5841173.42","751662.22","5841173.42","751662.22","5841173.42"
"00036667","Ballarat Showgrounds","Rotunda  Cnr Creswick Rd & Howitt St  Wendouree","B-Shelter","751587.44","5841307.02","751587.44","5841307.02","751587.44","5841307.02"
"00036477","Ballarat South Senior Citizens","Ballarat South Senior Citizens  600 Latrobe St  Redan","B-Community Centre","750418.84","5837852.67","750418.84","5837852.67","750418.84","5837852.67"
"00036478","Ballarat Squash Racket (Sebastopol)","Ballarat Squash Racket (Sebastopol)  Vickers St  Sebastopol","B-Sports Amenities","750676.25","5835543.29","750676.25","5835543.29","750676.25","5835543.29"
"00036479","Ballarat Squash Racket (Wendouree)","Ballarat Squash Racket (Wendouree)  102 Dowling St  Wendouree","B-Sports Amenities","750946.25","5841209.17","750946.25","5841209.17","750946.25","5841209.17"
"00036480","Barkly Street MCHC","Barkly St MCHC  41 Barkly St  Ballarat East","B-Child Centres","753329.73","5838602.31","753329.73","5838602.31","753329.73","5838602.31"
"00036669","Binney Reserve","Black Hill Pool Kiosk  Chisholm St  Black Hill","B-Shop","753771.87","5840356.3","753771.87","5840356.3","753771.87","5840356.3"
"00036670","Binney Reserve","Black Hill Pool Plant Room  Chisholm St  Black Hill","B-Swimming Pool","753736.84","5840349.68","753736.84","5840349.68","753736.84","5840349.68"
"00036671","Binney Reserve","Black Hill Pool Change Room  Chisholm St  Black Hill","B-Sports Amenities","753768.61","5840363.24","753768.61","5840363.24","753768.61","5840363.24"
"00036672","Binney Reserve","Black Hill Pool Swimming Pool & Common Infrastructure  Chisholm St  Black Hill","B-Swimming Pool","753754.08","5840341.02","753754.08","5840341.02","753754.08","5840341.02"
"00036673","Binney Reserve","Black Hill Pool Shade Pergola Large (solar)  Chisholm St  Black Hill","B-Shelter","753756.04","5840329.09","753756.04","5840329.09","753756.04","5840329.09"
"00036674","Binney Reserve","Black Hill Pool Shade Pergola Small  Chisholm St  Black Hill","B-Shelter","753757.66","5840314.12","753757.66","5840314.12","753757.66","5840314.12"
"00036482","Black Hill Pre School","Black Hill Pre School  602 Sherrard St  Black Hill","B-Pre Schools","753505.29","5840397.14","753505.29","5840397.14","753505.29","5840397.14"
