central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00,area_name,ward_name,gaream2,glengthm,gwidthm,rtrafficwi
"00114295","Eastwood Street","30m north of Barkley Street","BR-Bridge","753123.74","5838486.77","753123.74","5838486.77","753123.74","5838486.77","Bakery Hill","Central","76.8","3.6","23.4","9.2"
"00114296","Eastwood Street","100m east from Grenville Street South","BR-Bridge","752738.31","5838634.98","752738.31","5838634.98","752738.31","5838634.98","No Code Allocated","No Code Allocated","191.4","11","17.4","13.2"
"00114297","Eastwood Street","Under Bridge Mall Area","BR-Bridge","752699.41","5838685.19","752699.41","5838685.19","752699.41","5838685.19","No Code Allocated","No Code Allocated","342.16","9.4","36.4","0"
"00114298","Eastwood Street","Under Bridge Mall Area","BR-Bridge","752676.78","5838641.35","752676.78","5838641.35","752676.78","5838641.35","No Code Allocated","No Code Allocated","1121.42","9.4","119.3","0"
"00114299","Eastwood Street","50m east from Grenville Street","BR-Bridge","752708.84","5838639.71","752708.84","5838639.71","752708.84","5838639.71","No Code Allocated","No Code Allocated","177.45","10.5","16.9","11.8"
"00114300","Elsworth Street East","90m east of Main Road","BR-Bridge","753347.09","5836646.41","753347.09","5836646.41","753347.09","5836646.41","Canadian","South","46.35","5","11","10.4"
"00114302","Eureka Street West","90m south of Barkly Street in netball centre carpark","BR-Bridge","753155.62","5838345.59","753155.62","5838345.59","753155.62","5838345.59","Ballarat East","Central","12.9","8.6","1.5","1.5"
"00114303","Garlands Road","300m south from Sharpes Road","BR-Bridge","748832.4","5847461.18","748832.4","5847461.18","748832.4","5847461.18","Miners Rest","North","86.4","13","8","3.8"
"00114304","Gillies Road","500m north from Western Freeway","BR-Bridge","749901.06","5844546.54","749901.06","5844546.54","749901.06","5844546.54","Miners Rest","North","228.8","11","10.6","10.6"
"00114305","Gillies Road","500m north of Kennedys Road","BR-Bridge","750652.39","5848634.41","750652.39","5848634.41","750652.39","5848634.41","Mount Rowan","North","69.7","9","7.7","6.3"
"00114308","Gladstone Street","100m west from Humffray Street South and Gladstone Street inter","BR-Bridge","752096.12","5837864.6","752096.12","5837864.6","752096.12","5837864.6","Mount Pleasant","Central","33.39","16.6","2.2","1.6"
"00114309","Cattle Station Hill Road","100m south of Glendonald Road (north)","BR-Bridge","751715.64","5859962.5","751715.64","5859962.5","751715.64","5859962.5","Glendonald","North","225.5","27.5","8.2","6.2"
"00114311","Glue Pot Drive","50m west from Windermere - Learmonth Road","BR-Bridge","739773.66","5848463.84","739773.66","5848463.84","739773.66","5848463.84","Windermere","North","334.4","41.8","8","7.5"
"00114314","Grenville Street North","Under Bridge Mall Area","BR-Bridge","752749.21","5839086.39","752749.21","5839086.39","752749.21","5839086.39","Ballarat Central","No Code Allocated","549.78","71.4","7.7","0"
"00114316","Hill Street","20m south of Fawkner Street","BR-Bridge","751684.45","5837613.1","751684.45","5837613.1","751684.45","5837613.1","Mount Pleasant","Central","226.8","16.5","13.5","7.4"
"00114320","Humffray Street South","Inbetween Steinfeld Street South and Steinfeld Street North","BR-Bridge","752909.59","5838484.95","752909.59","5838484.95","752909.59","5838484.95","Bakery Hill","Central","423","9.4","45","23.6"
"00114322","Lal Lal Street","30m east of Main Road","BR-Bridge","753398.07","5837456.01","753398.07","5837456.01","753398.07","5837456.01","Golden Point","South","81.07","13.2","6.2","6.2"
"00114323","Lal Lal Street","30m east of Main Road","BR-Bridge","753396.26","5837449.92","753396.26","5837449.92","753396.26","5837449.92","Golden Point","South","18.6","13.2","1.5","1.4"
"00114326","Little Bridge Street","Under Bridge Mall Area","BR-Bridge","752731.65","5838815.85","752731.65","5838815.85","752731.65","5838815.85","No Code Allocated","No Code Allocated","143.22","18.6","7.7","1"
"00114327","Little Bridge Street","Under Bridge Mall Area","BR-Bridge","752723.87","5838762.81","752723.87","5838762.81","752723.87","5838762.81","No Code Allocated","No Code Allocated","398.86","51.8","7.7","9.4"
"00114328","Little Bridge Street","Under Bridge Mall Area","BR-Bridge","752716.38","5838721.27","752716.38","5838721.27","752716.38","5838721.27","No Code Allocated","No Code Allocated","181.05","21.3","8.5","7.8"
"00114332","Miners Rest Road","400m east of Sunraysia Highway","BR-Bridge","745426.86","5848713.57","745426.86","5848713.57","745426.86","5848713.57","Miners Rest","North","63.19","8.9","7.1","5.7"
"00114336","Newman Street","40m north of Webb Avenue","BR-Bridge","753777.38","5839634.57","753777.38","5839634.57","753777.38","5839634.57","Ballarat East","Central","32.24","24.8","1.3","1.21"
"00114337","Nicholson Street","40m north of Hunt Street","BR-Bridge","753199.95","5839567.4","753199.95","5839567.4","753199.95","5839567.4","Black Hill","Central","224.64","9.5","22","7.2"
"00114338","Nolan Street","20m south of Havelock Street","BR-Bridge","752748.74","5839338.07","752748.74","5839338.07","752748.74","5839338.07","Ballarat East","Central","141.75","9.5","14","9.2"
"00114341","Oliver Street","50m north of Morres Street","BR-Bridge","754139.02","5839737.07","754139.02","5839737.07","754139.02","5839737.07","Ballarat East","Central","48.16","8.5","6","3.7"
"00114344","Peake Street","Crossing Canadian Creek to Llanberris Athletics Reseerve 30m south of Peake Street","BR-Bridge","753251.26","5838251.18","753251.26","5838251.18","753251.26","5838251.18","Ballarat East","Central","15.14","15.45","0.98","0.9"
"00114345","Peel Street North","Peel Street and Rowe Street inter","BR-Bridge","753068","5839517.34","753068","5839517.34","753068","5839517.34","Black Hill","Central","221.16","8.9","21.6","6.2"
"00114346","Pickfords Road","100m south of Drifes Road","BR-Bridge","743923.12","5862607.58","743923.12","5862607.58","743923.12","5862607.58","Glendaruel","North","28.32","6","4.9","3.8"
"00114347","Pound Hill Road","1000m west from Powells Road","BR-Bridge","740703.21","5849966.05","740703.21","5849966.05","740703.21","5849966.05","Windermere","North","132.38","19","7.5","7"
"00114348","Prest Street","150m west form Humffray Street South","BR-Bridge","751509.74","5836867.77","751509.74","5836867.77","751509.74","5836867.77","Redan","South","145.7","15.5","9.4","8.4"
"00114349","Princes Street North","70m north of Nunn Street","BR-Bridge","753392.63","5839645.88","753392.63","5839645.88","753392.63","5839645.88","Ballarat East","Central","30.84","24","1.1","1.05"
"00114351","Pryors Road","600m south from Midland Highway","BR-Bridge","759939.8","5825733.55","759939.8","5825733.55","759939.8","5825733.55","Scotsburn","South","23.52","4.2","5.9","3.2"
"00114352","Queen Street North","40m north of Morres Street","BR-Bridge","753974.83","5839640.29","753974.83","5839640.29","753974.83","5839640.29","Ballarat East","Central","14.4","9.6","1.5","1.5"
"00114353","Queen Street North","Footbridge crossing railway between Dyte Parade and Scott Parade","BR-Bridge","754086.79","5839257.76","754086.79","5839257.76","754086.79","5839257.76","Ballarat East","Central","61.03","33","1.6","1.4"
"00114354","Recreation Road","50m east from Bradby Avenue","BR-Bridge","753445.13","5834226.63","753445.13","5834226.63","753445.13","5834226.63","Mount Clear","South","124","4.8","20","8.5"
"00114355","Recreation Road","Footbridge 50m east of Bradby Avenue","BR-Bridge","753440.68","5834213.46","753440.68","5834213.46","753440.68","5834213.46","Mount Clear","South","17.29","9.1","2","1.8"
"00114357","Sand Road","300m east from Buninyong - Mount Mercer Road","BR-Bridge","754492.33","5822157.23","754492.33","5822157.23","754492.33","5822157.23","Durham Lead","South","22.26","4.25","5.5","4"
"00114358","Sand Road","50m west of Pryors Road","BR-Bridge","755424.88","5821748.29","755424.88","5821748.29","755424.88","5821748.29","Durham Lead","South","32.8","5.9","4.1","3.6"
"00114335","Scotchmans Lead Road","400m south of Sykes Road (Known as Franklin Bridge)","BR-Bridge","751161.28","5826736.58","751161.28","5826736.58","751161.28","5826736.58","Scotchmans Lead","South","171.5","35","5.2","4.5"
"00114359","Selwoods Road","1500m north of Sunraysia Highway","BR-Bridge","740402.85","5856892.23","740402.85","5856892.23","740402.85","5856892.23","Learmonth","North","29.06","3.8","7.8","3.8"
"00114360","Selwoods Road","600m east of Cloverbank Road","BR-Bridge","741957.77","5856606.49","741957.77","5856606.49","741957.77","5856606.49","Learmonth","North","10.56","2.7","5","3.4"
"00114361","Sharpes Road","800m west of Gillies Road","BR-Bridge","749627.69","5847634.87","749627.69","5847634.87","749627.69","5847634.87","Miners Rest","North","136.32","15.5","9.6","6"
"00114362","Shepperd Street","Under Bridge Mall","BR-Bridge","752860.47","5839164.1","752860.47","5839164.1","752860.47","5839164.1","Ballarat Central","No Code Allocated","869.6","108.7","8","0"
"00114363","South Durham Bridge Road","900m west from Buninyong - Mount Mercer Road","BR-Bridge","753176.47","5823135.75","753176.47","5823135.75","753176.47","5823135.75","Durham Lead","South","44.84","13","3.9","3.4"
"00114365","Stawell Street North","100m north of Morres Street","BR-Bridge","754600.65","5839927.85","754600.65","5839927.85","754600.65","5839927.85","Ballarat East","Central","142.79","16.5","10.9","8.7"
"00114366","Steinfeld Street North","Footbridge from Anderson Street East to Steinfeld Street South","BR-Bridge","752644.89","5838528.14","752644.89","5838528.14","752644.89","5838528.14","Ballarat Central","Central","24.15","11.5","2.1","1.5"
"00114369","Sykes Road","370m east of Scotchmans Lead Road","BR-Bridge","751637.23","5826963.79","751637.23","5826963.79","751637.23","5826963.79","Scotchmans Lead","South","50.16","15","3.9","2.6"
"00114370","Yarrowee River Reserve","220m west of Humffray Street South","BR-Bridge","751433.81","5837067.64","751433.81","5837067.64","751433.81","5837067.64","Mount Pleasant","Central","22.92","19.1","1.2","0.9"
"00114371","Tourello Road","700m east from Trewins Road","BR-Bridge","746251.26","5862320.37","746251.26","5862320.37","746251.26","5862320.37","Tourello","North","35.4","6.8","6","4.8"
"00114372","Trewins Road","500m south of Tourello Road","BR-Bridge","745464.65","5861935.17","745464.65","5861935.17","745464.65","5861935.17","Tourello","North","7.56","6","1.2","3.6"
"00114373","Trewins Road","1200m north of Coghills Creek Road","BR-Bridge","744946.09","5859579.32","744946.09","5859579.32","744946.09","5859579.32","Coghills Creek","North","35","6.6","7","3.2"
"00114374","Trewins Road","350m south of Tourello Road","BR-Bridge","745505.17","5862111.81","745505.17","5862111.81","745505.17","5862111.81","Tourello","North","23.76","3.6","4.1","3.6"
"00114376","Geelong Road","Crossing over Union Jack Creek 70m north of Elizabeth Street","BR-Bridge","754629.69","5829852.12","754629.69","5829852.12","754629.69","5829852.12","null","null","-9999","-9999","-9999","-9999"
"00114378","Whites Road","1400m south from Rememberance Drive","BR-Bridge","742020.7","5842064.44","742020.7","5842064.44","742020.7","5842064.44","Cardigan","North","20.94","3.4","7.1","3.4"
"00114379","Weighbridge Road","1000m north of Remembrance Drive","BR-Bridge","739355.11","5845943.16","739355.11","5845943.16","739355.11","5845943.16","Windermere","North","33.6","4.3","8.5","7.42"
"00114380","York Street","60m west of Main Road","BR-Bridge","753463.33","5837996.1","753463.33","5837996.1","753463.33","5837996.1","Golden Point","Central","108.1","9.4","14.5","8"
"00121784","Bunny Trail Reserve","Concrete crossover, Specimen Vale Creek between Rodier Street and Stawell Street South","BR-Bridge","754734.27","5838914.39","754734.27","5838914.39","754734.27","5838914.39","Eureka","Central","6.6","3","2","1.75"
"00118388","Armstrong Street North","Between Howitt Street & Walker Street","BR-Bridge","752652.06","5841011.22","752652.06","5841011.22","752652.06","5841011.22","Ballarat North","North","84.75","3","31.5","5.7"
"00118392","Brougham Street","Between Crompton St & Clyde St","BR-Bridge","752243.48","5840464.5","752243.48","5840464.5","752243.48","5840464.5","Soldiers Hill","Central","65.52","2.1","31.2","5.6"
"00136574","Doveton Street North","60m West of Holmes Street, Doveton Street inter","BR-Bridge","752223.71","5839690.64","752223.71","5839690.64","752223.71","5839690.64","Ballarat Central","Central","52.51","5.9","8.9","7.5"
"00118406","Joseph Street","100m south of Wilson St","BR-Bridge","754191.18","5837658.87","754191.18","5837658.87","754191.18","5837658.87","Canadian","South","36","2.1","17","7.4"
"00118408","King Street South","Intersection Callow St","BR-Bridge","753884.45","5838254.38","753884.45","5838254.38","753884.45","5838254.38","Ballarat East","Central","32.4","1.8","17.5","6.8"
"00118411","Ligar Street","Between Landsborough Street & Walker Street","BR-Bridge","753069.71","5841271.53","753069.71","5841271.53","753069.71","5841271.53","Ballarat North","North","61.98","32.3","1.8","26.7"
"00118413","Lydiard Street North","Between Howitt St & Walker St","BR-Bridge","752794.5","5841060.7","752794.5","5841060.7","752794.5","5841060.7","Ballarat North","North","77","2.5","40.4","11.8"
"00118415","McCartneys Road","1.6km west of Sunraysia Drive","BR-Bridge","745919.63","5845657.37","745919.63","5845657.37","745919.63","5845657.37","Mitchell Park","North","12.38","5","5.5","4.1"
"00118416","Otway Street South","Intersection Callow St","BR-Bridge","754084.96","5838249.89","754084.96","5838249.89","754084.96","5838249.89","Ballarat East","Central","39.6","1.2","7","7.8"
"00118421","South Street","Between Pleasant St & Ripon St","BR-Bridge","750740.47","5838283","750740.47","5838283","750740.47","5838283","Ballarat Central","Central","56.7","1.8","31.5","6"
"00118423","Sebastopol Street","Between Pleasant St & Ripon St","BR-Bridge","750717.03","5838051.17","750717.03","5838051.17","750717.03","5838051.17","Ballarat Central","Central","71.3","2.3","29","6.9"
"00118426","Surrey Street","Between Pleasant St & Ripon St","BR-Bridge","750721.97","5838166.54","750721.97","5838166.54","750721.97","5838166.54","Ballarat Central","Central","41.42","1.9","21.8","11.8"
"00118431","Victoria Street","40m east of Dyte Parade","BR-Bridge","754612.94","5839192.73","754612.94","5839192.73","754612.94","5839192.73","Ballarat East","Central","40.25","11","3.3","3.25"
"00118432","Victoria Street","40m east of Rodier St","BR-Bridge","754649.96","5839147.13","754649.96","5839147.13","754649.96","5839147.13","Ballarat East","Central","36.05","10","3","2.7"
"00118433","Walker Street","Between Lydiard St & Ligar St","BR-Bridge","752927.44","5841157.82","752927.44","5841157.82","752927.44","5841157.82","Ballarat North","North","75.95","2.5","31","8.4"
"00118434","Waubra Junction Road","200m north of Midland Hwy","BR-Bridge","751785.17","5848387.5","751785.17","5848387.5","751785.17","5848387.5","Sulky","North","27.3","3","10.2","5"
"00118435","Freehold Place","Between Pleasant Street & Ripon Street","BR-Bridge","750729.5","5838225.02","750729.5","5838225.02","750729.5","5838225.02","Ballarat Central","Central","10.71","1.9","5.1","4.8"
"00118436","Isabella Place","Between Pleasant Street & Ripon Street","BR-Bridge","750766.04","5838336.7","750766.04","5838336.7","750766.04","5838336.7","Ballarat Central","Central","12.76","2.2","5.8","3.4"
"00118437","Watermans Place","Between Pleasant St & Ripon St","BR-Bridge","750719.06","5838108.86","750719.06","5838108.86","750719.06","5838108.86","Ballarat Central","Central","13.11","1.9","6.5","4.9"
"00121242","Armstrong Street North","Ararat St and Doveton cr","BR-Bridge","752378.78","5839490.22","752378.78","5839490.22","752378.78","5839490.22","Ballarat Central","Central","188.94","14.1","13.4","10.3"
"00121243","Doodts Road","Western Freeway south over pass","BR-Bridge","754507.54","5841499.4","754507.54","5841499.4","754507.54","5841499.4","Ballarat North","North","385.35","36.7","10.5","7.2"
"00121244","Doodts Road","Western Freeway north over pass","BR-Bridge","754600.77","5841589.65","754600.77","5841589.65","754600.77","5841589.65","Ballarat North","North","392.69","36.7","10.7","7.2"
"00121247","Lofven Street","Western Freeway","BR-Bridge","755395.95","5840874.05","755395.95","5840874.05","755395.95","5840874.05","Nerrina","North","801.55","69.7","11.5","8.7"
"00121249","Mair Street","Mair St and Grenville St Intersection","BR-Bridge","752706.84","5839141.55","752706.84","5839141.55","752706.84","5839141.55","Ballarat Central","Central","275.42","9.4","29.3","12.3"
"00121255","Warrenheip Road","130m North of Leonard Rd East","BR-Bridge","757967.59","5837188.13","757967.59","5837188.13","757967.59","5837188.13","Warrenheip","South","271.4","23.6","11.5","8.4"
"00121250","Buninyong - Mount Mercer Road","Abandoned - Old Garabaldi Bridge / Boundary creek. 50m south of Sand Road (south)","BR-Bridge","754097.65","5822047.91","754097.65","5822047.91","754097.65","5822047.91","Durham Lead","South","214.52","34.6","6.2","3.4"
"00136382","Buninyong - Mount Mercer Road","40m south of Sand Road (south)","BR-Bridge","754112.19","5822047.7","754112.19","5822047.7","754112.19","5822047.7","Durham Lead","South","598.5","48.5","10.5","7.2"
"00121252","Queen Street North","Between Dyte Parade and Scott Parade","BR-Bridge","754078.52","5839254.94","754078.52","5839254.94","754078.52","5839254.94","Ballarat East","Central","276","30","9.2","8.6"
"00136559","Canadian Creek Reserve","75m North of Olympic Avenue","BR-Bridge","753512.24","5833787.23","753512.24","5833787.23","753512.24","5833787.23","Mount Clear","South","22","10.35","1.7","1.55"
"00136558","Canadian Creek Reserve","25m West of 24 Platypus Drive","BR-Bridge","753524.35","5833923.15","753524.35","5833923.15","753524.35","5833923.15","Mount Clear","South","21","10","1.7","1.55"
"00136557","Canadian Creek Reserve","20m West of 8 Parkhaven Court","BR-Bridge","753480.17","5834032.52","753480.17","5834032.52","753480.17","5834032.52","Mount Clear","South","24","10.5","1.7","1.55"
"00136560","Lake Wendouree Reserve","Fairy Land track 1st Bridge anti-clockwise (Monastery Drain)","BR-Bridge","749583.64","5840924.45","749750.19","5840994.74","749750.19","5840994.74","Lake Wendouree","Central","6.24","2.3","0.9","2.1"
"00136562","Lake Wendouree Reserve","Fairy Land track 3rd Bridge anti-clockwise opposite Nursery Drive","BR-Bridge","749458.5","5840759.33","749458.5","5840759.33","749458.5","5840759.33","Lake Wendouree","Central","9.6","4","2.4","2"
"00136563","Lake Wendouree Reserve","Fairy Land track 4th Bridge anti-clockwise","BR-Bridge","749490.14","5840648.05","749490.14","5840648.05","749490.14","5840648.05","Lake Wendouree","Central","11.2","4","2.8","2"
"00136564","Lake Wendouree Reserve","North Bridge Willow Island","BR-Bridge","749434.08","5840245.62","749434.08","5840245.62","749434.08","5840245.62","Lake Wendouree","Central","20","10","2","1.9"
"00136565","Lake Wendouree Reserve","South Bridge Willow Island","BR-Bridge","749454.68","5840193.38","749454.68","5840193.38","749454.68","5840193.38","Lake Wendouree","Central","20","10","2","1.9"
"00118403","Holmes Street","50m noth of Doveton Street North","BR-Bridge","752240.22","5839752.07","752240.22","5839752.07","752240.22","5839752.07","Ballarat Central","Central","89.04","2.5","17","2.5"
"00136576","Bells Road","(Abandoned) 60m east of Schreenans Road and Bells Road inter","BR-Bridge","748002.74","5833493.85","748002.74","5833493.85","748002.74","5833493.85","Bonshaw","South","107.25","16.5","6.5","5.4"
"00136577","Ross Creek Road","50m east of Bells Road","BR-Bridge","748013.78","5833458.17","748013.78","5833458.17","748013.78","5833458.17","Bonshaw","South","230","25","9.2","5.6"
"00136697","Hendersons Lane","Abandoned - 150m north of Elizabeth St, Buninyong","BR-Bridge","754985.48","5829888.98","754985.48","5829888.98","754985.48","5829888.98","null","null","-9999","-9999","-9999","-9999"
"00136940","Main Road","50m north of Wainwright Street","BR-Bridge","753465.7","5837713.44","753465.7","5837713.44","753465.7","5837713.44","Golden Point","South","380","19","20","19"
"00136944","Barkly Street","80m south of Eastwood Street, Eureka Street roundabout","BR-Bridge","753102.94","5838383.92","753102.94","5838383.92","753102.94","5838383.92","Golden Point","Central","234","18","13","8"
"00136945","Geelong Road","70m north of Elizabeth Street","BR-Bridge","754638.66","5829856.98","754638.66","5829856.98","754638.66","5829856.98","Buninyong","South","240","30","8","7.5"
"00136982","Peake Street","Crossing Warrenheip Gully 15m south of Peake Street","BR-Bridge","753258.82","5838270.25","753258.82","5838270.25","753258.82","5838270.25","Ballarat East","Central","9.6","7.5","1.25","1.15"
"00137040","Stawell Street North","Gent Street to Scott Parade","BR-Bridge","754745.98","5839325.73","754745.98","5839325.73","754745.98","5839325.73","Ballarat East","Central","61.6","28","2.2","1.8"
"00137201","Specimen Vale Creek Reserve","60m east from end of Glazebrook Street courtbowl","BR-Bridge","754363.25","5838889.94","754363.25","5838889.94","754363.25","5838889.94","Ballarat East","Central","22","7","1.5","1.36"
"00142522","Yarrowee River Reserve","100m west of Elsworth Street West, Humffray Street South inter","BR-Bridge","0","0","0","0","0","0","Mount Pleasant","South","80","32","2.5","2.1"
"00142521","Yarrowee River Reserve","100m east of Rubicon Street, Orion Street inter","BR-Bridge","0","0","0","0","0","0","Redan","Central","26","13","2","1.8"
"00142540","Yarrowee River Reserve","Yarrowee River  30m West of Springs Road, NW Foot Bridge","BR-Bridge","757283.4","5840915.06","757283.4","5840915.06","757283.4","5840915.06","Brown Hill","North","160.8","10.2","1.65","1.55"
"00142541","Yarrowee River Reserve","Yarrowee River  30m West of Springs Road, SW Foot Bridge","BR-Bridge","757277.07","5840887.13","757277.07","5840887.13","757277.07","5840887.13","Brown Hill","North","16.08","10.2","1.65","1.55"
"00151129","King Street North","Between Dyte Parade and Scott Parade","BR-Bridge","753675.79","5839224.24","0","0","0","0","Ballarat East","Central","35","35","3","2.8"
"00204122","De Soza Park","20m north - west of Winter Street, Forest Street intersection","BR-Bridge","0","0","0","0","0","0","Buninyong","South","1","5","1.3","1.2"
"00151186","Brown Hill Reserve","Progress Park north of playground","BR-Bridge","0","0","0","0","0","0","Brown Hill","Central","15.5","15.5","1.2","0.97"
"00204367","Eyre Street","Footbridge 50m east of Winter Street","BR-Bridge","754381.77","5829367.47","754381.77","5829367.47","754381.77","5829367.47","Buninyong","South","1","8","1.65","1.55"
"00204368","Creswick Road","Footbridge 250m south of Heinz Lane","BR-Bridge","0","0","0","0","0","0","Wendouree","North","1","6","1.8","1.7"
