central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n
"00113243","Lydiard Street North","202 Lydiard Street North (Railway Station)  East side of road","R-Bus Shelters","752494.67","5839307.26"
"00113244","Lydiard Street North","Opposite Doveton Crescent  East side of road","R-Bus Shelters","752508.22","5839414.08"
"00113245","Lydiard Street North","602 Lydiard Street North  East side of road","R-Bus Shelters","752688.4","5840422.18"
"00113246","Lydiard Street North","702 Lydiard Street North  East side of road","R-Bus Shelters","752735.59","5840664.75"
"00113247","Lydiard Street North","904 Lydiard Street North  East side of road","R-Bus Shelters","752795.42","5841008.04"
"00113248","Lydiard Street North","1010 Lydiard Street North  East side of road","R-Bus Shelters","752846.26","5841254.2"
"00113249","Lydiard Street North","119 Lydiard Street North Opposite Station  West side of road","R-Bus Shelters","752469.22","5839312.46"
"00113250","Lydiard Street North","1007 Lydiard Street North  West side of road","R-Bus Shelters","752822.65","5841263.32"
"00113251","Madden Road","27 Madden Road  East side of road","R-Bus Shelters","739126.42","5844572.49"
"00113252","Main Road","25m South of Bradshaw Street inter  West side of road","R-Bus Shelters","753334.73","5837447.34"
"00113253","Main Road","507 Main Road  East side of road","R-Bus Shelters","753349.29","5837406.31"
"00113254","Masons Road","12m West of Ballarat - Maryborough Road  North side of road","R-Bus Shelters","747793.8","5855552.19"
"00113255","Melbourne Road","Adjacent Railway Line  Interchange","R-Bus Shelters","755929.17","5839275.15"
"00113256","Midland Highway","West of Finns Road inter  South side of road","R-Bus Shelters","757481.5","5827140.8"
"00113257","Midland Highway","6859 Midland Highway (Inside Scotsburn Primary School)  South side of road","R-Bus Shelters","758310.78","5826761.35"
"00113258","Millers Road","Unknown  South side of road","R-Bus Shelters","751703.1","5852915.85"
"00113263","Norman Street","Vacant (?)  North side of road","R-Bus Shelters","749456.1","5842352.95"
"00113264","Norman Street","Opposite 1178 Norman Street (Wendouree Village)  South side of road","R-Bus Shelters","749599.46","5842305.7"
"00113265","Norman Street","Opposite 1043 Norman Street  North side of road","R-Bus Shelters","750618.57","5842140.97"
"00113266","Norman Street","732 Norman Street  North side of road","R-Bus Shelters","752333.07","5841830.78"
"00113267","Norman Street","Adjacent 1134 Havelock Street  South side of road","R-Bus Shelters","753408.78","5841615.28"
"00113268","Norman Street","Adjacent 43 Midlands Drive  South side of road","R-Bus Shelters","752359.24","5841807.74"
"00113269","Norman Street","Adjacent to Davis Bus Lines -  804 Norman Street  North side of road","R-Bus Shelters","751945.74","5841905.99"
"00113271","Peel Street North","33 Peel Street North (Robin Hood Hotel)  West side of road","R-Bus Shelters","752971.22","5838999.66"
"00113272","Peel Street North","502 Peel Street North  East side of road","R-Bus Shelters","753178.88","5840090.82"
"00113270","Peel Street South","46m South of Little Bridge Street inter  East side of road","R-Bus Shelters","752935.88","5838728.4"
"00113273","Platts Road","School  East side of road","R-Bus Shelters","758427.41","5826678.94"
"00113274","Pleasant Street South","Opposite 901 Pleasant Street South  West side of road","R-Bus Shelters","750388.79","5837147.64"
"00113275","Pleasant Street South","606 Pleasant Street South  West side of road","R-Bus Shelters","750483.75","5837690.91"
"00113276","Pleasant Street South","422 Pleasant Street South  West side of road","R-Bus Shelters","750560.32","5838113.66"
"00113277","Primrose Street","38 Primrose Street  North side of road","R-Bus Shelters","749109.74","5842626.8"
"00113278","Primrose Street","18 Primrose Street  North side of road","R-Bus Shelters","749212.51","5842494.11"
"00113279","Rubicon Street","Bray Raceway  Bus Interchange","R-Bus Shelters","749842.07","5837042.3"
"00113261","Scotchmans Lead Road","25m North of Austins Road  West side of road","R-Bus Shelters","751366.53","5827201.89"
"00113262","Scotchmans Lead Road","North of McCartneys Lane inter  West side of road","R-Bus Shelters","752535.02","5829469.26"
"00113280","Skipton Street","808 Skipton Street  West side of road","R-Bus Shelters","750915.44","5836960.78"
"00113281","Skipton Street","702A Skipton Street  West side of road","R-Bus Shelters","751049.81","5837224.21"
"00113282","Skipton Street","602 Skipton Street (Tyrepower)  West side of road","R-Bus Shelters","751189.66","5837452.98"
"00113283","Smythes Road","34 Smythes Road  Outer Seperator  North side of road","R-Bus Shelters","749066.92","5836135.34"
"00113284","St Johns Wood","Opposite 21 St Johns Wood  West side of road","R-Bus Shelters","748598.79","5840966.55"
"00113285","Sturt Street","Outer Seperator Opposite Warwick Street  South side of road","R-Bus Shelters","747643.61","5840500.95"
"00113286","Sturt Street","Ballarat Health Services  North side of road","R-Bus Shelters","748863.28","5839840.76"
"00113287","Sturt Street","1716 Sturt Street  Outer Seperator  North side of road","R-Bus Shelters","749127.74","5839690.46"
"00113288","Sturt Street","1510 Sturt Street  Outer Seperator  North side of road","R-Bus Shelters","749846.58","5839407.81"
"00113289","Sturt Street","1432 Sturt Street  Outer Seperator  North side of road","R-Bus Shelters","750198.95","5839348.49"
"00113290","Sturt Street","Ballarat Claraden College  Outer Seperator  South side of road","R-Bus Shelters","750310.68","5839309.4"
"00113291","Sturt Street","Opposite Bowls Club  Outer Seperator  North side of road","R-Bus Shelters","750539.99","5839294.7"
"00113292","Sturt Street","1319-1321 Sturt Street (Shell Service Station)  South side of road","R-Bus Shelters","750803.94","5839207.74"
"00113293","Sturt Street","1328 Sturt Street  North side of road","R-Bus Shelters","750849.79","5839246.08"
"00113294","Sturt Street","1202 Sturt Street  North side of road","R-Bus Shelters","751100.54","5839198.88"
"00113295","Sturt Street","Ballarat Base Hospital  North side of road","R-Bus Shelters","751490.73","5839133.19"
"00113296","Sturt Street","822 Sturt Street (Shell Service Station)  North side of road","R-Bus Shelters","751570.43","5839125.11"
"00113297","Sturt Street","St Patricks Church  South side of road","R-Bus Shelters","751921.25","5839007.93"
"00113298","Sturt Street","St Andrews Church  North side of road","R-Bus Shelters","751932.52","5839059.02"
"00113299","Sturt Street","Opposite Town Hall  North side of road","R-Bus Shelters","752356.74","5838979.18"
"00113300","Sturt Street","Old Post Office (UB)  North side of road","R-Bus Shelters","752452.58","5838964.56"
"00113301","Sturt Street","Adjacent Loreto College  North side of road","R-Bus Shelters","749332.64","5839576.76"
"00113303","Sturt Street service road north","City Oval  North side of road","R-Bus Shelters","750659.66","5839295.57"
"00113302","Sturt Street service road south","Adjacent Victoria Park  South side of road","R-Bus Shelters","749371.76","5839510.19"
"00113305","Sunraysia Highway (no features)","70m South of Learmonth-Sulky Road  North side of road","R-Bus Shelters","742353.93","5852947.38"
"00113306","Sutton Street","10 Sutton Street  West side of road","R-Bus Shelters","749833.34","5837974.9"
"00113307","Sutton Street service road west","502-504 Sutton Street  West side of road","R-Bus Shelters","749620.53","5836869.96"
"00113308","Vale Street","39 Vale Street  East side of road","R-Bus Shelters","748717","5839445.08"
"00113309","Vale Street","1615 Sturt St (Park View Hotel)  East side of road","R-Bus Shelters","748782.74","5839795.09"
"00113310","Vale Street","Opposite 18 Vale Street  South side of road","R-Bus Shelters","750468.62","5834304.51"
"00113311","Victoria Street","62 Victoria Street  outer Seperator  South side of road","R-Bus Shelters","753438.87","5838883.94"
"00113312","Victoria Street","School  outer Seperator  South side of road","R-Bus Shelters","753843.84","5838959.87"
"00113313","Victoria Street","148 Victoria Street  outer Seperator  South side of road","R-Bus Shelters","754276.47","5839058.26"
"00113314","Victoria Street","180 Victoria Street  outer Seperator  South side of road","R-Bus Shelters","754499.15","5839124.92"
"00113315","Victoria Street","School  South side of road","R-Bus Shelters","754807.79","5839183.03"
"00113316","Victoria Street","230 Victoria Street  outer Seperator  South side of road","R-Bus Shelters","755275.83","5839271.57"
"00113317","Victoria Street","240 Victoria Street  South side of road","R-Bus Shelters","755375.51","5839268.5"
"00113318","Warrenheip Road","174 Warrenheip Road  West side of road","R-Bus Shelters","757869.16","5837045.96"
"00113319","Warrenheip Road","Unknown  South side of road","R-Bus Shelters","758968.39","5837635.37"
"00113320","Warrenheip Street","1206 Warrenheip Street  West side of road","R-Bus Shelters","754171.76","5828237.8"
"00113321","Warrenheip Street","1008 Warrenheip Street  West side of road","R-Bus Shelters","754249.92","5828492.83"
"00113322","Warrenheip Street","802 Warrenheip Street (Church)  West side of road","R-Bus Shelters","754330.54","5828777.51"
"00113323","Warrenheip Street","38m South of Learmonth Street inter (RSL)  West side of road","R-Bus Shelters","754405.25","5829028.06"
"00113324","Warrenheip Street","2/106 Warrenheip Street  West side of road","R-Bus Shelters","754588.1","5829633.01"
"00113325","Warrenheip Street","306 Warrenheip Street  West side of road","R-Bus Shelters","754516.46","5829403.8"
"00113326","Water Street","SBL 2 Water Street  South side of road","R-Bus Shelters","755701.35","5839449.16"
"00113327","Water Street","56 Water Street  South side of road","R-Bus Shelters","756132.03","5839722.81"
"00113328","Water Street","1/82 Water Street  South side of road","R-Bus Shelters","756419.83","5839899.65"
"00113329","Whitelaw Avenue service road","WBL 31 Whitelaw Avenue  South side of road","R-Bus Shelters","749273.32","5836969.31"
"00113330","Wilson Street","629 Wilson Street  North side of road","R-Bus Shelters","755022.89","5837598.76"
"00113331","Wiltshire Lane","Opposite 517 Wiltshire Lane  Outer Seperator  East side of road","R-Bus Shelters","747858.64","5836259.88"
"00113332","Windermere - Learmonth Road","Adjacent 463 Pound Hill Road  105m south of Hendersons Road  East side of road","R-Bus Shelters","740090.42","5849953.97"
"00113333","York Street","722 York Street  South side of road","R-Bus Shelters","755363.59","5837869.01"
