Central_As,Site_Name,Feature_Lo,Feature_Ty,Primary_Me,Unit_Of_Me,Centroid_E,Centroid_N,Extent_Eas,Extent_Nor,Extent_E00,Extent_N00
"00137281","Charles Edward Brown Reserve","236-298 Dowling Street  Wendouree   VIC  3355","Reserve","155928.05","Square Metres","751301.2","5841792.11","750999.08","5841548.31","751603.32","5842035.9"
"00137272","Canadian Forest","Ca 20 Wilson Street  Canadian  VIC 3350","Reserve","3131928.38","Square Metres","755380.18","5834444.07","753884.74","5832656.35","756654.16","5837725"
"00137273","Canadian Gully Reserve","Canadian Creek","Reserve","22171.42","Square Metres","753222.22","5836028.08","753123.28","5835913.38","753443.44","5836096.74"
"00137274","Canadian Springs Linear Reserve","576 Kilne Streer Canadian   VIC  3350","Reserve","22371.02","Square Metres","754469.06","5837103.32","754342.92","5836874.83","754871.71","5837261.5"
"00137276","Cardigan Village Reserve","2 Mitchell Drive  Cardigan Village   VIC  3352","Reserve","29680.2","Square Metres","739468.82","5844732.32","739182.05","5844557.91","739583.68","5844906.73"
"00137280","Cathcart Street Reserve","602 Cathcart Street  Buninyong   VIC  3357","Reserve","8321.97","Square Metres","753868.65","5829024.9","753813.33","5828966.19","753923.98","5829083.61"
"00137282","Central Park","28 St Glens Way  Lake Gardens   VIC  3355","Reserve","17583.52","Square Metres","748996.52","5840921.02","748912.4","5840789.2","749080.64","5841052.84"
"00137283","Chisholm Street Reserve","Ca 13a Chisholm Street  Black Hill   VIC  3350","Reserve","122792.57","Square Metres","754344.61","5840257.77","754077.86","5840020.19","754611.37","5840441.36"
"00137284","City Oval","1402-1406 Sturt Street  Lake Wendouree   VIC  3350","Reserve","56436.14","Square Metres","750666.34","5839421.42","750528.72","5839270.77","750792.8","5839592.15"
"00137285","Civic Hall Surrounds","300 Mair Street  Ballarat Central   VIC  3350","Reserve","2457.87","Square Metres","752232.5","5839254.2","752217.47","5839228.26","752325.79","5839280.13"
"00137286","Civic Park (Police & Law Courts)","101 Grenville Street South  Ballarat Central   VIC  3350","Reserve","1709.49","Square Metres","752669.9","5838704.89","752648","5838664.03","752691.81","5838745.75"
"00137288","Clissold Street Linear Reserve","12 Clissold Street  Black Hill   VIC  3350","Reserve","4326.3","Square Metres","753043.08","5839682.1","752980.16","5839526.04","753048.13","5839960.14"
"00137289","Clover Street Reserve","9-13 Clover Street  Wendouree   VIC  3355","Reserve","1794.87","Square Metres","748864.97","5842515.49","748835.56","5842486.13","748894.39","5842544.85"
"00137290","Cochrane Court Reserve","8 Cochrane Court  Invermay Park   VIC  3350","Reserve","5134.75","Square Metres","753003.98","5842663.92","752944.18","5842616.55","753063.72","5842711.24"
"00137291","Coghills Creek Cemetery","Off Coghills Creek Road  Coghills Creek   VIC  3364","Reserve","40251.23","Square Metres","745560.05","5857855.05","745441.85","5857736.74","745678.25","5857973.36"
"00137292","Coleman's Spring Reserve","201-203 Herriott Street  Buninyong   VIC  3357","Reserve","4810.83","Square Metres","754534.74","5828423.34","754482.67","5828375.13","754562.56","5828471.54"
"00137260","Brodie Court Reserve","1 Brodie Court  Mount Helen   VIC  3350","Reserve","1246.66","Square Metres","753549.86","5831060.3","753519.15","5831044.22","753580.57","5831076.37"
"00137416","Sanctuary Bushland Reserve","Zoe Drive & Brodie Court  Mount Helen   VIC  3350","Reserve","18610.91","Square Metres","753631.14","5831216.39","753581.26","5831063.32","753813.39","5831369.47"
"00137295","Crompton Street Reserve","99 Crompton Street  Soldiers Hill   VIC  3350","Reserve","2380.42","Square Metres","752114.59","5840424.19","752090.8","5840371.43","752138.39","5840476.95"
"00137296","Cummins Road Reserve","377 Cummins Road  Miners Rest   VIC  3352","Reserve","3343.15","Square Metres","747931.96","5846895.18","747886.68","5846867.18","747976.85","5846922.03"
"00137297","Cuthberts Road Reserve","164a Cuthberts Road  Alfredton   VIC  3350","Reserve","33383.77","Square Metres","746570.63","5840301.82","746473.67","5840153.04","746667.59","5840450.59"
"00137299","De Soza Park","410 Warrenheip Street  Buninyong   VIC  335","Reserve","69680.77","Square Metres","753931.12","5829320.17","753624.11","5829167.08","754460.49","5829473.25"
"00137300","Doug Dean Reserve","Lot Res Greenhalghs Road  Delacombe   VIC  3356","Reserve","119041.03","Square Metres","748749.17","5836743.48","748552.59","5836434.25","748929.75","5837046.58"
"00137301","Dowling Forest Cemetery","317 Sunraysia Highway  Miners Rest   VIC  3352","Reserve","28831.97","Square Metres","744666.87","5849334.05","744563.32","5849226.87","744779.51","5849411.74"
"00137302","Duncan Street Reserve","Next To 311 Drummond Street North  Lake Wendouree   VIC  3350","Reserve","410.59","Square Metres","751633.85","5839973.24","751619.32","5839963.34","751648.36","5839983.24"
"00137303","Dyson Drive Reserve","23 Dyson Drive  Alfredton   VIC  3350","Reserve","4437.76","Square Metres","746231.81","5840968.72","746195.49","5840921.29","746268.13","5841016.15"
"00137320","Harrier Drive Reserve","16 Condor Close,invermay Park   VIC  3350","Reserve","3830.28","Square Metres","753370.64","5842818.98","753335.24","5842774.56","753406.01","5842863.39"
"00137304","Ealing Avenue Reserve","Opposite 1-13 Ealing Avenue  Wendouree   VIC  3355","Reserve","8871.11","Square Metres","750141.82","5843809.96","750071.6","5843766.98","750212.04","5843852.93"
"00137243","Albert H Graham Reserve","22 Eastwood Street  Ballarat Central  VIC 3350","Reserve","1454.7","Square Metres","752863.68","5838582.05","752843.57","5838559.86","752892.31","5838599.83"
"00137305","Eddy Avenue Reserve","308 Eddy Avenue  Mount Helen   VIC  3350","Reserve","14124.7","Square Metres","753881.64","5830937.78","753535.35","5830825.47","753999.59","5831050.09"
"00137477","Windermere Views Linear Reserve","Lot Res Haddon - Windermere Road  Cardigan Village   VIC  3352","Reserve","34708.69","Square Metres","739521.61","5844194.4","739048.1","5843944.34","739649.2","5844444.85"
"00137307","Elaine Avenue Reserve","34 Elaine Avenue  Alfredton   VIC  3350","Reserve","2987.4","Square Metres","746948.42","5840492.91","746912.64","5840453.86","746984.22","5840532.02"
"00137308","Eureka Stockade","501-525 Eureka Street  Eureka   VIC  3350","Reserve","41721.87","Square Metres","754779.45","5838513.83","754614.01","5838428.74","754944.89","5838622.03"
"00137309","Fernbanks Court Reserve","24 Fernbanks Court  Ballarat North   VIC  3350","Reserve","947.64","Square Metres","753638.19","5840943.13","753620.5","5840916.07","753655.87","5840970.21"
"00137310","Flax Mill Swamp","100 Gregory Street West  Wendouree   VIC  3355","Reserve","135822.49","Square Metres","748102.59","5841716.83","747878.7","5841436.23","748326.49","5841997.41"
"00137312","Franklin Court Strip","36a Robertson Drive  Alfredton   VIC  3350","Reserve","832.09","Square Metres","746749.54","5840559.58","746693.13","5840527.56","746766.49","5840591.61"
"00137313","Gladstone Street Reserve","Ca 21a Gladstone Street  Mount Pleasant  VIC 3350 (opposite 427-437 Gladstone Street  Mount Pleasant  VIC 3350)","Reserve","3701.01","Square Metres","752822.47","5837302.35","752750.64","5837278.32","752894.3","5837326.36"
"00137314","Glenvale Road Reserve","99 Mansfield Avenue  Mount Clear   VIC  3350","Reserve","3113.75","Square Metres","753076.77","5835055.82","753047.08","5835024.63","753106.45","5835087.05"
"00137424","Golden Point Lookout","Opposite 66 Magpie Street  Mount Pleasant   VIC  3350","Reserve","13585.31","Square Metres","752982.81","5837093.17","752896.56","5837025.57","753069.1","5837289"
"00137317","Grant Street Reserve","207-217 Grant Street  Sebastopol   VIC  3356","Reserve","17761.28","Square Metres","749994.59","5834134.28","749935.05","5834037.56","750054.12","5834230.99"
"00137319","Gregory Street Reserve","514 Gregory Street  Soldiers Hill   VIC  3350","Reserve","9901.42","Square Metres","752345.54","5840899.77","752283.82","5840835.71","752407.31","5840962.77"
"00137321","Harrow Street Reserve","1 Harrow Street  Wendouree   VIC  3355","Reserve","240.75","Square Metres","750670.72","5842943.42","750664.04","5842929.81","750677.4","5842957.07"
"00137322","Haymes Road Park","63-65 Haymes Road  Mount Clear   VIC  3350","Reserve","2675.88","Square Metres","753648.24","5834264.91","753593.46","5834240.53","753703.02","5834289.3"
"00137323","Hearn Road Reserve","Cnr Of Hearn Road & Ditchfield Road  Brown Hill  VIC 3350","Reserve","2891.83","Square Metres","756940.7","5840395.11","756879.26","5840339.82","757002.14","5840429.79"
"00137324","Horsham Crescent Reserve","13 Horsham Crescent  Alfredton   VIC  3350","Reserve","6056.27","Square Metres","747076.57","5840292.49","747029.09","5840248.01","747124.05","5840336.96"
"00137325","Hume Crescent Reserve","1-3 Hume Crescent  Alfredton   VIC  3350","Reserve","1331.72","Square Metres","747729.79","5839872.79","747708.83","5839851.61","747750.75","5839893.97"
"00137326","Inkerman Gully Reserve","105 Simpson Street  Ballarat North   VIC  3350","Reserve","13706.04","Square Metres","753775.51","5841105.26","753616.95","5841065.17","753934.08","5841145.34"
"00137327","Invermay Recreation Reserve","6-8 Muscatel Street  Invermay   VIC  3352","Reserve","74961.08","Square Metres","754075.73","5843219.34","753840.89","5843046.55","754310.58","5843392.14"
"00137328","Jack Toohey Reserve","4a Links Court  Invermay Park   VIC  3350","Reserve","3144.68","Square Metres","752595.07","5842507.15","752566.84","5842435.2","752623.35","5842542.36"
"00137329","James Court Reserve","Lot Res1 Dundas Street  Miners Rest   VIC  3352","Reserve","3704.54","Square Metres","747272.68","5848480.45","747212.99","5848396.43","747332.36","5848564.42"
"00137330","James Reserve","Next To 324 Elizabeth Street Buninyong   VIC  3357","Reserve","22375.6","Square Metres","754779.9","5829870.81","754656.42","5829800.03","754903.38","5829941.58"
"00137331","Jasper Hill Estate Reserve","Lot Res2 Guineveve Street  Nerrina  VIC 3350","Reserve","1737.07","Square Metres","755087.86","5841044.13","755034.57","5841021.99","755117.77","5841067.88"
"00137467","Weeramar Park","1204 Norman Street  Wendouree  VIC 3355","Reserve","10876.81","Square Metres","749437.4","5842417.63","749372.08","5842354.36","749502.73","5842480.9"
"00137471","Whilthsire Lane Road Reserve","See Kensington Estate Buffer Reserve","Reserve","10316.15","Square Metres","747844.42","5837406.32","747694.48","5837357.04","748038.95","5837448.51"
"00137530","Lions Gate Reserve","14 Shaftesbury Avenue  Delacombe   VIC  3356 (not Sure Of Location)","Reserve","6037.96","Square Metres","747770.27","5837125.53","747729.03","5837067.89","747811.51","5837182.35"
"00137333","Kenworthy Place Reserve","6a Kenworthy Place  Mount Pleasant   VIC  3350","Reserve","2851.7","Square Metres","751907.94","5836633.73","751879.09","5836595.59","751936.8","5836671.86"
"00137334","Kinnane Court Reserve","6 Kinnane Court  Ballarat North  VIC 3350","Reserve","668.95","Square Metres","753000.6","5841430.66","752983.2","5841397.19","753008.39","5841464.13"
"00137335","Kirk Reservoir","255 Daylesford Road  Gong Gong   VIC  3352","Reserve","113347.06","Square Metres","759368.73","5839809.16","758942.75","5839654.55","759794.72","5839963.78"
"00137336","Kline Street Retention Basin","Lot 2 Julien Lane  Ballarat East   VIC  3350","Reserve","6395.81","Square Metres","754919.38","5837845.36","754870.07","5837798.93","755817.95","5839977.9"
"00137466","Webb Avenue Park","20 Webb Avenue  Ballarat East   VIC  3350","Reserve","4183.38","Square Metres","753574.04","5839493.88","753530.33","5839461.52","753617.73","5839526.23"
"00137337","La Trobe Street Reserve","402 La Trobe Street  Redan   VIC  3350","Reserve","2048.76","Square Metres","750832.18","5837830.36","750803.61","5837806.06","750860.76","5837854.65"
"00137457","Wall Street Reserve","99-109 Nelson Street  Sebastopol   VIC  3356","Reserve","8368.75","Square Metres","750467.13","5833535.9","750408.54","5833473.35","750525.74","5833598.45"
"00137340","Lake Esmond Botanical Park","233 Larter Street  Canadian   VIC  3350","Reserve","70884.99","Square Metres","753798.87","5837470.13","753628.53","5837297.89","753969.23","5837642.38"
"00137344","Lakeland Square","1 Pearse Street  Bakery Hill   VIC  3350","Reserve","2130.34","Square Metres","753228.72","5838951.41","753203.64","5838918.22","753253.83","5838984.91"
"00137345","Langstaffe  Drive Reserve","Next To 51 Langstaffe Drive  Wendouree   VIC  3355","Reserve","1237.24","Square Metres","749840.93","5843572.03","749828.78","5843550.21","749909.04","5843593.83"
"00137346","Launchley Drive Reserve","55 Launchley Drive  Cardigan   VIC  3352","Reserve","67626.7","Square Metres","744755.84","5842725.31","744739.58","5842570.88","745079.55","5842879.76"
"00137245","Alfredton Drive Reserve","54 Alfredton Drive  Alfredton   VIC  3350","Reserve","8788.25","Square Metres","746780.37","5839329.31","746729.14","5839270.46","746832.01","5839385.74"
"00137347","Lawrie Linear Reserve","34 Hume Crescent  Alfredton   VIC  3350","Reserve","30370.57","Square Metres","748200.92","5839470.62","747358.25","5839414.7","748404.46","5839640.19"
"00137349","Learmonth Recreation Reserve","Ca 7 Laidlaw Street  Learmonth   VIC  3352","Reserve","80255.32","Square Metres","739903.86","5854925.2","739748.37","5854766.36","740072.21","5855148.81"
"00137351","Leawarra Crescent Park","23 Leawarra Crescent  Delacombe   VIC  3356","Reserve","926.66","Square Metres","749321.83","5836738.54","749304.04","5836718.64","749339.66","5836758.44"
"00137352","Leawarra Crescent Reserve","42 Leawarra Crescent  Delacombe   VIC  3356","Reserve","7028.34","Square Metres","749263.45","5836566.91","749217.3","5836489.07","749309.6","5836613.28"
"00137353","Len T Fraser Reserve","Ca 10b Barkly Street  Bakery Hill   VIC  3350","Reserve","18584.6","Square Metres","753279.26","5838454.78","753182.26","5838340.22","753334.11","5838569.33"
"00137354","Llanberris Athletics Reserve","201 Barkly Street  Ballarat East   VIC  3350","Reserve","67572.11","Square Metres","753213.7","5838046.08","752997.49","5837973.29","753392.01","5838278.94"
"00137355","Llanberris Netball Centre Reserve","101-115 Barkly Street  Ballarat East   VIC  3350","Reserve","16921.44","Square Metres","753150.05","5838299.6","753082.63","5838204.18","753235.96","5838439.2"
"00137356","Lowan Street Reserve","11 Lowan Street  Sebastopol   VIC  3356","Reserve","8871.23","Square Metres","749711.15","5836403.57","749665.08","5836353.75","749852.56","5836444.15"
"00137376","MR Power Reserve","180 Grant Street  Sebastopol   VIC  3356","Reserve","220404.36","Square Metres","749745.87","5834683.17","749245.88","5834288.62","749964.31","5834933.02"
"00137357","Macarthur Park Wetlands","19 Waterford Drive  Miners Rest   VIC  3352","Reserve","107123.61","Square Metres","748525.31","5845803.38","748317.83","5845563.37","748758.73","5846053.65"
"00137358","Macarthur Street Reserve","Lot Res Gnarr Creek  Soldiers Hill   VIC  3350 (cnr Little Clyde Street & Macarthur Street)","Reserve","488.55","Square Metres","752217.56","5840188.13","752204.96","5840176.5","752230.18","5840199.67"
"00137359","Maddern Street Reserve","13 Maddern Street  Black Hill   VIC  3350","Reserve","2925.09","Square Metres","753838.62","5840582.48","753784.63","5840560.01","753892.61","5840604.93"
"00137360","Magpie Street Reserve","Ca 28b Magpie Street  Golden Point   VIC  3350","Reserve","46869.18","Square Metres","752700.76","5837053.1","752515.68","5836914.49","752885.85","5837191.7"
"00137363","Margaret Street Reserve","14a Margaret Street  Wendouree   VIC  3355","Reserve","4664.68","Square Metres","749978.76","5842465.11","749935.61","5842428.19","750021.9","5842502.03"
"00137364","Marigold Street Reserve","12-14 Aster Street  Wendouree   VIC  3355","Reserve","1463.75","Square Metres","749416.25","5842646.97","749394.21","5842619.09","749438.29","5842674.83"
"00137366","Marks Reserve","Ca 2d Ligar Street  Ballarat North   VIC  3350","Reserve","14502.71","Square Metres","752905.85","5841055.21","752798.66","5840965.54","753013.05","5841143.82"
"00137367","Marty Busch Reserve","Ca 22 Burnett Street  Sebastopol   VIC  3356","Reserve","179724.48","Square Metres","751188.34","5834348.02","750862.88","5834129.51","751454.66","5834566.51"
"00137294","Coorabin Ridge Neighbourhood Park","7 Ninox Court  Brown Hill   VIC  3350","Reserve","7874.92","Square Metres","758198.66","5841944.64","758117.12","5841849.22","758237.57","5842006.94"
"00137368","McKenzie Reserve","3 Forbes Street  Ballarat East   VIC  3350","Reserve","10377.88","Square Metres","753685.4","5838759.88","753604.61","5838697.18","753760.86","5838802.91"
"00137370","McNulty Drive Reserve","236-238 Learmonth Road  Wendouree   VIC  3355","Reserve","2427.36","Square Metres","748534.11","5842971.22","748491.86","5842936.25","748576.36","5843006.22"
"00137371","Menzies Court Reserve","7 Menzies Court  Delacombe   VIC  3356","Reserve","4142.32","Square Metres","749082.3","5835737.48","749055.43","5835660.19","749110.63","5835814.77"
"00137372","Midlands Reserve","705 Landsborough Street  Ballarat North   VIC  3350 (cnr Of Doveton Street North)","Reserve","16167.24","Square Metres","752650.1","5841330.87","752596.07","5841220.69","752711.38","5841433.55"
"00137518","Miners Rest Reserve","19 Albert Street  Miners Rest   VIC  3352","Reserve","28572.35","Square Metres","747402.22","5848116.96","747153.96","5848023.42","747650.48","5848210.5"
"00137373","Miners Rest Wetland","Opposite 20,46,56 Sharpes Road  Miners Rest   VIC  3352","Reserve","201075.43","Square Metres","748291.22","5848179.47","747967.36","5847875.81","748491.04","5848512.56"
"00137374","Montgomery Street Reserve","2 Phillip Street  Wendouree   VIC  3355","Reserve","24568.31","Square Metres","750097.84","5843120.44","750008.44","5843027.2","750187.24","5843213.68"
"00137505","Centenary Park","222 Coghills Creek Road  Blowhard   VIC  3352","Reserve","19977.62","Square Metres","746566.9","5853712.91","746501.91","5853546.84","746651.14","5853847.32"
"00137380","Mount Bolton Reserve","Eastern Peake Road  Mount Bolton   VIC  3352","Reserve","137528.75","Square Metres","737217.07","5861620.95","737073.08","5861422.2","737729.87","5861748.06"
"00137377","Mount Buninyong","Ca 1b Mount Buninyong Road  Buninyong   VIC  3357","Reserve","990403.88","Square Metres","758027.18","5828602.09","757487.22","5827984.01","758567.15","5829220.16"
"00137378","Mount Clear Recreation Reserve","59 Olympic Avenue  Mount Clear   VIC  3350","Reserve","80607","Square Metres","753708.5","5833990.36","753558.92","5833792.49","753871.03","5834188.23"
"00137379","Mount Pleasant Reserve","900 Barkly Street  Mount Pleasant   VIC  3350","Reserve","25030.95","Square Metres","751764.61","5837194.04","751666.04","5837049.15","751863.19","5837338.92"
"00137520","Mount Rowan Reserve","212 Gillies Road  Mount Rowan   VIC  3352","Reserve","58599.81","Square Metres","750354.78","5845895.55","750170.45","5845426.11","750927.45","5845933.98"
"00137381","Mount Xavier Reserve","118 Fortune Street  Ballarat East   VIC  3350","Reserve","310541.05","Square Metres","755821.46","5838705.55","755500.6","5838380.36","756142.31","5839030.73"
"00137382","Multi Storey Carpark Reserve","25b Doveton Street South  Ballarat Central   VIC  3350","Reserve","941.63","Square Metres","752144.02","5838795.61","752130.25","5838756.41","752156.11","5838826.65"
"00137383","N F Donald Park (Neville Donald Park)","181-185 Albert Street  Sebastopol   VIC  3356","Reserve","805.07","Square Metres","750867.27","5835043.71","750846.98","5835033.32","750887.56","5835054.09"
"00137385","Nerrina Wetlands Reserve","Ca 3a Duggan Street  Nerrina   VIC  3350","Reserve","137216.06","Square Metres","755121.98","5840112","754685.93","5839905.77","755414.09","5840303.93"
"00137386","Nerrina/Doodts Reserve","Ca 42 Doodts Road  Nerrina   VIC  3350","Reserve","11096.19","Square Metres","754552.12","5841125.69","754436.93","5841024.31","754595.07","5841227.06"
"00137387","North Common Wetland Reserve","Ca R2 Gillies Road  Mount Rowan   VIC  3352","Reserve","880027.46","Square Metres","748710.18","5844759.96","748029.17","5844112.69","749391.2","5845407.22"
"00137388","Northern Oval Reserve","725-727 Creswick Road  Wendouree   VIC  3355","Reserve","32081.43","Square Metres","751632.11","5841486.22","751527.34","5841390.43","751736.87","5841582.01"
"00137389","Park Street Reserve","Next To 70 Park Street  Wendouree   VIC  3355","Reserve","693.02","Square Metres","749698.13","5842203.73","749677.67","5842183.05","749710.45","5842224.39"
"00137332","John Street Reserve","14 John Street  Wendouree   VIC  3355","Reserve","1270.6","Square Metres","750853.25","5843142.01","750837.4","5843101.69","750869.1","5843182.31"
"00137390","Peady Street Reserve","Ca 28a Magpie Street  Golden Point   VIC  3350","Reserve","27660.14","Square Metres","752624.88","5837230.06","752508.78","5837060.15","752678.69","5837423.45"
"00137391","Pearces Park","635 Barkly Street  Golden Point   VIC  3350","Reserve","7186.2","Square Metres","752436.84","5837597.72","752375.88","5837536.74","752497.8","5837658.71"
"00137393","Peel Street Drainage Reserve","509 Peel Street North  Black Hill   VIC  3350","Reserve","6656.33","Square Metres","753120.03","5840155.21","753056.98","5840076.87","753183.07","5840233.55"
"00137394","Peel Street Park","601 Nicholson Street  Black Hill   VIC  3350","Reserve","6422.65","Square Metres","753271.82","5840321.72","753220.32","5840288.03","753333.4","5840372.71"
"00137395","Pennyweight Gully Reserve","419-421 Kline St  Canadian   VIC  3350","Reserve","32370.01","Square Metres","754766.57","5837381.06","754008.19","5837293.66","754978.62","5837836.38"
"00137396","Pennyweight Park","Opposite Ca 8a Otway Street South - 221 Otway Street South  Ballarat East   VIC  3350","Reserve","41371.91","Square Metres","753890.05","5837979.13","753752.62","5837841.53","754027.49","5838116.73"
"00137397","Phoenix Foundry Mall","Between Bath Lane And Chancery Lane  Ballarat Central   VIC  3350","Reserve","2048.94","Square Metres","752262.38","5838834.65","752243.97","5838788.82","752283.26","5838880.72"
"00137399","Pinewood Drive Reserve","33 Pinevale Way  Ballarat North   VIC  3350 (also Access From Pinewood Drive)","Reserve","5305.19","Square Metres","753660.53","5842009.77","753626.57","5841946.43","753694.51","5842073.09"
"00137400","Pioneer Park","5 Mckenzie Drive  Wendouree   VIC  3355","Reserve","86514.31","Square Metres","749482.83","5843767.99","749246.76","5843620.32","749718.9","5843915.65"
"00137401","Pleasant Street Reserve","600 La Trobe Street  Redan   VIC  3350","Reserve","22050.54","Square Metres","750448.79","5837914.25","750367.61","5837821.85","750529.97","5838006.65"
"00137403","Primrose Street Reserve","15-17 Primrose Street  Wendouree   VIC  3355","Reserve","1694.84","Square Metres","749184.99","5842483.91","749157.92","5842455.23","749212.07","5842512.59"
"00137404","Prince of Wales Recreation Reserve","Ca 6b Gillies Street North  Lake Gardens   VIC  3355","Reserve","197616.75","Square Metres","748859.23","5840381.1","748577.61","5840175.33","749151.67","5840646.71"
"00137261","Brown Hill Reserve","373 Humffray Street North  Brown Hill   VIC  3350","Reserve","32287.47","Square Metres","755891.12","5839934.65","755700.98","5839816.55","756081.26","5840052.74"
"00137405","Pryor Park","831 Eureka Street  Ballarat East   VIC  3350","Reserve","157423.02","Square Metres","756261.84","5838225.21","755934.7","5838042.13","756784.97","5838348.22"
"00137485","Rampling Way Reserve","16 Rampling Way  Nerrina   VIC  3350","Reserve","995","Square Metres","754776.58","5841109.29","754752.18","5841095.57","754788.8","5841130.63"
"00137406","Redan Creek Reserve","Redan Creek","Reserve","15203.85","Square Metres","750626.98","5837705.89","750548.15","5836770.95","750861.28","5838379.86"
"00137408","Rizal Park","Lot  Ashford Court  Invermay Park   VIC  3350 (access From Cashel Court & Curragh Court)","Reserve","6768.59","Square Metres","752567.37","5843151.23","752520.47","5843090.66","752617.35","5843211.24"
"00137409","Romney Street Reserve","15a Edgar Street  Wendouree   VIC  3355","Reserve","2889.3","Square Metres","749746.13","5842544.34","749722.57","5842494.8","749769.71","5842593.87"
"00137410","Rowan View Park","6a Rowan Parade   Wendouree   VIC  3355","Reserve","5338.61","Square Metres","750668.56","5843491.72","750640.71","5843412.77","750696.42","5843533.8"
"00137411","Rowlands Street Reserve","84-86 Beverin Street  Sebastopol   VIC  3356 (actually Between 43 & 45 Rowlands Street)","Reserve","3406.05","Square Metres","750455.74","5835518.51","750381.95","5835503.54","750530.52","5835568.28"
"00137412","Royal Park","1101-1109 Warrenheip Street  Buninyong   VIC  3357","Reserve","22089.12","Square Metres","754331.61","5828341.39","754220.08","5828258.89","754443.15","5828423.89"
"00137413","Russell Square","228a Humffray Street North  Ballarat East   VIC  3350","Reserve","73635.51","Square Metres","754821.65","5839567.59","754669.31","5839394.02","754973.99","5839741.17"
"00137513","Harry Lavery Bushland Reserve","29 Sailors Gully Boulevard  Mount Clear   VIC  3350","Reserve","12200.59","Square Metres","753625.93","5835099.66","753587.74","5835003.49","753747.14","5835195.82"
