central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00000034","Albert Street","Ophir Street to Victoria Street","FP-Concrete","190","Metres","750802.57","5834785.16","750791.05","5834693.67","750805.53","5834899.14"
"00000035","Albert Street","Victoria Street to Birdwood Avenue","FP-Concrete","90","Metres","750806.37","5834972.86","750805.67","5834916.43","750807.08","5835029.29"
"00000036","Albert Street","Birdwood Avenue to Walker Street","FP-Concrete","225","Metres","750808.9","5835166.12","750807.5","5835042.79","750810.31","5835289.44"
"00000037","Albert Street","Walker Street to Vickers Street","FP-Concrete","250","Metres","750812.69","5835432.46","750810.59","5835299.42","750814.8","5835565.48"
"00000038","Albert Street","Vickers Street to Gray Street","FP-Concrete","390","Metres","750817.68","5835781.57","750814.94","5835579.96","750820.43","5835983.18"
"00000040","Albert Street","Hertford Street to Kent Street","FP-Concrete","115","Metres","750826.47","5836433.07","750818.74","5836423.79","750829.14","5836564.63"
"00000041","Albert Street","Kent Street to Rubicon Street","FP-Concrete","120","Metres","750831.81","5836651","750830.96","5836576.86","750832.65","5836725.13"
"00000018","Albert Street","Rubicon Street to Hertford Street","FP-Concrete","206","Metres","750874.68","5836677.34","750867.23","5836426.33","750877.63","5836717.68"
"00000042","Albert Street","Lewis Street to Sturt Street","FP-Asphalt","40","Metres","752522.42","5838874.33","752518.34","5838851.27","752526.49","5838897.37"
"00000043","Albert Street","Lewis Street to Sturt Street","FP-Asphalt","40","Metres","752530.22","5838875.17","752527.34","5838857.46","752533.1","5838892.88"
"00000044","Albert Street","Sturt Street to Lewis Street","FP-Asphalt","40","Metres","752548.49","5838871.24","752552.08","5838894.56","752544.91","5838847.9"
"00000045","Albert Street","Sturt Street to Lewis Street","FP-Asphalt","40","Metres","752539.92","5838873.07","752543.5","5838891.19","752536.34","5838854.93"
"00000046","Albert Street","Lewis Street to Dana Street","FP-Asphalt","150","Metres","752529.58","5838756.34","752542.51","5838828.78","752516.65","5838683.88"
"00000047","Albert Street","Lewis Street to Dana Street","FP-Asphalt","150","Metres","752502.39","5838761.18","752515.11","5838833.84","752489.67","5838688.51"
"00000052","Albion Street","Vickers Street to Miller Street","FP-Concrete","92.5","Metres","750210.41","5835528.64","750211.12","5835572.49","750209.71","5835484.79"
"00000053","Albion Street","Vickers Street to Miller Street","FP-Concrete","83","Metres","750191.84","5835528.23","750192.52","5835570.54","750191.15","5835485.91"
"00000056","Albion Street","Miller Street to Donald Court","FP-Concrete","64.5","Metres","750209.29","5835440.51","750209.43","5835477.48","750209.15","5835403.55"
"00000057","Albion Street","Miller Street to Donald Court","FP-Concrete","70","Metres","750190.67","5835437.71","750191.44","5835472.7","750189.9","5835402.72"
"00000058","Albion Street","Donald Court to Walker Street","FP-Concrete","65","Metres","750208.16","5835354.07","750208.3","5835393.42","750208.02","5835314.72"
"00000059","Albion Street","Donald Court to Walker Street","FP-Concrete","80","Metres","750190.03","5835357.73","750190.6","5835398.49","750189.47","5835316.97"
"00000062","Albion Street","Walker Street to Birdwood Avenue","FP-Concrete","237","Metres","750205.62","5835177.55","750207.45","5835300.67","750203.8","5835054.42"
"00000065","Albion Street","Birdwood Avenue to Victoria Street","FP-Concrete","88","Metres","750203.1","5834990.91","750203.8","5835038.13","750202.4","5834943.69"
"00000066","Albion Street","Birdwood Avenue to Victoria Street","FP-Concrete","88","Metres","750183.85","5834991.89","750184.69","5835037.85","750183.01","5834945.92"
"00114679","Albion Street","Bond Street to end (Only constructed Bond Street to NBL 3 Albion Street)","FP-Asphalt","50","Metres","752399.18","5837881.03","752406.13","5837873.86","752392.22","5837888.19"
"00114680","Albion Street","Bond Street to end","FP-Concrete","100","Metres","752384.91","5837922.56","752420.05","5837887.07","752349.77","5837958.04"
"00136290","Alexander Avenue","Symons Street to El Ramleh Avenue","FP-Concrete","116","Metres","750431.29","5841640.58","750487.79","5841630.31","750374.79","5841650.84"
"00136292","Alexander Avenue","Symons Street to El Ramleh Avenue","FP-Concrete","115","Metres","750431.21","5841654.01","750489.19","5841643.53","750373.24","5841664.48"
"00136291","Alexander Avenue","El Ramleh Avenue to Forest Street","FP-Concrete","155","Metres","750288.84","5841666.3","750365.93","5841652.38","750211.75","5841680.21"
"00136293","Alexander Avenue","El Ramleh Avenue to Forest Street","FP-Concrete","160","Metres","750293.27","5841679.01","750371.56","5841664.89","750214.98","5841693.14"
"00000069","Alexandra Street","Rubicon Street to Kent Street","FP-Concrete","260","Metres","750136.71","5836685.05","750116.05","5836579.21","750164.4","5836850.62"
"00117608","Alexandra Street","Kent Street to Bevtre Street (Only constructed Kent Street to NBL 33 Kent Street)","FP-Concrete","12","Metres","750114.64","5836565.66","750115.49","5836570.5","750113.8","5836560.81"
"00117610","Alexandra Street","Kent Street to Bevtre Street","FP-Concrete","80","Metres","750082.6","5836541.13","750087.8","5836570.35","750077.4","5836511.9"
"00117611","Alexandra Street","Bevtre Street to Hertford Street","FP-Concrete","180","Metres","750059.47","5836405.83","750074.94","5836495.63","750044","5836316.03"
"00000075","Alfred Street","Rubicon Street to Kent Street","FP-Concrete","220","Metres","750340.57","5836737.3","750313.03","5836580.73","750361.23","5836814.45"
"00000076","Alfred Street","Rubicon Street to Kent Street","FP-Concrete","220","Metres","750319.36","5836788.39","750283.52","5836581.25","750323.37","5836821.02"
"00000077","Alfred Street","Kent Street to Bevtre Street","FP-Concrete","110","Metres","750300.3","5836510.63","750310.85","5836568.95","750289.76","5836452.3"
"00000078","Alfred Street","Kent Street to Bevtre Street","FP-Concrete","100","Metres","750271.35","5836509.79","750281.61","5836567.27","750261.09","5836452.3"
"00000081","Alfred Street","Bevtre Street to Hertford Street","FP-Concrete","90","Metres","750280.21","5836397.91","750289.48","5836450.34","750270.93","5836345.48"
"00000082","Alfred Street","Bevtre Street to Hertford Street","FP-Concrete","80","Metres","750250.97","5836394.4","750259.96","5836443.31","750241.98","5836345.48"
"00000083","Alfred Street North","Wendouree Parade to Sturt Street","FP-Asphalt","250","Metres","749973.2","5839534.03","749995.05","5839656.45","749951.35","5839411.62"
"00119510","Alfred Street South","Russell Street to Braches Lane","FP-Asphalt","280","Metres","749916.49","5839215.42","749876.99","5838989.13","749923.24","5839258.7"
"00119511","Alfred Street South","Braches Lane to Sturt Street service road","FP-Asphalt","86","Metres","749926.33","5839270.64","749920.85","5839266.86","749941.37","5839358.21"
"00037949","Alfred Walk","Bridge Mall to Curtis Street","FP-Paving Brick/Blocks","50","Metres","752749.48","5838920.54","752745.06","5838894.6","752753.91","5838946.46"
"00000084","Alfredton Drive","Cuthberts Road to Suffolk Court","FP-Concrete","96.5","Metres","747025.9","5839998.47","747008.2","5839963.47","747035.6","5840054.4"
"00000086","Alfredton Drive","Suffolk Court to Southdown Court","FP-Concrete","40","Metres","746994.42","5839930.03","746992.6","5839914.14","747005.81","5839958.27"
"00000087","Alfredton Drive","Southdown Court to Leicester Court","FP-Concrete","42","Metres","746993.58","5839902.34","746981.63","5839860.03","746998.36","5839905.72"
"00000089","Alfredton Drive","Leicester Court to Corriedale Court","FP-Concrete","122","Metres","746963.31","5839741.79","746961.44","5839736.03","746981.96","5839856.63"
"00000092","Alfredton Drive","Merino Drive to Ryeland Court","FP-Concrete","112","Metres","746942.46","5839697.7","746896.71","5839636.2","746958.59","5839726.05"
"00000094","Alfredton Drive","Ryeland Court to Dorset Drive","FP-Concrete","605","Metres","746816.63","5839392.16","746812.7","5839276.21","747090.84","5839635.16"
"00000096","Alfredton Drive","Dorset Drive to Drysdale Court","FP-Concrete","76","Metres","747130.47","5839267.29","747099.7","5839260.33","747180.36","5839282.81"
"00000098","Alfredton Drive","Drysdale Court to Copeworth Court","FP-Concrete","92","Metres","747227.23","5839250.28","747186.69","5839244.59","747271.02","5839265.81"
"00000100","Alfredton Drive","Copeworth Court to Perendale Street","FP-Concrete","80","Metres","747317.18","5839234.89","747277.62","5839229.34","747358.71","5839250.42"
"00000101","Alfredton Drive","Perendale Street to Dartmoor Court","FP-Concrete","72","Metres","747409.03","5839218.87","747366.45","5839212.76","747453.44","5839234.96"
"00000102","Alfredton Drive","Dartmoor Court to Lawrie Drive","FP-Concrete","55","Metres","747524.42","5839200.25","747461.6","5839199.54","747537.35","5839217.54"
"00038856","Alfredton Drive","Lawrie Drive to Cotswold Drive","FP-Concrete","65","Metres","747561.66","5839194.21","747549.57","5839193.22","747625.61","5839206.15"
"00135745","Allura Drive","Goldwood Drive to Insignia Boulevard","FP-Concrete","135","Metres","747972.98","5840679.54","747949.69","5840565.41","747974.15","5840700.6"
"00135746","Allura Drive","Goldwood Drive to Insignia Boulevard","FP-Concrete","138","Metres","747987.49","5840668","747969.65","5840561.89","747993.97","5840701.45"
"00000105","Almurta Street","Ningana Street to Kallioota Street","FP-Concrete","275","Metres","747818.72","5840262.4","747787.3","5840184.97","747967.13","5840277.31"
"00038616","Amana Drive","Chase Boulevard to Rundell Place","FP-Concrete","70","Metres","746212.62","5839818.31","746218.45","5839853.45","746206.79","5839783.17"
"00038624","Amana Drive","Rundell Place to Creekstone Drive","FP-Concrete","72","Metres","746198.98","5839738.27","746204.95","5839773.47","746193.01","5839703.06"
"00000109","Aminya Avenue","Mawarra Drive to Warrina Drive","FP-Concrete","56","Metres","749008.76","5836728.32","748991.9","5836720.8","749065.97","5836731.76"
"00000113","Anderson Street East","Grant Street to Steinfeld Street South","FP-Concrete","215","Metres","752596.33","5838439.92","752523.25","5838312.17","752628.53","5838496.42"
"00000114","Anderson Street East","Steinfeld Street North to Eastwood Street","FP-Concrete","85","Metres","752693.45","5838624.75","752652.55","5838545.19","752699.92","5838631.63"
"00114566","Anderson Street East","Eastwood Street to Little Channel Street","FP-Concrete","45","Metres","752705.54","5838671.83","752702.31","5838654.68","752719.17","5838697.55"
"00000115","Anderson Street West","Dana Street to NBL 26 Anderson Street West","FP-Concrete","100","Metres","752545.04","5838448.92","752545.04","5838448.92","752607.58","5838564.03"
"00000116","Anderson Street West","NBL 26 Anderson Street West to Grant Street","FP-Concrete","110","Metres","752516.3","5838395.16","752543.85","5838446.74","752488.75","5838343.57"
"00150662","Apple Orchard Drive","Hillview Road to Braeburn Court","FP-Concrete","75","Metres","757548.33","5840570.9","757504.19","5840566.58","757548.59","5840633.32"
"00150663","Apple Orchard Drive","Braeburn Court to Bolero Court","FP-Concrete","95","Metres","757556.74","5840559.05","757552.7","5840528.11","757584.18","5840559.05"
"00000127","Ararat Street","Lydiard Street North to Armstrong Street North","FP-Asphalt","122","Metres","752420.2","5839389.61","752379.87","5839342.11","752472.78","5839431.78"
"00114716","Ararat Street","Lydiard Street North to Armstrong Street North","FP-Concrete","122","Metres","752423.43","5839416.1","752380.15","5839360.1","752478.39","5839467.9"
"00038258","Argyle Crescent","Scarborough Crescent to Parkview Drive","FP-Concrete","200","Metres","746401.5","5840550.79","746400.1","5840486.49","746417.95","5840683.96"
"00118525","Argyle Crescent","Parkview Drive to Samuel Court","FP-Concrete","94","Metres","746399.96","5840447.63","746391.81","5840387.69","746403.19","5840475.11"
"00118527","Argyle Crescent","Samuel Court to Abbey Court","FP-Concrete","88","Metres","746384.5","5840331.9","746377.61","5840304.34","746390.96","5840382.07"
"00118528","Argyle Crescent","Abbey Court, Whitely Crescent inters (complex inter)","FP-Concrete","28","Metres","746370.17","5840270.48","746363.7","5840267.8","746377.05","5840298.87"
"00120258","Armstrong Street North","Norman Street to Landsborough Street","FP-Asphalt","290","Metres","752766.35","5841557.22","752745","5841440.21","752797.14","5841728.06"
"00000135","Armstrong Street North","Landsborough Street to Walker Street","FP-Asphalt","201","Metres","752721.74","5841312.25","752702.27","5841206.2","752741.06","5841415.62"
"00000136","Armstrong Street North","Landsborough Street to Walker Street","FP-Concrete","201","Metres","752693.07","5841315.06","752674.02","5841211.26","752712.39","5841421.39"
"00000137","Armstrong Street North","Walker Street to Howitt Street","FP-Asphalt","201","Metres","752677.25","5841068.33","752660.53","5840978.1","752700.45","5841194.67"
"00000138","Armstrong Street North","Walker Street to Howitt Street","FP-Concrete","201","Metres","752656.31","5841113.58","752632.28","5840983.02","752671.92","5841200.3"
"00000139","Armstrong Street North","Howitt Street to Gregory Street","FP-Asphalt","172","Metres","752641.48","5840873.39","752624.4","5840782.87","752657.86","5840963.33"
"00000140","Armstrong Street North","Howitt Street to Gregory Street","FP-Asphalt","172","Metres","752611.38","5840871.4","752595.17","5840788.07","752628.9","5840968.54"
"00000141","Armstrong Street North","Gregory Street to Howard Street","FP-Concrete","85","Metres","752613.3","5840717.8","752604.87","5840669.87","752620.61","5840760.52"
"00000142","Armstrong Street North","Gregory Street to Howard Street","FP-Concrete","85","Metres","752586.17","5840732.98","752575.5","5840673.45","752592.01","5840766.21"
"00000143","Armstrong Street North","Howard Street to Brougham Street","FP-Asphalt","222","Metres","752583.16","5840549.87","752559.12","5840417.72","752600.44","5840649.91"
"00000144","Armstrong Street North","Howard Street to Brougham Street","FP-Asphalt","222","Metres","752555.25","5840558.48","752531.85","5840424.96","752571.7","5840651.1"
"00000145","Armstrong Street North","Brougham Street to Macarthur Street","FP-Asphalt","222","Metres","752535.36","5840282.27","752514.92","5840164.87","752555.61","5840398.18"
"00000146","Armstrong Street North","Brougham Street to Macarthur Street","FP-Asphalt","222","Metres","752513.09","5840321.73","752485.76","5840169.79","752526.94","5840401.77"
"00000147","Armstrong Street North","Macarthur Street to Clarendon Street","FP-Asphalt","222","Metres","752495.8","5840061.71","752470.78","5839921.09","752512.67","5840152.57"
"00000148","Armstrong Street North","Macarthur Street to Clarendon Street","FP-Asphalt","112","Metres","752455.26","5839996.57","752442.25","5839924.89","752484","5840157.78"
"00000149","Armstrong Street North","Clarendon Street to Seymour Street","FP-Asphalt","222","Metres","752444.15","5839773.52","752426.37","5839672.18","752466.29","5839896.5"
"00000150","Armstrong Street North","Clarendon Street to Seymour Street","FP-Asphalt","222","Metres","752419.77","5839797.27","752398.4","5839679.49","752437.76","5839901.14"
"00000151","Armstrong Street North","Seymour Street to Doveton Crescent","FP-Asphalt","100","Metres","752409.99","5839579.91","752401.35","5839536.55","752422.02","5839649.56"
"00000152","Armstrong Street North","Seymour Street to Doveton Crescent","FP-Asphalt","100","Metres","752380.56","5839570.14","752377.74","5839562.83","752395.31","5839657.99"
"00000153","Armstrong Street North","Doveton Crescent to Ararat Street","FP-Asphalt","40","Metres","752379.43","5839458.13","752379.43","5839449.56","752386.17","5839492.7"
"00000154","Armstrong Street North","Doveton Crescent to Ararat Street","FP-Asphalt","40","Metres","752379.71","5839517.43","752362.14","5839452.51","752379.71","5839548.22"
"00000155","Armstrong Street North","Ararat Street to Market Street","FP-Asphalt","45","Metres","752369.17","5839361.01","752369.17","5839345.55","752380.42","5839428.61"
"00000156","Armstrong Street North","Ararat Street to Market Street","FP-Asphalt","45","Metres","752352.87","5839416.45","752342.47","5839374.36","752360.59","5839449.27"
"00000157","Armstrong Street North","Market Street to Mair Street","FP-Asphalt","123","Metres","752358.49","5839295.23","752345.84","5839221.02","752367.06","5839339.36"
"00000158","Armstrong Street North","Market Street to Mair Street","FP-Asphalt","123","Metres","752337.19","5839326.22","752318.57","5839225.66","752340.92","5839357.5"
"00000159","Armstrong Street North","Mair Street to Sturt Street","FP-Asphalt","203","Metres","752320.4","5839087.85","752302.41","5838984.55","752338.67","5839194.88"
"00000160","Armstrong Street North","Mair Street to Sturt Street","FP-Asphalt","203","Metres","752292.92","5839085.46","752275.92","5838989.82","752312.88","5839199.66"
"00000161","Armstrong Street South","Sturt Street median","FP-Paving Brick/Blocks","20","Metres","752299.03","5838963.96","752297.35","5838954.61","752300.72","5838973.3"
"00000162","Armstrong Street South","Sturt Street median","FP-Concrete","20","Metres","752272.33","5838968.74","752270.79","5838959.11","752273.88","5838978.36"
"00000163","Armstrong Street South","Sturt Street to Bath Lane","FP-Asphalt","60","Metres","752288.71","5838907.74","752282.6","5838872.82","752294.82","5838942.66"
"00000165","Armstrong Street South","Bath Lane to Chancery Lane","FP-Asphalt with Banding","55","Metres","752275.42","5838830.44","752269.52","5838797.2","752281.33","5838863.68"
"00000166","Armstrong Street South","Bath Lane to Chancery Lane","FP-Asphalt","55","Metres","752248.79","5838835.15","752242.12","5838799.45","752255.47","5838870.85"
"00000167","Armstrong Street South","Chancery Lane to Dana Street","FP-Asphalt","50","Metres","752262.14","5838759.82","752268.4","5838790.31","752255.89","5838729.31"
"00000168","Armstrong Street South","Chancery Lane to Dana Street","FP-Asphalt","50","Metres","752235.72","5838765.79","752242.12","5838798.32","752229.33","5838733.24"
"00000169","Armstrong Street South","Dana Street to Grant Street","FP-Asphalt","202","Metres","752218.5","5838498.11","752218.5","5838489.11","752257.72","5838711.75"
"00000170","Armstrong Street South","Dana Street to Grant Street","FP-Asphalt","202","Metres","752222.15","5838684.26","752189.55","5838503.45","752227.22","5838717.37"
"00000171","Armstrong Street South","Grant Street to Skipton Street","FP-Asphalt","130","Metres","752200.57","5838410.83","752189.13","5838348.84","752215.69","5838473.8"
"00000172","Armstrong Street South","Grant Street to Skipton Street","FP-Asphalt","130","Metres","752171.98","5838400","752168.32","5838380.9","752185.76","5838480.4"
"00000173","Armstrong Street South","Skipton Street to South Street (only constructed Skipton Street to SBL 307 Armstrong Street South)","FP-Asphalt","120","Metres","752181.75","5838308.02","752170.86","5838252.57","752188.85","5838346.45"
"00000175","Armstrong Street South","South Street to Sebastopol Street","FP-Concrete","250","Metres","751925.32","5837945.75","751838.88","5837859.74","752016.25","5838039.77"
"00118821","Arrandale Avenue","Robertson Drive to Regent Court","FP-Concrete","215","Metres","746970.78","5840192.77","746890.67","5840167.46","747000.58","5840312.64"
"00118822","Arrandale Avenue","Regent Court to Elaine Avenue (south)","FP-Concrete","74","Metres","747013.09","5840378.56","747002.12","5840319.11","747018.14","5840382.36"
"00000181","Arrandale Avenue","Elaine Avenue (south) to Elaine Avenue (north)","FP-Paving Brick/Blocks","295","Metres","747036.56","5840551.43","746886.04","5840395.01","747040.63","5840594.43"
"00114835","Arwon Crescent","Cuzens Road to Willoby Drive","FP-Concrete","155","Metres","746169.33","5839562.78","746146.01","5839449.93","746226.04","5839565.88"
"00139833","Ascot Gardens Drive","Tait Street to Ruby Close","FP-Concrete","80","Metres","749317.53","5835417.18","749357.8","5835409.94","749277.27","5835424.41"
"00139827","Ascot Gardens Drive","Tait Street to Ruby Close","FP-Concrete","70","Metres","749287.25","5835442.82","749285.84","5835426.24","749360.47","5835448.16"
"00139829","Ascot Gardens Drive","Ruby Close to Deakin Drive","FP-Concrete","90","Metres","749231.59","5835432.85","749275.44","5835424.55","749187.74","5835441.13"
"00139825","Ascot Gardens Drive","Ruby Close to Deakin Drive","FP-Concrete","70","Metres","749238.19","5835448.59","749198.14","5835442.82","749277.97","5835464.19"
"00139822","Ascot Gardens Drive","Deakin Drive to Stella Drive","FP-Concrete","60","Metres","749156.12","5835446.9","749185.21","5835441.41","749127.03","5835452.38"
"00139819","Ascot Gardens Drive","Deakin Drive to Stella Drive","FP-Concrete","40","Metres","749160.89","5835462.08","749135.45","5835458.57","749189.14","5835476"
"00139832","Ascot Gardens Drive","Stella Drive to Edmund Drive","FP-Concrete","165","Metres","749107.6","5835456.39","749125.24","5835453.16","749089.97","5835459.62"
"00139824","Ascot Gardens Drive","Stella Drive to Edmund Drive","FP-Concrete","160","Metres","749124.5","5835472.34","749093.57","5835470.65","749128.15","5835478.24"
"00139826","Ascot Gardens Drive","Edmund Drive to Extent of Works","FP-Concrete","35","Metres","748943.08","5835506.64","748904.87","5835504.09","748946.71","5835510.41"
"00140137","Ascot Street North","Sturt Street to Mair Street","FP-Asphalt","210","Metres","751259.63","5839309.01","751236.79","5839174.07","751273.62","5839391.79"
"00140136","Ascot Street North","Sturt Street to Mair Street","FP-Asphalt","210","Metres","751289.64","5839314.49","751261.95","5839169.17","751302.43","5839386.59"
"00000192","Ascot Street South","Sturt Street median centre","FP-Asphalt","20","Metres","751259.63","5839149.84","751261.25","5839159.33","751258.02","5839140.35"
"00000193","Ascot Street South","Sturt Street median centre","FP-Asphalt","20","Metres","751233.13","5839154.69","751234.68","5839163.83","751231.59","5839145.55"
"00000194","Ascot Street South","Sturt Street to Dana Street","FP-Asphalt","202","Metres","751244.87","5839064.33","751217.95","5838912.25","751256.05","5839130.65"
"00000195","Ascot Street South","Sturt Street to Dana Street","FP-Asphalt","202","Metres","751199.4","5838971","751189.84","5838917.16","751229.2","5839135.57"
"00000196","Ascot Street South","Dana Street to Eyre Street","FP-Asphalt","115","Metres","751195.19","5838789.54","751177.05","5838684.55","751215.71","5838900.85"
"00000197","Ascot Street South","Dana Street to Eyre Street","FP-Asphalt","115","Metres","751173.83","5838823","751149.37","5838689.33","751187.88","5838905.08"
"00000198","Ascot Street South","Eyre Street to Urquhart Street","FP-Asphalt","202","Metres","751155.55","5838559.61","751137.56","5838457","751176.07","5838672.05"
"00000199","Ascot Street South","Eyre Street to Urquhart Street","FP-Asphalt","202","Metres","751130.54","5838580.4","751109.73","5838464.6","751146.42","5838677.25"
"00000200","Ascot Street South","Urquhart Street to South Street","FP-Asphalt","202","Metres","751117.46","5838346.25","751096.1","5838230.16","751133.2","5838439.01"
"00000201","Ascot Street South","Urquhart Street to South Street","FP-Concrete","202","Metres","751072.7","5838259.54","751067.99","5838231.15","751104.82","5838443.37"
"00000202","Ascot Street South","South Street to Sebastopol Street","FP-Concrete","201","Metres","751085.69","5838162.97","751057.73","5838006.55","751093.15","5838211.88"
"00000203","Ascot Street South","South Street to Sebastopol Street","FP-Concrete","201","Metres","751037.21","5838057.56","751029.47","5838010.62","751065.18","5838216.39"
