blockLot,fullAddress,neighborhood,councilDistrict,policeDistrict,Location 1
1447 032,1821 E NORTH AVE,BROADWAY EAST,12,EASTERN,"(39.31200432, -76.59230132)"
3526 109,3364 HICKORY AVE,HAMPDEN,7,NORTHERN,"(39.32841388, -76.63309087)"
0077 080,0,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29939267, -76.63955843)"
8393I001Q,0,DICKEYVILLE,8,SOUTHWESTERN,"(39.31689573, -76.70495188)"
0079 033,906 N ARLINGTON AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29973024, -76.63622956)"
5394 019,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.35266881, -76.56601654)"
5895 004,0,ARCADIA,3,NORTHEASTERN,"(39.33497908, -76.57154274)"
0216 054,1222 HOLLINS ST,HOLLINS MARKET,9,SOUTHERN,"(39.2877585, -76.63766003)"
7378 010,3619 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23156561, -76.56849838)"
4018 025,529 E 21ST ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31334905, -76.60861216)"
3675 041B,0,ROLAND PARK,14,NORTHERN,"(39.33589708, -76.62774256)"
0223 067,2031 BOYD ST,BOYD-BOOTH,9,SOUTHWESTERN,"(39.28644055, -76.64956309)"
1143 013,1305 HOMEWOOD AVE,JOHNSTON SQUARE,12,EASTERN,"(39.30534437, -76.60637771)"
5570C082,0,NORTH HARFORD ROAD,2,NORTHEASTERN,"(39.36205825, -76.53783412)"
0077 076,1314 SMALL ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29975066, -76.63929422)"
1142B050,0,JOHNSTON SQUARE,12,EASTERN,"(39.3057456, -76.60717515)"
0279 059,318 S STRICKER ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28399356, -76.64095366)"
0227 004,1809 FREDERICK AVE,CARROLLTON RIDGE,9,SOUTHERN,"(39.286906, -76.64578216)"
0355 034,1743 PARK AVE,BOLTON HILL,11,CENTRAL,"(39.31044477, -76.62769483)"
8393J050,0,DICKEYVILLE,8,SOUTHWESTERN,"(39.31915845, -76.70565611)"
2309 026,1716 N WARWICK AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30793623, -76.65737376)"
1450 076,1801 N DUNCAN ST,BROADWAY EAST,12,EASTERN,"(39.31126075, -76.58791878)"
0055D065,1110 RIGGS AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30140104, -76.63663686)"
8422 020,0,FRANKLINTOWN,8,SOUTHWESTERN,"(39.30810325, -76.71037537)"
0414 002,526 DOLPHIN ST,UPTON,11,CENTRAL,"(39.30059695, -76.6292762)"
5165 133,0,WINSTON-GOVANS,4,NORTHERN,"(39.35196393, -76.60678997)"
1483 081,1509 N MADEIRA ST,BROADWAY EAST,13,EASTERN,"(39.30831031, -76.58628879)"
1567 051A,1900 E EAGER ST,MIDDLE EAST,13,EASTERN,"(39.30219713, -76.59047165)"
3262A051,0,BURLEITH-LEIGHTON,7,NORTHWESTERN,"(39.31976703, -76.66055015)"
2880C026,0,FAIRMONT,7,SOUTHWESTERN,"(39.3086973, -76.68397848)"
1181 064,1007 FORREST ST,JOHNSTON SQUARE,12,EASTERN,"(39.30180595, -76.60809782)"
6126 092,0,LOWER HERRING RUN PARK,2,NORTHEASTERN,"(39.31971203, -76.55560111)"
5136A045,0,BELVEDERE,4,NORTHERN,"(39.36241013, -76.60790843)"
2352 070A,0,BRIDGEVIEW/GREENLAWN,9,WESTERN,"(39.30018246, -76.65402712)"
4171 110,1914 PERLMAN PL,SOUTH CLIFTON PARK,12,EASTERN,"(39.31311265, -76.58699667)"
4092 063,2921 RABES AVE,BETTER WAVERLY,14,NORTHERN,"(39.3240156, -76.60426664)"
1359 150A,1014 GRANBY ST,JONESTOWN,12,SOUTHEASTERN,"(39.28900164, -76.60137294)"
0164 065,248 N MOUNT ST,FRANKLIN SQUARE,9,WESTERN,"(39.29199123, -76.64423919)"
0122 039,539 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29483649, -76.64386164)"
1754 110,260 S DURHAM ST,UPPER FELLS POINT,1,SOUTHEASTERN,"(39.28802042, -76.5910511)"
2951D162A,0,LUCILLE PARK,6,NORTHWESTERN,"(39.33914865, -76.6765424)"
8207A004,0,WEST ARLINGTON,5,NORTHWESTERN,"(39.34090559, -76.69682608)"
0122 047,523 N MOUNT ST,HARLEM PARK,9,WESTERN,"(39.29448826, -76.6438419)"
3814 072,415 E 21 1/2 ST,BARCLAY,12,EASTERN,"(39.31388522, -76.61042008)"
6694 005A,0,PULASKI INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.28251385, -76.5483363)"
5586 006A,4102 E NORTHERN PKWY,OVERLEA,2,NORTHEASTERN,"(39.35702476, -76.53051557)"
3457 029E,2446 CALLOW AVE,RESERVOIR HILL,7,CENTRAL,"(39.31581422, -76.63176984)"
6063 006,0,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.31350543, -76.5433682)"
2299A034,0,ALLENDALE,8,SOUTHWESTERN,"(39.29120172, -76.6810118)"
6042 011C,0,FRANKFORD,2,NORTHEASTERN,"(39.33821771, -76.54433599)"
0414 063,543 W LAFAYETTE AVE,UPTON,11,CENTRAL,"(39.30139817, -76.63103683)"
0074 070,929 N VINCENT ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.2996541, -76.64353655)"
4.18E+129,0,BELAIR-EDISON,13,NORTHEASTERN,"(39.32045853, -76.56597649)"
2809 004,3606 CLIFTON AVE,MOUNT HOLLY,7,SOUTHWESTERN,"(39.3111218, -76.67872771)"
4552 060,5215 FLORENCE AVE,ARLINGTON,5,NORTHWESTERN,"(39.34841138, -76.67933022)"
7363 015A,1500 CHESAPEAKE AVE,FAIRFIELD AREA,10,SOUTHERN,"(39.23644106, -76.58220034)"
7477 009,2616 HURON ST,MOUNT WINANS,10,SOUTHERN,"(39.26109482, -76.64542695)"
6242C021A,5601 ERDMAN AVE,KRESSON,2,SOUTHEASTERN,"(39.29938625, -76.55025545)"
4812 001,0,PARKLANE,6,NORTHERN,"(39.34207891, -76.6648368)"
0249 073,117 S STOCKTON ST,HOLLINS MARKET,9,SOUTHERN,"(39.28606607, -76.63714167)"
3390B088,3446 WOODBERRY AVE,WOODBERRY,7,NORTHERN,"(39.33076829, -76.64787139)"
8393G003,0,WEST FOREST PARK,8,NORTHWESTERN,"(39.31884615, -76.70234111)"
2734 017,3909 LIBERTY HEIGHTS AVE,CENTRAL FOREST PARK,6,NORTHWESTERN,"(39.32741506, -76.68395271)"
1138 090,1606 LLEWELYN AVE,OLIVER,12,EASTERN,"(39.30704948, -76.59582817)"
0062 048,1003 N PARRISH ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30036791, -76.64218553)"
0085 052,1712 W LANVALE ST,HARLEM PARK,9,WESTERN,"(39.29782766, -76.6447219)"
3408 123,2504 SALEM ST,PENN NORTH,7,WESTERN,"(39.31252997, -76.64294036)"
7796 018,1503 WILMINGTON AVE,MORRELL PARK,10,SOUTHWESTERN,"(39.26809635, -76.65735606)"
3335 026,2617 SPRINGHILL AVE,PARK CIRCLE,6,NORTHWESTERN,"(39.33220401, -76.65980202)"
0150 059,1613 SARAH ANN ST,FRANKLIN SQUARE,9,WESTERN,"(39.29246162, -76.64336366)"
1903 003,1500 S CLINTON ST,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27503945, -76.57046483)"
0812 001A,1650 S MONROE ST,CARROLL - CAMDEN INDUSTRIAL AREA,10,SOUTHERN,"(39.27185587, -76.63948361)"
0042 086,1612 RIGGS AVE,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30123019, -76.64387343)"
6220 010,7304 HEINLE AVE,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.31292686, -76.52977932)"
PSC0 050,0,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30253973, -76.64355381)"
PSC0 050,0,BRIDGEVIEW/GREENLAWN,9,WESTERN,"(39.30047674, -76.65063651)"
PSC0 050,0,JOHNSTON SQUARE,12,EASTERN,"(39.30320095, -76.61102443)"
PSC0 050,0,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30249517, -76.64417379)"
PSC0 050,0,JOHNSTON SQUARE,12,EASTERN,"(39.3056398, -76.61114681)"
PSC0 050,0,PENROSE/FAYETTE STREET OUTREACH,9,SOUTHWESTERN,"(39.29059905, -76.65769992)"
PSC0 050,0,CHARLES NORTH,12,CENTRAL,"(39.30742766, -76.61548112)"
PSC0 050,0,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30243447, -76.64690784)"
0168 052,211 N WOODYEAR ST,FRANKLIN SQUARE,9,WESTERN,"(39.29142629, -76.63890462)"
PSC0 050,0,CARROLL-SOUTH HILTON,9,SOUTHWESTERN,"(39.28353245, -76.67013292)"
PSC0 050,0,JOHNSTON SQUARE,12,EASTERN,"(39.30419853, -76.61108815)"
PSC0 050,0,SANDTOWN-WINCHESTER,9,WESTERN,"(39.30243145, -76.64524079)"
PSC0 050,0,ORANGEVILLE,13,EASTERN,"(39.30003825, -76.5627809)"
PSC0 050,0,CHARLES NORTH,12,CENTRAL,"(39.30739094, -76.61412672)"
1380 099,103 BROAD CT,JONESTOWN,12,SOUTHEASTERN,"(39.28930932, -76.6014072)"
3190 051,0,TOWANDA-GRANTLEY,6,NORTHWESTERN,"(39.33866077, -76.6697472)"
1184 058,903 E CHASE ST,JOHNSTON SQUARE,12,EASTERN,"(39.30261763, -76.60476194)"
8186 020,0,BEECHFIELD,8,SOUTHWESTERN,"(39.27839051, -76.69754927)"
1104 036,1712 GREENMOUNT AVE,GREENMOUNT WEST,12,EASTERN,"(39.30961448, -76.60964216)"
0150 065,310 N VINCENT ST,FRANKLIN SQUARE,9,WESTERN,"(39.29258456, -76.64344844)"
4114H071,0,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.32092059, -76.59860133)"
4916D034,0,HOES HEIGHTS,7,NORTHERN,"(39.34222653, -76.6380388)"
7839 011,0,MORRELL PARK,10,SOUTHWESTERN,"(39.26100216, -76.65491253)"
0232 041,1306 W LOMBARD ST,UNION SQUARE,9,SOUTHERN,"(39.28676249, -76.63835824)"
2309 043,0,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30801676, -76.65757857)"
3608 011,2120 N HOWARD ST,REMINGTON,12,NORTHERN,"(39.31371908, -76.61980903)"
1180 003,504 E EAGER ST,JOHNSTON SQUARE,12,EASTERN,"(39.30148003, -76.60884168)"
1030 076,1821 MARSHALL ST,SOUTH BALTIMORE,11,SOUTHERN,"(39.26876435, -76.61230364)"
2750 045,4023 OSKAMP CT,CONCERNED CITIZENS OF FOREST PARK,6,NORTHWESTERN,"(39.32270137, -76.68514523)"
6333 008,0,PULASKI INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.29579441, -76.55373126)"
8257B006,3812 MILFORD AVE,HOWARD PARK,5,NORTHWESTERN,"(39.33685358, -76.69733385)"
0297 001,2300 PENNSYLVANIA AVE,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30829469, -76.64066388)"
4200 004,3406 SHELBURNE ROAD,CROSS COUNTRY,5,NORTHWESTERN,"(39.37180956, -76.7064025)"
8393I001J,0,DICKEYVILLE,8,SOUTHWESTERN,"(39.3161068, -76.70481317)"
4979 070,107 E LAKE AVE,BELLONA-GITTINGS,4,NORTHERN,"(39.36835179, -76.62066831)"
3262B051,0,BURLEITH-LEIGHTON,7,NORTHWESTERN,"(39.31674221, -76.66008898)"
7987 004C,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29638457, -76.68940132)"
0359 027,1554 ARGYLE AVE,UPTON,11,CENTRAL,"(39.30211143, -76.63499375)"
4.78E+32,5410 FALLS ROAD,CROSS KEYS,6,NORTHERN,"(39.35935603, -76.64755891)"
4018 014,526 E 20TH ST,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31275894, -76.60867686)"
4074B004D,718 E 30TH ST,BETTER WAVERLY,14,NORTHERN,"(39.32414652, -76.60648755)"
1098 009,1717 ENSOR ST,OLIVER,12,EASTERN,"(39.30981339, -76.60379785)"
0150 037,317 N MOUNT ST,FRANKLIN SQUARE,9,WESTERN,"(39.29257524, -76.64374347)"
1058 001,150 W DICKMAN ST,SPRING GARDEN INDUSTRIAL AREA,11,SOUTHERN,"(39.26456749, -76.61594888)"
7566 028,0,CHERRY HILL,10,SOUTHERN,"(39.24582926, -76.63740029)"
0373 055,624 W LAFAYETTE AVE,UPTON,11,CENTRAL,"(39.30029261, -76.63321201)"
0276 082,331 S BRUCE ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28351842, -76.64407938)"
5263 007,0,CAMERON VILLAGE,4,NORTHERN,"(39.35505006, -76.59676735)"
1450 088,1825 N DUNCAN ST,BROADWAY EAST,12,EASTERN,"(39.31166632, -76.5879431)"
4577B037A,5106 BEAUFORT AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34644421, -76.67908822)"
5498A002,3025 TAYLOR AVE,NORTH HARFORD ROAD,3,NORTHEASTERN,"(39.37188127, -76.54101886)"
0902 029,804 PEACH ST,OTTERBEIN,11,SOUTHERN,"(39.27993312, -76.617274)"
5210C173,1330 LIMIT AVE,IDLEWOOD,4,NORTHEASTERN,"(39.37199544, -76.58925869)"
6202 001A,0,PULASKI INDUSTRIAL AREA,2,NORTHEASTERN,"(39.31634969, -76.53288074)"
1820 042A,1607 SHAKESPEARE ST,FELLS POINT,1,SOUTHEASTERN,"(39.28198966, -76.59454731)"
2429 002,3205 W NORTH AVE,ROSEMONT,7,SOUTHWESTERN,"(39.30854368, -76.67192502)"
6242 023,103 N KRESSON ST,KRESSON,2,SOUTHEASTERN,"(39.29439207, -76.5597378)"
3301 052,3211 VIRGINIA AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.3434879, -76.67115299)"
6019O013,0,FRANKFORD,2,NORTHEASTERN,"(39.33724447, -76.53274805)"
4066 013,636 SAINT ANNS AVE,EAST BALTIMORE MIDWAY,12,EASTERN,"(39.31757159, -76.60547758)"
6135B208,4206 ORCHARD RIDGE BLVD,ORCHARD RIDGE,13,NORTHEASTERN,"(39.31510104, -76.55873766)"
0032 069,1316 N BRUCE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30371862, -76.64550065)"
2218 001,0,PENROSE/FAYETTE STREET OUTREACH,9,SOUTHWESTERN,"(39.29296975, -76.66262122)"
4215 006,0,CROSS COUNTRY,5,NORTHWESTERN,"(39.36895486, -76.70636449)"
5434 056,0,HAMILTON HILLS,3,NORTHEASTERN,"(39.36080758, -76.5620138)"
6050 040,0,FRANKFORD,2,NORTHEASTERN,"(39.32297836, -76.53475114)"
3804 055,431 HEAVER ST,BARCLAY,12,EASTERN,"(39.31193202, -76.60987871)"
1143 069,1308 HILLMAN ST,JOHNSTON SQUARE,12,EASTERN,"(39.30539336, -76.60604674)"
7492B026,2911 HURON ST,LAKELAND,10,SOUTHERN,"(39.25559744, -76.64840294)"
3002 012,3128 W NORTH AVE,WALBROOK,7,SOUTHWESTERN,"(39.30924192, -76.67041056)"
0126 026,1211 EDMONDSON AVE,HARLEM PARK,9,WESTERN,"(39.29524094, -76.63791441)"
6770 077,0,GRACELAND PARK,1,SOUTHEASTERN,"(39.28081948, -76.53575756)"
7900 004B,0,HUNTING RIDGE,8,SOUTHWESTERN,"(39.29391885, -76.69405169)"
5190 065,0,WILSON PARK,4,NORTHERN,"(39.34329207, -76.60238336)"
4979 065,0,BELLONA-GITTINGS,4,NORTHERN,"(39.36809404, -76.62005732)"
0702 004,508 S PULASKI ST,CARROLLTON RIDGE,9,SOUTHWESTERN,"(39.28064581, -76.64910018)"
0790 124,1210 NANTICOKE ST,WASHINGTON VILLAGE/PIGTOWN,10,SOUTHERN,"(39.27979548, -76.63251404)"
4074B005,720 E 30TH ST,BETTER WAVERLY,14,NORTHERN,"(39.32409982, -76.60635592)"
8223 001B,4319 BELVIEU AVE,WEST ARLINGTON,5,NORTHWESTERN,"(39.33942189, -76.69361848)"
1451 061,1817 N COLLINGTON AVE,BROADWAY EAST,12,EASTERN,"(39.31125998, -76.58718301)"
8393J046,0,DICKEYVILLE,8,SOUTHWESTERN,"(39.31879606, -76.70508114)"
4171 001,2200 E NORTH AVE,SOUTH CLIFTON PARK,12,EASTERN,"(39.31271523, -76.58737455)"
6345D011,0,PULASKI INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.29547188, -76.52985163)"
5089 035,0,LAKE EVESHAM,4,NORTHERN,"(39.36511165, -76.61538371)"
0338 005,1708 DIVISION ST,UPTON,11,CENTRAL,"(39.30440322, -76.63389053)"
7445 036,2830 MAISEL ST,WESTPORT,10,SOUTHERN,"(39.26105154, -76.63377205)"
1342 044,38 N CAROLINE ST,WASHINGTON HILL,12,SOUTHEASTERN,"(39.29244408, -76.59747017)"
8393J001C,0,DICKEYVILLE,8,SOUTHWESTERN,"(39.31835347, -76.70641797)"
1179B018,1012 BRENTWOOD AVE,JOHNSTON SQUARE,12,EASTERN,"(39.3017895, -76.60935096)"
4778G022A,0,CROSS KEYS,6,NORTHERN,"(39.3437766, -76.64065565)"
1623 088,702 N BRADFORD ST,MILTON-MONTFORD,13,EASTERN,"(39.29916574, -76.58460891)"
7804 011A,2415 GEORGETOWN ROAD,MORRELL PARK,10,SOUTHWESTERN,"(39.27065151, -76.65472207)"
3817 011,200 E 22ND ST,BARCLAY,12,NORTHERN,"(39.31457035, -76.61343356)"
2500B006C,4050 WILKENS AVE,IRVINGTON,8,SOUTHWESTERN,"(39.26837778, -76.68943741)"
7475 088,0,MORRELL PARK,10,SOUTHWESTERN,"(39.26166526, -76.6513467)"
6871 005A,0,CANTON INDUSTRIAL AREA,1,SOUTHEASTERN,"(39.27325353, -76.55268074)"
0452 083E,0,UPTON,11,CENTRAL,"(39.29651627, -76.63146902)"
3534 120,700 BUNNECKE ST,HAMPDEN,14,NORTHERN,"(39.32960436, -76.62838159)"
0490 034,827 MADISON AVE,SETON HILL,11,CENTRAL,"(39.29963549, -76.62236276)"
3566 035,1211 MORLING AVE,HAMPDEN,7,NORTHERN,"(39.33412905, -76.63682467)"
1568 060,2014 E EAGER ST,MIDDLE EAST,13,EASTERN,"(39.30226244, -76.5893798)"
5783 039,0,WALTHERSON,2,NORTHEASTERN,"(39.34357977, -76.55365572)"
6570 073,4610 DILLON PL,GREEKTOWN,1,SOUTHEASTERN,"(39.28244354, -76.55684216)"
2183C007,62 S FRANKLINTOWN ROAD,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28614151, -76.65879975)"
2489 060,0,EDMONDSON VILLAGE,8,SOUTHWESTERN,"(39.29437246, -76.68198126)"
7089 016,0,BROOKLYN,10,SOUTHERN,"(39.23713129, -76.60943047)"
4758 001C,0,COLDSPRING,6,NORTHERN,"(39.34844916, -76.65361523)"
3806 016,312 E 20TH ST,BARCLAY,12,EASTERN,"(39.31259985, -76.61202722)"
0185 005,0,POPPLETON,9,WESTERN,"(39.29024908, -76.63419044)"
1604 030,2015 ASHLAND AVE,MIDDLE EAST,13,EASTERN,"(39.30052434, -76.58870442)"
7892 002,0,SAINT PAUL,10,SOUTHERN,"(39.26675718, -76.64199747)"
4820D010A,5913 FALLS ROAD,NORTH ROLAND PARK/POPLAR HILL,5,NORTHERN,"(39.36939543, -76.64860564)"
0075 065,911 N PARRISH ST,SANDTOWN-WINCHESTER,9,WESTERN,"(39.29941316, -76.64212569)"
0276 074,315 S BRUCE ST,NEW SOUTHWEST/MOUNT CLARE,9,SOUTHERN,"(39.28377774, -76.64409447)"
2202 031A,309 N WARWICK AVE,PENROSE/FAYETTE STREET OUTREACH,9,SOUTHWESTERN,"(39.29214834, -76.65582501)"
1126 083,1517 N DALLAS ST,OLIVER,12,EASTERN,"(39.30797615, -76.59734748)"
6313 021,0,HIGHLANDTOWN,1,SOUTHEASTERN,"(39.28827103, -76.56869404)"
0021 102,1540 N BRUCE ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.3061571, -76.64563562)"
7380 015,3726 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23054946, -76.56869218)"
0170 019,213 N CARROLLTON AVE,POPPLETON,9,WESTERN,"(39.2916516, -76.63661119)"
3503 054,712 SINGER AVE,HAMPDEN,14,NORTHERN,"(39.32616461, -76.62848632)"
0315 042,410 PRESSTMAN ST,DRUID HEIGHTS,11,CENTRAL,"(39.30795203, -76.63509694)"
0180 053,110 N GILMOR ST,FRANKLIN SQUARE,9,WESTERN,"(39.29020358, -76.64273085)"
4048A044,3622 OLD YORK ROAD,WAVERLY,14,NORTHERN,"(39.332726, -76.60808583)"
4.18E+146,0,BELAIR-EDISON,13,NORTHEASTERN,"(39.31999699, -76.56572616)"
3301 064,3303 DUPONT AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34265417, -76.67077716)"
5288 023A,0,LOCH RAVEN,4,NORTHEASTERN,"(39.35522168, -76.57563223)"
0259 024A,203 S PAYSON ST,CARROLLTON RIDGE,9,SOUTHERN,"(39.28468132, -76.64829079)"
7958 054,0,ROGNEL HEIGHTS,8,SOUTHWESTERN,"(39.29619053, -76.6933975)"
7757 009,0,MORRELL PARK,10,SOUTHWESTERN,"(39.26305145, -76.65703753)"
2311 015,1828 THOMAS AVE,COPPIN HEIGHTS/ASH-CO-EAST,7,WESTERN,"(39.30896587, -76.65841029)"
1449 019,1802 N CASTLE ST,BROADWAY EAST,12,EASTERN,"(39.3112423, -76.58963949)"
0026 022,1800 LORMAN ST,SANDTOWN-WINCHESTER,7,WESTERN,"(39.30437766, -76.64656881)"
5.14E+53,0,MID-GOVANS,4,NORTHERN,"(39.35852551, -76.60456296)"
7378 012,3623 LEO ST,FAIRFIELD AREA,10,SOUTHERN,"(39.23150203, -76.56847904)"
0692 003A,0,DOWNTOWN WEST,11,CENTRAL,"(39.28466919, -76.61739354)"
5267O076,0,STONEWOOD-PENTWOOD-WINSTON,3,NORTHEASTERN,"(39.34692244, -76.5865676)"
2722 030,0,DORCHESTER,6,NORTHWESTERN,"(39.33263836, -76.68803407)"
4114A001,2511 AISQUITH ST,COLDSTREAM HOMESTEAD MONTEBELLO,14,NORTHEASTERN,"(39.31806064, -76.59730344)"
3413 073,1410 TRACTION ST,PENN NORTH,7,WESTERN,"(39.31225999, -76.64082819)"
3575A103,0,MEDFIELD,7,NORTHERN,"(39.33998868, -76.63960971)"
4621 037,3219 WOODLAND AVE,CENTRAL PARK HEIGHTS,6,NORTHWESTERN,"(39.34449854, -76.67205753)"
7427 001,1930 ANNAPOLIS ROAD,WESTPORT,10,SOUTHERN,"(39.26786258, -76.6316509)"
1276 029,0,OLDTOWN,12,EASTERN,"(39.29771018, -76.60375398)"
1473 075,1612 N MONTFORD AVE,BROADWAY EAST,13,EASTERN,"(39.30948195, -76.58462501)"
0251 008,1017 W LOMBARD ST,HOLLINS MARKET,9,SOUTHERN,"(39.28654958, -76.63434928)"
0221 008,123 MCPHAIL ST,SHIPLEY HILL,9,SOUTHWESTERN,"(39.28634259, -76.65256986)"
6135B173,4327 ORCHARD RIDGE BLVD,ORCHARD RIDGE,13,NORTHEASTERN,"(39.313167, -76.55973356)"
1517 123,2038 ELLSWORTH ST,BROADWAY EAST,13,EASTERN,"(39.30625754, -76.58883011)"
3803 006,312 E NORTH AVE,BARCLAY,12,EASTERN,"(39.31161813, -76.61135241)"
5142 043,0,CAMERON VILLAGE,4,NORTHERN,"(39.35611924, -76.59928169)"
2880B024,0,FAIRMONT,7,SOUTHWESTERN,"(39.31030479, -76.68272777)"
0228 045,24 S MOUNT ST,UNION SQUARE,9,SOUTHERN,"(39.28675286, -76.64396683)"
2482B031,611 N LONGWOOD ST,FRANKLINTOWN ROAD,9,SOUTHWESTERN,"(39.29505761, -76.66647357)"
1473 065,1632 N MONTFORD AVE,BROADWAY EAST,13,EASTERN,"(39.30984508, -76.58464819)"
0187 046,117 N SCHROEDER ST,POPPLETON,9,WESTERN,"(39.29046832, -76.63364965)"
3408 110,1525 KENSETT ST,PENN NORTH,7,WESTERN,"(39.31297771, -76.64361622)"
4.78E+40,60 BOUTON GREEN CT,CROSS KEYS,6,NORTHERN,"(39.35671057, -76.64814723)"
0818 025,833 W OSTEND ST,CARROLL - CAMDEN INDUSTRIAL AREA,10,SOUTHERN,"(39.27810104, -76.6294761)"
