CSA2010,totalpop10,male10,female10,peraa10,perwhite10,perna10,perasi10,perpac10,per2m10,perother10,perhisp10,age1810,age2410,age4410,age6410,age6510,hhs10,fam10,hhsize10,hh25inc10,hh40inc10,hh60inc10,hh75inc10,hhmore7510,mhhi10,racdiv10
Hamilton,13002,6012,6990,56.78,38.19,0.45,1.22,0.05,2.52,0.78,2.26,23.4,8.39,28.58,28.78,10.85,5139,32.03,2.5,19.649999999999999,20.69,15.44,10.029999999999999,34.19,52678.3,55.222082583931098
Harbor East/Little Italy,5407,2628,2779,58.33,30.87,0.61,4.62,0,2.39,3.18,6.79,23.97,9.84,37.01,22.58,6.6,2305,28.55,2.17,44.74,13.39,6.85,10.8,24.23,29475.3,61.76721551457279
Harford/Echodale,16839,7964,8875,53.54,41.74,0.26,0.98,0.02,2.17,1.29,3.44,22.96,9.86,29.38,27.6,10.199999999999999,6914,31.46,2.42,21.77,21.41,16.93,12.96,26.93,51797.31,56.964118555433316
Highlandtown,7250,3734,3516,9.24,72.790000000000006,1.28,2.59,0.22,3.39,10.48,19.27,14.25,10.55,47.06,18.899999999999999,9.24,3196,16.739999999999998,2.29,20.85,17.62,11.92,13.15,36.46,59209.61,62.858016252037963
Howard Park/West Arlington,10873,4949,5924,94.9,2.5,0.29,0.31,0,1.45,0.54,1.58,20.69,9.26,21.6,29.3,19.14,4204,29.54,2.54,27.01,25.48,17.079999999999998,12.19,18.23,38218.31,12.689796865688919
Inner Harbor/Federal Hill,12855,6528,6327,11.68,81.489999999999995,0.21,3.89,0.05,1.78,0.89,3.17,9.51,13.31,47.2,19.43,10.56,6724,11.29,1.96,17.89,5.62,17.52,6.61,52.37,77887.97,36.236198294297772
Lauraville,12273,5757,6516,58.31,36.71,0.34,0.99,0.02,2.75,0.9,2.28,22.56,8.94,27.52,30.38,10.59,4686,31.01,2.58,14.05,15.27,24.01,13.79,32.880000000000003,56061.17,54.635565604381263
Loch Raven,15311,6631,8680,88.31,8.01,0.12,1.33,0.03,1.72,0.48,1.82,22.11,11.37,26.46,28.28,11.78,6589,30.14,2.34,22.3,18.809999999999999,22.74,15.41,20.75,47093.12,24.160018891070202
Madison/East End,7781,3587,4194,91.13,4.05,0.48,0.86,0,1.73,1.75,4.01,32.76,13.15,24.88,22.61,6.61,2302,50.17,3.31,43.23,22.7,17.010000000000002,8.11,8.94,33352.13,23.182165438930557
Medfield/Hampden/Woodberry,17388,8322,9066,11.73,78.97,0.34,5.06,0.02,2.67,1.22,3.55,13.23,9.1,38.99,22.49,16.190000000000001,8289,17.260000000000002,2.08,21.9,19.079999999999998,19.87,9.800000000000001,29.35,49203.99,40.39542087150776
Midtown,15020,7305,7715,32.44,54.94,0.29,7.83,0.03,3.37,1.1,3.89,5.97,22.6,39.26,19.41,12.75,9078,5.74,1.65,37.97,17.34,16.57,4.92,23.2,35393.86,61.769863799923286
Midway/Coldstream,9624,4448,5176,96.09,1.55,0.3,0.5,0,1.39,0.17,1.08,25.88,11.25,23.98,26.54,12.34,3212,37.58,2.98,39.03,23.71,13.43,11.28,12.54,32544.13,9.608499709923379
Morrell Park/Violetville,8964,4238,4726,17.829999999999998,74.260000000000005,0.6,2.42,0.17,2.82,1.9,4.27,19.43,8.57,28.36,25.83,17.82,3785,24.86,2.34,28.53,19.18,21.13,10.34,20.82,40645.03,46.385044599863498
Mt. Washington/Coldspring,5168,2312,2856,22.81,69.33,0.25,3.97,0.06,2.92,0.66,2.53,20.12,4.2,29.35,30.19,16.14,2466,22.79,1.93,21.47,12.02,11.3,8.529999999999999,46.68,79126.82,49.210310621443398
North Baltimore/Guilford/Homeland,17464,7953,9511,12,77.239999999999995,0.15,7.54,0.03,2.29,0.76,3.33,14.97,28.19,20.81,23.24,12.8,6479,22.38,2.28,23.68,7.03,16.27,4.95,48.08,73588.38,42.300129941489239
Northwood,16643,7506,9137,89.21,7.47,0.19,0.62,0.02,1.81,0.67,1.67,18.04,24.71,20.420000000000002,23.84,12.99,5532,29.7,2.5,18.559999999999999,19.149999999999999,16.57,15.53,30.19,54758.78,22.477509141586872
Oldtown/Middle East,10021,4543,5478,90.32,5.89,0.14,2.05,0.04,1.24,0.33,1.74,25.01,12.28,26.98,23.86,11.87,3792,32.909999999999997,2.25,60.62,10.84,11.58,6.02,10.94,15415.45,20.830707883271604
Orangeville/East Highlandtown,9131,4744,4387,12.86,60.63,1.02,3.09,0.15,3.65,18.61,30.35,21.07,10.35,34.450000000000003,21.93,12.2,3357,29.31,2.83,32.21,22.3,18.940000000000001,11.25,15.3,38987.53,77.765958160404921
Patterson Park North & East,14549,7289,7260,38.67,44.14,1.52,1.99,0.1,3.44,10.14,21.08,22.24,11.6,41.23,18.690000000000001,6.25,5289,30.16,2.76,28.92,13.46,20.34,10.37,26.91,48889.47,76.979510781755849
Penn North/Reservoir Hill,9668,4501,5167,91,5.98,0.37,0.27,0,2.02,0.36,1.49,24.28,10.14,26.91,29.44,9.24,4248,27.28,2.33,43.91,20.420000000000002,13.36,9.42,12.9,27874.43,19.268909695727952
Pimlico/Arlington/Hilltop,11816,5458,6358,94.79,2.97,0.15,0.22,0,1.44,0.43,1.11,23.1,9.66,21.72,28.22,17.29,4464,31.09,2.66,44.8,19.559999999999999,17.7,4.56,13.39,28815.03,12.037832420292393
Poppleton/The Terraces/Hollins Market,5086,2403,2683,83.48,13.21,0.28,0.96,0.02,1.44,0.61,1.67,25.52,10.52,28.73,25.89,9.34,2181,30.03,2.23,57.72,13.18,9.039999999999999,4.68,15.39,22050.03,30.896650916024939
Sandtown-Winchester/Harlem Park,14896,6810,8086,96.97,1.22,0.13,0.32,0,1.19,0.17,0.73,25.78,11.53,23.94,26.94,11.82,5541,34.29,2.64,51.59,20.260000000000002,13.91,7.38,6.87,23974.12,7.326862212223551
South Baltimore,6406,3263,3143,2.72,92.05,0.23,2.67,0.03,1.75,0.55,2.59,10.57,10.37,51.34,19.579999999999998,8.15,3107,14.52,2.07,13.52,12,20.21,13.37,40.89,69812.66,19.399737641874214
Southeastern,6260,2972,3288,26.26,56.69,1.42,1.9,0.13,3.61,9.98,19.920000000000002,23.12,10.4,28.59,25.11,12.78,2452,31.16,2.64,48.6,22.76,12.61,6.08,9.94,30506.03,73.37806866285014
Southern Park Heights,13284,6037,7247,96.13,1.67,0.38,0.22,0.02,1.26,0.32,0.94,25.82,11.13,23.65,26.93,12.46,4739,37.65,2.72,43.53,16.47,20.29,8.4,11.32,29357.24,9.282426361113661
Southwest Baltimore,17885,8685,9200,76.2,17.579999999999998,0.54,1.17,0.02,2.44,2.05,3.64,27.07,11,25.34,26.64,9.960000000000001,6288,35.619999999999997,2.81,43.8,22.98,17.18,5.66,10.37,28513.85,43.12273568461201
The Waverlies,7753,3413,4340,79.430000000000007,15.94,0.3,1.53,0.01,2.06,0.72,2.44,22.07,9.300000000000001,28.87,27.12,12.64,3279,28.24,2.41,38.200000000000003,20.03,15.83,8.550000000000001,17.39,34787.35,37.469928227238981
Upton/Druid Heights,10342,4621,5721,93.15,4.09,0.27,0.58,0.05,1.52,0.34,1.37,29.14,12.08,24.33,24.32,10.130000000000001,4439,31.72,2.35,66.53,13.57,10.84,3.52,5.53,13811.24,15.406560364772181
Washington Village/Pigtown,5503,2743,2760,49.7,40.65,0.33,5.32,0.02,2.69,1.29,3.43,21.01,11.34,37.56,21.97,8.119999999999999,2273,27.85,2.36,28.48,15.79,21.79,9.789999999999999,24.15,47178.46,61.243105276985091
Westport/Mt. Winans/Lakeland,7119,3447,3672,66.08,23.35,0.32,2.01,0.04,2.16,6.04,13.06,29.41,10.89,28.33,22.97,8.4,2499,41.66,2.83,33.97,18.29,12.6,11.55,23.59,40959.4,62.011617315746356
