name,type,zipCode,neighborhood,councilDistrict,policeDistrict,Location 1
St. Andrews Orthodox Church,Church,21231,Butcher's Hill,1,SOUTHEASTERN,"2028 LOMBARD ST
Baltimore, MD
"
Brown Memorial Park Avenue Methodist Chur,Church,21217,Bolton Hill,11,CENTRAL,"1316 PARK AVE
Baltimore, MD
"
New Second Missionary Church,Church,21202,Greenmount West,12,EASTERN,"214 LANVALE ST
Baltimore, MD
"
Saint John Freewill Baptist Church,Church,21223,Midtown-Edmondson,9,WESTERN,"2039 EDMONDSON AVE
Baltimore, MD
"
New Tabernacle Baptist Church,Church,21223,Carrollton Ridge,9,SOUTHWESTERN,"2101 FREDERICK AVE
Baltimore, MD
"
New Christian Memorial Church,Church,21229,Saint Josephs,8,SOUTHWESTERN,"3525 CATON AVE
Baltimore, MD
"
7th Baptist Church,Church,21202,Charles North,12,CENTRAL,"30 NORTH AVE
Baltimore, MD
"
Saint Mark's Lutheran Church,Church,21202,Charles North,12,CENTRAL,"1900 SAINT PAUL ST
Baltimore, MD
"
Wsb Senior Memorial Church,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"3000 HILLEN RD
Baltimore, MD
"
Word Alive Worship Center,Church,21223,Midtown-Edmondson,9,WESTERN,"1915 EDMONDSON AVE
Baltimore, MD
"
Mount Zion United Church Of God,Church,21216,Coppin Heights/Ash-Co-East,7,WESTERN,"2217 NORTH AVE
Baltimore, MD
"
Patterson Asbury A.M.E.,Church,21217,Druid Heights,11,CENTRAL,"2211 DIVISION ST
Baltimore, MD
"
Shiloh Church Of God 7Th Day,Church,21213,Berea,13,EASTERN,"1910 EDISON HWY
Baltimore, MD
"
Emmanuel Christian Community Church,Church,21217,Harlem Park,11,WESTERN,"1210 LANVALE ST
Baltimore, MD
"
Seventh Baptist Church Family,Church,21218,Barclay,12,CENTRAL,"1921 SAINT PAUL ST
Baltimore, MD
"
Lutheran Church Of The Redeemer,Church,21229,Irvington,8,SOUTHWESTERN,"4211 VERMONT AVE
Baltimore, MD
"
Mount Carmel Baptist Church,Church,21218,Charles Village,12,NORTHERN,"212 25TH ST
Baltimore, MD
"
New Creation Christian Church,Church,21206,Frankford,2,NORTHEASTERN,"5401 FRANKFORD AVE
Baltimore, MD
"
Gosd's Unlimited Power,Church,21223,Midtown-Edmondson,9,WESTERN,"2111 EDMONDSON AVE
Baltimore, MD
"
Simmons Memorial Baptist Church,Church,21217,Sandtown-Winchester,7,WESTERN,"601 CUMBERLAND ST
Baltimore, MD
"
Greater Macedonia Church Of God,Church,21217,Druid Heights,11,CENTRAL,"429 ROBERT ST
Baltimore, MD
"
Townsend Avenue Baptist Church,Church,21225,Brooklyn,10,SOUTHERN,"4200 TOWNSEND AVE
Baltimore, MD
"
Greater Grace World Outreach,Church,21206,Pulaski Industrial Area,2,NORTHEASTERN,"6025 MORAVIA PARK DR
Baltimore, MD
"
Christian Temple Baptist Church,Church,21217,Easterwood,7,WESTERN,"2109 NORTH AVE
Baltimore, MD
"
Andrew Chapel Methodist Church,Church,21206,Waltherson,2,NORTHEASTERN,"4100 FRANKFORD AVE
Baltimore, MD
"
Church Of Christ,Church,21210,Roland Park,14,NORTHERN,"530 UNIVERSITY PKWY
Baltimore, MD
"
Mount Hebron Baptist Church,Church,21216,Coppin Heights/Ash-Co-East,7,WESTERN,"2651 NORTH AVE
Baltimore, MD
"
Mount Olive Christian Church,Church,21217,Upton,11,CENTRAL,"823 LANVALE ST
Baltimore, MD
"
Christ & Country Church,Church,21214,Christopher,3,NORTHEASTERN,"6020 OLD HARFORD RD
Baltimore, MD
"
Sharon Baptist Church,Church,21217,Sandtown-Winchester,7,WESTERN,"1373 STRICKER ST
Baltimore, MD
"
Good Shepherd Baptist Church,Church,21215,Park Circle,6,NORTHWESTERN,"3459 PARK HEIGHTS AVE
Baltimore, MD
"
Christ Church,Church,21202,Mid-Town Belvedere,12,CENTRAL,"1110 SAINT PAUL ST
Baltimore, MD
"
Shaarei Tfiloh Congregation,Church,21217,Parkview/Woodbrook,7,WESTERN,"2001 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Wayman's Ame Church,Church,21230,Washington Village,9,SOUTHERN,"1305 WASHINGTON BLVD
Baltimore, MD
"
Revival Mission Church,Church,21223,Franklin Square,9,SOUTHERN,"24 FULTON AVE
Baltimore, MD
"
Rehobeth Church Of God,Church,21216,Franklintown Road,9,SOUTHWESTERN,"700 POPLAR GROVE ST
Baltimore, MD
"
Sexton United Methodist Church,Church,21230,Morrell Park,10,SOUTHWESTERN,"1721 SEXTON ST
Baltimore, MD
"
New Bethel Church Of God,Church,21215,Cylburn,6,NORTHERN,"4651 PIMLICO RD
Baltimore, MD
"
Beth-El Temple Church Of Christ,Church,21215,Woodmere,5,NORTHWESTERN,"3910 ROGERS AVE
Baltimore, MD
"
Grace United Methodist Church,Church,21210,Homeland,4,NORTHERN,"5407 CHARLES ST
Baltimore, MD
"
Bible Way Baptist Church,Church,21213,Biddle Street,13,EASTERN,"2423 BIDDLE ST
Baltimore, MD
"
New Gethsemane Baptist Church,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"1613 GORSUCH AVE
Baltimore, MD
"
Beautiful Gate Baptist Church,Church,21223,Franklin Square,9,WESTERN,"255 MONROE ST
Baltimore, MD
"
New Elizabeth Baptist Church,Church,21215,Central Park Heights,6,NORTHWESTERN,"4901 PARK HEIGHTS AVE
Baltimore, MD
"
Highland Assembly Of God,Church,21224,Brewers Hill,1,SOUTHEASTERN,"3930 FLEET ST
Baltimore, MD
"
Church Of God,Church,21229,Rognel Heights,8,SOUTHWESTERN,"4310 EDMONDSON AVE
Baltimore, MD
"
Church Of The Messiah,Church,21214,Glenham-Belford,3,NORTHEASTERN,"5801 HARFORD RD
Baltimore, MD
"
Greater Harvest Baptist Church,Church,21223,Franklin Square,9,WESTERN,"1617 SARATOGA ST
Baltimore, MD
"
Waters A.M.E. Church,Church,21202,Oldtown,12,EASTERN,"471 AISQUITH ST
Baltimore, MD
"
Wildwood Parkway United Methodist Church,Church,21229,Edmondson Village,8,SOUTHWESTERN,"700 WILDWOOD PKWY
Baltimore, MD
"
New All Saints Catholic Church,Church,21207,Howard Park,5,NORTHWESTERN,"4408 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Holy Comforter Lutheran Church,Church,21212,Mid-Govans,4,NORTHERN,"5513 YORK RD
Baltimore, MD
"
Holy Nation Tabernacle,Church,21213,Belair-Edison,13,NORTHEASTERN,"3531 BELAIR RD
Baltimore, MD
"
Good Tidings Baptist Church,Church,21213,Orangeville Industrial Area,13,EASTERN,"1401 EDISON HWY
Baltimore, MD
"
Cathedral Of The Annunciation,Church,21201,Mid-Town Belvedere,11,CENTRAL,"24 PRESTON ST
Baltimore, MD
"
Greek Orthodox Cathedral Of The Annunciat,Church,21201,Mid-Town Belvedere,11,CENTRAL,"24 PRESTON ST
Baltimore, MD
"
Dalton Baptist Church,Church,21215,West Arlington,6,NORTHWESTERN,"4302 GARRISON BLVD
Baltimore, MD
"
Central Baptist Church,Church,21231,Butcher's Hill,1,SOUTHEASTERN,"2035 BALTIMORE ST
Baltimore, MD
"
Bethlehem Baptist Church,Church,21239,New Northwood,4,NORTHEASTERN,"1314 WINSTON AVE
Baltimore, MD
"
Church Of The Redeemer Parish,Church,21210,Homeland,4,NORTHERN,"5603 CHARLES ST
Baltimore, MD
"
New Lebanon Baptist Church,Church,21205,McElderry Park,13,SOUTHEASTERN,"501 MILTON AVE
Baltimore, MD
"
Whitestone Baptist Church,Church,21216,Rosemont,9,SOUTHWESTERN,"3001 BAKER ST
Baltimore, MD
"
Saint Gregory The Great Church,Church,21217,Sandtown-Winchester,7,WESTERN,"1542 GILMOR ST
Baltimore, MD
"
St. Paul Community Baptist Church,Church,21213,Broadway East,12,EASTERN,"1901 FEDERAL ST
Baltimore, MD
"
Timothy Baptist Church,Church,21223,Poppleton,11,WESTERN,"1214 SARATOGA ST
Baltimore, MD
"
New Fellowship Bible Church,Church,21229,Allendale,8,SOUTHWESTERN,"346 DENISON ST
Baltimore, MD
"
Sacred Zion Full Gospel Baptist Church,Church,21229,Allendale,8,SOUTHWESTERN,"346 DENISON ST
Baltimore, MD
"
Canaan Baptist Church,Church,21201,Seton Hill,11,CENTRAL,"713 TESSIER ST
Baltimore, MD
"
Mt. Lebanon Baptist Church,Church,21215,Liberty Square,7,NORTHWESTERN,"2812 REISTERSTOWN RD
Baltimore, MD
"
Mount Moriah Baptist Church,Church,21216,Mount Holly,7,SOUTHWESTERN,"2201 GARRISON BLVD
Baltimore, MD
"
Union Temple Baptist Church,Church,21217,Reservoir Hill,11,CENTRAL,"1100 NORTH AVE
Baltimore, MD
"
Bethlehem Church Of God,Church,21216,Forest Park,6,NORTHWESTERN,"3201 GARRISON BLVD
Baltimore, MD
"
Church Of The Holy Nativity,Church,21215,Central Park Heights,6,NORTHWESTERN,"4238 PIMLICO RD
Baltimore, MD
"
Cornerstone Church Of Christ,Church,21215,Central Park Heights,6,NORTHWESTERN,"4239 PARK HEIGHTS AVE
Baltimore, MD
"
Greater Hope Church Of God,Church,21223,Franklin Square,9,WESTERN,"314 GILMOR ST
Baltimore, MD
"
Mt. Ararat Baptist Church,Church,21216,Hanlon-Longwood,7,NORTHWESTERN,"3008 GWYNNS FALLS PKWY
Baltimore, MD
"
Ray Of Hope Baptist Church,Church,21214,Arcadia,3,NORTHEASTERN,"3000 PARKSIDE DR
Baltimore, MD
"
Christian Unity Temple Church,Church,21215,West Arlington,6,NORTHWESTERN,"3900 GROVELAND AVE
Baltimore, MD
"
Saint William Of York Church,Church,21229,West Hills,8,SOUTHWESTERN,"600 COOKS LN
Baltimore, MD
"
Eden Korean United Methodist Church,Church,21213,Mayfield,3,NORTHEASTERN,"2204 MAYFIELD AVE
Baltimore, MD
"
Apostolic Church Of Jesus Christ,Church,21217,Sandtown-Winchester,7,WESTERN,"1804 KAVANAUGH ST
Baltimore, MD
"
Hallelujah Baptist Church,Church,21202,Johnston Square,12,EASTERN,"1133 GREENMOUNT AVE
Baltimore, MD
"
Saint Paul's Lutheran Church,Church,21226,Curtis Bay,10,SOUTHERN,"3909 PENNINGTON AVE
Baltimore, MD
"
St. Alpha & Omega Dilevance Pentacostal,Church,21217,Mondawmin,7,WESTERN,"1950 NORTH AVE
Baltimore, MD
"
Pleasant Rock Baptist Church,Church,21229,Saint Josephs,8,SOUTHWESTERN,"68 KOSSUTH ST
Baltimore, MD
"
Highway Christian Church,Church,21202,Johnston Square,12,EASTERN,"1100 HOMEWOOD AVE
Baltimore, MD
"
Harvst Of Rest Santuary Of Praise,Church,21218,Harwood,12,NORTHERN,"2552 GREENMOUNT AVE
Baltimore, MD
"
Christ United Methodist Church,Church,21205,Middle East,13,EASTERN,"2005 CHASE ST
Baltimore, MD
"
Trinity Ame Church,Church,21213,Broadway East,13,EASTERN,"2140 HOFFMAN ST
Baltimore, MD
"
Evangelical Bible Church,Church,21230,Morrell Park,10,SOUTHWESTERN,"2444 WASHINGTON BLVD
Baltimore, MD
"
Concord Baptist Church,Church,21207,Howard Park,5,NORTHWESTERN,"5204 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Salem United Methodist Church,Church,21224,Highlandtown,1,SOUTHEASTERN,"3403 GOUGH ST
Baltimore, MD
"
Greater Gethesemane Missionary Baptist Ch,Church,21213,Berea,13,EASTERN,"2525 PRESTON ST
Baltimore, MD
"
Greek Orthodox Community  St. Nicholas Ch,Church,21224,Greektown,2,SOUTHEASTERN,"520 PONCA ST
Baltimore, MD
"
Northwest Church Of God,Church,21215,Central Park Heights,6,NORTHWESTERN,"3008 OAKLEY AVE
Baltimore, MD
"
Berea Lutheran Church,Church,21213,Broadway East,13,EASTERN,"2214 OLIVER ST
Baltimore, MD
"
Christadelphian Church Central,Church,21207,Howard Park,5,NORTHWESTERN,"2606 GWYNNDALE AVE
Baltimore, MD
"
Trinity Baptist Church,Church,21217,Upton,11,CENTRAL,"1601 DRUID HILL AVE
Baltimore, MD
"
Emmanuel Episcopal Church,Church,21201,Mount Vernon,11,CENTRAL,"811 CATHEDRAL ST
Baltimore, MD
"
First John Tabernacle Baptist Church,Church,21213,Broadway East,12,EASTERN,"1801 PRESTON ST
Baltimore, MD
"
Christ Deliverance Church,Church,21229,Rognel Heights,8,SOUTHWESTERN,"711 WALNUT AVE
Baltimore, MD
"
New Union Baptist Church,Church,21223,Midtown-Edmondson,9,WESTERN,"510 MONROE ST
Baltimore, MD
"
Douglas Memorial Community Church,Church,21217,Madison Park,11,CENTRAL,"1325 MADISON AVE
Baltimore, MD
"
Greater Mount Zion Baptist Church,Church,21213,Broadway East,12,EASTERN,"1800 GAY ST
Baltimore, MD
"
Lovely Hill Baptist Church,Church,21216,Coppin Heights/Ash-Co-East,7,WESTERN,"1654 SMALLWOOD ST
Baltimore, MD
"
Lion Of Judah Praise Temple,Church,21223,Hollins Market,9,SOUTHERN,"1201 BALTIMORE ST
Baltimore, MD
"
Christian Community Church Of God,Church,21223,Shipley Hill,9,SOUTHWESTERN,"2701 BALTIMORE ST
Baltimore, MD
"
Mount Carmel Grace Baptist Church,Church,21218,Harwood,12,NORTHERN,"300 25TH ST
Baltimore, MD
"
Mount Calvary Church,Church,21201,Seton Hill,11,CENTRAL,"816 EUTAW ST
Baltimore, MD
"
Christ Temple Church,Church,21217,Druid Heights,11,CENTRAL,"2117 PENNSYLVANIA AVE
Baltimore, MD
"
Gethsemane Baptist Church,Church,21217,Penn North,7,WESTERN,"2520 FRANCIS ST
Baltimore, MD
"
St. Edward's Romand Catholic Church,Church,21216,Mosher,9,WESTERN,"901 POPLAR GROVE ST
Baltimore, MD
"
John Wesley Ame Zion Church,Church,21205,Middle East,13,EASTERN,"1923 ASHLAND AVE
Baltimore, MD
"
Sought Out Redeem Church Of Lord,Church,21206,Frankford,2,NORTHEASTERN,"5827 MORAVIA RD
Baltimore, MD
"
Ebenezer A.M.E. Church,Church,21230,Federal Hill,11,SOUTHERN,"20 MONTGOMERY ST
Baltimore, MD
"
Israel Baptist Church,Church,21213,Broadway East,12,EASTERN,"1220 CHESTER ST
Baltimore, MD
"
Stoney Run Friends Meeting,Church,21210,Wyndhurst,6,NORTHERN,"5116 CHARLES ST
Baltimore, MD
"
Shiloh Christian Community Church,Church,21223,Shipley Hill,9,SOUTHWESTERN,"2500 LOMBARD ST
Baltimore, MD
"
Garden Of Prayer Church Of God,Church,21212,Pen Lucy,4,NORTHERN,"4231 YORK RD
Baltimore, MD
"
North Star Baptist Church,Church,21207,Dorchester,5,NORTHWESTERN,"4216 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Faith United Baptist Church,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"2840 THE
Baltimore, MD
"
Waters Ame Church,Church,21202,Oldtown,12,EASTERN,"413 AISQUITH ST
Baltimore, MD
"
Gateway Church Of Christ Disciple,Church,21217,Sandtown-Winchester,7,WESTERN,"1563 FULTON AVE
Baltimore, MD
"
New Christian Fellowship Baptist Church,Church,21207,Central Forest Park,6,NORTHWESTERN,"4015 LIBERTY HEIGHTS AVE
Baltimore, MD
"
Davis Memorial A.M.E. Church,Church,21216,Garwyn Oaks,6,NORTHWESTERN,"2409 ROSLYN AVE
Baltimore, MD
"
Peoples Baptist Church,Church,21218,East Baltimore Midway,12,EASTERN,"2109 GREENMOUNT AVE
Baltimore, MD
"
Faith & Saint Mark's Church,Church,21206,Frankford,2,NORTHEASTERN,"4839 HAZELWOOD AVE
Baltimore, MD
"
New Saint Mark Baptist Church,Church,21207,Central Forest Park,6,NORTHWESTERN,"3905 SPRINGDALE AVE
Baltimore, MD
"
House Of God Church,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"2660 POLK ST
Baltimore, MD
"
Wings Of Victory Church,Church,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"2660 POLK ST
Baltimore, MD
"
Saint Matthias Episcopal Church,Church,21206,Rosemont East,2,NORTHEASTERN,"6400 BELAIR RD
Baltimore, MD
"
Saint Dominic Church,Church,21214,Harford-Echodale/Perring Parkway,3,NORTHEASTERN,"5310 HARFORD RD
Baltimore, MD
"
Emmanuel Temple Church,Church,21223,Shipley Hill,9,SOUTHWESTERN,"2500 FREDERICK AVE
Baltimore, MD
"
Stillmeadow Christian Church,Church,21229,Westgate,8,SOUTHWESTERN,"5110 FREDERICK AVE
Baltimore, MD
"
Tabernacle Church Of Deliverance,Church,21213,Broadway East,12,EASTERN,"1752 CHESTER ST
Baltimore, MD
"
Philadelphia Ministries,Church,21213,Belair-Edison,13,NORTHEASTERN,"3401 MANNASOTA AVE
Baltimore, MD
"
Heritage United Church Of Christ,Church,21215,Ashburton,7,NORTHWESTERN,"3106 LIBERTY HEIGHTS AVE
Baltimore, MD
"
The Empowerment Temple A.M.E.,Church,21217,Bolton Hill,11,CENTRAL,"1505 EUTAW PL
Baltimore, MD
"
Wayland Baptist Church,Church,21216,Concerned Citizens Of Forest Park,6,NORTHWESTERN,"3200 GARRISON BLVD
Baltimore, MD
"
Saint Matthews Methodist Church,Church,21205,Ellwood Park/Monument,13,SOUTHEASTERN,"627 BOULDIN ST
Baltimore, MD
"
Flat Rock Baptist Church,Church,21223,Franklin Square,9,WESTERN,"1701 MULBERRY ST
Baltimore, MD
"
First Abyssinia Baptist Church,Church,21216,Evergreen Lawn,9,WESTERN,"2500 ARUNAH AVE
Baltimore, MD
"
David Memorial Baptist Church,Church,21213,Berea,13,EASTERN,"1401 MILTON AVE
Baltimore, MD
"
Saint Pauls Lutheran Church,Church,21224,Baltimore-Linwood,1,SOUTHEASTERN,"141 CLINTON ST
Baltimore, MD
"
Saint Paul's Episcopal Church,Church,21201,Downtown,11,CENTRAL,"309 CATHEDRAL ST
Baltimore, MD
"
Evangelical Baptist Church,Church,21215,Towanda-Grantley,6,NORTHWESTERN,"4430 REISTERSTOWN RD
Baltimore, MD
"
Holy Name Church Of Jesus,Church,21215,Pimlico Good Neighbors,5,NORTHWESTERN,"5345 PARK HEIGHTS AVE
Baltimore, MD
"
Southern Baptist Church,Church,21213,Broadway East,12,EASTERN,"1701 CHESTER ST
Baltimore, MD
"
Saint Martin Church Of Christ,Church,21217,Druid Heights,11,CENTRAL,"2118 MADISON AVE
Baltimore, MD
"
House Of Judah Ministries,Church,21207,Central Forest Park,6,NORTHWESTERN,"3836 FOREST PARK AVE
Baltimore, MD
"
Saint James Episcopal Church,Church,21217,Harlem Park,11,WESTERN,"829 ARLINGTON AVE
Baltimore, MD
"
Love Crowd Christian Light Church,Church,21217,Reservoir Hill,11,CENTRAL,"2247 EUTAW PL
Baltimore, MD
"
Deeper Life Baptist Church,Church,21224,Highlandtown,2,SOUTHEASTERN,"417 EATON ST
Baltimore, MD
"
Knox Presbyterian Church,Church,21202,Oliver,12,EASTERN,"1300 EDEN ST
Baltimore, MD
"
Edmondson Heights Seventh-Day Adventist C,Church,21229,Rognel Heights,8,SOUTHWESTERN,"810 WALNUT AVE
Baltimore, MD
"
Mount Sinai Holy Church,Church,21225,Cherry Hill,10,SOUTHERN,"2901 JOSEPH AVE
Baltimore, MD
"
New Fellowship Christian Community Church,Church,21215,Arlington,5,NORTHWESTERN,"5202 PARK HEIGHTS AVE
Baltimore, MD
"
New Carmel Star Baptist Church,Church,21223,Franklin Square,9,WESTERN,"1847 BALTIMORE ST
Baltimore, MD
"
North Baltimore Mennonite Church,Church,21210,Roland Park,6,NORTHERN,"4615 ROLAND AVE
Baltimore, MD
"
Saint Bernard's Church,Church,21218,Better Waverly,14,NORTHEASTERN,"928 GORSUCH AVE
Baltimore, MD
"
Agape Christian Baptist Church,Church,21217,Upton,11,CENTRAL,"1414 MCCULLOH ST
Baltimore, MD
"
Agape Family Fellowship Center,Church,21215,Lucille Park,6,NORTHWESTERN,"4650 REISTERSTOWN RD
Baltimore, MD
"
Victory Ministries,Church,21212,Pen Lucy,4,NORTHERN,"807 43RD ST
Baltimore, MD
"
New Christian Bible Baptist Church,Church,21215,Woodmere,5,NORTHWESTERN,"4003 NORTHERN PKWY
Baltimore, MD
"
New Hope Church Of Deliverance,Church,21215,Reisterstown Station,5,NORTHWESTERN,"6218 REISTERSTOWN RD
Baltimore, MD
"
Trinity Apostolic Faith Church,Church,21223,Gwynns Falls,8,SOUTHWESTERN,"2819 FREDERICK AVE
Baltimore, MD
"
Holy Temple Holiness Church,Church,21223,Carrollton Ridge,9,SOUTHERN,"2016 PRATT ST
Baltimore, MD
"
Nazerene Temple,Church,21218,East Baltimore Midway,12,EASTERN,"2312 HARFORD RD
Baltimore, MD
"
Harbor Heights Baptist Church,Church,21224,Broening Manor,1,SOUTHEASTERN,"1613 CHARLOTTE AVE
Baltimore, MD
"
Gillis Memorial Christian Community Churc,Church,21215,Central Park Heights,6,NORTHWESTERN,"4016 PARK HEIGHTS AVE
Baltimore, MD
"
United Church Of Jesus Christ,Church,21217,Reservoir Hill,11,CENTRAL,"2226 PARK AVE
Baltimore, MD
"
Frist St. Stephens Baptist Church,Church,21215,Cylburn,6,NORTHERN,"4663 PIMLICO RD
Baltimore, MD
"
New Saint Paul Holy Church,Church,21217,Sandtown-Winchester,7,WESTERN,"1340 CALHOUN ST
Baltimore, MD
"
Eastside Baptist Church,Church,21213,Berea,13,EASTERN,"2519 PRESTON ST
Baltimore, MD
"
Lamb Of Life Baptist Church,Church,21231,Washington Hill,1,SOUTHEASTERN,"4 BROADWAY
Baltimore, MD
"
New Metro Baptist Church,Church,21217,Madison Park,11,CENTRAL,"1501 MCCULLOH ST
Baltimore, MD
"
Holy Cross Church,Church,21230,Riverside,10,SOUTHERN,"110 WEST ST
Baltimore, MD
"
Immanuel Temple A.M.E. Church,Church,21205,Madison-Eastend,13,EASTERN,"2931 MADISON ST
Baltimore, MD
"
Monroe Street Church Of God,Church,21223,Franklin Square,9,WESTERN,"301 MONROE ST
Baltimore, MD
"
The Gospel According To Jesus Christ Mini,Church,21205,Orangeville Industrial Area,13,EASTERN,"3200 MONUMENT ST
Baltimore, MD
"
Mount Sinai Baptist Church,Church,21202,Johnston Square,12,EASTERN,"922 PRESTON ST
Baltimore, MD
"
Westside Assembly Of God,Church,21223,Carrollton Ridge,9,SOUTHWESTERN,"533 SMALLWOOD ST
Baltimore, MD
"
Saint Francis Xavier Church Hall,Church,21213,Oliver,12,EASTERN,"1501 OLIVER ST
Baltimore, MD
"
First Christian Baptist Church,Church,21215,West Arlington,6,NORTHWESTERN,"4116 GROVELAND AVE
Baltimore, MD
"
Holy Rock Church Outreach Ministries,Church,21205,Middle East,13,EASTERN,"728 COLLINGTON AVE
Baltimore, MD
"
First Baptist Church,Church,21287,Dunbar-Broadway,12,EASTERN,"525 CAROLINE ST
Baltimore, MD
"
Greater Grace Of West Baltimore,Church,21223,Midtown-Edmondson,9,WESTERN,"2114 EDMONDSON AVE
Baltimore, MD
"
Christian Love Baptist Church,Church,21216,Walbrook,7,SOUTHWESTERN,"1925 DUKELAND ST
Baltimore, MD
"
Payne Memorial A.M.E. Church,Church,21217,Madison Park,11,CENTRAL,"1714 MADISON AVE
Baltimore, MD
"
Gospel Tabernacle Baptist Church,Church,21216,Walbrook,7,SOUTHWESTERN,"3100 WALBROOK AVE
Baltimore, MD
"
