IssueDate,StartDate,EndDate,certificateNumber,fee,NPOName,LocName,LicenseClass,SubClass,Description,AddrStreet,AddrZip
10/15/2013,11/03/2013,11/04/2013,62658,$25.00,ST. LEO'S ROMAN CATHOLIC CHURCH,RAVIOLI & SPAGHETTI DINNER,WS,BW,Beer & Wines,227 S. EXETER STREET,21202
10/15/2013,10/19/2013,10/20/2013,62660,$50.00,MORGAN STATE UNIVERSITY,80TH BIRTHDAY PARTY,LS,BWL,"Beer, Wine, & Liquor",1700 E Coldspring Lane,21251
10/16/2013,10/17/2013,10/18/2013,62662,$25.00,Monarch Academy Baltimore Campus,FUNDRAISER,WS,BW,Beer & Wines,2525 Kirk Avenue,21218
10/16/2013,10/26/2013,10/27/2013,62663,$25.00,Craig Willinger Fund Inc,Sporting Event,WS,BW,Beer & Wines,1301 S. ELLWOOD AVENUE,21230
10/17/2013,10/18/2013,10/19/2013,62664,$50.00,The Give Corps Foundation,Fundraiser,LS,BWL,"Beer, Wine, & Liquor",201 S. Central Avenue,21202
10/18/2013,10/31/2013,11/01/2013,62667,$25.00,THE ARABBER PRESERVATION SOCIETY INC.,MULTIMEDIA FUNDRAISER EVENT,WS,BW,Beer & Wines,1310 RUSSELL STREET,21230
10/22/2013,10/25/2013,10/26/2013,62669,$50.00,"Waterfront Partnership of Baltimore, Inc.",FAMILY FRIENDLY,LS,BWL,"Beer, Wine, & Liquor",See permit# IH-20131403,21202
10/22/2013,10/26/2013,10/27/2013,62670,$25.00,"Waterfront Partnership of Baltimore, Inc.",BALTIMORE BEER FESTIVAL,WS,BW,Beer & Wines,See permit# IH-20131403,21202
10/22/2013,10/19/2013,10/20/2013,62672,$50.00,MORGAN STATE UNIVERSITY,Anniversary Celebration,LS,BWL,"Beer, Wine, & Liquor",1700 E Coldspring Lane,21251
10/23/2013,10/27/2013,10/28/2013,62675,$25.00,BALTIMORE MUSEUM OF INDUSTRY,FUNDRAISER,WS,BW,Beer & Wines,1415 KEY HIGHWAY,21230
10/23/2013,12/05/2013,12/06/2013,62676,$25.00,BALTIMORE MUSEUM OF INDUSTRY,FUNDRAISER,WS,BW,Beer & Wines,1415 KEY HIGHWAY,21201
10/24/2013,10/27/2013,10/28/2013,62677,$25.00,ST. LEO'S ROMAN CATHOLIC CHURCH,Fundraiser,WS,BW,Beer & Wines,914 STILES STREET,21224
10/24/2013,11/22/2013,11/23/2013,62680,$25.00,Maryland Art Place (The 14kt Cabaret ),Music & Poetry,WS,BW,Beer & Wines,218 W. SARATOGA STREET,21202
10/24/2013,11/02/2013,11/03/2013,62679,$25.00,Maryland Art Place (The 14kt Cabaret ),Music & Poetry,WS,BW,Beer & Wines,218 W. SARATOGA STREET,21202
10/24/2013,10/26/2013,10/27/2013,62682,$50.00,SOUTHEAST COMMUNITY DEVELOPMENT CORP.,LANTERN PARADE,LS,BWL,"Beer, Wine, & Liquor",Permit# PA-20131019,21224
10/25/2013,10/25/2013,10/27/2013,62684,$50.00,"BALTIMORE IMPROV GROUP, INC.",IMPROVISED COMDEY THEATER,WS,BW,Beer & Wines,3600 Clipper Mill Rd,21211
10/25/2013,10/25/2013,10/27/2013,62683,$100.00,"In This Together Development, Inc.",fundraiser,LS,BWL,"Beer, Wine, & Liquor",401 N. Howard Street,21201
10/25/2013,11/30/2013,12/01/2013,62689,$50.00,"Station North Arts & Entertainment, Inc.",WEEKLY FLEA MARKET,LS,BWL,"Beer, Wine, & Liquor",1500 N. CHARLES,21201
10/25/2013,11/23/2013,11/24/2013,62688,$50.00,"Station North Arts & Entertainment, Inc.",WEEKLY FLEA MARKET,LS,BWL,"Beer, Wine, & Liquor",1500 N. CHARLES,21201
10/25/2013,11/16/2013,11/17/2013,62687,$50.00,"Station North Arts & Entertainment, Inc.",WEEKLY FLEA MARKET,LS,BWL,"Beer, Wine, & Liquor",1500 N. CHARLES,21201
10/25/2013,11/09/2013,11/10/2013,62686,$50.00,"Station North Arts & Entertainment, Inc.",WEEKLY FLEA MARKET,LS,BWL,"Beer, Wine, & Liquor",1500 N. CHARLES,21201
10/25/2013,11/09/2013,11/10/2013,62685,$50.00,"Station North Arts & Entertainment, Inc.",WEEKLY FLEA MARKET,LS,BWL,"Beer, Wine, & Liquor",1500 N. CHARLES,21201
10/29/2013,11/02/2013,11/03/2013,62693,$50.00,BREWERS ASSOCIATION OF MARYLAND INC,BEER & FOOD SAMPLING EVENT,LS,BWL,"Beer, Wine, & Liquor",1212 CATHEDRAL STREET,21201
10/30/2013,12/05/2013,12/06/2013,62694,$50.00,The Associated Jewish Community Federation of Baltimore,Fundaiser,LS,BWL,"Beer, Wine, & Liquor",1301 W Mount Royal Ave,21217
11/01/2013,11/02/2013,11/03/2013,62695,$25.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",HALLOWEEN PARTY,WS,BW,Beer & Wines,4229 YORK ROAD,21212
11/01/2013,11/09/2013,11/10/2013,62696,$50.00,"EDUCATION PLUS/BALTIMORE BULE, INC.",FUNDRAISER,LS,BWL,"Beer, Wine, & Liquor",231 29 W. DIVISION STREET,21202
11/01/2013,11/01/2013,11/03/2013,62697,$100.00,"Digit All Systems, Inc.",FUNDRAISER/ PLAY,LS,BWL,"Beer, Wine, & Liquor",401 N. Howard Street,21201
11/01/2013,11/01/2013,11/02/2013,62699,$50.00,The Give Corps Foundation,FUNDRAISER/ FOOD TRUCK,LS,BWL,"Beer, Wine, & Liquor",1700 Whetstone Way,21230
11/04/2013,11/22/2013,11/23/2013,62701,$50.00,Caribbean American Cultural Association,PRE-THANKSGIVING DANCE,LS,BWL,"Beer, Wine, & Liquor",3125 W. BELVEDERE AVENUE,21215
11/27/2013,11/27/2013,11/28/2013,62750,$25.00,Mount Saint Joseph High School (Alumni Assoc),BEEF & BEER NIGHT,WS,BW,Beer & Wines,4403 FREDERICK AVENUE,21229
07/11/2014,07/18/2014,07/21/2014,63203,$150.00,"OYSTER RECOVERY PARTNERHSHIP, INC.",FUNDRAISER,LS,BWL,"Beer, Wine, & Liquor",1225 CATHEDRAL STREET,21201
07/15/2014,07/26/2014,07/27/2014,63208,$25.00,ARABBER PRESERVATION SOCIETY,Fundraiser,WS,BW,Beer & Wines,1310 RUSSELL STREET,21215
08/22/2014,08/23/2014,08/24/2014,63309,$50.00,There Goes My Hero Foundation,BONE MARROW DRIVE,LS,BWL,"Beer, Wine, & Liquor",1400-54 WARNER STREET,21230
08/22/2014,08/22/2014,08/23/2014,63308,$50.00,There Goes My Hero Foundation,BONE MARROW DRIVE,LS,BWL,"Beer, Wine, & Liquor",1400-54 WARNER STREET,21230
08/22/2014,08/23/2014,08/24/2014,63309,$50.00,There Goes My Hero Foundation,BONE MARROW DRIVE,LS,BWL,"Beer, Wine, & Liquor",1400-54 WARNER STREET,21230
08/22/2014,08/22/2014,08/23/2014,63308,$50.00,There Goes My Hero Foundation,BONE MARROW DRIVE,LS,BWL,"Beer, Wine, & Liquor",1400-54 WARNER STREET,21230
08/25/2014,09/16/2014,09/17/2014,63311,$25.00,DOWNTOWN PARTNERSHIP OF BALTIMORE,Dance Lessons,WS,BW,Beer & Wines,000 Pratt & Light Streets,21201
08/25/2014,09/02/2014,09/03/2014,63310,$25.00,DOWNTOWN PARTNERSHIP OF BALTIMORE,Dance Lessons,WS,BW,Beer & Wines,000 Pratt & Light Street,21201
08/26/2014,09/10/2014,09/11/2014,63312,$25.00,Zuriworks for Women's Health,Film Screening,WS,BW,Beer & Wines,2640 ST. PAUL STREET,21218
08/26/2014,10/25/2014,10/26/2014,63316,$50.00,"ARENA PLAYERS, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",1310-20 RUSSELL STREET,21230
08/26/2014,09/05/2014,09/07/2014,63315,$100.00,"ARENA PLAYERS, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",801 MCCULLOH STREET,21202
08/26/2014,08/30/2014,08/31/2014,63314,$50.00,"ARENA PLAYERS, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",1310-20 RUSSELL STREET,21230
08/26/2014,10/25/2014,10/26/2014,63316,$50.00,"ARENA PLAYERS, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",1310-20 RUSSELL STREET,21230
08/26/2014,09/27/2014,09/28/2014,63313,$50.00,"ARENA PLAYERS, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",1310-20 RUSSELL STREET,21230
08/26/2014,09/05/2014,09/07/2014,63315,$100.00,"ARENA PLAYERS, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",801 MCCULLOH STREET,21202
08/26/2014,08/30/2014,08/31/2014,63314,$50.00,"ARENA PLAYERS, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",1310-20 RUSSELL STREET,21230
08/26/2014,09/27/2014,09/28/2014,63313,$50.00,"ARENA PLAYERS, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",1310-20 RUSSELL STREET,21230
08/27/2014,08/29/2014,09/01/2014,63317,$75.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
09/23/2014,02/12/2015,02/13/2015,63402,$50.00,Coppin State University Alumni Assoc.,Homecoming,LS,BWL,"Beer, Wine, & Liquor",2500 W. NORTH AVENUE,21216
12/08/2014,01/10/2015,01/11/2015,63571,$25.00,Beth Am Synagogue,Cultural Event,WS,BW,Beer & Wines,2501 Eutaw Place,21217
12/22/2014,01/23/2015,01/24/2015,63597,$25.00,"Patterson Park Charter School, Inc",Bingo Fundraiser,WS,BW,Beer & Wines,27 N. Lakewood Avenue,21224
12/24/2014,01/31/2015,02/01/2015,63602,$25.00,ST. MARY OF THE ASSUMPTION CHURCH,Dinner,WS,BW,Beer & Wines,5502 YORK ROAD,21212
12/29/2014,01/17/2015,01/18/2015,63607,$25.00,"BALTIMORE ROTARY FOUNDATION, INC",Charitable Fundaiser,WS,BW,Beer & Wines,231 29 W. DIVISION STREET,21202
12/31/2014,01/01/2015,01/02/2015,63610,$50.00,Beats for a Better Tomorrow Foundation,Dance,LS,BWL,"Beer, Wine, & Liquor",1310-20 RUSSELL STREET,21230
01/02/2015,01/03/2015,01/04/2015,63611,$50.00,"Arena Players , Inc",Fundaiser,LS,BWL,"Beer, Wine, & Liquor",801  McCulloh St ,21217
01/05/2015,02/08/2015,02/09/2015,63613,$25.00,St Francis of Assisi Church Parish Council,Oyster Roast Church Dinner,WS,BW,Beer & Wines,3615 Harford Rd (Church Hall),21218
01/05/2015,01/30/2015,01/31/2015,63612,$25.00,St Francis of Assisi Church Parish Council,fundraiser,WS,BW,Beer & Wines,3615 Harford Rd (Church Hall),21218
01/05/2015,01/10/2015,01/11/2015,63614,$25.00,The Humane League,Gala,WS,BW,Beer & Wines,2640 ST. PAUL ST.,21218
01/07/2015,01/16/2015,01/19/2015,63616,$75.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
01/07/2015,01/09/2015,01/11/2015,63615,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
01/20/2015,01/30/2015,02/01/2015,63619,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
01/20/2015,01/23/2015,01/25/2015,63618,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
01/21/2015,01/24/2015,01/25/2015,63620,$25.00,Craig Willinger Fund Inc,Sporting Event,WS,BW,Beer & Wines,4321 Falls Rd,21224
01/23/2015,01/31/2015,02/01/2015,63622,$50.00,St. Elizabeth of Hungary Roman Catholic Church,Gathering,LS,BWL,"Beer, Wine, & Liquor",2700 E. Baltimore Street,21224
01/26/2015,02/07/2015,12/08/2015,63623,$7600.00,Araber Preservation Society,Fundaiser,WS,BW,Beer & Wines,1310 RUSSELL STREET,21215
01/26/2015,02/07/2015,02/08/2015,63624,$25.00,Araber Preservation Society,Fundaiser,WS,BW,Beer & Wines,1310 RUSSELL STREET,21215
01/27/2015,01/27/2015,01/28/2015,63625,$50.00,WALKS OF ART,fundraiser,LS,BWL,"Beer, Wine, & Liquor",401 N. Howard Street,2202
01/28/2015,01/30/2015,02/01/2015,63626,$50.00,"Fusion Partnerships, Inc.",Dinner,WS,BW,Beer & Wines,2640 ST. PAUL STREET,21218
01/28/2015,01/30/2015,01/31/2015,63627,$25.00,"Fusion Partnerships, Inc.",Dinner,WS,BW,Beer & Wines,2640 ST. PAUL STREET,21218
02/02/2015,02/19/2015,02/20/2015,63628,$25.00,U OF MD ASIAN-PACIFIC AM. LAW STUDENTS,fundraiser,WS,BW,Beer & Wines,518 W. Fayette Street,21201
02/02/2015,02/14/2015,02/15/2015,63630,$25.00,Root & Culture Inc,FUNDRAISER,WS,BW,Beer & Wines,4201 PRIMROSE AVENUE,21215
02/02/2015,02/14/2015,02/15/2015,63629,$50.00,Root & Culture Inc,FUNDRAISER,LS,BWL,"Beer, Wine, & Liquor",4201 PRIMROSE AVENUE,21215
02/02/2015,03/22/2015,03/23/2015,63631,$25.00,THE CATHOLIC HIGH SCHOOL OF BALTIMORE,Fundaiser,WS,BW,Beer & Wines,2809 Edison hwy,21213
02/03/2015,02/28/2015,03/01/2015,63632,$25.00,"VILLAGE LEARNING PLACE, INC.",Fundraiser,WS,BW,Beer & Wines,2801 N. Charles Street,21218
02/04/2015,02/13/2015,02/15/2015,63633,$50.00,"ROTHENOEFER BROTHERS, INC.",Tasting,BWT,BWL,3 oz. Beer & 1 oz. Wine Tasting,3061 FREDERICK AVENUE,21223
02/04/2015,01/31/2015,02/01/2015,63634,$25.00,St. Elizabeth of Hungary Roman Catholic Church,Gathering,WS,BW,Beer & Wines,2700 E. Baltimore Street,21224
02/04/2015,02/13/2015,02/15/2015,63636,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
02/04/2015,02/06/2015,02/08/2015,63635,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
02/06/2015,02/07/2015,02/08/2015,63637,$50.00,"Arena Players , Inc",FUNDRAISER,LS,BWL,"Beer, Wine, & Liquor",801 MCCULLOH ST.,21201
02/09/2015,02/21/2015,02/22/2015,63638,$50.00,Archbishop Curley High School Alumni  Association,Fundraiser,LS,BWL,"Beer, Wine, & Liquor",3701 SINCLAIR LANE,21213
02/11/2015,02/22/2015,02/23/2015,63639,$25.00,Baltimore Green Space ,Celebration,WS,BW,Beer & Wines,2640 St Paul Street,21218
02/11/2015,02/12/2015,02/13/2015,63640,$50.00,Coppin State University Development Foundation ,Homecoming 2015 Kick-off  recception,LS,BWL,"Beer, Wine, & Liquor",2500 W. NORTH AVENUE,21216
02/12/2015,02/14/2015,02/15/2015,63641,$25.00,Beth Am Synagogue,Cultural Event,WS,BW,Beer & Wines,2501 Eutaw Place,21217
02/12/2015,03/14/2015,03/15/2015,63642,$25.00,Beth Am Synagogue,Cultural event Showcasting,WS,BW,Beer & Wines,2501 Eutaw Place,21217
02/12/2015,02/13/2015,02/15/2015,63643,$50.00,"THE MARYLAND SPCA OF BALTIMORE CITY, INC.",Fundraiser,WS,BW,Beer & Wines,3300 Falls Rd,21211
02/12/2015,02/13/2015,02/14/2015,63644,$50.00,"THE MARYLAND SPCA OF BALTIMORE CITY, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",3300 Falls Rd,21211
02/12/2015,02/13/2015,02/14/2015,63645,$25.00,"THE MARYLAND SPCA OF BALTIMORE CITY, INC.",Fundraiser,WS,BW,Beer & Wines,3300 Falls Rd,21211
02/13/2015,03/26/2015,03/27/2015,63647,$50.00,STRATFORD UNIVERSITY ,Event Managment Certificate Lunch,LS,BWL,"Beer, Wine, & Liquor",210 S. Central Avenue,21231
02/13/2015,03/23/2015,03/24/2015,63646,$50.00,STRATFORD UNIVERSITY,Event Managment Certificate Lunch,LS,BWL,"Beer, Wine, & Liquor",210 S. Central Avenue,21231
02/18/2015,02/20/2015,02/22/2015,63649,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
02/18/2015,02/20/2015,02/21/2015,63648,$50.00,Greek Orthodox Cathedral of the Annuciation ,Greek Dance,LS,BWL,"Beer, Wine, & Liquor",25  West Preston Street ,21201
02/18/2015,02/27/2015,03/01/2015,63650,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",Fundraiser,WS,BW,Beer & Wines,4229 YORK ROAD,21218
02/19/2015,02/21/2015,02/22/2015,63651,$50.00,Saint Nicolas Greek Orthodox Church (Ladies Philoptochos),Dinner Dance,LS,BWL,"Beer, Wine, & Liquor",520 S. PONCA STREET,21224
02/20/2015,02/21/2015,02/22/2015,63653,$25.00,Craig Wilinger Fund,Sporting Event,WS,BW,Beer & Wines,1301 S Ellwood Ave,21224
02/20/2015,02/21/2015,02/21/2015,63652,$0.00,Craig Wilinger Fund,Sporting Event,WS,BW,Beer & Wines,1301 S Ellwood Ave,21224
02/20/2015,03/21/2015,03/22/2015,63654,$25.00,Craig Wilinger Fund,Sporting Event,WS,BW,Beer & Wines,1301 S Ellwood Ave,21224
02/23/2015,03/29/2015,03/30/2015,63661,$25.00,BALTIMORE ANIMAL RESCUE & CARE SHELTER,Wine Tasting,WS,BW,Beer & Wines,1700  Ridgley St ,21230
02/25/2015,03/04/2015,03/05/2015,63667,$25.00,"Lexington Market, Inc.",Evening Food and Music event,WS,BW,Beer & Wines,400 W. Lexington Street,21201
02/26/2015,03/01/2015,03/02/2015,63668,$25.00,"ST. LEO'S ROMAN CATHOLIC CONGREGATION, INCORPORATED",Ravioli Dinner,WS,BW,Beer & Wines,908 STILES STREET,21202
02/27/2015,03/07/2015,03/08/2015,63669,$25.00,Catholic Charities of Baltimore,Fundraising Dinner and Auction,BWT,BWL,3 oz. Beer & 1 oz. Wine Tasting,725 Fallsway,21202
02/27/2015,03/07/2015,03/08/2015,63670,$50.00,Catholic Charities of Baltimore,Fundraising Dinner and Auction,LS,BWL,"Beer, Wine, & Liquor",725 Fallsway,21202
02/27/2015,03/12/2015,03/13/2015,63671,$50.00,"NATIONAL KIDNEY FOUNDATION OF MARYLAND, INC.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",301 W. Camden Street,21201
02/27/2015,03/05/2015,03/06/2015,63672,$50.00,University of maryland Law School,Fundraiser,LS,BWL,"Beer, Wine, & Liquor",500 W Baltimore Street,21201
02/20/2015,02/21/2015,02/22/2015,63656,$50.00,Team Maryland Athletics Inc.,Skating & Bowling,LS,BWL,"Beer, Wine, & Liquor",1601 PENNSYLVANIA AVENUE,21217
02/20/2015,02/21/2015,02/21/2015,63655,$0.00,Team Maryland Athletics Inc.,Skating & Bowling,LS,BWL,"Beer, Wine, & Liquor",1601 PENNSYLVANIA AVENUE,21217
02/23/2015,03/07/2015,03/08/2015,63658,$25.00,"GILMAN SCHOOL,INC.",Annual Bull Roast And Silent Auction,WS,BW,Beer & Wines,5407 ROLAND AVENUE,21210
02/23/2015,03/15/2015,03/16/2015,63657,$25.00,St Francis of Assisi Church Parish Council,Oyster Roast Church Dinner,WS,BW,Beer & Wines,3615 Harford Rd (Church Hall),21218
02/23/2015,03/06/2015,03/07/2015,63659,$25.00,"GILMAN SCHOOL,INC.",Annual Bull Roast And Silent Auction,WS,BW,Beer & Wines,5407 ROLAND AVENUE,21210
02/23/2015,03/29/2015,03/30/2015,63660,$25.00,BALTIMORE ANIMAL RESCUE & CARE SHELTER,Wine Tasting,WS,BW,Beer & Wines,1700  Ridgley St ,21230
02/24/2015,03/13/2015,03/14/2015,63662,$25.00,Three Brothers (Rothenhoefer Bros Inc),Wine Tasting,WS,BW,Beer & Wines,3061 FREDERICK AVENUE,21223
02/24/2015,03/06/2015,03/07/2015,63664,$25.00,Three Brothers (Rothenhoefer Bros Inc),Wine Tasting,BWT,BWL,3 oz. Beer & 1 oz. Wine Tasting,3061 FREDERICK AVENUE,21223
02/24/2015,03/13/2015,03/14/2015,63663,$25.00,Three Brothers (Rothenhoefer Bros Inc),Wine Tasting,BWT,BWL,3 oz. Beer & 1 oz. Wine Tasting,3061 FREDERICK AVENUE,21223
02/24/2015,02/27/2015,02/28/2015,63665,$25.00,REDFISH LIQUORS,Wine Tasting,BWT,BWL,3 oz. Beer & 1 oz. Wine Tasting,4001 Falls Rd ,21211
02/24/2015,02/27/2015,02/28/2015,63666,$25.00,Redish Liquors,Wine Tasting,BWT,BWL,3 oz. Beer & 1 oz. Wine Tasting,4001 Falls Rd ,21211
03/02/2015,03/04/2015,03/05/2015,63673,$25.00,Best Buddies UMB,Social Event,WS,BW,Beer & Wines,500  West Baltimore St ,21201
03/04/2015,03/07/2015,03/08/2015,63674,$50.00,"Maryland Art Place, Inc.",Art Display,LS,BWL,"Beer, Wine, & Liquor",218 W Saratoga Street,21201
03/04/2015,03/15/2015,03/16/2015,63675,$50.00,"Waterfront Partnership of Baltimore, Inc.",Festival,LS,BWL,"Beer, Wine, & Liquor",711 Eastern Ave Pierce Park,21231
03/04/2015,03/07/2015,03/08/2015,63676,$50.00,Arena Players Inc,FUNDRAISER,LS,BWL,"Beer, Wine, & Liquor",801 MCCULLOH ST.,21201
03/04/2015,05/07/2015,05/08/2015,63677,$25.00,BALTIMORE MUSEUM OF INDUSTRY,Fundraiser,WS,BW,Beer & Wines,1415 KEY HWY,21201
03/04/2015,03/13/2015,03/15/2015,63681,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",BIRTHDAY CELEBRATION,WS,BW,Beer & Wines,4229 YORK ROAD,21218
03/04/2015,03/07/2015,03/08/2015,63680,$25.00,BALTIMORE MUSEUM OF INDUSTRY,Fundraiser,WS,BW,Beer & Wines,1415 KEY HWY,21201
03/04/2015,03/06/2015,03/08/2015,63679,$50.00,"JAMAICAN ASSOCIATION OF MARYLAND, INC.",BIRTHDAY CELEBRATION,WS,BW,Beer & Wines,4229 YORK ROAD,21218
03/04/2015,03/29/2015,03/30/2015,63678,$25.00,BALTIMORE MUSEUM OF INDUSTRY,Fundraiser,WS,BW,Beer & Wines,1415 KEY HWY,21201
03/04/2015,04/04/2015,04/05/2015,63682,$25.00,"ARABBER PRESERVATION SOCIETY, INC.",Fundraiser,WS,BW,Beer & Wines,1310 RUSSELL STREET,21215
03/05/2015,03/07/2015,03/08/2015,63683,$25.00,BALTIMORE CITY DEPT OF RECREATION,Fundraiser,WS,BW,Beer & Wines,4300 West Bay Ave.,21225
03/09/2015,04/18/2015,04/19/2015,63684,$25.00,Beth Am Synagogue,Cultural Event,WS,BW,Beer & Wines,2501 Eutaw Place,21217
03/09/2015,03/14/2015,03/15/2015,63688,$50.00,"Federal Hill Hospitality Association, Inc.",St. Patrick's Celeabration and Fundraiser,LS,BWL,"Beer, Wine, & Liquor",000 E. Cross St btw Light & Charles Sts,21230
03/09/2015,03/14/2015,03/15/2015,63687,$50.00,"Federal Hill Hospitality Association, Inc.",St Patrick's Celeabration and Fundraiser,LS,BWL,"Beer, Wine, & Liquor",000 E Cross St btw S.Charles St,21230
03/09/2015,03/14/2015,03/15/2015,63686,$50.00,"Federal Hill Hospitality Association, Inc.",St. Patrick Celebration and Fundraiser,LS,BWL,"Beer, Wine, & Liquor",36 Cross St & Light St ,21230
03/09/2015,03/14/2015,03/15/2015,63685,$25.00,"Federal Hill Hospitality Association, Inc.",St Patrick's Day Celebration And Fundraiser,WS,BW,Beer & Wines,36 Cross St & Light St ,21230
03/10/2015,04/25/2015,04/26/2015,63690,$25.00,The Wilkes School at Grace & St. Peter's,Fundraiser,WS,BW,Beer & Wines,707 PARK AVENUE,21201
03/10/2015,04/25/2015,04/26/2015,63689,$50.00,The Wilkes School at Garce & St. Peter's,Fundraiser,LS,BWL,"Beer, Wine, & Liquor",707 PARK AVENUE,21201
03/10/2015,03/07/2015,03/08/2015,63691,$50.00,"Beats for a better Tomorrow Charitable Foundation,Inc.",Fundraiser,LS,BWL,"Beer, Wine, & Liquor",1301 Russell St,21230
03/12/2015,03/25/2015,03/26/2015,63692,$25.00,2L Student Bar Association-University of Maryland Law School,Talent Show,WS,BW,Beer & Wines,519 W. Fayette St ,21201
