Fiscal Year,Service,Department,Project,Project ID,Fund,Fund Type,Thru FY Actuals,FY Approved,FY Plus 1 Approved,FY Plus 2 Approved,FY Plus 3 Approved,FY Plus 4 Approved,FY Plus 5 Approved,FY Plus 6 Approved,FY Beyond 6 Approved
2015,Development Services,Development Services,Small Business Loan Fund           ,D1480,Capital Projects City         ,Local Funds,$0,$500000,0,0,0,0,0,0,0
2015,Development Services,Development Services,State/Federal Matching Fund        ,D1478,Capital Projects City         ,Local Funds,$0,$500000,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,1% for The Arts - CIP FY14         ,D1483,Capital Projects City         ,Local Funds,$0,$664000,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,ACQUSITION OF PROPERTY FOR DEVELOPM,D9514,Capital Projects City         ,Local Funds,$998974,$1026,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,Citywide Streetscapes - Planning   ,D2636,Capital Projects City         ,Local Funds,$0,$250000,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,DOWNTOWN NORTH/WEST REDEVLOP PROJ  ,D9515,Capital Projects City         ,Local Funds,$2896087,$1390163,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,ENHANCE FOUNDERS BRIDGE GATEWAY    ,D1616,Capital Projects City         ,Local Funds,$292265,$2407735,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,Facility Planning & Decommissioning,D2640,Capital Projects City         ,Local Funds,$133581,$122790,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,FEDERAL/STATE MATCHING FUND        ,D1617,Capital Projects City         ,Local Funds,$226454,$28244,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,Federal/State Matching Fund        ,D2639,Capital Projects City         ,Local Funds,$135322,$112349,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,Former Lyric Theater Building      ,D2637,Capital Projects City         ,Local Funds,$77971,$707695,0,0,0,0,0,0,0
2015,Development Svcs Admin,Development Svcs Admin,Proj. Initiation & Development Fund,D2638,Capital Projects City         ,Local Funds,$147558,$2442,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,875 ASYLUM AVENUE LEASEHOLD IMPROVE,Q0558,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Annie Fisher Magnet School         ,Q6410,Capital Improvement Fund      ,Local Funds,$3373003,$42080197,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Breakthrough Academy Interdist     ,Q3403,Capital Improvement Fund      ,Local Funds,$1783259,$1230000,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Breakthrough Academy Interdistrict ,Q3271,Capital Improvement Fund      ,Local Funds,$30402592,$-893492,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,BURNS SCHOOL 064-263CV             ,Q9263,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Capital College Preparatory Ma     ,Q5408,Capital Improvement Fund      ,Local Funds,$116021,$45533979,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Capital College Preparatory Ma     ,Q5408,Capital Projects City         ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Greater Hartford Classical Mag     ,Q4404,Capital Improvement Fund      ,Local Funds,$32971708,$4978292,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,JOURNALISM & NEW MEDIA HIGH SCHOOL ,Q1564,Capital Improvement Fund      ,Local Funds,$30811800,$-28645065,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,MARK TWAIN SCHOOL 064-257          ,Q9257,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,MARTIN LUTHER KING SCHOOL 064-251  ,Q9251,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,MARY HOOKER BLANK 311B559          ,Q0293,Capital Improvement Fund      ,Local Funds,$58880,$43441120,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Mary M. Hooker Environmental M     ,Q7414,Capital Improvement Fund      ,Local Funds,$25298,$-25298,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Pathway to Technology Magnet       ,Q4405,Capital Improvement Fund      ,Local Funds,$1090007,$35860393,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Renovation of Hartford Public      ,Q8415,Capital Improvement Fund      ,Local Funds,$651796,$112348204,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Renovations of Various Hartfor     ,Q9419,Capital Improvement Fund      ,Local Funds,$16795632,$10655399,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Richard J. Kinsella Magnet Sch     ,Q6411,Capital Improvement Fund      ,Local Funds,$3044429,$34970571,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Sanchez School 064-245A            ,Q9245,Capital Improvement Fund      ,Local Funds,$9070,$-9070,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Simpson Waverly                    ,Q5289,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,Simpson-Waverly Classical Magn     ,Q5409,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,TRANSITIONAL CLASSROOM UN OF SCIENC,Q9553,Capital Improvement Fund      ,Local Funds,$1295237,$354763,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,University High School for Sci     ,Q5407,Capital Improvement Fund      ,Local Funds,$283714,$42716286,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,"Vehicles, Computers, and Other Equi",Q1404,Capital Improvement Fund      ,Local Funds,$759523,$265962,0,0,0,0,0,0,0
2015,Education Admin,Education Admin,WEST MIDDLE SCHOOL 064-258         ,Q9258,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Finance Administration,Finance Administration,Cost of Issuance - 2009A BANS      ,W9998,Capital Improvement Fund      ,Local Funds,$91825,$-91825,0,0,0,0,0,0,0
2015,Hartford Parking Admin,Hartford Parking Admin,PARKING AUTHORITY CAPITAL IMPROVE  ,A9510,Capital Projects City         ,Local Funds,$222377,$1812552,0,0,0,0,0,0,0
2015,Nieghborhood Development,Nieghborhood Development,NEIGHBORHOOD DEVELOPMENT FUND      ,D9584,Capital Projects City         ,Local Funds,$3126171,$1233203,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Citywide Streetscapes - Design     ,D1370,Capital Projects City         ,Local Funds,$31756,$243500,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Document Conversion                ,D1381,Capital Projects City         ,Local Funds,$237836,$79508,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Economic Site Acquisition          ,D1378,Capital Projects City         ,Local Funds,$300914,$162670,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Facility Planning & Develop. Fund  ,D1373,Capital Projects City         ,Local Funds,$119238,$783647,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Former Lyric Theater Building      ,D1371,Capital Projects City         ,Local Funds,$0,$500000,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Homestead Ave Redevelopment        ,D1382,Capital Projects City         ,Local Funds,$0,$500000,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,iQUILT - 2013 APPROP               ,D1380,Capital Projects City         ,Local Funds,$2173393,$3169862,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Neighborhood Development Fund      ,D1376,Capital Projects City         ,Local Funds,$8000,$492000,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Parkville Municipal Develop. Plan  ,D1374,Capital Projects City         ,Local Funds,$0,$500000,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Pedestrian & Traffic Circulation Im,D1377,Capital Projects City         ,Local Funds,$0,$1959000,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Project Initiation &  Develop. Fund,D1372,Capital Projects City         ,Local Funds,$210502,$39753,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Redevelopment Plan Implementation  ,D1375,Capital Projects City         ,Local Funds,$0,$500000,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,Small Contractors Bond Guarantee   ,D1383,Capital Projects City         ,Local Funds,$0,$500000,0,0,0,0,0,0,0
2015,Planning & Zoning,Planning & Zoning,State/Federal Matching Fund        ,D1379,Capital Projects City         ,Local Funds,$114000,$786000,0,0,0,0,0,0,0
2015,Public Works,Public Works,311B546 Project Planning           ,Q1001,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,"50 Jennings Rd, Mechnical          ",W9120,Capital Projects City         ,Local Funds,$187062,$12938,0,0,0,0,0,0,0
2015,Public Works,Public Works,ADA Park Improvements FY13-14      ,W1416,Capital Projects City         ,Local Funds,$518,$494482,0,0,0,0,0,0,0
2015,Public Works,Public Works,Albany Ave Road Safety Improvements,W1317,Capital Projects City         ,Local Funds,$355455,$644545,0,0,0,0,0,0,0
2015,Public Works,Public Works,Albany Avenue Library              ,W9276,Capital Projects City         ,Local Funds,$2159746,$-25859,0,0,0,0,0,0,0
2015,Public Works,Public Works,Albany Avenue Reconstruction & Impr,W1510,Locip & Misc Projects         ,Local Funds,$0,$14000000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Ancient Burial Ground Improvements ,W2626,Capital Projects City         ,Local Funds,$137816,$30184,0,0,0,0,0,0,0
2015,Public Works,Public Works,Annie Fisher Magnet 064-291 MAG    ,Q6291,Capital Improvement Fund      ,Local Funds,$41022522,$-40514043,0,0,0,0,0,0,0
2015,Public Works,Public Works,Barnard-Brown School 064-262CV     ,Q9262,Capital Improvement Fund      ,Local Funds,$810464,$-810464,0,0,0,0,0,0,0
2015,Public Works,Public Works,Batterson Park Infrastructure Impro,W1604,Capital Projects City         ,Local Funds,$816039,$272522,0,0,0,0,0,0,0
2015,Public Works,Public Works,Betances Elementary School - R     ,Q8418,Capital Improvement Fund      ,Local Funds,$0,$45000,0,0,0,0,0,0,0
2015,Public Works,Public Works,BETANCES SCHOOL 064-275 R          ,Q1275,Capital Improvement Fund      ,Local Funds,$549624,$25376,0,0,0,0,0,0,0
2015,Public Works,Public Works,Bridge Repairs                     ,W1327,Capital Projects City         ,Local Funds,$6135,$243865,0,0,0,0,0,0,0
2015,Public Works,Public Works,Bridge Repairs                     ,W1426,Capital Projects City         ,Local Funds,$0,$495000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Brookfield Street Reconstruction   ,W1328,Capital Projects City         ,Local Funds,$0,$250000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Brookfield Street Reconstruction   ,W1430,Capital Projects City         ,Local Funds,$0,$247500,0,0,0,0,0,0,0
2015,Public Works,Public Works,Bulkeley High School - Improve     ,Q8417,Capital Improvement Fund      ,Local Funds,$0,$240000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Bulkeley High School 064-254CV     ,Q9254,Capital Improvement Fund      ,Local Funds,$21484,$-21484,0,0,0,0,0,0,0
2015,Public Works,Public Works,Bulky Waste & Recycling Center     ,W9587,Capital Projects City         ,Local Funds,$1082436,$17564,0,0,0,0,0,0,0
2015,Public Works,Public Works,Burgdorf Envir Clean Up FY 2009 App,W9282,Capital Projects City         ,Local Funds,$497372,$2400000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Burgdorf Environmental Clean-U     ,W8282,Capital Projects City         ,Local Funds,$174966,$75246,0,0,0,0,0,0,0
2015,Public Works,Public Works,Burr School 064-259CV              ,Q9259,Capital Improvement Fund      ,Local Funds,$916758,$-916758,0,0,0,0,0,0,0
2015,Public Works,Public Works,Burr School 064-267 EA             ,Q1267,Capital Improvement Fund      ,Local Funds,$31077848,$-3077848,0,0,0,0,0,0,0
2015,Public Works,Public Works,Bushnell Park Carousel Improvements,W1434,Capital Projects City         ,Local Funds,$0,$1000000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Bushnell Park Carousel Study/Improv,W1334,Capital Projects City         ,Local Funds,$42468,$109910,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cal Ripken Playing Fields          ,W1338,Capital Projects City         ,Local Funds,$2360762,$1671460,0,0,0,0,0,0,0
2015,Public Works,Public Works,Capital College Preparatory Magnet ,Q5290,Capital Improvement Fund      ,Local Funds,$40885240,$-40885240,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cemetery Beautification and Improv.,W1418,Capital Projects City         ,Local Funds,$92730,$183257,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cemetery Beautification and Improv.,W1418,Hartford Parks Trust Fund     ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cemetery Beautification and Improv.,W1418,Locip & Misc Projects         ,Local Funds,$0,$200000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cemetery Beautification and Improve,W1310,Capital Projects City         ,Local Funds,$487719,$34565,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cemetery Beautification and Improve,W1310,Hartford Parks Trust Fund     ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cemetery Beautification and Improve,W1310,Locip & Misc Projects         ,Local Funds,$250000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cemetery Beautification/Improvement,W2625,Capital Projects City         ,Local Funds,$250000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Central and Branch Library - D     ,W8272,Capital Projects City         ,Local Funds,$2031025,$-173501,0,0,0,0,0,0,0
2015,Public Works,Public Works,Central Business District Streetlig,W9549,Capital Projects City         ,Local Funds,$250000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Central Library - Auditorium/Adult ,W2620,Capital Projects City         ,Local Funds,$2033734,$890,0,0,0,0,0,0,0
2015,Public Works,Public Works,"City Building Energy Conservation, ",W9264,Capital Projects City         ,Local Funds,$283482,$16518,0,0,0,0,0,0,0
2015,Public Works,Public Works,City Buildings ADA Modifications   ,W9262,Capital Projects City         ,Local Funds,$544887,$954063,0,0,0,0,0,0,0
2015,Public Works,Public Works,City Buildings Environmental Compli,W9263,Capital Projects City         ,Local Funds,$406431,$127739,0,0,0,0,0,0,0
2015,Public Works,Public Works,City Records-Document Conversion   ,W1326,Capital Projects City         ,Local Funds,$219947,$80053,0,0,0,0,0,0,0
2015,Public Works,Public Works,City Wide Pool Enhancements        ,W8383,Capital Projects City         ,Local Funds,$798050,$1950,0,0,0,0,0,0,0
2015,Public Works,Public Works,Citywide Bike Lanes                ,W1319,Capital Projects City         ,Local Funds,$0,$300000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Citywide Bike Lanes                ,W2631,Capital Projects City         ,Local Funds,$0,$50000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Citywide Bike Racks                ,W1337,Locip & Misc Projects         ,Local Funds,$17888,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Citywide Day Care and Park Enh     ,W8201,Capital Projects City         ,Local Funds,$590819,$9181,0,0,0,0,0,0,0
2015,Public Works,Public Works,Citywide Fencing                   ,W1432,Capital Projects City         ,Local Funds,$224171,$367205,0,0,0,0,0,0,0
2015,Public Works,Public Works,Citywide Security Improvements     ,W1410,Capital Projects City         ,Local Funds,$334110,$287929,0,0,0,0,0,0,0
2015,Public Works,Public Works,Citywide Streetscapes-Construction ,W1322,Capital Projects City         ,Local Funds,$379,$999621,0,0,0,0,0,0,0
2015,Public Works,Public Works,Clean Water Related Infratructure S,W9586,Capital Projects City         ,Local Funds,$348567,$1151433,0,0,0,0,0,0,0
2015,Public Works,Public Works,Colt Gateway Streetscape - Phase 1 ,W1320,Capital Projects City         ,Local Funds,$3712277,$12964275,0,0,0,0,0,0,0
2015,Public Works,Public Works,"Colt, Goodwin, Keney Parks Res     ",W5313,Capital Projects City         ,Local Funds,$700000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Complete Streets                   ,W1427,Capital Projects City         ,Local Funds,$491652,$727021,0,0,0,0,0,0,0
2015,Public Works,Public Works,Complete Streets - Repav and Repair,W1428,Capital Projects City         ,Local Funds,$3752819,$1197925,0,0,0,0,0,0,0
2015,Public Works,Public Works,Complete Streets - Streetscape     ,W1429,Capital Projects City         ,Local Funds,$2967275,$13793524,0,0,0,0,0,0,0
2015,Public Works,Public Works,"Connect Regional, Nat'l Trails     ",W1610,Capital Projects City         ,Local Funds,$0,$200000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cronin Park Improvements           ,W1332,Capital Projects City         ,Local Funds,$99559,$100441,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cronin Park Improvements           ,W1332,Hartford Parks Trust Fund     ,Local Funds,$500000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Cronin Park Improvements           ,W1332,Locip & Misc Projects         ,Local Funds,$500000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Day Park Improvements              ,W1333,Capital Projects City         ,Local Funds,$784307,$93314,0,0,0,0,0,0,0
2015,Public Works,Public Works,Dillon Stadium                     ,W1308,Capital Projects City         ,Local Funds,$249555,$766321,0,0,0,0,0,0,0
2015,Public Works,Public Works,Dillon Stadium Improvements        ,W1421,Capital Projects City         ,Local Funds,$42004,$1978995,0,0,0,0,0,0,0
2015,Public Works,Public Works,Dillon Stadium Improvements        ,W1506,Capital Projects City         ,Local Funds,$184589,$9000000,0,0,0,0,0,0,0
2015,Public Works,Public Works,DOJ ADA Improv Municipal Facilities,W2617,Capital Projects City         ,Local Funds,$498000,$2000,0,0,0,0,0,0,0
2015,Public Works,Public Works,DOJ ADA Improvements               ,W1302,Capital Projects City         ,Local Funds,$28343,$473962,0,0,0,0,0,0,0
2015,Public Works,Public Works,DOJ ADA Improvements FY 13-14      ,W1405,Capital Projects City         ,Local Funds,$114,$494886,0,0,0,0,0,0,0
2015,Public Works,Public Works,DOJ ADA Park Improvements          ,W1309,Capital Projects City         ,Local Funds,$316041,$194839,0,0,0,0,0,0,0
2015,Public Works,Public Works,DOJ ADA Park Improvements          ,W2621,Capital Projects City         ,Local Funds,$537743,$-108043,0,0,0,0,0,0,0
2015,Public Works,Public Works,DWIGHT BELLIZZI MIDDLE SCHOOL      ,Q1565,Capital Improvement Fund      ,Local Funds,$12024437,$1006894,0,0,0,0,0,0,0
2015,Public Works,Public Works,Dwight School 064-255CV            ,Q9255,Capital Improvement Fund      ,Local Funds,$820308,$-820308,0,0,0,0,0,0,0
2015,Public Works,Public Works,Electronic Documentation Preservati,W1413,Capital Projects City         ,Local Funds,$730965,$949631,0,0,0,0,0,0,0
2015,Public Works,Public Works,Energy Projects                    ,W1305,Capital Projects City         ,Local Funds,$97236,$28580,0,0,0,0,0,0,0
2015,Public Works,Public Works,Energy Projects FY 13-14           ,W1408,Capital Projects City         ,Local Funds,$331542,$533600,0,0,0,0,0,0,0
2015,Public Works,Public Works,Facility Planning & Design         ,W1407,Capital Projects City         ,Local Funds,$504988,$980012,0,0,0,0,0,0,0
2015,Public Works,Public Works,"Fire Houses Citywide, Improvements ",W9109,Capital Projects City         ,Local Funds,$1250000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Fire Training Facility             ,W1403,Capital Projects City         ,Local Funds,$21368,$790510,0,0,0,0,0,0,0
2015,Public Works,Public Works,Flood Control Design & Improvements,W2629,Capital Projects City         ,Local Funds,$2450081,$549919,0,0,0,0,0,0,0
2015,Public Works,Public Works,Flood Control Design and Improv.   ,W1425,Capital Projects City         ,Local Funds,$186511,$4117501,0,0,0,0,0,0,0
2015,Public Works,Public Works,Flood Control Design and Improvemen,W1316,Capital Projects City         ,Local Funds,$1107741,$1590195,0,0,0,0,0,0,0
2015,Public Works,Public Works,Flood Control Infrastructure Improv,W9512,Capital Projects City         ,Local Funds,$1595331,$4669,0,0,0,0,0,0,0
2015,Public Works,Public Works,Goodwin Park Spay Pool             ,W1335,Capital Projects City         ,Local Funds,$139989,$101063,0,0,0,0,0,0,0
2015,Public Works,Public Works,Greater Hartford Classical Magnet S,Q4285,Capital Improvement Fund      ,Local Funds,$5043145,$-5043145,0,0,0,0,0,0,0
2015,Public Works,Public Works,Greening America's Capital Demostra,W1313,Capital Projects City         ,Local Funds,$62329,$500000,0,0,0,0,0,0,0
2015,Public Works,Public Works,"Greenways, Connections to Trails   ",W1420,Capital Projects City         ,Local Funds,$0,$495000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Hartford High School 064-266 BE/CV ,Q8266,Capital Improvement Fund      ,Local Funds,$1500000,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,Hartford Middle Magnet School      ,Q2908,Capital Improvement Fund      ,Local Funds,$6236423,$27072060,0,0,0,0,0,0,0
2015,Public Works,Public Works,Hartford Public High School (311B54,Q1946,Capital Improvement Fund      ,Local Funds,$4767,$-4767,0,0,0,0,0,0,0
2015,Public Works,Public Works,Hartford Public High School 064-246,Q8246,Capital Improvement Fund      ,Local Funds,$112176773,$333227,0,0,0,0,0,0,0
2015,Public Works,Public Works,Historic Markers                   ,W1312,Capital Projects City         ,Local Funds,$0,$100000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Hooker Magnet (311B559) 064-0293   ,Q7293,Capital Improvement Fund      ,Local Funds,$38981615,$-38981615,0,0,0,0,0,0,0
2015,Public Works,Public Works,Hooker School 064-253CV            ,Q9253,Capital Improvement Fund      ,Local Funds,$827340,$-827340,0,0,0,0,0,0,0
2015,Public Works,Public Works,HPHS Basement Storage (311B546) 064,Q1966,Capital Improvement Fund      ,Local Funds,$0,$0,0,0,0,0,0,0,0
2015,Public Works,Public Works,International Baccalaureate School ,Q1566,Capital Improvement Fund      ,Local Funds,$50298555,$-39788388,0,0,0,0,0,0,0
2015,Public Works,Public Works,I-Quilt/Bushnell Park              ,W1605,Capital Projects City         ,Local Funds,$81126,$18874,0,0,0,0,0,0,0
2015,Public Works,Public Works,Keney & Goodwin Golf Course Improv.,W1423,Capital Projects City         ,Local Funds,$2671586,$3870717,0,0,0,0,0,0,0
2015,Public Works,Public Works,Keney & Goodwin Golf Course Renovat,W1504,Capital Projects City         ,Local Funds,$903600,$3000000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Keney Clock Tower                  ,W1306,Capital Projects City         ,Local Funds,$39110,$60890,0,0,0,0,0,0,0
2015,Public Works,Public Works,KENNELLY SCHOOL 064-276- RR        ,Q1276,Capital Improvement Fund      ,Local Funds,$1499898,$-360898,0,0,0,0,0,0,0
2015,Public Works,Public Works,Kinsella Magnet School FY13        ,Q1309,Capital Improvement Fund      ,Local Funds,$9046,$32990954,0,0,0,0,0,0,0
2015,Public Works,Public Works,Library Renovations and Improvement,W1307,Capital Projects City         ,Local Funds,$600900,$15570,0,0,0,0,0,0,0
2015,Public Works,Public Works,Library Renovations and Improvement,W1409,Capital Projects City         ,Local Funds,$716407,$523939,0,0,0,0,0,0,0
2015,Public Works,Public Works,Mark Twain School Sprinklers       ,Q1405,Capital Improvement Fund      ,Local Funds,$4210,$997044,0,0,0,0,0,0,0
2015,Public Works,Public Works,MARTIN LUTHER KING 064-288         ,Q1288,Capital Improvement Fund      ,Local Funds,$647733,$137267,0,0,0,0,0,0,0
2015,Public Works,Public Works,Match Funds for State/Federal Infra,W9562,Capital Projects City         ,Local Funds,$161083,$1338917,0,0,0,0,0,0,0
2015,Public Works,Public Works,Match Funds-Cal Ripken @  A. Fisher,W1415,Capital Projects City         ,Local Funds,$1652484,$1697496,0,0,0,0,0,0,0
2015,Public Works,Public Works,Milner School Renovations          ,Q1307,Capital Improvement Fund      ,Local Funds,$1731428,$1561189,0,0,0,0,0,0,0
2015,Public Works,Public Works,Monument Study                     ,W1422,Capital Projects City         ,Local Funds,$0,$50000,0,0,0,0,0,0,0
2015,Public Works,Public Works,Munic. Facil. Renov. & Energy Projs,W2618,Capital Projects City         ,Local Funds,$749783,$217,0,0,0,0,0,0,0
2015,Public Works,Public Works,Municipal Facilities Renovations   ,W1406,Capital Projects City         ,Local Funds,$803331,$2519837,0,0,0,0,0,0,0
2015,Public Works,Public Works,Municipal Facility Renovation      ,W9269,Capital Projects City         ,Local Funds,$733542,$16458,0,0,0,0,0,0,0
2015,Public Works,Public Works,Municipal Facility Renovations     ,W1303,Capital Projects City         ,Local Funds,$899551,$449,0,0,0,0,0,0,0
