blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,xcoord,ycoord,geom
10113               ,238058028                     ,441,BARBOUR ST               ,STG SPANISH AMERICAN GROCER             ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1020110,851299,"(41.7974365185586, -72.6762500517523)"
10115               ,160488051                     ,122,BARTHOLOMEW AV           ,BULL PEN CAFE                           ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY 74           ,LIQUOR                        ,1012624,835461,"(41.75398706131, -72.7037347533201)"
10120               ,125001001                     ,200,BLOOMFIELD AV            ,UNIVERSITY OF HARTFORD BOOKSTORE #885   ,FOOD - CLASS 1                ,BOOKSTORE                     ,SEATING CAPACITY 1            ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
10121               ,128137004                     ,196,BLOOMFIELD AV            ,UNIVERSITY OF HARTFORD MAGNET SCHOOL    ,FOOD - CLASS 2                ,SCHOOL                        ,SEATING CAPACITY 140          ,                              ,1012146,846838,"(41.785209342361, -72.7054650692248)"
10123               ,125001001                     ,200,BLOOMFIELD AV            ,UNIV OF HARTFORD/ 1877 CLUB             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 125          ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
10125               ,125001001                     ,200,BLOOMFIELD AV            ,VILLAGE MARKET                          ,FOOD - CLASS 4                ,                              ,                              ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
10126               ,125001001                     ,200,BLOOMFIELD AV            ,COMMONS CAFETERIA                       ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 450          ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
10127               ,125001001                     ,200,BLOOMFIELD AV            ,UNIV. OF HARTFORD/ GENGRAS STUDENT UNION,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 450          ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
10128               ,125001001                     ,200,BLOOMFIELD AV            ,HAWK'S NEST                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
10129               ,125001001                     ,200,BLOOMFIELD AV            ,LINCOLN THEATRE                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
10134               ,171053088                     ,479,BLUE HILLS AV            ,CVS PHARMACY #2099                      ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,1014749,851834,"(41.7989155763519, -72.6959093575076)"
10136               ,170028169                     ,630,BLUE HILLS AV            ,SCOTT'S JAMAICAN BAKERY                 ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,1014971,853720,"(41.8040908485064, -72.6950907977728)"
10137               ,125001001                     ,200,BLOOMFIELD AV            ,UNIVERSITY OF HARTFORD - SUBWAY         ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1009980,850173,"(41.7943642376739, -72.71340181704)"
10138               ,170024161                     ,651,BLUE HILLS AV            ,WEI MEI CHINESE RESTAURANT              ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1014781,853973,"(41.8047854730482, -72.6957870790649)"
10140               ,170024161                     ,655,BLUE HILLS AV            ,COLLADO FOOD MARKET                     ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1014781,853973,"(41.8047854730482, -72.6957870790649)"
10141               ,169011075                     ,691,BLUE HILLS AV            ,CRAYONS AND NUMBERS DAY CARE            ,FOOD - CLASS 3                ,DAY CARE                      ,SEATING CAPACITY  12          ,                              ,1014744,854538,"(41.8063360363128, -72.695921488392)"
10143               ,169014056                     ,671,BLUE HILLS AV            ,MR. PIZZA                               ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1014774,854285,"(41.8056416905941, -72.6958120356071)"
10146               ,169014057                     ,679,BLUE HILLS AV            ,NUNEZ MINI MARKET                       ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,1014769,854333,"(41.8057734228259, -72.6958302641623)"
10147               ,316694004                     ,76,BRAINARD RD              ,MCDONALD'S BRAINARD ROAD                ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 3            ,                              ,1024701,829869,"(41.7386147740639, -72.6594956774647)"
10148               ,300817011                     ,165,BRAINARD RD              ,U.S.S. CHOWDER POT IV LTD.              ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 800          ,LIQUOR                        ,1024229,828579,"(41.7350759790143, -72.6612299360644)"
10151               ,316695001                     ,131,BRAINARD RD              ,"HARTFORD GAS INC. ""SHELL""               ",FOOD - CLASS 3                ,CONVENIENCE                   ,                              ,                              ,1024544,829238,"(41.736883574944, -72.6600733302413)"
10153               ,224431004                     ,360,BROAD ST                 ,THE OFFICERS CLUB OF CT                 ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 120          ,LIQUOR                        ,1017499,839280,"(41.7644589184308, -72.6858581562181)"
10155               ,225433009                     ,594,BROAD ST                 ,MARIA GROCERY                           ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1017265,838128,"(41.7612979847723, -72.6867189660039)"
10156               ,316694006                     ,100,BRAINARD RD              ,VIP OF HARTFORD                         ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,1024718,829579,"(41.737818880132, -72.6594345021711)"
10158               ,203429235                     ,593,BROAD ST                 ,DINERO GROCERY & NY PIZZA               ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,1017167,838143,"(41.7613393452529, -72.6870781224219)"
10160               ,204536198                     ,955,BROAD ST                 ,"FAMILY BELTRE GROCERY, LLC              ",FOOD - CLASS 2                ,                              ,                              ,                              ,1017133,836314,"(41.7563201255691, -72.6872076143254)"
10165               ,205544125                     ,1258,BROAD ST                 ,CAMPUS PIZZA                            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 24         ,                              ,1017232,834811,"(41.7521952706707, -72.6868488050409)"
10167               ,208651222                     ,1892,BROAD ST                 ,ROMNY MINI MARKET                       ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,1017180,830813,"(41.7412237125741, -72.6870500459366)"
10171               ,220228110                     ,139,BROOK ST                 ,BROOK MARKET                            ,FOOD - CLASS 4                ,                              ,                              ,                              ,1018263,844829,"(41.7796852867225, -72.6830419877784)"
10174               ,253675179                     ,94,BROWN ST                 ,LAROSA MARKET PLACE                     ,FOOD - CLASS 4                ,DELICATESSAN                  ,                              ,                              ,1020128,829356,"(41.7372188791269, -72.6762527174218)"
10175               ,252671030                     ,37,BUSHNELL ST              ,SOUTH END SOCIAL CLUB                   ,FOOD - CLASS 2                ,PRIVATE CLUB                  ,SEATING CAPACITY 60           ,LIQUOR                        ,1019709,830568,"(41.7405459326286, -72.6777841864771)"
10179               ,218160191                     ,198,CAPEN ST                 ,ROYAL VARIETY                           ,FOOD - CLASS 2                ,VARIETY                       ,                              ,                              ,1018530,847168,"(41.7861035465356, -72.6820563373547)"
10180               ,219224171                     ,215,CAPEN ST                 ,"DR GROCERY, LLC                         ",FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1018387,847080,"(41.7858623594001, -72.6825809249177)"
10181               ,218159133                     ,218,CAPEN ST                 ,JOHNSON FISH MARKET                     ,FOOD - CLASS 4                ,FISH MARKET                   ,                              ,                              ,1018287,847208,"(41.7862138385606, -72.682947228124)"
10184               ,247443023                     ,166,CAPITOL AV               ,HORACE BUSHNELL CTR/PERFORMING ARTS     ,FOOD - CLASS 2                ,THEATRE                       ,SEATING CAPACITY 5            ,LIQUOR                        ,1018892,838580,"(41.7625349745928, -72.6807542325458)"
10185               ,224431013                     ,300,CAPITOL AV               ,LEGISLATIVE OFFICE BUILDING             ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 230          ,                              ,1018438,839069,"(41.7638779123375, -72.6824168986256)"
10186               ,202428087                     ,335,CAPITOL AV               ,JAMEAR'S MARKET LLC                     ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1017148,838908,"(41.7634387557035, -72.6871457242522)"
10188               ,202423073                     ,369,CAPITOL AV               ,RED ROCK TAVERN                         ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,1016884,839024,"(41.7637576149786, -72.6881130842257)"
10191               ,202423077                     ,399,CAPITOL AV               ,SNACK-IT RESTAURANT                     ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 25           ,                              ,1016683,838998,"(41.7636866566304, -72.6888499001426)"
10199               ,112373102                     ,1084,CAPITOL AV               ,BEACON CAFE                             ,FOOD - CLASS 3                ,CAFE'                         ,SEATING CAPACITY 56           ,LIQUOR                        ,1010006,837728,"(41.7602117951882, -72.7133258405727)"
10201               ,112369100                     ,1081,CAPITOL AV               ,ALL STAR GROCERY                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,1010025,837633,"(41.759951066115, -72.7132563496606)"
10202               ,247461223                     ,21,CHARTER OAK AV           ,CHARTER OAK CULTURAL CENTER             ,FOOD - CLASS 2                ,CULTURAL CENTER               ,SEATING CAPACITY 150          ,                              ,1020640,837411,"(41.7593228917584, -72.6743509568892)"
10208               ,247461221                     ,33,CHARTER OAK AV           ,EASY SHOPPING                           ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1020735,837396,"(41.7592814988926, -72.6740028152704)"
10209               ,270464017                     ,60,CHARTER OAK AV           ,POLISH NATIONAL HOME                    ,FOOD - CLASS 4                ,SOCIAL CLUB                   ,SEATING CAPACITY 200          ,LIQUOR                        ,1021388,837411,"(41.7593210621329, -72.6716094142739)"
10212               ,245343109                     ,50,CHURCH ST                ,HARTFORD STAGE COMPANY                  ,FOOD - CLASS 2                ,THEATRE                       ,SEATING CAPACITY 489          ,LIQUOR                        ,1020883,840959,"(41.7690589954736, -72.6734488022235)"
10216               ,245338094                     ,1,CIVIC CENTER PLAZA       ,COMCAST CLUB                            ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,LIQUOR                        ,1020084,840394,"(41.7675103859606, -72.6763794745194)"
10223               ,270468053                     ,10,COLUMBUS BLVD            ,EUREST DINING SERVICES                  ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 3            ,                              ,1022117,837483,"(41.7595168040004, -72.6689372610427)"
10230               ,245344113                     ,280,TRUMBULL ST              ,COMPASS/EUREST PRUDENTIAL               ,FOOD - CLASS 4                ,CAFETERIA                     ,                              ,                              ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
10231               ,245344113                     ,280,TRUMBULL ST              ,EXECUTIVE DINING - 17TH FLOOR           ,FOOD - CLASS 4                ,DINING ROOM                   ,                              ,                              ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
10232               ,245344113                     ,280,TRUMBULL ST              ,ZUZU CAFE                               ,FOOD - CLASS 3                ,CAFE'                         ,SEATING CAPACITY 30           ,                              ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
10234               ,268355025                     ,100,CONSTITUTION PLAZA       ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 10           ,                              ,1021638,840577,"(41.7680088139628, -72.6706824712082)"
10242               ,241166082                     ,35,ELMER ST                 ,ELMER MARKET                            ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1020233,847007,"(41.7856578769419, -72.6758124839997)"
10246               ,132312115                     ,35,ELIZABETH ST             ,UNIVERSITY BOOKSTORE                    ,FOOD - CLASS 1                ,BOOKSTORE                     ,                              ,                              ,1011573,841997,"(41.7719251384347, -72.707574765277)"
10249               ,221236196                     ,57,FAIRMOUNT ST             ,BELLA VISTA GROCERY                     ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1018677,844003,"(41.7774176324464, -72.6815265308512)"
10254               ,202416001                     ,151,FARMINGTON AV            ,AETNA - FLIK INTERNATIONAL              ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 200          ,                              ,1015758,840167,"(41.7668964612077, -72.6922375430902)"
10256               ,179320253                     ,190,FARMINGTON AV            ,FAMILY DOLLAR STORE #5055               ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,1015287,840578,"(41.768025208526, -72.6939630613315)"
10257               ,179320252                     ,198,FARMINGTON AV            ,CARLOS SUPERMARKET                      ,FOOD - CLASS 2                ,                              ,                              ,                              ,1015190,840571,"(41.7680061707255, -72.6943186472427)"
10259               ,202416001                     ,151,FARMINGTON AV            ,AETNA/ COFFEE KIOSK SIGOURNEY ST.       ,FOOD - CLASS 3                ,COFFEE SHOP                   ,                              ,                              ,1015758,840167,"(41.7668964612077, -72.6922375430902)"
10260               ,179320180                     ,244,FARMINGTON AV            ,PEKING GARDEN                           ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1014572,840534,"(41.7679057034026, -72.696584106553)"
10261               ,179320179                     ,258,FARMINGTON AV            ,NO. 1 CHINA PALACE                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 28           ,                              ,1014465,840541,"(41.7679250941298, -72.6969763159804)"
10263               ,179411122                     ,255,FARMINGTON AV            ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 1            ,                              ,1014543,840366,"(41.7674447145329, -72.696690790166)"
10265               ,179318017                     ,300,FARMINGTON AV            ,ISLAND CUISINE                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1013957,840552,"(41.7679561215037, -72.6988384437435)"
10266               ,133313113                     ,500,FARMINGTON AV            ,ARROW PRESCRIPTION CTR #12              ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,1011374,840130,"(41.7668018458224, -72.708307577377)"
10267               ,179319046                     ,274,FARMINGTON AV            ,A-1 PIZZA                               ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1014252,840534,"(41.7679062402897, -72.69775711523)"
10268               ,179318016                     ,312,FARMINGTON AV            ,DOMINO'S PIZZA                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1013750,840558,"(41.7679729209544, -72.6995972211503)"
10269               ,134394216                     ,471,FARMINGTON AV            ,SUBWAY OF HARTFORD                      ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 17           ,                              ,1011704,839962,"(41.7663403643647, -72.7070982385667)"
10270               ,133314151                     ,472,FARMINGTON AV            ,SAM'S FOOD STORE                        ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,1011797,840317,"(41.7673144554513, -72.7067566894397)"
10272               ,133313114                     ,498,FARMINGTON AV            ,CITY PIZZA RESTAURANT                   ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 16           ,LIQUOR                        ,1011404,840134,"(41.7668127840253, -72.7081976028146)"
10273               ,134387198                     ,501,FARMINGTON AV            ,KENTUCKY FRIED CHICKEN                  ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY  44          ,                              ,1011355,839958,"(41.7663298557047, -72.7083775271303)"
10274               ,133310071                     ,524,FARMINGTON AV            ,BURGER KING #849                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 72           ,                              ,1011067,840074,"(41.7666485677427, -72.709433009922)"
10275               ,134383127                     ,531,FARMINGTON AV            ,"MONTE ALBAN, LLC                        ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 50           ,LIQUOR                        ,1011002,839891,"(41.7661464489956, -72.7096715852737)"
10278               ,134383128                     ,537,FARMINGTON AV            ,TISANE EURO ASIAN CAFE                  ,FOOD - CLASS 4                ,                              ,                              ,                              ,1010903,839884,"(41.7661273653322, -72.7100344873178)"
10280               ,133304001                     ,566,FARMINGTON AV            ,CVS PHARMACY #350                       ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,1010552,839990,"(41.7664186971562, -72.7113209217946)"
10283               ,246348766                     ,755,MAIN ST                  ,TAKE FIVE LLC                           ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 100          ,                              ,1020795,839639,"(41.7654367676175, -72.6737756529477)"
10285               ,252681200                     ,318,FRANKLIN AV              ,FRANCESCO'S RISTORANTE                  ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 120          ,LIQUOR                        ,1020251,830947,"(41.7415847594637, -72.6757970512738)"
10286               ,251666049                     ,227,FRANKLIN AV              ,SOUTH END BAKERY                        ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,1019947,832049,"(41.7446096773125, -72.6769075406967)"
10288               ,251580140                     ,152,FRANKLIN AV              ,DOMINO'S PIZZA                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1020010,833055,"(41.7473702844493, -72.6766735589385)"
10291               ,250579183                     ,86,FRANKLIN AV              ,"CITY FARE, INC.                         ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 1            ,                              ,1019857,833836,"(41.7495139272808, -72.6772318155882)"
10292               ,251678201                     ,200,FRANKLIN AV              ,CORNER GRINDER RESTAURANT               ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 52           ,LIQUOR                        ,1020051,832457,"(41.7457291054516, -72.6765251785297)"
