Project ID,Project Name,Address,Project Description,Current Phase,Current Phase Type,Project Details URL,Regions,Latitude,Longitude,Location
Q9254,Bulkeley High School 064-254CV     ,300 WETHERSFIELD AV, ,Active,short phase, ,BARRY SQUARE,41.74761486,-72.67297946,"300 WETHERSFIELD AV
(41.74761486, -72.67297946)"
Q9259,Burr School 064-259CV              ,400 WETHERSFIELD AV, ,Active,short phase, ,BARRY SQUARE,41.74494724,-72.67271147,"400 WETHERSFIELD AV
(41.74494724, -72.67271147)"
Q1267,Burr School 064-267 EA             ,400 WETHERSFIELD AV, ,Active,short phase, ,BARRY SQUARE,41.74494724,-72.67271147,"400 WETHERSFIELD AV
(41.74494724, -72.67271147)"
Q2908,Hartford Middle Magnet School      ,53 VERNON ST, ,Active,short phase, ,BARRY SQUARE,41.75102064,-72.68671069,"53 VERNON ST
(41.75102064, -72.68671069)"
Q3403,Breakthrough Academy Interdist     ,290 BROOKFIELD ST, ,Active,short phase, ,BEHIND THE ROCKS,41.7456539,-72.70692873,"290 BROOKFIELD ST
(41.7456539, -72.70692873)"
Q3271,Breakthrough Academy Interdistrict ,290 BROOKFIELD ST, ,Active,short phase, ,BEHIND THE ROCKS,41.7456539,-72.70692873,"290 BROOKFIELD ST
(41.7456539, -72.70692873)"
Q7414,Mary M. Hooker Environmental M     ,440 BROADVIEW TER, ,Active,short phase, ,BEHIND THE ROCKS,41.74163702,-72.70190784,"440 BROADVIEW TER
(41.74163702, -72.70190784)"
Q0293,MARY HOOKER BLANK 311B559          ,440 BROADVIEW TER, ,Active,short phase, ,BEHIND THE ROCKS,41.74163702,-72.70190784,"440 BROADVIEW TER
(41.74163702, -72.70190784)"
Q7293,Hooker Magnet (311B559) 064-0293   ,440 BROADVIEW TER, ,Active,short phase, ,BEHIND THE ROCKS,41.74163702,-72.70190784,"440 BROADVIEW TER
(41.74163702, -72.70190784)"
Q9253,Hooker School 064-253CV            ,440 BROADVIEW TER, ,Active,short phase, ,BEHIND THE ROCKS,41.74163702,-72.70190784,"440 BROADVIEW TER
(41.74163702, -72.70190784)"
D1482,Bowles & Westbrook Vill. Site Prep,180 JOHN D WARDLAW WAY,,Active,short phase,,BEHIND THE ROCKS,41.7372307,-72.71200153,"180 JOHN D WARDLAW WAY
(41.7372307, -72.71200153)"
D2649,Colt Gateway Project               ,140 HUYSHOPE AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75533598,-72.66339744,"140 HUYSHOPE AV
(41.75533598, -72.66339744)"
W5313,"Colt, Goodwin, Keney Parks Res     ",130 WETHERSFIELD AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75249232,-72.66632574,"130 WETHERSFIELD AV
(41.75249232, -72.66632574)"
Q6292,Richard J. Kinsella 064-292 MAG    ,65 VAN BLOCK AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75500529,-72.66523768,"65 VAN BLOCK AV
(41.75500529, -72.66523768)"
Q6411,Richard J. Kinsella Magnet Sch     ,65 VAN BLOCK AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75500529,-72.66523768,"65 VAN BLOCK AV
(41.75500529, -72.66523768)"
Q2911,Kinsella High School               ,65 VAN BLOCK AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75500529,-72.66523768,"65 VAN BLOCK AV
(41.75500529, -72.66523768)"
Q9260,Ramon E. Betances School 064-260CV ,42 CHARTER OAK AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75946441,-72.67256585,"42 CHARTER OAK AV
(41.75946441, -72.67256585)"
Q8418,Betances Elementary School - R     ,42 CHARTER OAK AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75946441,-72.67256585,"42 CHARTER OAK AV
(41.75946441, -72.67256585)"
Q1275,BETANCES SCHOOL 064-275 R          ,42 CHARTER OAK AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75946441,-72.67256585,"42 CHARTER OAK AV
(41.75946441, -72.67256585)"
Q1309,Kinsella Magnet School FY13        ,65 VAN BLOCK AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75500529,-72.66523768,"65 VAN BLOCK AV
(41.75500529, -72.66523768)"
W1614,South Green Ornamental Fence       ,96 MAIN ST, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75659282,-72.67509448,"96 MAIN ST
(41.75659282, -72.67509448)"
W1320,Colt Gateway Streetscape - Phase 1 ,140 HUYSHOPE AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75533598,-72.66339744,"140 HUYSHOPE AV
(41.75533598, -72.66339744)"
W1308,Dillon Stadium                     ,200 HUYSHOPE AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75467573,-72.66126535,"200 HUYSHOPE AV
(41.75467573, -72.66126535)"
W1421,Dillon Stadium Improvements        ,200 HUYSHOPE AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75467573,-72.66126535,"200 HUYSHOPE AV
(41.75467573, -72.66126535)"
W1506,Dillon Stadium Improvements        ,200 HUYSHOPE AV, ,Active,short phase, ,SHELDON-CHARTER OAK,41.75467573,-72.66126535,"200 HUYSHOPE AV
(41.75467573, -72.66126535)"
Q3279,Sports Science Academy Magnet High ,272 HUYSHOPE AV,,Active,short phase,,SHELDON-CHARTER OAK,41.75264005,-72.6606905,"272 HUYSHOPE AV
(41.75264005, -72.6606905)"
W6306,Pope Park Indoor Pool Repairs      ,30 ARBOR ST, ,Active,short phase, ,PARKVILLE,41.76003786,-72.70288743,"30 ARBOR ST
(41.76003786, -72.70288743)"
W3010,Pope Park Pool Replacement         ,30 ARBOR ST, ,Active,short phase, ,PARKVILLE,41.76003786,-72.70288743,"30 ARBOR ST
(41.76003786, -72.70288743)"
W7306,Pope Park Pool/Master Plan Wor     ,30 ARBOR ST, ,Active,short phase, ,PARKVILLE,41.76003786,-72.70288743,"30 ARBOR ST
(41.76003786, -72.70288743)"
W1333,Day Park Improvements              ,19 ARBOR ST, ,Active,short phase, ,PARKVILLE,41.76006014,-72.70369009,"19 ARBOR ST
(41.76006014, -72.70369009)"
W1411,Parkville Senior Center Improvement,7 NEW PARK AV, ,Active,short phase, ,PARKVILLE,41.75684784,-72.70693228,"7 NEW PARK AV
(41.75684784, -72.70693228)"
W1331,Parkville Parking Lot              ,1755 PARK ST, ,Active,short phase, ,PARKVILLE,41.75689184,-72.70718513,"1755 PARK ST
(41.75689184, -72.70718513)"
Q1302,Burns Masonry                      ,195 PUTNAM ST, ,Active,short phase, ,FROG HOLLOW,41.7614323,-72.69163032,"195 PUTNAM ST
(41.7614323, -72.69163032)"
D1470,Lyric Theater-Library and Cultural ,585 PARK ST, ,Active,short phase, ,FROG HOLLOW,41.75791423,-72.68660866,"585 PARK ST
(41.75791423, -72.68660866)"
D2637,Former Lyric Theater Building      ,585 PARK ST, ,Active,short phase, ,FROG HOLLOW,41.75791423,-72.68660866,"585 PARK ST
(41.75791423, -72.68660866)"
Q9263,BURNS SCHOOL 064-263CV             ,195 PUTNAM ST, ,Active,short phase, ,FROG HOLLOW,41.7614323,-72.69163032,"195 PUTNAM ST
(41.7614323, -72.69163032)"
Q9245,Sanchez School 064-245A            ,176 BABCOCK ST, ,Active,short phase, ,FROG HOLLOW,41.75891723,-72.6891073,"176 BABCOCK ST
(41.75891723, -72.6891073)"
Q0906,Burns (Language Lab)               ,195 PUTNAM ST, ,Active,short phase, ,FROG HOLLOW,41.7614323,-72.69163032,"195 PUTNAM ST
(41.7614323, -72.69163032)"
D1371,Former Lyric Theater Building      ,585 PARK ST, ,Active,short phase, ,FROG HOLLOW,41.75791423,-72.68660866,"585 PARK ST
(41.75791423, -72.68660866)"
Q1403,School Facilities Capital Improvs. ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1475,Economic Development Site Analysis ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1473,Economic Incentive Fund            ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1474,Economic Site Acquisition FY 13-14 ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1481,Facade Program                     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1479,iQuilt Improvement Fund            ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1476,Neighborhood Devel & Housing Revit.,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D9515,DOWNTOWN NORTH/WEST REDEVLOP PROJ  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D2636,Citywide Streetscapes - Planning   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D9514,ACQUSITION OF PROPERTY FOR DEVELOPM,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1483,1% for The Arts - CIP FY14         ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1478,State/Federal Matching Fund        ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1480,Small Business Loan Fund           ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1472,Redevelopment Plan Implementation  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1516,Redevelopment - Various Projects   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1471,Project Initiation  for Commerical ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1477,NRZ Improvement                    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D2640,Facility Planning & Decommissioning,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1617,FEDERAL/STATE MATCHING FUND        ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D2639,Federal/State Matching Fund        ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D2638,Proj. Initiation & Development Fund,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q5408,Capital College Preparatory Ma     ,1304 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.77257864,-72.67572117,"1304 MAIN ST
(41.77257864, -72.67572117)"
Q5408,Capital College Preparatory Ma     ,1304 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.77257864,-72.67572117,"1304 MAIN ST
(41.77257864, -72.67572117)"
Q8415,Renovation of Hartford Public      ,500 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76216849,-72.67401042,"500 MAIN ST
(41.76216849, -72.67401042)"
Q9419,Renovations of Various Hartfor     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q5290,Capital College Preparatory Magnet ,1304 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.77257864,-72.67572117,"1304 MAIN ST
(41.77257864, -72.67572117)"
W1418,Cemetery Beautification and Improv.,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2625,Cemetery Beautification/Improvement,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1418,Cemetery Beautification and Improv.,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1418,Cemetery Beautification and Improv.,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1310,Cemetery Beautification and Improve,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1310,Cemetery Beautification and Improve,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1310,Cemetery Beautification and Improve,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W8272,Central and Branch Library - D     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9549,Central Business District Streetlig,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2620,Central Library - Auditorium/Adult ,500 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76216849,-72.67401042,"500 MAIN ST
(41.76216849, -72.67401042)"
W1412,Roof Replacement                   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9264,"City Building Energy Conservation, ",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9262,City Buildings ADA Modifications   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9263,City Buildings Environmental Compli,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1326,City Records-Document Conversion   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W8383,City Wide Pool Enhancements        ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1319,Citywide Bike Lanes                ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2631,Citywide Bike Lanes                ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1337,Citywide Bike Racks                ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W8201,Citywide Day Care and Park Enh     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1432,Citywide Fencing                   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1410,Citywide Security Improvements     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1370,Citywide Streetscapes - Design     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1322,Citywide Streetscapes-Construction ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9586,Clean Water Related Infratructure S,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1427,Complete Streets                   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1428,Complete Streets - Repav and Repair,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1429,Complete Streets - Streetscape     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1610,"Connect Regional, Nat'l Trails     ",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1381,Document Conversion                ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2617,DOJ ADA Improv Municipal Facilities,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1302,DOJ ADA Improvements               ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1405,DOJ ADA Improvements FY 13-14      ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1309,DOJ ADA Park Improvements          ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2621,DOJ ADA Park Improvements          ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1378,Economic Site Acquisition          ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1413,Electronic Documentation Preservati,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1305,Energy Projects                    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1408,Energy Projects FY 13-14           ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1407,Facility Planning & Design         ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1373,Facility Planning & Develop. Fund  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1329,Roof Replacement                   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q0904,"Roofs/Masonry, Intrusion Alarms    ",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q0904,"Roofs/Masonry, Intrusion Alarms    ",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1324,Sidewalk Replacement               ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1330,Street Light Replacement Program   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2634,Sidewalk Replacement               ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1383,Small Contractors Bond Guarantee   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1379,State/Federal Matching Fund        ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2633,Street Design & Reconstruction     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9511,Streetscape Projects-North & South ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2632,Streetlight Replacement Program    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1325,Street Repaving and Repair         ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2635,Street Repaving & Repair           ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9510,Street Rehabilitation & Road Improv,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1609,Street Paving                      ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1431,Street Light Replacement Program   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1323,Street Design and Reconstruction   ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2628,Traffic Signalization              ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1424,Traffic Signalization              ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1315,Traffic Signalization              ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2630,Traffic Calming                    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1615,Traffic Calming                    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1615,Traffic Calming                    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1318,Traffic Calming                    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1318,Traffic Calming                    ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1505,Urban Forestry                     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1505,Urban Forestry                     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1419,Urban Forestry Management & Plannin,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W2623,Urban Forestry Mgmt & Planning     ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1433,"Vehicles, Computers and Other Equip",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W1433,"Vehicles, Computers and Other Equip",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
Q1404,"Vehicles, Computers, and Other Equi",550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
D1375,Redevelopment Plan Implementation  ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
W9998,Cost of Issuance - 2009A BANS      ,550 MAIN ST, ,Active,short phase, ,DOWNTOWN,41.76268156,-72.67385221,"550 MAIN ST
(41.76268156, -72.67385221)"
