LIST NO,OWNER NAME,PARCEL,LAND,TOT LAND,TOT BLDG,GROSS,EXEMPTION,NET ASSMT,DIST
45576,1429 PARK STREET LLC,159486107,100,$0,$7544,$7544.00,$0.00,$7544.00,CITY
45577,1429 PARK STREET LLC,159486108,100,$0,$7119,$7119.00,$0.00,$7119.00,CITY
45578,1429 PARK STREET LLC,159486109,100,$0,$6162,$6162.00,$0.00,$6162.00,CITY
45579,1429 PARK STREET LLC,159486110,100,$0,$6398,$6398.00,$0.00,$6398.00,CITY
45580,1429 PARK STREET LLC,159486111,100,$0,$6973,$6973.00,$0.00,$6973.00,CITY
45581,1429 PARK STREET LLC,159486112,100,$0,$9000,$9000.00,$0.00,$9000.00,CITY
45582,1429 PARK STREET LLC,159486113,100,$0,$9000,$9000.00,$0.00,$9000.00,CITY
45583,1429 PARK STREET LLC,159486114,100,$0,$9792,$9792.00,$0.00,$9792.00,CITY
45584,1429 PARK STREET LLC,159486115,100,$0,$4580,$4580.00,$0.00,$4580.00,CITY
45585,1429 PARK STREET LLC,159486116,100,$0,$4552,$4552.00,$0.00,$4552.00,CITY
45586,1429 PARK STREET LLC,159486117,100,$0,$5015,$5015.00,$0.00,$5015.00,CITY
45587,1429 PARK STREET LLC,159486118,100,$0,$6446,$6446.00,$0.00,$6446.00,CITY
45588,1429 PARK STREET LLC,159486119,100,$0,$9017,$9017.00,$0.00,$9017.00,CITY
45589,1429 PARK STREET LLC,159486120,100,$0,$8606,$8606.00,$0.00,$8606.00,CITY
45590,1429 PARK STREET LLC,159486121,100,$0,$8606,$8606.00,$0.00,$8606.00,CITY
45591,1429 PARK STREET LLC,159486122,100,$0,$8606,$8606.00,$0.00,$8606.00,CITY
45592,1429 PARK STREET LLC,159486123,100,$0,$8606,$8606.00,$0.00,$8606.00,CITY
45593,1429 PARK STREET LLC,159486124,100,$0,$5530,$5530.00,$0.00,$5530.00,CITY
45594,1429 PARK STREET LLC,159486125,100,$0,$5838,$5838.00,$0.00,$5838.00,CITY
45595,1429 PARK STREET LLC,159486126,100,$0,$9111,$9111.00,$0.00,$9111.00,CITY
45596,1429 PARK STREET LLC,159486127,100,$0,$9111,$9111.00,$0.00,$9111.00,CITY
45597,1429 PARK STREET LLC,159486128,100,$0,$7046,$7046.00,$0.00,$7046.00,CITY
45598,1429 PARK STREET LLC,159486129,100,$0,$6470,$6470.00,$0.00,$6470.00,CITY
45599,1429 PARK STREET LLC,159486130,100,$0,$6162,$6162.00,$0.00,$6162.00,CITY
45600,1429 PARK STREET LLC,159486131,100,$0,$7119,$7119.00,$0.00,$7119.00,CITY
45601,1429 PARK STREET LLC,159486132,100,$0,$7544,$7544.00,$0.00,$7544.00,CITY
45602,1429 PARK STREET LLC,159486133,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45603,1429 PARK STREET LLC,159486134,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45604,1429 PARK STREET LLC,159486135,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45605,1429 PARK STREET LLC,159486136,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45606,1429 PARK STREET LLC,159486137,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45607,1429 PARK STREET LLC,159486138,100,$0,$7319,$7319.00,$0.00,$7319.00,CITY
45608,1429 PARK STREET LLC,159486139,100,$0,$7544,$7544.00,$0.00,$7544.00,CITY
45609,1429 PARK STREET LLC,159486140,100,$0,$7119,$7119.00,$0.00,$7119.00,CITY
45610,1429 PARK STREET LLC,159486141,100,$0,$6162,$6162.00,$0.00,$6162.00,CITY
45611,1429 PARK STREET LLC,159486142,100,$0,$6398,$6398.00,$0.00,$6398.00,CITY
45612,1429 PARK STREET LLC,159486143,100,$0,$6973,$6973.00,$0.00,$6973.00,CITY
45613,1429 PARK STREET LLC,159486144,100,$0,$9000,$9000.00,$0.00,$9000.00,CITY
45614,1429 PARK STREET LLC,159486145,100,$0,$9000,$9000.00,$0.00,$9000.00,CITY
45615,1429 PARK STREET LLC,159486146,100,$0,$9792,$9792.00,$0.00,$9792.00,CITY
45616,1429 PARK STREET LLC,159486147,100,$0,$4580,$4580.00,$0.00,$4580.00,CITY
45617,1429 PARK STREET LLC,159486148,100,$0,$4552,$4552.00,$0.00,$4552.00,CITY
45618,1429 PARK STREET LLC,159486149,100,$0,$5015,$5015.00,$0.00,$5015.00,CITY
45619,1429 PARK STREET LLC,159486150,100,$0,$6446,$6446.00,$0.00,$6446.00,CITY
45620,143 MURPHY ROAD REALTY LLC,315694008,300,$859530,$1149400,$2008930.00,$0.00,$2008930.00,CITY
45621,1477 PARK STREET H LLC,159485062,300,$52850,$507360,$560210.00,$0.00,$560210.00,CITY
45622,149 WETHERSFIELD AVE LLC,249562360,800,$116640,$591360,$708000.00,$0.00,$708000.00,CITY
45623,15 LEWIS STREET ASSOC LP,246347031,200,$308700,$1425900,$1734600.00,$0.00,$1734600.00,CITY
45624,15 TOWER AVENUE LLC,284120028,200,$80920,$256410,$337330.00,$0.00,$337330.00,CITY
45625,15 TOWER AVENUE LLC,284120029,500,$21350,$0,$21350.00,$0.00,$21350.00,CITY
45626,15 TOWER AVENUE LLC,284120030,500,$85820,$0,$85820.00,$0.00,$85820.00,CITY
45627,15-17 BROWNELL AVENUE LLC,228546043,100,$11583,$43159,$54742.00,$0.00,$54742.00,CITY
45628,15-17 HARPER STREET LLC,216056006,100,$2754,$31576,$34330.00,$0.00,$34330.00,CITY
45629,150 TRUMBULL ST ASSOC LTD PT,245346127,200,$310730,$914270,$1225000.00,$0.00,$1225000.00,CITY
45630,150 WASHINGTON ST LLC,226445133,200,$461440,$1541680,$2003120.00,$0.00,$2003120.00,PSSD
45631,150 WESTON STREET LLC,306124004,200,$595490,$788830,$1384320.00,$0.00,$1384320.00,CITY
45632,151 ENFIELD ST LLC,218155117,100,$2873,$49325,$52198.00,$0.00,$52198.00,CITY
45633,151 ENFIELD ST LLC,219210107,100,$3203,$51091,$54294.00,$0.00,$54294.00,CITY
45634,151 WEST SERVICE ROAD LLC,306124008,200,$373170,$231000,$604170.00,$0.00,$604170.00,CITY
45635,154 MADISON ASSOC LLC,205529103,100,$6794,$45554,$52348.00,$0.00,$52348.00,CITY
45636,156 FRANKLIN AVENUE LLC,251676154,200,$106330,$202020,$308350.00,$0.00,$308350.00,CITY
45637,158 MAGNOLIA DEVELOPMENT LLC,220217017,800,$19440,$64080,$83520.00,$0.00,$83520.00,CITY
45638,16 26 GIRARD AVENUE ASSOC LL,133313112,800,$129600,$515580,$645180.00,$0.00,$645180.00,CITY
45639,165 ROOSEVELT ASSOC LLC,254794102,800,$19440,$127800,$147240.00,$0.00,$147240.00,CITY
45640,165 SCARBOROUGH STREET LAND,130180032,100,$71922,$70934,$142856.00,$0.00,$142856.00,CITY
45641,165 WEST SERVICE ROAD LLC,306124009,200,$268940,$859250,$1128190.00,$0.00,$1128190.00,CITY
45642,165 WEST SERVICE ROAD LLC,306124010,200,$487900,$1148490,$1636390.00,$0.00,$1636390.00,CITY
45643,165 WEST SERVICE ROAD LLC,306124011,200,$132090,$37170,$169260.00,$0.00,$169260.00,CITY
45644,165 WETHERSFIELD REALTY CORP,250562156,500,$106050,$11060,$117110.00,$0.00,$117110.00,CITY
45645,166 BOND STREET LLC,229666231,800,$19440,$128280,$147720.00,$0.00,$147720.00,CITY
45646,167 BRAINARD ROAD LLC,317817004,200,$72170,$86030,$158200.00,$0.00,$158200.00,CITY
45647,167-171 CLEVELAND LLC,261061024,100,$6375,$44327,$50702.00,$0.00,$50702.00,CITY
45648,168 WILSON SREET LLC,161503050,100,$7542,$34449,$41991.00,$0.00,$41991.00,CITY
45649,168-170 ADELAIDE STREET LLP,230668246,100,$12241,$42082,$54323.00,$0.00,$54323.00,CITY
45650,17-35 BARTHOLOMEW AVE LLC,159485061,500,$63070,$34930,$98000.00,$0.00,$98000.00,CITY
45651,170-172 PARK TERRACE LLC,182512008,800,$12960,$141000,$153960.00,$0.00,$153960.00,CITY
45652,171-357 PARK AVENUE EH LLC,246363091,100,$0,$26937,$26937.00,$0.00,$26937.00,CITY
45653,171-357 PARK AVENUE EH LLC,246363202,100,$0,$59860,$59860.00,$0.00,$59860.00,CITY
45654,1721 MAIN L L C,243240134,800,$17280,$194820,$212100.00,$0.00,$212100.00,CITY
45655,173-175 CLEVELAND AVENUE LLC,261061025,100,$6196,$45613,$51809.00,$0.00,$51809.00,CITY
45656,179 ALLYN STREET LLC,223330032,200,$441140,$745430,$1186570.00,$0.00,$1186570.00,CITY
45657,179 MATHER LLC,220227099,800,$8640,$172380,$181020.00,$0.00,$181020.00,CITY
45658,18 MADISON STREET LLC,227541127,200,$34860,$133000,$167860.00,$0.00,$167860.00,CITY
45659,18 SHERMAN STREET ASSOC LLC,133314150,800,$90720,$312960,$403680.00,$0.00,$403680.00,CITY
45660,18 TEMPLE STREET LLC,268351015,800,$660413,$409767,$1070180.00,$0.00,$1070180.00,CITY
45661,18 TEMPLE STREET LLC,268351017,200,$0,$1949080,$1949080.00,$0.00,$1949080.00,CITY
45662,18 TEMPLE STREET LLC,268351018,800,$0,$504903,$504903.00,$0.00,$504903.00,CITY
45663,18-20 AFFLECK STREET LLC,205531055,100,$8141,$50133,$58274.00,$0.00,$58274.00,CITY
45664,18-20 HAMILTON STREET  PROPE,183515143,800,$19440,$144780,$164220.00,$0.00,$164220.00,CITY
45665,18-24 NEW BRITAIN AVENUE LLC,229548100,800,$25620,$131760,$157380.00,$0.00,$157380.00,CITY
45666,181 WESTBOURNE PARKWAY LLC,174151046,100,$6824,$37203,$44027.00,$0.00,$44027.00,CITY
45667,183 WETHERSFIELD AVE LLC,250562155,800,$116640,$690240,$806880.00,$0.00,$806880.00,CITY
45668,1840 PARK LLC,136382152,200,$29960,$145040,$175000.00,$0.00,$175000.00,CITY
45669,185 LOCUST STREET LLC,297690003,300,$26460,$138250,$164710.00,$0.00,$164710.00,CITY
45670,1880 BROAD STREET LLC,208651221,800,$38880,$232200,$271080.00,$0.00,$271080.00,CITY
45671,189 VINE LLC,197206130,100,$3532,$30439,$33971.00,$0.00,$33971.00,CITY
45672,19 WOODLAND ASSOC LLC,156312037,200,$0,$99960,$99960.00,$0.00,$99960.00,CITY
45673,19 WOODLAND ASSOC LLC,156312046,200,$0,$335090,$335090.00,$0.00,$335090.00,CITY
45674,1911 PARK ST LLC,136479037,800,$12960,$110940,$123900.00,$0.00,$123900.00,CITY
45675,192 194 WARD STREET LLC,204525057,800,$12960,$122760,$135720.00,$0.00,$135720.00,CITY
45676,192 LEDYARD  LLC,275690118,200,$67900,$118790,$186690.00,$0.00,$186690.00,CITY
45677,194 196 BONNER STREET  ASSOC,161504113,100,$2933,$17359,$20292.00,$0.00,$20292.00,CITY
45678,194-196 BONNER ST ASSOC LLC,161504114,100,$2933,$15683,$18616.00,$0.00,$18616.00,CITY
45679,194-196 BONNER ST ASSOC LLC,161504115,100,$3143,$17210,$20353.00,$0.00,$20353.00,CITY
45680,194-196 BONNER ST ASSOC LLC,161504119,100,$2963,$17659,$20622.00,$0.00,$20622.00,CITY
45681,194-196 BONNER ST ASSOC LLC,161504133,100,$2963,$16102,$19065.00,$0.00,$19065.00,CITY
45682,194-196 BONNER ST ASSOC LLC,161504139,100,$3322,$17778,$21100.00,$0.00,$21100.00,CITY
45683,198-200 PRESTON STREET LLC,231672206,800,$19440,$115440,$134880.00,$0.00,$134880.00,CITY
45684,1st CLASS RENTALS LLC,159403076,800,$25920,$114060,$139980.00,$0.00,$139980.00,CITY
45685,2 FAMILY CONNECTICUT  MIDDLE,219211014,100,$3113,$43189,$46302.00,$0.00,$46302.00,CITY
45686,20 CHESTNUT STREET LTD,244284006,200,$31500,$166460,$197960.00,$0.00,$197960.00,CITY
45687,20 CHURCH STREET LLC,245343110,200,$1046570,$12239570,$13286140.00,$0.00,$13286140.00,CITY
45688,20 MAY STREET CONDOMINIUM AS,178260208,100,$0,$7153,$7153.00,$0.00,$7153.00,CITY
45689,200 ALLYN REALTY INC,223329031,500,$566300,$7000,$573300.00,$0.00,$573300.00,CITY
45690,200 CONSTITUTION PLAZA REO L,268355027,200,$0,$3438680,$3438680.00,$0.00,$3438680.00,CITY
45691,"2017 MAIN STREET, LLC",241224008,200,$49350,$223440,$272790.00,$0.00,$272790.00,CITY
45692,203 LOCUST STREET LLC,297690001,200,$84700,$147490,$232190.00,$0.00,$232190.00,CITY
45693,206-210 FARMINGTON AVENUE  P,179320250,800,$427680,$1521180,$1948860.00,$0.00,$1948860.00,CITY
45694,207 MAIN STREET INVESTORS LL,248458116,200,$206360,$351470,$557830.00,$0.00,$557830.00,CITY
45695,2074-1429 PARK ST LLC,113476076,500,$19600,$0,$19600.00,$0.00,$19600.00,CITY
45696,2074-1429 PARK ST LLC,136476009,200,$0,$72800,$72800.00,$0.00,$72800.00,CITY
45697,2074-1429 PARK ST LLC,136476010,500,$35000,$0,$35000.00,$0.00,$35000.00,CITY
45698,2074-1429 PARK ST LLC,136476011,200,$0,$98000,$98000.00,$0.00,$98000.00,CITY
45699,2074-1429 PARK ST LLC,136476012,100,$0,$6824,$6824.00,$0.00,$6824.00,CITY
45700,2074-1429 PARK ST LLC,136476013,100,$0,$6704,$6704.00,$0.00,$6704.00,CITY
45701,2074-1429 PARK ST LLC,136476014,100,$0,$6764,$6764.00,$0.00,$6764.00,CITY
45702,2074-2100 PARK STREET LLC,113370032,200,$73430,$31570,$105000.00,$0.00,$105000.00,CITY
45703,2074-2100 PARK STREET LLC,113370033,300,$178990,$766010,$945000.00,$0.00,$945000.00,CITY
45704,2099-2113 MAIN STREET LLC,241224014,200,$70560,$35770,$106330.00,$0.00,$106330.00,CITY
45705,2099-2113 MAIN STREET LLC,241224015,200,$52220,$177940,$230160.00,$0.00,$230160.00,CITY
45706,21 WARD PLACE LLC,184519151,800,$77760,$304380,$382140.00,$0.00,$382140.00,CITY
45707,210 MURPHY ROAD LLC,332077007,200,$164640,$645050,$809690.00,$0.00,$809690.00,CITY
45708,214 MAIN STREET LLC,248461128,200,$264600,$213920,$478520.00,$0.00,$478520.00,CITY
45709,215 PEARL LLC,246341018,200,$273770,$87220,$360990.00,$0.00,$360990.00,CITY
45710,217 WETHERSFIELD AVENUE LLC,250579162,800,$97200,$378240,$475440.00,$0.00,$475440.00,CITY
45711,218 BLUE HILLS LLC,173151076,100,$6196,$49055,$55251.00,$0.00,$55251.00,CITY
45712,22 BEACON STREET LLC,113369022,800,$82080,$322680,$404760.00,$0.00,$404760.00,CITY
45713,22-24 HAMILTON ST PROPERTIES,183515142,800,$19440,$144780,$164220.00,$0.00,$164220.00,CITY
45714,221 LOCUST STREET REALTY TRU,298690009,200,$113400,$256970,$370370.00,$0.00,$370370.00,CITY
45715,2233-2247 MAIN STREET LLC,251678205,800,$12960,$119280,$132240.00,$0.00,$132240.00,CITY
45716,224-240 CHURCH STREET LLC,245337092,500,$209650,$1260,$210910.00,$0.00,$210910.00,CITY
45717,224-240 CHURCH STREET LLC,245337093,500,$290220,$0,$290220.00,$0.00,$290220.00,CITY
45718,233SFB LLC,134379049,100,$20801,$48397,$69198.00,$0.00,$69198.00,CITY
45719,24 KAB LEWIS STREET LLC,246348037,200,$81480,$156730,$238210.00,$0.00,$238210.00,CITY
45720,24 MERRILL AA LLC,115473020,100,$0,$5328,$5328.00,$0.00,$5328.00,CITY
45721,24 MERRILL STREET CONDOMINIU,115473037,100,$0,$5657,$5657.00,$0.00,$5657.00,CITY
