ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20093506       ,203423189                     ,174 RUSS ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/02/2009,Active,                                                            ,KIM HOLDEN                    ,1016648,838297,"(41.7617629855569, -72.688980004973)"
20093550       ,269353004                     ,1 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20093550       ,269353004                     ,6 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20094154       ,221236190                     ,272 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/15/2009,Active,                                                            ,KIM HOLDEN                    ,1018747,843731,"(41.7766710389173, -72.6812706911806)"
20094359       ,175186002                     ,1384 ALBANY AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/27/2009,Active,                                                            ,JONATHAN MULLEN               ,1013820,846190,"(41.783428529284, -72.6993285195601)"
20094391       ,156316432                     ,360 FARMINGTON AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/28/2009,Active,                                                            ,KIM HOLDEN                    ,1013260,840499,"(41.7678117794844, -72.7013935141765)"
20094824       ,203428200                     ,539 BROAD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/30/2009,Active,                                                            ,JONATHAN MULLEN               ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20100727       ,140588001                     ,20 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,33 WILLIAM SHORTY CAMBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,507 FLATBUSH AV,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,81 WILLIAM SHORTY CAMPBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100752       ,133307024                     ,70 WHITNEY ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/05/2010,Active,                                                            ,JONATHAN MULLEN               ,1010502,840935,"(41.7690120969189, -72.7115026565865)"
20100905       ,156312003                     ,82 SHERMAN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/16/2010,Active,                                                            ,KIM HOLDEN                    ,1011800,841274,"(41.7699407203876, -72.7067439365595)"
20100927       ,200266198                     ,33 SARGEANT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/17/2010,Active,                                                            ,KIM HOLDEN                    ,1016885,842933,"(41.7744849758297, -72.688099154843)"
20101158       ,203428200                     ,539 BROAD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/31/2010,Active,                                                            ,KIM HOLDEN                    ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20101301       ,275680053                     ,447 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,04/06/2010,Active,                                                            ,JONATHAN MULLEN               ,1020963,831685,"(41.7436083377518, -72.6731857645085)"
20101596       ,112369100                     ,1085 CAPITOL AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/19/2010,Active,                                                            ,DON CHAPMAN                   ,1010025,837633,"(41.759951066115, -72.7132563496606)"
20101783       ,218160171                     ,654 GARDEN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/29/2010,Active,                                                            ,DON CHAPMAN                   ,1018636,848059,"(41.7885484535814, -72.6816650861535)"
20102076       ,177252017                     ,89 ATWOOD ST,FENCE                         ,PLANNING & ZONING             ,05/17/2010,Active,                                                            ,JONATHAN MULLEN               ,1014759,843405,"(41.7757841862981, -72.6958920399707)"
20102115       ,240161038                     ,125 BARBOUR ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/20/2010,Active,                                                            ,DON CHAPMAN                   ,1019441,848196,"(41.7889226325098, -72.6787128803651)"
20102219       ,293077011                     ,1 RIVERFRONT PLAZA,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/24/2010,Active,                                                            ,DON CHAPMAN                   ,0,0,"(39.4050612857062, -76.2874720914275)"
20102219       ,293077011                     ,300 COLUMBUS BLVD,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/24/2010,Active,                                                            ,DON CHAPMAN                   ,0,0,"(39.4050612857062, -76.2874720914275)"
20104123       ,248456091                     ,90 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,09/23/2010,Active,                                                            ,JEFFREY CORMIER               ,1019751,836726,"(41.7574451500538, -72.6776113925315)"
20104123       ,248456091                     ,98 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,09/23/2010,Active,                                                            ,JEFFREY CORMIER               ,1019751,836726,"(41.7574451500538, -72.6776113925315)"
20104158       ,206533005                     ,107 VERNON ST,SITE PLAN REVIEW  RES NEW     ,PLANNING & ZONING             ,09/24/2010,Expiredntered in Expiredrror,                                                            ,DON CHAPMAN                   ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
20104158       ,206533005                     ,109 VERNON ST,SITE PLAN REVIEW  RES NEW     ,PLANNING & ZONING             ,09/24/2010,Expiredntered in Expiredrror,                                                            ,DON CHAPMAN                   ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
20104158       ,206533005                     ,135 VERNON ST,SITE PLAN REVIEW  RES NEW     ,PLANNING & ZONING             ,09/24/2010,Expiredntered in Expiredrror,                                                            ,DON CHAPMAN                   ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
20104161       ,206533005                     ,107 VERNON ST,SITE PLAN REVIEW  ADDITION    ,PLANNING & ZONING             ,09/24/2010,Active,                                                            ,KIM HOLDEN                    ,1016166,831676,"(41.7435940025663, -72.6907633176343)"
20104274       ,199219154                     ,649 ALBANY AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,10/04/2010,Active,                                                            ,DON CHAPMAN                   ,1017064,844302,"(41.7782415245821, -72.6874393030273)"
20104292       ,204425174                     ,708 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,10/05/2010,Active,                                                            ,JEFFREY CORMIER               ,1016689,837002,"(41.7582090645628, -72.6888330865204)"
20104303       ,275680049                     ,465 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/06/2010,Active,                                                            ,JILLIAN MASSEY                ,1021004,831476,"(41.7430346813443, -72.6730362116424)"
20104395       ,198216158                     ,721 ALBANY AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,10/13/2010,Active,                                                            ,DON CHAPMAN                   ,1016722,844486,"(41.7787471421941, -72.6886926775204)"
20104490       ,138472001                     ,219 NEW PARK AV,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,10/19/2010,Denied,denied by ZBA                                               ,JONATHAN MULLEN               ,1010233,834154,"(41.7504034616835, -72.7124995217985)"
20104491       ,182410002                     ,1222 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,10/19/2010,Active,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20104495       ,159480017                     ,2 NEW PARK AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,10/19/2010,Active,                                                            ,DON CHAPMAN                   ,1012009,836601,"(41.757116424814, -72.7059865167122)"
20104552       ,135373028                     ,1046 CAPITOL AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/21/2010,Active,                                                            ,KIM HOLDEN                    ,1010377,837764,"(41.7603101489257, -72.7119659875511)"
20104611       ,202417011                     ,15 COLUMBIA ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/25/2010,Active,                                                            ,JONATHAN MULLEN               ,1015903,838705,"(41.7628840626791, -72.6917096468206)"
20104621       ,180411070                     ,196 LAUREL ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/25/2010,Expiredntered in Expiredrror,                                                            ,JONATHAN MULLEN               ,1014502,839232,"(41.7643327756457, -72.6968436388171)"
20104651       ,275688057                     ,27 MEADOW ST,AUTOMOTIVE LOCATION           ,PLANNING & ZONING             ,10/26/2010,Active,                                                            ,JEFFREY CORMIER               ,1021516,831667,"(41.7435575738016, -72.6711594811585)"
20104752       ,102001001                     ,351 MARK TWAIN DR,SITE PLAN REVIEW  COMMERCIAL  ,PLANNING & ZONING             ,11/02/2010,Active,                                                            ,JILLIAN MASSEY                ,1010053,850616,"(41.7955798571087, -72.7131334223717)"
20104770       ,264169014                     ,2286 MAIN ST,ZONING PERMIT                 ,PLANNING & ZONING             ,11/02/2010,Denied,                                                            ,JEFFREY CORMIER               ,1020696,847005,"(41.7856512850935, -72.6741148278643)"
20105159       ,276802045                     ,689 WETHERSFIELD AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,11/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1021462,829347,"(41.7371909526295, -72.6713650875297)"
20105243       ,182410002                     ,1242 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,11/30/2010,Withdrawn,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20105343       ,268344002                     ,1 AMERICAN PLAZA,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/07/2010,Active,                                                            ,JONATHAN MULLEN               ,1020918,840415,"(41.7675660251592, -72.6733222719292)"
20105462       ,278810101                     ,873 WETHERSFIELD AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,12/14/2010,Active,                                                            ,DON CHAPMAN                   ,1021820,827459,"(41.7320088212786, -72.6700598068912)"
20105462       ,278810101                     ,875 WETHERSFIELD AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,12/14/2010,Active,                                                            ,DON CHAPMAN                   ,1021820,827459,"(41.7320088212786, -72.6700598068912)"
20105464       ,204420077                     ,866 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,12/14/2010,Denied,                                                            ,JILLIAN MASSEY                ,1015901,837064,"(41.7583807050977, -72.691721034193)"
20105526       ,249560178                     ,25 FRANKLIN AV,ZONING PERMIT                 ,PLANNING & ZONING             ,12/20/2010,Active,                                                            ,JILLIAN MASSEY                ,1019638,834575,"(41.7515424576975, -72.6780321091717)"
20110009       ,268350014                     ,934 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,01/03/2011,Active,                                                            ,JONATHAN MULLEN               ,1021044,840509,"(41.7678236794943, -72.6728600944317)"
20110076       ,223330036                     ,418 ASYLUM ST,ZONING PERMIT                 ,PLANNING & ZONING             ,01/05/2011,Active,                                                            ,JONATHAN MULLEN               ,1018973,840542,"(41.7679190642893, -72.6804515507811)"
20092800       ,245344114                     ,218 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20093550       ,269353004                     ,22 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/04/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20094273       ,133310057                     ,88 KENYON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,10/20/2009,Complete,APPROVED 10/22/09                                           ,KIM HOLDEN                    ,1010889,841115,"(41.7695055850392, -72.7100837205532)"
20094466       ,199219171                     ,3 IRVING ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/03/2009,Active,                                                            ,KIM HOLDEN                    ,1016965,843507,"(41.7760600279717, -72.6878043588733)"
20094793       ,112372056                     ,974 WEST BLVD,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/24/2009,Active,                                                            ,JONATHAN MULLEN               ,1010050,838158,"(41.761391783207, -72.7131638995271)"
20094824       ,203428200                     ,216 LAWRENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,11/30/2009,Active,                                                            ,JONATHAN MULLEN               ,1016988,838272,"(41.7616937131358, -72.6877338678602)"
20100357       ,250579159                     ,241 WETHERSFIELD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,01/29/2010,Active,                                                            ,KIM HOLDEN                    ,1020750,833725,"(41.7492072011445, -72.6739596779377)"
20100727       ,140588001                     ,35 WILLIAM SHORTY CAMPBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,501 FLATBUSH AV,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,65 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20100727       ,140588001                     ,65 WILLIAM SHORTY CAMPBELL ST,ZONING PERMIT                 ,PLANNING & ZONING             ,03/03/2010,Denied,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20101069       ,203419009                     ,116 PARK TER,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/25/2010,Active,                                                            ,JONATHAN MULLEN               ,1015590,837470,"(41.7594954522609, -72.6928599002244)"
20101088       ,131308058                     ,1335 ASYLUM AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,03/25/2010,Denied,requires zba                                                ,JONATHAN MULLEN               ,1011347,843298,"(41.7754957354941, -72.7084009577071)"
20101141       ,221223019                     ,557 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,03/30/2010,Complete,PERMIT ISSUED 6/9/10                                        ,JONATHAN MULLEN               ,1017426,844164,"(41.7778620887694, -72.686112499416)"
20101596       ,112369100                     ,1091 CAPITOL AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,04/19/2010,Active,                                                            ,DON CHAPMAN                   ,1010025,837633,"(41.759951066115, -72.7132563496606)"
20101935       ,112366008                     ,488 PROSPECT AV,ZONING PERMIT                 ,PLANNING & ZONING             ,05/07/2010,Denied,does not meet zoning                                        ,JONATHAN MULLEN               ,1009484,838237,"(41.7616092251661, -72.7152383328149)"
20101966       ,179320177                     ,252 FARMINGTON AV,ZONING PERMIT                 ,PLANNING & ZONING             ,05/10/2010,Active,                                                            ,DON CHAPMAN                   ,1014510,840542,"(41.767927762503, -72.6968113596688)"
20102025       ,134383127                     ,529 FARMINGTON AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,05/13/2010,Active,                                                            ,DON CHAPMAN                   ,1011002,839891,"(41.7661464489956, -72.7096715852737)"
20102515       ,205529110                     ,325 JEFFERSON ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/07/2010,Active,                                                            ,JONATHAN MULLEN               ,1016807,835896,"(41.7551736601697, -72.6884034948429)"
20102651       ,243238019                     ,14 FAIRMOUNT ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/15/2010,Active,                                                            ,JONATHAN MULLEN               ,1019124,843902,"(41.7771394774434, -72.6798880450306)"
20102812       ,140588001                     ,67 JOHN D WARDLAW WAY,ZONING PERMIT                 ,PLANNING & ZONING             ,06/23/2010,Active,                                                            ,JONATHAN MULLEN               ,1009878,830345,"(41.7399508794751, -72.7138063228411)"
20124605       ,137471022                     ,18 MADISON AV,ZONING PERMIT                 ,PLANNING & ZONING             ,08/30/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1010556,834881,"(41.7523981658492, -72.7113146435984)"
20124652       ,204420078                     ,856 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/04/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1015945,837050,"(41.7583422037023, -72.6915598042844)"
20124716       ,271466059                     ,24 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/07/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20124716       ,271466059                     ,68 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/07/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20124717       ,271466059                     ,42 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/07/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20124718       ,271466059                     ,64 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/07/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20124719       ,271466059                     ,52 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/07/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20124719       ,271466059                     ,68 POPIELUSZKO CT,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/07/2012,Active,Simple Planning Review                                                          ,JONATHAN MULLEN               ,1021354,837268,"(41.7589287146737, -72.6717345043371)"
20124808       ,202421050                     ,429 CAPITOL AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/13/2012,Active,Simple Historic Review                                                          ,KIM HOLDEN                    ,1016539,838980,"(41.7636375372952, -72.6893777659983)"
20124812       ,269077029                     ,200 COLUMBUS BLVD,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/14/2012,Active,Simple Planning Review                                                          ,JILLIAN MASSEY                ,1021966,839077,"(41.7638915698082, -72.669485259044)"
20124816       ,133313099                     ,80 GIRARD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/14/2012,Active,Simple Historic Review                                                          ,JILLIAN MASSEY                ,1011307,841040,"(41.7692992240118, -72.708551571379)"
20124902       ,T1001                         ,690 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,09/19/2012,Active,                                                            ,JONATHAN MULLEN               ,0,0,"(39.4050612857062, -76.2874720914275)"
20124972       ,201269034                     ,698 ASYLUM AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/24/2012,Active,                                                            ,JEFFREY CORMIER               ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20124972       ,201269034                     ,758 ASYLUM AV,ZONING CERTIFICATE OF COMPLIAN,PLANNING & ZONING             ,09/24/2012,Active,                                                            ,JEFFREY CORMIER               ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
20112348       ,246341014                     ,55 TRUMBULL ST,SPECIAL PERMIT                ,PLANNING & ZONING             ,06/06/2011,Active,                                                            ,JEFFREY CORMIER               ,1020043,839641,"(41.7654440436513, -72.6765321117745)"
20112836       ,274689078                     ,112 LEDYARD ST,ZONING PERMIT                 ,PLANNING & ZONING             ,06/30/2011,Withdrawn,LOTS NEVER LEGALLY MERGED                                   ,JONATHAN MULLEN               ,1021783,832599,"(41.7461145783634, -72.6701779654241)"
20112836       ,274689078                     ,140 LEDYARD ST,ZONING PERMIT                 ,PLANNING & ZONING             ,06/30/2011,Withdrawn,LOTS NEVER LEGALLY MERGED                                   ,JONATHAN MULLEN               ,1021783,832599,"(41.7461145783634, -72.6701779654241)"
20103819       ,136378021                     ,1950 PARK ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/02/2010,Active,                                                            ,JEFFREY CORMIER               ,1010578,836375,"(41.7564980985936, -72.7112315622985)"
20103826       ,271564097                     ,161 WYLLYS ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/02/2010,Active,                                                            ,DON CHAPMAN                   ,1022180,836742,"(41.7574831309389, -72.6687089104059)"
20103836       ,133310088                     ,85 GIRARD AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/03/2010,Active,                                                            ,JILLIAN MASSEY                ,1011190,841123,"(41.7695271523359, -72.7089803178372)"
20103847       ,202417014                     ,9 COLUMBIA ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/07/2010,Active,                                                            ,JONATHAN MULLEN               ,1015901,838785,"(41.7631036081088, -72.6917167797615)"
20103882       ,228547013                     ,451 WASHINGTON ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,09/08/2010,Denied,                                                            ,JONATHAN MULLEN               ,1018118,833210,"(41.7477998466734, -72.683606334912)"
20104476       ,252670068                     ,321 FRANKLIN AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/18/2010,Active,                                                            ,JONATHAN MULLEN               ,1020088,830863,"(41.7413546211601, -72.6763945716101)"
20104491       ,182410002                     ,1206 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,10/19/2010,Active,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20104491       ,182410002                     ,1212 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,10/19/2010,Active,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20104491       ,182410002                     ,1226 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,10/19/2010,Active,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20104491       ,182410002                     ,1230 PARK ST,ZONING PERMIT                 ,PLANNING & ZONING             ,10/19/2010,Active,                                                            ,JONATHAN MULLEN               ,1014348,837222,"(41.7588170353912, -72.6974126017928)"
20104522       ,247457105                     ,391 MAIN ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,10/20/2010,Active,                                                            ,KIM HOLDEN                    ,1020419,837919,"(41.760717513343, -72.6751593465368)"
20104537       ,248461144                     ,80 MAIN ST,ZONING PERMIT                 ,PLANNING & ZONING             ,10/21/2010,Active,                                                            ,JEFFREY CORMIER               ,1020456,836318,"(41.7563238333604, -72.6750288227599)"
20104552       ,135373028                     ,1044 CAPITOL AV,ZONING PERMIT                 ,PLANNING & ZONING             ,10/21/2010,Active,                                                            ,KIM HOLDEN                    ,1010377,837764,"(41.7603101489257, -72.7119659875511)"
20104995       ,203423189                     ,174 RUSS ST,ZONING BOARD OF APPEALS       ,PLANNING & ZONING             ,11/16/2010,Withdrawn,                                                            ,JONATHAN MULLEN               ,1016648,838297,"(41.7617629855569, -72.688980004973)"
