Name,Address,District,Manager,Assistant,Cur_Status,Steps,Total_Fund,DS_Milestones,DS_Timeline,DS_Department,Scope,geom
Form Based Planning and Zoning Regulations ,City Wide,CityWide,Laura McMenamin,Caitlin Fitzpatrick,Other,Consultant Selection,"730,000",Project will have three main phases: Current Conditions Analysis; Draft Zoning Regulations; Finalized Regulations,"Contract between DOT and City From: December 1, 2012 To: November 30, 2015",Planning,City will revise current planning and zoning regulations to include transit-orineted development principles utilizing form/performance based regulations.,"(41.7701776644989, -72.651259429248)"
Downtown North Redevelopment ,,Central,Glenn Geathers,None,Predesign,Design,0.00,Spring 2014 - Acquisitions completed on properties on above referenced streets in the Downtown North project area.,Winter 2013-14 - Offers made on above referenced properties Spring 2014 - COC Approvals and closings on Property Acquisitions,Economic Development,"The goal of the Downtown North Plan is to create mixed-use development opportunities by assembling development sites and removing obsolete and blighted buildings, while encouraging historic preservation in this area of Downtown.","(41.77000796971, -72.6694972055093)"
5 Constitution Plaza (Former Sonesta Hotel) ,5Constitution Plaza,Central,Wayne Benjamin,Elisa Hobbs,Other,Other,$20 million,Winter 2009-City Council approved the Constitution Plaza East Redevelopment PlanWinter 2011-Wonderworks acquired the former Sonesta Hotel.,Anticipated contruction to commence in Spring of 2014.,Economic Development,The proposed development  is for a mixed-use  residential housing development consisting of 190 units.  ,"(41.7666888886491, -72.669588658995)"
3 Constitution Plaza ,3 Constitution Plaza,Central,Wayne Benjamin,Elisa Hobbs,Other,Other,"$58,000,000",-Summer 2008: AI Engineers acquired teh Broadcast House Property-Winter 2009:  City Council approved the Constitution Plaza East Redevelopment Plan-Summer 2010:  AI Engineers completed demolition of the Broadcast House Building,Project on Hold,Economic Development,The proposed development is for a mixed-use  residential housing development consisting of approximately 200 units.  The developer is seeking a tax fixing assessment agreement and financial assistance from the City for this development.,"(41.7674364779701, -72.6696736421222)"
Albany/Woodland Redevelopment ,Multiple Addresses,North,Glenn Geathers,,Design,Construction,"$19,000",Feb-2014 - RED Technologies contract executed. Agreement reached w/Goman -York  for brokerage agreement marketing of property for development. Contract projected for execution on 4-1-14.March 2014 - Remediation project statrs - 3-17-14.,10-24-13 -A contractor was selected to initiate the remediation activities at the site in the 1st Qtr of 2013-2014.,Economic Development,The primary goal of the Albany Avenue/Woodland Street Project is to revitalize an extremely critical intersection in the Upper Albany Avenue area with a traditional strong neighborhood business presence so that businesses and residents are encouraged to remain in the area. The result envisioned would be the creation of neighborhood business space into a Town Center fronting an Albany Avenue and Woodland Street. ,"(41.7819435666533, -72.6961336237266)"
Downtown West Section II Redevelopment ,1-7 Myrtle Street,Central,Glenn Geathers,None,Close Out,Close Out,"$3,258,000","Abatement completed; Demolition began on April 2, 201",Final Punchlist items completed - August 2013- Project Closeout - 3-11-14,Economic Development,The primary goal of the Downtown West Section II (Union Station – Walnut Street) Project is to remove obsolete and blighted buildings from a critical perimeter area of the Down-town and to create a development opportunity for mixed use and transit-oriented development (TOD).,"(41.7697002169687, -72.6821419041673)"
Coltsville Project ,,Central,Wayne Benjamin,,Other,Other,$120 million,-Insurity & CREC Performing Arts School leasing Sawtooth building-Designated a National Historic Landmark-National Park Designation under review,,Economic Development,"Samuel Colt’s industrial project spans 260 acres and over 600,000 square feet.  The renovation of Colt Firearms Complex is a massive development with the potential to positively impact the surrounding community and compliment other economic development projects in the city. This mixed-use project will have complementing commercial, retail, museum components and 149 residential units. Currently over 500 employees are  employed at this complex.","(41.7568367340327, -72.6629361029127)"
Sigourney/Homestead,Multiple Addresses,North,Glenn Geathers,None,Predesign,Other,0.00,Area selected for study as part of the Urban Land Institute(ULI) Daniel Rose Fellowship Program whose mission is to isto encourage and support excellence in land usedecision making.,Spring 2014 - UST remediation @ 111 Homestead AvenueSummer 2014 - RFP properties for mixed-use development.,Economic Development,"The primary goal of the project is to eliminate blight, which prevents further invest-ment in this neighborhood .This site is a 1.6 acre redevelopment area. The plan calls for mixed-use devel-opment at this location.","(41.7768132179468, -72.6916147862037)"
777 Main Street ,777 Main Street,Central,Wayne Benjamin,Elisa Hobbs,Other,Other,$80 million,"-Purchase agreement signed for $7M-August 2012, CRDA committed $17.7-June 2013, Tax fixing agreement approved ",-Construction expected to start in the Spring of 2014,Economic Development,"The proposed development will convert  an approximately 350,000 SF vacant office building into a mixed use residential tower consisting of 285 residential units and 35,000 SF of retail space at the street level.  Of the total housing units, 80% would be market rate and 20% would be affordable. Affordable units will include 19 studios and 40 one bedroom units.  The developer is seeking a tax fixing assessment from the City to assist with this development.","(41.7659470657864, -72.6736334367036)"
Pearl-Trumbull Redevelopment  ,95-101Pearl Street,Central,Wayne Benjamin,Elisa Hobbs,Other,Other,$50.5 Million,"-Received two responses in May 2012-Received DECD funding for environmental assessment-$500,000-Due diligence completed-CRDA is considering funding request",-Sale and tax fixing agreements approved by Council.-Closing of 95-101 and 111 Pearl Street anticipated in the Spring of 2014.,Economic Development,"A commercial building with approximately 100,000 SF of former office space. The preferred developer, Lewis/Pearl Ventures, LLC, intends to redevelop the property into restaurant or retail on the 1st floor with office/commercial space on the 2nd through 6th floors and 66 market rate residences on the remaining floors consisting of a mix of studios, 1 and 2 bedroom units.  Construction is anticipated to commence in 2014.  ","(41.7661052702481, -72.6754570520357)"
Swift Factory Project ,Multiple Addresses,North,Glenn Geathers,None,Construction,Construction,"$106,784.80","Architectural/Engineering & Environmental consultants selected in October and December 2011. First draft of site program plan under review.Community meeting in process of being scheduled to obtain input on next phase of site program. Assisted developer with the submission of a $1,000,000application to the U.S. Economic Development Administration (EDA) for the project as part of the Comprehensive Economic Development Strategy (CEDS). Construction and abatement of 60 Love Ln.has commenced.",Spring 2013 - Development of 60 Love LaneWinter 2013- 60 Love Ln Renovations completed.,Economic Development,"Revitalization of the former Swift Factory gold leafing complex in the Northeast neighborhood. Property consists of 65,000 SF manufacturing factory, two houses on the property and vacant land. Project will offer affordable workspaces for occupancy by small manufacturing enterprises.","(41.7915019603531, -72.6811815180594)"
Lyric Theater ,585 Park Street,Central,Glenn Geathers,None,Consultant Selection,Predesign,0.00,Fall 2013-Tai Soo Kim Partners selected to lead project.Winter 2013-2014 - Due dilligence - neighborhood input process conducted by design team.Winter 2014 - Due dilligence process concludes that bldg. c/n/b saved. Non load bearing facade c/b/s. DS Staff   exploring new options for property.,5-9-13 - Project Kick-off meeting6-1-13 Contract executed,Economic Development,Located at Park and Broad Streets in the Frog Hollow Neighborhood. Potential site for Hispanic Cultural Center.,"(41.7578704520316, -72.6866261761315)"
Colt Cafe,140 Huyshoppe Ave,South,Stephen Cole,Jose Rodriguez,Construction,Construction,,"Lease signed for 6,000 sf. Business Plans are submitted to Small Business Assistance and loan applications is submitted for approx. $200,000.Chef Harry was considering locating in Providence, but was introduced to Development Services by Commissioner Jorgenson.  Harry reconsidered Hartford after touring several locations with Development Services staff.  Discussions with Colt regarding build out proved favorable and complimented incentives packages",Ribbon cutting occurred in Winter 2012.  Phase 2 will begin upon successful negotiations for space with CREC in Summer 2013.  Phase 3 will launch End of Summer 2013.,Economic Development,"Harry Schwartz, former owner of CT’s Heritage Trail Winery is establishing a presence in Colt. Plans include a 3-phase build-out, ultimately occupying upwards of 10,000-15,000 sf. Chef Harry was successful negotiating exclusive food and beverage rights at the Colt campus for a 7 year duration.  Phase 1 is a small café space located at ground level.  Phase 2 will include a catering kitchen and showroom.  Phase 3 will include television broadcasts, as well as group dinners.  Total employment may r","(41.7565600058692, -72.6633872179045)"
Panera Bread ,Courthouse Square,Central,Wayne Benjamin,,Other,Other,,,,,"After a couple attempts, Panera representatives identified downtown as their preferred location.  City assisted user in identifying this location.  Project is fully permitted and construction commenced in Dec. 2012.","(41.7667954620614, -72.672637872607)"
Business Site Visits ,City Wide,City Wide,Jose Rodriguez,Other,Other,Other,,,,Economic Development,"This program helps small businesses grow by providing business planning assistance, packaging loans for lenders, facilitating business opportunities and community development through merchant associations and neighborhood revitalization zones, researching market opportunities, facilitating permits and approvals from local, state and federal  agencies, site selection assistance and façade improvements.  ","(41.7673707183063, -72.6540230057558)"
207-213 Garden Street,207-213 Garden Street,North,Deborah Davis,,,Close Out,"$204,175.00","- Closing occurred in June 2012- Historic tax credits were secured by owner in spring of 2013- Construction completef October 31, 2013.",- Design  Phase and Zoning review occurred in summer and fall of 2011 and winter of 2012- Closing occurred in June 2012- Construction began in September 2012- Construction will end in October  2013  ,,"The project includes new front entry doors, windows, repointing, masonry work, lighting and signage. This is the transformation of a historic three story mixed use building.  With retail targeted for the first floor and commercial and residential on the second and third floors. ","(41.7674599821489, -72.6529380776229)"
Capewell Townhomes,40 Popieluszko Court,Central,Sharon Bailey,Claude Trapp,Construction,Close Out,"$8,438,110","Phase I:  Building I - 4 units - 100% complete with 4 units sold.  Building II - 4 units - 100% complete with 3 sold, and 1 under contract.  Buildings III & IV (each 4 units) - overall 65% complete.  Phase II: Title conveyed to CIL.","Phase I:  Sixteen units to be constructed by April 30, 2014, with all units sold by September 2014.  Phase II: Eight units to be developed by October 2015.  Environmental site assessment to complete by February 2014.   HUD approval and HOME loan closing by winter 2013/2014. ",Housing & Property Management,"CIL Affordable Housing, Inc. will construct 24 zero-lot line townhomes at 40 Popieluszko Court, 110 & 120 Wyllys Street - three formerly vacant parcels at the Capewell factory site.  Construction to be completed in two phases, with 120 Wyllys as the 2nd phase.   All units will be sold to low/moderate-income families.      ","(41.7574368114019, -72.6722299248602)"
Capewell Factory Revitalization ,70 Popieluszko Court,Central,Wayne Benjamin,None,Predesign,Design,"$24,860,000",Negotiations between property owner and private developer underway.  Three Brownfields applications submitted to date by Development Services.  One $2M grant awarded by DECD in April 2013.   EPA Clean-up grant for $635K and EPA Assessment grant for $150K pending.,"Environmental site assessments to start following consummation of developer's option-to-buy in mid-2013.  Development plan anticipated by end of 2013.  Remediation anticipated during 2014, with construction following in 2015-2016.",Housing & Property Management,"Former Capewell Horsenail factory is a vacant blighted structure in need of environmental assessment, remediation and subsequent development.  Former factory's 3-acre site includes a 3-story, 106,000 square foot industrial building that is listed on the National Register of Historic Places.  Proposed mixed-use development of 80 apartments or 67 condos is TBD.  ","(41.7587815376398, -72.6712225057263)"
Neighborhood Stabilization Program ,City Wide ,City Wide,Jullianne Avallone,Miriam Rodriguez,Construction,Close Out,,All properties funded through NSP I have been sold to owner occupants.  First NSP III home was sold to a homebuyer in April 2013.,"All NSP III funds must be expended by March 9, 2013.",Housing & Property Management,"NSP stabilizes neighborhoods affected by foreclosure, blight and overall disinvestment.  Through NSP, the City is creating new affordable, sustainable homeownership opportunities Citywide.","(41.7648925689329, -72.6465146863783)"
Front Street ,Front Street,Central,Wayne Benjamin,,Other,Other,$30 million,"-Spotlight Theatre opened in 2012, leasing 22,500 SF of space. -Infinity Music Hall leased 13,000 SF-projected opening fall 2013",-Construction of 115 apartments to begin in fall fo 2013.,Economic Development,"This project will redevelop 68,000 square feet of retail space at Front Street and Columbus Boulevard.  Phase I retail is complete.  Phase II is resdidential development.","(41.7622185777617, -72.6703833806516)"
Housing Preservation Loan Fund (HPLF),City Wide,City Wide,Brian Mathews,,Other,,"$993,000",Minority and local contractor participation reaches 94% & 73% respectively; Full implementation of joint HHS/Housing Lead Program administration per MOU;Implementation of two Anti-Blight programs initiated by LSNI and administered by Housing;Authorization to utilize CIP funds for >80% AMI residents;  Awared DECD funds for blight remediation and general rehab;,"July 1, 2012 - May 31, 2013",Housing & Property Management,"Provides CDBG funds for repair and rehab of residential 1-4 unit structures to owner-occupant low to moderate income families, and to investor-owners with low to moderate income tenants.  Low and no interest rate loans for general repairs, remediatton of blight and lead, code violations and energy conservation.","(41.7649592536999, -72.6505991351733)"
HouseHartford Assistance Program ,Citywide,City Wide,Sharon Bailey,Brian Mathews,Other,Other,"$371,788",Sixteen (16) applications received year to date in FY 13-14; with thirteen (13) homebuyers receiving assistance FYTD.   ,Open rolling application process for bankers/homebuyers.  Funding provided at time of homebuyer's purchase.  Forty homebuyers provided with downpayment assistance by the end of FY13-14.,Housing & Property Management,"Down payment and closing cost assistance provided  to homebuyers to purchase one-to-four family homes. Program partners include local and national banks, and homebuyer counseling agencies.  Available to low/moderate-income families. City homebuyer loans forgiven at end of required primary residency period.","(41.7657809777626, -72.6539627183598)"
Gap Financing Program ,Citywide,City Wide,Sharon Bailey,Claude Trapp,Construction,Construction,"$765,324",Fourteen (14) homes sold during FY12-13.  Twelve (12) homes sold FY13-14 year-to-date.   ,Open rolling application process for developers.  Funding provided at time of homebuyer's purchase. ,Housing & Property Management,"Facilitates development of new and substantially rehabilitated one and two family homes.  Bridges ""appraisal gap"" between the total cost of development and fair market value (FMV) of the property, and/or the ""affordability gap"" difference between FMV and the homebuyer's purchase mortgage. Funding commitments to developers - supports homeownership opportunities for low/moderate-income families when Federally funded, and for all families when State funded.  Primary residency requirement.","(41.7649841067702, -72.6518042216452)"
Property Management Program ,,City Wide,Jullianne Avallone,Other,Other,Other,$210K  FY 12-13,"June 2013: Proposals due for sale of City properties. Properties for sale include commercial, industrial and residential parcels.  July 2013: Put property maintenance on-call contract out to bid.",Ongoing,Housing & Property Management,"Manage the City’s property for ultimate disposition.  Create re-use plans for City property for sale or lease, oversee the marketing and sales of City-owned property, negotiate leases and license agreements, supervise maintenance and securitization of properties, and contract for other services for City-owned property as needed. ","(41.7649460835764, -72.6491474377116)"
Tax Abatement Program ,,City Wide,Miriam Rodriguez,,,,,"Schedule inspections of 10% of units per project: 226 City, 138 State. Request Financial Statements for year 2013 and submit monitoring statement to Tax Collector for abatement adjustment. Finalize new tax abatement agreements with the State. ",Submit new tax abatement agreements to the state by May 2014. Conduct inspections from July - August 2014.,Housing & Property Management,The utilization of the abated portion of taxes shall be used for the following purposes: 1. To reduce rents below the levels that would otherwise have been in place in the absence of such tax abatement 2. To improve the quality and design of such dwelling units 3.To effect occupancy od such dwelling units by persons and fmailies of varying income levels 4. To provide necessary related facilities and services in such dwelling units.,"(41.7649761390034, -72.652945722198)"
Section 8 Voucher Program ,Multiple,City Wide,Claude Trapp,,Other,,"$42,000,000","The City of Hartford, acting as a Public Housing Agency bagan a Section 8 program in 1976, with a 340 units HUD allocation.  The Program has continued a steady growth to its current size of approximately 4,900 units.  Monthly Housing Assistance Payments are made to approximately 3,000 property owners.","2013-2014 Housing Assistance Payments: JUL =  $3,617,256; YTD = $3,617,256",Housing & Property Management,"Housing Choice Vouchers allow very low-income families to choose and lease or  purchase safe, decent, and affordable privately-owned rental housing.","(41.7648972748175, -72.6478230714912)"
Fair Rent Commission ,,City Wide,Claude Trapp,Celina Caez,,,,"In 1977, the City of Hartford adopted the Fair Rent ordinance to address the unjust rental increases made to Hartfod tenants.  The Fair Rent Commission meets every 3rd Thursday of the month to hear cases.",Program Status - Complaints Received =102; Applications Processed = 45; Cases Mediated by Staff = 42; Cases Heard by Commission = 07 / YTD Activity,Housing & Property Management,"The Hartford Fair Rent Commission is empowered by state and local law to address unreasonable rent increases.  If the tenant believes that his/her rent increase is excessive, they can file a written complaint with the Fair Rent Commission.","(41.7649085127448, -72.6539759455572)"
Pump House Gallery ,60 Elm St,,Andres Chaparro,,,Other,$400 - $600 ea.,The current exhibit involved many steps from coordinating with organizers to reaching out to the community as well as the installation of the exhibition.  All completed and culminating to a impressive cultural display of support that's continuing throughout the the exhibition run.,"Press Release: May 30, 2014 the artwork delivered at the Pump House on June 13, 2014 the installation of the work on June 23, 24, 2014.  Opening Reception: June 26, 2014.  ""A. Zito & K. Bullaro"" Opening Reception September 4, 2014, 6pm - 8pm""WinterFest Installation commences Nov.  2014 comes down Jaunary 2015",Marketing Events Cultural Affairs,"Pump House Exhibitions from April 2014 - January 2015 The exhibitions range from Historical, Expressionist, and  Surrealism.  The timeline for the current exhibition is:  June 26, 2014 - August 21, 2014, ""IYABA  IB0 MANDINGO"" Expressionist paintings by artist Iyaba Ibo.  September 4, 2014 - October 23, 2014, The Artwork of Anthony Zito and Ken Bullaro.  November 2014 - January 2015, WinterFest ","(41.7635009304613, -72.6769233855751)"
"iConnect, Project Storefronts Hartford ",Downtown Hartford,Central,Kristina Newman-Scott,Lauren Varjabedian,Predesign,Construction,"200,000","Received the $100,000 grant from the DECD to support iConnect. Branding is in process for installation in storefronts. ",Storefronts slated to open in July and August. Grant program ends on December 31st.,Marketing Events Cultural Affairs,"iConnect re-imagines the retail space and capitalizes on Hartford’s creative and commercial talents. A downtown has its strengths and weaknesses. Hartford has a thriving and growing residential and commercial base and a vibrant arts community but a glut of empty storefronts. The iConnect project aims to re-purpose those empty, street-level commercial spaces to create artist lofts and laboratories that will enliven downtown Hartford. ","(41.7625497191419, -72.6542863481342)"
Percent for the Arts ,,,Kristina Newman-Scott,Andres Chaparro,Other,Out to Bid,"333,700","The amended Percent for the Arts ordinance was adopted by the Court of Common Council on May 29th, 2012 and approved by the Mayor on May 30, 2012. Thom Deller suggested changes to the ordinance in February, 2013. Those proposed changes are to be presented to council in July 2013.",July: post national call to artistsAugust: Deadline for receipt of the proposals.September-October: InstallationNovember: Launch on opening night of Winterfest,Marketing Events Cultural Affairs,"The One Percent for Art program  assures that 1% of the cost of all above ground capital improvement projects which exceed $500,000 will be set aside to fund the creation and placement of public art.","(41.7625276578936, -72.6473263514348)"
Zoning Enforcement Program ,Citywide,City Wide,Daniel Loos,,Other,,Within FY 13/14,"-August 20, 2012-Zoning Assistant appointed. -April 15, 2013, second Zoning Assistant moved to L&I Division to assist with enforcement activities.-June 2013- Closed out all remaining open cases from FY11/12","-Ongoing as complaints are received. -June-July 2013-Working on Temporary signage issues.-September 2013-Beginning proactive enforcement-2013/2014-Planning is revising Zoning regulations for content, clarity and relevance.",Licenses & Inspections,-To ensure that Zoning Regulations are complied with throuhgout the City.-To track  Zoning Enforcement activities and resolutions obtained. ,"(41.760698041904, -72.6539759836848)"
Building and Trades - Inspections ,City Wide,City Wide,Daniel Loos,,Other,,,-Implemented tablets on 11/1/12. -Started to customize templates for field violations and extended hours inspections within the tablets,-Continue to address field issues and refine and implement  templates for tablets. ,Licenses & Inspections,Perform Trade inspections and document results in a timely manner,"(41.7607324889264, -72.6524423814711)"
Tax Abatement Policy ,City Wide,,Jeffrey Cormier,,Other,Other,,Draft policy statementDraft neighborhood business policy (CGS 12-65b),"7/2/13: Investigating CGS 81aa, 81r, 81t, 81u, 81m, 12-65e for components of policy",Planning,Establish citywide policy for granting tax abatements and assessment fixing agreements for development projects.  Policy focus on several abatement/fixing agreements enabled by state statute that target different types of development.,"(41.7701880646527, -72.6541294653448)"
ULI Daniel Rose Fellowship ,Albany-Homestead,North,Jeffrey Cormier,,,Other,,10/2012: ULI Board project proposal12/2012: Study Retreat1/2013: Hartford Study Visit4/2013: Community Workshop4/2013: Follow up Study Retreat5/24/13: TACC kickoff meeting of Albany/Woodland project6/25/13: TACC meeting with UADI to define scope7/16/13: TACC and UADI meeting with business group8/1/13: Mini-charrette Albany/Woodland8/7/13: Upper Albany merchants meeting9/23/13: Albany/Woodland vision statement11/2013: Daniel Rose Fellowship meeting with ULI,"10/2013 - 11/2013: Drafting action plan for Albany/Homestead corridor incorporating ULI, UADI, TACC, community input",Planning,Corridor planning initiative to create vision for future of Albany/Homestead area and address economic development .,"(41.7801534254012, -72.6964409641136)"
Design Guidelines ,,,Caitlin Fitzpatrick,,Other,,,October 2012- Research into existing city regulations and best practices completeNovember 2012- Draft of text ready for revisionsDecember 2012- Creation of visual models beginsFebruary 2013- 25% of visual models completeJune 2013- 50% of visuals complete,Spring 2013- Photographs of the City to include in Guidelines to illustrate conceptsJuly 2013- Complete draft with text and visuals ready for reviewOctober 2013- Revisions to document completeDecember 2013- AdoptionSummer 2014- Incorporate regulatory elements into city-wide zoning regulations rewrite ,Planning,"Design guidelines are necessary to ensure that future development supports the goals and objectives of One City, One Plan.  These guidelines will promote a vision that regulates and guides the form and design of the urban environment  in ways that promote safe neighborhoods, vibrant commercial and retail areas, encourages pedestrian activity, preserves and respect the natural and built environment, and creates an identity for the City.  Good design is indivisible from good planning.","(41.7701388017692, -72.6494271871502)"
Grants and Opportunities ,City wide,City Wide,Thomas Deller,,Other,,"75,000-100,000","At the start of fiscal year 2013, division staff set a goal to apply for $2 million from unique funding sources in order to support existing and upcoming projects.",Division staff set a FY2013 goal to apply for $2 million from unique funding sources in order to support existing and upcoming projects.,Other,Department of Development Services staff is actively identifying and pursuing new funding opportunities to leverage with existing assets and resources.,"(41.7689279732564, -72.6513914656648)"
