OBJECTID,Parcel_ID,Year,Category,Status,Location,StreetNum,StreetName,Owner,MailingAddress1,MailingAddress2,City,State,ZipCode,LUC,PropType,UnitCount,PhotoLink,xcoord,ycoord,geom
120,198-208-116,2012,,,832 ALBANY AV,832,ALBANY AV,,31 DEERFIELD AV,,HARTFORD,CT,06112-2202,103,,3,,1016289,844985,"(41.7801173629882, -72.6902789068014)"
121,175-197-065,2012,,,1154 ALBANY AV,1154,ALBANY AV,,3958 PARK AV,,BRONX,NY,10457-8014,820,,18,,1014846,845721,"(41.7821397580077, -72.6955677415892)"
122,152-185-080,2012,,,1438 ALBANY AV,1438,ALBANY AV,,32 BRENTWOOD DR,,BLOOMFIELD,CT,06002-2505,820,,12,,1013561,846285,"(41.7836896475607, -72.7002779501685)"
123,152-185-078,2012,,,1460 ALBANY AV,1460,ALBANY AV,,1789 ALBANY AV,,HARTFORD,CT,06105-1004,102,,2,,1013451,846319,"(41.7837831253164, -72.7006811995403)"
124,148-078-011,2012,,,311 BRANFORD ST,311,BRANFORD ST,,311 BRANFORD ST,,HARTFORD,CT,06112-1307,101,,1,,1012141,851456,"(41.7978823329296, -72.705474677495)"
125,144-699-027,2012,,,15 BRISTOL ST,15,BRISTOL ST,,88 BERKSHIRE RD,,WEST HARTFORD,CT,06107-3613,101,,1,,1010828,825128,"(41.7256327358672, -72.7103342318111)"
126,203-430-217,2012,,,755 BROAD ST,755,BROAD ST,,755 BROAD ST,,HARTFORD,CT,06106-4618,102,,2,,1017126,837352,"(41.7591687032814, -72.687230505805)"
127,204-536-204,2012,,,873 BROAD ST,873,BROAD ST,,960 SOUTH MAIN ST,,PLANTSVILLE,CT,06479,102,,2,,1017124,836750,"(41.7575166503545, -72.6872394386324)"
128,204-537-223,2012,,,900 BROAD ST,900,BROAD ST,,118 E MAIN ST,,NEW BRITAIN,CT,06051-1915,820,,12,,1017205,836619,"(41.7571569875647, -72.6869429182794)"
129,204-536-198,2012,,,951 BROAD ST,951,BROAD ST,,955 BROAD ST,,HARTFORD,CT,06106-2403,820,,7,,1017133,836314,"(41.7563201255691, -72.6872076143254)"
130,227-542-063,2012,,,1128 BROAD ST,1128,BROAD ST,,35 ROBBINS AV,,NEWINGTON,CT,06111,103,,3,,1017210,835484,"(41.7540422175075, -72.6869276293979)"
131,227-542-065,2012,,,1146 BROAD ST,1146,BROAD ST,,1146 BROAD ST,,HARTFORD,CT,06106-2312,103,,3,,1017211,835380,"(41.7537568106389, -72.6869242427555)"
132,165-599-091,2012,,,661 BROADVIEW TER,661,BROADVIEW TER,,80 KANE ST APT D2,,WEST HARTFORD,CT,06119-2113,101,,1,,1012636,828345,"(41.7344586782111, -72.7037047470939)"
133,221-272-106,2012,,,48 BROOK ST,48,BROOK ST,,48 BROOK ST,,HARTFORD,CT,06120-2522,102,,2,,1018056,843741,"(41.7766999629031, -72.6838039712937)"
134,276-686-067,2012,,,14 BROWN ST,14,BROWN ST,,52 DARK LN,,WINDSOR,CT,06195,102,,2,,1021181,829525,"(41.7376801339462, -72.6723940612989)"
135,253-787-086,2012,,,130 BROWN ST,130,BROWN ST,,130 BROWN ST,,HARTFORD,CT,06114-2903,101,,1,,1019666,829233,"(41.7368824003905, -72.6779458213857)"
136,151-182-099,2012,,,59 BURLINGTON ST,59,BURLINGTON ST,,59 BURLINGTON ST,,HARTFORD,CT,06112-1702,101,,1,,1013292,847987,"(41.7883608010272, -72.701260731779)"
137,151-182-104,2012,,,89 BURLINGTON ST,89,BURLINGTON ST,,"54 REPUBLIC DR, APT 210",,BLOOMFIELD,CT,06002-5444,101,,1,,1012943,847951,"(41.7882625409774, -72.7025405213325)"
138,169-014-047,2012,,,38 BURNHAM ST,38,BURNHAM ST,,111 EVERGREEN AV,,HARTFORD,CT,06105-4029,101,,1,,1014339,854165,"(41.8053131181702, -72.6974077931808)"
139,252-670-061,2012,,,30 BUSHNELL ST,30,BUSHNELL ST,,35 WHITMORE ST APT 2E,,HARTFORD,CT,06114-1366,101,,1,,1019763,830694,"(41.7408915895466, -72.6775859384895)"
140,177-202-137,2012,,,17 CABOT ST,17,CABOT ST,,PO BOX 493,,TARIFFVILLE,CT,06081-0493,801,,6,,1015292,844237,"(41.7780664854328, -72.6939360308925)"
141,147-034-004,2012,,,60 CANAAN ST,60,CANAAN ST,,60 CANAAN ST,,HARTFORD,CT,06112-1005,101,,1,,1012200,852977,"(41.8020562562957, -72.7052554158249)"
142,174-151-053,2012,,,35 CANTERBURY ST,35,CANTERBURY ST,,"5 WESTVIEW DR, APT H",,BLOOMFIELD,CT,06002-3458,101,,1,,1014378,847995,"(41.7883810054058, -72.6972785562981)"
143,241-224-024,2012,,,37 CAPEN ST,37,CAPEN ST,,62 BELDON ST,,HARTFORD,CT,06120,102,,2,,1020054,846559,"(41.7844288682179, -72.6764702133626)"
144,241-166-050,2012,,,60 CAPEN ST,60,CAPEN ST,,60 CAPEN ST,,HARTFORD,CT,06120-2081,806,,4,,1019836,846760,"(41.7849809709725, -72.6772689087998)"
145,219-224-163,2012,,,147 CAPEN ST,147,CAPEN ST,,56 ASHFORD ST,,HARTFORD,CT,06120-1103,102,,2,,1018985,846902,"(41.7853725797398, -72.6803887820937)"
146,219-224-165,2012,,,159 CAPEN ST,159,CAPEN ST,,35 MAHL AV,,HARTFORD,CT,06120-2311,101,,1,,1018863,846940,"(41.785477130313, -72.6808360011347)"
147,202-423-075,2012,,,387 CAPITOL AV,387,CAPITOL AV,,387 CAPITOL AV,,HARTFORD,CT,06106-1423,820,,6,,1016775,839009,"(41.7637166644533, -72.6885126541659)"
148,202-417-034,2012,,,445 CAPITOL AV,445,CAPITOL AV,,39 CRAWFORD ST,,YONKERS,NY,10705-2705,103,,3,,1016194,838936,"(41.7635174466508, -72.6906424430752)"
149,185-523-173,2012,,,27 CATHERINE ST,27,CATHERINE ST,,4801 FREDERICA ST,,OWENSBORO,KY,42301,102,,2,,1014928,832674,"(41.7463350428554, -72.6952973741475)"
150,185-522-189,2012,,,72 CATHERINE ST,72,CATHERINE ST,,PO BOX 261204,,HARTFORD,CT,06126-1204,102,,2,,1014348,832728,"(41.7464842221656, -72.6974226237399)"
151,238-108-009,2012,,,61 CHARLOTTE ST,61,CHARLOTTE ST,,PO BOX 1142,,GLASTONBURY,CT,06033-6142,102,,2,,1019214,850019,"(41.7939259245403, -72.6795398024835)"
152,244-284-003,2012,,,62 CHESTNUT ST,62,CHESTNUT ST,,62 CHESTNUT ST,,HARTFORD,CT,06120-2809,102,,2,,1019067,842794,"(41.7740989556033, -72.6801003024984)"
153,241-166-044,2012,,,22 CLARK ST,22,CLARK ST,,29 BODWELL ST,,HARTFORD,CT,06114-2604,103,,3,,1019746,846979,"(41.7855821713699, -72.6775982322591)"
154,198-208-079,2012,,,148 EDGEWOOD ST,148,EDGEWOOD ST,,148 EDGEWOOD ST,,HARTFORD,CT,06112-2204,103,,3,,1016230,845624,"(41.7818710600188, -72.6904936073079)"
155,196-153-012,2012,,,322 EDGEWOOD ST,322,EDGEWOOD ST,,215 MANCHESTER ST,,HARTFORD,CT,06112-1348,101,,1,,1016432,847738,"(41.7876720463655, -72.6897475815724)"
156,162-495-018,2012,,,99 ELLINGTON ST,99,ELLINGTON ST,,99 ELLINGTON ST,,HARTFORD,CT,06106-3455,101,,1,,1012408,832153,"(41.7449092769287, -72.7045327424635)"
157,217-110-109,2012,,,280 ENFIELD ST,280,ENFIELD ST,,11 MILLPOND RD,,SHERMAN,CT,06784,801,,9,,1018349,848517,"(41.789805942451, -72.6827161553758)"
158,249-558-239,2012,,,26 FRANKLIN AV,26,FRANKLIN AV,,30 ANNAWAN ST,,HARTFORD,CT,06114-1020,103,,3,,1019757,834558,"(41.7514955321479, -72.6775960600478)"
159,219-224-180,2012,,,526 GARDEN ST,526,GARDEN ST,,58 LINCOLN WAY,,WINDSOR,CT,06095-3545,801,,6,,1018193,846461,"(41.7841640742521, -72.6832940106321)"
160,218-111-166,2012,,,684 GARDEN ST,684,GARDEN ST,,684 GARDEN ST,,HARTFORD,CT,06112-2020,103,,3,,1018685,848394,"(41.7894676738668, -72.6814844370671)"
161,143-707-102,2012,,,18 GOSHEN ST,18,GOSHEN ST,,85 SISSON ST,,EAST HARTFORD,CT,06118-1537,101,,1,,1010783,827231,"(41.7314040555905, -72.7104955561659)"
162,120-703-098,2012,,,40 GRANT ST,40,GRANT ST,,42 GRANT ST,,HARTFORD,CT,06106-4107,102,,2,,1010150,826873,"(41.7304223677334, -72.7128151701132)"
163,197-207-108,2012,,,122 GREENFIELD ST,122,GREENFIELD ST,,112 EDGEWOOD ST,,HARTFORD,CT,06112-2204,103,,3,,1016592,846382,"(41.7839505203529, -72.6891643985211)"
164,147-020-164,2012,,,187 HARTLAND ST,187,HARTLAND ST,,187 HARTLAND ST,,HARTFORD,CT,06112-1164,101,,1,,1013592,853869,"(41.8045020356249, -72.70014824518)"
165,172-095-075,2012,,,214 HOLCOMB ST,214,HOLCOMB ST,,216 HOLCOMB ST,,HARTFORD,CT,06112-1433,103,,3,,1014080,850778,"(41.7960187671998, -72.6983651688309)"
166,247-456-053,2012,,,296 HUDSON ST,296,HUDSON ST,,95-60 QUEENS BLVD #215,,REGO PARK,NY,11374-1136,801,,16,,1019742,837411,"(41.7593250022626, -72.6776422757342)"
167,220-222-024,2012,,,126 IRVING ST,126,IRVING ST,,4 BURTON ST,,HARTFORD,CT,06112-2317,103,,3,,1017482,844937,"(41.7799832929683, -72.6859050896505)"
168,133-310-064,2012,,,52 KENYON ST,52,KENYON ST,,52 KENYON ST,,HARTFORD,CT,06105-2505,102,,2,,1010911,840647,"(41.7682212370097, -72.7100038684359)"
169,188-744-198,2012,,,174 LINNMOORE ST,174,LINNMOORE ST,,174 LINNMOORE ST,,HARTFORD,CT,06114-2220,101,,1,,1015059,827835,"(41.7330551831215, -72.6948286551166)"
170,198-214-166,2012,,,109 MAGNOLIA ST,109,MAGNOLIA ST,,79 FRANKLIN ST,,NEW YORK,NY,10013,103,,3,,1017051,844882,"(41.7798332242686, -72.6874854256524)"
171,242-234-029,2012,,,9 MAHL AV,9,MAHL AV,,1921 MAIN ST,,HARTFORD,CT,06120-2321,103,,3,,1019899,845456,"(41.7814023062116, -72.6770419491453)"
172,219-211-094,2012,,,63 MANSFIELD ST,63,MANSFIELD ST,,63-65 MANSFIELD ST,,HARTFORD,CT,06112-1939,103,,3,,1017440,846952,"(41.7855130691403, -72.6860536084054)"
173,218-160-207,2012,,,83 MARTIN ST,83,MARTIN ST,,60 POPIELUSZKO CT,,HARTFORD,CT,06106-5112,103,,3,,1018912,847857,"(41.7879935099419, -72.6806536374617)"
174,239-108-038,2012,,,263 MARTIN ST,263,MARTIN ST,,263-265 MARTIN ST ,,HARTFORD,CT,06120-1729,103,,3,,1019371,849598,"(41.7927702396074, -72.6789653327297)"
175,220-217-018,2012,,,228 MATHER ST,228,MATHER ST,,232 KELSEY ST,,NEW BRITAIN,CT,06051-3242,801,,6,,1017350,845249,"(41.7808397714611, -72.6863882029652)"
176,261-120-070,2012,,,107 MONTVILLE ST,107,MONTVILLE ST,,4120 HUTCHINSON RIVER PKWY EAST,,BRONX,NY,10475,101,,1,,1022097,850765,"(41.7959662027815, -72.6689649122481)"
177,146-004-017,2012,,,146 MORNINGSIDE ST WEST,146,MORNINGSIDE ST WEST,,146 MORNINGSIDE ST W,,HARTFORD,CT,06112-1031,101,,1,,1012970,854710,"(41.8068109102213, -72.7024278734222)"
178,240-163-059,2012,,,88 NELSON ST,88,NELSON ST,,1315 B BROADWAY STE 127,,HEWLETT,NY,11557-2115,801,,12,,1019736,847831,"(41.7879203041923, -72.6776322824378)"
179,142-590-058,2012,,,816 NEW BRITAIN AV,816,NEW BRITAIN AV,,720 CHURCH ST APT 7W,,NEWINGTON,CT,06111-5511,101,,1,,1010858,827730,"(41.7327733657044, -72.7102199462424)"
180,151-184-161,2012,,,10 NORFOLK ST,10,NORFOLK ST,,1510 ARCHER RD,,BRONX,NY,10462-5831,101,,1,,1013753,847336,"(41.7865735614227, -72.699571724564)"
181,253-672-216,2012,,,71 OTIS ST,71,OTIS ST,,71 OTIS ST,,HARTFORD,CT,06114-2580,102,,2,,1019514,830289,"(41.7397807208438, -72.6784995319647)"
182,192-041-042,2012,,,49 PERSHING ST,49,PERSHING ST,,49 PERSHING ST,,HARTFORD,CT,06112-1244,101,,1,,1015618,853182,"(41.8026132899825, -72.6927191016723)"
183,115-474-005,2012,,,92 PROSPECT AV,92,PROSPECT AV,,476 QUAKER LA S,,WEST HARTFORD,CT,06110-1021,101,,1,,1009542,833290,"(41.7480331934313, -72.7150330834288)"
184,249-559-009,2012,,,66 RETREAT AV,66,RETREAT AV,,57 ORCHARD ST,,STAMFORD,CT,06902-6731,801,,8,,1019679,835397,"(41.753798165025, -72.6778793415566)"
185,164-607-180,2012,,,50 SEQUIN ST,50,SEQUIN ST,,32 BELMONT ST,,HARTFORD,CT,06106,101,,1,,1012882,829649,"(41.7380368736461, -72.7028008537069)"
186,243-238-025,2012,,,63 SEYMS ST,63,SEYMS ST,,1000 TECHNOLOGY DR,,O FALLON,MO,63368-2239,103,,3,,1019254,844158,"(41.7778417197399, -72.6794106753791)"
187,171-098-152,2012,,,67 BRANFORD ST,67,BRANFORD ST,,67 BRANFORD ST,,HARTFORD,CT,06112-1549,101,,1,,1015475,851625,"(41.7983407499608, -72.6932473219195)"
188,200-264-035,2012,,,219 COLLINS ST,219,COLLINS ST,,206 COLLINS ST,,HARTFORD,CT,06106,101,,1,,1015682,842393,"(41.7730053501654, -72.6925107003425)"
189,170-026-050,2012,,,482 CORNWALL ST,482,CORNWALL ST,,482 CORNWALL ST,,HARTFORD,CT,06112-1113,101,,1,,1014152,853488,"(41.8034555721867, -72.6980951580484)"
190,239-116-131,2012,,,103 EARLE ST,103,EARLE ST,,103 EARLE ST,,HARTFORD,CT,06120-1721,103,,3,,1020651,849128,"(41.7914774558186, -72.6742730052683)"
191,198-203-070,2012,,,119 EDGEWOOD ST,119,EDGEWOOD ST,,72 SHARON ST,,HARTFORD,CT,06112-1726,103,,3,,1016064,845327,"(41.7810563253852, -72.6911029790795)"
192,197-207-074,2012,,,236 EDGEWOOD ST,236,EDGEWOOD ST,,4801 FREDERICA ST,,OWENSBORO,KY,42301-7441,101,,1,,1016197,846742,"(41.7849392087369, -72.6906117824971)"
193,162-495-021,2012,,,87 ELLINGTON ST,87,ELLINGTON ST,,87 ELLINGTON ST,,HARTFORD,CT,06106-3455,101,,1,,1012380,832300,"(41.7453127279189, -72.7046350624562)"
194,218-110-119,2012,,,264 ENFIELD ST,264,ENFIELD ST,,264 ENFIELD ST,,HARTFORD,CT,06112-2013,101,,1,,1018287,848364,"(41.7893862030615, -72.6829439388512)"
195,243-242-103,2012,,,21 FLORENCE ST,21,FLORENCE ST,,600 ASYLUM ST APT 407,,HARTFORD,CT,06105-3803,101,,1,,1019470,843719,"(41.7766364992338, -72.6786201017365)"
196,219-221-134,2012,,,471 GARDEN ST,471,GARDEN ST,,21 ASHLEY CT,,BLOOMFIELD,CT,06002-1798,103,,3,,1017953,845853,"(41.7824960671015, -72.6841756869716)"
197,218-111-169,2012,,,672 GARDEN ST,672,GARDEN ST,,626 PARK RD,,WEST HARTFORD,CT,06107-3441,102,,2,,1018651,848264,"(41.7891109939342, -72.681609487803)"
198,255-780-079,2012,,,207 GOODRICH ST,207,GOODRICH ST,,207 GOODRICH ST,,HARTFORD,CT,06114,101,,1,,1019272,827110,"(41.7310571527103, -72.6793957520298)"
199,209-633-032,2012,,,201 GRANDVIEW TER,201,GRANDVIEW TER,,3505 PEACOCK RD,,ALPHARETTA,GA,30004-0983,101,,1,,1015874,829287,"(41.7370384327681, -72.6918391769352)"
200,197-213-166,2012,,,67 GREENFIELD ST,67,GREENFIELD ST,,3476 STATEVIEW BLVD,,FORT MILL,SC,29715-7203,103,,3,,1017240,846266,"(41.7836309091976, -72.686788778059)"
201,170-025-012,2012,,,140 HARTLAND ST,140,HARTLAND ST,,185 VINTAGE TRL,,MCDONOUGH,GA,30253-4668,101,,1,,1013695,853336,"(41.80303918734, -72.6997716063972)"
202,150-147-203,2012,,,67 HEBRON ST,67,HEBRON ST,,19 BENNETT CIRCLE,,HARTFORD,CT,06120-1152,101,,1,,1013227,848647,"(41.7901721125522, -72.7014977156565)"
203,177-251-112,2012,,,155 HOMESTEAD AV,155,HOMESTEAD AV,,175 CARRIAGE WAY,,WINDSOR,CT,06095-2007,103,,3,,1015461,843863,"(41.7770398262622, -72.6933173378944)"
204,199-219-183,2012,,,51 IRVING ST,51,IRVING ST,,51 IRVING ST,,HARTFORD,CT,06112,102,,2,,1017135,844069,"(41.7776019694211, -72.6871796217148)"
205,152-186-108,2012,,,94 KENT ST,94,KENT ST,,44 GRAFTON ST APT A1,,HARTFORD,CT,06106-3856,103,,3,,1013635,846405,"(41.7840188422007, -72.700006371708)"
206,227-543-061,2012,,,59 LINCOLN ST,59,LINCOLN ST,,1230 TELLER AV APT 6D,,BRONX,NY,10456-4133,102,,2,,1017352,835218,"(41.7533119531315, -72.6864079356508)"
207,198-214-164,2012,,,101 MAGNOLIA ST,101,MAGNOLIA ST,,101 MAGNOLIA ST,,HARTFORD,CT,06112-2409,103,,3,,1017040,844782,"(41.7795588200821, -72.6875260202449)"
208,219-217-017,2012,,,208 MAGNOLIA ST,208,MAGNOLIA ST,,25 CONNECTICUT AV,,NEW LONDON,CT,06320,801,,6,,1017353,846048,"(41.783032432539, -72.6863750468726)"
209,219-211-093,2012,,,59 MANSFIELD ST,59,MANSFIELD ST,,159 EDWARDS LA,,ALAMO,TN,38001-5911,103,,3,,1017483,846931,"(41.785455352328, -72.6858959999114)"
210,218-162-226,2012,,,12 MARTIN ST,12,MARTIN ST,,PO BOX 2388,,NEW BRITAIN,CT,06051,102,,2,,1018833,847138,"(41.7860205597175, -72.6809454201639)"
211,239-113-047,2012,,,234 MARTIN ST,234,MARTIN ST,,1632 46TH ST APT 3,,BROOKLYN,NY,11204-1190,103,,3,,1019397,849295,"(41.7919386709889, -72.6788709039535)"
212,277-807-095,2012,,,17 ROOSEVELT ST,17,ROOSEVELT ST,,8 MERLI RD,,WINDSOR,CT,06095,102,,2,,1021279,828328,"(41.7343949717644, -72.6720389516249)"
213,177-255-095,2012,,,241 SARGEANT ST,241,SARGEANT ST,,241 SARGEANT ST,,HARTFORD,CT,06105-1326,103,,3,,1014906,843518,"(41.7760940350492, -72.6953528614015)"
214,177-252-021,2012,,,267 SARGEANT ST,267,SARGEANT ST,,70 TUNXIS AV,,BLOOMFIELD,CT,06002-2006,103,,3,,1014683,843583,"(41.7762727971506, -72.6961702575767)"
215,177-252-026,2012,,,287 SARGEANT ST,287,SARGEANT ST,,102 THOMASTON ST,,HARTFORD,CT,06112-1446,102,,2,,1014455,843638,"(41.7764241183457, -72.6970060101958)"
