id,Loading Zone Type,Description,Hours of Operation,Latitude,Longitude
85,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44490255,152.993795
86,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44580586,152.988661
87,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44583788,152.9971309
88,Passenger,PASSENGER 2 MINS MAX,,-27.44606702,152.9972234
89,Passenger,PASSENGER 2 MINS MAX,,-27.44624897,152.9943233
90,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43737665,153.0141815
91,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43617575,153.006351
92,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.42843726,153.0583957
93,Passenger,PASSENGER 2 MINS MAX,,-27.44934742,152.9738841
94,Passenger,PASSENGER 2 MINS MAX,,-27.44880254,153.0130825
95,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44018577,153.0297055
96,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44797939,153.0302514
97,Passenger,PASSENGER 2 MINS MAX,,-27.44947926,152.9515908
98,Passenger,PASSENGER 2 MINS MAX,,-27.44463139,152.9496436
99,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44907394,152.9777018
100,Passenger,PASSENGER 2 MINS MAX,,-27.44518046,152.9881704
101,Passenger,PASSENGER 2 MINS MAX,,-27.44986526,153.0115803
102,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44527971,153.0229768
103,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43706448,153.0270129
104,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44316458,153.0282579
105,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44555133,153.02756
106,Passenger,PASSENGER 2 MINS MAX,,-27.44252204,153.0260078
107,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44563137,153.0280741
108,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44962089,153.0259887
109,Passenger,PASSENGER 2 MINS MAX,,-27.44971515,153.0268345
110,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44262691,153.0430972
111,Commercial and Passenger,,,-27.43646444,153.0434151
112,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44134377,153.0438898
113,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43645947,153.0321902
114,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4456893,153.0263902
115,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44824363,153.0443829
116,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45068922,153.0398389
117,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44305213,153.0421717
118,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44382658,153.0451519
119,Commercial and Passenger,,,-27.45050873,153.0360955
120,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44578559,153.0429102
121,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4504462,153.0395518
122,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44725666,153.0365787
123,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44642284,153.0373861
124,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44748498,153.0340851
125,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44770388,153.0357329
126,Commercial,,,-27.44838652,153.0430358
127,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44639223,153.0371723
128,Commercial and Passenger,,,-27.44487136,153.0441502
129,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44714806,153.044598
130,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44190336,153.0442614
131,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4390694,153.0428565
132,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44719298,153.0442464
133,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.43809747,153.0642781
134,Passenger,PASSENGER 2 MINS MAX,,-27.45104415,153.0574832
135,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44684734,153.053849
136,Passenger,PASSENGER 2 MINS MAX,,-27.45151695,153.0601848
137,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45052575,153.0531702
138,Passenger,PASSENGER 2 MINS MAX,,-27.45048346,153.0527761
139,Passenger,PASSENGER 2 MINS MAX,,-27.40257687,152.9607997
140,Passenger,PASSENGER 2 MINS MAX,,-27.39928233,152.9609545
141,Passenger,PASSENGER 2 MINS MAX,,-27.40431081,152.9692068
142,Passenger,PASSENGER 2 MINS MAX,,-27.39746562,152.9848238
143,Passenger,PASSENGER 2 MINS MAX,,-27.39433423,152.9908966
144,Passenger,PASSENGER 2 MINS MAX,,-27.34734198,153.068382
145,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.3698548,153.0479492
146,Passenger,PASSENGER 2 MINS MAX,,-27.38364511,153.0612041
147,Passenger,PASSENGER 5 MINS MAX,,-27.40401978,152.9912449
148,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.40164205,153.0148277
149,Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",2:30PM-3:30PM,-27.39367936,153.0071716
150,Passenger,PASSENGER 2 MINS MAX,,-27.40547374,153.0275131
151,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.39158459,153.0247375
152,Passenger,PASSENGER 2 MINS MAX,,-27.389996,153.0381231
153,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.40284245,153.0600987
154,Passenger,PASSENGER 2 MINS MAX,,-27.40176861,153.0571182
155,Passenger,PASSENGER 2 MINS MAX,,-27.40097208,153.0618242
156,Passenger,PASSENGER 10 MINS MAX,,-27.39309682,153.0729115
157,Passenger,PASSENGER 2 MINS MAX,,-27.40575282,152.934592
158,Passenger,PASSENGER 2 MINS MAX,,-27.40949062,152.92605
159,Passenger,PASSENGER 2 MINS MAX,,-27.40919279,152.9265199
160,Passenger,PASSENGER 2 MINS MAX,,-27.40505055,152.9298847
161,Passenger,PASSENGER 2 MINS MAX,,-27.41264671,152.9756755
162,Passenger,PASSENGER 2 MINS MAX,,-27.41338413,152.969705
163,Passenger,PASSENGER 2 MINS MAX,,-27.41119095,152.9745109
164,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.40754958,152.9994179
165,Passenger,PASSENGER 2 MINS MAX,,-27.40756553,152.9973991
166,Passenger,PASSENGER 2 MINS MAX,,-27.41683218,152.9899419
167,Passenger,PASSENGER 2 MINS MAX,8AM-9AM 2:30PM-3:30PM,-27.40433859,153.008135
168,Passenger,PASSENGER 2 MINS MAX,,-27.41111773,153.0213283
169,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4558864,153.0305374
170,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46317374,153.0244811
171,Commercial and Passenger,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46186218,153.0209695
172,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,7AM-7PM MON-FRI,-27.4646979,153.0255938
173,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46269464,153.0308485
174,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45945272,153.030897
175,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",8AM-5PM MON-FRI,-27.45662277,153.0323407
176,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46268449,153.0235988
177,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46422154,153.0214554
178,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46291157,153.0276356
179,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46426964,153.0247529
180,Passenger,PASSENGER 2 MINS MAX,,-27.45768534,153.0275445
181,Passenger,PASSENGER 2 MINS MAX,,-27.46345711,153.0258877
182,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46315618,153.0209612
183,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45697065,153.0322876
184,Passenger,PASSENGER 2 MINS MAX,9AM-4PM MON-FRI,-27.46574568,153.0252051
185,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4668772,153.0269315
186,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45227405,153.0318503
187,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,9AM-4PM MON-FRI 8AM-12PM SAT,-27.46139992,153.0319569
188,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45265039,153.0323186
189,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,7AM-7PM MON-SAT,-27.46464101,153.0262193
190,Passenger,PASSENGER 2 MINS MAX,,-27.46361908,153.024525
191,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46156907,153.0296642
192,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46553917,153.0300682
193,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.4666873,153.0174555
194,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46240865,153.0295666
195,Passenger,PASSENGER 2 MINS MAX,,-27.45676461,153.0285946
196,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45752641,153.0297332
197,Passenger,PASSENGER 2 MINS MAX,,-27.30687384,153.0504729
198,Passenger,PASSENGER 2 MINS MAX,,-27.32061106,153.0077395
199,Passenger,PASSENGER 2 MINS MAX,,-27.32015034,153.0103051
200,Passenger,PASSENGER 2 MINS MAX,,-27.31997289,153.0064403
201,Passenger,PASSENGER 2 MINS MAX,,-27.32268872,153.0185802
202,Passenger,PASSENGER 2 MINS MAX,,-27.32084607,153.0732501
203,Passenger,PASSENGER 2 MINS MAX,,-27.32073891,153.0710181
204,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.32117553,153.0673689
205,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.3184868,153.0682877
206,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.32173532,153.0771867
207,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.32204591,153.0694746
208,Passenger,PASSENGER 2 MINS MAX,,-27.32056694,153.0694167
209,Passenger,PASSENGER 2 MINS MAX,,-27.32060296,153.0649673
210,Passenger,PASSENGER 2 MINS MAX,,-27.32181805,153.0706693
211,Passenger,PASSENGER 2 MINS MAX,,-27.31898853,153.0687175
212,Passenger,PASSENGER 2 MINS MAX,,-27.31900545,153.0664331
213,Passenger,PASSENGER 2 MINS MAX,,-27.31663682,153.0664908
214,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.31773749,153.0677381
215,Passenger,PASSENGER 2 MINS MAX,,-27.32088786,153.0655938
216,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.31721535,153.0672493
217,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.31924489,153.0698014
218,Passenger,PASSENGER 2 MINS MAX,,-27.32181084,153.0695231
219,Passenger,PASSENGER 2 MINS MAX,,-27.32080343,153.0705876
220,Passenger,PASSENGER 2 MINS MAX,,-27.32328718,153.0804612
221,Passenger,PASSENGER 2 MINS MAX,8AM-9AM 2:30PM-3:30PM,-27.32398459,153.0811837
222,Passenger,PASSENGER 2 MINS MAX,,-27.32406923,153.0813872
223,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.33624714,153.0444726
224,Passenger,PASSENGER 2 MINS MAX,,-27.29354638,153.0550506
225,Passenger,PASSENGER 2 MINS MAX,,-27.30842413,153.0432673
226,Passenger,PASSENGER 2 MINS MAX,,-27.53270518,152.9429891
227,Passenger,PASSENGER 2 MINS MAX,,-27.53888982,152.9407296
228,Passenger,PASSENGER 2 MINS MAX,,-27.53925868,152.9798242
229,Passenger,,,-27.53945041,152.9804565
230,Passenger,PASSENGER 2 MINS MAX,,-27.53724195,152.9837799
231,Passenger,PASSENGER 2 MINS MAX,,-27.58804803,153.0612972
232,Passenger,PASSENGER 2 MINS MAX,,-27.58070581,153.0608327
233,Passenger,PASSENGER 2 MINS MAX,,-27.58750296,153.0623163
234,Passenger,PASSENGER 2 MINS MAX,,-27.58202406,153.0611122
235,Passenger,PASSENGER 2 MINS MAX,,-27.58151539,153.0632099
236,Passenger,PASSENGER 2 MINS MAX,,-27.58675249,153.0855174
237,Passenger,PASSENGER 2 MINS MAX,,-27.58709014,153.0848667
238,Passenger,PASSENGER 2 MINS MAX,,-27.32083692,153.0652401
239,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.32262322,153.0803458
240,Passenger,PASSENGER 2 MINS MAX,,-27.53895728,152.9411668
241,Passenger,PASSENGER 2 MINS MAX,,-27.58586169,153.0857904
242,Passenger,PASSENGER 2 MINS MAX,,-27.58496596,153.0827504
243,Passenger,PASSENGER 2 MINS MAX,,-27.58106687,153.1251434
244,Passenger,PASSENGER 2 MINS MAX,2:30PM-3:30PM,-27.58565386,153.1108941
245,Passenger,PASSENGER 2 MINS MAX,,-27.59559818,152.95574
246,Passenger,PASSENGER 2 MINS MAX,,-27.59738914,152.9813272
247,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.60296835,152.9764756
248,Passenger,PASSENGER 2 MINS MAX,8AM-9AM 2PM-3PM,-27.60443091,153.0686024
249,Passenger,PASSENGER 2 MINS MAX,,-27.59292193,153.0780388
250,Passenger,PASSENGER 2 MINS MAX,,-27.62652606,152.9578031
251,Passenger,PASSENGER 2 MINS MAX,,-27.61248207,152.9575754
252,Passenger,PASSENGER 2 MINS MAX,,-27.61209375,152.9614268
253,Passenger,PASSENGER 2 MINS MAX,,-27.62073203,152.9717379
254,Passenger,PASSENGER 2 MINS MAX,,-27.61553503,153.0319505
255,Passenger,PASSENGER 2 MINS MAX,8AM-9AM 2:30PM-3:30PM,-27.61467783,153.0317958
256,Passenger,PASSENGER 2 MINS MAX,,-27.62637322,153.0427109
257,Passenger,PASSENGER 2 MINS MAX,,-27.63006095,153.0444743
258,Passenger,PASSENGER 2 MINS MAX,,-27.33105876,153.0586254
259,Passenger,PASSENGER 2 MINS MAX,,-27.32832853,153.0570115
260,Passenger,PASSENGER 2 MINS MAX,,-27.32760738,153.0634763
261,Passenger,PASSENGER 2 MINS MAX,,-27.34854945,153.0596378
262,Passenger,PASSENGER 2 MINS MAX,,-27.3463973,153.0674962
263,Passenger,PASSENGER 2 MINS MAX,,-27.60302691,152.9761605
264,Passenger,PASSENGER 2 MINS MAX,,-27.32831382,153.0570646
265,Passenger,PASSENGER 2 MINS MAX,,-27.3484972,153.0592941
266,Passenger,PASSENGER 2 MINS MAX,,-27.36966299,153.0141598
267,Passenger,PASSENGER 2 MINS MAX,,-27.36974148,153.0152658
268,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.36471807,153.0231612
269,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.35900001,153.0382336
270,Passenger,PASSENGER 2 MINS MAX,,-27.37046692,153.0391046
271,Passenger,PASSENGER 2 MINS MAX,,-27.35808662,153.0385484
272,Passenger,PASSENGER 2 MINS MAX,,-27.36208174,153.0564717
273,Passenger,PASSENGER 2 MINS MAX,,-27.37172123,153.0807394
274,Passenger,PASSENGER 2 MINS MAX,,-27.38778383,152.98884
275,Passenger,PASSENGER 2 MINS MAX,,-27.38768051,152.9881798
276,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.38901464,153.0851701
277,Passenger,PASSENGER 2 MINS MAX,,-27.40267007,152.9287894
278,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46738372,153.0082707
279,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46408074,153.0123319
280,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44538055,153.1728445
281,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46694036,152.9985372
282,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45879422,152.998329
283,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46706482,153.0111688
284,Passenger,PASSENGER 2 MINS MAX,,-27.45321388,153.0138674
285,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46354396,153.0144119
286,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46691308,153.0079951
287,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45392744,153.0072223
288,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46718111,153.0107978
289,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46721142,153.0159223
290,Passenger,PASSENGER 2 MINS MAX,,-27.46618631,153.0168491
291,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46034448,153.0034135
292,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46097445,153.0041217
