id,Meter Number,Meter Category,Maximum Stay (Hours),Operational Day,Operational Time,Restrictions,Street,Suburb,Precinct,Tariff Rate ($/Hour),Tariff Maximum Charge ($),Latitude,Longitude
21,4026,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,1.5,6,-27.455149,153.029587
22,4027,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,1.5,6,-27.455822,153.030457
23,4028,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,2.5,7.5,-27.456305,153.030928
24,4029,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,1.5,8,-27.455844,153.030306
25,4030,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,1.5,8,-27.455355,153.029733
26,4031,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,,1.5,8,-27.455901,153.029291
27,4032,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,,1.5,6,-27.456235,153.029711
28,4033,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,,1.5,6,-27.456641,153.030089
29,4034,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,,1.5,6,-27.455848,153.029092
30,4035,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WATER ST,SPRING HILL,,1.5,6,-27.455819,153.028761
31,4036,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",ST PAULS TCE,FORTITUDE VALLEY,,1.5,6,-27.457463,153.03031
32,4037,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,LOVE ST,SPRING HILL,SPRING HILL,1.5,8,-27.456726,153.028734
33,4038,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,LOVE ST,SPRING HILL,SPRING HILL,1.5,8,-27.457188,153.029343
34,4039,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-3PM,"30 MIN PARKING 6 AM-10 AM, 3 PM - 5 PM MON-FRI",LOVE ST,SPRING HILL,SPRING HILL,1.5,6,-27.457537,153.029556
35,4040,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,LOVE ST,SPRING HILL,SPRING HILL,1.5,8,-27.457152,153.029061
36,4041,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,LOVE ST,SPRING HILL,SPRING HILL,1.5,8,-27.456616,153.028372
37,4043,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WATER ST,SPRING HILL,SPRING HILL,1.5,8,-27.456888,153.027907
38,4044,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WATER ST,SPRING HILL,SPRING HILL,1.5,8,-27.457637,153.026935
39,4045,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WATER ST,SPRING HILL,SPRING HILL,1.5,8,-27.45728,153.027272
40,4046,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,KINROSS ST,SPRING HILL,SPRING HILL,1.5,8,-27.456701,153.027804
41,4049,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,SPRING HILL,1.5,8,-27.455734,153.02649
42,4050,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,SPRING HILL,1.5,8,-27.456287,153.025582
43,4051,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ROGERS ST,SPRING HILL,SPRING HILL,1.5,8,-27.456932,153.025823
44,4052,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ROGERS ST,SPRING HILL,SPRING HILL,1.5,8,-27.457722,153.02613
45,4053,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ROGERS ST,SPRING HILL,SPRING HILL,1.5,8,-27.458128,153.026407
46,4054,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ROGERS ST,SPRING HILL,SPRING HILL,1.5,6,-27.456958,153.025678
47,4055,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,QUARRY ST,SPRING HILL,SPRING HILL,1.5,8,-27.457567,153.027601
48,4056,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,QUARRY ST,SPRING HILL,SPRING HILL,1.5,8,-27.458189,153.028421
49,4057,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,QUARRY ST,SPRING HILL,SPRING HILL,1.5,6,-27.458594,153.028661
50,4058,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,QUARRY ST,SPRING HILL,SPRING HILL,1.5,6,-27.458044,153.027999
51,4059,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ROGERS ST,SPRING HILL,SPRING HILL,1.5,8,-27.4586,153.026816
52,4060,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,ROGERS ST,SPRING HILL,SPRING HILL,1.5,8,-27.459911,153.027518
53,4061,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ROGERS ST,SPRING HILL,SPRING HILL,1.5,6,-27.45955,153.027165
54,4062,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VICTORIA ST,SPRING HILL,SPRING HILL,1.5,6,-27.45882,153.026444
55,4063,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ROSA ST,SPRING HILL,SPRING HILL,1.5,6,-27.460599,153.02551
56,4064,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-6 PM MON-FRI TOWAWAY",GLOUCESTER ST,SPRING HILL,SPRING HILL,1.5,6,-27.459561,153.028041
57,4065,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WATER ST,SPRING HILL,SPRING HILL,1.5,8,-27.459669,153.025154
58,4066,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,NO STOPPING 7-9 AM MON-FRI,WATER ST,SPRING HILL,SPRING HILL,1.5,6,-27.460331,153.02467
59,4067,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,NO STOPPING 4-6 PM MON-FRI,WATER ST,SPRING HILL,SPRING HILL,1.5,6,-27.459797,153.024827
60,4068,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WATER ST,SPRING HILL,SPRING HILL,1.5,8,-27.459214,153.025384
61,4069,TICKETLESS METER MULTISPACE,4,MON-FRI,7AM-7PM,NONE,WATER ST,SPRING HILL,SPRING HILL,1.5,6,-27.458783,153.025802
62,4070,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VICTORIA ST,SPRING HILL,SPRING HILL,1.5,6,-27.457524,153.024814
63,4071,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,VICTORIA ST,SPRING HILL,SPRING HILL,1.5,6,-27.458284,153.025783
64,4072,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,UNION ST,SPRING HILL,SPRING HILL,1.5,6,-27.45839,153.024848
65,4073,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,YORK PDE,SPRING HILL,SPRING HILL,1.5,6,-27.458698,153.024067
66,4074,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,MULGRAVE ST,SPRING HILL,SPRING HILL,1.5,8,-27.458909,153.023959
67,4075,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,MULGRAVE ST,SPRING HILL,SPRING HILL,1.5,6,-27.459241,153.024372
68,4076,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,YORK PDE,SPRING HILL,SPRING HILL,1.5,8,-27.458506,153.024308
69,4077,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,YORK PDE,SPRING HILL,SPRING HILL,1.5,8,-27.458237,153.024924
70,4078,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,SPRING HILL,1.5,8,-27.45754,153.024171
71,4079,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,UNION ST,SPRING HILL,SPRING HILL,1.5,6,-27.457897,153.024122
72,4080,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,DICKENS ST,SPRING HILL,SPRING HILL,1.5,6,-27.459897,153.024362
73,4081,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,UNION ST,SPRING HILL,SPRING HILL,1.5,6,-27.46014,153.027022
74,4082,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ISAAC ST,SPRING HILL,SPRING HILL,1.5,6,-27.460352,153.026467
75,4083,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,ISAAC ST,SPRING HILL,SPRING HILL,1.5,6,-27.459819,153.025754
76,4084,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,FORTESCUE ST,SPRING HILL,SPRING HILL,2.5,5,-27.460454,153.023628
77,4085,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,FORTESCUE ST,SPRING HILL,SPRING HILL,1.5,8,-27.458934,153.02345
78,4086,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,GREGORY TCE,SPRING HILL,SPRING HILL,1.5,6,-27.458655,153.022033
79,4087,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,GREGORY TCE,SPRING HILL,SPRING HILL,2.5,7.5,-27.459046,153.020518
80,4088,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-5PM,NONE,BRADLEY ST,SPRING HILL,SPRING HILL,2.5,7.5,-27.458888,153.021033
81,4089,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,TORRINGTON ST,SPRING HILL,SPRING HILL,2.5,5,-27.459864,153.021475
82,4090,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,TORRINGTON ST,SPRING HILL,SPRING HILL,2.5,5,-27.459163,153.02161
83,4091,TICKETLESS METER MULTISPACE,1,MON-FRI,8AM-4PM,NO STOPPING 4-6 PM MON-FRI,BOUNDARY ST,SPRING HILL,,2.5,2.5,-27.460397,153.021051
84,4092,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SPRING HILL,,2.5,5,-27.460203,153.020579
85,4093,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,BOUNDARY ST,SPRING HILL,,2.5,5,-27.460248,153.020921
86,4094,TICKETLESS METER MULTISPACE,3,MON-FRI,9AM-5:30PM,NO STOPPING 7-9 PM MON-FRI,BOUNDARY ST,SPRING HILL,SPRING HILL,2.5,7.5,-27.460905,153.025406
87,4095,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-4PM,"NO STOPPING 7-9 AM , 4-7 PM MON-FRI",BOUNDARY ST,SPRING HILL,SPRING HILL,1.5,6,-27.461276,153.027827
88,4096,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-4PM,"NO STOPPING 7-9 AM , 4-7 PM MON-FRI",BOUNDARY ST,SPRING HILL,SPRING HILL,1.5,6,-27.461636,153.029314
89,4097,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-4PM,NO STOPPING 4-6 PM MON-FRI,BOUNDARY ST,SPRING HILL,SPRING HILL,1.5,6,-27.461416,153.027839
90,4098,TICKETLESS METER MULTISPACE,3,MON-FRI,8AM-4PM,NO STOPPING 4-6 PM MON-FRI,BOUNDARY ST,SPRING HILL,SPRING HILL,2.5,7.5,-27.461084,153.025578
91,4186,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MCDOUGALL ST,MILTON,Milton,1.5,8,-27.469814,153.007747
92,4187,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GRANZELLA ST,MILTON,Milton,1.5,8,-27.467173,153.008092
93,4188,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WALSH ST,MILTON,,1.5,8,-27.469638,153.006367
94,4189,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,WALSH ST,MILTON,,1.5,8,-27.470361,153.006669
95,4196,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",OCONNELL TCE,BOWEN HILLS,,1.5,6,-27.448098,153.030345
96,4197,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",OCONNELL TCE,BOWEN HILLS,,1.5,6,-27.448235,153.031174
97,4199,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MARY ST,BRISBANE CITY,CITY REFURB,4,8,-27.471141,153.028599
98,4200,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,BUS ZONE 4-7 PM,ALICE ST,BRISBANE CITY,CITY REFURB,4,8,-27.472706,153.03
99,4201,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,BUS ZONE 4-7 PM,ALICE ST,BRISBANE CITY,CITY REFURB,4,8,-27.473074,153.029536
100,4202,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,ALICE ST,BRISBANE CITY,CITY REFURB,4,8,-27.472514,153.030002
101,4203,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,ALICE ST,BRISBANE CITY,CITY REFURB,4,8,-27.47281,153.029638
102,4204,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,ALICE ST,BRISBANE CITY,CITY REFURB,4,8,-27.473859,153.028284
103,4205,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,ALICE ST,BRISBANE CITY,CITY REFURB,4,8,-27.474241,153.02779
104,4206,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,NO STOPPING 4-7 PM MON-FRI,ALICE ST,BRISBANE CITY,CITY REFURB,4,8,-27.475072,153.026965
105,4207,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,ALICE ST,BRISBANE CITY,CITY REFURB,4,8,-27.47489,153.026953
106,4208,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,EDWARD ST,BRISBANE CITY,CITY REFURB,4,8,-27.471843,153.030255
107,4210,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MCDOUGALL ST,MILTON,Milton,1.5,8,-27.469956,153.007808
108,4211,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,TAXI ZONE 7PM-MID-7AM,MARGARET ST,BRISBANE CITY,CITY REFURB,4,8,-27.471169,153.030266
109,4212,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MARGARET ST,BRISBANE CITY,CITY REFURB,4,8,-27.472325,153.028781
110,4213,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MARGARET ST,BRISBANE CITY,CITY REFURB,4,8,-27.47205,153.029151
111,4215,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-7PM,NO STOPPING 7-9 AM MON-FRI,MARGARET ST,BRISBANE CITY,CITY REFURB,4,8,-27.473738,153.026989
112,4216,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-7PM,NO STOPPING 7-9 AM MON-FRI,MARGARET ST,BRISBANE CITY,CITY REFURB,4,8,-27.473423,153.02737
113,4217,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,"NONE/SPECIAL TMP - STATE OF ORIGIN GAMES ""BUS ZONE""",COUNTESS ST,PETRIE TERRACE,,1.5,8,-27.462989,153.015208
114,4218,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-3.30PM,NO STOPPING 7-9 AM MON-FRI BUS ZONE 3:30-7PM,GEORGE ST,BRISBANE CITY,CITY REFURB,4,8,-27.473892,153.02631
115,4219,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9AM, 4-7PM MON-FRI TOWAWAY BUS ZONE",WILLIAM ST,BRISBANE CITY,CITY REFURB,4,8,-27.474256,153.025626
116,4220,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",CREEK ST,BRISBANE CITY,,4,8,-27.465032,153.026544
117,4221,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,EDWARD ST,BRISBANE CITY,CITY REFURB,4,8,-27.471051,153.029497
118,4222,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,No Stopping 7am - 9am (Mon-Fri) & Bus Zone  4pm-6pm (Mo,MARY ST,BRISBANE CITY,CITY REFURB,4,8,-27.470357,153.029347
119,4223,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,"NONE/SPECIAL TMP - STATE OF ORIGIN GAMES ""BUS ZONE""",COUNTESS ST,PETRIE TERRACE,,1.5,8,-27.462208,153.015027
120,4224,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MARY ST,BRISBANE CITY,CITY REFURB,4,8,-27.471296,153.028169
121,4225,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MARY ST,BRISBANE CITY,CITY REFURB,4,8,-27.472477,153.026882
122,4226,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MARY ST,BRISBANE CITY,CITY REFURB,4,8,-27.472513,153.026606
123,4227,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",GEORGE ST,BRISBANE CITY,CITY REFURB,4,8,-27.473497,153.026121
124,4228,TICKETLESS METER MULTISPACE,1,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",GEORGE ST,BRISBANE CITY,CITY REFURB,4,4,-27.472776,153.025433
125,4229,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",WILLIAM ST,BRISBANE CITY,CITY REFURB,4,8,-27.473737,153.025111
126,4230,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MARKET ST,BRISBANE CITY,CITY REFURB,4,8,-27.469636,153.029743
127,4231,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CHARLOTTE ST,BRISBANE CITY,CITY REFURB,4,4,-27.469122,153.029238
128,4232,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CHARLOTTE ST,BRISBANE CITY,CITY REFURB,4,4,-27.46936,153.028946
129,4233,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,EDWARD ST,BRISBANE CITY,CITY REFURB,4,4,-27.470294,153.028761
130,4234,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CHARLOTTE ST,BRISBANE CITY,CITY REFURB,4,4,-27.470246,153.027814
131,4237,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-7PM,NONE,CHARLOTTE ST,BRISBANE CITY,CITY REFURB,4,4,-27.472037,153.025516
132,4238,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-4PM,BUS ZONE BCC 4-7 PM,NORTH QUAY,BRISBANE CITY,,4,8,-27.467232,153.016684
133,4239,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY BUS ZONE",WILLIAM ST,BRISBANE CITY,CITY REFURB,4,8,-27.473338,153.024527
134,4241,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,EDWARD ST,BRISBANE CITY,CITY REFURB,4,4,-27.46949,153.027964
135,4242,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,ELIZABETH ST,BRISBANE CITY,CITY REFURB,4,4,-27.468841,153.028127
136,4243,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-4PM,CLEARWAY 4-7 PM MON-FRI TOWAWAY,ELIZABETH ST,BRISBANE CITY,CITY REFURB,4.00 / 0.80,4.00 / 0.80,-27.468205,153.028945
137,4244,TICKETLESS METER MULTISPACE,1,MON-FRI,7AM-4PM,NO STOPPING 4-7 PM MON-FRI,CREEK ST,BRISBANE CITY,CITY REFURB,4,4,-27.468184,153.029667
138,4245,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,M/C PARKING ONLY,TURBOT ST,BRISBANE CITY,,0.4,4.4,-27.467908,153.022178
139,4246,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,ALBERT ST,BRISBANE CITY,,4,8,-27.466099,153.021879
140,4247,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,ALBERT ST,BRISBANE CITY,,4,8,-27.465713,153.021518
141,4248,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,ALBERT ST,SPRING HILL,,4,8,-27.465487,153.021309
142,4249,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,ALBERT ST,BRISBANE CITY,,4,8,-27.465636,153.021236
143,4250,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,ALBERT ST,BRISBANE CITY,,4,8,-27.465194,153.020992
144,4253,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,TURBOT ST,BRISBANE CITY,,4,8,-27.469336,153.020634
145,4255,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-7PM,NO STOPPING 7-9 AM MON-FRI,HERSCHEL ST,BRISBANE CITY,,4,8,-27.467579,153.0192
146,4257,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,MAKERSTON ST,BRISBANE CITY,,4,8,-27.467262,153.017941
147,4259,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,MCDOUGALL ST,MILTON,Milton,1.5,8,-27.470557,153.007056
148,4260,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,BOUNDARY ST,BRISBANE CITY,CITY REFURB,4,8,-27.462229,153.03459
149,4261,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,HOWARD ST,BRISBANE CITY,,4,8,-27.463274,153.032304
150,4262,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,HOWARD ST,BRISBANE CITY,,4,8,-27.463766,153.031873
151,4263,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,QUEEN ST,BRISBANE CITY,,4,8,-27.464267,153.031494
152,4265,TICKETLESS METER MULTISPACE,2,MON-FRI,9AM-3PM,"CLEARWAY 7-9 AM MON-FRI, BUS ZONE 3-7:30 PM MON-FRI TOW",ADELAIDE ST,BRISBANE CITY,,4,4,-27.463012,153.031692
153,4266,TICKETLESS METER MULTISPACE,2,MON-FRI,7AM-7PM,NONE,DODGE ST,FORTITUDE VALLEY,CITY REFURB,4,8,-27.461562,153.032627
