id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
36,D1911,ALDERBURY PLACE PARK,KENILWORTH PL,CARINDALE,511920.6399,6955886.031,-27.52068617,153.1207102
37,D0627,ALDERLEY GROVE PARK,CHELFORD ST,ALDERLEY,500760.3803,6967057.502,-27.41988243,153.0076927
38,D0212,ALDREN STREET PARK,MARYLAND ST,STAFFORD HTS,501191.2476,6969720.854,-27.39583719,153.0120492
39,D2054,ALEXANDER MACPHERSON PARK,JESSICA CRES,NUDGEE,508748.6881,6972359.448,-27.37198818,153.0884719
40,D0542,ALEXANDER PARK,BEAUDESERT RD,MOOROOKA,502328.3629,6953871.331,-27.53892509,153.0235813
41,D1039,ALEXANDER SMITH PLACE,GREY ST,SOUTH BRISBANE,501698.442,6961197.248,-27.47278807,153.0171912
42,D0141,ALFRED & LUCINDA BEST PARK,PAYNE RD,THE GAP,495431.614,6963898.353,-27.44839588,152.95377
43,D2186,ALGESTER ROAD (NO 751) PARK,ALGESTER RD,PARKINSON,503802.9079,6942698.068,-27.6397921,153.0385505
44,D1024,ALGESTER ROAD PARK,ALGESTER RD,ALGESTER,504304.892,6946040.146,-27.60961902,153.0436272
45,D1722,ALGESTER ROAD PARK (NO.515),ALGESTER RD,PARKINSON,502878.7872,6943063.74,-27.63649318,153.0291817
46,D1611,ALGOORI STREET PARK,ALGOORI ST,MORNINGSIDE,507759.4427,6962311.815,-27.46270468,153.0785322
47,D1391,ALICE STREET PARK (ROAD RESERVE),ALICE ST,KEDRON,502931.0205,6969850.337,-27.39466557,153.0296463
48,D1155,ALLAMANDA STREET PARK,ALLAMANDA ST,THE GAP,493694.3493,6963712.438,-27.45054291,152.936428
49,D1148,ALLARA PLACE PARK,LOGAN RD,EIGHT MILE PLNS,509547.0846,6948967.192,-27.58316734,153.09673
50,D0909,ALLAWAH STREET PARK,ALLAWAH ST,YEERONGPILLY,501038.9392,6954786.199,-27.53066735,153.0105214
51,D0909,ALLAWAH STREET PARK,ALLAWAH ST,YEERONGPILLY,501062.8321,6954734.027,-27.53113833,153.0107634
52,D1933,ALLINGHAM STREET PARK,ALLINGHAM ST,KURABY,509268.9071,6945624.537,-27.61334613,153.0939372
53,D1129,ALLIRA CRESCENT PARK,BALCARA AVE,CARSELDINE,502592.8532,6975505.903,-27.34360713,153.0262138
54,D1150,ALOOMBA STREET PARK,SUVLA ST,BALMORAL,506952.0631,6963416.786,-27.45273337,153.0703545
55,D1181,ALPERTON ROAD PARK,ALPERTON RD,BURBANK,515397.8703,6950154.036,-27.57239887,153.1559942
56,D2154,ALPHITONIA STREET PARK,ALPHITONIA ST,SVTN MILE ROCKS,495745.4833,6952306.693,-27.55304578,152.9569055
57,D1749,ALPINE PLACE PARK,FOREST LAKE BLVD,FOREST LAKE,496265.923,6945769.888,-27.61227082,152.96208
58,D1273,ALPINIA PLACE PARK,KAMERUKA ST,CALAMVALE,505381.1641,6944522.037,-27.62332035,153.0545412
59,D0734,ALTER STREET PARK,PLAZA ST,WYNNUM WEST,515597.1825,6962952.792,-27.45685065,153.1578484
60,D1281,ALTHORP ROAD PARK,ALTHORP RD,BRIDGEMAN DOWNS,499504.1399,6972466.413,-27.37105044,152.9949856
61,D1303,AMARINA AVENUE PARK (ROAD RESERVE),AMARINA AVE,ASHGROVE,498657.7894,6964340.384,-27.44441222,152.9864179
62,D1303,AMARINA AVENUE PARK (ROAD RESERVE),AMARINA AVE,ASHGROVE,498747.8259,6964329.864,-27.44450728,152.987329
63,D1303,AMARINA AVENUE PARK (ROAD RESERVE),AMARINA AVE,ASHGROVE,498780.0756,6964467.862,-27.44326146,152.9876555
64,D1303,AMARINA AVENUE PARK (ROAD RESERVE),AMARINA AVE,ASHGROVE,498932.0128,6964549.088,-27.44252828,152.989193
65,D1303,AMARINA AVENUE PARK (ROAD RESERVE),AMARINA AVE,ASHGROVE,499018.6956,6964592.098,-27.44214005,152.9900702
66,D1381,AMAZON PLACE PARK,AMAZONS PL,JINDALEE,495290.1882,6954794.523,-27.53151455,152.9527274
67,D0936,AMBERJACK STREET PARK,AMBERJACK ST,MANLY WEST,516255.6661,6961233.219,-27.47236717,153.1645355
68,D0248,AMELIA PARK,MCCORD ST,GORDON PARK,503288.8048,6967461.604,-27.41623043,153.0332715
69,D0058,AMETHYST STREET PARK,CARNELIAN ST,HOLLAND PARK,507612.4344,6956509.954,-27.51508446,153.0770808
70,D0211,AMOTT STREET PARK,RINGROSE ST,STAFFORD HTS,501605.9341,6969348.609,-27.39919742,153.0162441
71,D1469,ANCASTER ROAD PARK,MCGREGOR WAY,FERNY GROVE,491734.3981,6968775.647,-27.40434605,152.916389
72,D1431,ANDREW STREET PARK,ANDREW ST,BALMORAL,506510.1476,6963489.691,-27.45207738,153.0658819
73,D1504,ANGELICA PLACE PARK,TARRAGON PL,FOREST LAKE,495737.0387,6945994.077,-27.6104081,152.957199
74,D0911,ANNA SMITH OBE QUOTA PARK,KIDWELLY ST,CARINDALE,510507.9231,6957743.694,-27.50392704,153.1063887
75,D1668,ANNANDALE STREET PARK,ANNANDALE ST,KEPERRA,494564.7446,6968239.037,-27.40920483,152.9450171
76,D1253,ANNIE HIGHNESS PARKER PARK,KEATS ST,SUNNYBANK,504912.9288,6949143.249,-27.58160269,153.0497765
77,D0709,ANSTEAD BUSHLAND RESERVE,CANTWELL ST,ANSTEAD,485912.6595,6953184.205,-27.54505718,152.857318
78,D1592,ANTRIM STREET PARK,LIMERICK ST,ACACIA RIDGE,502165.0329,6947783.862,-27.5938822,153.021938
79,D0467,ANZAC PARK,MT COOT-THA RD,TOOWONG,498020.9451,6960447.785,-27.47955381,152.9799672
80,D1128,ANZAC ROAD PARK,GALLIPOLI RD,CARINA HEIGHTS,509044.9494,6958328.302,-27.49865975,153.0915723
81,D1128,ANZAC ROAD PARK,GALLIPOLI RD,CARINA HEIGHTS,509226.1883,6958411.367,-27.49790863,153.0934066
82,D0082,ANZAC SQUARE,ADELAIDE ST,BRISBANE,502632.931,6961891.05,-27.46652294,153.0266484
83,D0905,APHRODITE STREET PARK,APHRODITE ST,MANLY WEST,516234.777,6962697.625,-27.45962143,153.1645474
84,D1392,APPIA AVENUE PARK,APPIA AVE,SEVEN HILLS,506915.9938,6960452.019,-27.47949944,153.0700064
85,D1981,APPLETON STREET PARK,OLIVE PL,CARINDALE,511794.2903,6954279.264,-27.53519299,153.1194465
86,D0330,APPOLINE STREET PARK,ENGLEFIELD RD,OXLEY,496506.8438,6951642.979,-27.55903989,152.9646155
87,D1089,ARBOR STREET PARK,TRAMWAY ST,FERNY GROVE,493851.8061,6968712.28,-27.40492933,152.9378074
88,D1368,ARCADIA STREET PARK,PADSTOW RD,EIGHT MILE PLNS,508280.1945,6949847.495,-27.57522845,153.083888
89,D0877,ARCHER PARADE PARK,CLIVEDEN AVE,CORINDA,499378.446,6952970.179,-27.54706245,152.9937045
90,D0877,ARCHER PARADE PARK,CLIVEDEN AVE,CORINDA,499395.1191,6952699.966,-27.54950191,152.9938733
91,D0201,ARCHER STREET PARK,ARCHER ST,GORDON PARK,502465.5882,6966857.883,-27.42168258,153.0249446
92,D1849,ARDES STREET PARK,ARDES ST,CHAPEL HILL,494849.129,6958615.457,-27.49608769,152.9478531
93,D2995,ARENGA STREET PARK,ARENGA ST,WAKERLEY,515049.4438,6960799.346,-27.47629805,153.1523318
94,D1384,ARGYLE PLACE PARK,ARGYLE PL,FOREST LAKE,495844.0925,6944482.419,-27.62368234,152.9578773
95,D0394,ARNWOOD STREET PARK,SUNSHINE AVE,TARRAGINDI,504071.4553,6956619.157,-27.51411383,153.0412258
96,D1143,ARPEGE CRESCENT PARK,NARDIE ST,EIGHT MILE PLNS,509800.2889,6950553.572,-27.56884394,153.0992825
97,D0976,ARRABRI AVENUE PARK,ARRABRI AVE,MT OMMANEY,493257.3048,6952956.011,-27.54717372,152.931706
98,D0166,ASCOT PARK,KITCHENER RD,ASCOT,506197.0997,6965973.87,-27.42965161,153.0627012
99,D0166,ASCOT PARK,KITCHENER RD,ASCOT,506339.7163,6965860.446,-27.43067495,153.0641448
100,D1950,ASHGROVE AVENUE PARK,QUANDONG ST,ASHGROVE,500468.6581,6965216.567,-27.43650259,153.0047421
101,D0188,ASHGROVE MEMORIAL PARK,KADANGA ST,ASHGROVE,499086.8779,6964296.573,-27.4448081,152.9907599
102,D0628,ASHGROVE QUARRY PARK,ST JOHNS AVE,ASHGROVE,496513.7357,6964346.87,-27.44434986,152.9647219
103,D0144,ASHGROVE SCENIC RESERVE,ST JOHNS AVE,ASHGROVE,496550.8855,6964593.797,-27.44212069,152.9650985
104,D0186,ASHGROVE SPORTSGROUND PARK,ACACIA DR,ASHGROVE,497376.5622,6964621.131,-27.44187577,152.9734536
105,D2166,ASHRIDGE ROAD PARK,MONIER RD,DARRA,495285.3697,6951512.483,-27.5602143,152.9522418
106,D0217,ASPLEY REST PARK,GYMPIE RD,CARSELDINE,501435.9149,6973932.178,-27.3571889,153.0148316
107,D1436,ASSEMBLY STREET PARK,ASSEMBLY ST,SALISBURY,502393.8672,6952895.106,-27.54773823,153.0242466
108,D1446,ASSEMBLY STREET PARK (NO 75),ASSEMBLY ST,SALISBURY,502519.7095,6952788.607,-27.54869946,153.0255214
109,D2073,ASTON STREET PARK,ASTON ST,TOOWONG,498994.0872,6959291.143,-27.48999702,152.9898168
110,D1889,ATKINSON DRIVE RESERVE,MT CROSBY RD,KARANA DOWNS,480918.7625,6951899.972,-27.55658988,152.8067178
111,D0331,ATTHOWS PARK,SUMNERS RD,DARRA,494623.7535,6951539.608,-27.55996694,152.9455399
112,D0897,AUGUSTUS STREET PARK,FRANCIS ST,CORINDA,497496.5877,6954114.08,-27.53673327,152.9746464
113,D1149,AUSTIN UHLMANN PARK,RICHMOND RD,MORNINGSIDE,507960.6081,6961179.879,-27.47292262,153.0805756
114,D0919,AVONDALE PARK,BLYDE ST,SINNAMON PARK,494556.8742,6953369.599,-27.54344574,152.9448707
115,D1809,BADRICK PARK,INWOOD PL,THE GAP,493970.4183,6965699.28,-27.43213138,152.9389923
116,D1712,BALCARA AVENUE PARK,BALCARA AVE,CARSELDINE,502751.0304,6975227.179,-27.34612319,153.0278136
117,D0907,BALD HILLS CREEK PARK,BRACKEN RIDGE RD,BRACKEN RIDGE,503574.276,6979310.678,-27.30925475,153.0361248
118,D0907,BALD HILLS CREEK PARK,BRACKEN RIDGE RD,BRACKEN RIDGE,503900.8533,6980006.478,-27.30488692,153.0385041
119,D0326,BALFOUR PARK,WINSLOW ST,DARRA,495627.3391,6950472.283,-27.56960622,152.9557021
120,D0970,BALIS STREET PARK,BALIS ST,HOLLAND PK WEST,506011.8846,6955530.995,-27.52393046,153.0608791
121,D0778,BALLINDERRY STREET PARK,BALLINDERRY ST,EVERTON PARK,498313.876,6969526.086,-27.39759505,152.982945
122,D0028,BALMORAL PARK,WYNNUM RD,MORNINGSIDE,506582.8499,6961267.724,-27.47213694,153.0666297
123,D1011,BALNAVE STREET PARK,BALNAVE ST,WYNNUM WEST,514771.6119,6963617.149,-27.45086206,153.1494853
124,D0197,BANCROFT PARK,KELVIN GROVE RD,KELVIN GROVE,500594.2473,6964410.845,-27.44377663,153.0060133
125,D1277,BANGALOW STREET PARK (NO.192),BANGALOW ST,BRIDGEMAN DOWNS,500128.8664,6973119.526,-27.36515414,153.0013031
126,D1010,BANKS CRESCENT PARK,BANKS CRES,WYNNUM WEST,514803.0605,6963563.584,-27.4513453,153.1498042
127,D0133,BANKS STREET RESERVE,VIEW ST,ALDERLEY,499745.8075,6965477.041,-27.4341511,152.997428
128,D1513,BANKSIA AVENUE PARK,GREVILLEA RD,ASHGROVE,497790.4029,6964475.265,-27.44319338,152.9776409
129,D1891,BANKSIA DRIVE RESERVE,BANKSIA DR,MT CROSBY,481850.8308,6956026.798,-27.51832377,152.8157233
130,D1891,BANKSIA DRIVE RESERVE,BANKSIA DR,MT CROSBY,482106.8024,6956316.036,-27.51743537,152.8192659
131,D0410,BANKSIA PARK,SIXTH AVE,ST LUCIA,500338.4395,6958309.406,-27.49886043,153.0034264
132,D1296,BANKSIA VILLAGE PARK,BANKSIA CRCT,FOREST LAKE,496623.158,6945821.347,-27.61159694,152.9657774
133,D1133,BANNING STREET PARK,BANNING ST,WISHART,509443.484,6953085.615,-27.54598754,153.0956481
134,D0018,BANNISTER PARK,GERLER RD,HENDRA,506931.1753,6967340.591,-27.41730926,153.0701207
135,D0444,BANYO MEMORIAL PARK,ST VINCENTS RD,BANYO,507749.3316,6972148.097,-27.37390231,153.0783671
136,D0963,BAPAUME ROAD PARK (ROAD RESERVE),BAPUME RD,HOLLAND PK WEST,506236.6557,6954242.315,-27.53556353,153.0631619
137,D1293,BARBOUR ROAD PARK,CANTERBURY ST,BRACKEN RIDGE,501891.793,6977751.406,-27.32333551,153.0191226
138,D1261,BARCOORAH STREET PARK,BARCOORAH ST,WESTLAKE,490745.9676,6952434.375,-27.55186824,152.9062658
139,D1427,BARDON ESPLANADE PARK (ROAD RESERVE),BARDON ESP,BARDON,497510.5343,6963029.821,-27.45698664,152.9745375
140,D0138,BARDON PARK,COOLIBAH ST,BARDON,497899.6129,6962989.214,-27.45660965,152.9787435
141,D0177,BARDON SCENIC RESERVE,SIMPSONS RD,BARDON,498330.6531,6962578.163,-27.46032121,152.9831051
142,D0239,BARLOW PLACE PARK,GERTRUDE ST,BOONDALL,505620.5929,6975664.319,-27.34216783,153.0568235
143,D1517,BARNARD STREET PARK,BRIDGNORTH ST,CARINDALE,510976.405,6957526.891,-27.50588059,153.1111339
144,D1691,BARNES AVENUE PARK,BARNES AVE,COORPAROO,505444.5221,6959025.59,-27.49238388,153.055118
145,D0955,BARNETT ROAD PARK,BARNETT RD,BARDON,497253.7777,6963209.252,-27.45462198,152.9722079
146,D1468,BARODA STREET PARK,ORANGE GROVE RD,COOPERS PLAINS,503988.0627,6951078.66,-27.56413312,153.0403996
147,D1393,BAROONA ROAD PARK (ROAD RESERVE),BAROONA RD,PADDINGTON,499264.1839,6962033.151,-27.46524241,152.9925527
148,D0396,BARR STREET PARK,SEXTON ST,TARRAGINDI,504171.4343,6956345.364,-27.51658531,153.042239
149,D0032,BARRACK ROAD PARK,CEDAR ST,CANNON HILL,508787.7685,6962547.635,-27.46056945,153.088938
150,D2812,BARRALLIER PLACE PARK,BARRALLIER PL,DREWVALE,505167.6833,6940979.669,-27.65530084,153.0523927
151,D0939,BARRAMUNDI STREET PARK,BARRAMUNDI ST,MANLY WEST,516526.4048,6961291.753,-27.47183547,153.167275
152,D1394,BARRETT STREET PARK (WATER RESERVE),SNOOKER ST,BRACKEN RIDGE,503146.7061,6977989.254,-27.32118587,153.0318068
153,D1228,BARRIER PLACE PARK (NO.21),BARRIER PL,FOREST LAKE,495916.4682,6945134.135,-27.617799,152.9586131
154,D2184,BARRINGTON CRESCENT PARK,BARRINGTON CRES,WAKERLEY,515432.0913,6959661.753,-27.48656388,153.1562195
155,D0124,BARSTON PLACE PARK,NORFOLK ST,COORPAROO,506283.4118,6957979.054,-27.50182833,153.063616
156,D0220,BARUNGWARRA BUSHLAND RESERVE,BALD HILLS-BURPENGARY RD,BALD HILLS,501428.1569,6979916.991,-27.30378476,153.0144335
157,D2148,BARWIN STREET PARK,BARWIN ST,WAKERLEY,515424.8304,6960110.834,-27.48250969,153.1561403
158,D1806,BARWON STREET PARK,BEVERLEY ST,MORNINGSIDE,507984.5049,6962862.507,-27.45773174,153.0808064
159,D0783,BASSETT STREET PARK,STONYFELL CT,HOLLAND PARK,508269.5218,6955964.483,-27.52000509,153.0837379
160,D1832,BATH STREET PARK,BATH ST,COORPAROO,505682.1352,6958926.886,-27.49327401,153.0575239
161,D1352,BAXTER CRESCENT PARK,BAXTER CRES,FOREST LAKE,496849.4698,6945586.112,-27.61372114,152.9680703
162,D0517,BAYSIDE PARK,ESPLANADE,MANLY,518470.74,6963431.339,-27.45249436,153.1869223
163,D1985,BEACONSFIELD TERRACE PARK (NOS.346&344),BEACONSFIELD TCE,BRIGHTON,506090.7965,6980579.717,-27.29778873,153.0615527
164,D1674,BEAK STREET PARK,HALL AVE,NORMAN PARK,506466.9372,6960387.49,-27.48008422,153.0654612
165,D1324,BEAMS ROAD PARK (NO.440),BEAMS RD,FITZGIBBON,503377.6388,6974654.793,-27.35128937,153.0341503
166,D1521,BEANLAND STREET PARK,LOFFS RD,JAMBOREE HTS,493125.7814,6952349.915,-27.55264482,152.9303704
167,D1353,BEAUDESERT ROAD PARK,BEAUDESERT RD,CALAMVALE,504507.2294,6944107.529,-27.62706564,153.0456849
168,D1944,BEAUDESERT ROAD PARK (NO.2911),BEAUDESERT RD,PARKINSON,503597.9794,6942260.984,-27.64373851,153.0364744
169,D2043,BECCARIA PLACE PARK,BECCARIA PL,DOOLANDELLA,498543.649,6946278.584,-27.60747252,152.9852412
170,D1132,BECKETT ROAD PARK,PARAMOUNT CRCT,MCDOWALL,499182.4347,6972194.597,-27.37350426,152.9917322
171,D0074,BEDFORD PLAYGROUND PARK,QUARRY ST,SPRING HILL,502799.6482,6962911.096,-27.45731363,153.0283335
172,D1917,BEENLEIGH ROAD PARK (NO.1251),BEENLEIGH RD,RUNCORN,508422.2146,6946802.313,-27.60271894,153.0853481
173,D0294,BEERWAH STREET PARK,BURRALONG ST,DEAGON,505731.1245,6976546.282,-27.33420487,153.0579368
174,D2052,BEHAN CRESCENT PARK,BEHAN CRES,WAKERLEY,515297.9555,6960250.009,-27.48125466,153.1548542
175,D1977,BEKKER PLACE PARK,SHUTTLEWORTH ST,KURABY,509840.9532,6946164.308,-27.60846913,153.0997303
176,D0801,BELDALE PARK,DAPPER ST,SUNNYBANK HILLS,506106.1122,6947270.397,-27.59850561,153.0618751
177,D1945,BELGENNY WAY PARK,LOCKROSE ST,MITCHELTON,496780.5161,6967743.537,-27.41368526,152.9674305
178,D0612,BELLEVUE AVENUE PARK,BELLEVUE AVE,GAYTHORNE,498452.8107,6968116.015,-27.41032543,152.9843485
179,D0414,BELLEVUE TERRACE PARK,SIR FRED SCHONELL DR,ST LUCIA,499577.6724,6958912.611,-27.4934147,152.9957245
180,D0234,BELLOY STREET PARK,BELLOY ST,WAVELL HEIGHTS,504244.7296,6969556.323,-27.3973165,153.042935
181,D1025,BELLWOOD STREET PARK,BELLWOOD ST,SINNAMON PARK,494514.2944,6951894.596,-27.55676173,152.9444327
182,D1162,BELMONT HILLS BUSHLAND,WEEKES RD,CARINDALE,511918.2203,6957208.934,-27.5087432,153.1206727
183,D0067,BELMONT RECREATION RESERVE,OLD CLEVELAND RD,CARINA,509493.871,6958688.389,-27.49540584,153.0961144
184,D0067,BELMONT RECREATION RESERVE,OLD CLEVELAND RD,CARINA,509698.2706,6958669.464,-27.49557525,153.0981839
185,D0067,BELMONT RECREATION RESERVE,OLD CLEVELAND RD,CARINA,509809.8841,6958529.811,-27.49683523,153.099315
186,D0067,BELMONT RECREATION RESERVE,OLD CLEVELAND RD,CARINA,509897.3159,6958623.268,-27.49599087,153.1001994
187,D0823,BEN LOMOND STREET PARK,BEN LOMOND ST,ASPLEY,500908.7146,6972980.486,-27.3664091,153.009189
188,D0312,BENARRAWA RESERVE,GRAY AVE,CORINDA,498680.6508,6953457.265,-27.54266459,152.9866374
189,D1299,BENBEK CIRCUIT PARK,BENBEK CRCT,SUNNYBANK HILLS,504212.8109,6946945.074,-27.60144979,153.0426908
190,D0767,BENDELL PARK,BORELLA RD,SUNNYBANK HILLS,505411.1372,6947967.706,-27.59221339,153.0548295
191,D0682,BENEKE STREET PARK,HAMILTON RD,CHERMSIDE,502426.2896,6971260.054,-27.38193953,153.0245382
192,D0577,BENELONG PARK,ELEVENTH AVE,KEDRON,503990.2733,6968684.096,-27.4051918,153.040364
193,D1560,BENETEAU PLACE PARK,WHITES RD,LOTA,517963.3811,6961809.558,-27.46714252,153.1818119
194,D1201,BENJAMINA PLACE PARK,BENJAMINA PL,THE GAP,494180.3434,6963376.9,-27.45309878,152.9411052
195,D0817,BENSARA PLACE PARK,SALITO ST,CARSELDINE,500922.3871,6974004.193,-27.35716694,153.0093265
196,D0479,BENSON STREET PARK,BENSON ST,TOOWONG,499269.8267,6959603.648,-27.48717592,152.9926084
197,D1492,BERGIN ROAD PARK,BERGIN RD,FERNY GROVE,492396.4603,6969285.143,-27.39975014,152.9230893
198,D1777,BERKSHIRE CRESCENT PARK,BERKSHIRE CRES,WISHART,509813.5592,6952750.136,-27.54901357,153.0993991
199,D0136,BERMINGHAM STREET PARK,BERMINGHAM ST,ALDERLEY,499855.6979,6966808.909,-27.42212693,152.9985401
200,D0614,BERNARRA STREET PARK,PATEN RD,THE GAP,496115.5786,6963405.977,-27.45284318,152.9606898
201,D0781,BERT WOLFE PARK,ULVA ST,BALD HILLS,500885.1617,6978809.462,-27.31378421,153.0089466
202,D1315,BERYL CRESCENT PARK,BERYL CRES,HOLLAND PARK,505564.0268,6956558.475,-27.51465637,153.0563391
203,D0888,BERYL MCKENZIE PARK,NURSERY RD,HOLLAND PK WEST,506332.1845,6954444.284,-27.53373973,153.0641283
204,D0730,BERYL ROBERTS PARK,BARODA ST,COOPERS PLAINS,504032.7041,6950961.953,-27.5651866,153.0408523
205,D0730,BERYL ROBERTS PARK,BARODA ST,COOPERS PLAINS,504332.4631,6950817.132,-27.5664931,153.0438894
206,D0259,BIAMBI YUMBA PARK,KENNY ST,FIG TREE POCKET,496881.0219,6953804.882,-27.53952339,152.9684114
207,D1377,BIELBY ROAD PARK,BIELBY RD,KENMORE HILLS,493592.5739,6959328.868,-27.4896417,152.9351356
208,D0804,BILL BROWN SPORTS RESERVE,ROGHAN RD,FITZGIBBON,503506.8382,6976442.25,-27.33515159,153.0354515
209,D0034,BILL CASH MEMORIAL PARK,WYNNUM RD,CANNON HILL,508538.0782,6961837.912,-27.46697841,153.086416
210,D1117,BILL FURSMAN PLACE PARK,WATERWORKS RD,THE GAP,493157.9679,6964159.888,-27.4460252,152.9307632
211,D0581,BILL KEY LOCK PLACE PARK,BLUEJAY ST,INALA,498228.2363,6946794.092,-27.60281824,152.9820455
212,D0861,BILL LAMOND PARK,ANDREW ST,LOTA,518433.3611,6961232.071,-27.47234974,153.1865774
213,D0551,BILL MOORE PARK,MYRA RD,SALISBURY,502783.536,6952809.113,-27.54851382,153.0281936
214,D0551,BILL MOORE PARK,MYRA RD,SALISBURY,502900.4263,6952831.686,-27.54830978,153.0293775
215,D1195,BILLABONG PLACE PARK,GRAGIN PL,PARKINSON,503472.9878,6943670.607,-27.63101312,153.0352033
216,D3012,BILLARA PLACE PARK,BILLARA PL,BANYO,508413.3999,6971556.191,-27.37924217,153.0850868
217,D0237,BILSTON STREET PARK,WEBSTER RD,STAFFORD,501049.286,6967703.038,-27.4140543,153.010615
218,D0237,BILSTON STREET PARK,WEBSTER RD,STAFFORD,501356.0291,6967131.815,-27.41817827,153.0132991
219,D0237,BILSTON STREET PARK,WEBSTER RD,STAFFORD,501696.7953,6967285.283,-27.41782516,153.0171661
220,D1266,BIRAN STREET PARK,OLD CLEVELAND RD,COORPAROO,506349.9805,6958965.058,-27.49292643,153.0642848
