ExtractDate,OrganisationURI,OrganisationLabel,ServiceTypeURI,ServiceTypeLabel,LocationText,CoordinateReferenceSystem,GeoX,GeoY,GeoPointLicensingURL,Category,AccessibleCategory,RADARKeyNeeded,BabyChange,FamilyToilet,ChangingPlace,AutomaticPublicConvenience,FullTimeStaffing,PartOfCommunityScheme,ChargeAmount,InfoURL,OpeningHours,ManagedBy,ReportEmail,ReportTel,Notes,UPRN,Postcode,StreetAddress,GeoAreaURI,GeoAreaLabel,GeoLatitude,GeoLongitude
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Car Park,WGS84,-0.291340659319331,54.2098220438237,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 09:00-20:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO14 9AH,"Car Park, Station Avenue, Filey",,,54.2098220438237,-0.291340659319331
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Royal Parade,WGS84,-0.285191049030704,54.2034600896599,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-20:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO14 9JZ,"Royal Parade, Filey",,,54.2034600896599,-0.285191049030704
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,New Quay Road,WGS84,-0.614822343868382,54.4853927086055,,Unisex,Unisex,,Yes,,,,,,0.4,http://www.scarborough.gov.uk/,All Year Round; 09:00-17:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 1DH,"New Quay Road, Whitby",,,54.4853927086055,-0.614822343868382
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,The Carrs,WGS84,-0.629621198269495,54.4698417590055,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 1RL,"The Carrs, Ruswarp, Whitby",,,54.4698417590055,-0.629621198269495
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Lealholm Village Car Park,WGS84,-0.82381309574778,54.4581742680048,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 1SZ,"Lealholm Village Car Park, Lealholm, Whitby",,,54.4581742680048,-0.82381309574778
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Broom House Lane,WGS84,-0.762542512346635,54.4360529495522,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 1UX,"Broom House Lane, Egton Bridge, Whitby",,,54.4360529495522,-0.762542512346635
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Marina Car Park,WGS84,-0.612156745088187,54.4832136869629,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-21:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 1YN,"Marina Car Park, Langborne Road, Whitby",,,54.4832136869629,-0.612156745088187
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Station Road,WGS84,-0.93996748367436,54.4634230675876,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 2EG,"Station Road, Castleton, Whitby",,,54.4634230675876,-0.93996748367436
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Dale End,WGS84,-0.909199488973752,54.4671497921146,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 2JF,"Dale End, Danby, Whitby",,,54.4671497921146,-0.909199488973752
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,West Cliff,WGS84,-0.622501079731374,54.4902439371994,,Unisex,Unisex,,Yes,,,,,,,http://www.scarborough.gov.uk/,Summer only; 10:00-18:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 3HA,"West Cliff, Whitby",,,54.4902439371994,-0.622501079731374
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Khyber Pass,WGS84,-0.614713382554965,54.4904425782299,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-21:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 3PU,"Khyber Pass, Pier Road, Whitby",,,54.4904425782299,-0.614713382554965
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Lythe Bank,WGS84,-0.673090405534832,54.5039790017042,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 3SU,"Lythe Bank, Sandsend,Whitby",,,54.5039790017042,-0.673090405534832
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Market Place,WGS84,-0.612653962767131,54.4878844209173,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-21:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO22 4DD,"Market Place, Church Street,  Whitby",,,54.4878844209173,-0.612653962767131
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Whitby Abbey Car Park,WGS84,-0.605531172749339,54.4862475889052,,Unisex,Unisex,,Yes,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-21:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO22 4JS,"Whitby Abbey Car Park, Whitby",,,54.4862475889052,-0.605531172749339
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Station Car Park. Station Road,WGS84,-0.536872594553553,54.4359038130945,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,Summer only; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO22 4RA,"Station Car Park. Station Road, Robin Hoods Bay, Whitby",,,54.4359038130945,-0.536872594553553
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Bank Top,WGS84,-0.534634904680177,54.4329376696003,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO22 4UA,"Bank Top, Station Road, Robin Hoods Bay, Whitby",,,54.4329376696003,-0.534634904680177
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Waterloo,WGS84,-0.726794846119686,54.4358433107314,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO22 5QE,"Waterloo, Grosmont, Whitby",,,54.4358433107314,-0.726794846119686
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,The Dock,WGS84,-0.532737441483162,54.430379955894,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO22 4ST,"The Dock, Robin Hoods Bay, Whitby",,,54.430379955894,-0.532737441483162
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,East Row,WGS84,-0.666171359291883,54.5001463887258,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 3SU,"East Row, Sandsend, Whitby",,,54.5001463887258,-0.666171359291883
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Bank Top Lane,WGS84,-0.750219801419698,54.5331106869702,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,,"Bank Top Lane, Runswick Bay, Saltburn",,,54.5331106869702,-0.750219801419698
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Ravine Road,WGS84,-0.283953722629336,54.2111187028801,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-20:00,,customer.first@scarborough.gov.uk,01723 232323,,,,"Ravine Road, Filey",,,54.2111187028801,-0.283953722629336
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Filey Beach Attended Toilets,WGS84,-0.284467497043764,54.2088748386658,,Unisex,Unisex,,Yes,,,,,,,http://www.scarborough.gov.uk/,Summer only; 10:00-18:00,,customer.first@scarborough.gov.uk,01723 232323,,,,"Filey Beach Attended Toilets, The Beach, Filey",,,54.2088748386658,-0.284467497043764
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Holbeck Clock Scarborough,WGS84,-0.394126904555825,54.2698126235139,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,Summer only; 07:30-20:30,,customer.first@scarborough.gov.uk,01723 232323,,,,Holbeck Clock Scarborough,,,54.2698126235139,-0.394126904555825
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Peasholm Park Scarborough,WGS84,-0.409576096421694,54.2897377945864,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 08:00-18:30,,customer.first@scarborough.gov.uk,01723 232323,,,,Peasholm Park Scarborough,,,54.2897377945864,-0.409576096421694
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Vincent Pier,WGS84,-0.387105264259224,54.2836688957179,,Unisex,Unisex,,Yes,,,,,,,http://www.scarborough.gov.uk/,All Year Round; 07:30-21:30,,customer.first@scarborough.gov.uk,01723 232323,,,,"Vincent Pier, Sandside, Scarborough",,,54.2836688957179,-0.387105264259224
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Woodlands Cemetery,WGS84,-0.442849921416369,54.2765251136571,,Unisex,Unisex,,,,,,,,,http://www.scarborough.gov.uk/,All Year Round; -,,customer.first@scarborough.gov.uk,01723 232323,,,,"Woodlands Cemetery, Woodlands Drive, Woodlands,Scarborough",,,54.2765251136571,-0.442849921416369
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,West Pier,WGS84,-0.39237793785382,54.2835774640437,,Unisex,Unisex,,Yes,,,,,,0.4,http://www.scarborough.gov.uk/,All Year Round; 10:00-18:00,,customer.first@scarborough.gov.uk,01723 232323,,,,"West Pier, Foreshore Road, Scarborough",,,54.2835774640437,-0.39237793785382
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Filey Country Park,WGS84,-0.283629285444965,54.216354463071,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,Summer only; 07:30-20:00,,customer.first@scarborough.gov.uk,01723 232323,,,YO14 9ET,"Filey Country Park, North Cliff, Filey",,,54.216354463071,-0.283629285444965
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Whitby Beach Management Centre,WGS84,-0.622592017524455,54.4912156425074,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,Summer only; 07:30-21:00,,customer.first@scarborough.gov.uk,01723 232323,,,,"Whitby Beach Management Centre, The Beach, Whitby",,,54.4912156425074,-0.622592017524455
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Whitby Cemetery,WGS84,-0.610824297570403,54.4753703760902,,Unisex,Unisex,,,,,,,,,http://www.scarborough.gov.uk/,All Year Round; -,,customer.first@scarborough.gov.uk,01723 232323,,,,"Whitby Cemetery, Larpool Lane, Whitby",,,54.4753703760902,-0.610824297570403
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Cayton Bay,WGS84,-0.364065844745492,54.2446984164453,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,Summer only; 08:30-20:00,,customer.first@scarborough.gov.uk,01723 232323,,,,"Cayton Bay, Cayton, Scarborough",,,54.2446984164453,-0.364065844745492
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,South Cliff Gardens,WGS84,-0.396626790835376,54.2740275158469,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,Summer only; 07:30-21:30,,customer.first@scarborough.gov.uk,01723 232323,,,YO12 2HD,"South Cliff Gardens, South Bay, Scarborough",,,54.2740275158469,-0.396626790835376
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Ravenscar (NYMNP),WGS84,-0.491364193637773,54.3997188089277,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All year round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO13 0NA,"Ravenscar (NYMNP), Raven Hall Road, Ravenscar",,,54.3997188089277,-0.491364193637773
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Aislaby Parish Council Public Convenience,WGS84,-0.678019716390132,54.4659048808577,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All year round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO21 1SW,"Aislaby Parish Council Public Convenience, Main Road, Aislably, Whitby",,,54.4659048808577,-0.678019716390132
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Sandhill Bank,WGS84,-0.978470199920841,54.4857354827643,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All year round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,,"Sandhill Bank, Commondale, Whitby",,,54.4857354827643,-0.978470199920841
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Main Street,WGS84,-0.976605864927435,54.4435723582134,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All year round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,,"Main Street, Westerdale, Whitby",,,54.4435723582134,-0.976605864927435
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Scaling Dam Car Park (NYMNP),WGS84,-0.835673671391708,54.5056096210096,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All year round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,,"Scaling Dam Car Park (NYMNP), Scaling Dam, Saltburn-by-the-Sea",,,54.5056096210096,-0.835673671391708
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Goathland Car Park (NYMNP),WGS84,-0.717436469593999,54.4013417298287,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All year round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,,"Goathland Car Park (NYMNP), Beck Hole Road, Goathland, Whitby",,,54.4013417298287,-0.717436469593999
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Hunmanby Gap Public Convenience,WGS84,-0.270158429710591,54.1782968678463,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,Summer only; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,YO14 9QW,"Hunmanby Gap Public Convenience, Sands Road, Hunmanby, Filey",,,54.1782968678463,-0.270158429710591
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Eskdaleside-cum-Ugglebarnby Parish Council Public Conveniences,WGS84,-0.666453357230306,54.4496903205217,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All year round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,,"Eskdaleside-cum-Ugglebarnby Parish Council Public Conveniences, Eskdlae Close, Sleights, Whitby",,,54.4496903205217,-0.666453357230306
01/09/2014,http://opendatacommunities.org/id/district-council/scarborough,Scarborough,http://id.esd.org.uk/service/579,Public toilets,Scalby Parish Council Public Conveniences,WGS84,-0.44798960705626,54.3000547181861,,Unisex,Unisex,,No,,,,,,,http://www.scarborough.gov.uk/,All year round; 24 hour-,,customer.first@scarborough.gov.uk,01723 232323,,,,"Scalby Parish Council Public Conveniences, High Street, Scalby, Scarborough",,,54.3000547181861,-0.44798960705626
