FID,geom,id,group,location,maintainer,site,type,ward
7efc6dd4_2b71_4925_be87_65ee288e49b0.16,POINT (749388.4363286016 5840819.359268725),00212312,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.17,POINT (749343.1913809446 5840858.601281121),00212313,PF-Public Space Furniture,Ballarat Botanical Gardens (North),Ballarat City Council,North Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.18,POINT (749227.0569098713 5840257.82356768),00212406,PF-Public Space Furniture,Ballarat Botanical Gardens (South),Ballarat City Council,South Gardens Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.19,POINT (749248.9496264795 5840382.788131505),00212407,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.20,POINT (749248.9826098557 5840384.017881194),00212408,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.21,POINT (749317.7117220692 5840593.435254898),00212409,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.22,POINT (753701.8209885075 5840334.497961329),00212414,PF-Public Space Furniture,Binney  Reserve (Binney Street Res.),Ballarat City Council,Binney Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.23,POINT (753610.7786216266 5840243.636455915),00212415,PF-Public Space Furniture,Binney  Reserve (Binney Street Res.),Ballarat City Council,Binney Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.24,POINT (753820.4786879363 5840009.574098657),00212421,PF-Public Space Furniture,BLACK HILL RESERVE (BLACK HILL LOOKOUT),Ballarat City Council,Black Hill Reserve (Black Hill Lookout),BIN ENCLOSURE,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.25,POINT (755856.9878372755 5839868.202874614),00212435,PF-Public Space Furniture,Brown Hill Reserve  (Progress Park),Ballarat City Council,Brown Hill Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.26,POINT (755819.4609998812 5839938.888486754),00212436,PF-Public Space Furniture,Brown Hill Reserve  (Progress Park),Ballarat City Council,Brown Hill Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.27,POINT (754741.3086122547 5828805.274701614),00212449,PF-Public Space Furniture,Buninyong Botanic Gardens,Ballarat City Council,Buninyong Botanic Gardens,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.28,POINT (754729.4263506236 5828808.953952713),00212450,PF-Public Space Furniture,Buninyong Botanic Gardens,Ballarat City Council,Buninyong Botanic Gardens,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.29,POINT (754775.2237698466 5829188.916612413),00212471,PF-Public Space Furniture,Buninyong Recreation Park,Ballarat City Council,Buninyong Recreation Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.30,POINT (754795.3931049971 5829124.199785341),00212472,PF-Public Space Furniture,Buninyong Recreation Park,Ballarat City Council,Buninyong Recreation Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.31,POINT (753199.756266819 5836015.027177095),00212500,PF-Public Space Furniture,Canadian Gully Reserve (Canadian Creek),Ballarat City Council,Canadian Gully Reserve,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.32,POINT (739424.7930105869 5844608.398019901),00212526,PF-Public Space Furniture,Cardigan Village Reserve,Ballarat City Council,Cardigan Village Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.33,POINT (751191.8601971901 5841811.357350569),00212556,PF-Public Space Furniture,C.E Brown Reserve,Ballarat City Council,Charles Edward Brown Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.34,POINT (751303.1626035073 5841744.89087964),00212557,PF-Public Space Furniture,C.E Brown Reserve,Ballarat City Council,Charles Edward Brown Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.35,POINT (751282.9685308246 5841729.514009556),00212558,PF-Public Space Furniture,C.E Brown Reserve,Ballarat City Council,Charles Edward Brown Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.36,POINT (751119.1565880266 5841697.700485088),00212559,PF-Public Space Furniture,C.E Brown Reserve,Ballarat City Council,Charles Edward Brown Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.37,POINT (751105.5179615598 5841749.539933317),00212561,PF-Public Space Furniture,C.E Brown Reserve,Ballarat City Council,Charles Edward Brown Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.38,POINT (751428.7797955245 5841691.641718367),00212578,PF-Public Space Furniture,NORTHERN OVAL,Ballarat City Council,Charles Edward Brown Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.39,POINT (751438.3532207538 5841659.6682264805),00212582,PF-Public Space Furniture,NORTHERN OVAL,Ballarat City Council,Charles Edward Brown Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.40,POINT (751555.213326124 5841650.210151657),00212591,PF-Public Space Furniture,NORTHERN OVAL,Ballarat City Council,Charles Edward Brown Reserve,WHEELIE BIN ON HOLDER,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.41,POINT (750655.6411884252 5839497.878252511),00212601,PF-Public Space Furniture,City Oval,Ballarat City Council,City Oval,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.42,POINT (750628.652540046 5839359.726372925),00212602,PF-Public Space Furniture,City Oval,Ballarat City Council,City Oval,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.43,POINT (750762.4661012897 5839401.337903032),00212603,PF-Public Space Furniture,City Oval,Ballarat City Council,City Oval,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.44,POINT (750572.2921942743 5839434.641124237),00212604,PF-Public Space Furniture,City Oval,Ballarat City Council,City Oval,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.45,POINT (750674.5818927743 5839352.127919573),00212605,PF-Public Space Furniture,City Oval,Ballarat City Council,City Oval,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.46,POINT (752655.8273936294 5838709.058814658),00212608,PF-Public Space Furniture,Civic Park (Police & Law Cts),Ballarat City Council,Civic Park (Police & Law Courts),,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.47,POINT (754443.0729157332 5829222.03987023),00212632,PF-Public Space Furniture,De Soza Park (Tannery Flat),Ballarat City Council,De Soza Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.48,POINT (754435.1733968961 5829203.503643223),00212633,PF-Public Space Furniture,De Soza Park (Tannery Flat),Ballarat City Council,De Soza Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.49,POINT (754860.4363247969 5838540.963030333),00212676,PF-Public Space Furniture,,Ballarat City Council,Eureka Stockade,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.50,POINT (754898.9361718182 5838550.671054297),00212680,PF-Public Space Furniture,,Ballarat City Council,Eureka Stockade,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.51,POINT (754652.6163109869 5838525.906095104),00212682,PF-Public Space Furniture,,Ballarat City Council,Eureka Stockade,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.52,POINT (754657.2999505461 5838563.308481956),00212694,PF-Public Space Furniture,,Ballarat City Council,Eureka Stockade,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.53,POINT (754787.5265695234 5838505.800187619),00212713,PF-Public Space Furniture,,Ballarat City Council,Eureka Stockade,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.54,POINT (754807.093958044 5838534.384369394),00212724,PF-Public Space Furniture,,Ballarat City Council,Eureka Stockade,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.55,POINT (753908.3876339826 5841084.985201839),00212736,PF-Public Space Furniture,Inkerman Gully,Ballarat City Council,Inkerman Gully Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.56,POINT (753884.7138150053 5841111.929717357),00212737,PF-Public Space Furniture,Inkerman Gully,Ballarat City Council,Inkerman Gully Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.57,POINT (753845.1420082276 5841110.699967665),00212738,PF-Public Space Furniture,Inkerman Gully,Ballarat City Council,Inkerman Gully Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.58,POINT (753680.8518064639 5837549.93475114),00212753,PF-Public Space Furniture,Lake Esmond Botanical Park,Ballarat City Council,Lake Esmond Botanical Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.59,POINT (753859.5969732851 5837398.7255293615),00212768,PF-Public Space Furniture,Lake Esmond Botanical Park,Ballarat City Council,Lake Esmond Botanical Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.60,POINT (749453.6774486785 5839703.276444172),00212824,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.61,POINT (749369.6935245162 5839748.127314897),00212825,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.62,POINT (749384.3134064534 5840361.072551664),00212826,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.63,POINT (749383.9011142417 5840362.082346123),00212827,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.64,POINT (749345.5002173481 5840532.177723695),00212828,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.65,POINT (749345.7888219 5840533.057544611),00212829,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.66,POINT (749336.6359347292 5840401.934234381),00212830,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.67,POINT (749336.1164465394 5840402.504118383),00212831,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.68,POINT (749315.7904403491 5840370.570618353),00212832,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.69,POINT (749315.6667526839 5840369.460844243),00212833,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.70,POINT (749376.0098412456 5840323.100280809),00212834,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.71,POINT (749375.7212366953 5840322.220459894),00212835,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.72,POINT (749378.1207773862 5840281.718703911),00212836,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.73,POINT (749378.0960398531 5840281.048840259),00212837,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.74,POINT (749312.187006391 5840300.594861716),00212838,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.75,POINT (749312.030335349 5840301.154747753),00212839,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.76,POINT (749320.1607378245 5840245.246127792),00212840,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.77,POINT (749320.2267045806 5840244.356308913),00212841,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.78,POINT (749388.6672122428 5840208.763553722),00212842,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.79,POINT (749389.269158876 5840208.073694142),00212843,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.80,POINT (749333.4283012982 5840198.305682385),00212844,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.81,POINT (749333.4777763643 5840196.975953048),00212845,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.82,POINT (749349.2273389708 5840120.751468325),00212846,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.83,POINT (749349.1201429963 5840119.861649443),00212847,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.84,POINT (749440.2532141618 5840610.641752578),00212848,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.85,POINT (749441.1107819683 5840610.121858401),00212849,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.86,POINT (749395.3793294979 5840735.396359132),00212850,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.87,POINT (749395.5937214515 5840736.276180048),00212851,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.88,POINT (749504.1420157715 5840910.9706215095),00212852,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.89,POINT (749503.2432187442 5840910.550706983),00212853,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.90,POINT (749437.1692683948 5840842.7845005905),00212854,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.91,POINT (749436.7075011127 5840842.0246552555),00212855,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.92,POINT (750080.5430237965 5841031.576072679),00212856,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.93,POINT (750112.800766688 5841033.715637181),00212857,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.94,POINT (750391.8071543083 5840973.657861798),00212858,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.95,POINT (750501.7819796929 5840945.46360067),00212859,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.96,POINT (750464.9230556856 5840922.798214139),00212860,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.97,POINT (750431.8407283687 5840916.9094127845),00212861,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.98,POINT (750407.2021456098 5840938.545008918),00212862,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.99,POINT (750420.708838567 5841010.890283249),00212863,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.100,POINT (751322.317699811 5840440.666350786),00212864,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.101,POINT (751335.3461338002 5840266.551791303),00212865,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.102,POINT (751318.6730366305 5840147.9659291115),00212866,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.103,POINT (751275.5472709606 5840043.967097769),00212867,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.104,POINT (750757.8319367946 5839660.405170636),00212868,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.105,POINT (750994.8917144821 5839674.132376529),00212869,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.106,POINT (751057.6096061986 5839712.774511042),00212870,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.107,POINT (751053.7587969129 5839728.781252915),00212871,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.108,POINT (751083.4603280688 5839769.422980411),00212872,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.109,POINT (751141.3379091872 5839922.631795205),00212873,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.110,POINT (751140.7936834671 5839922.091905098),00212874,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.111,POINT (751096.5877121892 5839846.557279948),00212875,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.112,POINT (751096.6289414123 5839847.887009286),00212876,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.113,POINT (750162.0119654501 5839676.401914481),00212877,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.114,POINT (750133.209231323 5839718.373371309),00212878,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.115,POINT (750017.5117899958 5839708.525375828),00212879,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.116,POINT (749948.5023190752 5839701.606784079),00212880,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.117,POINT (749546.1793299967 5839665.184197748),00212881,PF-Public Space Furniture,Lake Wendouree,Ballarat City Council,Lake Wendouree Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.118,POINT (740040.996709014 5854873.208647348),00213092,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.119,POINT (739965.2009082395 5854822.918883678),00213093,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.120,POINT (739936.101323717 5854829.357573099),00213094,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.121,POINT (739882.932119693 5854908.741414743),00213095,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.122,POINT (739914.0271985338 5854976.007722883),00213096,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.123,POINT (739990.490912697 5854980.166876305),00213097,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.124,POINT (739898.9373034729 5854843.204754543),00213098,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.125,POINT (740040.2628288737 5854902.772629684),00213099,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.126,POINT (740039.6031613274 5854917.329666641),00213100,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.127,POINT (740037.2036206378 5854962.840403061),00213101,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Learmonth Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.128,POINT (753303.8023301526 5838413.478979157),00213107,PF-Public Space Furniture,"Len T Frazer Reserve, Concrete culvert.",Ballarat City Council,Len T Frazer Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.129,POINT (753097.4418307833 5838080.966661055),00213140,PF-Public Space Furniture,Llanberris Athletics Reserve,Ballarat City Council,Llanberris Athletics Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.130,POINT (753103.9065727112 5838040.8948175665),00213141,PF-Public Space Furniture,Llanberris Athletics Reserve,Ballarat City Council,Llanberris Athletics Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.131,POINT (753119.8128063604 5838034.626093548),00213142,PF-Public Space Furniture,Llanberris Athletics Reserve,Ballarat City Council,Llanberris Athletics Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.132,POINT (753120.6868658583 5838034.486122038),00213143,PF-Public Space Furniture,Llanberris Athletics Reserve,Ballarat City Council,Llanberris Athletics Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.133,POINT (753154.1814853894 5838025.907868121),00213144,PF-Public Space Furniture,Llanberris Athletics Reserve,Ballarat City Council,Llanberris Athletics Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.134,POINT (753111.7566164815 5838072.198445804),00213145,PF-Public Space Furniture,Llanberris Athletics Reserve,Ballarat City Council,Llanberris Athletics Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.135,POINT (753234.1414375373 5838142.00423705),00213146,PF-Public Space Furniture,Llanberris Athletics Reserve,Ballarat City Council,Llanberris Athletics Reserve,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.183,POINT (754792.135996487 5839510.275729519),00213503,PF-Public Space Furniture,Russell Square,Ballarat City Council,Russell Square,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.136,POINT (753140.8314634734 5838216.169140987),00213147,PF-Public Space Furniture,Llanberris Athletics Reserve,Ballarat City Council,Llanberris Athletics Reserve,,Central
