IIT_NE_ID,IIT_INV_TYPE,IIT_PRIMARY_KEY,TOLT_ASSET_ID,TOLT_ATR_ID,TOLT_PARENT_ID,TOLT_X_POS,TOLT_Y_POS,TOLT_NAME,TOLT_TYPE,SUBURB,TOLT_LOCATION,TOLT_MALE_CUBICLE,TOLT_FEMALE_CUBICLE,TOLT_UNISEX_CUBICLE,TOLT_NUM_DISABLED_CUBICLE,TOLT_DISABLED_CUBICLE,TOLT_SHARPS,WAE_PLAN_NUMBER,TOLT_MANAGED_BY
"2,736,531",TOLT,TOLT45,TOLT45,453,UOS14186,"210,410","603,257",,TOILET BLOCK,ACTON,ACTON PARK DISTRICT PARK,2,2,0,1,Y,YES,,CPOS
"2,736,533",TOLT,TOLT46,TOLT46,482,UOS5818,"215,101","598,791",,TOILET BLOCK,FYSHWICK,MARYBOROUGH STREET - PEDESTRIAN PARKLAND,1,2,0,2,Y,YES,,CPOS
"2,736,566",TOLT,TOLT48,TOLT48,483,PUBP36,"211,975","598,651",,TOILET BLOCK,GRIFFITH,GRIFFITH SHOPPING CENTRE,1,12,0,1,Y,Y,,CPOS
"2,736,598",TOLT,TOLT51,TOLT51,459,UOS5373,"211,550","600,191",,TOILET BLOCK,BARTON,TELOPEA PARK,0,0,2,0,Y,Y,,CPOS
"2,736,602",TOLT,TOLT52,TOLT52,509,PUBP30,"207,882","600,990",,TOILET BLOCK,YARRALUMLA,YARRALUMLA SHOPPING CENTRE,1,2,0,1,Y,Y,,CPOS
"2,736,619",TOLT,TOLT53,TOLT53,510,UOS5165,"209,694","601,755",,TOILET BLOCK,YARRALUMLA,ALEXANDRINA DRIVE - PEDESTRIAN PARKLAND,1,2,0,0,N,Y,,CPOS
"2,736,626",TOLT,TOLT54,TOLT54,506,OTH34,"209,663","598,592",,TOILET BLOCK,RED HILL,RED HILL SCENIC LOOKOUT,1,3,0,2,Y,,,CPOS
"2,736,629",TOLT,TOLT55,TOLT55,514,UOS5091,"207,181","602,132",,TOILET BLOCK,YARRALUMLA,WESTON PARK,3,2,0,1,Y,Y,,CPOS
"2,736,631",TOLT,TOLT56,TOLT56,508,UOS5106,"208,410","601,872",,TOILET BLOCK,YARRALUMLA,YARRALUMLA BAY DISTRICT PARK,1,2,0,1,Y,Y,,CPOS
"2,736,635",TOLT,TOLT57,TOLT57,511,UOS5091,"207,374","602,613",,TOILET BLOCK,YARRALUMLA,WESTON PARK,1,2,0,0,N,Y,,CPOS
"2,736,637",TOLT,TOLT58,TOLT58,512,UOS5091,"207,211","602,686",,TOILET BLOCK,YARRALUMLA,WESTON PARK,2,3,0,2,Y,Y,,CPOS
"2,736,641",TOLT,TOLT59,TOLT59,"16,810",PUBP85,"210,907","604,184",,AUTOMATIC,CITY,CIVIC COMMERCIAL CENTRE,0,0,1,0,,,,CPOS
"2,736,647",TOLT,TOLT60,TOLT60,"6,784",UOS14065,"212,323","603,725",,TOILET BLOCK,REID,LIMESTONE AVENUE - PEDESTRIAN PARKLAND,0,0,0,0,,,,CPOS
"2,736,668",TOLT,TOLT61,TOLT61,513,UOS5091,"207,590","602,512",,AUTOMATIC,YARRALUMLA,WESTON PARK,0,0,2,0,Y,Y,,CPOS
"2,736,674",TOLT,TOLT62,TOLT62,"6,786",UOS5115,"210,225","602,068",,AUTOMATIC,YARRALUMLA,LENNOX GARDENS,0,0,2,0,Y,Y,,CPOS
"2,736,681",TOLT,TOLT63,TOLT63,"6,819",UOS5197,"211,740","600,897",,AUTOMATIC,BARTON,BOWEN PARK,0,0,2,0,Y,Y,,CPOS
"2,736,682",TOLT,TOLT64,TOLT64,"6,820",PUBP31,"208,838","600,159",,AUTOMATIC,DEAKIN,DEAKIN SHOPPING CENTRE,0,0,1,0,Y,YES,,CPOS
"2,736,684",TOLT,TOLT65,TOLT65,"6,821",UOS5531,"211,990","599,965",,AUTOMATIC,KINGSTON,EYRE STREET - ROAD VERGE,0,0,2,0,Y,YES,,CPOS
"2,736,699",TOLT,TOLT66,TOLT66,474,PUBP85,"211,148","603,771",,TOILET BLOCK,CITY,CIVIC COMMERCIAL CENTRE,0,0,0,0,Y,YES,,CPOS
"2,736,701",TOLT,TOLT68,TOLT68,"15,233",UOS9817,"205,599","590,051",,TOILET BLOCK,GREENWAY,LAKE TUGGERANONG DISTRICT PARK,0,0,2,2,,YES,,CPOS
"2,736,724",TOLT,TOLT69,TOLT69,"16,813",UOS320,"210,949","615,185",,AUTOMATIC,GUNGAHLIN,YERRABI DISTRICT PARK,0,0,1,0,Y,Y,,CPOS
"2,736,725",TOLT,TOLT70,TOLT70,"16,822",UOS12892,"216,423","611,627",,TOILET BLOCK,INNER NORTH (RURAL),MAJURA ROAD - PEDESTRIAN PARKLAND,1,1,0,0,YES,NO,,CPOS
"2,736,726",TOLT,TOLT71,TOLT71,"16,840",UOS12355,"206,749","584,538",,AUTOMATIC,GORDON,POINT HUT DISTRICT PARK,0,0,2,0,Y,,,CPOS
"2,736,255",TOLT,TOLT1,TOLT1,462,UOS3994,"205,588","608,559",,TOILET BLOCK,BELCONNEN,EMU BANK PEDESTRIAN PARKLAND,2,2,0,1,Y,Y,,CPOS
"2,736,262",TOLT,TOLT2,TOLT2,461,UOS3499,"205,810","609,704",,TOILET BLOCK,BELCONNEN,DIDDAMS CLOSE PEDESTRIAN PARKLAND,1,2,0,2,Y,Y,,CPOS
"2,736,268",TOLT,TOLT3,TOLT3,463,UOS3562,"204,790","609,807",,TOILET BLOCK,BELCONNEN,JOYNTON SMITH DRIVE PEDESTRIAN PARKLAND,1,2,0,0,Y,Y,,CPOS
"2,736,274",TOLT,TOLT4,TOLT4,460,UOS3595,"205,456","610,076",,TOILET BLOCK,BELCONNEN,GINNINDERRA PENINSULA DISTRICT PARK,1,2,0,2,Y,Y,,CPOS
"2,736,280",TOLT,TOLT5,TOLT5,464,UOS3967,"205,845","608,901",,TOILET BLOCK,BELCONNEN,JOHN KNIGHT MEMORIAL PARK,1,2,0,2,Y,Y,,CPOS
"2,736,284",TOLT,TOLT6,TOLT6,467,PUBP9,"202,107","612,310",,TOILET BLOCK,CHARNWOOD,CHARNWOOD SHOPPING CENTRE,2,3,0,1,Y,Y,,CPOS
"2,736,285",TOLT,TOLT7,TOLT7,488,PUBP8,"202,985","608,040",,TOILET BLOCK,HAWKER,HAWKER SHOPPING CENTRE,1,2,0,1,Y,N,,CPOS
"2,736,286",TOLT,TOLT8,TOLT8,489,PUBP16,"200,904","610,435",,TOILET BLOCK,HOLT,KIPPAX FAIR,1,2,0,1,Y,Y,,CPOS
"2,736,287",TOLT,TOLT9,TOLT9,501,PUBP80,"210,198","605,748",,TOILET BLOCK,"O""CONNOR","O""CONNOR SHOPPING CENTRE",1,2,0,0,YES,YES,,CPOS
"2,736,288",TOLT,TOLT10,TOLT10,495,PUBP84,"210,442","607,106",,TOILET BLOCK,LYNEHAM,LYNEHAM SHOPS,1,2,0,1,Y,,,CPOS
"2,736,297",TOLT,TOLT11,TOLT11,479,UOS13217,"212,256","607,848",,TOILET BLOCK,DOWNER,MELBA STREET - PEDESTRIAN PARKLAND,1,1,0,0,YES,YES,,CPOS
"2,736,340",TOLT,TOLT12,TOLT12,477,PUBP75,"211,828","607,286",,TOILET BLOCK,DICKSON,DICKSON SHOPPING CENTRE,0,1,0,2,Y,,,CPOS
"2,736,341",TOLT,TOLT13,TOLT13,473,UOS14422,"211,454","603,739",,TOILET BLOCK,CITY,GLEBE PARK,2,4,0,1,Y,YES,,CPOS
"2,736,342",TOLT,TOLT14,TOLT14,471,PUBP85,"210,927","604,266",,AUTOMATIC,CITY,CIVIC COMMERCIAL CENTRE,0,0,1,2,Y,YES,,CPOS
"2,736,345",TOLT,TOLT17,TOLT17,466,UOS14373,"214,252","601,307",,TOILET BLOCK,CAMPBELL,MOLONGLO REACH DISTRICT PARK,1,2,0,2,Y,YES,,CPOS
"4,323,800",TOLT,TOLT75,TOLT75,,UOS5560,"209,318","599,788",,AUTOMATIC,DEAKIN,BEDFORD STREET - NEIGHBOURHOOD PARK,0,0,1,0,Y,Y,,CPOS
"4,323,190",TOLT,TOLT74,TOLT74,,UOS10549,"204,911","589,454",,AUTOMATIC,GREENWAY,TUGGERANONG TOWN PARK,0,0,2,2,Y,Y,,CPOS
"5,822,174",TOLT,TOLT76,TOLT76,,UOS17354,"214,867","601,322",,TOILET BLOCK,FYSHWICK,MOLONGLO REACH WATER SKI,2,4,0,1,Y,Y,,CPOS
