Data Category,Service Name,Table Description,REST URL,WMS URL,WFS URL
Governmental Units,CITY_LIMIT,"Polygon geometry with attributes displaying the corporate limits of Baker, Baton Rouge, Central, and Zachary in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/City_Limit/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/City_Limit/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/City_Limit/MapServer/WFSServer
Governmental Units,CITY_LIMIT_BATON_ROUGE,"Polygon geometry with attributes displaying the corporate boundaries of the City of Baton Rouge, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/City_Limit_Baton_Rouge/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/City_Limit_Baton_Rouge/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/City_Limit_Baton_Rouge/MapServer/WFSServer
Infrastructure,CIVIC_BUILDING,"Point geometry with attributes for all civic buildings in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Civic_Building/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Civic_Building/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Civic_Building/MapServer/WFSServer
Infrastructure,COMMUNITY_RESOURCE,"Point geometry with attributes displaying community resources in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Community_Resource/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Community_Resource/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Community_Resource/MapServer/WFSServer
Governmental Units,COUNCIL_DISTRICT,"Polygon geometry with attribution displaying Metropolitan Council Districts in East Baton Rouge Parish, Louisiana. ",http://maps.brgov.com/gis/rest/services/Governmental_Units/Council_District/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Council_District/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Council_District/MapServer/WFSServer
Infrastructure,COURTHOUSE,"Point geometry with attributes for all courthouses in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Courthouse/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Courthouse/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Courthouse/MapServer/WFSServer
Infrastructure,EDUCATION,"Point geometry with attributes displaying educational facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Education/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Education/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Education/MapServer/WFSServer
Land Use,EXISTING_LAND_USE,"Polygon geometry with attributes displaying the current (existing) use of property in the City of Baton Rouge and Parish of East Baton Rouge, Louisiana.",http://maps.brgov.com/gis/rest/services/Land_Use/Existing_Land_Use/MapServer,http://maps.brgov.com/gis/services/Land_Use/Existing_Land_Use/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Land_Use/Existing_Land_Use/MapServer/WFSServer
Governmental Units,FIRE_DISTRICT,"Polygon geometry with attributes displaying fire districts in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Fire_District/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Fire_District/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Fire_District/MapServer/WFSServer
Cadastral,FUTURE_LAND_USE,Polygon geometry with attributes displaying future land use as designated by the City of Baton Rouge and Parish of East Baton Rouge comprehensive plan (FUTUREBR).,http://maps.brgov.com/gis/rest/services/Cadastral/Future_Land_Use/MapServer,http://maps.brgov.com/gis/services/Cadastral/Future_Land_Use/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Cadastral/Future_Land_Use/MapServer/WFSServer
Governmental Units,GARBAGE_SERVICE,"Polygon geometry with attributes displaying garbage service pick-up days in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Garbage_Service/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Garbage_Service/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Garbage_Service/MapServer/WFSServer?
Infrastructure,GOVERNMENT_AGENCY,"Point geometry with attributes displaying government agencies in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Government_Agency/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Government_Agency/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Government_Agency/MapServer/WFSServer
Transportation,GREENLINK,"Line geometry with attributes displaying existing and planned greenlink trails in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Transportation/Greenlink/MapServer,http://maps.brgov.com/gis/services/Transportation/Greenlink/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Transportation/Greenlink/MapServer/WFSServer
Infrastructure,GROCERY,"Point geometry with attributes displaying grocery stores in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Grocery/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Grocery/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Grocery/MapServer/WFSServer
Infrastructure,GROCERY_PHARMACY,"Point geometry with attributes displaying grocery stores with pharmacies in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Grocery_Pharmacy/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Grocery_Pharmacy/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Grocery_Pharmacy/MapServer/WFSServer
Infrastructure,HEAD_START,"Point geometry with attributes for all Head Start Centers in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Head_Start/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Head_Start/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Head_Start/MapServer/WFSServer
Governmental Units,HISTORIC,"Polygon geometry with attributes displaying National and local historic districts and landmarks in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Historic/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Historic/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Historic/MapServer/WFSServer
Infrastructure,HOSPITAL,"Point geometry with attributes displaying hospital facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Hospital/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Hospital/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Hospital/MapServer/WFSServer
Infrastructure,LEARNING_FACILITY,"Point geometry with attributes for all learning facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Learning_Facility/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Learning_Facility/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Learning_Facility/MapServer/WFSServer
Infrastructure,LIBRARY,"Point geometry with attributes displaying public libraries in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Library/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Library/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Library/MapServer/WFSServer
Cadastral,LOT,"Polygon geometry with attributes displaying the recorded boundaries or lot lines of property in the City of Baton Rouge and Parish of East Baton Rouge, Louisiana.",http://maps.brgov.com/gis/rest/services/Cadastral/Lot/MapServer,http://maps.brgov.com/gis/services/Cadastral/Lot/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Cadastral/Lot/MapServer/WFSServer
Cadastral,LOT_PROFILE,"Polygon geometry with attributes displaying the legal boundaries of property in East Baton Rouge Parish, Louisiana. ",http://maps.brgov.com/gis/rest/services/Cadastral/Lot_Profile/MapServer,http://maps.brgov.com/gis/services/Cadastral/Lot_Profile/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Cadastral/Lot_Profile/MapServer/WFSServer
Governmental Units,MAINTENANCE_LOT,"Polygon geometry with attributes displaying the Department of Public Works maintenance lots in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Maintenance_Lot/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Maintenance_Lot/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Maintenance_Lot/MapServer/WFSServer
Governmental Units,MOSQUITOSPRAYZONE,"Polygon geometry with attributes displaying Mosquito Spray Zones in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/MosquitoSprayZone/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/MosquitoSprayZone/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/MosquitoSprayZone/MapServer/WFSServer
Infrastructure,MUNICIPAL_OFFICE,"Point geometry with attributes for all City-Parish municipal offices in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Municipal_Office/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Municipal_Office/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Municipal_Office/MapServer/WFSServer
Governmental Units,PARISH_BOUNDARY,Polygon geometry with attribution displaying the East Baton Rouge Parish boundary. ,http://maps.brgov.com/gis/rest/services/Governmental_Units/Parish_Boundary/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Parish_Boundary/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Parish_Boundary/MapServer/WFSServer
Governmental Units,POLICE_DISTRICT,"Polygon geometry with attributes displaying the Baton Rouge Police Department Districts in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Police_District/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Police_District/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Police_District/MapServer/WFSServer
Infrastructure,POSTAL_SERVICE_FACILITY,"Point geometry with attributes for all United States Postal Service facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Postal_Service_Facility/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Postal_Service_Facility/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Postal_Service_Facility/MapServer/WFSServer
Infrastructure,PUBLIC_SAFETY_FACILITY,"Point geometry with attributes for all public safety facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Public_Safety_Facility/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Public_Safety_Facility/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Public_Safety_Facility/MapServer/WFSServer
Infrastructure,PUBLIC_WORKS_FACILITY,"Point geometry with attributes for all public works facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Public_Works_Facility/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Public_Works_Facility/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Public_Works_Facility/MapServer/WFSServer
Transportation,RAILROAD,"Line geometry with attributes displaying railroad tracks in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Transportation/Railroad/MapServer,http://maps.brgov.com/gis/services/Transportation/Railroad/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Transportation/Railroad/MapServer/WFSServer
Governmental Units,RECYCLING_SERVICE,"Polygon geometry with attributes displaying recycling service pick-up days in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Recycling_Service/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Recycling_Service/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Recycling_Service/MapServer/WFSServer
Infrastructure,SCHOOL,"Point geometry with attribute information displaying public and private school locations in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/School/MapServer,http://maps.brgov.com/gis/services/Infrastructure/School/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/School/MapServer/WFSServer
Governmental Units,SHERIFF_SECTOR,"Polygon geometry with attributes displaying Sheriff subsectors in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Sheriff_Sector/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Sheriff_Sector/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Sheriff_Sector/MapServer/WFSServer
Infrastructure,SPECIAL_FACILITY,"Point geometry with attributes for all special facilities in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Infrastructure/Special_Facility/MapServer,http://maps.brgov.com/gis/services/Infrastructure/Special_Facility/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Infrastructure/Special_Facility/MapServer/WFSServer
Hydrography,STREAM_SEGMENT,"Line geometry with attributes displaying stream segments within and overlapping East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Hydrography/Stream_Segment/MapServer,http://maps.brgov.com/gis/services/Hydrography/Stream_Segment/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Hydrography/Stream_Segment/MapServer/WFSServer
Transportation,STREET_RANGE,"Line geometry with attributes displaying all streets in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Transportation/Street_Range/MapServer,http://maps.brgov.com/gis/services/Transportation/Street_Range/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Transportation/Street_Range/MapServer/WFSServer
Cadastral,SUBDIVISION,"Polygon geometry with attribution displaying subdivision boundaries in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Cadastral/Subdivision/MapServer,http://maps.brgov.com/gis/services/Cadastral/Subdivision/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Cadastral/Subdivision/MapServer/WFSServer
Cadastral,TAX_PARCEL,"Polygon geometry with attribution displaying tax parcels in East Baton Rouge Parish, Louisiana. ",http://maps.brgov.com/gis/rest/services/Cadastral/Tax_Parcel/MapServer,http://maps.brgov.com/gis/services/Cadastral/Tax_Parcel/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Cadastral/Tax_Parcel/MapServer/WFSServer
Transportation,TRAFFIC_CAMERA,Point geometry with attributes displaying Louisiana Department of Transportation and Development traffic cameras in the Greater Baton Rouge area.,http://maps.brgov.com/gis/rest/services/Transportation/Traffic_Camera/MapServer,http://maps.brgov.com/gis/services/Transportation/Traffic_Camera/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Transportation/Traffic_Camera/MapServer/WFSServer
Governmental Units,TRASH_SERVICE,"Polygon geometry with attributes displaying trash pick-up services in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Trash_Service/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Trash_Service/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Trash_Service/MapServer/WFSServer
Environmental,UNDERGROUNDSTORAGETANK,"Point geometry with attributes displaying underground storage tanks (UST) in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Environmental/UndergroundStorageTank/MapServer,http://maps.brgov.com/gis/services/Environmental/UndergroundStorageTank/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Environmental/UndergroundStorageTank/MapServer/WFSServer
Governmental Units,VOTING_PRECINCT,"Polygon geometry with attributes displaying voting precincts and voter demographics in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/Voting_Precinct/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/Voting_Precinct/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/Voting_Precinct/MapServer/WFSServer
Hydrography,WATERSHED,"Polygon geometry with attributes displaying watershed delineations in East Baton Rouge Parish, Louisiana. The attributes include hydrologic unit codes (HUC) from the 8 digit level to 16 digits. Also, watershed names are assigned at the HUC 10, 12 and 14 digit levels.",http://maps.brgov.com/gis/rest/services/Hydrography/Watershed/MapServer,http://maps.brgov.com/gis/services/Hydrography/Watershed/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Hydrography/Watershed/MapServer/WFSServer
Governmental Units,ZIP_CODE,"Polygon geometry with attributes displaying US Postal Service ZIP Codes in East Baton Rouge Parish, Louisiana.",http://maps.brgov.com/gis/rest/services/Governmental_Units/ZIP_Code/MapServer,http://maps.brgov.com/gis/services/Governmental_Units/ZIP_Code/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Governmental_Units/ZIP_Code/MapServer/WFSServer
Cadastral,ZONING,"Polygon geometry with attributes displaying zoning districts in the City of Baton Rouge and Parish of East Baton Rouge, Louisiana.",http://maps.brgov.com/gis/rest/services/Cadastral/Zoning/MapServer,http://maps.brgov.com/gis/services/Cadastral/Zoning/MapServer/WmsServer?version=1.3.0,http://maps.brgov.com/gis/services/Cadastral/Zoning/MapServer/WFSServer
