COUNTYFP10,TRACTCE10,BLOCKCE10,GEOID10,NAME10,AREA_SQFT,AREA_ACRES,POP100_RE,HU100_RE,TOT_OCC_HS,OCC_OWNER,OWN_WHITE,OWN_BLACK,OWN_NATV,OWN_ASN,OWN_ISLND,OWN_OTHER,OWN_MULTI,OCC_RENTER,RNTR_WHITE,RNTR_BLACK,RNTR_NATV,RNTR_ASN,RNTR_ISLND,RNTR_OTHER,RNTR_MULTI,OWN15_24,OWN25_34,OWN35_44,OWN45_54,OWN55_59,OWN60_64,OWN65_74,OWN75_84,OWN_GT85,RNT15_24,RNT25_34,RNT35_44,RNT45_54,RNT55_59,RNT60_64,RNT65_74,RNT75_84,RNT_GT85,OWN_1PER,OWN_2PER,OWN_3PER,OWN_4PER,OWN_5PER,OWN_6PER,OWN_7PER,RNT_1PER,RNT_2PER,RNT_3PER,RNT_4PER,RNT_5PER,RNT_6PER,RNT_7PER,HSHLD_SIZE,HS_OWN_SZ,HS_RNT_SZ,Location 1
17,351500,2007,250173515002007,Block 2007,88169.82,2.02,51,30,23,7,7,0,0,0,0,0,0,16,11,3,0,0,0,2,0,0,1,0,3,0,1,1,1,0,0,6,2,4,0,0,3,1,0,1,3,0,3,0,0,0,7,3,5,1,0,0,0,2.22,2.71,2,"25
"
17,351500,2006,250173515002006,Block 2006,137808.15,3.16,182,59,59,5,3,0,0,1,0,1,0,54,31,10,0,5,0,3,5,0,0,2,2,0,0,1,0,0,3,20,18,6,3,1,1,2,0,1,0,0,1,2,0,1,8,14,14,12,5,0,1,3.08,4.4,2.96,"25
"
17,350104,3004,250173501043004,Block 3004,29844.57,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3012,250173501043012,Block 3012,64523.61,1.48,50,20,17,8,6,1,0,1,0,0,0,9,7,1,0,1,0,0,0,0,2,2,2,1,0,0,1,0,2,4,1,1,0,0,0,1,0,1,3,2,2,0,0,0,1,2,1,4,1,0,0,2.94,2.63,3.22,"25
"
17,350104,2000,250173501042000,Block 2000,61301.9,1.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350103,1002,250173501031002,Block 1002,1242003.74,28.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350900,3006,250173509003006,Block 3006,3185.31,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,4015,250173501044015,Block 4015,10283.84,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350700,1010,250173507001010,Block 1010,7855.77,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351404,2008,250173514042008,Block 2008,9318.4,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3030,250173501043030,Block 3030,8875.29,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350104,3007,250173501043007,Block 3007,719985.91,16.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351403,2000,250173514032000,Block 2000,221177.05,5.08,160,76,72,19,15,1,0,1,0,2,0,53,30,7,1,4,0,11,0,0,0,4,3,3,3,2,3,1,4,22,8,14,2,1,1,0,1,4,8,2,3,1,1,0,23,13,9,5,3,0,0,2.22,2.58,2.09,"25
"
17,351403,5001,250173514035001,Block 5001,75480.03,1.73,77,42,38,5,4,1,0,0,0,0,0,33,24,3,0,2,0,2,2,0,0,0,1,0,1,2,1,0,1,14,8,7,1,2,0,0,0,3,2,0,0,0,0,0,14,9,4,4,2,0,0,2.03,1.4,2.12,"25
"
17,351500,1017,250173515001017,Block 1017,269735.75,6.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,1030,250173515001030,Block 1030,234599.95,5.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351500,2028,250173515002028,Block 2028,89931.32,2.06,14,9,9,4,4,0,0,0,0,0,0,5,2,0,0,2,0,0,1,0,0,0,0,0,0,3,1,0,1,0,1,1,0,0,1,1,0,4,0,0,0,0,0,0,2,2,0,1,0,0,0,1.56,1,2,"25
"
17,350400,1007,250173504001007,Block 1007,84272.5,1.93,89,35,35,15,14,0,0,1,0,0,0,20,19,0,0,1,0,0,0,0,1,0,4,3,1,2,4,0,5,12,2,0,0,0,1,0,0,4,5,4,1,0,1,0,2,9,5,2,2,0,0,2.54,2.4,2.65,"25
"
17,350400,2003,250173504002003,Block 2003,201322.54,4.62,210,97,91,31,30,0,0,0,0,0,1,60,54,1,0,3,0,2,0,0,4,6,7,3,2,5,4,0,6,26,13,7,2,1,1,3,1,6,10,9,5,0,1,0,20,19,13,6,2,0,0,2.31,2.55,2.18,"25
"
17,350400,3003,250173504003003,Block 3003,162631.76,3.73,133,57,51,26,23,1,0,2,0,0,0,25,21,1,0,2,0,0,1,0,0,4,6,1,8,2,4,1,1,11,6,4,0,1,1,0,1,2,9,6,5,2,2,0,9,9,3,3,1,0,0,2.61,3.08,2.12,"25
"
17,351000,1005,250173510001005,Block 1005,124744.13,2.86,34,16,15,6,5,1,0,0,0,0,0,9,8,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,6,1,0,0,1,0,1,0,1,2,3,0,0,0,0,2,3,4,0,0,0,0,2.27,2.33,2.22,"25
"
17,350400,2004,250173504002004,Block 2004,112146.19,2.57,127,55,54,24,21,1,0,2,0,0,0,30,28,1,0,0,0,0,1,0,2,7,6,4,1,3,0,1,4,16,4,3,1,1,0,0,1,7,5,5,5,2,0,0,8,13,6,2,1,0,0,2.35,2.58,2.17,"25
"
17,350400,3000,250173504003000,Block 3000,116536.6,2.68,143,64,63,24,23,0,0,1,0,0,0,39,39,0,0,0,0,0,0,0,3,7,3,0,2,3,5,1,3,16,9,4,0,2,0,3,2,9,6,5,4,0,0,0,9,17,7,3,3,0,0,2.27,2.17,2.33,"25
"
17,350300,2002,250173503002002,Block 2002,198757.79,4.56,112,54,51,26,24,1,0,1,0,0,0,25,21,1,0,0,0,2,1,0,4,5,7,2,3,3,2,0,5,10,2,2,0,2,1,3,0,7,11,7,0,0,1,0,7,10,3,5,0,0,0,2.2,2.15,2.24,"25
"
17,350300,3001,250173503003001,Block 3001,40675.5,0.93,37,19,18,8,7,0,0,0,0,1,0,10,9,0,0,0,0,1,0,0,4,3,1,0,0,0,0,0,3,5,1,0,0,1,0,0,0,3,3,1,0,0,1,0,4,4,1,1,0,0,0,2.06,2.25,1.9,"25
"
17,350300,3013,250173503003013,Block 3013,50632.32,1.16,68,31,26,16,9,4,0,2,0,0,1,10,7,1,0,2,0,0,0,0,4,2,6,0,0,2,1,1,1,3,3,2,0,0,1,0,0,5,4,1,4,2,0,0,2,5,1,1,0,0,1,2.62,2.63,2.6,"25
"
17,350200,1002,250173502001002,Block 1002,110760.73,2.54,127,52,50,19,14,0,0,2,0,2,1,31,25,2,0,2,0,1,1,0,3,3,5,3,2,2,1,0,2,11,10,3,1,2,2,0,0,4,3,6,2,2,2,0,9,12,5,4,1,0,0,2.54,3.05,2.23,"25
"
17,350104,4003,250173501044003,Block 4003,247696.22,5.69,143,81,71,11,8,2,0,0,0,1,0,60,50,2,0,2,0,6,0,0,1,4,2,0,1,2,0,1,2,24,11,8,4,7,4,0,0,3,3,2,2,0,0,1,32,17,6,1,2,2,0,2.01,3,1.83,"25
"
17,350104,1016,250173501041016,Block 1016,67852.76,1.56,102,42,40,13,12,1,0,0,0,0,0,27,19,4,0,0,0,1,3,0,1,1,2,3,3,2,0,1,1,16,5,3,1,0,1,0,0,2,4,2,3,0,1,1,11,8,3,3,1,0,1,2.55,3.15,2.26,"25
"
17,350103,2009,250173501032009,Block 2009,89414.97,2.05,66,29,24,15,11,2,0,2,0,0,0,9,8,1,0,0,0,0,0,0,4,3,3,2,0,2,1,0,2,2,2,2,0,0,0,1,0,3,4,3,4,0,0,1,2,3,3,1,0,0,0,2.75,3,2.33,"25
"
17,350104,1017,250173501041017,Block 1017,223577.18,5.13,148,54,50,22,18,3,0,0,0,1,0,28,21,0,1,3,0,3,0,1,2,7,2,2,1,6,1,0,1,11,8,4,1,2,1,0,0,7,8,4,2,1,0,0,4,5,7,4,5,0,3,2.96,2.18,3.57,"25
"
17,351100,2003,250173511002003,Block 2003,286878.86,6.59,265,121,114,57,48,2,0,6,0,1,0,57,46,3,0,3,0,3,2,2,8,12,9,10,3,9,3,1,1,32,8,5,2,6,3,0,0,12,17,16,7,2,3,0,23,22,5,4,1,2,0,2.32,2.63,2.02,"25
"
17,351100,5005,250173511005005,Block 5005,131826.99,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351000,2003,250173510002003,Block 2003,120984.24,2.78,66,28,27,12,12,0,0,0,0,0,0,15,14,0,0,1,0,0,0,0,1,6,1,1,0,2,1,0,4,8,1,1,0,0,1,0,0,2,8,1,0,1,0,0,2,4,6,3,0,0,0,2.44,2.17,2.67,"25
"
17,351100,5002,250173511005002,Block 5002,88853.3,2.04,102,55,52,13,13,0,0,0,0,0,0,39,30,1,0,5,0,3,0,0,0,1,4,1,1,2,3,1,4,23,8,1,0,1,0,1,1,5,5,1,2,0,0,0,13,20,3,2,0,1,0,1.96,2,1.95,"25
"
17,351100,1000,250173511001000,Block 1000,94687.7,2.17,31,12,10,4,4,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,2,3,1,0,0,0,3.1,3.5,2.83,"25
"
17,351100,3000,250173511003000,Block 3000,332235.36,7.63,291,122,118,58,53,1,0,3,0,1,0,60,52,5,0,1,0,2,0,0,6,7,16,6,5,10,6,2,2,33,11,10,2,2,0,0,0,12,23,7,8,7,1,0,12,29,11,4,4,0,0,2.47,2.62,2.32,"25
"
17,351204,2002,250173512042002,Block 2002,90463.89,2.08,137,47,47,12,8,1,0,2,0,1,0,35,24,4,0,2,0,2,3,0,1,4,4,1,1,0,0,1,7,15,6,4,2,0,1,0,0,5,2,2,2,1,0,0,6,10,7,7,2,1,2,2.91,2.33,3.11,"25
"
17,351203,1002,250173512031002,Block 1002,84561.7,1.94,99,45,41,18,15,0,0,3,0,0,0,23,20,0,0,0,0,3,0,0,7,4,1,1,3,1,1,0,2,7,8,6,0,0,0,0,0,3,8,3,4,0,0,0,8,5,6,2,1,1,0,2.41,2.44,2.39,"25
"
17,350200,4003,250173502004003,Block 4003,96012.67,2.2,117,49,46,12,10,0,0,1,0,1,0,34,25,1,0,1,0,6,1,0,2,1,4,1,1,2,1,0,2,11,9,6,2,2,1,1,0,2,4,3,2,1,0,0,9,12,5,6,0,1,1,2.54,2.67,2.5,"25
"
17,351204,2007,250173512042007,Block 2007,237881.77,5.46,218,107,103,32,27,1,0,1,0,0,3,71,52,6,0,4,0,6,3,0,9,3,7,3,5,3,2,0,5,28,19,11,2,2,1,3,0,5,11,5,6,3,1,1,39,20,8,2,1,0,1,2.12,2.97,1.73,"25
"
17,350400,3004,250173504003004,Block 3004,158901.55,3.65,132,60,59,23,20,1,0,1,0,0,1,36,34,0,0,2,0,0,0,0,4,5,3,2,2,3,4,0,5,22,2,3,2,1,1,0,0,8,8,1,4,1,0,1,12,13,7,3,1,0,0,2.24,2.43,2.11,"25
"
17,350400,3002,250173504003002,Block 3002,159637.24,3.66,129,64,62,35,33,1,0,1,0,0,0,27,24,1,0,1,0,0,1,0,8,7,9,3,1,5,2,0,5,13,4,3,2,0,0,0,0,8,18,4,3,2,0,0,9,13,4,1,0,0,0,2.08,2.23,1.89,"25
"
17,350300,3003,250173503003003,Block 3003,3840.61,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,350300,2001,250173503002001,Block 2001,215255.75,4.94,138,55,55,34,26,4,0,4,0,0,0,21,19,0,0,2,0,0,0,1,5,8,7,3,3,3,4,0,4,10,4,1,0,0,1,0,1,8,12,2,6,4,2,0,6,9,4,2,0,0,0,2.51,2.76,2.1,"25
"
17,350200,1001,250173502001001,Block 1001,170051.06,3.9,140,61,59,31,31,0,0,0,0,0,0,28,26,1,0,0,0,0,1,0,1,10,5,3,4,5,2,1,0,12,8,4,1,1,1,1,0,9,12,4,2,3,1,0,11,7,3,5,1,0,1,2.37,2.39,2.36,"25
"
17,350300,1008,250173503001008,Block 1008,180357.64,4.14,211,87,86,49,45,2,0,0,0,2,0,37,30,5,0,1,0,1,0,0,12,6,9,5,6,5,6,0,3,19,9,3,2,0,1,0,0,12,19,8,6,4,0,0,10,11,8,4,3,1,0,2.45,2.41,2.51,"25
"
17,350104,4008,250173501044008,Block 4008,200286.62,4.6,290,149,146,18,17,0,0,1,0,0,0,128,84,14,0,12,0,9,9,0,3,7,3,1,0,0,1,3,7,67,22,16,4,5,2,3,2,6,5,3,1,0,2,1,62,43,8,11,2,1,1,1.99,2.83,1.87,"25
"
17,350104,2007,250173501042007,Block 2007,162421.77,3.73,153,64,56,26,24,1,0,0,0,1,0,30,21,4,0,2,0,2,1,0,4,4,4,2,2,5,3,2,2,9,6,4,7,1,1,0,0,6,9,5,5,1,0,0,2,10,8,8,1,1,0,2.73,2.46,2.97,"25
"
17,350104,2006,250173501042006,Block 2006,127521.62,2.93,85,40,40,33,30,2,0,0,0,0,1,7,6,0,0,0,0,0,1,0,3,6,8,2,6,5,2,1,0,2,2,1,0,1,1,0,0,13,8,5,6,1,0,0,2,5,0,0,0,0,0,2.13,2.21,1.71,"25
"
17,350104,2012,250173501042012,Block 2012,20113.44,0.46,15,8,8,3,3,0,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,3,1,1,0,0,0,0,0,1,1,0,1,0,0,0,3,1,1,0,0,0,0,1.88,2.33,1.6,"25
"
17,350104,4005,250173501044005,Block 4005,95826.79,2.2,73,42,39,8,8,0,0,0,0,0,0,31,28,2,0,1,0,0,0,0,0,0,2,0,0,2,1,3,0,19,5,3,1,2,0,1,0,6,0,0,2,0,0,0,12,12,6,0,1,0,0,1.87,1.75,1.9,"25
"
17,350200,6004,250173502006004,Block 6004,186850.22,4.29,163,75,70,24,23,0,0,0,0,0,1,46,29,8,0,3,0,4,2,0,1,5,3,3,5,1,3,3,1,12,14,12,1,3,1,1,1,10,6,2,2,3,0,1,17,11,13,4,0,1,0,2.29,2.5,2.17,"25
"
17,350104,1013,250173501041013,Block 1013,219784.28,5.05,87,47,47,13,11,0,0,0,0,1,1,34,21,4,0,1,1,3,4,0,3,3,2,2,2,0,1,0,3,5,5,8,4,4,5,0,0,4,7,1,0,0,1,0,19,9,4,1,0,0,1,1.85,2.08,1.76,"25
"
17,350103,2005,250173501032005,Block 2005,39895.51,0.92,28,13,13,4,3,0,0,0,0,0,1,9,9,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,5,2,0,1,0,0,0,0,1,2,0,0,1,0,0,3,4,1,1,0,0,0,2.15,2.5,2,"25
"
17,350103,2003,250173501032003,Block 2003,68899.65,1.58,46,20,19,10,8,0,0,2,0,0,0,9,9,0,0,0,0,0,0,0,1,1,4,2,2,0,0,0,0,4,1,2,1,1,0,0,0,2,3,2,2,0,1,0,2,5,2,0,0,0,0,2.42,2.8,2,"25
"
17,351000,4010,250173510004010,Block 4010,8834.39,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"25
"
17,351000,4002,250173510004002,Block 4002,97879.06,2.25,98,47,46,21,18,1,0,2,0,0,0,25,25,0,0,0,0,0,0,0,3,7,3,0,2,6,0,0,6,11,4,3,0,1,0,0,0,8,7,4,2,0,0,0,5,13,4,2,1,0,0,2.13,2,2.24,"25
"
17,351000,1007,250173510001007,Block 1007,141389.48,3.25,159,62,59,12,12,0,0,0,0,0,0,47,43,0,0,4,0,0,0,0,1,3,2,1,2,1,2,0,13,28,2,2,1,0,0,0,1,2,4,3,3,0,0,0,7,21,12,5,1,0,1,2.51,2.58,2.49,"25
"
17,351000,1008,250173510001008,Block 1008,150135.27,3.45,168,72,71,23,21,1,0,1,0,0,0,48,47,0,0,0,0,0,1,0,6,8,4,1,1,1,2,0,8,28,8,1,1,0,1,1,0,3,11,6,2,1,0,0,10,15,20,3,0,0,0,2.37,2.43,2.33,"25
"
17,351000,1006,250173510001006,Block 1006,90769.32,2.08,62,34,31,8,7,0,0,1,0,0,0,23,23,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,1,16,2,1,0,1,2,0,0,3,1,0,2,2,0,0,9,12,2,0,0,0,0,2,2.88,1.7,"25
"
