Map,Block,Map-Block,# of Lots,SQFT,2013 Parcel Value,2013 Land Value,2013 Building Value,2012 Parcel Value,2012 Land Value,2012 Building Value,2011 Parcel Value,2011 Land Value,2011 Building Value,2010 Parcel Value,2010 Land Value,2010 Building Value,2009 Parcel Value,2009 Land Value,2009 Bldg Value,2008 Parcel Value,2008 Land Value,2008 Building Value,2007 Parcel Value,2007 Land Value,2007 Building Value,2006 Parcel Value,2006 Land Value,2006 Building Value,2005 Parcel Value,2005 Land Value,2005 Building Value,2004 Parcel Value,2004 Land Value,2004 Building Value,2003 Parcel Value,2003 Land Value,2003 Building Value
17,F,17-F,15,45211,$9734200.00,$5762600.00,$3971600.00,$9470600.00,$5762600.00,$3708000.00,$9470600.00,$5762600.00,$3708000.00,$9491200.00,$5762600.00,$3728600.00,$9148300.00,$5375500.00,$3772800.00,$9364200.00,$5660400.00,$3703800.00,$9706400.00,$5834800.00,$3871600.00,$8087100.00,$4796100.00,$3291000.00,$7358500.00,$4233000.00,$3125500.00,$6835700.00,$3991500.00,$2844200.00,$6064100.00,$3778200.00,$2285900.00
17,G,17-G,16,43146,$9854700.00,$5935100.00,$3919600.00,$9776400.00,$5935100.00,$3841300.00,$9677800.00,$5935100.00,$3742700.00,$9798300.00,$5935100.00,$3863200.00,$9527800.00,$5571300.00,$3956500.00,$9893500.00,$5847700.00,$4045800.00,$10244100.00,$6028300.00,$4215800.00,$8602500.00,$4970300.00,$3632200.00,$7824800.00,$4331100.00,$3493700.00,$7286600.00,$4134700.00,$3151900.00,$6389700.00,$3903300.00,$2486400.00
17,H,17-H,20,53594,$9573400.00,$4926600.00,$4646800.00,$9656800.00,$4853500.00,$4803300.00,$9542700.00,$4853500.00,$4689200.00,$9531600.00,$4853500.00,$4678100.00,$9318200.00,$4572900.00,$4745300.00,$9631300.00,$4820100.00,$4811200.00,$9756700.00,$4975100.00,$4781600.00,$8602200.00,$4096600.00,$4505600.00,$7982000.00,$3625400.00,$4356600.00,$7448000.00,$3414000.00,$4034000.00,$6734300.00,$3267600.00,$3466700.00
17,I,17-I,4,5702,$1884100.00,$754900.00,$1129200.00,$1964100.00,$754900.00,$1209200.00,$1934500.00,$754900.00,$1179600.00,$1897700.00,$754900.00,$1142800.00,$1854500.00,$708600.00,$1145900.00,$1942500.00,$743800.00,$1198700.00,$1977300.00,$766800.00,$1210500.00,$1875000.00,$636100.00,$1238900.00,$1764000.00,$553900.00,$1210100.00,$1654200.00,$529000.00,$1125200.00,$1494200.00,$499600.00,$994600.00
17,J,17-J,12,24696,$6260700.00,$3348700.00,$2912000.00,$6294100.00,$3348700.00,$2945400.00,$6129200.00,$3348700.00,$2780500.00,$6158600.00,$3348700.00,$2809900.00,$5313000.00,$2514800.00,$2798200.00,$5402300.00,$2639600.00,$2762700.00,$5730900.00,$2721200.00,$3009700.00,$5567500.00,$2821800.00,$2745700.00,$5201000.00,$2458200.00,$2742800.00,$4498300.00,$2182900.00,$2315400.00,$4095300.00,$2215700.00,$1879600.00
20,A,20-A,13,51789,$8388800.00,$4983200.00,$3405600.00,$8225700.00,$4893200.00,$3332500.00,$8239200.00,$4893200.00,$3346000.00,$8120500.00,$4893200.00,$3227300.00,$7882200.00,$4571700.00,$3310500.00,$8201900.00,$4814600.00,$3387300.00,$8500100.00,$4962600.00,$3537500.00,$7722300.00,$4487900.00,$3234400.00,$7194100.00,$4080300.00,$3113800.00,$6745100.00,$3840300.00,$2904800.00,$5924200.00,$3661400.00,$2262800.00
20,B,20-B,53,202751,$31617600.00,$14710500.00,$16907100.00,$31608000.00,$14502400.00,$17105600.00,$30907500.00,$14498600.00,$16408900.00,$30729600.00,$14498600.00,$16231000.00,$30533200.00,$13870100.00,$16663100.00,$32120300.00,$14578600.00,$17541700.00,$33196300.00,$15000200.00,$18196100.00,$31946100.00,$15028800.00,$16917300.00,$29335100.00,$13723900.00,$15611200.00,$27578300.00,$12935100.00,$14643200.00,$24434400.00,$12206500.00,$12227900.00
20,C,20-C,29,145656,$20259900.00,$10679500.00,$9580400.00,$19828100.00,$10679500.00,$9148600.00,$19596500.00,$10679500.00,$8917000.00,$19451600.00,$10679500.00,$8772100.00,$19149700.00,$10022800.00,$9126900.00,$19951200.00,$10511300.00,$9439900.00,$20658800.00,$10820700.00,$9838100.00,$19467600.00,$10805100.00,$8662500.00,$18266300.00,$9874700.00,$8391600.00,$17204400.00,$9408700.00,$7795700.00,$15217800.00,$8953600.00,$6264200.00
20,D,20-D,9,42937,$6583200.00,$3752700.00,$2830500.00,$6554100.00,$3752700.00,$2801400.00,$6497500.00,$3752700.00,$2744800.00,$6442600.00,$3752700.00,$2689900.00,$6243700.00,$3489100.00,$2754600.00,$6442900.00,$3679800.00,$2763100.00,$6673000.00,$3793400.00,$2879600.00,$5833600.00,$3222100.00,$2611500.00,$5435800.00,$2926700.00,$2509100.00,$4872700.00,$2743600.00,$2129100.00,$4321100.00,$2600400.00,$1720700.00
20,E,20-E,16,45075,$9378700.00,$4092300.00,$5286400.00,$9623900.00,$4092300.00,$5531600.00,$9163100.00,$4092300.00,$5070800.00,$9077700.00,$4092300.00,$4985400.00,$9096500.00,$3841500.00,$5255000.00,$9295200.00,$4031900.00,$5263300.00,$9798700.00,$4156300.00,$5642400.00,$8720600.00,$3523300.00,$5197300.00,$7965100.00,$3165900.00,$4799200.00,$7490600.00,$3035200.00,$4455400.00,$6682100.00,$2875900.00,$3806200.00
20,F,20-F,12,77896,$12502800.00,$6236300.00,$6266500.00,$12302500.00,$6236100.00,$6066400.00,$12302500.00,$6236100.00,$6066400.00,$12264800.00,$6236100.00,$6028700.00,$12106100.00,$5979600.00,$6126500.00,$12403600.00,$6174600.00,$6229000.00,$12643000.00,$6302000.00,$6341000.00,$10732500.00,$5644900.00,$5087600.00,$10302500.00,$5339900.00,$4962600.00,$9594900.00,$5178600.00,$4416300.00,$8674700.00,$5021500.00,$3653200.00
20,G,20-G,14,72705,$9358800.00,$5168700.00,$4190100.00,$9260200.00,$5168700.00,$4091500.00,$8562900.00,$4710800.00,$3852100.00,$8291900.00,$4710800.00,$3581100.00,$8197200.00,$4422100.00,$3775100.00,$8686400.00,$4641300.00,$4045100.00,$9048200.00,$4784400.00,$4263800.00,$8782500.00,$4961500.00,$3821000.00,$8192200.00,$4512000.00,$3680200.00,$7721200.00,$4254100.00,$3467100.00,$6802700.00,$4026900.00,$2775800.00
20,H,20-H,36,101181,$19228200.00,$7951300.00,$11276900.00,$18317500.00,$7951300.00,$10366200.00,$18334000.00,$7951300.00,$10382700.00,$18141600.00,$7951300.00,$10190300.00,$18333100.00,$7460000.00,$10873100.00,$18560300.00,$7824100.00,$10736200.00,$19458200.00,$8053600.00,$11404600.00,$18403700.00,$8153200.00,$10250500.00,$17113000.00,$7299100.00,$9813900.00,$15756300.00,$6924800.00,$8831500.00,$13543900.00,$6284100.00,$7259800.00
21,A,21-A,21,76071,$15186900.00,$8661200.00,$6525700.00,$14378200.00,$8399700.00,$5978500.00,$14082900.00,$8395700.00,$5687200.00,$14005700.00,$8395700.00,$5610000.00,$13805600.00,$8027200.00,$5778400.00,$14249600.00,$8324400.00,$5925200.00,$14649400.00,$8503200.00,$6146200.00,$12429900.00,$6870300.00,$5559600.00,$11159000.00,$5931600.00,$5227400.00,$10487300.00,$5550800.00,$4936500.00,$9401800.00,$5316300.00,$4085500.00
21,B,21-B,8,40850,$6987200.00,$4853700.00,$2133500.00,$6909000.00,$4808800.00,$2100200.00,$6887500.00,$4804500.00,$2083000.00,$6909000.00,$4804500.00,$2104500.00,$6704500.00,$4669200.00,$2035300.00,$6924600.00,$4861800.00,$2062800.00,$7077300.00,$4929000.00,$2148300.00,$5988000.00,$4108300.00,$1879700.00,$5796900.00,$3892400.00,$1904500.00,$5315700.00,$3586400.00,$1729300.00,$4800000.00,$3267500.00,$1532500.00
21,C,21-C,9,40663,$8434400.00,$4477700.00,$3956700.00,$8341900.00,$4438900.00,$3903000.00,$8324700.00,$4435900.00,$3888800.00,$8262600.00,$4435900.00,$3826700.00,$8132300.00,$4271600.00,$3860700.00,$8375000.00,$4457000.00,$3918000.00,$8534300.00,$4538700.00,$3995600.00,$7295500.00,$4236200.00,$3059300.00,$6970700.00,$3960300.00,$3010400.00,$6465200.00,$3588100.00,$2877100.00,$6043400.00,$3482000.00,$2561400.00
21,D,21-D,7,53289,$10204800.00,$5450100.00,$4754700.00,$10201600.00,$5450100.00,$4751500.00,$10192200.00,$5440700.00,$4751500.00,$10096400.00,$5440700.00,$4655700.00,$10104100.00,$5440700.00,$4663400.00,$10291700.00,$5628300.00,$4663400.00,$10073700.00,$5475900.00,$4597800.00,$8168000.00,$4343900.00,$3824100.00,$8168000.00,$4343900.00,$3824100.00,$7021600.00,$3492800.00,$3528800.00,$7012800.00,$3492800.00,$3520000.00
21,E,21-E,12,104823,$22332800.00,$11606600.00,$10726200.00,$22143700.00,$11606600.00,$10537100.00,$22022100.00,$11589000.00,$10433100.00,$21834500.00,$11589000.00,$10245500.00,$21559600.00,$11494000.00,$10065600.00,$22330500.00,$11834000.00,$10496500.00,$22169400.00,$11872300.00,$10297100.00,$17193300.00,$9329800.00,$7863500.00,$16940800.00,$9329800.00,$7611000.00,$14603100.00,$7946600.00,$6656500.00,$14465800.00,$7999700.00,$6466100.00
21,F,21-F,7,27369,$7452000.00,$3705800.00,$3746200.00,$7429900.00,$3705800.00,$3724100.00,$7398600.00,$3699900.00,$3698700.00,$7321500.00,$3699900.00,$3621600.00,$7305200.00,$3610300.00,$3694900.00,$7400000.00,$3738900.00,$3661100.00,$7358300.00,$3747700.00,$3610600.00,$6121400.00,$3014900.00,$3106500.00,$6064900.00,$2979800.00,$3085100.00,$5660500.00,$2796700.00,$2863800.00,$5393000.00,$2783900.00,$2609100.00
22,A,22-A,1,14032,$3925600.00,$1156700.00,$2768900.00,$3899200.00,$1156700.00,$2742500.00,$3851200.00,$1154800.00,$2696400.00,$4114700.00,$1154800.00,$2959900.00,$4094000.00,$1154800.00,$2939200.00,$4140100.00,$1194700.00,$2945400.00,$4084400.00,$995600.00,$3088800.00,$3331300.00,$852600.00,$2478700.00,$3171000.00,$852600.00,$2318400.00,$3046200.00,$730800.00,$2315400.00,$3057100.00,$730800.00,$2326300.00
22,B,22-B,22,132229,$20143000.00,$9819800.00,$10323200.00,$19892300.00,$9546600.00,$10345700.00,$19540900.00,$9592300.00,$9948600.00,$19312500.00,$9592300.00,$9720200.00,$18912600.00,$9250600.00,$9662000.00,$15746200.00,$9642300.00,$6103900.00,$17598300.00,$10042100.00,$7556200.00,$14738200.00,$8277900.00,$6460300.00,$14500900.00,$7949500.00,$6551400.00,$13417400.00,$7242600.00,$6174800.00,$12695600.00,$7134800.00,$5560800.00
22,C,22-C,8,58350,$10257400.00,$5194100.00,$5063300.00,$9953300.00,$5155200.00,$4798100.00,$10338100.00,$5185800.00,$5152300.00,$10089700.00,$5185800.00,$4903900.00,$9867400.00,$5171900.00,$4695500.00,$10236600.00,$5305700.00,$4930900.00,$10370600.00,$5332300.00,$5038300.00,$8128900.00,$4487200.00,$3641700.00,$8483700.00,$4473900.00,$4009800.00,$7158800.00,$3964700.00,$3194100.00,$7032200.00,$3870400.00,$3161800.00
22,D,22-D,23,115790,$20842400.00,$11688400.00,$9154000.00,$20322400.00,$11092800.00,$9229600.00,$19920900.00,$11092800.00,$8828100.00,$19784300.00,$11092800.00,$8691500.00,$19890700.00,$10722200.00,$9168500.00,$20141800.00,$11033600.00,$9108200.00,$20675300.00,$11236600.00,$9438700.00,$16654700.00,$8760300.00,$7894400.00,$15965800.00,$8041800.00,$7924000.00,$14433200.00,$7812800.00,$6620400.00,$13466100.00,$7890900.00,$5575200.00
22,E,22-E,6,44443,$7564500.00,$4331500.00,$3233000.00,$7348600.00,$4119400.00,$3229200.00,$7341400.00,$4119400.00,$3222000.00,$7346600.00,$4119400.00,$3227200.00,$7429800.00,$4054000.00,$3375800.00,$7518900.00,$4129100.00,$3389800.00,$7608300.00,$4185300.00,$3423000.00,$6031500.00,$3155200.00,$2876300.00,$5770100.00,$3045300.00,$2724800.00,$5382700.00,$2983300.00,$2399400.00,$5161900.00,$3171400.00,$1990500.00
22,F,22-F,5,19558,$3312100.00,$1991000.00,$1321100.00,$3281200.00,$1991000.00,$1290200.00,$3162500.00,$1991000.00,$1171500.00,$3143000.00,$1991000.00,$1152000.00,$3094900.00,$1869100.00,$1225800.00,$3255900.00,$1961600.00,$1294300.00,$3392800.00,$2022300.00,$1370500.00,$2940300.00,$1677700.00,$1262600.00,$2664200.00,$1495400.00,$1168800.00,$2517900.00,$1427700.00,$1090200.00,$2203400.00,$1348300.00,$855100.00
22,G,22-G,4,16017,$5280700.00,$2872800.00,$2407900.00,$5217800.00,$2872800.00,$2345000.00,$5217800.00,$2872800.00,$2345000.00,$5186000.00,$2872800.00,$2313200.00,$5256100.00,$2822400.00,$2433700.00,$5273600.00,$2860600.00,$2413000.00,$5324300.00,$2887000.00,$2437300.00,$3722600.00,$2129500.00,$1593100.00,$3591900.00,$2039500.00,$1552400.00,$3287800.00,$2011100.00,$1276700.00,$3313100.00,$2094500.00,$1218600.00
22,H,22-H,23,87137,$15048600.00,$8563300.00,$6485300.00,$15066200.00,$8526900.00,$6539300.00,$14753600.00,$8526900.00,$6226700.00,$14762500.00,$8526900.00,$6235600.00,$14453300.00,$8083900.00,$6369400.00,$14959700.00,$8541800.00,$6417900.00,$15468300.00,$8805700.00,$6662600.00,$12982900.00,$7188500.00,$5794400.00,$12147900.00,$6576800.00,$5571100.00,$11279200.00,$6089900.00,$5189300.00,$10081800.00,$5793800.00,$4288000.00
22,I,22-I,6,50222,$7018300.00,$3379000.00,$3639300.00,$6401800.00,$3265400.00,$3136400.00,$5682400.00,$3016600.00,$2665800.00,$5462100.00,$2768600.00,$2693500.00,$5680000.00,$2659500.00,$3020500.00,$5277100.00,$2776600.00,$2500500.00,$5394600.00,$2830700.00,$2563900.00,$4230900.00,$2376000.00,$1854900.00,$3948000.00,$2182600.00,$1765400.00,$3690300.00,$1997900.00,$1692400.00,$3516600.00,$1928300.00,$1588300.00
24,A,24-A,23,114132,$14722100.00,$8456000.00,$6266100.00,$14392500.00,$8420400.00,$5972100.00,$14343400.00,$8420400.00,$5923000.00,$14393000.00,$8483600.00,$5909400.00,$14075700.00,$7766400.00,$6309300.00,$14686200.00,$8160600.00,$6525600.00,$15251800.00,$8391400.00,$6860400.00,$14564700.00,$8382800.00,$6181900.00,$13627700.00,$7672500.00,$5955200.00,$12736100.00,$7183600.00,$5552500.00,$11048100.00,$6674900.00,$4373200.00
24,B,24-B,8,40108,$5218100.00,$2878400.00,$2339700.00,$5287600.00,$2878400.00,$2409200.00,$5241400.00,$2878400.00,$2363000.00,$5268500.00,$2878400.00,$2390100.00,$5061300.00,$2702100.00,$2359200.00,$5225000.00,$2836100.00,$2388900.00,$5466200.00,$2923500.00,$2542700.00,$5336300.00,$3032000.00,$2304300.00,$4959400.00,$2760600.00,$2198800.00,$4700300.00,$2635400.00,$2064900.00,$3708500.00,$2113100.00,$1595400.00
24,C,24-C,8,26380,$4312200.00,$2468700.00,$1843500.00,$4314700.00,$2468700.00,$1846000.00,$4254300.00,$2411900.00,$1842400.00,$4101800.00,$2411900.00,$1689900.00,$4041700.00,$2259800.00,$1781900.00,$4148200.00,$2368100.00,$1780100.00,$4334600.00,$2435800.00,$1898800.00,$4236800.00,$2529600.00,$1707200.00,$3810200.00,$2251900.00,$1558300.00,$3637900.00,$2158300.00,$1479600.00,$2997800.00,$1824000.00,$1173800.00
24,D,24-D,1,44210,$1084700.00,$772300.00,$312400.00,$1084700.00,$772300.00,$312400.00,$1081700.00,$769300.00,$312400.00,$1084800.00,$772400.00,$312400.00,$1084200.00,$772400.00,$311800.00,$1110900.00,$799100.00,$311800.00,$1110900.00,$799100.00,$311800.00,$975200.00,$753300.00,$221900.00,$972100.00,$750200.00,$221900.00,$788400.00,$548600.00,$239800.00,$787000.00,$548600.00,$238400.00
24,E,24-E,12,34497,$6470700.00,$3600400.00,$2870300.00,$6319000.00,$3504600.00,$2814400.00,$6247800.00,$3502900.00,$2744900.00,$6165100.00,$3504000.00,$2661100.00,$5968500.00,$3209900.00,$2758600.00,$6185300.00,$3379600.00,$2805700.00,$6413600.00,$3476400.00,$2937200.00,$6240900.00,$3525600.00,$2715300.00,$5672900.00,$3119100.00,$2553800.00,$5251100.00,$2911100.00,$2340000.00,$3885500.00,$2028100.00,$1857400.00
24,F,24-F,2,57690,$3322100.00,$1695300.00,$1626800.00,$3322100.00,$1695300.00,$1626800.00,$3273000.00,$1692500.00,$1580500.00,$3273000.00,$1692500.00,$1580500.00,$3041800.00,$1480800.00,$1561000.00,$3080200.00,$1531900.00,$1548300.00,$3088700.00,$1531900.00,$1556800.00,$2533000.00,$1307200.00,$1225800.00,$2533000.00,$1307200.00,$1225800.00,$2127700.00,$1120200.00,$1007500.00,$2021200.00,$1011700.00,$1009500.00
24,G,24-G,16,109914,$16637300.00,$8366100.00,$8271200.00,$16272200.00,$8135100.00,$8137100.00,$14449700.00,$7527900.00,$6921800.00,$14256600.00,$7527900.00,$6728700.00,$13969600.00,$6888600.00,$7081000.00,$14318700.00,$7098600.00,$7220100.00,$15118200.00,$7196400.00,$7921800.00,$12475600.00,$6005100.00,$6470500.00,$11737500.00,$5570900.00,$6166600.00,$10746200.00,$5251600.00,$5494600.00,$10307400.00,$5132600.00,$5174800.00
24,H,24-H,19,37761,$9095400.00,$4385800.00,$4709600.00,$9175300.00,$4352900.00,$4822400.00,$8761100.00,$4352900.00,$4408200.00,$8698800.00,$4352900.00,$4345900.00,$8033100.00,$3268700.00,$4764400.00,$8277600.00,$3430900.00,$4846700.00,$8738700.00,$3536800.00,$5201900.00,$8237300.00,$3581400.00,$4655900.00,$7874700.00,$3160000.00,$4714700.00,$7381700.00,$3031900.00,$4349800.00,$6393700.00,$2873800.00,$3519900.00
24,I,24-I,22,72211,$14170100.00,$7395000.00,$6775100.00,$14071600.00,$7362700.00,$6708900.00,$13697200.00,$7362700.00,$6334500.00,$13597300.00,$7362700.00,$6234600.00,$12620500.00,$6140000.00,$6480500.00,$12756400.00,$6477400.00,$6279000.00,$13239100.00,$6677200.00,$6561900.00,$12613000.00,$6647100.00,$5965900.00,$11621200.00,$5886500.00,$5734700.00,$10693600.00,$5531600.00,$5162000.00,$8960300.00,$5134700.00,$3825600.00
24,J,24-J,3,11966,$1838800.00,$994600.00,$844200.00,$1802200.00,$994600.00,$807600.00,$1802200.00,$994600.00,$807600.00,$1786700.00,$994600.00,$792100.00,$1752900.00,$933700.00,$819200.00,$1833600.00,$980100.00,$853500.00,$1915000.00,$1010300.00,$904700.00,$1870500.00,$1047600.00,$822900.00,$1732800.00,$936600.00,$796200.00,$1649400.00,$894100.00,$755300.00,$1452500.00,$844300.00,$608200.00
24,K,24-K,12,30509,$6333900.00,$3071600.00,$3262300.00,$6370700.00,$3071600.00,$3299100.00,$6252700.00,$3071600.00,$3181100.00,$6239600.00,$3071600.00,$3168000.00,$6001500.00,$2883000.00,$3118500.00,$5997500.00,$3025800.00,$2971700.00,$6356400.00,$3119500.00,$3236900.00,$6241400.00,$3235100.00,$3006300.00,$5664600.00,$2824600.00,$2840000.00,$5374500.00,$2696600.00,$2677900.00,$4675300.00,$2545900.00,$2129400.00
24,L,24-L,12,51526,$7104700.00,$3959300.00,$3145400.00,$7045800.00,$3928400.00,$3117400.00,$7043200.00,$3925800.00,$3117400.00,$7056800.00,$3925800.00,$3131000.00,$6748800.00,$3699700.00,$3049100.00,$6876500.00,$3887400.00,$2989100.00,$7073800.00,$3982900.00,$3090900.00,$6560200.00,$3742300.00,$2817900.00,$6211000.00,$3405400.00,$2805600.00,$5804500.00,$3118900.00,$2685600.00,$4900300.00,$2989500.00,$1910800.00
24,M,24-M,1,19538,$787000.00,$787000.00,$0.00,$787000.00,$787000.00,$0.00,$782300.00,$782300.00,$0.00,$782300.00,$782300.00,$0.00,$782300.00,$782300.00,$0.00,$809300.00,$809300.00,$0.00,$809300.00,$809300.00,$0.00,$197700.00,$197700.00,$0.00,$197700.00,$197700.00,$0.00,$169600.00,$169600.00,$0.00,$141300.00,$141300.00,$0.00
25,A,25-A,20,70685,$13794900.00,$7102400.00,$6692500.00,$12453800.00,$6889500.00,$5564300.00,$11169500.00,$6523200.00,$4646300.00,$11041900.00,$6306400.00,$4735500.00,$10828500.00,$5830800.00,$4997700.00,$11203500.00,$6092200.00,$5111300.00,$11933300.00,$6558600.00,$5374700.00,$10931900.00,$6179000.00,$4752900.00,$10298100.00,$5608600.00,$4689500.00,$9482000.00,$5009500.00,$4472500.00,$8402000.00,$4590200.00,$3811800.00
25,B,25-B,12,41119,$6445700.00,$3773800.00,$2671900.00,$6268800.00,$3651300.00,$2617500.00,$6340600.00,$3704600.00,$2636000.00,$6318900.00,$3704600.00,$2614300.00,$6226800.00,$3445900.00,$2780900.00,$6520000.00,$3610400.00,$2909600.00,$6967900.00,$3900500.00,$3067400.00,$6685400.00,$3763700.00,$2921700.00,$6173900.00,$3365900.00,$2808000.00,$5683500.00,$3175700.00,$2507800.00,$4854900.00,$2885600.00,$1969300.00
25,C,25-C,23,82030,$13555900.00,$7613300.00,$5942600.00,$13109300.00,$7224400.00,$5884900.00,$12758000.00,$7222200.00,$5535800.00,$12740000.00,$7222200.00,$5517800.00,$12566500.00,$6768000.00,$5798500.00,$13089200.00,$7119400.00,$5969800.00,$13575400.00,$7409900.00,$6165500.00,$12932700.00,$7259700.00,$5673000.00,$11954100.00,$6556100.00,$5398000.00,$11082900.00,$6098700.00,$4984200.00,$9014900.00,$5132900.00,$3882000.00
25,D,25-D,31,149936,$19692700.00,$11205400.00,$8487300.00,$19250600.00,$10978700.00,$8271900.00,$19171700.00,$10977200.00,$8194500.00,$18985500.00,$10937800.00,$8047700.00,$18407200.00,$10374900.00,$8032300.00,$18949200.00,$10852000.00,$8097200.00,$19453900.00,$11156500.00,$8297400.00,$18584500.00,$11231800.00,$7352700.00,$17081800.00,$10097800.00,$6984000.00,$16025200.00,$9591100.00,$6434100.00,$14269900.00,$9099100.00,$5170800.00
