ACCOUNTS FOR:,FY10,FY11,FY12,FY13,Change
(00181320) OSPCD-PLANN,0,2260,3115,2000,-35.79454%
(00181370) OSPCD-PLANN,0,82536.39,140036.06,110000,-21.4488%
(00182320) OSPCD ADMIN,0,54.65,0,0,
(00182360) OSPCD-ADMIN,0,33589.92,33589.92,33590,0.00024%
(00183320) OSPCD HOUSI,0,58500,71592.5,65000,-9.20837%
(00187320) OSPCD-ISD F,10725,1635.69,974.53,4100,320.71563%
(00187420) OSPCD-ISD L,18500,13025,17855,17488,-2.05545%
(00187450) OSPCD-ISD P,138390,193050,185100,178766,-3.42193%
(00187480) OSPCD-ISD C,1370446,2961084.26,3168945.84,1663842,-47.49541%
(00210320) POLICE FEES,315159,271713.64,207444.8,255450,23.14119%
(00210420) POLICE OTHE,0,11650,14200,7000,-50.70423%
(00210450) POLICE PERM,3263,5812.5,6737.5,5500,-18.36735%
(00210770) POLICE FINE,4172,4472,120,500,316.66667%
(00210800) POLICE MISC,87275,97578,49627.79,35000,-29.475%
(00220320) FIRE FEES  ,122368,109943.99,117396.68,70700,-39.77683%
(00220450) FIRE PERMIT,25290,18835,13340,15000,12.44378%
(00220800) FIRE MISCEL,0,33537.92,27772.57,0,-100%
(00293320) TRAF & PARK,51239,86289,45780.5,42500,-7.16571%
(00293360) TRAF & PARK,0,15838.4,15078.6,15600,3.45788%
(00293420) TRAF & PARK,71928,102320,96170,109000,13.34096%
(00293450) TRAF & PARK,904817,985103.25,1350068.97,1640000,21.47528%
(00293770) TRAF & PARK,7419151,7116542.68,6659058.36,6995500,5.05239%
(00401320) DPW-ADMIN F,7280,7591,11957.86,8200,-31.42586%
(00401360) DPW-ADMIN R,0,240000,250180,240000,-4.06907%
(00401370) DPW-ADMIN O,22574,105421.86,97645.22,109000,11.62861%
(00401480) DWP-ADMIN C,75550,115014.72,156218.85,115000,-26.38532%
(00402320) DPW-ELEC FE,82850,86056,84612.5,80000,-5.45132%
(00402480) DPW-ELEC CO,209622,216581.3,252062.5,215000,-14.70369%
(00403320) DPW-ENGINEE,0,3473.11,3102.87,3500,12.7988%
(00405320) DPW-HIGHWAY,9300,18550,30204.65,25000,-17.23129%
(00406320) DPW-SANITN ,453855,456824.75,446104.94,463500,3.89932%
(00406450) DPW-SANITN ,7350,0,0,2400,
(00429450) DPW-W&M PER,10054,21866,9082,22000,142.23739%
(00512420) BD OF HEALT,570,570,570,570,0%
(00512450) BD OF HEALT,3660,3985,3110,3600,15.75563%
(00512770) BD OF HEALT,1100,2000,300,1500,400%
(00512800) BOH MISC RE,0,0,1006.89,0,-100%
(00610770) LIBRARY FIN,20494,21274.37,15289.88,15000,-1.89589%
(00810540) OTHER FEDER,455537,322941.24,492425.33,38500,-92.18156%
(00820610) STATE CHERR,47908521,46677284.2,45356462.32,46655757,2.86463%
(00820680) OTHER STATE,2197729,2873273.63,3132917.98,2594011,-17.20144%
(00900900) OTHER FINAN,10000,31659.48,84755.61,0,-100%
(00910800) WORKERS COM,0,2642.32,6257.07,0,-100%
(00990970) TRANSFERS I,960978,3827883.53,3194525.37,2732869,-14.45149%
(100) GENERAL GOVERNME,533688,300551.24,190665.73,0,-100%
(127) EXEC-COUNCIL ON ,318007,0,2286,2800,22.48469%
(138) PURCHASING      ,8635,11859.71,19634.57,3000,-84.72083%
(141) BOARD OF ASSESSO,0,2588,2974,2600,-12.57566%
(145) TREASURER/COLLEC,102502782,107172025.7,110342689.2,115619398,4.78211%
(151) LAW             ,0,233333.42,13415.86,800,-94.03691%
(152) PERSONNEL       ,0,309.43,226.13,0,-100%
(155) INFORMATION TECH,0,4829.26,5460.92,5200,-4.77795%
(157) COMMUNICATIONS  ,0,5402.27,5400,5400,0%
(161) CITY CLERK      ,882727,715363.8,655741,696090,6.15319%
(162) ELECTIONS       ,0,1068,940.7,820,-12.83087%
(165) LICENSING COMMIS,521245,459350,461850,463400,0.33561%
(176) BOARD OF APPEALS,65164,0,0,0,
(181) OSPCD-PLANNING &,0,84796.39,143151.06,112000,-21.76097%
(182) OSPCD-ADMINISTRA,0,33644.57,33589.92,33590,0.00024%
(183) OSPCD-HOUSING   ,0,58500,71592.5,65000,-9.20837%
(187) OSPCD-ISD       ,1538061,3168794.95,3372875.37,1864196,-44.72977%
(210) POLICE          ,409869,391226.14,278130.09,303450,9.10362%
(220) FIRE            ,147658,162316.91,158509.25,85700,-45.93375%
(293) TRAFFIC AND PARK,8447135,8306093.33,8166156.43,8802600,7.79367%
(401) DPW - ADMINISTRA,105404,468027.58,516001.93,472200,-8.48871%
(402) DPW - ELECTRICAL,292472,302637.3,336675,295000,-12.37841%
(403) DPW - ENGINEERIN,0,3473.11,3102.87,3500,12.7988%
(405) DPW - HIGHWAY   ,9300,18550,30204.65,25000,-17.23129%
(406) DPW - SANITATION,461205,456824.75,446104.94,465900,4.43731%
(411000) PERSONAL PROP,3058029,3434287.54,3869369.6,4692258,21.26673%
(412000) REAL ESTATE T,91929980,95269207.55,99105959.94,104192161,5.13208%
(414200) TAX TITLE RED,1068787,1161587.92,1290345.25,0,-100%
(414201) TAX LIENS RED,9360,135,4524.69,0,-100%
(414500) TAX FORECLOSU,0,0,2180,0,-100%
(415000) MOTOR VEHICLE,4563267,4894601.56,4926446.65,5100000,3.52289%
(417001) INTEREST - PE,19558,4633.48,3239.57,4000,23.47318%
(417002) INTEREST - RE,212177,181327.86,202857.36,180000,-11.2677%
(417003) INTEREST - EX,23870,21575.15,17319.07,16000,-7.61629%
(417004) INTEREST - TA,300347,471127.91,100442.74,100000,-0.44079%
(417006) PENALTIES TAX,138099,24161.68,3734.94,3000,-19.67742%
(417007) DEMAND & PENA,288617,371200.25,361690.01,300000,-17.05604%
(417009) PENALTIES NON,0,23220,23515,26485,12.63024%
(417009) PENALTIES NON,0,41006.25,40770,42880,5.17537%
(417010) PENALTIES NON,0,127147.96,101743.14,112146,10.22463%
(417010) PENALTIES NON,0,1200,5145,5145,0%
(418000) PAYMENTS IN L,163644,398281.06,192334.26,180000,-6.41293%
(429) DPW - WEIGHTS & ,10054,21866,9082,22000,142.23739%
(432001) ADVERTISING F,975,775,600,600,0%
(432002) BUS CERTIFICA,37171,31205,31035,36000,15.99807%
(432003) CERT OF  LIEN,122250,156755,178745,150000,-16.08157%
(432004) CONDO APPL FE,73000,0,0,0,
(432004) CONDO APPL FE,0,58500,71500,65000,-9.09091%
(432005) CONSTABLE FEE,1179,1105.25,913.75,1000,9.43912%
(432006) COPIES OF REC,0,18,0,0,
(432006) COPIES OF REC,0,54.65,0,0,
(432006) COPIES OF REC,0,576.75,82.53,800,869.34448%
(432006) COPIES OF REC,0,160.5,39.86,200,401.75615%
(432006) COPIES OF REC,0,172.01,204.53,500,144.46291%
(432006) COPIES OF REC,0,2123.09,2179.16,3000,37.66773%
(432006) COPIES OF REC,0,3473.11,3102.87,3500,12.7988%
(432006) COPIES OF REC,85829,74286.65,69332.15,70000,0.96326%
(432006) COPIES OF REC,0,7699.5,7835.69,6900,-11.94139%
(432006) COPIES OF REC,0,2588,2974,2600,-12.57566%
(432006) COPIES OF REC,0,1068,940.7,820,-12.83087%
(432006) COPIES OF REC,0,2260,3115,2000,-35.79454%
(432006) COPIES OF REC,0,306,368,200,-45.65217%
(432006) COPIES OF REC,0,139.61,174.97,0,-100%
(432006) COPIES OF REC,0,134.43,226.13,0,-100%
(432006) COPIES OF REC,0,0,253.28,0,-100%
(432006) COPIES OF REC,0,0,92.5,0,-100%
(432006) COPIES OF REC,0,228,160.5,0,-100%
(432008) DETAIL SURCHA,246800,174601.14,133167.11,170000,27.65915%
(432008) DETAIL SURCHA,7280,7430.5,11918,8000,-32.87464%
(432008) DETAIL SURCHA,36223,32082.99,29253.68,5500,-81.19895%
(432009) FALSE ALARM F,59550,81000,58700,70000,19.25043%
(432010) FINGERPRINTIN,2745,2410,2390,2000,-16.31799%
(432011) FIRE ALARM RE,82850,86056,84612.5,80000,-5.45132%
(432012) MISC FEES    ,22300,27780,28225,20000,-29.14083%
(432012) MISC FEES    ,150,0,624.87,0,-100%
(432012) MISC FEES    ,0,0,500,0,-100%
(432013) NEWSPAPER MAC,10725,1125,650,3600,453.84615%
(432014) NOTARIZATION ,566,419,367,500,36.23978%
(432015) PARKING FINE ,51239,34801,0,0,
(432016) POLICE CRUISE,5980,5770,5060,6300,24.50593%
(432017) RESIDENTIAL T,90800,75600,85600,90000,5.14019%
(432018) RETURNED CHEC,3509,2650,2260,2000,-11.50442%
(432018) RETURNED CHEC,0,4545,2970,2500,-15.82492%
(432018) RETURNED CHEC,0,338.68,120,0,-100%
(432019) ROYALTY FEES ,231586,262061.98,247969.66,250000,0.81879%
(432020) SANITATION FE,131469,119162.77,112535.28,123500,9.74336%
(432020) SANITATION FE,0,4155,4525,3500,-22.65193%
(432021) SMOKE DETECTO,63845,49775,59550,45000,-24.43325%
(432022) SPGA FEES    ,988,1244,1515,1125,-25.74257%
(432023) WITNESS FEES ,84,133,142,100,-29.57746%
(432028) CURB CUT FEE ,9300,18550,30204.65,25000,-17.23129%
(432029) TEMPORARY NO ,0,46715,42650,40000,-6.21336%
(432033) TAXICAB REINS,0,100,150,150,0%
(436000) RENTAL INCOME,318007,0,0,0,
(436000) RENTAL INCOME,0,15838.4,15078.6,15600,3.45788%
(436000) RENTAL INCOME,0,5400,5400,5400,0%
(436000) RENTAL INCOME,0,240000,250180,240000,-4.06907%
(436100) BUILDING USE ,0,33589.92,33589.92,33590,0.00024%
(437001) PLANNING AND ,65164,0,0,0,
(437001) PLANNING AND ,0,82536.39,140036.06,110000,-21.4488%
(437002) BUS ROUTES RE,0,500,0,500,
(437003) BUS SHELTER A,14737,19698.54,19004.58,19000,-0.0241%
(437004) COMMISSION ON,923,0,0,0,
(437004) COMMISSION ON,0,265.1,525.6,500,-4.87062%
(437005) DPW RECYCLING,7837,85723.32,78640.64,90000,14.44464%
(437006) E-RATE REIMBU,0,4829.26,5207.64,5200,-0.14671%
(437007) VENDOR REBATE,41213,0,104.25,0,-100%
(441001) CLUB RESTR LI,24300,22800,21400,21400,0%
(441002) COMMON VICTUA,43700,54050,51850,52000,0.2893%
(441003) INNHOLDER LIC,5000,1050,2000,1500,-25%
(441004) MALT & WINES ,3200,0,0,0,
(441005) MALT BEV & WI,22900,23500,17700,22500,27.11864%
(441006) MALT BEV/WINE,34900,75050,31700,32000,0.94637%
(441007) PACKAGE STORE,68000,66200,62300,64000,2.72873%
(441008) RESTAURANT LI,213700,183800,237200,235000,-0.92749%
(441009) SPEC ALCOHOL ,4295,6450,3250,3000,-7.69231%
(442001) AUCTIONEER LI,0,150,0,150,
(442002) AUTO AMUSM'T ,180,60,60,300,400%
(442003) BILL/POOL/BOW,1275,1020,780,1000,28.20513%
(442004) BUILDERS LICE,300,400,100,350,250%
(442005) CLOSE OUT SAL,150,150,0,50,
(442006) CONSTABLES LI,4550,3600,4200,3750,-10.71429%
(442008) DOG KENNEL LI,160,575,1040,200,-80.76923%
(442009) DOG LICENSE  ,19408,30296,42641,46000,7.87739%
(442010) DRAINLAYER LI,6900,11250,11000,7500,-31.81818%
(442011) ENTERTAINMENT,28250,26450,34450,32000,-7.11176%
(442012) FUNERAL DIREC,570,570,570,570,0%
(442013) HAWKER/PEDDLE,1050,2150,4025,1500,-62.73292%
(442014) JUNK DEALER L,3500,5000,3750,3000,-20%
(442015) LIVERY/ LIMOU,0,200,300,200,-33.33333%
(442016) LODGING  LICE,20000,20500,19800,22000,11.11111%
(442017) MEDICAL REGIS,0,90,0,0,
(442018) MILK LICENSE ,7650,8635,7375,9205,24.81356%
(442019) MOVING VANS &,71928,102320,96170,109000,13.34096%
(442020) OUTDOOR PARKI,14300,14640,15330,14000,-8.6758%
(442021) OUTDOOR SEATI,5800,4440,4350,4500,3.44828%
(442022) PHYSICAL THER,8150,1530,7500,5053,-32.62667%
(442023) PHYSICIANS/ O,60,60,0,60,
(442024) SIGNS AND AWN,4200,5000,2500,3750,50%
(442025) SPORTING LICE,337,246.15,16.85,0,-100%
(442026) SWIM POOL LIC,2400,2460,2880,2880,0%
(442027) TAXI STAND LI,4350,4350,4350,4500,3.44828%
(442028) TAXICAB MEDAL,34600,24250,23300,26250,12.66094%
(442028) TAXICAB MEDAL,0,11650,14200,7000,-50.70423%
(442029) USED CAR DEAL,26000,27500,27700,27000,-2.52708%
(445001) BURIAL PERMIT,3660,3985,3110,3600,15.75563%
(445002) DUMPSTER CONT,0,6270,4620,0,-100%
(445003) EXPLOSIVE STO,25290,18835,13340,15000,12.44378%
(445004) EXTENDED RETA,6600,7500,9375,5500,-41.33333%
(445005) FLAMMABLE PER,24650,23500,22550,27500,21.95122%
(445006) GARAGE PERMIT,57500,60400,64400,49500,-23.13665%
(445007) MARRIAGE PERM,23495,24895,27390,27500,0.40161%
(445008) POLICE REVOLV,3263,5812.5,6737.5,5500,-18.36735%
(445009) RAFFLE/BAZAAR,250,300,100,250,150%
(445010) REMOVAL OF GA,7350,0,0,2400,
(445011) RESIDENT PARK,904817,985103.25,1350068.97,1640000,21.47528%
(445012) RETAIL&FOOD P,138390,186780,180480,178766,-0.94969%
(445013) SEALING FEES ,10054,21866,9082,22000,142.23739%
(445014) SWORN WEIGHER,0,300,0,300,
(448002) BUILDING PERM,1145197,2675089.26,2885754.84,1424442,-50.63884%
(448003) BURNER PERMIT,0,49608,0,0,
(448004) DUMPSTER PERM,34270,28765,28500,27500,-3.50877%
(448005) ELECTRICAL PE,209622,216581.3,252062.5,215000,-14.70369%
(448006) GAS PERMIT   ,58110,54443,62175,59150,-4.8653%
(448007) GRANT OF LOCA,1086,10697,11394,11000,-3.45796%
(448008) HOUSING CERTI,560,1056,165,1000,506.06061%
(448009) INSPECTION   ,26974,47869,49643,35000,-29.49661%
(448010) OCCUPANCY PER,22705,21250,27917,29750,6.56589%
(448011) PLUMBING PERM,82630,83004,114791,87000,-24.21009%
(448012) SIDEWALK OPEN,75550,110050,155850,115000,-26.2111%
(454001) MEDICARE REIM,455537,322941.24,492425.33,38500,-92.18156%
(461002) STATE REIM AB,0,0,313863,313231,-0.20136%
(461003) STATE REIM AB,68272,62248,0,0,
(462001) SCHOOL AID CH,20185320,18380959,18443408,19316888,4.736%
(462004) CONSTRUCTION ,4281136,4230955,4230955,4230955,0%
(462005) CHARTER SCHOO,870285,1843649,756775,1116310,47.50884%
(466000) UNRESTRICTED ,22199513,21311532,21311532,21335706,0.11343%
(466001) POLICE CAREER,105139,53053.2,0,0,
(466002) URBAN EXCISE ,125000,127585,130883.32,125000,-4.49509%
(466003) VETERANS AND ,73856,667303,169046,217667,28.76199%
(468001) LOCAL MEALS E,428689,786934.43,1100877.63,1079622,-1.93079%
(468002) LOCAL OPTION ,374364,514202.24,603840.38,598429,-0.89616%
(468003) COURT FINES  ,5585,8132,11290,7000,-37.99823%
(468006) MASS COURT MO,302875,306770.34,388627.5,350000,-9.93947%
(468007) MEDICAID REIM,1076226,602442.64,650638.93,551460,-15.24331%
(468008) C OF M  MISC ,0,22338,0,0,
(468009) C OF M REIMB ,9990,7318.95,6474.54,0,-100%
(468010) C OF M REIMBU,0,0,11169,7500,-32.84985%
(468014) STATE QUALIFI,0,625135.03,360000,0,-100%
(477001) PARKING FINES,7198412,6770229.15,6212211.86,6335500,1.98461%
(477002) PARKING FINE ,220739,265055.28,216809,240000,10.69651%
(477003) LIBRARY FINES,20494,21274.37,15289.88,15000,-1.89589%
(477005) LANDCOURT/REC,802,2213.29,20967.65,10000,-52.30748%
(477006) ORDINANCE VIO,496797,295240,218705,264825,21.08777%
(477006) ORDINANCE VIO,0,159946.7,169989.54,170953,0.56678%
(477007) OPEN AIR VEND,0,0,150,150,0%
(477009) RESTITUTION  ,0,232.41,0,0,
(477009) RESTITUTION  ,4172,4472,120,500,316.66667%
(477010) RMV NON RENEW,0,80,0,0,
(477010) RMV NON RENEW,61488,60820,63528,60000,-5.55346%
(477011) TOBACCO FINES,1100,2000,300,1500,400%
(477013) DELINQUENT PA,0,80945.84,31927.5,0,-100%
(477014) EXPIRED REG &,0,0,198110,420000,112.00343%
(482000) INVESTMENT IN,537719,384629.96,302076.79,300000,-0.6875%
(484000) MISCELLANEOUS,0,311.12,0,0,
(484000) MISCELLANEOUS,0,259.65,0,0,
(484000) MISCELLANEOUS,0,0,2036,2800,37.52456%
(484000) MISCELLANEOUS,0,2100,2550,2500,-1.96078%
(484000) MISCELLANEOUS,174143,220007.02,350,0,-100%
(484000) MISCELLANEOUS,100,1501.21,-622432.61,0,-100%
(484000) MISCELLANEOUS,0,4964.72,368.85,0,-100%
(484001) PRIOR YEAR RE,0,175,0,0,
(484001) PRIOR YEAR RE,0,2.27,0,0,
(484001) PRIOR YEAR RE,184868,69847.79,172667.26,0,-100%
(484001) PRIOR YEAR RE,0,0,250,0,-100%
(484001) PRIOR YEAR RE,0,0,1504.69,0,-100%
(484001) PRIOR YEAR RE,0,57756.66,13333.33,0,-100%
(484001) PRIOR YEAR RE,0,12778,1825.33,0,-100%
(484001) PRIOR YEAR RE,0,33226.8,27772.57,0,-100%
(484001) PRIOR YEAR RE,0,0,1006.89,0,-100%
(484001) PRIOR YEAR RE,0,2382.67,6257.07,0,-100%
(484002) PROCEEDS FROM,100,0,0,0,
(484002) PROCEEDS FROM,0,0,2227.46,0,-100%
(484003) INSURANCE REI,1581,0,0,0,
(484004) SETTLEMENT OF,0,175000.01,0,0,
(484004) SETTLEMENT OF,130710,4894.99,8559.91,0,-100%
(484005) TOWING CHARGE,87275,84800,45575,35000,-23.20351%
(493000) PREMIUM FROM ,10000,31659.48,84755.61,0,-100%
(494002) SALE OF SURPL,7185,0,0,0,
(494003) SALE OF VEHIC,1450,9355,16384,0,-100%
(497001) TRANSFER FROM,2,0,0,0,
(497002) TRANSFERS FRO,960976,1827883.53,2885850.37,1627487,-43.6046%
(497002) TRANSFERS FRO,0,5783.44,8359.44,0,-100%
(497003) TRANSFERS FRO,0,2000000,308675,0,-100%
(497005) TRANSFERS FRO,0,0,0,1105382,
(512) BOARD OF HEALTH ,5330,6555,4986.89,5670,13.69812%
(610) LIBRARIES       ,20494,21274.37,15289.88,15000,-1.89589%
(810) CHERRY SHEET REC,455537,322941.24,492425.33,38500,-92.18156%
(820) OTHER STATE & CO,50106250,49550557.83,48489380.3,49249768,1.56815%
(900) OTHER FINANCING ,10000,31659.48,84755.61,0,-100%
(910) WORKER'S COMPENS,0,2642.32,6257.07,0,-100%
(990) DAMAGE TO PERSON,960978,3827883.53,3194525.37,2732869,-14.45149%
