STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
48,,39TH,ST,,,ZACHARY,ZACHARY
5807,N,3RD,ST,,,BATON ROUGE,BATON ROUGE
4839,,3RD,ST,,,BATON ROUGE,BATON ROUGE
51,N,40TH,ST,,,BATON ROUGE,BATON ROUGE
50,,40TH,ST,,,ZACHARY,ZACHARY
53,N,41ST,ST,,,BATON ROUGE,BATON ROUGE
52,,41ST,ST,,,ZACHARY,ZACHARY
55,N,42ND,ST,,,BATON ROUGE,BATON ROUGE
54,,42ND,ST,,,ZACHARY,ZACHARY
56,N,43RD,ST,,,BATON ROUGE,BATON ROUGE
57,N,44TH,ST,,,BATON ROUGE,BATON ROUGE
58,N,46TH,ST,,,BATON ROUGE,BATON ROUGE
59,N,47TH,ST,,,BATON ROUGE,BATON ROUGE
60,N,48TH,ST,,,BATON ROUGE,BATON ROUGE
61,N,49TH,ST,,,BATON ROUGE,BATON ROUGE
1,N,4TH,ST,,,BATON ROUGE,BATON ROUGE
2,N,5TH,ST,,,BATON ROUGE,BATON ROUGE
62,,68TH,AVE,,,BATON ROUGE,BATON ROUGE
63,,69TH,AVE,,,BATON ROUGE,BATON ROUGE
3,N,6TH,ST,,,BATON ROUGE,BATON ROUGE
64,,70TH,AVE,,,BATON ROUGE,BATON ROUGE
65,,71ST,AVE,,,BATON ROUGE,BATON ROUGE
66,,72ND,AVE,,,BATON ROUGE,BATON ROUGE
67,,73RD,AVE,,,BATON ROUGE,BATON ROUGE
68,,74TH,AVE,,,BATON ROUGE,BATON ROUGE
69,,75TH,AVE,,,BATON ROUGE,BATON ROUGE
70,,76TH,AVE,,,BATON ROUGE,BATON ROUGE
71,,77TH,AVE,,,BATON ROUGE,BATON ROUGE
72,,78TH,AVE,,,BATON ROUGE,BATON ROUGE
73,,79TH,AVE,,,BATON ROUGE,BATON ROUGE
4,N,7TH,ST,,,BATON ROUGE,BATON ROUGE
5,N,8TH,ST,,,BATON ROUGE,BATON ROUGE
6,N,9TH,ST,,,BATON ROUGE,BATON ROUGE
6182,N,9TH,ST,W,,BATON ROUGE,BATON ROUGE
16548,,A.J. LEBLANC,LN,,,GREENWELL SPRINGS,CENTRAL
76,,ABEL,ST,,,BATON ROUGE,BATON ROUGE
77,,ABELIA,CT,,,BATON ROUGE,BATON ROUGE
78,,ABELIA,DR,,,BATON ROUGE,BATON ROUGE
79,,ABERDEEN,AVE,,,BATON ROUGE,BATON ROUGE
16502,,ABERTAY,AVE,,,BATON ROUGE,PARISH
80,,ABINGTON,AVE,,,BATON ROUGE,PARISH
81,,ABRAHAM,DR,,,BATON ROUGE,PARISH
82,,ABSHIRE,AVE,,,BATON ROUGE,PARISH
83,,ABUNDANCE,DR,,,GREENWELL SPRINGS,CENTRAL
84,,ACACIA,ST,,,BATON ROUGE,PARISH
6005,,ACADEMIA,CT,,,BATON ROUGE,PARISH
85,,ACADIA,ST,,,BATON ROUGE,BATON ROUGE
86,N,ACADIAN,THWY,,,BATON ROUGE,BATON ROUGE
87,N,ACADIAN,THWY,E,,BATON ROUGE,BATON ROUGE
88,N,ACADIAN,THWY,W,,BATON ROUGE,BATON ROUGE
89,S,ACADIAN,THWY,,,BATON ROUGE,BATON ROUGE
16421,,ACADIANA,WAY,,,GREENWELL SPRINGS,CENTRAL
90,,ACCARDO,ST,,,BATON ROUGE,BATON ROUGE
92,E,ACHORD,RD,,,BATON ROUGE,PARISH
91,N,ACHORD,RD,,,BATON ROUGE,PARISH
93,W,ACHORD,RD,,,BATON ROUGE,PARISH
94,,ACORN,ST,,,BATON ROUGE,BATON ROUGE
95,,ACRES,CT,,,BAKER,CENTRAL
96,,ADA,ST,,,ZACHARY,ZACHARY
97,,ADAIR,AVE,,,BAKER,BAKER
98,,ADAMS,AVE,,,BATON ROUGE,BATON ROUGE
99,,ADAMS,ST,,,BAKER,BAKER
5527,,ADAMS,LN,,,JACKSON,PARISH
16528,,ADARE,DR,,,ZACHARY,ZACHARY
100,,ADDINGTON,AVE,,,BATON ROUGE,BATON ROUGE
101,,ADDISON,ST,,,BATON ROUGE,BATON ROUGE
102,,ADELLA,ST,,,BATON ROUGE,BATON ROUGE
103,N,AFTON,PKWY,,,BATON ROUGE,BATON ROUGE
104,S,AFTON,PKWY,,,BATON ROUGE,BATON ROUGE
105,,AFTONSHIRE,LN,,,BATON ROUGE,PARISH
4531,,AG CENTER,DR,,,BATON ROUGE,BATON ROUGE
106,,AIRLINE,HWY,,,BATON ROUGE,"BATON ROUGE,PARISH"
16461,,AIRPARK,BLVD,,,BATON ROUGE,BATON ROUGE
107,E,AIRPORT,AVE,,,BATON ROUGE,BATON ROUGE
108,N,AIRPORT,AVE,,,BATON ROUGE,BATON ROUGE
110,N,AIRWAY,DR,,,BATON ROUGE,BATON ROUGE
109,,AIRWAY,DR,,,BATON ROUGE,BATON ROUGE
4321,,AL SANFORD,RD,,,BAKER,PARISH
111,,ALABAMA,AVE,,,BAKER,BAKER
112,,ALABAMA,ST,,,BATON ROUGE,BATON ROUGE
113,N,ALAMEDA,DR,,,BATON ROUGE,BATON ROUGE
114,S,ALAMEDA,DR,,,BATON ROUGE,BATON ROUGE
115,,ALAMO,DR,,,CENTRAL,CENTRAL
5528,,ALAMONSTER,AVE,,,BATON ROUGE,BATON ROUGE
116,,ALASKA,ST,,,BATON ROUGE,BATON ROUGE
6142,,ALAYNA'S,CT,,,BATON ROUGE,BATON ROUGE
117,,ALBA,DR,,,BAKER,BAKER
118,,ALBANY,ST,,,BATON ROUGE,PARISH
119,,ALBATROSS,DR,,,BATON ROUGE,BATON ROUGE
120,,ALBERT,DR,,,BATON ROUGE,BATON ROUGE
121,,ALBERT EAST,BLVD,,,ZACHARY,ZACHARY
122,,ALBERT HART,DR,,,BATON ROUGE,BATON ROUGE
123,,ALBERTA,DR,,,BATON ROUGE,BATON ROUGE
16446,,ALBIZIA,CT,,,BATON ROUGE,BATON ROUGE
124,,ALCO,AVE,,,BATON ROUGE,PARISH
125,,ALDEN,CT,,,BATON ROUGE,BATON ROUGE
126,,ALDER,DR,,,BATON ROUGE,PARISH
127,,ALDRICH,DR,,,BATON ROUGE,BATON ROUGE
128,,ALELLO,DR,,,BATON ROUGE,BATON ROUGE
129,,ALETHA,DR,,,BATON ROUGE,BATON ROUGE
130,,ALEXANDER,AVE,,,BATON ROUGE,BATON ROUGE
131,,ALFORD,DR,,,GREENWELL SPRINGS,CENTRAL
132,,ALGOA,AVE,,,BAKER,BAKER
136,W,ALICE,ST,,,BATON ROUGE,BATON ROUGE
134,,ALICE,ST,,,BATON ROUGE,BATON ROUGE
135,,ALICE,ST,,,ZACHARY,ZACHARY
16305,,ALICE LOUISE,DR,,,GREENWELL SPRINGS,CENTRAL
137,,ALIEF,AVE,,,BAKER,BAKER
138,,ALLAN,DR,,,BATON ROUGE,BATON ROUGE
139,N,ALLEGHENY,CT,,,BATON ROUGE,PARISH
140,S,ALLEGHENY,CT,,,BATON ROUGE,PARISH
141,,ALLEN,CT,,,BAKER,BAKER
6040,,ALLENA,DR,,,CENTRAL,CENTRAL
16497,,ALLIGATOR BAYOU,RD,,,PRAIRIEVILLE,PARISH
5397,,ALLIQUIPA,ST,,,BATON ROUGE,BATON ROUGE
143,N,ALLYSON,DR,,,BATON ROUGE,BATON ROUGE
144,,ALLYSON,ST,,,BATON ROUGE,BATON ROUGE
145,,ALMA,DR,,,BATON ROUGE,BATON ROUGE
5530,,ALMA MATER,CT,,,BATON ROUGE,PARISH
5531,W,ALMOND,DR,,,BATON ROUGE,BATON ROUGE
619,,ALMOND,ST,,,BATON ROUGE,BATON ROUGE
146,,ALPHA,DR,,,BATON ROUGE,BATON ROUGE
16583,,ALPHONSE,LN,,,GREENWELL SPRINGS,PARISH
147,,ALPHONSE FORBES,RD,,,GREENWELL SPRINGS,PARISH
148,,ALSEN HEIGHTS,PKWY,,,BATON ROUGE,PARISH
149,,ALTUS,AVE,,,BATON ROUGE,PARISH
150,,ALVIN DARK,AVE,,,BATON ROUGE,BATON ROUGE
151,,AMANDA,DR,,,BATON ROUGE,PARISH
152,,AMARILLO,ST,,,BATON ROUGE,BATON ROUGE
5532,,AMARYLLIS,AVE,,,BATON ROUGE,PARISH
153,W,AMBER,AVE,,,BATON ROUGE,PARISH
154,,AMBER,DR,,,BATON ROUGE,PARISH
6091,,AMBER LAKES,DR,,,GREENWELL SPRINGS,CENTRAL
155,,AMBERALYNN,DR,,,BATON ROUGE,BATON ROUGE
6114,,AMBERDALE,DR,,,BATON ROUGE,BATON ROUGE
156,,AMBERWOOD,DR,,,BATON ROUGE,PARISH
157,,AMBROSE,CT,,,BATON ROUGE,BATON ROUGE
158,,AMELIA,DR,,,BATON ROUGE,PARISH
159,,AMELIA EARHART,AVE,,,BATON ROUGE,BATON ROUGE
160,,AMELIA VIEW,AVE,,,BATON ROUGE,PARISH
161,,AMEN CORNER,CT,,,BATON ROUGE,PARISH
16272,,AMEREST,AVE,,,BAKER,BAKER
162,,AMERICA,ST,,,BATON ROUGE,BATON ROUGE
163,,AMERICAN,WAY,,,BATON ROUGE,"BATON ROUGE,PARISH"
16584,,AMERICANA,BLVD,,,ZACHARY,ZACHARY
164,,AMESBURY,CIR,,,BATON ROUGE,BATON ROUGE
165,,AMHERST,AVE,,,BATON ROUGE,BATON ROUGE
166,,AMIENS,DR,,,BATON ROUGE,PARISH
167,,AMIR,DR,,,BATON ROUGE,BATON ROUGE
168,N,AMISS,RD,,,BATON ROUGE,PARISH
5964,,AMISS,RD,,,BATON ROUGE,PARISH
169,S,AMITE,DR,,,BATON ROUGE,BATON ROUGE
170,W,AMITE,DR,,,BATON ROUGE,BATON ROUGE
171,,AMITE RIVER,RD,,,BATON ROUGE,PARISH
172,,AMOS,ST,,,BATON ROUGE,BATON ROUGE
173,,AMY,DR,,,BATON ROUGE,PARISH
6126,,ANCESTOR'S,DR,,,BATON ROUGE,PARISH
174,,ANDERSON,AVE,,,BATON ROUGE,PARISH
175,,ANDERSON,RD,,,ZACHARY,PARISH
176,,ANDOVER,ST,,,BATON ROUGE,BATON ROUGE
177,,ANDREA,DR,,,BATON ROUGE,PARISH
180,,ANGLES,AVE,,,BATON ROUGE,PARISH
181,,ANGLETON,CT,,,BATON ROUGE,PARISH
5533,,ANGLO,ST,,,BATON ROUGE,BATON ROUGE
182,,ANGUS,AVE,,,ZACHARY,ZACHARY
183,,ANITA,AVE,,,BATON ROUGE,BATON ROUGE
184,,ANN,DR,,,BATON ROUGE,"BATON ROUGE,PARISH"
185,,ANNA,ST,,,BATON ROUGE,BATON ROUGE
186,,ANNABELLE,AVE,,,BATON ROUGE,BATON ROUGE
187,,ANNE CLEVES,AVE,,,BATON ROUGE,PARISH
188,,ANNE MARIE,DR,,,BATON ROUGE,PARISH
189,,ANNETTE,ST,,,BATON ROUGE,BATON ROUGE
192,,ANSELMO,LN,,,BATON ROUGE,"BATON ROUGE,PARISH"
194,,ANSLEY,AVE,,,BATON ROUGE,PARISH
196,,ANTIETAM,AVE,,,BATON ROUGE,PARISH
197,,ANTIGUA,DR,,,BATON ROUGE,PARISH
198,,ANTIOCH,BLVD,,,BATON ROUGE,PARISH
199,,ANTIOCH,RD,,,BATON ROUGE,PARISH
5997,,ANTIOCH,CT,,,BATON ROUGE,PARISH
5999,N,ANTIOCH CROSSING,,,,BATON ROUGE,PARISH
5998,,ANTIOCH CROSSING,,,,BATON ROUGE,PARISH
195,,ANTLER,DR,,,BATON ROUGE,PARISH
200,,ANTON,AVE,,,BAKER,BAKER
201,,ANTRIM,DR,,,BATON ROUGE,BATON ROUGE
202,,ANVIL,DR,,,BATON ROUGE,BATON ROUGE
203,,APACHE,DR,,,GREENWELL SPRINGS,CENTRAL
204,,APARTMENT COURT,DR,,,BATON ROUGE,BATON ROUGE
208,,APOLLO,DR,,,BATON ROUGE,PARISH
209,,APOLLONIA,WAY,,,BATON ROUGE,PARISH
205,,APPERSON,ST,,,BATON ROUGE,BATON ROUGE
212,,APPLE,ST,,,BATON ROUGE,BATON ROUGE
16354,,APPLE BLOSSOM,LN,,,ZACHARY,ZACHARY
206,,APPLETON,AVE,,,BATON ROUGE,BATON ROUGE
207,,APPLEWOOD,RD,,,BATON ROUGE,BATON ROUGE
210,,APPOMATTOX,AVE,,,BATON ROUGE,PARISH
211,,APRIL,ST,,,BATON ROUGE,BATON ROUGE
16359,,APRIL,ST,,,ZACHARY,ZACHARY
16627,,ARABELLA,AVE,,,BATON ROUGE,PARISH
5898,,ARBOR,CT,,,BATON ROUGE,PARISH
16347,,ARBOR,LN,,,ZACHARY,ZACHARY
16644,,ARBOR GROVE,DR,,,BATON ROUGE,PARISH
214,,ARBOR OAK,AVE,,,GREENWELL SPRINGS,PARISH
5534,,ARBOR VITAE,DR,,,BATON ROUGE,BATON ROUGE
213,,ARBORWOOD,CT,,,BATON ROUGE,PARISH
215,,ARBUTUS,AVE,,,BATON ROUGE,BATON ROUGE
216,,ARCADIA,DR,,,BATON ROUGE,BATON ROUGE
217,E,ARCADIAN SHORES,DR,,,BATON ROUGE,PARISH
218,,ARCADIAN SHORES,AVE,,,BATON ROUGE,PARISH
219,,ARCENEAUX,AVE,,,PRIDE,CENTRAL
16249,,ARCENEAUX,AVE,,,ZACHARY,ZACHARY
220,,ARCHERY,DR,,,BATON ROUGE,BATON ROUGE
221,,ARCHES,ST,,,BATON ROUGE,BATON ROUGE
222,,ARCHIVES,AVE,,,BATON ROUGE,"BATON ROUGE,PARISH"
223,,ARDEN,PL,,,BATON ROUGE,BATON ROUGE
224,N,ARDENWOOD,DR,,,BATON ROUGE,BATON ROUGE
225,S,ARDENWOOD,DR,,,BATON ROUGE,BATON ROUGE
226,W,ARDENWOOD,DR,,,BATON ROUGE,BATON ROUGE
227,,ARDMORE,DR,,,BATON ROUGE,PARISH
228,,ARDOON,DR,,,BAKER,CENTRAL
229,,ARENA,DR,,,BATON ROUGE,PARISH
230,,ARENDALE,DR,,,GREENWELL SPRINGS,CENTRAL
231,,ARGOSY,CT,,,BATON ROUGE,BATON ROUGE
5535,,ARIALO,DR,,,BATON ROUGE,BATON ROUGE
232,,ARIES,AVE,,,BATON ROUGE,BATON ROUGE
233,,ARIZONA,ST,,,BATON ROUGE,BATON ROUGE
234,,ARKANSAS,ST,,,BATON ROUGE,BATON ROUGE
235,,ARKANSAS,ST,,,BAKER,BAKER
236,,ARLEEN,AVE,,,ZACHARY,CENTRAL
16293,,ARLESS,AVE,,,BATON ROUGE,BATON ROUGE
237,,ARLINGFORD,AVE,,,BATON ROUGE,BATON ROUGE
238,,ARLINGTON,AVE,,,BATON ROUGE,BATON ROUGE
5991,,ARLINGTON,LN,,,BATON ROUGE,BATON ROUGE
5992,,ARLINGTON,CT,,,BATON ROUGE,BATON ROUGE
239,,ARMITAGE,AVE,,,GREENWELL SPRINGS,CENTRAL
240,,ARMSTRONG,DR,,,BATON ROUGE,BATON ROUGE
241,,ARMSTRONG,CIR,,,BATON ROUGE,BATON ROUGE
242,,ARNOLD,LN,,,BATON ROUGE,PARISH
243,,ARROWHEAD,ST,,,BATON ROUGE,BATON ROUGE
244,,ARROWOOD,AVE,,,CENTRAL,CENTRAL
16530,,ARTISAN,LN,,,BATON ROUGE,BATON ROUGE
16531,,ARTIST,CT,,,BATON ROUGE,BATON ROUGE
4625,,ASBURY,DR,,,BATON ROUGE,PARISH
245,,ASCOT,DR,,,BATON ROUGE,BATON ROUGE
246,,ASH,ST,,,BATON ROUGE,BATON ROUGE
247,,ASH,ST,,,ZACHARY,ZACHARY
248,,ASHBOURNE,DR,N,,BATON ROUGE,BATON ROUGE
5937,,ASHBOURNE,DR,E,,BATON ROUGE,BATON ROUGE
249,,ASHBROOK,DR,,,BATON ROUGE,PARISH
5931,,ASHBY,AVE,,,BATON ROUGE,BATON ROUGE
250,,ASHENTREE,DR,,,CENTRAL,CENTRAL
251,,ASHFORD,LN,,,GREENWELL SPRINGS,CENTRAL
252,,ASHLAND,DR,,,BATON ROUGE,BATON ROUGE
253,,ASHLAND,ST,,,BAKER,BAKER
6289,,ASHLAND,DR,,,ZACHARY,ZACHARY
254,,ASHLEY,AVE,,,BATON ROUGE,BATON ROUGE
255,,ASHLEY HALL,LN,,,BATON ROUGE,BATON ROUGE
256,,ASHTON,AVE,,,GREENWELL SPRINGS,CENTRAL
257,,ASHVILLE,AVE,,,PRIDE,CENTRAL
258,,ASHWOOD,AVE,,,BATON ROUGE,BATON ROUGE
259,,ASHWORTH,DR,,,BATON ROUGE,BATON ROUGE
260,,ASPEN,DR,,,BATON ROUGE,PARISH
261,,ASPEN,PL,,,BATON ROUGE,PARISH
262,,ASPENWOOD,DR,,,BATON ROUGE,BATON ROUGE
263,,ASPHODEL,DR,,,BATON ROUGE,BATON ROUGE
264,,ASSOCIATE,DR,,,BATON ROUGE,PARISH
265,,ASTER,ST,,,BATON ROUGE,BATON ROUGE
16655,,ASTER,LN,,,BATON ROUGE,PARISH
5536,,ASTIN,CT,,,BATON ROUGE,PARISH
266,,ASTOLAT,AVE,,,BATON ROUGE,BATON ROUGE
16568,,ASTON,AVE,,,BATON ROUGE,PARISH
267,,ASTORIA,DR,,,BATON ROUGE,PARISH
268,,ATHENS,AVE,,,BATON ROUGE,BATON ROUGE
269,,ATKINSON,ST,,,BATON ROUGE,BATON ROUGE
270,,ATLANTA,AVE,,,BATON ROUGE,PARISH
271,,AUBIN,LN,,,BATON ROUGE,"BATON ROUGE,PARISH"
5733,,AUBINWOOD,DR,,,BATON ROUGE,BATON ROUGE
272,,AUBURN,DR,,,BATON ROUGE,BATON ROUGE
273,,AUDREY,DR,,,BATON ROUGE,BATON ROUGE
274,,AUDUBON,AVE,,,BATON ROUGE,BATON ROUGE
6120,,AUDUBON,CIR,,,BATON ROUGE,BATON ROUGE
6218,,AUDUBON,CT,,,ZACHARY,ZACHARY
6219,,AUDUBON LAKES,BLVD,,,ZACHARY,ZACHARY
6278,,AUDUBON LAKES,DR,,,BATON ROUGE,PARISH
16254,,AUDUBON SQUARE,,,,BATON ROUGE,PARISH
275,,AUDUSSON,DR,,,GREENWELL SPRINGS,CENTRAL
276,E,AUGUSTA,DR,,,BATON ROUGE,PARISH
277,S,AUGUSTA,DR,,,BATON ROUGE,PARISH
278,W,AUGUSTA,DR,,,BATON ROUGE,PARISH
279,,AUGUSTA POINTE,CT,,,BATON ROUGE,PARISH
280,,AUGUSTUS,ST,,,BATON ROUGE,BATON ROUGE
281,,AURORA,PL,,,BATON ROUGE,BATON ROUGE
283,,AUTOPLEX,DR,,,BATON ROUGE,PARISH
284,,AUTUMN,AVE,,,BATON ROUGE,PARISH
16494,,AUTUMN BLOSSOM,AVE,,,BATON ROUGE,BATON ROUGE
5524,,AUTUMN BROOK,DR,,,BATON ROUGE,PARISH
16216,,AUTUMN LEAF,PKWY,,,BATON ROUGE,PARISH
285,,AUTUMN OAK,DR,,,BATON ROUGE,PARISH
286,,AUTUMN RIDGE,AVE,,,BATON ROUGE,PARISH
287,,AUTUMNWOOD,BLVD,,,BATON ROUGE,PARISH
288,,AVALON,AVE,,,BATON ROUGE,PARISH
289,,AVANTS,AVE,,,BATON ROUGE,BATON ROUGE
292,,AVENUE A,,,,BATON ROUGE,BATON ROUGE
291,,AVENUE A (ZACHARY),,,,ZACHARY,ZACHARY
293,,AVENUE B,,,,BATON ROUGE,BATON ROUGE
294,,AVENUE B (ZACHARY),,,,ZACHARY,ZACHARY
295,,AVENUE C,,,,BATON ROUGE,BATON ROUGE
296,,AVENUE C (ZACHARY),,,,ZACHARY,ZACHARY
297,,AVENUE D,,,,BATON ROUGE,BATON ROUGE
298,,AVENUE D (ZACHARY),,,,ZACHARY,ZACHARY
299,,AVENUE E,,,,BATON ROUGE,BATON ROUGE
300,,AVENUE E (ZACHARY),,,,ZACHARY,ZACHARY
301,,AVENUE F,,,,BATON ROUGE,BATON ROUGE
302,,AVENUE F (ZACHARY),,,,ZACHARY,ZACHARY
303,,AVENUE G,,,,BATON ROUGE,BATON ROUGE
304,,AVENUE G (ZACHARY),,,,ZACHARY,ZACHARY
305,,AVENUE H,,,,BATON ROUGE,BATON ROUGE
306,,AVENUE I,,,,BATON ROUGE,BATON ROUGE
307,,AVENUE J,,,,BATON ROUGE,BATON ROUGE
308,,AVENUE K,,,,BATON ROUGE,BATON ROUGE
16492,,AVENUE K,ST,,,ZACHARY,ZACHARY
290,,AVENUE L,,,,ZACHARY,ZACHARY
309,,AVENUE L,,,,BATON ROUGE,BATON ROUGE
310,,AVENUE M,,,,BATON ROUGE,BATON ROUGE
311,,AVENUE X,,,,ZACHARY,ZACHARY
313,,AVENUE Z,,,,ZACHARY,ZACHARY
314,,AVIS,AVE,,,BATON ROUGE,BATON ROUGE
315,,AVOCADO,DR,,,BATON ROUGE,PARISH
316,,AVOCET,ST,,,BATON ROUGE,BATON ROUGE
317,,AVONDALE,DR,,,BATON ROUGE,BATON ROUGE
320,E,AZALEA,AVE,,,BAKER,BAKER
319,N,AZALEA,AVE,,,BAKER,BAKER
321,W,AZALEA,AVE,,,BAKER,BAKER
323,,AZALEA,ST,,,BATON ROUGE,BATON ROUGE
322,,AZALEA LAKES,AVE,,,BATON ROUGE,PARISH
5538,E,AZALEA PARK,DR,,,BATON ROUGE,PARISH
5539,W,AZALEA PARK,DR,,,BATON ROUGE,PARISH
5537,,AZALEA PARK,AVE,,,BATON ROUGE,PARISH
325,,AZIE,AVE,,,BAKER,BAKER
326,,AZROK,AVE,,,BATON ROUGE,PARISH
327,,AZTEC,ST,,,BATON ROUGE,BATON ROUGE
6212,,B.A. LITTLE,DR,,,BATON ROUGE,BATON ROUGE
16226,,BABBLINGBROOK,DR,,,BATON ROUGE,BATON ROUGE
329,,BABIN,RD,,,BATON ROUGE,PARISH
332,,BACKCOURT,DR,,,BATON ROUGE,PARISH
331,,BACON,ST,,,BATON ROUGE,"BATON ROUGE,PARISH"
333,,BADLEY,RD,,,BATON ROUGE,BATON ROUGE
335,,BAHIN,CT,N,,BATON ROUGE,BATON ROUGE
336,,BAHIN,CT,S,,BATON ROUGE,BATON ROUGE
337,,BAHM,ST,,,BATON ROUGE,BATON ROUGE
338,,BAILEY,DR,,,BATON ROUGE,PARISH
339,,BAINBRIDGE,AVE,,,BATON ROUGE,PARISH
340,,BAINS,CT,,,BAKER,PARISH
341,,BAIRD,DR,,,BATON ROUGE,BATON ROUGE
342,,BAJA,DR,,,BATON ROUGE,PARISH
344,,BAKER,BLVD,,,BAKER,BAKER
346,,BAKER,DR,,,BATON ROUGE,PARISH
348,W,BALBOA,DR,,,BATON ROUGE,BATON ROUGE
347,,BALBOA,DR,,,BATON ROUGE,BATON ROUGE
349,,BALIS,DR,,,BATON ROUGE,BATON ROUGE
350,,BALLINA,AVE,,,BATON ROUGE,BATON ROUGE
351,,BALM,ST,,,BAKER,BAKER
352,,BALSAM,AVE,,,BATON ROUGE,BATON ROUGE
5540,,BALSAWOOD,DR,,,BATON ROUGE,BATON ROUGE
354,,BANBURY,CT,,,BATON ROUGE,PARISH
355,,BANCROFT,WAY,,,BATON ROUGE,BATON ROUGE
6068,,BANFF,CT,,,BATON ROUGE,PARISH
356,,BANGOR,DR,,,BATON ROUGE,PARISH
357,,BANK,ST,,,BATON ROUGE,BATON ROUGE
358,,BANKERS,AVE,,,BATON ROUGE,BATON ROUGE
359,,BANKERS,LN,,,BATON ROUGE,PARISH
361,,BANOFAX,AVE,,,BATON ROUGE,PARISH
360,,BANWAY,DR,,,GREENWELL SPRINGS,CENTRAL
5980,,BANYAN,CT,,,BATON ROUGE,BATON ROUGE
5979,,BANYAN TRACE,DR,,,BATON ROUGE,BATON ROUGE
362,,BANYANWOOD,AVE,,,BATON ROUGE,BATON ROUGE
363,,BARANCO,ST,,,BATON ROUGE,BATON ROUGE
364,,BARATARIA,AVE,,,BATON ROUGE,PARISH
365,,BARBARA,ST,,,BATON ROUGE,BATON ROUGE
366,,BARBARA COHN,PL,,,BATON ROUGE,PARISH
367,,BARBER,ST,,,BATON ROUGE,BATON ROUGE
368,,BARD,AVE,,,BATON ROUGE,BATON ROUGE
369,,BARDWELL,DR,,,BATON ROUGE,BATON ROUGE
370,,BARFORD,AVE,,,BATON ROUGE,BATON ROUGE
382,,BARINGER,RD,,,BATON ROUGE,PARISH
383,,BARINGER FOREMAN,RD,,,BATON ROUGE,PARISH
384,,BARINGERS,CT,,,BATON ROUGE,PARISH
371,,BARKLEY,DR,,,BATON ROUGE,PARISH
372,,BARKSDALE,ST,,,BATON ROUGE,BATON ROUGE
373,,BARKWOOD,AVE,,,BATON ROUGE,PARISH
374,,BARNES,ST,,,BATON ROUGE,BATON ROUGE
375,,BARNETT,DR,,,BATON ROUGE,PARISH
