ID,DESCRIPTION,FACILITY TYPE,AGENCY,FULL ADDRESS,CITY,STATE,ZIP,GeoLocation
186,BARINGER ROAD PARK,BREC PARK,BREC,7401 BARINGER RD,BATON ROUGE,LA,70817,"7401 BARINGER RD
BATON ROUGE, LA 70817
(30.383828444000073, -91.01910834399996)"
212,BATON ROUGE ZOO,BREC PARK,BREC,3601 THOMAS RD,BATON ROUGE,LA,70807,"3601 THOMAS RD
BATON ROUGE, LA 70807
(30.558917665000024, -91.157101004999959)"
286,BAYWOOD PARK,BREC PARK,BREC,20001 PRIDE-BAYWOOD RD,GREENWELL SPRINGS,LA,70739,"20001 PRIDE-BAYWOOD RD
GREENWELL SPRINGS, LA 70739
(30.697170209000035, -90.897152350999988)"
285,BEAVER CREEK PARK AND GOLF COURSE,BREC PARK,BREC,1100 PORT HUDSON-PLAINS RD,ZACHARY,LA,70791,"1100 PORT HUDSON-PLAINS RD
ZACHARY, LA 70791
(30.683162364000054, -91.231385767999939)"
123,BELFAIR PARK,BREC PARK,BREC,4390 FAIRFIELDS AVE,BATON ROUGE,LA,70802,"4390 FAIRFIELDS AVE
BATON ROUGE, LA 70802
(30.46743340300003, -91.146577214999979)"
112,BEN BURGE PARK,BREC PARK,BREC,9350 ANTIGUA DR,BATON ROUGE,LA,70810,"9350 ANTIGUA DR
BATON ROUGE, LA 70810
(30.347036179000042, -91.124999057999958)"
295,BIRD STATION PARK,BREC PARK,BREC,2623 MICHELLI DR,BATON ROUGE,LA,70805,"2623 MICHELLI DR
BATON ROUGE, LA 70805
(30.47274081300003, -91.127130154999975)"
235,BLACKWATER CONSERVATION AREA,BREC PARK,BREC,9385 BLACKWATER RD,BAKER,LA,70714,"9385 BLACKWATER RD
BAKER, LA 70714
(30.534371758000077, -91.086872884999991)"
126,BLUEBERRY STREET PARK,BREC PARK,BREC,1870 N ARDENWOOD DR,BATON ROUGE,LA,70806,"1870 N ARDENWOOD DR
BATON ROUGE, LA 70806
(30.465819056000043, -91.128917343999944)"
292,BLUEBONNET SWAMP NATURE CENTER,BREC PARK,BREC,10503 N OAK HILLS PKWY,BATON ROUGE,LA,70810,"10503 N OAK HILLS PKWY
BATON ROUGE, LA 70810
(30.370146249000072, -91.103859823999983)"
60,BOULEVARD DE PROVINCE PARK,BREC PARK,BREC,(1700-2400) BOULEVARD DE PROVINCE,BATON ROUGE,LA,70816,"(1700-2400) BOULEVARD DE PROVINCE
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
248,BROOKFIELD AVENUE PARK,BREC PARK,BREC,17650 BROOKFIELD AVE,BATON ROUGE,LA,70817,"17650 BROOKFIELD AVE
BATON ROUGE, LA 70817
(30.358237417000055, -91.000254708999989)"
287,BROOKS PARK,BREC PARK,BREC,1650 EDDIE ROBINSON SR DR,BATON ROUGE,LA,70802,"1650 EDDIE ROBINSON SR DR
BATON ROUGE, LA 70802
(30.432734741000047, -91.173095828999976)"
302,BROWN HEIGHTS PARK,BREC PARK,BREC,15206 PLANK RD,BAKER,LA,70714,"15206 PLANK RD
BAKER, LA 70714
(30.586316235000027, -91.124880452999946)"
0,BUCHANAN PARK,BREC PARK,BREC,2300 MISSOURI ST,BATON ROUGE,LA,70802,"2300 MISSOURI ST
BATON ROUGE, LA 70802
(30.426143233000062, -91.172225227999945)"
291,BURBANK CONSERVATION AREA,BREC PARK,BREC,(9100-9400) BURBANK DR,BATON ROUGE,LA,70820,"(9100-9400) BURBANK DR
BATON ROUGE, LA 70820
(30.379393993000065, -91.168227489999936)"
117,BURBANK SOCCER COMPLEX,BREC PARK,BREC,12400 BURBANK DR,BATON ROUGE,LA,70810,"12400 BURBANK DR
BATON ROUGE, LA 70810
(30.348084662000076, -91.093849951999971)"
0,CADILLAC STREET PARK,BREC PARK,BREC,6117 CADILLAC ST,BATON ROUGE,LA,70811,"6117 CADILLAC ST
BATON ROUGE, LA 70811
(30.518128041000068, -91.128860881999969)"
261,CAMELOT PARK,BREC PARK,BREC,3166 LANCELOT DR,BATON ROUGE,LA,70816,"3166 LANCELOT DR
BATON ROUGE, LA 70816
(30.424183657000071, -91.043083871999954)"
255,CEDARCREST PARK,BREC PARK,BREC,2490 SILVEREST AVE,BATON ROUGE,LA,70816,"2490 SILVEREST AVE
BATON ROUGE, LA 70816
(30.428208578000067, -91.072302281999953)"
252,CEDAR RIDGE AVENUE PARK,BREC PARK,BREC,13300 CEDAR RIDGE AVE,BATON ROUGE,LA,70817,"13300 CEDAR RIDGE AVE
BATON ROUGE, LA 70817
(30.40083381900007, -91.031656692999945)"
187,CENTRAL COMMUNITY SPORTS PARK,BREC PARK,BREC,10501 LOVETT RD,CENTRAL,LA,70818,"10501 LOVETT RD
CENTRAL, LA 70818
(30.535955929000067, -91.065365095999937)"
214,CHAMBERLAIN STREET PARK,BREC PARK,BREC,16900 CHAMBERLAIN AVE,BAKER,LA,70714,"16900 CHAMBERLAIN AVE
BAKER, LA 70714
(30.609273381000037, -91.18217371999998)"
222,CHURCH STREET PARK,BREC PARK,BREC,3210 CHURCH ST,ZACHARY,LA,70791,"3210 CHURCH ST
ZACHARY, LA 70791
(30.651591128000064, -91.168730356999959)"
92,CITY COMMUNITY PARK,BREC PARK,BREC,1515 DALRYMPLE DR,BATON ROUGE,LA,70808,"1515 DALRYMPLE DR
BATON ROUGE, LA 70808
(30.434292637000055, -91.168432422999956)"
297,"CLIFFORD T. SEYMOUR, SR. PARK",BREC PARK,BREC,(12000-12100) SCOTLAND-ZACHARY HWY,BATON ROUGE,LA,70807,"(12000-12100) SCOTLAND-ZACHARY HWY
BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
228,COHN ARBORETUM,BREC PARK,BREC,12206 FOSTER RD,BATON ROUGE,LA,70811,"12206 FOSTER RD
BATON ROUGE, LA 70811
(30.558853138000075, -91.120902071999978)"
234,COHN NATURE PRESERVE,BREC PARK,BREC,11332 FOSTER RD,BATON ROUGE,LA,70811,"11332 FOSTER RD
BATON ROUGE, LA 70811
(30.550540577000049, -91.114811109999948)"
0,COLLEGE TOWN PARK,BREC PARK,BREC,201 AMHERST AVE,BATON ROUGE,LA,70808,"201 AMHERST AVE
BATON ROUGE, LA 70808
(30.404227624000043, -91.171763484999985)"
233,COMITE RIVER PARK,BREC PARK,BREC,8900 HOOPER RD,BATON ROUGE,LA,70811,"8900 HOOPER RD
BATON ROUGE, LA 70811
(30.530716503000065, -91.09430473499998)"
116,CONGRESS PARK,BREC PARK,BREC,5100 CONGRESS BLVD,BATON ROUGE,LA,70808,"5100 CONGRESS BLVD
BATON ROUGE, LA 70808
(30.418463466000048, -91.133306644999948)"
86,CONVENTION STREET PARK,BREC PARK,BREC,717 CONVENTION ST,BATON ROUGE,LA,70801,"717 CONVENTION ST
BATON ROUGE, LA 70801
(30.448455460000048, -91.183443133999958)"
83,CORPORATE PARKWAY,BREC PARK,BREC,333 E GRANT ST,BATON ROUGE,LA,70802,"333 E GRANT ST
BATON ROUGE, LA 70802
(30.423158127000079, -91.177521742999943)"
0,CORTANA PLACE PARK,BREC PARK,BREC,9300 CORTANA PL,BATON ROUGE,LA,70815,"9300 CORTANA PL
BATON ROUGE, LA 70815
(30.458827662000033, -91.089171481999983)"
10,CUNARD AVENUE PARK,BREC PARK,BREC,2290 CUNARD AVE,BATON ROUGE,LA,70807,"2290 CUNARD AVE
BATON ROUGE, LA 70807
(30.552851815000054, -91.170336674999987)"
105,DAYTON STREET PARK,BREC PARK,BREC,(2400-2500) DAYTON ST,BATON ROUGE,LA,70805,"(2400-2500) DAYTON ST
BATON ROUGE, LA 70805
(30.487271789000033, -91.149687350999955)"
296,DOVER STREET PARK,BREC PARK,BREC,7300 DOVER ST,BATON ROUGE,LA,70812,"7300 DOVER ST
BATON ROUGE, LA 70812
(30.499442937000026, -91.117209951999939)"
239,DOYLE'S BAYOU PARK,BREC PARK,BREC,7801 PORT HUDSON-PRIDE RD,SLAUGHTER,LA,70777,"7801 PORT HUDSON-PRIDE RD
SLAUGHTER, LA 70777
(30.722271412000055, -91.081627184999945)"
276,DROZE ROAD PARK,BREC PARK,BREC,7700 DROZE RD,GREENWELL SPRINGS,LA,70739,"7700 DROZE RD
GREENWELL SPRINGS, LA 70739
(30.521173522000026, -91.005919325999969)"
198,DRUSILLA LANE PARK,BREC PARK,BREC,2546 DRUSILLA LN,BATON ROUGE,LA,70809,"2546 DRUSILLA LN
BATON ROUGE, LA 70809
(30.427600086000041, -91.084048742999983)"
263,DUCHESS DRIVE PARK,BREC PARK,BREC,1701 DUCHESS DR,BATON ROUGE,LA,70815,"1701 DUCHESS DR
BATON ROUGE, LA 70815
(30.468531548000044, -91.040700956999956)"
159,DUMAS MEMORIAL GOLF COURSE,BREC PARK,BREC,3400 LAVEY LN,BAKER,LA,70714,"3400 LAVEY LN
BAKER, LA 70714
(30.575317116000065, -91.166448296999988)"
131,EAST BROOKSTOWN PARK,BREC PARK,BREC,4300 E BROOKSTOWN DR,BATON ROUGE,LA,70805,"4300 E BROOKSTOWN DR
BATON ROUGE, LA 70805
(30.489651733000073, -91.128180009999937)"
188,EASTGATE DRIVE PARK,BREC PARK,BREC,(2600-2700) EASTGATE DR,BATON ROUGE,LA,70816,"(2600-2700) EASTGATE DR
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
91,EAST POLK STREET PARK,BREC PARK,BREC,1700 E POLK ST,BATON ROUGE,LA,70802,"1700 E POLK ST
BATON ROUGE, LA 70802
(30.427059911000072, -91.175773198999991)"
94,EDWARD AVENUE PARK,BREC PARK,BREC,2900 EDWARD AVE,BATON ROUGE,LA,70808,"2900 EDWARD AVE
BATON ROUGE, LA 70808
(30.429450986000063, -91.157830745999945)"
249,ERICH STERNBERG FAMILY PARK,BREC PARK,BREC,8715 ROUND OAK DR,BATON ROUGE,LA,70817,"8715 ROUND OAK DR
BATON ROUGE, LA 70817
(30.370461368000065, -90.999456179999981)"
128,EVANGELINE STREET PARK,BREC PARK,BREC,4201 EVANGELINE ST,BATON ROUGE,LA,70805,"4201 EVANGELINE ST
BATON ROUGE, LA 70805
(30.492957597000043, -91.147881597999969)"
85,EXPRESSWAY PARK,BREC PARK,BREC,935 S 11TH ST,BATON ROUGE,LA,70802,"935 S 11TH ST
BATON ROUGE, LA 70802
(30.438814180000065, -91.177688823999972)"
124,FAIRFAX PARK,BREC PARK,BREC,5300 S AFTON PKWY,BATON ROUGE,LA,70806,"5300 S AFTON PKWY
BATON ROUGE, LA 70806
(30.452989550000041, -91.134961061999945)"
77,FARR PARK EQUESTRIAN CENTER,BREC PARK,BREC,6400 RIVER RD,BATON ROUGE,LA,70820,"6400 RIVER RD
BATON ROUGE, LA 70820
(30.390089185000079, -91.210307807999982)"
201,FIESTA PARK,BREC PARK,BREC,1000 FIESTA CT,BATON ROUGE,LA,70815,"1000 FIESTA CT
BATON ROUGE, LA 70815
(30.459709703000044, -91.074522315999957)"
306,FLANNERY ROAD PARK,BREC PARK,BREC,801 S FLANNERY RD,BATON ROUGE,LA,70815,"801 S FLANNERY RD
BATON ROUGE, LA 70815
(30.451149308000026, -91.034522367999955)"
218,FLONACHER ROAD PARK,BREC PARK,BREC,1076 FLONACHER RD,ZACHARY,LA,70791,"1076 FLONACHER RD
ZACHARY, LA 70791
(30.666302969000071, -91.229181041999936)"
307,FOREST COMMUNITY PARK,BREC PARK,BREC,13900 S HARRELL'S FERRY RD,BATON ROUGE,LA,70816,"13900 S HARRELL'S FERRY RD
BATON ROUGE, LA 70816
(30.430869131000065, -91.029908408999972)"
132,FORTUNE ADDITION PARK,BREC PARK,BREC,5900 PEERLESS ST,BATON ROUGE,LA,70811,"5900 PEERLESS ST
BATON ROUGE, LA 70811
(30.51661828400006, -91.139688439999986)"
179,FORTY-EIGHTH STREET PARK,BREC PARK,BREC,628 N 48TH ST,BATON ROUGE,LA,70806,"628 N 48TH ST
BATON ROUGE, LA 70806
(30.454602745000045, -91.141398860999971)"
70,FRENCHTOWN ROAD CONSERVATION AREA,BREC PARK,BREC,17819 FRENCHTOWN RD,BATON ROUGE,LA,70819,"17819 FRENCHTOWN RD
BATON ROUGE, LA 70819
(30.465950847000045, -91.015087770999969)"
97,GAYOSA STREET PARK,BREC PARK,BREC,2129 GAYOSA ST,BATON ROUGE,LA,70802,"2129 GAYOSA ST
BATON ROUGE, LA 70802
(30.454228253000053, -91.166721405999965)"
243,GENTILLY COURT PARK,BREC PARK,BREC,14443 GENTILLY CT,BATON ROUGE,LA,70810,"14443 GENTILLY CT
BATON ROUGE, LA 70810
(30.370228634000057, -91.063557364999951)"
0,GOLDSBY FIELD PARK,BREC PARK,BREC,1502 FOSS ST,BATON ROUGE,LA,70802,"1502 FOSS ST
BATON ROUGE, LA 70802
(30.45979443300007, -91.173998701999949)"
125,GOODWOOD PARK,BREC PARK,BREC,6025 SEVENOAKS AVE,BATON ROUGE,LA,70806,"6025 SEVENOAKS AVE
BATON ROUGE, LA 70806
(30.442456542000059, -91.128818247999959)"
275,GREENWELL SPRINGS PARK,BREC PARK,BREC,7550 SHADY PARK DR,GREENWELL SPRINGS,LA,70739,"7550 SHADY PARK DR
GREENWELL SPRINGS, LA 70739
(30.522231317000035, -91.009829017999948)"
215,GREENWOOD COMMUNITY PARK,BREC PARK,BREC,13350 SCOTLAND-ZACHARY HWY,BAKER,LA,70714,"13350 SCOTLAND-ZACHARY HWY
BAKER, LA 70714
(30.574878588000047, -91.170615619999978)"
189,GUS YOUNG PARK,BREC PARK,BREC,4201 GUS YOUNG AVE,BATON ROUGE,LA,70802,"4201 GUS YOUNG AVE
BATON ROUGE, LA 70802
(30.46200846000005, -91.146941335999941)"
308,HAMILTON AVENUE PARK,BREC PARK,BREC,16200 HAMILTON AVE,BATON ROUGE,LA,70819,"16200 HAMILTON AVE
BATON ROUGE, LA 70819
(30.481603012000051, -91.007302063999987)"
217,HARDING STREET PARK,BREC PARK,BREC,4037 HARDING ST,BAKER,LA,70714,"4037 HARDING ST
BAKER, LA 70714
(30.583670313000027, -91.157821094999974)"
113,HARTLEY/VEY PARK AT GARDERE (GARDERE LANE PARK),BREC PARK,BREC,1702 GARDERE LN,BATON ROUGE,LA,70820,"1702 GARDERE LN
BATON ROUGE, LA 70820
(30.353864507000026, -91.128186796999955)"
205,HARTLEY/VEY SPORTS PARK,BREC PARK,BREC,2615 OAK VILLA BLVD,BATON ROUGE,LA,70814,"2615 OAK VILLA BLVD
BATON ROUGE, LA 70814
(30.476031730000045, -91.089498934999938)"
241,HIGHLAND ROAD COMMUNITY PARK,BREC PARK,BREC,14024 HIGHLAND RD,BATON ROUGE,LA,70810,"14024 HIGHLAND RD
BATON ROUGE, LA 70810
(30.347953302000064, -91.070737482999959)"
225,HOOPER ROAD PARK,BREC PARK,BREC,6261 GUYNELL DR,BATON ROUGE,LA,70811,"6261 GUYNELL DR
BATON ROUGE, LA 70811
(30.534780653000041, -91.127520738999976)"
129,HOWELL COMMUNITY PARK,BREC PARK,BREC,5509 WINBOURNE AVE,BATON ROUGE,LA,70805,"5509 WINBOURNE AVE
BATON ROUGE, LA 70805
(30.479147500000067, -91.135121228999935)"
182,HUNTERS POINT DRIVE PARK,BREC PARK,BREC,(4300-4400) HUNTERS POINT DR,ZACHARY,LA,70791,"(4300-4400) HUNTERS POINT DR
ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
135,INDEPENDENCE COMMUNITY PARK,BREC PARK,BREC,7500 INDEPENDENCE BLVD,BATON ROUGE,LA,70806,"7500 INDEPENDENCE BLVD
BATON ROUGE, LA 70806
(30.445293460000073, -91.108929863999947)"
303,INDUSTRIPLEX PARK,BREC PARK,BREC,(10700-10800) INDUSTRIPLEX BLVD,BATON ROUGE,LA,70809,"(10700-10800) INDUSTRIPLEX BLVD
BATON ROUGE, LA 70809
(30.403174208000053, -91.079758832999971)"
272,JACKSON PARK,BREC PARK,BREC,12250 SULLIVAN RD,CENTRAL,LA,70818,"12250 SULLIVAN RD
CENTRAL, LA 70818
(30.558438316000036, -91.039985385999955)"
274,JACOB KORNMEYER PARK,BREC PARK,BREC,(15500-15600) HOOPER RD,GREENWELL SPRINGS,LA,70739,"(15500-15600) HOOPER RD
GREENWELL SPRINGS, LA 70739
(30.53801276400003, -91.000749252999981)"
227,JAMES WATSON PARK,BREC PARK,BREC,10800 FOSTER RD,BATON ROUGE,LA,70811,"10800 FOSTER RD
BATON ROUGE, LA 70811
(30.545804736000036, -91.113296848999937)"
134,JEFFERSON HIGHWAY PARK,BREC PARK,BREC,8133 JEFFERSON HWY,BATON ROUGE,LA,70809,"8133 JEFFERSON HWY
BATON ROUGE, LA 70809
(30.423213436000026, -91.103193804999989)"
298,JEFFERSON STREET PARK,BREC PARK,BREC,3503 JEFFERSON ST,BAKER,LA,70714,"3503 JEFFERSON ST
BAKER, LA 70714
(30.590611351000064, -91.16292072799996)"
244,JEFFERSON TERRACE PARK,BREC PARK,BREC,10282 CAL RD,BATON ROUGE,LA,70809,"10282 CAL RD
BATON ROUGE, LA 70809
(30.400893844000052, -91.070074532999968)"
262,JONES CREEK PARK,BREC PARK,BREC,(12300-12400) OLD HAMMOND HWY,BATON ROUGE,LA,70816,"(12300-12400) OLD HAMMOND HWY
BATON ROUGE, LA 70816
(30.426211427000055, -91.037577518999967)"
211,J.S. CLARK PARK AND GOLF COURSE,BREC PARK,BREC,2301 THOMAS RD,BATON ROUGE,LA,70807,"2301 THOMAS RD
BATON ROUGE, LA 70807
(30.558455321000054, -91.169175637999956)"
267,KATHY DRIVE PARK,BREC PARK,BREC,1801 KATHY DR,BATON ROUGE,LA,70816,"1801 KATHY DR
BATON ROUGE, LA 70816
(30.44315367300004, -91.014349419999974)"
269,KENDALWOOD ROAD PARK,BREC PARK,BREC,26501 KENDALWOOD RD,BATON ROUGE,LA,70817,"26501 KENDALWOOD RD
BATON ROUGE, LA 70817
(30.346896745000038, -90.895220080999991)"
102,KERNAN AVENUE PARK,BREC PARK,BREC,333 KERNAN AVE,BATON ROUGE,LA,70802,"333 KERNAN AVE
BATON ROUGE, LA 70802
(30.450148920000061, -91.155906451999954)"
289,KERR WARREN PARK,BREC PARK,BREC,4100 GERONIMO ST,BATON ROUGE,LA,70805,"4100 GERONIMO ST
BATON ROUGE, LA 70805
(30.486232992000055, -91.161891396999977)"
281,KINCHLOE LLOYD BAKER PARK,BREC PARK,BREC,20821 GREENWELL SPRINGS RD,GREENWELL SPRINGS,LA,70739,"20821 GREENWELL SPRINGS RD
GREENWELL SPRINGS, LA 70739
(30.552281674000028, -90.982720435999966)"
273,KOLBY PARK,BREC PARK,BREC,(10600-10700) CENTRAL PINE DR,CENTRAL,LA,70818,"(10600-10700) CENTRAL PINE DR
CENTRAL, LA 70818
(30.543743826000025, -91.047788281999942)"
40,LAFITTE HILL PARK,BREC PARK,BREC,618 JEAN LAFITTE AVE,BATON ROUGE,LA,70810,"618 JEAN LAFITTE AVE
BATON ROUGE, LA 70810
(30.345225851000066, -91.061636760999988)"
266,LAFITTE STREET PARK,BREC PARK,BREC,400 LAFITTE DR,BATON ROUGE,LA,70819,"400 LAFITTE DR
BATON ROUGE, LA 70819
(30.460694452000041, -91.028496616999973)"
202,LANIER DRIVE PARK,BREC PARK,BREC,3901 LANIER DR,BATON ROUGE,LA,70812,"3901 LANIER DR
BATON ROUGE, LA 70812
(30.486550386000033, -91.108065010999951)"
226,LE BRENT AVENUE PARK,BREC PARK,BREC,6401 LEBRENT AVE,BAKER,LA,70714,"6401 LEBRENT AVE
BAKER, LA 70714
(30.565988067000035, -91.127150895999989)"
114,LEEWARD DRIVE PARK,BREC PARK,BREC,5800 MENLO DR,BATON ROUGE,LA,70808,"5800 MENLO DR
BATON ROUGE, LA 70808
(30.393487019000077, -91.153403009999977)"
245,LEO AND MURLIN WILLIE PARK,BREC PARK,BREC,(3600-3900) STUMBERG LN,BATON ROUGE,LA,70817,"(3600-3900) STUMBERG LN
BATON ROUGE, LA 70817
(30.38381286300006, -90.999806386999978)"
197,LIBERTY LAGOON,BREC PARK,BREC,111 LOBDELL AVE,BATON ROUGE,LA,70806,"111 LOBDELL AVE
BATON ROUGE, LA 70806
(30.448791788000051, -91.111799044999941)"
20,LIGON ROAD PARK,BREC PARK,BREC,21600 LIGON RD,ZACHARY,LA,70791,"21600 LIGON RD
ZACHARY, LA 70791
(30.671288361000052, -91.223797149999939)"
238,LITTLE FARMS PARK,BREC PARK,BREC,3754 LITTLE FARMS DR,ZACHARY,LA,70791,"3754 LITTLE FARMS DR
ZACHARY, LA 70791
(30.640753149000034, -91.112035032999984)"
10,LONGFELLOW PARK,BREC PARK,BREC,5201 LONGFELLOW DR,BATON ROUGE,LA,70805,"5201 LONGFELLOW DR
BATON ROUGE, LA 70805
(30.496970995000027, -91.157749739999986)"
259,LONGRIDGE PARK,BREC PARK,BREC,12127 LONGRIDGE AVE,BATON ROUGE,LA,70816,"12127 LONGRIDGE AVE
BATON ROUGE, LA 70816
(30.421690871000067, -91.046792381999978)"
253,LOUISIANA PARK,BREC PARK,BREC,6998 ANTIOCH RD,BATON ROUGE,LA,70817,"6998 ANTIOCH RD
BATON ROUGE, LA 70817
(30.388360368000065, -91.007421901999976)"
271,LOVETT ROAD PARK,BREC PARK,BREC,13443 LOVETT RD,CENTRAL,LA,70818,"13443 LOVETT RD
CENTRAL, LA 70818
(30.522903097000039, -91.039002488999984)"
99,MADISON AVENUE PARK,BREC PARK,BREC,1820 MADISON AVE,BATON ROUGE,LA,70802,"1820 MADISON AVE
BATON ROUGE, LA 70802
(30.467343525000047, -91.169839479999951)"
157,MAGNOLIA CEMETERY,BREC PARK,BREC,422 N 19TH ST,BATON ROUGE,LA,70802,"422 N 19TH ST
BATON ROUGE, LA 70802
(30.450941946000057, -91.169329019999964)"
82,MAGNOLIA MOUND PLANTATION,BREC PARK,BREC,2161 NICHOLSON DR,BATON ROUGE,LA,70802,"2161 NICHOLSON DR
BATON ROUGE, LA 70802
(30.425952410000036, -91.18791878199994)"
268,MANCHAC PARK,BREC PARK,BREC,19010 JEFFERSON HWY,BATON ROUGE,LA,70817,"19010 JEFFERSON HWY
BATON ROUGE, LA 70817
(30.348661955000068, -90.986913589999972)"
204,MAPLEWOOD PARK,BREC PARK,BREC,8200 MAPLEWOOD DR,BATON ROUGE,LA,70812,"8200 MAPLEWOOD DR
BATON ROUGE, LA 70812
(30.506822567000029, -91.10903056099994)"
103,MARY J. LANDS PARK,BREC PARK,BREC,802 N 30TH ST,BATON ROUGE,LA,70802,"802 N 30TH ST
BATON ROUGE, LA 70802
(30.456681461000073, -91.158729178999977)"
20,MARY RUTH PARK,BREC PARK,BREC,8808 MARY RUTH AVE,BATON ROUGE,LA,70810,"8808 MARY RUTH AVE
BATON ROUGE, LA 70810
(30.386065023000072, -91.111491385999955)"
119,MAYFAIR PARK,BREC PARK,BREC,650 S SABINE DR,BATON ROUGE,LA,70810,"650 S SABINE DR
BATON ROUGE, LA 70810
(30.375703843000053, -91.107896602999972)"
242,MEADOW PARK,BREC PARK,BREC,8300 MEADOW PARK AVE,BATON ROUGE,LA,70810,"8300 MEADOW PARK AVE
BATON ROUGE, LA 70810
(30.370186731000047, -91.070575650999956)"
98,MEMORIAL SPORTS COMPLEX,BREC PARK,BREC,1702 FOSS ST,BATON ROUGE,LA,70802,"1702 FOSS ST
BATON ROUGE, LA 70802
(30.459802181000043, -91.173281975999942)"
81,MILFORD WAMPOLD MEMORIAL PARK,BREC PARK,BREC,901 STANFORD AVE,BATON ROUGE,LA,70808,"901 STANFORD AVE
BATON ROUGE, LA 70808
(30.407512118000056, -91.164244818999975)"
207,MILLS AVENUE PARK,BREC PARK,BREC,424 WOODPECKER ST,BATON ROUGE,LA,70807,"424 WOODPECKER ST
BATON ROUGE, LA 70807
(30.534429814000077, -91.195132155999943)"
294,MILTON J. WOMACK PARK,BREC PARK,BREC,6201 FLORIDA BLVD,BATON ROUGE,LA,70806,"6201 FLORIDA BLVD
BATON ROUGE, LA 70806
(30.451368290000062, -91.125072179999961)"
108,MONTE SANO PARK,BREC PARK,BREC,2727 GREENWELL ST,BATON ROUGE,LA,70805,"2727 GREENWELL ST
BATON ROUGE, LA 70805
(30.502651744000048, -91.163330239999937)"
301,MYRTLE STREET PARK,BREC PARK,BREC,5408 MYRTLE ST,BAKER,LA,70714,"5408 MYRTLE ST
BAKER, LA 70714
(30.578668576000041, -91.144478282999955)"
121,NAIRN PARK,BREC PARK,BREC,2800 NAIRN DR,BATON ROUGE,LA,70808,"2800 NAIRN DR
BATON ROUGE, LA 70808
(30.423522670000068, -91.14592264199996)"
95,NORTH 14TH STREET PARK,BREC PARK,BREC,100 N 14TH ST,BATON ROUGE,LA,70802,"100 N 14TH ST
BATON ROUGE, LA 70802
(30.447852678000061, -91.175018986999987)"
288,NORTH 18TH STREET PARK,BREC PARK,BREC,1801 GAYOSA ST,BATON ROUGE,LA,70802,"1801 GAYOSA ST
BATON ROUGE, LA 70802
(30.45412800500003, -91.170511260999945)"
209,NORTH BATON ROUGE CENTER,BREC PARK,BREC,2013 CENTRAL RD,BATON ROUGE,LA,70807,"2013 CENTRAL RD
BATON ROUGE, LA 70807
(30.534917940000071, -91.171811034999962)"
