PARK ID,PARK NAME,CLASSIFICATION,FULL ADDRESS,CITY,ZIP,RECREATION CENTER,FITNESS CENTER,STADIUM,ADULT LEISURE PROGRAM,PLAYGOUND,RESTROOM,SWIMMING POOL,SPRAY PAD,AQUATIC CENTER,INDOOR BASKETBALL,OUTDOOR BASKETBALL,BASEBALL UNLIGHTED,BASEBALL LIGHTED,SOCCER FIELD,RUGBY FIELD,INDOOR TENNIS COURT,TENNIS UNLIGHTED,TENNIS LIGHTED,GOLF COURSE 9 HOLE,GOLF COURSE 18 HOLE,DISC GOLF,BOCCE BALL,CROQUET,FISHING LAKE,DOG PARK,SKATE PARK,CYCLING VELODROME,BMX TRACK,MOUNTAIN BIKE TRAIL,WALKING PATH SURFACED,WALKING LOOP,EQUESTRIAN,ARCHERY  RANGE,AIRGUN RANGE,GeoLocation
34,CHURCH STREET PARK,N,3210 CHURCH ST,ZACHARY,70791,1,,,1,1,1,,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,"3210 CHURCH ST
ZACHARY, LA 70791
(30.651591128000064, -91.16873035699996)"
36,"CLIFFORD T. SEYMOUR, SR. PARK",N,(12000-12100) SCOTLAND-ZACHARY HWY,BATON ROUGE,70807,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"(12000-12100) SCOTLAND-ZACHARY HWY
BATON ROUGE, LA 70807
(30.53482352900005, -91.17619622999996)"
37,COHN ARBORETUM,S,12206 FOSTER RD,BATON ROUGE,70811,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,"12206 FOSTER RD
BATON ROUGE, LA 70811
(30.558853138000075, -91.12090207199998)"
38,COHN NATURE PRESERVE,CV,11332 FOSTER RD,BATON ROUGE,70811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"11332 FOSTER RD
BATON ROUGE, LA 70811
(30.55054057700005, -91.11481110999995)"
39,COLLEGE TOWN PARK,N,201 AMHERST AVE,BATON ROUGE,70808,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"201 AMHERST AVE
BATON ROUGE, LA 70808
(30.404227624000043, -91.17176348499999)"
40,COMITE RIVER PARK,CV,8900 HOOPER RD,BATON ROUGE,70811,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,"8900 HOOPER RD
BATON ROUGE, LA 70811
(30.530716503000065, -91.09430473499998)"
41,CONGRESS PARK,N,5100 CONGRESS BLVD,BATON ROUGE,70808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,"5100 CONGRESS BLVD
BATON ROUGE, LA 70808
(30.41846346600005, -91.13330664499995)"
42,CONVENTION STREET PARK,N,717 CONVENTION ST,BATON ROUGE,70801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"717 CONVENTION ST
BATON ROUGE, LA 70801
(30.448455460000048, -91.18344313399996)"
43,CORPORATE PARKWAY,N,333 E GRANT ST,BATON ROUGE,70802,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"333 E GRANT ST
BATON ROUGE, LA 70802
(30.42315812700008, -91.17752174299994)"
44,CORTANA PLACE PARK,N,9300 CORTANA PL,BATON ROUGE,70815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"9300 CORTANA PL
BATON ROUGE, LA 70815
(30.458827662000033, -91.08917148199998)"
45,CUNARD AVENUE PARK,N,2290 CUNARD AVE,BATON ROUGE,70807,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"2290 CUNARD AVE
BATON ROUGE, LA 70807
(30.552851815000054, -91.17033667499999)"
46,DAYTON STREET PARK,N,(2400-2500) DAYTON ST,BATON ROUGE,70805,,,,,1,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,"(2400-2500) DAYTON ST
BATON ROUGE, LA 70805
(30.487271789000033, -91.14968735099995)"
47,DOVER STREET PARK,N,7300 DOVER ST,BATON ROUGE,70812,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"7300 DOVER ST
BATON ROUGE, LA 70812
(30.499442937000026, -91.11720995199994)"
48,DOYLE'S BAYOU PARK,CV,7801 PORT HUDSON-PRIDE RD,SLAUGHTER,70777,,,,,1,,,,,,,5,,,,,,,,,,,,1,,,,,,,,,,,"7801 PORT HUDSON-PRIDE RD
SLAUGHTER, LA 70777
(30.722271412000055, -91.08162718499995)"
49,DROZE ROAD PARK,N,7700 DROZE RD,GREENWELL SPRINGS,70739,,,,,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"7700 DROZE RD
GREENWELL SPRINGS, LA 70739
(30.521173522000026, -91.00591932599997)"
50,DRUSILLA LANE PARK,N,2546 DRUSILLA LN,BATON ROUGE,70809,1,,,,1,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,"2546 DRUSILLA LN
BATON ROUGE, LA 70809
(30.42760008600004, -91.08404874299998)"
51,DUCHESS DRIVE PARK,N,1701 DUCHESS DR,BATON ROUGE,70815,,,,,1,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"1701 DUCHESS DR
BATON ROUGE, LA 70815
(30.468531548000044, -91.04070095699996)"
52,EAST BROOKSTOWN PARK,N,4300 E BROOKSTOWN DR,BATON ROUGE,70805,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"4300 E BROOKSTOWN DR
BATON ROUGE, LA 70805
(30.489651733000073, -91.12818000999994)"
53,EAST POLK STREET PARK,N,1700 E POLK ST,BATON ROUGE,70802,,,,,1,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,"1700 E POLK ST
BATON ROUGE, LA 70802
(30.42705991100007, -91.17577319899999)"
54,EASTGATE DRIVE PARK,N,(2600-2700) EASTGATE DR,BATON ROUGE,70816,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(2600-2700) EASTGATE DR
BATON ROUGE, LA 70816
(30.426211427000055, -91.03757751899997)"
55,EDWARD AVENUE PARK,N,2900 EDWARD AVE,BATON ROUGE,70808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"2900 EDWARD AVE
BATON ROUGE, LA 70808
(30.429450986000063, -91.15783074599995)"
56,ERICH STERNBERG FAMILY PARK,N,8715 ROUND OAK DR,BATON ROUGE,70817,,,,,1,,,,,,,1,,1,,,1,,,,,,,,,,,,,,,,,,"8715 ROUND OAK DR
BATON ROUGE, LA 70817
(30.370461368000065, -90.99945617999998)"
57,EVANGELINE STREET PARK,N,4201 EVANGELINE ST,BATON ROUGE,70805,,,,,1,,,,,,1,,1,,,,,,,,,,,,,,,,,1,1,,,,"4201 EVANGELINE ST
BATON ROUGE, LA 70805
(30.492957597000043, -91.14788159799997)"
58,EXPRESSWAY PARK,N,935 S 11TH ST,BATON ROUGE,70802,1,,,,1,1,,,,1,2,1,,,,,,,,,,,,,,,,,,,,,,,"935 S 11TH ST
BATON ROUGE, LA 70802
(30.438814180000065, -91.17768882399997)"
59,FAIRFAX PARK,N,5300 S AFTON PKWY,BATON ROUGE,70806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5300 S AFTON PKWY
BATON ROUGE, LA 70806
(30.45298955000004, -91.13496106199995)"
60,FARR PARK EQUESTRIAN CENTER,S,6400 RIVER RD,BATON ROUGE,70820,1,,,1,1,1,,,,1,,,,,,,,,,,,,,,,,,,,,,1,,,"6400 RIVER RD
BATON ROUGE, LA 70820
(30.39008918500008, -91.21030780799998)"
61,FIESTA PARK,N,1000 FIESTA CT,BATON ROUGE,70815,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"1000 FIESTA CT
BATON ROUGE, LA 70815
(30.459709703000044, -91.07452231599996)"
63,FLANNERY ROAD PARK,N,801 S FLANNERY RD,BATON ROUGE,70815,1,,,,1,1,,,,1,,,2,1,,,2,,,,,,,,,,,,,,,,,,"801 S FLANNERY RD
BATON ROUGE, LA 70815
(30.451149308000026, -91.03452236799995)"
64,FOREST COMMUNITY PARK,C,13900 S HARRELL'S FERRY RD,BATON ROUGE,70816,1,,,,1,1,,1,,1,,,3,,,,,11,,,,,,1,1,,,,,1,1,,,,"13900 S HARRELL'S FERRY RD
BATON ROUGE, LA 70816
(30.430869131000065, -91.02990840899997)"
65,FORTUNE ADDITION PARK,N,5900 PEERLESS ST,BATON ROUGE,70811,,,,,1,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,"5900 PEERLESS ST
BATON ROUGE, LA 70811
(30.51661828400006, -91.13968843999999)"
66,FORTY-EIGHTH STREET PARK,N,628 N 48TH ST,BATON ROUGE,70806,,,,,1,1,,,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,"628 N 48TH ST
BATON ROUGE, LA 70806
(30.454602745000045, -91.14139886099997)"
67,FRENCHTOWN ROAD CONSERVATION AREA,CV,17819 FRENCHTOWN RD,BATON ROUGE,70819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"17819 FRENCHTOWN RD
BATON ROUGE, LA 70819
(30.465950847000045, -91.01508777099997)"
68,GAYOSA STREET PARK,N,2129 GAYOSA ST,BATON ROUGE,70802,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,"2129 GAYOSA ST
BATON ROUGE, LA 70802
(30.454228253000053, -91.16672140599997)"
69,GENTILLY COURT PARK,N,14443 GENTILLY CT,BATON ROUGE,70810,,,,,1,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,"14443 GENTILLY CT
BATON ROUGE, LA 70810
(30.370228634000057, -91.06355736499995)"
70,GOODWOOD PARK,N,6025 SEVENOAKS AVE,BATON ROUGE,70806,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,"6025 SEVENOAKS AVE
BATON ROUGE, LA 70806
(30.44245654200006, -91.12881824799996)"
71,GREENWELL SPRINGS PARK,N,7550 SHADY PARK DR,GREENWELL SPRINGS,70739,,,,,1,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,1,,,"7550 SHADY PARK DR
GREENWELL SPRINGS, LA 70739
(30.522231317000035, -91.00982901799995)"
72,GREENWOOD COMMUNITY PARK,C,13350 SCOTLAND-ZACHARY HWY,BAKER,70714,1,,,,1,1,,1,,,,,,,,,,8,,1,1,,,1,1,,,,,1,,,,,"13350 SCOTLAND-ZACHARY HWY
BAKER, LA 70714
(30.574878588000047, -91.17061561999998)"
73,GUS YOUNG PARK,N,4201 GUS YOUNG AVE,BATON ROUGE,70802,1,,,,1,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,,,,"4201 GUS YOUNG AVE
BATON ROUGE, LA 70802
(30.46200846000005, -91.14694133599994)"
74,HAMILTON AVENUE PARK,N,16200 HAMILTON AVE,BATON ROUGE,70819,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,"16200 HAMILTON AVE
BATON ROUGE, LA 70819
(30.48160301200005, -91.00730206399999)"
75,HARDING STREET PARK,N,4037 HARDING ST,BAKER,70714,,,,,1,1,,,,,,2,1,,,,1,,,,,,,,,,,,,,,,,,"4037 HARDING ST
BAKER, LA 70714
(30.583670313000027, -91.15782109499997)"
78,HIGHLAND ROAD COMMUNITY PARK,C,14024 HIGHLAND RD,BATON ROUGE,70810,1,,,,1,1,,,,1,,2,2,1,1,,,19,,,1,,,1,,,,,,,,,,,"14024 HIGHLAND RD
BATON ROUGE, LA 70810
(30.347953302000064, -91.07073748299996)"
79,HOOPER ROAD PARK,N,6261 GUYNELL DR,BATON ROUGE,70811,1,,,,1,4,,,,1,,1,2,,,,,,,,,,,,,,,,1,,,1,,,"6261 GUYNELL DR
BATON ROUGE, LA 70811
(30.53478065300004, -91.12752073899998)"
80,HOWELL COMMUNITY PARK,G,5509 WINBOURNE AVE,BATON ROUGE,70805,1,,,,1,1,1,,,1,,,1,,,,,,,1,,,,,,,,,,1,1,,,,"5509 WINBOURNE AVE
BATON ROUGE, LA 70805
(30.479147500000067, -91.13512122899994)"
80,DUMAS MEMORIAL GOLF COURSE,G,3400 LAVEY LN,BAKER,70714,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,"3400 LAVEY LN
BAKER, LA 70714
(30.575317116000065, -91.16644829699999)"
81,HUNTERS POINT DRIVE PARK,N,(4300-4400) HUNTERS POINT DR,ZACHARY,70791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(4300-4400) HUNTERS POINT DR
ZACHARY, LA 70791
(30.654133036000076, -91.15287658499994)"
82,INDEPENDENCE COMMUNITY PARK,C,7500 INDEPENDENCE BLVD,BATON ROUGE,70806,1,,,1,1,1,,,,,,,4,7,,2,,11,,,,1,,,,,,,,,,,,,"7500 INDEPENDENCE BLVD
BATON ROUGE, LA 70806
(30.445293460000073, -91.10892986399995)"
83,INDUSTRIPLEX PARK,N,(10700-10800) INDUSTRIPLEX BLVD,BATON ROUGE,70809,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(10700-10800) INDUSTRIPLEX BLVD
BATON ROUGE, LA 70809
(30.403174208000053, -91.07975883299997)"
84,J.S. CLARK PARK AND GOLF COURSE,G,2301 THOMAS RD,BATON ROUGE,70807,,,,,1,,,,,,,,,2,,,,,1,,,,,,,,,,,,,,,,"2301 THOMAS RD
BATON ROUGE, LA 70807
(30.558455321000054, -91.16917563799996)"
85,JACKSON PARK,N,12250 SULLIVAN RD,CENTRAL,70818,1,,,,1,4,,,,,,,1,1,,,3,,,,,,,,,,,,,,,,,,"12250 SULLIVAN RD
CENTRAL, LA 70818
(30.558438316000036, -91.03998538599996)"
86,JACOB KORNMEYER PARK,N,(15500-15600) HOOPER RD,GREENWELL SPRINGS,70739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(15500-15600) HOOPER RD
GREENWELL SPRINGS, LA 70739
(30.53801276400003, -91.00074925299998)"
87,JAMES WATSON PARK,N,10800 FOSTER RD,BATON ROUGE,70811,,,,,1,1,,,,,1,1,,,,,2,,,,,,,,,,,,,,,,,,"10800 FOSTER RD
BATON ROUGE, LA 70811
(30.545804736000036, -91.11329684899994)"
88,JEFFERSON HIGHWAY PARK,N,8133 JEFFERSON HWY,BATON ROUGE,70809,1,,,1,1,1,,,,,1,,,,,,,2,,,,,,,,,,,,,,,,,"8133 JEFFERSON HWY
BATON ROUGE, LA 70809
(30.423213436000026, -91.10319380499999)"
89,JEFFERSON STREET PARK,N,3503 JEFFERSON ST,BAKER,70714,,,,,,1,,,,,,,1,1,,,1,,,,,,,,,,,,,,,,,,"3503 JEFFERSON ST
BAKER, LA 70714
(30.590611351000064, -91.16292072799996)"
90,JEFFERSON TERRACE PARK,N,10282 CAL RD,BATON ROUGE,70809,,,,,1,1,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,"10282 CAL RD
BATON ROUGE, LA 70809
(30.400893844000052, -91.07007453299997)"
91,JONES CREEK PARK,CV,(12300-12400) OLD HAMMOND HWY,BATON ROUGE,70816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(12300-12400) OLD HAMMOND HWY
BATON ROUGE, LA 70816
(30.426211427000055, -91.03757751899997)"
92,KATHY DRIVE PARK,N,1801 KATHY DR,BATON ROUGE,70816,1,,,,1,4,,,,1,1,,3,1,,,,,,,,,,,,,,,,,,,,,"1801 KATHY DR
BATON ROUGE, LA 70816
(30.44315367300004, -91.01434941999997)"
93,KENDALWOOD ROAD PARK,CV,26501 KENDALWOOD RD,BATON ROUGE,70817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"26501 KENDALWOOD RD
BATON ROUGE, LA 70817
(30.346896745000038, -90.89522008099999)"
94,KERNAN AVENUE PARK,N,333 KERNAN AVE,BATON ROUGE,70802,1,,,,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,"333 KERNAN AVE
BATON ROUGE, LA 70802
(30.45014892000006, -91.15590645199995)"
95,KERR WARREN PARK,N,4100 GERONIMO ST,BATON ROUGE,70805,1,,,,1,,,,,1,,1,,,,,2,,,,,,,,,,,,,,,,,,"4100 GERONIMO ST
BATON ROUGE, LA 70805
(30.486232992000055, -91.16189139699998)"
96,KINCHLOE LLOYD BAKER PARK,N,20821 GREENWELL SPRINGS RD,GREENWELL SPRINGS,70739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"20821 GREENWELL SPRINGS RD
GREENWELL SPRINGS, LA 70739
(30.552281674000028, -90.98272043599997)"
97,KOLBY PARK,N,(10600-10700) CENTRAL PINE DR,CENTRAL,70818,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(10600-10700) CENTRAL PINE DR
CENTRAL, LA 70818
(30.543743826000025, -91.04778828199994)"
98,LAFITTE HILL PARK,N,618 JEAN LAFITTE AVE,BATON ROUGE,70810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"618 JEAN LAFITTE AVE
BATON ROUGE, LA 70810
(30.345225851000066, -91.06163676099999)"
99,LAFITTE STREET PARK,N,400 LAFITTE DR,BATON ROUGE,70819,,,,,1,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,"400 LAFITTE DR
BATON ROUGE, LA 70819
(30.46069445200004, -91.02849661699997)"
100,LANIER DRIVE PARK,N,3901 LANIER DR,BATON ROUGE,70812,,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,"3901 LANIER DR
BATON ROUGE, LA 70812
(30.486550386000033, -91.10806501099995)"
101,LE BRENT AVENUE PARK,N,6401 LEBRENT AVE,BAKER,70714,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6401 LEBRENT AVE
BAKER, LA 70714
(30.565988067000035, -91.12715089599999)"
102,LEEWARD DRIVE PARK,N,5800 MENLO DR,BATON ROUGE,70808,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"5800 MENLO DR
BATON ROUGE, LA 70808
(30.393487019000077, -91.15340300999998)"
103,LEO AND MURLIN WILLIE PARK,N,(3600-3900) STUMBERG LN,BATON ROUGE,70817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(3600-3900) STUMBERG LN
BATON ROUGE, LA 70817
(30.38381286300006, -90.99980638699998)"
104,LIGON ROAD PARK,N,21600 LIGON RD,ZACHARY,70791,,,,,1,1,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,"21600 LIGON RD
ZACHARY, LA 70791
(30.67128836100005, -91.22379714999994)"
