"Number and Rate(1), Reported Offences, Broadbeach Police Division, 01/01/2008 to 31/12/2012(2)",,,,,,,,,,
Offence Type,Number ,,,,,Rate(1),,,,
Weapons Act Offences, 44 , 64 , 45 , 47 , 72 , 67 , 97 , 68 , 72 , 110 
Good Order Offences, 514 , 559 , 576 , 811 , 878 , 784 , 847 , 872 ," 1,234 "," 1,343 "
Stock Related Offences, - , - , - , - , - , - , - , - , - , - 
Traffic and Related Offences, 873 , 802 , 723 , 680 , 695 ," 1,331 "," 1,216 "," 1,094 "," 1,035 "," 1,063 "
Miscellaneous Offences, 149 , 154 , 131 , 65 , 98 , 227 , 233 , 198 , 99 , 150 
Other Offences," 2,397 "," 2,616 "," 2,455 "," 2,763 "," 2,755 "," 3,655 "," 3,965 "," 3,715 "," 4,204 "," 4,215 "

Notes:,,,,,,,,,,
"1. Rates are expressed per 100,000 persons and are calculated based on the estimated residential population as at 30 June of each year.",,,,,,,,,,
2. These data are preliminary and may be subject to change.,,,,,,,,,,
¸ The State of Queensland (Queensland Police Service) [22 April 2013],,,,,,,,,,
,,,,,,,,,,
"This document is licensed under a Creative Commons Attribution 2.5 Australia Licence. To attribute this material, cite the Queensland Police Service.",,,,,,,,,,
,,,,,,,,,,
