"Number and Rate(1), Reported Offences, Robina Police Division, 01/01/2008 to 31/12/2012(2)",,,,,,,,,,
Offence Type,Number ,,,,,Rate(1),,,,
Unlawful Entry With Intent - Other, 150 , 180 , 102 , 136 , 100 , 430 , 510 , 288 , 381 , 278 
Arson, 23 , 19 , 11 , 16 , 12 , 66 , 54 , 31 , 45 , 33 
Other Property Damage, 288 , 279 , 251 , 309 , 304 , 825 , 790 , 710 , 866 , 845 
Unlawful Use of Motor Vehicle, 131 , 126 , 86 , 126 , 102 , 375 , 357 , 243 , 353 , 283 
Other Theft (excl. Unlawful Entry), 772 ," 1,010 "," 1,158 "," 1,360 "," 1,263 "," 2,213 "," 2,859 "," 3,275 "," 3,812 "," 3,509 "
Stealing from Dwellings, 32 , 44 , 53 , 63 , 54 , 92 , 125 , 150 , 177 , 150 
Shop Stealing, 136 , 320 , 332 , 303 , 235 , 390 , 906 , 939 , 849 , 653 
Vehicles (steal from/enter with intent), 315 , 294 , 344 , 348 , 313 , 903 , 832 , 973 , 975 , 870 
Other Stealing, 289 , 352 , 429 , 646 , 661 , 828 , 996 ," 1,213 "," 1,811 "," 1,836 "
Fraud, 163 , 195 , 327 , 178 , 166 , 467 , 552 , 925 , 499 , 461 
Fraud by Computer, 11 , 13 , 8 , 7 , 3 , 32 , 37 , 23 , 20 , 8 
Fraud by Cheque, 17 , 14 , 3 , 8 , 4 , 49 , 40 , 8 , 22 , 11 
Fraud by Credit Card, 25 , 53 , 21 , 67 , 41 , 72 , 150 , 59 , 188 , 114 
Identity Fraud, 4 , 4 , 6 , 15 , 6 , 11 , 11 , 17 , 42 , 17 
Other Fraud, 106 , 111 , 289 , 81 , 112 , 304 , 314 , 817 , 227 , 311 
Handling Stolen Goods, 21 , 42 , 22 , 28 , 29 , 60 , 119 , 62 , 78 , 81 
Possess Property Suspected Stolen, 6 , 18 , 7 , 7 , 7 , 17 , 51 , 20 , 20 , 19 
Receiving Stolen Property, 6 , 9 , 4 , 1 , 2 , 17 , 25 , 11 , 3 , 6 
Possess etc. Tainted Property, 6 , 11 , 8 , 16 , 19 , 17 , 31 , 23 , 45 , 53 
Other Handling Stolen Goods, 3 , 4 , 3 , 4 , 1 , 9 , 11 , 8 , 11 , 3 
Offences Against Property," 1,759 "," 2,082 "," 2,202 "," 2,379 "," 2,183 "," 5,041 "," 5,894 "," 6,227 "," 6,668 "," 6,065 "
,,,,,,,,,,
Drug Offences, 139 , 208 , 214 , 424 , 274 , 398 , 589 , 605 ," 1,188 ", 761 
Prostitution Offences, 1 , - , - , - , - , 3 , - , - , - , - 
Liquor (excl. Drunkenness), 5 , 5 , 2 , 2 , 5 , 14 , 14 , 6 , 6 , 14 
Gaming Racing &amp; Betting Offences, - , - , - , - , - , - , - , - , - , - 
Breach Domestic Violence Protection Order, 17 , 33 , 36 , 45 , 38 , 49 , 93 , 102 , 126 , 106 
Trespassing and Vagrancy, 17 , 14 , 14 , 12 , 24 , 49 , 40 , 40 , 34 , 67 
Weapons Act Offences, 15 , 27 , 24 , 26 , 27 , 43 , 76 , 68 , 73 , 75 
Good Order Offences, 115 , 104 , 132 , 120 , 140 , 330 , 294 , 373 , 336 , 389 
Stock Related Offences, - , - , - , - , - , - , - , - , - , - 
Traffic and Related Offences, 204 , 301 , 239 , 226 , 241 , 585 , 852 , 676 , 633 , 670 
Miscellaneous Offences, 26 , 25 , 25 , 15 , 21 , 75 , 71 , 71 , 42 , 58 
Other Offences, 539 , 717 , 686 , 870 , 770 ," 1,545 "," 2,030 "," 1,940 "," 2,438 "," 2,139 "

Notes:,,,,,,,,,,
"1. Rates are expressed per 100,000 persons and are calculated based on the estimated residential population as at 30 June of each year.",,,,,,,,,,
2. These data are preliminary and may be subject to change.,,,,,,,,,,
¸ The State of Queensland (Queensland Police Service) [22 April 2013],,,,,,,,,,
,,,,,,,,,,
"This document is licensed under a Creative Commons Attribution 2.5 Australia Licence. To attribute this material, cite the Queensland Police Service.",,,,,,,,,,
,,,,,,,,,,
