Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Dandenong Police Paddocks Reserve,,Dandenong,3175,VIC,Park/Garden/Reserve,Greater Dandenong,Southern Metro
Dandenong Ranges National Park,,Ferntree Gully,3156,VIC,Park/Garden/Reserve,"Yarra Ranges , Knox",Eastern Metro
Days Mill,,Murchison,3610,VIC,Park/Garden/Reserve,Greater Shepparton,Hume
Dergholm State Park,,Dergholm,3312,VIC,Park/Garden/Reserve,,
Discovery Bay Coastal Park,Off the Portland - Nelson Road,Portland,3305,VIC,Park/Garden/Reserve,Glenelg,Barwon S/W
Discovery Bay Marine National Park,,Portland,3305,VIC,Park/Garden/Reserve,Glenelg,Barwon S/W
Eagle Rock Marine Sanctuary,,Aireys Inlet,3231,VIC,Park/Garden/Reserve,Surf Coast,Barwon S/W
Edward Point State Faunal Reserve,,St Leonards,3223,VIC,Park/Garden/Reserve,Greater Geelong,Barwon S/W
Enfield State Park,25kms from Ballarat,Enfield,3352,VIC,Park/Garden/Reserve,,
Errinundra National Park,90 km North-East of Orbost,Errinundra,3889,VIC,Park/Garden/Reserve,,
Foster Flora Reserves,160km South-East of Melbourne,Foster,3960,VIC,Park/Garden/Reserve,South Gippsland,Gippsland
French Island Marine National Park,,Western Port Bay,3980,VIC,Park/Garden/Reserve,,
French Island National Park,,French Island,3921,VIC,Park/Garden/Reserve,,
Gabo Island,The island is 13km from Mallacoota,Mallacoota,3892,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
George Tindale Memorial Gardens,,Melbourne,3000,VIC,Park/Garden/Reserve,Melbourne,North and West Metropolitan Region
Gippsland Lakes Coastal Park,,East Gippsland,3841,VIC,Park/Garden/Reserve,,
Grampians National Park,,Halls Gap,3381,VIC,Park/Garden/Reserve,Northern Grampians,Grampians
Greater Bendigo National Park,,Bendigo,3350,VIC,Park/Garden/Reserve,Greater Bendigo,Loddon-Mallee
Greenvale Reservoir Park,,Greenvale,3059,VIC,Park/Garden/Reserve,Hume,North and West Metropolitan Region
Gurdies Nature Conservation Reserve,,Crib Point,3919,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
Hattah-Kulkyne National Park,,near Ouyen,3490,VIC,Park/Garden/Reserve,,
Hawkstowe Park,20 km North-East of central Melbourne,South Morang,3752,VIC,Park/Garden/Reserve,Whittlesea,North and West Metropolitan Region
Heathcote-Graytown National Park,near Bendigo,Heathcote,3523,VIC,Park/Garden/Reserve,Greater Bendigo,Loddon-Mallee
Hepburn Regional Park,Daylesford and Hepburn Springs,Daylesford,3460,VIC,Park/Garden/Reserve,Hepburn,Grampians
Herring Island Environmental Sculpture Park,Yarra River,Melbourne,3000,VIC,Park/Garden/Reserve,Melbourne,North and West Metropolitan Region
Holey Plains State Park,,East Gippsland,3841,VIC,Park/Garden/Reserve,,
Horseshoe Bend Farm,,Keilor,3036,VIC,Park/Garden/Reserve,Brimbank,North and West Metropolitan Region
Howqua Hills Historic Area,,near Merrijig,3723,VIC,Park/Garden/Reserve,,
Jack Smith Lake State Game Reserve,South Gippsland,Woodside,3874,VIC,Park/Garden/Reserve,,
Jawbone Flora and Fauna Reserve,,Williamstown,3016,VIC,Park/Garden/Reserve,Hobsons Bay,North and West Metropolitan Region
Jawbone Marine Sanctuary,,Williamstown,3016,VIC,Park/Garden/Reserve,Hobsons Bay,North and West Metropolitan Region
Jells Park,,Glen Waverley,3150,VIC,Park/Garden/Reserve,Monash,Eastern Metro
Kalorama Park,Dandenong Ranges,Kalorama,3766,VIC,Park/Garden/Reserve,,
Karkarook Park,near Mentone,Mentone,3194,VIC,Park/Garden/Reserve,"Kingston , Bayside",Southern Metro
Kinglake National Park,,Kinglake,3763,VIC,Park/Garden/Reserve,"Yarra Ranges , Murrindindi , Nillumbik",Hume
Kings Billabong Reserve,,Mildura,3500,VIC,Park/Garden/Reserve,Mildura Rural,Loddon-Mallee
Koomba Park,,Wantirna,3152,VIC,Park/Garden/Reserve,Knox,Eastern Metro
Kooyoora State Park,,Inglewood,3517,VIC,Park/Garden/Reserve,Loddon,Loddon-Mallee
Kurth Kiln Park,,Gembrook,3783,VIC,Park/Garden/Reserve,,
Lake Albacutya Park,14km North of Rainbow,Albacutya,3424,VIC,Park/Garden/Reserve,,
Lake Eildon National Park,,Lake Eildon,3713,VIC,Park/Garden/Reserve,,
Lake Hindmarsh Reserve,,Lake Hindmarsh,3423,VIC,Park/Garden/Reserve,,
Lake Tyers Forest Park,,Lakes Entrance,3909,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Lakes National Park,,Loch Sport,3851,VIC,Park/Garden/Reserve,Wellington,Gippsland
Langi Ghiran State Park,,Ararat,3377,VIC,Park/Garden/Reserve,Ararat Rural,Grampians
Langwarrin Flora & Fauna Reserve,,Frankston,3199,VIC,Park/Garden/Reserve,Frankston,Southern Metro
Leaghur State Park,25 kilometres South-West of Kerang,Leaghur,3537,VIC,Park/Garden/Reserve,,
Lerderderg State Park,20km between Bacchus Marsh and Blackwood,Bacchus Marsh,3340,VIC,Park/Garden/Reserve,"Wyndham , Moorabool , Melton",Grampians
Lind National Park,400km east of Melbourne,East Gippsland,3841,VIC,Park/Garden/Reserve,,
Little Desert National Park,375km north-west of Melbourne,near Wimmera River,,VIC,Park/Garden/Reserve,,
Long Forest Flora Reserve,Between Melton and Bacchus Marsh,Melton,3337,VIC,Park/Garden/Reserve,Wyndham ; Melton,North and West Metropolitan Region
Longridge Park Camp,,Warrandyte,3113,VIC,Park/Garden/Reserve,"Nillumbik , Manningham",Eastern Metro
Lower Glenelg National Park,via Dartmoor,Dartmoor,3304,VIC,Park/Garden/Reserve,Glenelg,Barwon S/W
Lysterfield Lake Park,,Lysterfield,3156,VIC,Park/Garden/Reserve,"Yarra Ranges , Knox",Eastern Metro
Macedon Regional Park,,Macedon,3440,VIC,Park/Garden/Reserve,Macedon Ranges,Loddon-Mallee
Maldon Historic Reserve,,Maldon,3463,VIC,Park/Garden/Reserve,Mount Alexander,Loddon-Mallee
Marengo Reefs Marine Sanctuary,,Marengo,3233,VIC,Park/Garden/Reserve,,
Maribyrnong River,,Maribyrnong,3032,VIC,Park/Garden/Reserve,Moonee Valley ; Maribyrnong,North and West Metropolitan Region
Maroondah Reservoir Park,,Healesville,3777,VIC,Park/Garden/Reserve,Yarra Ranges,Eastern Metro
Melba Gully State Park,,Lavers Hill,3238,VIC,Park/Garden/Reserve,Colac-otway,Barwon S/W
Merri Marine Sanctuary,,Warrnambool,3280,VIC,Park/Garden/Reserve,Warrnambool,Barwon S/W
Middle Gorge Park,,South Morang,3752,VIC,Park/Garden/Reserve,Whittlesea,North and West Metropolitan Region
Mitchell River National Park,near Bairnsdale,Bairnsdale,3875,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Moondarra State Park,,Moondarra,3825,VIC,Park/Garden/Reserve,,
Mornington Peninsula National Park,,Portsea,3944,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
Morwell National Park,,Morwell,3840,VIC,Park/Garden/Reserve,La Trobe,Gippsland
Mount Alexander Regional Park,,Harcourt,3453,VIC,Park/Garden/Reserve,,
Mount Arapiles - Tooan State Park,,Natimuk,3409,VIC,Park/Garden/Reserve,Horsham Rural,Grampians
Mount Beckworth Scenic Reserve,,Clunes,3370,VIC,Park/Garden/Reserve,Hepburn,Grampians
Mount Buangor State Park,,Beaufort,3373,VIC,Park/Garden/Reserve,Pyrenees,Grampians
Mount Buffalo National Park,320km north-east of Melbourne,Bright,3741,VIC,Park/Garden/Reserve,Alpine,Hume
Mount Dandenong Arboretum,,Mount Dandenong,3767,VIC,Park/Garden/Reserve,,
Mount Eccles National Park,45km South of Hamilton,Mount Eccles,3953,VIC,Park/Garden/Reserve,,
Mount Granya State Park,60km East from Wodonga,Granya,3701,VIC,Park/Garden/Reserve,,
Mount Lawson State Park,65km North-East from Wodonga,Koetong,3704,VIC,Park/Garden/Reserve,,
Mount Napier State Park,20km to the north-east of Mount Eccles ,Mount Eccles,3953,VIC,Park/Garden/Reserve,,
Mount Richmond National Park,,Portland,3305,VIC,Park/Garden/Reserve,Glenelg,Barwon S/W
Mount Samaria State Park,14km north of Mansfield,Mansfield,3722,VIC,Park/Garden/Reserve,"Yarra Ranges , Delatite",Hume
Mount Worth State Park,22km south-east of Warragul,Warragul,3820,VIC,Park/Garden/Reserve,Baw Baw,Gippsland
Murray-Kulkyne Regional Park,,Colignan,3494,VIC,Park/Garden/Reserve,Mildura Rural,Loddon-Mallee
Murray - Sunset National Park,near Mildura,Mildura,3500,VIC,Park/Garden/Reserve,Mildura Rural,Loddon-Mallee
Murray River Reserves - Echuca to Robinvale,,Mildura,3500,VIC,Park/Garden/Reserve,Mildura Rural,Loddon-Mallee
Murray River Reserves - Headwaters to Echuca,,Echuca,3564,VIC,Park/Garden/Reserve,Campaspe,Loddon-Mallee
Murray River Reserves - Mildura to Robinvale (Mallee),,Mildura,3500,VIC,Park/Garden/Reserve,Mildura Rural,Loddon-Mallee
Mushroom Reef Marine Sanctuary,,Flinders,3929,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
National Rhododendron Gardens,The Georgian Road,Olinda,3788,VIC,Park/Garden/Reserve,Yarra Ranges,Eastern Metro
Ninety Mile Beach Marine National Park,,Sale,3850,VIC,Park/Garden/Reserve,Wellington,Gippsland
Nioka Bush Camp ,,South Morang,3752,VIC,Park/Garden/Reserve,Whittlesea,North and West Metropolitan Region
Nooramunga and Corner Inlet Marine & Coastal Parks,,Port Welshpool,3965,VIC,Park/Garden/Reserve,,
Nortons Park,,Wantirna South,3152,VIC,Park/Garden/Reserve,Knox,Eastern Metro
Nyerimilang Heritage Park,,Lakes Entrance,3909,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Ocean Grove Nature Reserve,,Ocean Grove,3226,VIC,Park/Garden/Reserve,Greater Geelong,Barwon S/W
Organ Pipes National Park,,Keilor,3036,VIC,Park/Garden/Reserve,Brimbank,North and West Metropolitan Region
Oriental Claims Historic Area,,Omeo,3898,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Otway National Park,Maits Rest,Apollo Bay,3233,VIC,Park/Garden/Reserve,Colac-otway,Barwon S/W
Paddys Ranges State Park,,Maryborough,3465,VIC,Park/Garden/Reserve,Central Goldfields,Loddon-Mallee
Patterson River,,Patterson Lakes,3197,VIC,Park/Garden/Reserve,Kingston,Southern Metro
Pettys Orchard,Corner of Monckton & Homestead Roads,Templestowe,3106,VIC,Park/Garden/Reserve,Manningham,Eastern Metro
Pines Flora and Fauna Reserve,,Frankston,3199,VIC,Park/Garden/Reserve,Frankston,Southern Metro
Pipemakers Park,Enter from Gordon Street,Maribyrnong,3032,VIC,Park/Garden/Reserve,Moonee Valley ; Maribyrnong,North and West Metropolitan Region
Pirianda Garden,,Olinda,3788,VIC,Park/Garden/Reserve,Yarra Ranges,Eastern Metro
Point Addis Marine National Park,Accessible from Bells Beach,Jan Juc,3228,VIC,Park/Garden/Reserve,Surf Coast,Barwon S/W
Point Cook Coastal Park,,Point Cook,3030,VIC,Park/Garden/Reserve,,
Point Cooke Marine Sanctuary,,Point Cook,3030,VIC,Park/Garden/Reserve,,
Point Danger Marine Sanctuary,,Torquay,3228,VIC,Park/Garden/Reserve,Surf Coast,Barwon S/W
Point Gellibrand Coastal Heritage Park,Kororoit Creek Road,Williamstown,3016,VIC,Park/Garden/Reserve,Hobsons Bay,North and West Metropolitan Region
Point Hicks Marine National Park,,Cann River,3890,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Port Campbell National Park,,Port Campbell,3269,VIC,Park/Garden/Reserve,"Colac-otway , Corangamite",Barwon S/W
Port Phillip,,Melbourne,3000,VIC,Park/Garden/Reserve,Melbourne,North and West Metropolitan Region
Port Phillip Heads Marine National Park,,Portsea,3944,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
Power's Lookout Reserve,,Mansfield,3722,VIC,Park/Garden/Reserve,"Yarra Ranges , Delatite",Hume
Reef Hills State Park,,Benalla,3672,VIC,Park/Garden/Reserve,Delatite,Hume
Ricketts Point Marine Sanctuary,,Beaumaris,3193,VIC,Park/Garden/Reserve,Bayside,Southern Metro
"Rippon Lea House, Museum & Garden",192 Hotham Street,Elsternwick,3182,VIC,Park/Garden/Reserve,"Port Phillip , Glen Eira , Bayside",Southern Metro
RJ Hamer Arboretum,,Olinda,3788,VIC,Park/Garden/Reserve,Yarra Ranges,Eastern Metro
Rosebud Foreshore Reserve,,Rosebud,3939,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
Royal Botanic Gardens Cranbourne,1000 Ballarto Road,Cranbourne,3977,VIC,Park/Garden/Reserve,"Frankston , Casey",Southern Metro
Royal Botanic Gardens Melbourne,Birdwood Avenue,South Yarra,3141,VIC,Park/Garden/Reserve,"Stonnington , Melbourne",Southern Metro
Sale Common State Game Refuge,,Sale,3850,VIC,Park/Garden/Reserve,Wellington,Gippsland
Serendip Sanctuary,100 Windermere Road,Lara,3212,VIC,Park/Garden/Reserve,Greater Geelong,Barwon S/W
Shallow Inlet Marine and Coastal Park,,Waratah Bay,3959,VIC,Park/Garden/Reserve,,
Shepherds Bush,,Wantirna South,3152,VIC,Park/Garden/Reserve,Knox,Eastern Metro
Silvan Reservoir Park,,Mount Evelyn,3796,VIC,Park/Garden/Reserve,Yarra Ranges,Eastern Metro
Snowy River National Park,,Buchan,3885,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Sorrento Pier,,Sorrento,3943,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
Sorrento Pier and Collins Settlement Historic Site,,Sorrento,3943,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
St Arnaud Range National Park,,St Arnaud,3478,VIC,Park/Garden/Reserve,Northern Grampians,Grampians
St Kilda Pier,,St Kilda,3182,VIC,Park/Garden/Reserve,Port Phillip,Southern Metro
State Coal Mine,,Wonthaggi,3995,VIC,Park/Garden/Reserve,Bass Coast,Gippsland
Steiglitz Historic Park,,Steiglitz,3331,VIC,Park/Garden/Reserve,,
Stony Creek Backwash,Hyde Street,Yarraville,3013,VIC,Park/Garden/Reserve,Maribyrnong,North and West Metropolitan Region
Sugarloaf Reservoir Park,,Christmas Hills,3775,VIC,Park/Garden/Reserve,,
Sweeneys Flat,,Eltham,3095,VIC,Park/Garden/Reserve,Nillumbik,North and West Metropolitan Region
Tarago Reservoir Park,,Neerim South,3831,VIC,Park/Garden/Reserve,Baw Baw,Gippsland
Tarra Bulga National Park,,Traralgon,3844,VIC,Park/Garden/Reserve,La Trobe,Gippsland
Terrick Terrick National Park,,Terrick Terrick,3575,VIC,Park/Garden/Reserve,,
Toorourrong Reservoir Park,,Whittlesea,3757,VIC,Park/Garden/Reserve,Whittlesea ; Nillumbik,North and West Metropolitan Region
Tower Hill State Game Reserve,,Warrnambool,3281,VIC,Park/Garden/Reserve,Warrnambool,Barwon S/W
Turtons Creek Scenic Reserve,,Foster,3960,VIC,Park/Garden/Reserve,South Gippsland,Gippsland
Twelve Apostles Marine National Park,,Port Campbell,3269,VIC,Park/Garden/Reserve,"Colac-otway , Corangamite",Barwon S/W
Tyers Park,Between Traralgon and Erica,Traralgon,3844,VIC,Park/Garden/Reserve,La Trobe,Gippsland
Upper Goulburn Historic Area,,Marysville,3779,VIC,Park/Garden/Reserve,"Yarra Ranges , Murrindindi",Hume
Upper Yarra Reservoir Park,,Warburton,3799,VIC,Park/Garden/Reserve,Yarra Ranges,Eastern Metro
Wabba Wilderness Park,"South-west of Corryong, Via the Corryong-Nariel Road and Gibb Range Road",Corryong,3707,VIC,Park/Garden/Reserve,Towong,Hume
Walhalla Historic Area,,Walhalla,3825,VIC,Park/Garden/Reserve,,
Warby Range State Park,,Glenrowan,3675,VIC,Park/Garden/Reserve,,
Warrandyte State Park,,Warrandyte,3113,VIC,Park/Garden/Reserve,"Nillumbik , Manningham",Eastern Metro
Wattle Park,1012 Riversdale Road,Surrey Hills,3127,VIC,Park/Garden/Reserve,"Whitehorse , Boroondara",Eastern Metro
Werribee Gorge State Park,8km west of Bacchus Marsh,Bacchus Marsh,3340,VIC,Park/Garden/Reserve,"Wyndham , Moorabool , Melton",Grampians
Werribee Park,,Werribee,3030,VIC,Park/Garden/Reserve,Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
Westerfolds Park,Fitzsimons Lane,Templestowe,3106,VIC,Park/Garden/Reserve,Manningham,Eastern Metro
Western Port,,Western Port,3919,VIC,Park/Garden/Reserve,,
Westgate Park,Lorimer Street,Port Melbourne,3207,VIC,Park/Garden/Reserve,Port Phillip,Southern Metro
Whroo Historic Reserve,,Whroo,3612,VIC,Park/Garden/Reserve,,
William Ricketts Sanctuary,Mount Dandenong Tourist Rd,Mount Dandenong,3767,VIC,Park/Garden/Reserve,,
Wilson Botanic Park,Princes Highway,Berwick,3806,VIC,Park/Garden/Reserve,Casey,Southern Metro
Wilsons Promontory Marine National Park,,Tidal River,3960,VIC,Park/Garden/Reserve,,
Wilsons Promontory Marine Park ,,Tidal River,3960,VIC,Park/Garden/Reserve,,
Wilsons Promontory National Park,,Tidal River,3960,VIC,Park/Garden/Reserve,,
Woodlands Historic Park,Somerton Road,Bulla,3428,VIC,Park/Garden/Reserve,,
Wyperfeld National Park,,Murrayville,3512,VIC,Park/Garden/Reserve,Mildura Rural,Loddon-Mallee
Yan Yean Reservoir Park,Recreation Road just off Arthurs Creek Road,Yan Yean,3755,VIC,Park/Garden/Reserve,,victoria melbourne
Yaringa Marine National Park,9km south-west of Tooradin,Yaringa,3980,VIC,Park/Garden/Reserve,,
Yarra Bend Park,Studley Park Road,Kew,3101,VIC,Park/Garden/Reserve,Boroondara,Eastern Metro
Yarra Flats,The Boulevard,Ivanhoe East,3079,VIC,Park/Garden/Reserve,Banyule,North and West Metropolitan Region
Yarra Ranges National Park,,Warburton,3799,VIC,Park/Garden/Reserve,Yarra Ranges,Eastern Metro
Yarra River,,Melbourne,3000,VIC,Park/Garden/Reserve,Melbourne,North and West Metropolitan Region
Yarrambat Park,Yan Yean Road,Yarrambat,3091,VIC,Park/Garden/Reserve,Whittlesea ; Nillumbik,North and West Metropolitan Region
Yellow Gum Park,Goldsworthy Lane,Plenty,3090,VIC,Park/Garden/Reserve,,
You Yangs Regional Park,55km south-west of Melbourne and 22km north of Geelong,Lara,3212,VIC,Park/Garden/Reserve,Greater Geelong,Barwon S/W
Australian Plant Society Bairnsdale,PO Box 1036,Bairnsdale,3875,VIC,Gardening Club,East Gippsland (S),Gippsland Region
Australian Plant Society Ballarat,Robert Clark Centre,Ballarat,3350,VIC,Gardening Club,Ballarat (C),Grampians Region
Australian Plant Society Bendigo,Elderly Citizens Club Rooms,Golden Square,3355,VIC,Gardening Club,Greater Bendigo (C),Loddon-Mallee Region
Australian Plant Society Blackburn,Field Naturalists Hall,Blackburn,3130,VIC,Gardening Club,Whitehorse (C),Eastern Metropolitan Region
Australian Plant Society Colac,Colac Neighbourhood House,Colac,3250,VIC,Gardening Club,Colac-Otway (S),Barwon South Western Region
Australian Plant Society Geelong,Geelong Botanical Gardens,Geelong,3220,VIC,Gardening Club,Greater Geelong (C),Barwon South Western Region
Australian Plant Society Hamilton,Hamilton Institute of Rural Learning,Hamilton,3300,VIC,Gardening Club,Southern Grampians (S),Barwon South Western Region
Australian Plant Society Hughesdale,Hughesdale Community Centre,Hughesdale,3166,VIC,Gardening Club,Monash (C),Eastern Metropolitan Region
Australian Plant Society Keilor Plains,St Philips Uniting Church Hall,Airport West,3042,VIC,Gardening Club,Moonee Valley (C); Brimbank (C),North and West Metropolitan Region
Australian Plant Society Kerang,WD Thomas Day Care Centre,Kerang,3579,VIC,Gardening Club,Gannawarra (S),Loddon-Mallee Region
Australian Plant Society Latrobe Valley,Horticultural Building,Morwell,3840,VIC,Gardening Club,Latrobe (C),Gippsland Region
Australian Plant Society Melton and Bacchus Marsh Group,'Dunvegan' Willows Historic Park,Melton,3337,VIC,Gardening Club,Wyndham (C); Melton (S),North and West Metropolitan Region
Australian Plant Society Mildura,MADEC Community Room 2,Mildura,3500,VIC,Gardening Club,Mildura (RC),Loddon-Mallee Region
Australian Plant Society Pomonal,Pomonal Hall,Pomonal,3381,VIC,Gardening Club,Ararat (RC),Grampians Region
Australian Plant Society Seymour,,Seymour,3660,VIC,Gardening Club,Murrindindi (S); Mitchell (S),Hume Region
Australian Plant Society Shepparton,Shepparton Vision Centre,Shepparton,3630,VIC,Gardening Club,Greater Shepparton (C),Hume Region
Australian Plant Society South Gippsland Inc.,36 Allison Street,Leongatha,3953,VIC,Gardening Club,South Gippsland,Gippsland
Australian Plant Society Wangaratta,Park Lane Nursery,Wangaratta,3676,VIC,Gardening Club,Wangaratta (RC),Hume Region
Australian Plant Society Warragul,Campus McMillan,Warragul,3820,VIC,Gardening Club,Baw Baw (S),Gippsland Region
Australian Plant Society Warrnambool,Mozart Hall,Warrnambool,3280,VIC,Gardening Club,Warrnambool (C),Barwon South Western Region
Australian Plant Society Waverley,Wadham House,Mount Waverley,3149,VIC,Gardening Club,Monash (C),Eastern Metropolitan Region
Australian Plant Society Yarra Yarra,PO Box 298,Eltham,3095,VIC,Gardening Club,Nillumbik (S); Banyule (C),North and West Metropolitan Region
Broadmeadows and District Garden Club,Wiseman House,Glenroy,3046,VIC,Gardening Club,Moreland (C),North and West Metropolitan Region
Doncaster Garden Club,PO Box 4002,Doncaster Heights,3109,VIC,Gardening Club,Manningham,Eastern Metro
