Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Dharma Yoga Health Centre,236 East Boundary Road,Bentleigh East,3165,VIC,Yoga,Glen Eira,Southern Metro
Divine Kreations Yoga Centre,Rear Studio,Brighton East,3187,VIC,Yoga,Bayside,Southern Metro
Doreen Rafferty,61 Gertrude Street,Geelong West,3218,VIC,Yoga,Greater Geelong,Barwon S/W
Doutta Galla Yoga Studio,1a Warrick Street,Ascot Vale,3032,VIC,Yoga,Moonee Valley ; Maribyrnong,North and West Metropolitan Region
Dynamic Yoga - Mt Martha,,Mount Martha,3934,VIC,Yoga,Mornington Peninsula,Southern Metro
Dynamic Yoga - Wantirna,"Suite 2, 32 Thaxted Parade",Wantirna,3152,VIC,Yoga,Knox,Eastern Metro
Eastern School Of Yoga,132 High Street Road,Ashwood,3147,VIC,Yoga,"Monash , Boroondara",Eastern Metro
Eleventh Street Yoga Studio,206 Eleventh Street,Mildura,3500,VIC,Yoga,Mildura Rural,Loddon-Mallee
Elwood Beach Community Centre,Studio One,Elwood,3184,VIC,Yoga,Port Phillip,Southern Metro
Energy Flow Hatha Yoga,854 Nepean Highway,Hampton East,3188,VIC,Yoga,Bayside,Southern Metro
Fiona Low,68 Glyndon Road,Camberwell,3124,VIC,Yoga,Boroondara,Eastern Metro
Free Yoga Class,lululemon athletica store,Prahran,3181,VIC,Yoga,Stonnington,Southern Metro
Gauri Yoga,64 Bruce Street,Coburg West,3058,VIC,Yoga,Moreland,North and West Metropolitan Region
Gertrude Street Yoga Studio and Healing Centre,202 Gertrude Street,Fitzroy,3065,VIC,Yoga,Yarra,North and West Metropolitan Region
Giganano Yoga,,Melbourne,3000,VIC,Yoga,Melbourne,North and West Metropolitan Region
Gita International Pty Ltd,16 Hoddle Street,Abbotsford,3067,VIC,Yoga,Yarra,North and West Metropolitan Region
Gokula House Meditation Centre,440 Smith Street,Collingwood,3066,VIC,Yoga,Yarra,North and West Metropolitan Region
Greenfield Yoga Centre,12 Kellett Grove,Kew,3101,VIC,Yoga,Boroondara,Eastern Metro
Hampton Yoga Centre,14 Thomas Street,Hampton,3188,VIC,Yoga,Bayside,Southern Metro
Harmony School of Yoga,"Level 1, 554 High Street Road",Mount Waverley,3149,VIC,Yoga,Monash,Eastern Metro
Harmony School of Yoga,24 Sampson Drive,Mount Waverley,3149,VIC,Yoga,Monash,Eastern Metro
Hatha Yoga,21 Haygarth Court,Wantirna South,3152,VIC,Yoga,Knox,Eastern Metro
Hatha Yoga & Meditation,,Heidelberg Heights,3081,VIC,Yoga,Banyule,North and West Metropolitan Region
Hawthorn Yoga Centre,"Suite 2, 497 Burke Road",Hawthorn East,3123,VIC,Yoga,Boroondara,Eastern Metro
Hrada School of Yoga,Glenferrie Road,Hawthorn,3122,VIC,Yoga,Boroondara,Eastern Metro
I Am Yoga Oakleigh,,Oakleigh,3166,VIC,Yoga,Monash,Eastern Metro
I Am Yoga Upwey,,Upwey,3158,VIC,Yoga,Yarra Ranges,Eastern Metro
Inner Cor Yoga,PO Box 435,Belmont,3216,VIC,Yoga,Greater Geelong,Barwon S/W
Inner Journeys Metaphysics Centre,RMB 1075 Strzelecki Highway,Mirboo North,3871,VIC,Yoga,South Gippsland,Gippsland
Inner Peace,16 Pinnacle Crescent,Bulleen,3105,VIC,Yoga,Manningham,Eastern Metro
Integral School of Yoga,Surfcoast & Geelong,Geelong,3220,VIC,Yoga,Greater Geelong,Barwon S/W
International School Of Yoga & Indian Philosophy,9 Latham Court,Nunawading,3131,VIC,Yoga,Whitehorse,Eastern Metro
International School Of Yoga & Indian Philosophy - Forest Hill,PO Box 594,Forest Hill,3131,VIC,Yoga,Whitehorse,Eastern Metro
IntoFreedom Yoga,12 Ronald Crescent,Boronia,3155,VIC,Yoga,"Maroondah , Knox",Eastern Metro
Jodie Gregson - Active Birth Yoga and Beyond,71 William Street,Newport,3015,VIC,Yoga,Maribyrnong ; Hobsons Bay,North and West Metropolitan Region
Kew Yoga Centre,9 Downton Grove,Kew,3101,VIC,Yoga,Boroondara,Eastern Metro
Lesley Mansfield Art Productions,28 Edgar Street,Glen Iris,3146,VIC,Yoga,"Stonnington , Boroondara","Southern Metro, Eastern Metro"
Living Harmony Yoga Studio,,Mont Albert North,3129,VIC,Yoga,"Whitehorse , Boroondara",Eastern Metro
Luna Yoga Studio,,Fairfield,3078,VIC,Yoga,Yarra ; Darebin,North and West Metropolitan Region
Mangala Studios Of Yoga & Creative Dance,73 Grattan Street,Carlton,3053,VIC,Yoga,Melbourne,North and West Metropolitan Region
Manningham Trim & Tone,1/22 Manningham Road,Bulleen,3105,VIC,Yoga,Manningham,Eastern Metro
Matrix Pilates & Yoga Studio,"Level 4, 169 Swanston Street",Melbourne,3000,VIC,Yoga,Melbourne,North and West Metropolitan Region
Melbourne Integral Yoga Centre,Neerim Road,Murrumbeena,3163,VIC,Yoga,Glen Eira,Southern Metro
Melbourne School Of Classical Yoga,,Mordialloc,3195,VIC,Yoga,Kingston,Southern Metro
Melbourne Shiatsu & Yoga Centre,658 Glenferrie Road,Hawthorn,3122,VIC,Yoga,Boroondara,Eastern Metro
Melbourne Yoga Training,8/43 Acland Street,St Kilda,3182,VIC,Yoga,Port Phillip,Southern Metro
Melbourne Yoga.com,Malcolm Clark's Yoga and Meditation Centre,East Melbourne,3002,VIC,Yoga,Melbourne,North and West Metropolitan Region
Middle Park Yoga,216 Richardson Street,Middle Park,3206,VIC,Yoga,Port Phillip,Southern Metro
Moksha Yoga,,Carnegie,3163,VIC,Yoga,Glen Eira,Southern Metro
Montmorency Yoga,,Montmorency,3094,VIC,Yoga,Banyule,North and West Metropolitan Region
Morning Sun School Of Yoga,101 Beleura Hill Road,Mornington,3931,VIC,Yoga,Mornington Peninsula,Southern Metro
Mountain View Yoga,8 Arlington Drive,Glen Waverley,3150,VIC,Yoga,Monash,Eastern Metro
Mt Martha Holistic Yoga Centre,,Mt Martha,3934,VIC,Yoga,Mornington Peninsula,Southern Metro
Natalie Jenkins & Mayank Jaiswal,205 McCallum Street,Swan Hill,3585,VIC,Yoga,Swan Hill Rural,Loddon-Mallee
Niyama School Of Yoga,Williamson Street,Bendigo,3550,VIC,Yoga,Greater Bendigo,Loddon-Mallee
North Melbourne Yoga Essence,4 Elm Street,North Melbourne,3051,VIC,Yoga,Melbourne,North and West Metropolitan Region
Northern Yoga & Therapy Centre,45 Miller Street,Epping,3076,VIC,Yoga,Whittlesea,North and West Metropolitan Region
Nulife Experience,PO Box 2085,Mount Waverley,3149,VIC,Yoga,Monash,Eastern Metro
Oki-Do Yoga Healing & Cooking - Carlton,3 Waterloo Street,Carlton,3053,VIC,Yoga,Melbourne,North and West Metropolitan Region
Oki-Do Yoga Healing & Cooking - St Kilda,20a Neptune Street,St Kilda,3182,VIC,Yoga,Port Phillip,Southern Metro
Okido Yoga Australia,475 Hawthorn Road,Caulfield South,3162,VIC,Yoga,Glen Eira,Southern Metro
On Top Of The World Yoga,36 Couch Street,Warrnambool,3280,VIC,Yoga,Warrnambool,Barwon S/W
Oracle Yoga,10 Power Street,Hawthorn,3122,VIC,Yoga,Boroondara,Eastern Metro
Ormond Yoga,433 North Road,Ormond,3204,VIC,Yoga,"Kingston , Glen Eira",Southern Metro
Oze Yoga,424B Station Street,Box Hill,3128,VIC,Yoga,Whitehorse,Eastern Metro
Pakenham Yoga,LLINC Henry Street,Pakenham,3810,VIC,Yoga,Cardinia,Southern Metro
Peter Scott Yoga,,North Melbourne,3051,VIC,Yoga,Melbourne,North and West Metropolitan Region
Phil Stellard Hatha Yoga,21 Haygarth Court,Wantirna South,3152,VIC,Yoga,Knox,Eastern Metro
Positive Life Changes,,Blackburn,3130,VIC,Yoga,Whitehorse,Eastern Metro
Postural Power,,Ballarat,3350,VIC,Yoga,Ballarat,Grampians
Pramana Yoga Room Brighton,,Brighton East,3187,VIC,Yoga,Bayside,Southern Metro
Purity's Strength Indomitable - Living in Balance,"Level 1, 7 Albert Street",Richmond,3121,VIC,Yoga,Yarra,North and West Metropolitan Region
Resonate Yoga,"Level 2, 377 Little Bourke Street",Melbourne,,VIC,Yoga,Melbourne,North and West Metropolitan Region
Retreat Centre for Spiritual Learning,83- 99 Stotts Lane,Frankston South,3199,VIC,Yoga,Frankston,Southern Metro
Ringwood School Of Yoga,"Suite 1,1st Floor",Croydon,3136,VIC,Yoga,Maroondah,Eastern Metro
Rye Body Balance,2381A Point Nepean Road,Rye,3941,VIC,Yoga,Mornington Peninsula,Southern Metro
Rye Yoga Centre,Upstairs 2287a Point Nepean Road,Rye,3941,VIC,Yoga,Mornington Peninsula,Southern Metro
Sahaja Yoga Centres - Balwyn,,Balwyn North,3104,VIC,Yoga,Boroondara,Eastern Metro
Sahaja Yoga Centres - Burwood,,Burwood,3125,VIC,Yoga,"Whitehorse , Monash , Boroondara",Eastern Metro
Sahaja Yoga Centres - Doncaster,,Doncaster East,3109,VIC,Yoga,Manningham,Eastern Metro
Sahaja Yoga Centres - Oakleigh,,Oakleigh,3166,VIC,Yoga,Monash,Eastern Metro
Samata Yoga,29 Murray Anderson Street,Rosebud,3939,VIC,Yoga,Mornington Peninsula,Southern Metro
Samata Yoga Australia,"Shop 4, 297 Autumn Street",Newtown,3220,VIC,Yoga,Greater Geelong,Barwon S/W
Samata Yoga Centre,Unit 1/95A Burwood Road,Hawthorn,3122,VIC,Yoga,Boroondara,Eastern Metro
Samata Yoga International - Collingwood,150 Johnston Street,Collingwood,3066,VIC,Yoga,Yarra,North and West Metropolitan Region
Samata Yoga International - South Yarra,7 Macfarlane Lane,South Yarra,3141,VIC,Yoga,"Stonnington , Melbourne",Southern Metro
Satyananda Yoga - Breamlea,,Breamlea,3227,VIC,Yoga,,
Satyananda Yoga - Castlemaine,,Castlemaine,3450,VIC,Yoga,Mount Alexander,Loddon-Mallee
Satyananda Yoga - Collingwood,39 Victoria Parade,Collingwood,3066,VIC,Yoga,Yarra,North and West Metropolitan Region
Satyananda Yoga - Mornington,,Mornington,3931,VIC,Yoga,Mornington Peninsula,Southern Metro
Satyananda Yoga - Ocean Grove,2 Capri Court,Ocean Grove,3266,VIC,Yoga,Greater Geelong,Barwon S/W
Satyananda Yoga - Rocklyn,,Rocklyn,3364,VIC,Yoga,,
School Of Iyengar Yoga,62 Kepler Street,Warrnambool,3280,VIC,Yoga,Warrnambool,Barwon S/W
Sentient Being Natural Health & Relaxation Centre,70 Commercial Place,Eltham,3095,VIC,Yoga,Nillumbik,North and West Metropolitan Region
Serendipitus Yoga School,128 Maroondah Highway,Croydon,3136,VIC,Yoga,Maroondah,Eastern Metro
Seven Heavens Yoga,,Berwick,3806,VIC,Yoga,Casey,Southern Metro
Shanti Niketan Yoga Centre,24 Station Street,Moorabbin,3189,VIC,Yoga,Kingston,Southern Metro
Sherbrooke Yoga Centre,2 Keswick Avenue,Belgrave Heights,3160,VIC,Yoga,Yarra Ranges,Eastern Metro
Shiva School Of Meditation,27 Tower Road,Mt Eliza,3930,VIC,Yoga,Mornington Peninsula,Southern Metro
Shivarani Yoga Centre of Healing & Harmony,"Shop 3, 1174 Burwood Highway",Upper Ferntree Gully,3156,VIC,Yoga,"Yarra Ranges , Knox",Eastern Metro
Siddha Yoga Meditation,202 Gore Street,Fitzroy,3065,VIC,Yoga,Yarra,North and West Metropolitan Region
South Yarra Yoga Studio,The Studio,South Yarra,3141,VIC,Yoga,"Stonnington , Melbourne",Southern Metro
Southern Yoga & Health Centre,24 Station Street,Moorabbin,3189,VIC,Yoga,Kingston,Southern Metro
St Kilda Iyengar Yoga School,11/82 Acland Street,St Kilda,3182,VIC,Yoga,Port Phillip,Southern Metro
Staley Helen Yoga,48a Summerhill Road,Glen Iris,3146,VIC,Yoga,"Stonnington , Boroondara","Southern Metro, Eastern Metro"
Sundari Yoga Centre,9 Cullinane Street,Black Rock,3193,VIC,Yoga,Bayside,Southern Metro
Sunrise Yoga Centre,4 Balaclava Street,Ballarat,3350,VIC,Yoga,Ballarat,Grampians
SunYoga,,Sunshine,3020,VIC,Yoga,Maribyrnong ; Brimbank,North and West Metropolitan Region
Surf Coast Yoga,100 Addiscott Road,Bells Beach,3228,VIC,Yoga,,
Svarupa Yoga - Robert Byrne,"Studio 1, 63A Ormond Esplanade",Elwood,3184,VIC,Yoga,Port Phillip,Southern Metro
Svarupa Yoga Studio,Level One,Albert Park,3206,VIC,Yoga,Port Phillip,Southern Metro
Swami Gautam Krishna,24 Hutchinson Road,Yarra Glen,3775,VIC,Yoga,Yarra Ranges ; Nillumbik,North and West Metropolitan Region; Eastern Metro
The Lotus Healing Centre,172 Buckley Street,Essendon,3040,VIC,Yoga,Moonee Valley,North and West Metropolitan Region
The Medical Practice,PO Box 2085,Mount Waverley,3149,VIC,Yoga,Monash,Eastern Metro
The Yoga Studio,"1st Floor, 731 Glenferrie Road",Hawthorn,3122,VIC,Yoga,Boroondara,Eastern Metro
Trance Yoga,,Bayswater,3153,VIC,Yoga,"Maroondah , Knox",Eastern Metro
True Colours Yoga Centre,,Traralgon,3844,VIC,Yoga,La Trobe,Gippsland
Victorian Yoga Relaxation Academy (VYRA),PO Box 2085,Mount Waverley,3149,VIC,Yoga,Monash,Eastern Metro
Vijaya Institute of Yoga & Holistic Healing,10 Isaac Smith Crescent,Endeavour Hills,3802,VIC,Yoga,Casey,Southern Metro
Vivekananda Yoga Education Research & Therapy Institute Inc.,47 Grantham Street,Brunswick West,3055,VIC,Yoga,Moreland,North and West Metropolitan Region
Warragul Yoga Centre,9 Pine Grove,Warragul,3820,VIC,Yoga,Baw Baw,Gippsland
Waverley Yoga Studio,1st Floor,Mount Waverley,3149,VIC,Yoga,Monash,Eastern Metro
Wellbeing Sanctuary,,Bendigo,3539,VIC,Yoga,Greater Bendigo,Loddon-Mallee
Wellbeing Shiatsu & Yoga Centre,112 Drummond Street,Ballarat,3350,VIC,Yoga,Ballarat,Grampians
Williamstown Yoga Centre,109 Douglas Parade,Williamstown,3016,VIC,Yoga,Hobsons Bay,North and West Metropolitan Region
Yarraville Yoga Centre,36 Ballarat Street,Yarraville,3013,VIC,Yoga,Maribyrnong,North and West Metropolitan Region
Yoga Arts Academy,"Level 2, 382 Little Collins Street",Melbourne,3000,VIC,Yoga,Melbourne,North and West Metropolitan Region
Yoga Balance,14 Alpine Street,Ferntree Gully,3156,VIC,Yoga,"Yarra Ranges , Knox",Eastern Metro
Yoga Beaumaris,26 Holding Street,Beaumaris,3193,VIC,Yoga,Bayside,Southern Metro
Yoga By The Bay,6A Lochiel Avenue,Mt Martha,3934,VIC,Yoga,Mornington Peninsula,Southern Metro
Yoga Concepts,1/458 Bridge Rd,Richmond,3121,VIC,Yoga,Yarra,North and West Metropolitan Region
Yoga Directions,"Rear Studio, 38 Milroy Street",Brighton East,3187,VIC,Yoga,Bayside,Southern Metro
Yoga Elements,59 Empress Avenue,Kingsville,3012,VIC,Yoga,Maribyrnong,North and West Metropolitan Region
Yoga For Everyone,,Wandana Heights,3216,VIC,Yoga,,
Yoga For Life - Mornington,15/ 1140 Nepean Highway,Mornington,3931,VIC,Yoga,Mornington Peninsula,Southern Metro
Yoga For Life - Mt Eliza,4 Penny Lane,Mt Eliza,3930,VIC,Yoga,Mornington Peninsula,Southern Metro
Yoga in Daily Life,232 Bridge Road,Richmond,3121,VIC,Yoga,Yarra,North and West Metropolitan Region
Yoga Moves,2 William Street,St Kilda East,3183,VIC,Yoga,Port Phillip,Southern Metro
Yoga on Collins,PO Box 346,South Yarra,3141,VIC,Yoga,"Stonnington , Melbourne",Southern Metro
Yoga School of Health & Family Therapy,289 Belmore Road,Balwyn North,3104,VIC,Yoga,Boroondara,Eastern Metro
Yoga Tree,5 Horne Street,Elsternwick,3185,VIC,Yoga,"Port Phillip , Glen Eira , Bayside",Southern Metro
Yoga Zone Pty Ltd,"Level 1, 116 Glenferrie Road",Malvern,3144,VIC,Yoga,Stonnington,Southern Metro
Yoga Zoo,16 Gundowring Drive,Seabrook,3028,VIC,Yoga,Wyndham ; Hobsons Bay,North and West Metropolitan Region
Yoga & Meditation Centre,2 Matthews Street,Mt Martha,3934,VIC,Yoga,Mornington Peninsula,Southern Metro
Yoga @ 145,145 Dorcas Street,South Melbourne,3205,VIC,Yoga,Port Phillip,Southern Metro
Yoga @ Unicorn Studio,"The Basement, Chatham House",Ballarat South,3350,VIC,Yoga,Ballarat,Grampians
Yogascentials,354 Lygon Street,Brunswick East,3057,VIC,Yoga,Moreland,North and West Metropolitan Region
Yogashala,"1st Floor, 2- 4 Railway Walk",Brighton,3186,VIC,Yoga,Bayside,Southern Metro
Ysondes Yoga Centre,221 Walnut Avenue,Mildura,3500,VIC,Yoga,Mildura Rural,Loddon-Mallee
Gaia School Of Yoga & Dance,,Belmont,3216,VIC,"Dance Class/Club,Yoga",Greater Geelong,Barwon S/W
Next Generation Fitness,823 Glenferrie Road,Hawthorn,3122,VIC,"Fitness centre,Personal training,Pilates",Boroondara (C),Eastern Metropolitan Region
South Pacific Health Club St Kilda,St Kilda Sea Baths,St Kilda,3182,VIC,"Fitness centre,Pilates,Strength Training,Tai Chi,Yoga",Port Phillip (C),Southern Metropolitan Region
Brophy's Body & Mind,1 - 7 McIlwrick Street,Windsor,3181,VIC,"Fitness centre,Yoga",Stonnington,Southern Metro
Briagolong Community House,Mechanics Institute Hall,Briagolong,3860,VIC,"Gentle Exercise Group,Neighbourhood house,Strength Training",Wellington (S),Gippsland Region
Eastern Health: Health Promotion Unit,C/ Box Hill Hospital,Box Hill,3128,VIC,"Gentle Exercise Group,Walking Club/Group",Whitehorse (C),Eastern Metropolitan Region
Warrandyte Neighbourhood House,168 Yarra Street,Warrandyte,3113,VIC,"Neighbourhood house,Tai Chi,Volunteering,Walking Club/Group,Yoga",Nillumbik (S); Manningham (C),Eastern Metropolitan Region
Endeavour Hills UnitingCare Neighbourhood Centre,10 Raymond McMahon Boulelvard,Endeavour Hills,3802,VIC,"Neighbourhood house,Tai Chi,Yoga",Casey (C),Southern Metropolitan Region
Peninsula Pilates Studio,81- 85 Cranbourne Road,Langwarrin,3910,VIC,Pilates,Frankston (C),Southern Metropolitan Region
Peninsula Pilates Studio,2 Railway Grove,Mornington,3931,VIC,Pilates,Mornington Peninsula (S),Southern Metropolitan Region
Peninsula Pilates Studio,Suite 10 Ranelagh Arcade,Mount Eliza,3930,VIC,Pilates,Mornington Peninsula (S),Southern Metropolitan Region
Pilates Bayside,1303 Nepean Highway,Cheltenham,3192,VIC,Pilates,Kingston (C); Bayside (C),Southern Metropolitan Region
Simply Pilates,557 Glenhuntly Road,Elsternwick,3185,VIC,Pilates,Port Phillip (C); Glen Eira (C); Bayside (C),Southern Metropolitan Region
Lazenby Yoga & Pilates,Fitzroy Pool,Fitzroy,3065,VIC,"Pilates,Yoga",Yarra (C); Yarra (C),North and West Metropolitan Region; North and West Metropolitan Region
Alpha Omega Personal Training & Pilates,19 Bayview Avenue,Hawthorn East,3123,VIC,"Personal training,Pilates",Boroondara,Eastern Metro
Brahma Kumaris Raja Yoga Centre - Essendon,"1st Floor, 1059 Mt Alexander Road",Essendon,3040,VIC,"Recreation Group,Yoga",Moonee Valley,North and West Metropolitan Region
The Meditation Experience,90 Fairy Street,Warrnambool,3280,VIC,"Recreation Group,Yoga",Warrnambool,Barwon S/W
Wodonga Raja Yoga Centre,80 Chapple Street,Wodonga,3690,VIC,"Recreation Group,Yoga",Wodonga Rural,Hume
Life Activities Club Darebin,PO Box 510,Reservoir,3073,VIC,"Recreation Group,Tai Chi,Walking Club/Group",Darebin (C),North and West Metropolitan Region
Life Activities Club Heidelberg,PO Box 245,Rosanna,3084,VIC,"Recreation Group,Swimming Club,Table Tennis Club,Tai Chi,Walking Club/Group",Banyule (C),North and West Metropolitan Region
Bendigo Tai Chi Club,PO Box 69,Maldon,3463,VIC,Tai Chi,Mount Alexander (S); Loddon (S),Loddon-Mallee Region
Celestial Tai Chi College,PO Box 1135,Box Hill,3128,VIC,Tai Chi,Whitehorse (C),Eastern Metropolitan Region
Tai Chi for Arthritis,Numurkah Town Hall,Numurkah,3636,VIC,Tai Chi,Moira (S),Hume Region
Tai Chi for Life,330  Springvale Road,Nunawading,3131,VIC,Tai Chi,Whitehorse (C),Eastern Metropolitan Region
Tai Chi Kung Fu Institute - Bentleigh,Bentleigh Uniting Church,Bentleigh,3204,VIC,Tai Chi,Kingston (C); Glen Eira (C),Southern Metropolitan Region
Tai Chi Kung Fu Institute - Caulfield,Glen Eira College,Caulfield,3162,VIC,Tai Chi,Glen Eira (C),Southern Metropolitan Region
Tai Chi Kung Fu Institute - Chadstone,Cnr Batesford Road & Power Avenue,Chadstone,3148,VIC,Tai Chi,Stonnington (C); Monash (C),Southern Metropolitan Region; Eastern Metropolitan Region
Tai Chi Kung Fu Institute - Cranbourne,Blind Bight Community Centre,Cranbourne,3980,VIC,Tai Chi,Frankston (C); Casey (C),Southern Metropolitan Region
Tai Chi Kung Fu Institute - St Albans,"Scout Hall, Errington Reserve",St Albans,3021,VIC,Tai Chi,Brimbank (C),North and West Metropolitan Region
Tai Chi Kung Fu Institute - Williamstown,Bayside Secondary College,Williamstown,3016,VIC,Tai Chi,Hobsons Bay (C),North and West Metropolitan Region
Peninsula Yoga & Tai Chi Centre,20 Bracken Ridge,Dromana,3936,VIC,"Tai Chi,Yoga",Mornington Peninsula (S),Southern Metropolitan Region
