Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Bacchus Marsh Outdoor Pool,Grant Street,Bacchus Marsh,3340,VIC,Swimming Pool,"Wyndham , Moorabool , Melton",Grampians Region
Bairnsdale Outdoor Pool,Turnbull Street,Bairnsdale,3875,VIC,Swimming Pool,East Gippsland,Gippsland
Ballan Outdoor Pool,Blackwood Road,Ballan,3341,VIC,Swimming Pool,Moorabool (S),Grampians Region
Beechworth Swimming Pool,"Beechworth Swimming Complex, Harper Avenue",Beechworth,3747,VIC,Swimming Pool,Indigo,Hume
Belgrave Swimming Pool,Best Street,Belgrave,3160,VIC,Swimming Pool,Yarra Ranges,Eastern Metro
Bendigo Aquatics Centre,Barnard Street,Bendigo,3550,VIC,Swimming Pool,Greater Bendigo,Loddon-Mallee
Bendigo East Solar Heated Pool,Lansell Street,Bendigo,3550,VIC,Swimming Pool,Greater Bendigo,Loddon-Mallee
Bendigo Heated Pool,12 Vine Street,Bendigo,3550,VIC,Swimming Pool,Greater Bendigo (C),Loddon-Mallee Region
Black Hill Swimming Pool,Chisholm Street,Ballarat,3350,VIC,Swimming Pool,Ballarat,Grampians
Boort Swimming Pool,Lakeview Street,Boort,3537,VIC,Swimming Pool,Loddon,Loddon-Mallee
Brennan Park Acquatic Centre,Cnr Houlahan Street,Bendigo,3550,VIC,Swimming Pool,Greater Bendigo,Loddon-Mallee
Briar Hill Swimming Pool Centre,"Shop 5, 111 Mountain View Road",Briar Hill,3088,VIC,Swimming Pool,"Nillumbik,Banyule",North and West Metropolitan Region
Broadford Swimming Centre,Hamilton Street,Broadford,3658,VIC,Swimming Pool,Mitchell,Hume
Broadmeadows Swimming Centre,Goulburn Street,Broadmeadows,3047,VIC ,Swimming Pool,Hume,North and West Metropolitan Region
Camberwell Swim School,2 Torrington Street,Canterbury,3126,VIC,Swimming Pool,Boroondara (C),Eastern Metropolitan Region
Caulfield Swim Centre,Moira Avenue,Caulfield,3162,VIC,Swimming Pool,Glen Eira,Southern Metro
Charlton Swimming Pool,Gordon Park,Charlton,3525,VIC,Swimming Pool,Buloke,Loddon-Mallee
Chewton Swimming Pool,Chewton Memorial Park,Chewton,3451,VIC,Swimming Pool,,
Cobden Swimming Pool,Victoria Street,Cobden,3266,VIC,Swimming Pool,Corangamite,Barwon S/W
Cobram Memorial Swimming Pool,Punt Road,Cobram,3644,VIC,Swimming Pool,Moira,Hume
Coburg Olympic Outdoor Pool,Murray Road,Coburg,3058,VIC,Swimming Pool,Moreland,North and West Metropolitan Region
Coburg Outdoor Pool,,Coburg,3058,VIC,Swimming Pool,Moreland,North and West Metropolitan Region
Cohuna Swimming Pool,Recreation Reserve,Cohuna,3568,VIC,Swimming Pool,Gannawarra,Loddon-Mallee
Crib Point Heated Pool,Governor Road,Crib Point,3919,VIC,Swimming Pool,Mornington Peninsula,Southern Metro
Croydon Memorial Pool,Cnr Springfield Avenue and Hewish Road,Croydon,3136,VIC,Swimming Pool,Maroondah (C),Eastern Metropolitan Region
Daylesford Swimming Pool,Central Springs Road,Daylesford,3460,VIC,Swimming Pool,Hepburn,Grampians
Diamond Creek Swimming Pool,1 Elizabeth Street,Diamond Creek,3089,VIC,Swimming Pool,Nillumbik,North and West Metropolitan Region
Donald Swimming Pool,24 Campbell Street,Donald,3480,VIC,Swimming Pool,Buloke,Loddon-Mallee
Doveton Pool In The Park - YMCA,Cnr Tristania Street & Kidd Road,Doveton,3177,VIC,Swimming Pool,"Greater Dandenong , Casey",Southern Metro
Dunolly Aquatic Centre,Market Street,Dunolly,3472,VIC,Swimming Pool,Central Goldfields,Loddon-Mallee
East Bentleigh Swimming Pool,East Boundary Road,Bentleigh East,3165,VIC,Swimming Pool,Glen Eira,Southern Metro
Echucha War Memorial Aquatic Centre,Cnr Service & High Streets,Echuca,3564,VIC,Swimming Pool,Campaspe,Loddon-Mallee
Elmore Swimming Pool,Hunter Road,Elmore,3558,VIC,Swimming Pool,Greater Bendigo,Loddon-Mallee
Euroa Swimming Pool,Bury Street,Euroa,3666,VIC,Swimming Pool,Strathbogie,Hume
Foster Swimming Pool,Reserve Road,Foster,3960,VIC,Swimming Pool,South Gippsland,Gippsland
Gisborne Swim Centre,6 Aitken Street,Gisborne,3437,VIC,Swimming Pool,"Macedon Ranges , Melton",Loddon-Mallee
Golden Square Swimming Pool,Maple Street,Bendigo,3550,VIC,Swimming Pool,Greater Bendigo,Loddon-Mallee
Greensborough Swimming Pool,Flintoff Street,Greensborough,3088,VIC,Swimming Pool,"Nillumbik,Banyule",North and West Metropolitan Region
Hamilton Olympic Swimming Pool,Hamilton Place,Hamilton,3300,VIC,Swimming Pool,Southern Grampians,Barwon South Western Region
Harold Holt Swim Centre,Cnr High & Edgar Streets,Glen Iris,3146,VIC,Swimming Pool,Stonnington (C); Boroondara (C),Southern Metropolitan Region; Eastern Metropolitan Region
Healesville Community Indoor Heated Pool,Camerons Road,Healesville,3777,VIC,Swimming Pool,Yarra Ranges,Eastern Metro
Healesville Outdoor Pool,"36A Don Road, Queens Park",Healesville,3777,VIC,Swimming Pool,Yarra Ranges,Eastern Metro
Heathcote Swimming Pool,Barrack Street,Heathcote,3523,VIC,Swimming Pool,Greater Bendigo,Loddon-Mallee
Heywood Swimming Pool,Cnr Fitzroy & Hunter Streets,Heywood,3304,VIC,Swimming Pool,Glenelg,Barwon S/W
Inglewood Swimming Pool,,Inglewood,3517,VIC,Swimming Pool,Loddon,Loddon-Mallee
Irymple Swimming Pool,15th Street,Irymple,3498,VIC,Swimming Pool,Mildura Rural,Loddon-Mallee
Jubilee Park Aquatic Centre,Hillcrest Road,Frankston,3199,VIC,Swimming Pool,Frankston,Southern Metro
Kangaroo Flat Pool,Dower Street,Kangaroo Flat,3555,VIC,Swimming Pool,Greater Bendigo,Loddon-Mallee
Kardinia Aquatic Centre,Park Crescent,South Geelong,3220,VIC,Swimming Pool,Greater Geelong,Barwon S/W
Kerang Swimming Pool,Shadforth Street,Kerang,3579,VIC,Swimming Pool,Gannawarra,Loddon-Mallee
Knox Sherbrooke Swimming Centre Inc.,Brendock Park Drive,Ferntree Gully,3156,VIC,Swimming Pool,"Yarra Ranges , Knox",Eastern Metro
Koo Wee Rup Swimming Pool,Cochrane Park,Koo Wee Rup,3981,VIC,Swimming Pool,"Cardinia , Casey",Southern Metro
Korumburra Swimming Pool,Williams Street,Korumburra,3950,VIC,Swimming Pool,South Gippsland,Gippsland
Kyabram Swimming Pool,Cnr of Fenaughty & Union Streets,Kyabram,3620,VIC,Swimming Pool,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Kyneton Swimming Pool,Maxwell Street,Kyneton,3444,VIC,Swimming Pool,Macedon Ranges,Loddon-Mallee
Lancefield & District Memorial Swimming Pool,Chauncey Street,Lancefield,3435,VIC,Swimming Pool,Macedon Ranges,"Loddon-Mallee, Hume"
Lara Pool,Bank Street,Lara,3212,VIC,Swimming Pool,Greater Geelong (C),Barwon South Western Region
Lara Swimming Pool,Banks Street,Lara,3212,VIC,Swimming Pool,Greater Geelong,Barwon S/W
Leisure City Aquatics,Miller Street,Epping,3076,VIC,Swimming Pool,Whittlesea,North and West Metropolitan Region
Leitchville Swimming Pool,The King George Street,Leitchville,3567,VIC,Swimming Pool,"Gannawarra , Campaspe",Loddon-Mallee
Leongatha Outdoor Pool,Roughhead Street,Leongatha,3953,VIC,Swimming Pool,South Gippsland,Gippsland
Lilydale Outdoor Pool,Market St,Lilydale,3140,VIC,Swimming Pool,Yarra Ranges,Eastern Metro
Lismore District War Memorial Swimming Pool,,Lismore,3324,VIC,Swimming Pool,Corangamite,Barwon S/W
Maffra Swimming Pool,River Street,Maffra,3860,VIC,Swimming Pool,Wellington,Gippsland
Maldon Swimming Pool,Hospital Street,Maldon,3463,VIC,Swimming Pool,Mount Alexander,Loddon-Mallee
Manangatang Swimming Pool,Ouyen Road,Manangatang,3546,VIC,Swimming Pool,Swan Hill Rural,Loddon-Mallee
Mansfield Outdoor Pool,,Mansfield,3722,VIC,Swimming Pool,"Yarra Ranges , Delatite",Hume
Merbein Swimming Pool,Box Street,Merbein,3505,VIC,Swimming Pool,Mildura Rural,Loddon-Mallee
Minyip Swimming Pool,Foundry Street,Minyip,3392,VIC,Swimming Pool,Yarriambiack,Grampians
Mirboo North Swimming Pool,,Mirboo North,3871,VIC,Swimming Pool,South Gippsland,Gippsland
Mornington Swim Centre,Nepean Highway,Mornington,3931,VIC,Swimming Pool,Mornington Peninsula,Southern Metro
Mortlake Swimming Pool,Jamieson Avenue,Mortlake,3272,VIC,Swimming Pool,Moyne,Barwon S/W
Mt Martha Swim Centre,62 Forest Drive,Mount Martha,3934,VIC,Swimming Pool,Mornington Peninsula,Southern Metro
Myrtleford Swimming Pool,Standish Street,Myrtleford,3737,VIC,Swimming Pool,Alpine,Hume
Nhill Swimming Baths,,Nhill,3418,VIC,Swimming Pool,Hindmarsh,Grampians
Noble Park Memorial Swim Centre,Memorial Drive,Noble Park,3174,VIC,Swimming Pool,Greater Dandenong,Southern Metro
North Lodge Swimming Academy,137- 139 Stud Road,Dandenong,3175,VIC,Swimming Pool,Greater Dandenong,Southern Metro
North Melbourne Pool,Cnr Macaulay Road & Arden Street,North Melbourne,3051,VIC,Swimming Pool,Melbourne,North and West Metropolitan Region
Numurkah Aquatic Centre,184 Melville Street,Numurkah,3636,VIC,Swimming Pool,Moira,Hume
Nyah Swimming Pool,Ouyen Road,Nyah,3594,VIC,Swimming Pool,,
Oak Park Aquatic Centre,Cnr Main Street & Pascoe Vale Roads,Pascoe Vale,3044,VIC,Swimming Pool,Moreland,North and West Metropolitan Region
Olinda Outdoor Pool,Olinda - Monbulk Rd,Olinda,3788,VIC,Swimming Pool,Yarra Ranges,Eastern Metro
Orbost Outdoor Pool,Salisbury Street,Orbost,3888,VIC,Swimming Pool,East Gippsland,Gippsland
Pakenham Bicentennial Heated Pool,Main Street,Pakenham,3810,VIC,Swimming Pool,Cardinia,Southern Metro
Pascoe Vale Outdoor Swimming Pool,Prospect Street,Pascoe Vale,3044,VIC,Swimming Pool,Moreland,North and West Metropolitan Region
Peninsula Swim & Aquatic Centre,Cnr Borneo & Colchester Roads,Rosebud,3939,VIC,Swimming Pool,Mornington Peninsula,Southern Metro
Pines Forest Swimming Centre,Corner Forest Drive and Lehman Crescent,Frankston North,3200,VIC,Swimming Pool,Frankston (C),Southern Metropolitan Region
Pyramid Hill Swimming Pool,Victoria Street,Pyramid Hill,3575,VIC,Swimming Pool,Loddon,Loddon-Mallee
Queens Park Swimming Pool,Cnr Pascoe Vale Road & The Strand,Moonee Ponds,3039,VIC,Swimming Pool,Moonee Valley,North and West Metropolitan Region
Red Cliffs Swimming Pool,Heytesbury Avenue,Red Cliffs,3496,VIC,Swimming Pool,Mildura Rural,Loddon-Mallee
Richmond Swimming Pool,Gleadall Street,Richmond,3121,VIC ,Swimming Pool,Yarra,North and West Metropolitan Region
Ringwood Aquatic Centre,Jubilee Park,Ringwood,3134,VIC,Swimming Pool,Manningham (C); Maroondah (C),Eastern Metropolitan Region
Robinvale Swimming Pool,Latje Road,Robinvale,3549,VIC,Swimming Pool,Swan Hill Rural,Loddon-Mallee
Rochester Swimming Pool,Ramsay Street,Rochester,3561,VIC,Swimming Pool,Campaspe,Loddon-Mallee
Rushworth Swimming Pool,Cnr Gyle & Moore Streets,Rushworth,3612,VIC,Swimming Pool,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Sale Swimming Complex,Guthridge Parade,Sale,3850,VIC,Swimming Pool,Wellington,Gippsland
Seville Outdoor Pool,Monbulk - Seville Rd,Seville,3139,VIC,Swimming Pool,Yarra Ranges,Eastern Metro
Seymour Olympic Swimming Centre,Leslie Street,Seymour,3660,VIC,Swimming Pool,"Murrindindi , Mitchell",Hume
Skipton Swimming Pool,Blake Street,Skipton,3361,VIC,Swimming Pool,"Pyrenees , Corangamite","Grampians, Barwon S/W"
St Kilda Sea Baths,10- 18 Jacka Boulevard,St Kilda,3182,VIC,Swimming Pool,Port Phillip,Southern Metro
St Kilda Swim Centre,97B Alma Road,St Kilda,3182,VIC ,Swimming Pool,Port Phillip,Southern Metro
State Swim Craigieburn,87 Grand Boulevard,Craigieburn,3064,VIC,Swimming Pool,"Whittlesea,Hume",North and West Metropolitan Region
Swan Hill Pool,Monash Drive,Swan Hill,3585,VIC,Swimming Pool,Swan Hill Rural,Loddon-Mallee
Talbot Aquatic Centre,Scandinavian Crescent,Talbot,3371,VIC,Swimming Pool,Central Goldfields,Loddon-Mallee
Tallarook Swimming Pool,Main Street,Tallarook,3659,VIC,Swimming Pool,,
Templestowe Swimming School,2 Swilk Street,Templestowe,3106,VIC,Swimming Pool,Manningham,Eastern Metro
Terang Swimming Pool,,Terang,3264,VIC,Swimming Pool,Corangamite,Barwon S/W
Timboon Swimming Pool,65 Bailey Street,Timboon,3268,VIC,Swimming Pool,Corangamite,Barwon S/W
Tongala Swimming Pool,Henderson Road,Tongala,3621,VIC,Swimming Pool,Campaspe,Loddon-Mallee
Wangaratta Olympic Swimming Pool,Swan Street,Wangaratta,3677,VIC,Swimming Pool,Wangaratta Rural,Hume
Warrnambool Olympic Pool,Queens Road,Warrnambool,3280,VIC,Swimming Pool,Warrnambool,Barwon S/W
Wedderburn Swimming Pool,Peters Street,Wedderburn,3518,VIC,Swimming Pool,Loddon,Loddon-Mallee
Werribee Heated Olympic Outdoor Pool,Watton Street,Werribee,3030,VIC,Swimming Pool,"Wyndham,Melton,Brimbank",North and West Metropolitan Region
Winchelsea Swimming Pool,Barwon Terrace Road,Winchelsea,3241,VIC,Swimming Pool,Surf Coast,Barwon S/W
Wodonga Olympic Pool,,Wodonga,3690,VIC,Swimming Pool,Wodonga Rural,Hume
Woodend Swimming Pool,Forest Street,Woodend,3442,VIC,Swimming Pool,Macedon Ranges,Loddon-Mallee
Wycheproof Swimming Pool,Charles Street,Wycheproof,3527,VIC,Swimming Pool,Buloke,Loddon-Mallee
Yackandandah War Memorial Swimming Pool,Williams Street,Yackandandah,3749,VIC,Swimming Pool,Indigo,Hume
Yarrunga Pool,Brash Ave,Wangaratta,3677,VIC,Swimming Pool,Wangaratta Rural,Hume
Aquatic Education,Cranbourne Indoor Pool,Cranbourne,3977,VIC,"Swimming Pool,Water Based Exercise",Frankston (C); Casey (C),Southern Metropolitan Region
Richmond Football Club Swimming Pool,Yarra Park,Richmond,3121,VIC,"Australian Rules Football Club,Swimming Club",Yarra,North and West Metropolitan Region
Casey Aquatic & Recreational Centre,Cnr Overland Drive & Princes Highway,Narre Warren,3805,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool",Casey (C),Southern Metropolitan Region
Coburg Leisure Centre,Bridges Reserve,Coburg,3058,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool",Moreland (C),North and West Metropolitan Region
East Keilor Leisure Centre,Quinn Grove,Keilor East,3033,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool",Moonee Valley (C),North and West Metropolitan Region
Eltham Leisure Centre,40 Brougham Street,Eltham,3095,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool",Nillumbik (S); Banyule (C),North and West Metropolitan Region
Hawthorn Aquatic & Leisure Centre,Linda Crescent,Hawthorn,3122,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool",Boroondara (C),Eastern Metropolitan Region
Olympic Leisure Centre,15 Alamein Road,Heidelberg West,3081,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool",Banyule (C),North and West Metropolitan Region
Waves Leisure Centre,111 Chesterville Road,Highett,3190,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool",Kingston (C); Bayside (C),Southern Metropolitan Region
Wyndham Leisure & Events Centre,80 Derrimut Road,Hoppers Crossing,3029,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool",Wyndham (C),North and West Metropolitan Region
Kew Recreation Centre,383 High Street,Kew,3101,VIC,"Disability,Fitness centre,Strength Training,Swimming Pool,Water Based Exercise",Boroondara (C),Eastern Metropolitan Region
Kilsyth Centenary Swimming Pool,Hawthory Road,Kilsyth,3137,VIC,"Disability,Swimming Club,Swimming Pool","Yarra Ranges , Maroondah",Eastern Metro
Wheelchair Sports Victoria - Swimming,341 George Street,Fitzroy,3065,VIC,"Disability,Swimming Club,Wheelchair Sports",Yarra (C),North and West Metropolitan Region
Fitzroy Swimming Pool,Alexandra Parade,Fitzroy,3065,VIC,"Disability,Swimming Pool",Yarra (C),North and West Metropolitan Region
Mildura Waves,Cnr Deakin Avenue & Twelfth Street,Mildura,3502,VIC,"Disability,Swimming Pool",Mildura Rural,Loddon-Mallee
Aqualink Nunawading,Fraser Place,Forest Hill,3131,VIC,"Disability,Strength Training,Swimming Pool,Water Based Exercise",Whitehorse,Eastern Metro
Pelican Park Recreation Centre,Marine Parade,Hastings,3915,VIC,"Disability,Recreation Group,Swimming Pool",Mornington Peninsula,Southern Metro
Ballarat Aquatic Centre,Prince of Wales Park,Ballarat,3350,VIC,"Fitness centre,Gymnastics,Personal training,Strength Training,Swimming Pool",Ballarat (C),Grampians Region
Aquarena Aquatic & Leisure Centre,139-153  Williamsons Road,Doncaster,3108,VIC,"Fitness centre,Personal training,Strength Training,Swimming Club,Swimming Pool,Water Based Exercise",Manningham (C),Eastern Metropolitan Region
Aquamoves,Tom Collins Drive,Shepparton,3630,VIC,"Fitness centre,Personal training,Swimming Pool",Greater Shepparton (C),Hume Region
Healthways Recreation Centre,3-11 Arcade Road,Mont Albert North,3129,VIC,"Fitness centre,Squash Club,Swimming Club,Tenpin Bowling",Whitehorse (C); Boroondara (C),Eastern Metropolitan Region
Ascot Vale Leisure Centre,Cnr Langs and Epsom Roads,Ascot Vale,3032,VIC,"Fitness centre,Strength Training,Swimming Pool",Moonee Valley (C); Maribyrnong (C),North and West Metropolitan Region
Broadmeadows Leisure Centre,Cnr Pearcedale Parade and Dimboola Road,Broadmeadows,3047,VIC,"Fitness centre,Strength Training,Swimming Pool",Hume (C),North and West Metropolitan Region
Brunswick City Baths,14 Dawson Street,Brunswick,3056,VIC,"Fitness centre,Strength Training,Swimming Pool",Moreland (C),North and West Metropolitan Region
Carlton Baths Community Centre,248 Rathdowne Street,Carlton,3053,VIC,"Fitness centre,Strength Training,Swimming Pool",Melbourne (C),North and West Metropolitan Region
Don Tatnell Leisure Centre,Cnr Warren Road & Brisbane Terrace,Mordialloc,3195,VIC,"Fitness centre,Strength Training,Swimming Pool",Kingston (C),Southern Metropolitan Region
Fawkner Leisure Centre,79 - 83 Jukes Road,Fawkner,3060,VIC,"Fitness centre,Strength Training,Swimming Pool",Moreland (C),North and West Metropolitan Region
Horsham Aquatic Centre,53 Hamilton Street,Horsham,3402,VIC,"Fitness centre,Strength Training,Swimming Pool",Horsham (RC),Grampians Region
Ivanhoe Aquatic & Fitness Centre,170 Waterdale Road,Ivanhoe,3079,VIC,"Fitness centre,Strength Training,Swimming Pool",Banyule (C),North and West Metropolitan Region
Knox Leisure Works,Tormore Road,Boronia,3155,VIC,"Fitness centre,Strength Training,Swimming Pool",Maroondah (C); Knox (C),Eastern Metropolitan Region
Maribyrnong Aquatic Centre,1 Aquatic Drive,Maribyrnong,3032,VIC,"Fitness centre,Strength Training,Swimming Pool",Moonee Valley (C); Maribyrnong (C),North and West Metropolitan Region
Melton Waves Leisure Centre,206 Coburns Road,Melton,3337,VIC,"Fitness centre,Strength Training,Swimming Pool",Wyndham (C); Melton (S),North and West Metropolitan Region
Northcote Aquatic and Recreation Centre,180 Victoria Road,Northcote,3070,VIC,"Fitness centre,Strength Training,Swimming Pool",Darebin (C),North and West Metropolitan Region
Portland Leisure & Aquatic Centre,22 Bentinck Street,Portland,3305,VIC,"Fitness centre,Strength Training,Swimming Pool",Glenelg (S),Barwon South Western Region
Sunbury Aquatic Centre,20 Ligar Street,Sunbury,3429,VIC,"Fitness centre,Strength Training,Swimming Pool",Melton (S); Hume (C),North and West Metropolitan Region
