Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Amaroo Park YHA,,97 Church Street,Cowes,3922,Victoria,(03)59522548,,,(03)59523620,,Yes,09:00AM,10:00PM,09:00AM,10:00PM,09:00AM,10:00PM,09:00AM,10:00PM,09:00AM,10:00PM,09:00AM,10:00PM,09:00AM,10:00PM,2,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,Windows,No,No,No,No,Coffee or food served. Kitchenette.
Anglesea &amp; District Community House Inc,,5 McMillan Street,Anglesea,3230,Victoria,(03)52632116,,,(03)52631077,$4- per hour $2- concession,Yes,9:30AM,2:30PM,9:30AM,2:30PM,9:30AM,2:30PM,9:30AM,2:30PM,9:30AM,12:30PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"Fax/Photocopying, childcare, various accredited courses and hobby courses, food assistance, laminating and book binding."
Angliss Neighbourhood House,,2/11 Vipont Street,Footscray,3011,Victoria,96879908,96879908,,96871993,,No,,,,,,,,,,,,,,,NULL,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Apollo Bay College,,20 Pengilley Avenue,Apollo Bay,3233,Victoria,(03)52376483,,,(03)52376065,Free Access,Yes,03:30PM,05:00PM,03:30PM,05:00PM,03:30PM,05:00PM,03:30PM,05:00PM,03:30PM,05:00PM,,,,,20,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,"Are you interested in learning how to get your Internet drivers   licence in the lovely seaside town of Apollo Bay?    The course is designed to be completed in five hours or less and each session will run for three hours from 6 PM to 9PM on the nominated days. If you want to do one hour one day and two at another time thats OK too. After completion of the three levels you will be awarded an Internet Drivers Licence Certificate.     Sessions will cost $5 and an additional $2 for course notes.  These fees or donations will be used to cover all associated college expenses.    To book for a session or to find out more about   Skills.net contact the Apollo Bay P-12 College on   5237 6483 or Jeffrey Richardson on 5237 6121.      The Apollo Bay P-12 College and Skills.net bringing you the information age"".   "
Apsley Cafe,,Wallace Street,Apsley,3319,Victoria,(03)55861274,(03)55859900,,(03)55859950,$2 per half hour,No,7:30am,8:00pm,7:30am,8:00pm,7:30am,8:00pm,7:30am,8:00pm,7:30am,8:00pm,8:00am,8:30pm,8:30am,7:00pm,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Ararat Community House &amp; Adult Learning Centre,,56 Campbell Street,Ararat,3377,Victoria,(03)53521551,,,(03)53521551,Free Access,Yes,9.30AM,3:00PM,9.30AM,3:00PM,9:30AM,3:00PM,9:30AM,3:00PM,9.30AM,3:00PM,,,,,6,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Windows,No,No,No,No,Tea and Coffee available. Disabled Toilet.
Ararat Library,,Barkly Street,Ararat,3377,Victoria,(03)53521722,,,(03)53524566,Free Access,Yes,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,06:00PM,10:00AM,12:00PM,,,4,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Ararat North Primary School,,Blake Street,Ararat,3377,Victoria,(03)53523766,,,,Free Access,Yes,9.00AM,4.00PM,9.00AM,4.00PM,9.00AM,4.00PM,9.00AM,4.00PM,9.00AM,4.00PM,,,2:00PM,4:00PM,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Ararat Visitor Information Centre,,High Street,Ararat,3377,Victoria,(03)53550274,,,,Free Access,No,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00AM,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Ardmona Primary School,,580 Turnbull Road,Ardmona,3629,Victoria,(03)58290273,,,,Free Access,Yes,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3:30PM,9:30AM,3:30PM,,,,,5,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Arrabri Community House,,Allambanan Drive,Bayswater North,3153,Victoria,(03)92947530,,,(03)92947537,Free Access,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,02:00PM,,,,,14,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Occasional Child Care (discount given if doing a course),  Before and after school care,  3-year old play group,  Family playgroups."
Ascot Vale Library,,165 Union Road,Ascot Vale,3032,Victoria,(03)83251990,,,,$2.00 per hour for email. Free for Health Care card holders.,Yes,10:00AM,5:00PM,12:00PM,8:00PM,10:00AM,5:00PM,10:00AM,5:00PM,10:00AM,5:00PM,10:00AM,1:00PM,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Windows,No,No,No,No,
Ashburton Library,,154 High Street,Ashburton,3147,Victoria,(03)92784633,,,(03)98859126,Free Access,Yes,10:00AM,09:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,05:00PM,02:00PM,05:00PM,6,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Windows,No,No,No,No,2 PCs available for two hour bookings  3 PCs available for 1 hour bookings  1 PC available for 15mins. No bookings required
Association for Children with a Disability,,590 Orrong Road,Armadale,3143,Victoria,(03)95001232,,,(03)95001240,Free Access,No,9AM,5PM,9AM,5PM,9AM,5PM,9AM,5PM,9AM,5PM,,,,,2,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,Innovative project involving taking laptops to the familes of   children with disabilities along with having a homebase for familes   to come. 
Atherton Gardens Estate Community Centre,,90 Bruswick Street,Fitzroy,3065,Victoria,(03)94156170,,,,Free Access,Yes,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,,,,,8,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,"The hub at the community centre is used to conduct IT trainings, host online activities (such as City of Yarra community grants application) for other agencies and resident associations based at Atherton Gardens, and provide facilities to assist residents and non-residents to look for employment opportunities and submit resumes online.     Additionally, volunteer-managed IT informational sessions in Chinese and English run every Friday from 5.30pm to 7.30pm (2 hours a week).  "
Australian Light Foundation,,291-293 Sunshine Road,Tottenham,3012,Victoria,03 93120104,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Avoca Library,,122 High Street,Avoca,3467,Victoria,(03)54653204,,,(03)54653597,Free for library users,No,9:00AM,05:00PM,9.00AM,05.00PM,9:00AM,05:00PM,9.00AM,05.00PM,9:00AM,05:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Bacchus Marsh Community College,,229 Main Street,Bacchus Marsh,3340,Victoria,(03)53671061,,,(03)53676452,Free Access,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,"In the semi rural town of Bacchus Marsh, The Laurels is a welcoming venue providing community Internet access and training for the local  community."
Bacchus Marsh Library,,197 Main Street,Bacchus Marsh,3340,Victoria,(03)53672533,,,(03)53678229,Free Access,Yes,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,05:00PM,10:00AM,01:00PM,,,3,No,Yes,No,Yes,No,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Bairnsdale Library,,22 Service Street,Bairnsdale,3875,Victoria,(03)51524225,,,(03)51526633,Free Access,Yes,10:00AM,05:00PM,10:00AM,01:00PM,09:00AM,06:00PM,09:00AM,07:00PM,09:00AM,06:00PM,09:30AM,12:00PM,,,5,No,Yes,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,"Photocopying facilities available, 20c per page"
Ballan &amp; District Community House &amp; Ad Ed. Centre,,143 Inglis Street,Ballan,3342,Victoria,(03)53681934,,,(03)53681934,Free Access,Yes,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,10:00AM,02:00PM,,,,,8,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Coffee, tea and biscuits available. Kitchenette. Fax/Photocopying.  "
Ballarat East Community House,,507 Eyre Street,Ballarat,3350,Victoria,(03)53314107,,,(03)53335251,Free Access,No,9:00AM,3:15PM,9:00AM,3:15PM,9:00AM,3:15PM,9:00AM,3:15PM,9:00AM,3:15PM,,,,,14,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Windows,No,No,No,No,
Ballarat Library,,178 Doveton Street North,Ballarat,3350,Victoria,(03)53311211,,,(03)53311890,Free Access,Yes,9:30AM,06:00PM,09:30AM,06:00PM,09:30AM,06:00PM,09:30AM,06:00PM,09:30AM,07:00PM,9:30AM,01:00PM,01:15PM,04:00PM,9,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Ballarat Regional Multicultural Council (BRMC),,Cnr Dunn and English Streets ,Golden Point Ballarat,3354,Victoria,53325941,,,53370777,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Balwyn Library,,336 Whitehorse Road,Balwyn,3103,Victoria,(03)92784644,,,(03)98300263,Free Access,Yes,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,09:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,05:00PM,02:00PM,05:00PM,7,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Banksia Gardens Community Centre,,69-75 Pearcedale Parade,Broadmeadows,3047,Victoria,(03)93098531,,,(03)93023604,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Baranduda Primary School,,7 Verbena Street,Baranduda,3691,Victoria,(02)60208531,,,,Free Access,Yes,8:30AM,4:00PM,8:30AM,4:00PM,8:30AM,4:00PM,8:30AM,4:00PM,8:30AM,4:00PM,,,,,15,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Barham Library,,Murray Street (NSW),Barham,2732,Victoria,(02)54532642,,,(02)54533201,Email charges apply,Yes,,,12.00PM,05:00PM,,,12.00PM,05.00PM,12:00PM,05:00PM,10:00AM,12:00PM,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Fax / Photocopying facilities available, Scanning, Email."
Baringhup Primary School,,Mitchell Street,Baringhup,3463,Victoria,(03)54752574,,,,Free Access.  $5 per term administrative costs.,Yes,3:30PM,5:00PM,3:30PM,5:00PM,3:30PM,5:00PM,3:30PM,5:00PM,3:30PM,4:00PM,,,,,10,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,No,Windows,No,No,No,No,
Barwon Heads Library,,3 Golf Links Road,Barwon Heads,3227,Victoria,(03)52416151,,,(03)52542143,Free Access,Yes,,,02:00PM,05:30PM,02:00PM,05:30PM,,,10:00AM,01:00PM,10:00AM,01:00PM,,,3,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,
Bass Coast Adult Education Centre Inc,,239 White Road,Wonthaggi,3995,Victoria,56723115,,,56722443,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Bass Valley Community Group Inc,,Bass School Road,Bass,3991,Victoria,56782277,,,56782242,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Baxter Primary School,,120 Grant Road,Baxter,3911,Victoria,(03)59711391,,,(03)59714184,Free excluding large printing quantities,Yes,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,09:00AM,04:00PM,,,,,18,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Beaconsfield Neighbourhood Centre,,8 O'Neil Road,Beaconsfield,3807,Victoria,(03)87684400,,,(03)87684432,Free Access,No,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,9:00AM,3:00PM,,,,,6,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Kitchen available
Bealiba Online,,Main Street,Bealiba,3475,Victoria,(03)54610666,,,,Casual $4 per hour,Yes,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,8:30AM,5:00PM,9:00AM,12:00PM,9:00AM,10:00AM,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,No,Yes,Other,No,No,No,No,
Beaufort and Skipton Health Service,,23 Havelock Street,Beaufort,3373,Victoria,(03)53493100,,,(03)53492123,Free Access,Yes,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,10:00AM,04:00PM,,,,,1,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Linux,No,No,No,No,
Beaufort Community Resource Centre,,72 Neill Street,Beaufort,3373,Victoria,(03)53492604,,,,$4 per hour,No,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,9:00AM,5:00PM,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Beaufort Library,,72 Neill Street,Beaufort,3373,Victoria,(03)53491182,,,(03)53492933,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,9:00AM,5:00PM,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Windows,No,No,No,No,
Beaumaris Library,,96 Reserve Road,Beaumaris,3193,Victoria,(03)95898444,,,(03)95890134,Free Access,Yes,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,8:00PM,10:00AM,6:00PM,10:00AM,4:00PM,1:00PM,5:00PM,6,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Beechworth Library,,4 Albert Road,Beechworth,3747,Victoria,(03)57283092,,,(03)57283092,Free Access(Charge for email/chat  $2.75 per half hour or part thereof) ,Yes,03:00PM,05:30PM,,,03:30PM,05:30PM,,,10:00AM,05:30PM,09:00AM,11:30AM,,,3,No,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Fax/Photocopying Available. There is a charge.
Beechworth Neighbourhood Centre,,30 Ford Street,Beechworth,3747,Victoria,57282386,,,57283181,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Belgrave Library,,Reynolds Lane,Belgrave,3160,Victoria,(03)97547266,,,(03)97548691,Free access for the Internet and Word processing,Yes,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,05:30PM,10:00AM,08:00PM,10:00AM,05:30PM,10:00AM,1:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Belgrave South Community House,,Gilmore Court,Belgrave South,3160,Victoria,97542274,,,97526363,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Bellarine Living and Learning Centre Inc.,,20 Worden Court,Whittington,3219,Victoria,(03)52481926,,,(03)52481213,Free Access,Yes,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,09:00AM,03:00PM,,,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,
Belmont Library,,163 High Street,Belmont,3216,Victoria,(03)52432655,,,(03)52434485,Free Access,Yes,09:30AM,05:00PM,09:30AM,08:00PM,09:30AM,05:00PM,09.30AM,8.00PM,09:30AM,08:00PM,09:00AM,12:00PM,,,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,Windows,No,No,No,No,
Bemm River Community Recreation Centre Inc,,12 Roberts Rd,Bemm River,3889,Victoria,51584248,,,51584249,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Benalla Library,,58-62 Nunn Street,Benalla,3672,Victoria,(03)57622069,,,(03)57627056,Research is free.Charge applies for email.,Yes,09:30AM,06:00PM,09:30AM,06:00PM,12:00AM,08:00PM,09:30AM,06:00PM,09:30AM,06:00PM,09:00AM,12:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,No,Windows,No,No,No,No,
Benambra Neighbourhood House,,34 Gibbo Street,Benambra,3900,Victoria,(03)51599208,,,(03)51599376,Free Access,Yes,09:00AM,03:00PM,09:00AM,12:30PM,,,09:00AM,04:00PM,,,,,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Bendigo Access Employment,,78 Bright Street,Eaglehawk,3556,Victoria,54461388,,,54461388,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Bendigo Community House and Learning Centre,,21 Neale Street,Kennington,3550,Victoria,(03)54412515,,,(03)54428996,Free Access,Yes,10:00AM,03:30PM,10:00AM,03:30PM,10:00AM,03:30PM,10:00AM,03:30PM,10:00AM,03:30PM,,,,,4,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,"Tea and Coffee, photocopier, scanner,fax,computer club,general information and referal all available."
Bendigo Family &amp; Financial Services,,26-28 Street Andrew's Avenue,Bendigo,3550,Victoria,54415277,,,54415277,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Bendigo Library,,259 Hargreaves Street,Bendigo,3550,Victoria,(03)54492700,,,(03)54412247,Free of charge,Yes,10:00AM,07:00PM,10:00AM,07:00PM,10:00AM,07:00PM,10:00AM,07:00PM,10:00AM,07:00PM,10:00AM,01:00PM,,,11,No,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Bendigo YHA,,33 South Creek Street,Bendigo,3550,Victoria,(03)54437680,,,(03)54437687,$2 for 30mins $3 for 30mins for non-residents,Yes,8:00AM,11:00PM,8:00AM,11:00PM,8:00AM,11:00PM,8:00AM,11:00PM,8:00AM,11:00PM,8:00AM,11:00PM,8:00AM,11:00PM,1,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,Windows,No,No,No,No,
Bendoc Progress Association,,18 Dowling Street,Bendoc,3888,Victoria,(02)64581402,,,(02)64581402,Free Access,Yes,,,10:00AM,06:00PM,,,10:00AM,06:00PM,,,,,,,4,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,Windows,No,No,No,No," Scanner, web cam,   CD Burners x 2"
Benjeroop Public Hall Inc.,,C/- 42 McAlister Rd,Benjeroop,3579,Victoria,54575241,,,,,No,,,,,,,,,,,,,,,NULL,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Windows,No,No,No,No,
Bentleigh Library,,161 Jasper Road,Bentleigh,3204,Victoria,(03)95578278,,,(03)95639650,Free Access,Yes,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,09:00PM,10:00AM,06:00PM,10:00AM,04:00PM,12:00PM,05:00PM,8,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,Windows,No,No,No,No,Colour and b/w photocopying available.
Berriwillock General Store,,27 Taverner Street,Berriwillock,3531,Victoria,(03)50792221,,,(03)50792221,$2 per half hour,No,09:00AM,06:00PM,09:00AM,06:00PM,09:00AM,06:00PM,09:00AM,06:00PM,09:00AM,06:00PM,09:00AM,12:00PM,,,1,No,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No,Yes,Windows,No,No,No,No,"Scanner, Refreshments"
BEST Community Development,,24 Victoria Street,Ballarat,3350,Victoria,(03)53291535,(03)53291500,,(03)53291555,Free plus printing,Yes,8:30AM,6:00PM,8:30AM,6:00PM,8:30AM,6:00PM,8:30AM,6:00PM,8:30AM,6:00PM,,,,,14,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Toilets
