Region,Brigade Name,Brigade Address,Suburb,P/C,Municipality Name,Business Ph,Category
4,TARRENLEA,580 TARRENLEA RD,TARRENLEA,3315,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,TYRENDARRA,PRINCES HIGHWAY,TYRENDARRA,3285,GLENELG,Refer to R4 HQ,Fire Station
4,VASEY,GLENDINNING RD,VASEY,3407,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,WALLACEDALE,SCHOOL RD,WALLACEDALE NORTH.,3303,GLENELG,Refer to R4 HQ,Fire Station
4,WANDO BRIDGE,OFF TORAH RD,WANDO BRIDGE,3311,GLENELG,Refer to R4 HQ,Fire Station
4,WANDO HEIGHTS,COLERAINE-NAREEN-MOOREE RD,WANDO,3312,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
4,WANDO VALE,SATIMER RD,WANDO VALE,3312,GLENELG,Refer to R4 HQ,Fire Station
4,Western District Training Ground,Dunkeld Road,PENSHURST,3289,,03 5576 5581,Training Ground
4,WOOTONG VALE,684 COLERAINE-BALMORAL RD,WOOTONG VALE,3315,SOUTH GRAMPIANS - WEST REG 4,Refer to R4 HQ,Fire Station
5,ABBEY HILLS,PENSHURST-WARRNAMBOOL RD,MINHAMITE,3287,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,ALLANSFORD,PRINCES HWY,ALLANSFORD,3277,WARRNAMBOOL,03 5565 1787,Fire Station
5,ARDACHY,DIGBY RD,ARDACHY,3302,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,ARDONACHIE,MT ECCLES RD,ARDONCHIE,3286,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,BAINBRIDGE,HARTWICHS RD,MT BAINBRIDGE,3300,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,BESSIEBELLE,SCHOOL RD,BESSIEBELLE,3304,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,BOCHARA,2 FALKENBERGS ROAD,WANNON,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,BROADWATER,HAMILTON-PORT FAIRY RD,BROADWATER,3301,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,BUCKLEY SWAMP,RESEARCH STATION RD,BUCKLEYS SWAMP,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,BULART,MELVILLE FOREST RD,BULART,3408,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,BURN BRAE,NORTH GUMS RD,PENSHURST,3289,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,BYADUK,HAMILTON-PORT FAIRY RD,BYADUK,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,CARAMUT,GIBSON ST,CARAMUT,3274,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,CAVENDISH,SCOTT ST,CAVENDISH,3408,SOUTH GRAMPIANS - EAST REG 5,03 5574 2204,Fire Station
5,CODRINGTON,PRINCES HWY,CODRINGTON,3285,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,CROXTON EAST,PETSCHELLS LNE,CROXTON EAST,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,CUDGEE,DWAROON RD,CUDGEE,3265,MOYNE - REGION 5,03 5567 6239,Fire Station
5,DUNKELD,TEMPLETON ST,DUNKELD,3294,SOUTH GRAMPIANS - EAST REG 5,03 5577 2538,Fire Station
5,ELLERSLIE,ELLERSLIE-SISTERS RD,ELLERSLIE,3265,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,FRAMLINGHAM,HIGH ST,FRAMLINGHAM,3265,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,GARVOC,PRINCES HWY,GARVOC,3265,MOYNE - REGION 5,03 5591 8247,Fire Station
5,GAZETTE,MACARTHUR-PENSHURST RD,GAZETTE HILL,3289,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,GLENTHOMPSON,McLENNON ST,GLENTHOMPSON,3293,SOUTH GRAMPIANS - EAST REG 5,03 5577 4200,Fire Station
5,GRANGE,BALLARAT-PAYNES RD,HAMILTON,3300,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,GRASSMERE,HEXHAM RD,GRASSMERE,3282,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,HAMILTON,COX ST,HAMILTON,3300,SOUTH GRAMPIANS - EAST REG 5,03 5571 1070,Fire Station
5,HAWKESDALE,AUSTIN ST,HAWKESDALE,3287,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,HENSLEY PARK,HENSLEY PARK RD,HENSLEY PARK,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,HEXHAM,CARAMUT RD,HEXHAM,3273,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,KARABEAL,HAYES RD,KARABEAL,3294,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,KIRKSTALL,CHAMBERLAIN ST,KIRKSTALL,3282,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,KNEBSWORTH,BRANXHOLME RD,WEERANGOURT,3286,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,KOLORA,BOUNDARY ROAD,KOLORA,3265,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,KOROIT,94 HIGH ST,KOROIT,3282,MOYNE - REGION 5,03 5565 8558,Fire Station
5,LAANG,GARVOC-LAANG RD,LAANG,3264,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,LINLITHGOW,FOREST LNE,WARRAYURE,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,MACARTHUR,PALMERSTON ST,MACARTHUR,3286,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,MEPUNGA,GREAT OCEAN RD,MEPUNGA EAST,3277,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,MINHAMITE,PENSHURST-WARRNAMBOOL RD,MINHAMITE,3287,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,MIRRANATWA,MIRRANATWA RD,MIRRANATWA,3294,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,MOORALLA,GREENAWAYS RD,MOORALLA,3408,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,MORTLAKE,71  DUNLOP ST,MORTLAKE,3272,MOYNE - REGION 5,03 5599 2593,Fire Station
5,NARINGAL,COBDEN-WARRNAMBOOL RD,NARINGAL,3277,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,NIRRANDA SOUTH,GREAT OCEAN RD,NIRRANDA SOUTH,3268,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,NORTH BYADUK,HAMILTON-PORT FAIRY RD,NORTH BYADUK,3300,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,NORTH HAMILTON,BALKINS RD,NORTH HAMILTON,3300,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,NULLAWARRE,GREAT OCEAN RD,NULLAWARRE,3268,MOYNE - REGION 5,03 5566 5369,Fire Station
5,ORFORD,HAMILTON-PORT FAIRY RD,ORFORD,3284,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,PANMURE,PRINCES HWY,PANMURE,3265,MOYNE - REGION 5,03 5567 6491,Fire Station
5,PENSHURST,PENHURST/DUNKELD ROAD,PENSHURST,3289,SOUTH GRAMPIANS - EAST REG 5,03 5576 5581,Fire Station
5,PETERBOROUGH,GREAT OCEAN RD,PETERBOROUGH,3270,MOYNE - REGION 5,03 5598 5362,Fire Station
5,PORT FAIRY,26 JAMES ST,PORT FAIRY,3284,MOYNE - REGION 5,03 5568 1088,Fire Station
5,PURNIM,1713 HOPKINS HWY,PURNIM,3278,MOYNE - REGION 5,03 5567 1180,Fire Station
5,Region 5 HQ,92-94 COLERAINE ROAD (CNR BAMBRIDGE),HAMILTON,3300,,03 5551 1500,Headquarters
5,RIPPONHURST,MACARTHUR-HAWKESDALE RD,RIPPONHURST,3286,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,SPRING CREEK,GOODWOOD RD,MINJAH,3280,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,ST HELENS,HUMPHRYS RD,ST HELENS,3285,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,STRATHKELLAR,SKENE RD,STRATHKELLAR,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,STRATHMORE,LOVATDALE LNE,GLENTHOMPSON,3293,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,TARRINGTON,PICNIC RD,TARRINGTON,3301,SOUTH GRAMPIANS - EAST REG 5,03 5572 2859,Fire Station
5,THE SISTERS,SISTERS-NOORAT RD,THE SISTERS,3265,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,TOOLONG,TOOLONG WEST RD,TOOLONG,3285,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,VICTORIA VALLEY,VICTORIA VALLEY RD,VICTORIA,3294,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,WANGOOM,EANGOOM RD,WANGOOM,3279,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,WARRAYURE-MOUTAJUP,GLENELG HWY,WARRAYURE,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,WARRNAMBOOL,678 RAGLAN PDE,WARRNAMBOOL,3280,WARRNAMBOOL,03 5562 3206,Fire Station
5,Warrnambool District Mechanical Workshop,2 Cooper Street,WARRNAMBOOL,3280,,03 5562 1790,Workshop
5,WARRONG,PENSHURST-WARRNAMBOOL RD,WARRONG,3282,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,WILLATOOK & DISTRICT,WILLATOOK-WARRONG RD,WILLATOOK,3282,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,WINSLOW & YARPTURK,CND DUFFY & CHURCH STREETS,WINSLOW,3281,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,WOODFORD,TOWER HILL RD,WOODFORD,3282,WARRNAMBOOL,03 5561 3488,Fire Station
5,WOODHOUSE,2 WOODHOUSE LANE,WOODHOUSE,3379,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
5,WOOLSTHORPE,HARRIS RD,WOOLSTHORPE,3276,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,WOORIWYRITE,HAMILTON HWY,WOORIWYRITE,3264,MOYNE - REGION 5,Refer to R5 HQ,Fire Station
5,YAMBUK,MONCK ST,YAMBUK,3285,MOYNE - REGION 5,03 5568 4328,Fire Station
5,YULECART,DIGBY RD,YULECART,3301,SOUTH GRAMPIANS - EAST REG 5,Refer to R5 HQ,Fire Station
6,AKD-CALCO,7-15 FOREST STREET,COLAC,3250,COLAC-OTWAY - NORTH OF HIGHWAY,03 5231 9100,Fire Station
6,APOLLO BAY,28 PASCOE STREET,APOLLO BAY,3233,COLAC-OTWAY - NORTH OF HIGHWAY,03 5237 6847,Fire Station
6,BARONGAROOK WEST,247 COLAC-LAVERS HILL ROAD,ELLIMINYT,3249,COLAC-OTWAY - NORTH OF HIGHWAY,03 5231 1970,Fire Station
