blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,geom
10109               ,239112045                     ,265,BARBOUR ST               ,CHEONG GARDEN RESTAURANT                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 8            ,                              ,
10113               ,238058028                     ,441,BARBOUR ST               ,STG SPANISH AMERICAN GROCER             ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10115               ,160488051                     ,122,BARTHOLOMEW AV           ,BULL PEN CAFE                           ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY 74           ,LIQUOR                        ,
10209               ,270464017                     ,60,CHARTER OAK AV           ,POLISH NATIONAL HOME                    ,FOOD - CLASS 4                ,SOCIAL CLUB                   ,SEATING CAPACITY 200          ,LIQUOR                        ,
10212               ,245343109                     ,50,CHURCH ST                ,HARTFORD STAGE COMPANY                  ,FOOD - CLASS 2                ,THEATRE                       ,SEATING CAPACITY 489          ,LIQUOR                        ,
10216               ,245338094                     ,1,CIVIC CENTER PLAZA       ,COMCAST CLUB                            ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,LIQUOR                        ,
10223               ,270468053                     ,10,COLUMBUS BLVD            ,EUREST DINING SERVICES                  ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 3            ,                              ,
10230               ,245344113                     ,280,TRUMBULL ST              ,COMPASS/EUREST PRUDENTIAL               ,FOOD - CLASS 4                ,CAFETERIA                     ,                              ,                              ,
10231               ,245344113                     ,280,TRUMBULL ST              ,EXECUTIVE DINING - 17TH FLOOR           ,FOOD - CLASS 4                ,DINING ROOM                   ,                              ,                              ,
10232               ,245344113                     ,280,TRUMBULL ST              ,ZUZU CAFE                               ,FOOD - CLASS 3                ,CAFE'                         ,SEATING CAPACITY 30           ,                              ,
10120               ,125001001                     ,200,BLOOMFIELD AV            ,UNIVERSITY OF HARTFORD BOOKSTORE #885   ,FOOD - CLASS 1                ,BOOKSTORE                     ,SEATING CAPACITY 1            ,                              ,
10121               ,128137004                     ,196,BLOOMFIELD AV            ,UNIVERSITY OF HARTFORD MAGNET SCHOOL    ,FOOD - CLASS 2                ,SCHOOL                        ,SEATING CAPACITY 140          ,                              ,
10246               ,132312115                     ,35,ELIZABETH ST             ,UNIVERSITY BOOKSTORE                    ,FOOD - CLASS 1                ,BOOKSTORE                     ,                              ,                              ,
10249               ,221236196                     ,57,FAIRMOUNT ST             ,BELLA VISTA GROCERY                     ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10254               ,202416001                     ,151,FARMINGTON AV            ,AETNA - FLIK INTERNATIONAL              ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 200          ,                              ,
10123               ,125001001                     ,200,BLOOMFIELD AV            ,UNIV OF HARTFORD/ 1877 CLUB             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 125          ,                              ,
10125               ,125001001                     ,200,BLOOMFIELD AV            ,VILLAGE MARKET                          ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10259               ,202416001                     ,151,FARMINGTON AV            ,AETNA/ COFFEE KIOSK SIGOURNEY ST.       ,FOOD - CLASS 3                ,COFFEE SHOP                   ,                              ,                              ,
10260               ,179320180                     ,244,FARMINGTON AV            ,PEKING GARDEN                           ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
10261               ,179320179                     ,258,FARMINGTON AV            ,NO. 1 CHINA PALACE                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 28           ,                              ,
10126               ,125001001                     ,200,BLOOMFIELD AV            ,COMMONS CAFETERIA                       ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 450          ,                              ,
10265               ,179318017                     ,300,FARMINGTON AV            ,ISLAND CUISINE                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
10127               ,125001001                     ,200,BLOOMFIELD AV            ,UNIV. OF HARTFORD/ GENGRAS STUDENT UNION,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 450          ,                              ,
10267               ,179319046                     ,274,FARMINGTON AV            ,A-1 PIZZA                               ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,
10268               ,179318016                     ,312,FARMINGTON AV            ,DOMINO'S PIZZA                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
10128               ,125001001                     ,200,BLOOMFIELD AV            ,HAWK'S NEST                             ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10129               ,125001001                     ,200,BLOOMFIELD AV            ,LINCOLN THEATRE                         ,FOOD - CLASS 2                ,                              ,                              ,                              ,
10137               ,125001001                     ,200,BLOOMFIELD AV            ,TACO  DELI                              ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
10147               ,316694004                     ,76,BRAINARD RD              ,MCDONALD'S BRAINARD ROAD                ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 3            ,                              ,
10151               ,316695001                     ,131,BRAINARD RD              ,"HARTFORD GAS INC. ""SHELL""               ",FOOD - CLASS 3                ,CONVENIENCE                   ,                              ,                              ,
10156               ,316694006                     ,100,BRAINARD RD              ,VIP OF HARTFORD                         ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,
10160               ,204536198                     ,955,BROAD ST                 ,"FAMILY BELTRE GROCERY, LLC              ",FOOD - CLASS 2                ,                              ,                              ,                              ,
10280               ,133304001                     ,566,FARMINGTON AV            ,CVS PHARMACY #350                       ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10283               ,246348766                     ,755,MAIN ST                  ,TAKE FIVE LLC                           ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 100          ,                              ,
10284               ,246348766                     ,1,FINANCIAL PLZA           ,FLIK INTERNATIONAL @ UTC                ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 2            ,                              ,
10165               ,205544125                     ,1258,BROAD ST                 ,CAMPUS PIZZA                            ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 24         ,                              ,
10167               ,208651222                     ,1892,BROAD ST                 ,ROMNY MINI MARKET                       ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
10179               ,218160191                     ,198,CAPEN ST                 ,ROYAL VARIETY                           ,FOOD - CLASS 2                ,VARIETY                       ,                              ,                              ,
10181               ,218159133                     ,218,CAPEN ST                 ,JOHNSON FISH MARKET                     ,FOOD - CLASS 4                ,FISH MARKET                   ,                              ,                              ,
10186               ,202428087                     ,335,CAPITOL AV               ,JAMEAR'S MARKET LLC                     ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
10188               ,202423073                     ,369,CAPITOL AV               ,RED ROCK TAVERN                         ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,
10191               ,202423077                     ,399,CAPITOL AV               ,SNACK-IT RESTAURANT                     ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 25           ,                              ,
10201               ,112369100                     ,1081,CAPITOL AV               ,ALL STAR GROCERY                        ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10234               ,268355025                     ,100,CONSTITUTION PLAZA       ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 10           ,                              ,
10242               ,241166082                     ,35,ELMER ST                 ,ELMER MARKET                            ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10301               ,252682228                     ,342,FRANKLIN AV              ,PARRILLA Y SABORES RESTAURANT           ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 76           ,                              ,
10302               ,252671024                     ,339,FRANKLIN AV              ,MARDI GRAS CAFE INC.                    ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 2            ,LIQUOR                        ,
10304               ,252683243                     ,348,FRANKLIN AV              ,ITALIAN AMERICAN HOME INC.              ,FOOD - CLASS 2                ,PRIVATE CLUB                  ,SEATING CAPACITY 2            ,LIQUOR                        ,
10305               ,252671022                     ,347,FRANKLIN AV              ,ALLEGRO CAFE                            ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 40           ,                              ,
10309               ,253672213                     ,371,FRANKLIN AV              ,ANDREA'S RESTAURANTE                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 82           ,LIQUOR                        ,
10313               ,253685247                     ,422,FRANKLIN AV              ,"MODERN PASTRY SHOP, INC.                ",FOOD - CLASS 3                ,BAKERY                        ,SEATING CAPACITY 9            ,                              ,
10256               ,179320253                     ,190,FARMINGTON AV            ,FAMILY DOLLAR STORE #5055               ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,
10321               ,253675181                     ,435,FRANKLIN AV              ,FAMILY DOLLAR STORE #5589               ,FOOD - CLASS 1                ,CONVENIENCE                   ,SEATING CAPACITY 365          ,                              ,
10257               ,179320252                     ,198,FARMINGTON AV            ,CARLOS SUPERMARKET                      ,FOOD - CLASS 2                ,                              ,                              ,                              ,
10324               ,254801202                     ,535,FRANKLIN AV              ,ARBER CAFE                              ,FOOD - CLASS 3                ,CAFE'                         ,                              ,                              ,
10325               ,254801199                     ,551,FRANKLIN AV              ,DIBACCO FOOD IMPORTS                    ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
10327               ,254793208                     ,505,FRANKLIN AV              ,PADULA PRODUCE                          ,FOOD - CLASS 1                ,PRODUCE                       ,                              ,                              ,
10328               ,254801195                     ,577,FRANKLIN AV              ,FICARA'S RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 50           ,LIQUOR: WINE & BEER ONLY      ,
10263               ,179411122                     ,255,FARMINGTON AV            ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 1            ,                              ,
10285               ,252681200                     ,318,FRANKLIN AV              ,FRANCESCO'S RISTORANTE                  ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 120          ,LIQUOR                        ,
10338               ,200267157                     ,205,GARDEN ST                ,THE GROWING TREE DAY CARE               ,FOOD - CLASS 2                ,DAY CARE                      ,SEATING CAPACITY 5            ,                              ,
10340               ,200266187                     ,211,GARDEN ST                ,KENT PIZZA NO. 3                        ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 20           ,                              ,
10341               ,221270038                     ,330,GARDEN ST                ,SEASHORE SEAFOOD                        ,FOOD - CLASS 4                ,FISH MARKET                   ,                              ,                              ,
10175               ,252671030                     ,37,BUSHNELL ST              ,SOUTH END SOCIAL CLUB                   ,FOOD - CLASS 2                ,PRIVATE CLUB                  ,SEATING CAPACITY 60           ,LIQUOR                        ,
10296               ,252680177                     ,276,FRANKLIN AV              ,D & D STORES                            ,FOOD - CLASS 4                ,GROCERY                       ,                              ,                              ,
10351               ,269353004                     ,1,TOWER SQ                 ,COURT HALL CAFE                         ,FOOD - CLASS 4                ,TAKE OUT                      ,SEATING CAPACITY 250          ,                              ,
10202               ,247461223                     ,21,CHARTER OAK AV           ,CHARTER OAK CULTURAL CENTER             ,FOOD - CLASS 2                ,CULTURAL CENTER               ,SEATING CAPACITY 150          ,                              ,
10208               ,247461221                     ,33,CHARTER OAK AV           ,EASY SHOPPING                           ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10320               ,253802268                     ,464,FRANKLIN AV              ,FRANKLIN GIANT SANDWICH                 ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 74           ,LIQUOR                        ,
10368               ,199209035                     ,132,HOMESTEAD AV             ,ULERIO GROCERY                          ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10322               ,253788055                     ,467,FRANKLIN AV              ,SUBWAY                                  ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,SEATING CAPACITY = 8          ,
10372               ,245346127                     ,150,TRUMBULL ST              ,"MAX'S CATERING, LLC.                    ",FOOD - CLASS 4                ,CATERER                       ,                              ,                              ,
10374               ,203424182                     ,183,LAWRENCE ST              ,BORICUA MARKET                          ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,
10377               ,276690148                     ,330,LEDYARD ST               ,T'S CAFE & LOUNGE                       ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10380               ,133314152                     ,25,LORRAINE ST              ,CHELSEA PLACE                           ,FOOD - CLASS 4                ,NURSING HOME                  ,SEATING CAPACITY 5            ,                              ,
10266               ,133313113                     ,500,FARMINGTON AV            ,ARROW PRESCRIPTION CTR #12              ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10269               ,134394216                     ,471,FARMINGTON AV            ,SUBWAY OF HARTFORD                      ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 17           ,                              ,
10387               ,247457104                     ,357,MAIN ST                  ,PEPPERCORN'S GRILL                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY  100         ,                              ,
10388               ,247452211                     ,485,MAIN ST                  ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 14           ,                              ,
10389               ,247451212                     ,529,MAIN ST                  ,CORNERSTONE DELI                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 50           ,                              ,
10391               ,269362005                     ,600,MAIN ST                  ,WADSWORTH ATHENEUM                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 500          ,LIQUOR                        ,
10393               ,269353003                     ,750,MAIN ST                  ,CVS PHARMACY #1183                      ,FOOD - CLASS 1                ,PHARMACY                      ,                              ,                              ,
10395               ,268344003                     ,915,MAIN ST                  ,WOODY'S                                 ,FOOD - CLASS 3                ,DELICATESSAN                  ,SEATING CAPACITY 1            ,                              ,
10399               ,268350014                     ,942,MAIN ST                  ,"CITY STEAM BREWERY, LLC                 ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,
10402               ,268350014                     ,942,MAIN ST                  ,RESIDENCE INN BY MARRIOTT               ,FOOD - CLASS 4                ,HOTEL                         ,SEATING CAPACITY 50           ,                              ,
10404               ,268350014                     ,40,TEMPLE ST                ,SAIGON KITCHEN                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
10407               ,244288095                     ,729,WINDSOR ST               ,TROCHE'S RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 16           ,LIQUOR                        ,
10413               ,242244058                     ,1978,MAIN ST                  ,CONGRESSMAN SUPERMARKET                 ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,
10270               ,133314151                     ,472,FARMINGTON AV            ,SAM'S FOOD STORE                        ,FOOD - CLASS 1                ,CONVENIENCE                   ,                              ,                              ,
10272               ,133313114                     ,498,FARMINGTON AV            ,CITY PIZZA RESTAURANT                   ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 16           ,LIQUOR                        ,
10273               ,134387198                     ,501,FARMINGTON AV            ,KENTUCKY FRIED CHICKEN                  ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY  44          ,                              ,
10274               ,133310071                     ,524,FARMINGTON AV            ,BURGER KING #849                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 72           ,                              ,
10275               ,134383127                     ,531,FARMINGTON AV            ,"MONTE ALBAN, LLC                        ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 50           ,LIQUOR                        ,
10278               ,134383128                     ,537,FARMINGTON AV            ,TISANE EURO ASIAN CAFE                  ,FOOD - CLASS 4                ,                              ,                              ,                              ,
10286               ,251666049                     ,227,FRANKLIN AV              ,SOUTH END BAKERY                        ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,
10288               ,251580140                     ,152,FRANKLIN AV              ,DOMINO'S PIZZA                          ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,
10291               ,250579183                     ,86,FRANKLIN AV              ,"CITY FARE, INC.                         ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 1            ,                              ,
10292               ,251678201                     ,200,FRANKLIN AV              ,CORNER GRINDER RESTAURANT               ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 52           ,LIQUOR                        ,
10295               ,252669123                     ,269,FRANKLIN AV              ,LA FONDA RESTAURANT                     ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 75           ,LIQUOR                        ,
10445               ,230658127                     ,686,MAPLE AV                 ,PINTORE CATERING HARTFORD               ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,
