CIAPNO,DATE,TIME,CIUCR1,CIUCRDES,NEIGHBORHOOD,CIUCR1CAT,CENSUS TRACT,YEAR,INCIDENTS,geom
53514,20001109,1500,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7288747431183, -72.700464762513)"
54763,20001110,800,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7301141921866, -72.6994073493394)"
53729,20001110,2203,342,ROBBERY-KNIFE *RESID*,SOUTHWEST,03* - ROBBERY,5247,2000,1,"(41.7262961612002, -72.7123564237718)"
54076,20001113,930,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7316372214601, -72.7092275815503)"
54241,20001114,600,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7329578343476, -72.709484119843)"
54435,20001115,850,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.731174514603, -72.6938317068194)"
55102,20001117,0,661,LARC1-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7415270000136, -72.6932270003803)"
55552,20001120,1840,424,ASSLT-PO-HANDS,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2000,1,"(41.7313180748138, -72.6927870008852)"
56329,20001124,2303,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7281425196613, -72.694069939154)"
56449,20001125,2029,311,ROBBERY-GUN *COMMER*,SOUTHWEST,03* - ROBBERY,5247,2000,1,"(41.7320434093913, -72.7134143877372)"
56544,20001126,1215,625,LARC4 SHOPLIFT,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7320434093913, -72.7134143877372)"
56688,20001127,2230,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7270594018809, -72.7008995715287)"
56917,20001128,2130,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7336229151909, -72.7097790932809)"
57315,20001130,2200,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7335318887485, -72.7026786546966)"
60200,20001203,1500,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7264361358184, -72.696356629789)"
58911,20001208,1500,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7318473085246, -72.7137822315812)"
59009,20001209,1540,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7287010434989, -72.7009841872371)"
59021,20001209,1620,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7330957675321, -72.6943335652862)"
59353,20001211,2100,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7270594018809, -72.7008995715287)"
59683,20001213,1620,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7340272315313, -72.6928223889732)"
59834,20001214,2245,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7330592021129, -72.6946271484979)"
59894,20001215,1125,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7265695440761, -72.6959134864563)"
60012,20001215,2315,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7255244984953, -72.712358246217)"
61438,20001220,0,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7354621969335, -72.7105317776566)"
61635,20001226,956,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7312601247948, -72.7146398391854)"
61880,20001227,1130,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7338347582726, -72.7098270467129)"
30598,20000703,0,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7317247707472, -72.6975298672968)"
30555,20000703,927,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7401052135629, -72.6957787418399)"
30754,20000704,1900,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7288775933091, -72.7036102838237)"
31208,20000706,2200,631,LARC1-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7346157382016, -72.7104848945138)"
31758,20000710,0,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7331263055248, -72.7110891684444)"
31765,20000710,0,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7316372214601, -72.7092275815503)"
31972,20000711,2015,311,ROBBERY-GUN *COMMER*,SOUTHWEST,03* - ROBBERY,5048,2000,1,"(41.7395481259991, -72.6965218642345)"
32249,20000712,1,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7323532555402, -72.6999331623074)"
32438,20000714,230,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7360013898567, -72.6931320725129)"
32608,20000714,2300,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7309089129813, -72.7148316787236)"
32614,20000715,1000,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7272294035166, -72.7043052140444)"
32664,20000715,1600,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7301214547037, -72.7131391053081)"
32669,20000715,1642,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7355825135796, -72.697035785072)"
33403,20000719,2300,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7356715173013, -72.6992935475348)"
33512,20000720,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7273148536668, -72.7031065456943)"
34093,20000723,1410,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7309517509101, -72.7018860066799)"
34924,20000727,1516,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7330050291555, -72.703209359616)"
35010,20000727,2351,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7317846215931, -72.7124519207033)"
38023,20000728,1500,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7310725760962, -72.7138399093903)"
35947,20000802,249,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7318561617841, -72.7134739333855)"
36703,20000805,2153,311,ROBBERY-GUN *COMMER*,SOUTHWEST,03* - ROBBERY,5048,2000,1,"(41.7336062782421, -72.7025517457846)"
37877,20000806,2400,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7322056583564, -72.709291336906)"
36914,20000807,939,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7311339574091, -72.6965576652941)"
36955,20000807,1356,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7305249122922, -72.6919769177441)"
37090,20000807,1500,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7387718513152, -72.6958226824439)"
37103,20000808,0,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7314363214415, -72.6976278723265)"
37481,20000809,0,721,M/V THEFT-REC-O,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7273878572092, -72.6966473071116)"
37522,20000809,1500,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7318463390135, -72.7034277224788)"
37772,20000811,1115,524,BURG3-DAY-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7311032353448, -72.699949698117)"
38098,20000812,1435,764,USE MV WO PERM,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7266070487397, -72.6980290199131)"
38421,20000815,1735,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7266070487397, -72.6980290199131)"
38968,20000818,800,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7306216741466, -72.698154247455)"
39093,20000819,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7241013661001, -72.7143946506253)"
39336,20000821,1045,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7368136689434, -72.6959138559583)"
39400,20000821,1515,304,ROBBERY-HANDS *STREET*,SOUTHWEST,03* - ROBBERY,5048,2000,1,"(41.7352650491793, -72.6989735120917)"
39435,20000821,1940,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7375119534057, -72.6990028852113)"
39817,20000823,0,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7344648152037, -72.6987474471015)"
39775,20000823,2023,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7295939952159, -72.7127985749975)"
40536,20000827,2245,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7386991920118, -72.6970707916684)"
41046,20000830,1500,512,BURG2-NITE-ATT-RES,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7317868132585, -72.702148709637)"
1003169,20000901,0,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.727552196812, -72.7034294381799)"
41570,20000901,1800,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7343278967324, -72.6974998173995)"
41850,20000903,0,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7287230764704, -72.7011652830275)"
41773,20000903,930,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.728866808426, -72.7137200174605)"
41777,20000903,1843,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.730702589878, -72.7121640446896)"
41963,20000905,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7336066256947, -72.7021482789958)"
42797,20000909,1200,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7327512107706, -72.6969348319645)"
43211,20000912,0,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.726509702671, -72.7145194839153)"
43275,20000912,0,721,M/V THEFT-REC-O,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7320303368645, -72.7077806607402)"
43299,20000912,0,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7266103030376, -72.6915655545725)"
43557,20000913,1500,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7303208015891, -72.7016419370858)"
43623,20000914,0,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.729004510586, -72.7019192808112)"
43646,20000914,0,682,LARC2-MISCELL,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7317042416432, -72.7049603579768)"
44304,20000917,0,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7329578343476, -72.709484119843)"
44148,20000917,1000,523,BURG3-COM-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7356715173013, -72.6992935475348)"
44263,20000917,2300,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7335469669445, -72.6997964524682)"
44441,20000918,1500,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7311349595815, -72.7105470102832)"
44552,20000919,1800,655,LARC4-BICYCLE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7248794304001, -72.7134308779793)"
45682,20000925,810,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7299356428572, -72.6994134420734)"
14860,20000401,2213,301,ROBBERY-GUN *STREET*,SOUTHWEST,03* - ROBBERY,5048,2000,1,"(41.7291800533948, -72.6989068714983)"
14906,20000402,730,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7370806135672, -72.6967877026648)"
15002,20000402,2355,301,ROBBERY-GUN *STREET*,SOUTHWEST,03* - ROBBERY,5048,2000,1,"(41.729004510586, -72.7019192808112)"
15116,20000403,0,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7335575168765, -72.7086662825109)"
16977,20000406,900,664,LARC3-BUILDING,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7320303368645, -72.7077806607402)"
15916,20000407,1926,412,ASSLT-2-KNIFE,SOUTHWEST,04* - AGGRAVATED ASSAULT,5247,2000,1,"(41.7316611225599, -72.7146004648746)"
16491,20000411,1230,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7370943982359, -72.6992090778436)"
18749,20000414,1500,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7281632598634, -72.7004135603072)"
17241,20000416,1,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7321602475584, -72.6990389263804)"
17318,20000416,1505,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7344905742578, -72.709138995978)"
17526,20000417,1930,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.727509433326, -72.6992381195235)"
19161,20000428,100,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7326162031601, -72.7011547865053)"
19438,20000430,1052,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7299532870682, -72.7009475186997)"
19748,20000501,2330,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7323226464757, -72.7103120423829)"
20701,20000507,1300,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7336147525689, -72.711488904848)"
20753,20000507,1830,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7314319086213, -72.7097003115089)"
21017,20000509,1,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7327137786516, -72.7097411501926)"
22142,20000516,6,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7343663648535, -72.696483553312)"
22904,20000519,2130,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7240134740004, -72.7109774247715)"
22941,20000520,600,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7317027305159, -72.7024752897537)"
23228,20000522,100,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7331263055248, -72.7110891684444)"
24150,20000526,730,764,USE MV WO PERM,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7315759866545, -72.7092159406316)"
24373,20000527,2342,413,ASSLT-2-WEAPON,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2000,1,"(41.7332334124097, -72.6974448363918)"
25365,20000602,1440,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7320303368645, -72.7077806607402)"
25463,20000602,2100,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7386900927017, -72.6970524779516)"
25719,20000604,1230,654,LARC3-BICYCLE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7328436633896, -72.7106437421036)"
25874,20000605,1830,501,BURG1-RES-NITE,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7283546268547, -72.7115234028)"
26762,20000610,1734,713,AUTO THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.731832356973, -72.7015489893604)"
27098,20000613,630,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7262682031441, -72.7098077003037)"
27374,20000614,1816,625,LARC4 SHOPLIFT,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7335318887485, -72.7026786546966)"
27639,20000615,1500,634,LARC3-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7263786811746, -72.6978388429523)"
27704,20000616,900,635,LARC4-FROM M/V,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7277943169703, -72.6916073032433)"
27878,20000617,2019,413,ASSLT-2-WEAPON,SOUTHWEST,04* - AGGRAVATED ASSAULT,5048,2000,1,"(41.7370806135672, -72.6967877026648)"
28588,20000621,1300,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7331263055248, -72.7110891684444)"
28983,20000623,1620,661,LARC1-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7385259146057, -72.6984909583795)"
29272,20000625,2019,665,LARC4-BUILDING,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7335318887485, -72.7026786546966)"
29303,20000625,2314,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7318430219864, -72.7137881873351)"
29562,20000627,1136,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7333574393151, -72.7108765331266)"
29582,20000627,1352,685,LARC4-MISCELL,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.7335318887485, -72.7026786546966)"
29696,20000628,600,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7384105164397, -72.6970465231091)"
29834,20000628,1430,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7301214547037, -72.7131391053081)"
33247,20000628,1500,721,M/V THEFT-REC-O,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7255577802724, -72.7145842807501)"
30028,20000629,2135,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7294614184062, -72.7027029273434)"
1000051,20000101,1300,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7291144453548, -72.7147078680353)"
107,20000101,1700,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5048,2000,1,"(41.736014459171, -72.6979213956636)"
277,20000103,335,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7271920515405, -72.6990735192914)"
833,20000106,0,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.733167126733, -72.708628061985)"
864,20000107,920,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7278841212936, -72.7137061274403)"
1244,20000108,2203,511,BURG2-RES-NITE,SOUTHWEST,05* - BURGLARY,5048,2000,1,"(41.7390193817995, -72.6958836178021)"
1420,20000110,2100,522,BURG3-COM-NITE,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.7327007713438, -72.7131946538206)"
2715,20000111,1200,645,LARC4-M/V PART-STO-PLATE,SOUTHWEST,06* - LARCENY,5247,2000,1,"(41.7327007713438, -72.7131946538206)"
3015,20000114,0,701,M/V-THEFT-AUTO,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7327007713438, -72.7131946538206)"
2774,20000117,2145,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5048,2000,1,"(41.7328713120279, -72.6959068479659)"
2853,20000118,1000,521,BURG3-RES-DAY,SOUTHWEST,05* - BURGLARY,5247,2000,1,"(41.729959713349, -72.7131391974128)"
3449,20000122,146,412,ASSLT-2-KNIFE,SOUTHWEST,04* - AGGRAVATED ASSAULT,5247,2000,1,"(41.7318168203605, -72.7139136803555)"
3701,20000124,650,711,AUTO-THEFT-REC,SOUTHWEST,07* - MOTOR VEHICLE THEFT,5247,2000,1,"(41.7259123676624, -72.7104963896183)"
