LayerName,Link,Search
citywide_School_Buildings_13_14,http://bit.ly/HartfordGisData_SchoolBuildings2013_2014,"Hartford, CT, schools, school building, education, Youth, Family"
citywide_SnowPlowRoutes,http://bit.ly/HartfordGisData_SnowPlowRoutes,"Hartford , CT , snow plow route, Community, Public Works"
citywide_streetconstruction2013,http://bit.ly/HartfordGisData_StreetConstruction2013,"Hartford , CT , street, road, construction, 2013, Community, Public Works"
citywide_Zoning,http://bit.ly/HartfordGisData_Zoning,"Hartford, CT Planning, Zoning, Zone,Housing, Development"
ElectionPollingPlace,http://bit.ly/HartfordGisData_PollingPlaces,"Hartford , CT , Community, Election, Voting, Polling Places, Voting Places"
ElectionStateHouseElectedRepresentatives,http://bit.ly/HartfordGisData_StateHouseElectedRepresentatives,"Hartford , CT , Community, Election, State House Elected Representatives, Voting"
ElectionStateSenateElectedRepresentatives,http://bit.ly/HartfordGisData_StateSenateElectedRepresentatives,"Hartford , CT , Community, Election, State Senate Elected Representatives, Voting"
ElectionUSCongressionalDistricts,http://bit.ly/HartfordGisData_USCongressionalDistricts,"Hartford , CT , Community, Election, UC Congressional District, Voting"
ElectionVotingPrecincts,http://bit.ly/HartfordGisData_VotingPrecincts,"Hartford , CT , Community, Election, Voting Precincts, Voting"
FEMA_FloodZones,http://bit.ly/HartfordGisData_FEMAFloodZones,"Hartford , CT, flood, zone, Community, FEMA"
ParcelLines,http://bit.ly/HartfordGisData_ParcelLines_Rev,"Hartford , CT , Parcel, Parcel Line, Property, Cadastral, Housing, Development"
Parcels,http://bit.ly/HartfordGisData_Parcels,"Hartford , CT, Parcel, Parcel Line, Property, Cadastral, Housing, Development"
planimetric_Bridge,http://bit.ly/HartfordGisData_Bridge,"Hartford , CT , Bridge, planimetric, transportation, road, Community"
planimetric_Building,http://bit.ly/HartfordGisData_Building_Rev,"Hartford , CT , Buildings, planimetric, Community"
planimetric_Driveway,http://bit.ly/HartfordGisData_Driveway_Rev,"Hartford , CT , Driveways , paved , impervious surface, planimetric, Community"
planimetric_Fence,http://bit.ly/HartfordGisData_Fence,"Hartford , CT , fence, planimetric, Community"
planimetric_FlagPole,http://bit.ly/HartfordGisData_FlagPole,"Hartford , CT , flag pole, planimetric, Community"
planimetric_GolfCourse,http://bit.ly/HartfordGisData_GolfCourse,"Hartford , CT , golf course, planimetric, recreation, Community"
planimetric_Guardrail,http://bit.ly/HartfordGisData_Guardrail,"Hartford , CT , guardrail, planimetric, transportation, road, Community"
planimetric_Hydro,http://bit.ly/HartfordGisData_Hydro,"Hartford , CT , Hydrography, water, pond, lake, water body, river, swamp, Community"
planimetric_Hydro_RiverStream,http://bit.ly/HartfordGisData_RiverStream,"Hartford , CT , Hydrography, water, stream, river, Community"
planimetric_JerseyBarrier,http://bit.ly/HartfordGisData_JerseyBarrier,"Hartford , CT , jersey barrier, planimetric, transportation, road, Community"
planimetric_ParkingLots,http://bit.ly/HartfordGisData_ParkingLots,"Hartford , CT , Parking Lots , paved , impervious surface, Community"
planimetric_Path,http://bit.ly/HartfordGisData_Path,"Hartford, CT, planimetric, path, trail, bike path, bike trail, Community"
planimetric_Pools,http://bit.ly/HartfordGisData_Pools,"Hartford , CT , pool, planimetric, Community"
planimetric_pvmt_Curb,http://bit.ly/HartfordGisData_Curb_Rev,"Hartford , CT , curb, pavement, planimetric, Community"
planimetric_pvmt_Runway,http://bit.ly/HartfordGisData_Runway,"Hartford CT , Hartford , airport , planimetric , paved , impervious surface , runway, Community"
planimetric_Railroad,http://bit.ly/HartfordGisData_Railroad,"Hartford , CT , railroad, planimetric, train, transportation, Community"
planimetric_Recreation,http://bit.ly/HartfordGisData_Recreation,"Hartford , CT , recreation, planimetric, land use, Community"
planimetric_Roads,http://bit.ly/HartfordGisData_Roads_Rev,"Hartford , CT , road, planimetric, transportation, Community"
planimetric_RockLedge,http://bit.ly/HartfordGisData_RockLedge,"Hartford , CT , rock ledge, planimetric, Community"
planimetric_Sidewalk,http://bit.ly/HartfordGisData_Sidewalk_Rev,"Hartford , CT , sidewalk, planimetric, Community"
planimetric_Tunnel,http://bit.ly/HartfordGisData_Tunnel,"Hartford , CT , Tunnels , planimetric , road , street, Community"
planimetric_veg_HedgeBrush,http://bit.ly/HartfordGisData_HedgeBrush_Rev,"Hartford , CT , vegetation, planimetric, trees, hedge, brush, bush, Community"
planimetric_veg_Tree,http://bit.ly/HartfordGisData_Trees_Rev,"Hartford , CT , vegetation, planimetric, trees, Community"
planimetric_veg_Treeline,http://bit.ly/HartfordGisData_Treeline,"Hartford , CT , Treeline , planimetric , vegetation, Community"
planimetric_Wall,http://bit.ly/HartfordGisData_Wall,"Hartford , CT , wall, planimetric, Community"
planimetric_WasteArea,http://bit.ly/HartfordGisData_WasteArea,"Hartford , CT , waste area, dump, landfill, planimetric, Community"
planimetric_WharfPier,http://bit.ly/HartfordGisData_WharfPier,"Hartford , CT , wharf, pier, planimetric, Community"
topography_Contours10FT,http://bit.ly/HartfordGisData_10FTContours_Rev,"Hartford , CT , Contour , Elevation , topographic , topography , 10 foot, Community"
topography_Contours2FT,http://bit.ly/HartfordGisData_2FTContours_Rev,"Hartford , CT , Contour , Elevation , topographic , topography , 2 foot, Community"
topography_SpotEL,http://bit.ly/HartfordGisData_SpotEL_Rev,"Hartford , CT , Contour , Elevation , topographic , topography , spot elevation, Community"
