TowNum,Tow_Firm,Tow_Firm_Address,Tow_Firm_Phone,Vehicle_State,Vehicle_Plate,Vehicle_Year,Make,Model,Color,Tow_From_Address,Date,Time,geom
305661,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,349XTU,1999,HONDA,ACCORD,GRN,  10 LINCOLN ST,02242015,0810,"(41.7536422486516, -72.6836670032705)"
305662,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,7ALEF1,2003,PONTIAC,GRAND PR,GRY,   1 GILLETT ST,02242015,0812,"(41.7677431624561, -72.7004205059943)"
305663,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,3AANB7,2011,KIA,SORENTO,WHT,   2 HUNTINGTON ST,02242015,0812,"(41.7697759215317, -72.6919339055122)"
305664,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,5AJHR3,2003,BMW,325XI,WHT,   3 HUNTINGTON ST,02242015,0812,"(41.7704688426101, -72.6920084301122)"
305665,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,806XMX,2006,CHEVY,COBALT,TAN,  60 SPRING ST,02242015,0812,"(41.7703115120505, -72.683451824845)"
305666,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,8ARHT4,1993,HONDA,CIVIC,WHT,  88 SPRING ST,02242015,0812,"(41.7708753298933, -72.683441434161)"
305667,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,6AHMG6,2008,HONDA,ACCORD,BLK,  60 SPRING ST,02242015,0813,"(41.7703115120505, -72.683451824845)"
305668,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,2ARHV6,1992,HONDA,ACCORD,RED, 218 SOUTH MARSHALL ST,02242015,0829,"(41.7659039924563, -72.6982494382478)"
305669,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,2ADXU1,2001,DODGE,CARAVAN,RED, 218 SOUTH MARSHALL ST,02242015,0836,"(41.7659039924563, -72.6982494382478)"
305671,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,3ASNH6,1999,ACURA,TL,GRN,  50 SPRING ST,02242015,0859,"(41.7701092569747, -72.6834570951236)"
305672,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,7AJRK0,2006,HONDA,ACCORD,GRY,  50 SPRING ST,02242015,0859,"(41.7701092569747, -72.6834570951236)"
305673,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,2003,INFINITI,I30,WHT, 296 PARK TER,02242015,0917,"(41.7540095866726, -72.6954313959889)"
305674,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,MA,2AZ893,2014,DODGE,CHARGER,BLK, 138 WOODLAND DR,02242015,0953,"(41.7787850501016, -72.7003631489075)"
305675,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,1AKJK2,1995,BUICK,PARK AVE,GRN, 311 COLLINS ST,02242015,0953,"(41.773726248173, -72.6963256567776)"
305676,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,1M738,1989,FORD,CROWN,BLK, 158 SOUTH MARSHALL ST,02242015,0953,"(41.7653250268808, -72.698618943481)"
305677,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,406XNW,2005,INFINITI,QX56,BLK, 290 SOUTH MARSHALL ST,02242015,0953,"(41.7649401744979, -72.6987536178052)"
305678,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,306ZTL,2000,CHEVY,TAHOE,BLUE,  29 LAFAYETTE ST,02242015,0953,"(41.7587842454357, -72.68372407438)"
305679,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,239XNB,1997,GMC,JIMMY,BLK, 122 HUNGERFORD ST,02242015,1023,"(41.7599825830583, -72.685502963487)"
305680,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,134YFZ,1998,FORD,MUSTANG,RED, 220 WARD ST,02242015,1030,"(41.7562566468864, -72.6929065927295)"
305681,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,736XYJ,2011,JEEP,WRANGLER,BRO, 338 ASYLUM ST,02242015,1106,"(41.7677480458155, -72.6792207188607)"
305682,,,860-246-7616,CT,0ADAH1,2005,HYUNDIA,ELANTRA,TAN, 165 WETHERSFIELD AV,02242015,1152,"(41.7512352556962, -72.6742493349889)"
305683,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,4AHES6,2002,TOYOTA,LEXUS,TAN,   2 BROWNELL AV,02242015,0956,"(41.7491814789669, -72.6834195217538)"
305684,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,1R970,1987,MERCEDES,260,TAN,  30 STERLING ST,02242015,1206,"(41.7787372460056, -72.69486231724)"
305685,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,648UZX,2013,NISSAN,ROGUE,GRY,BROWNELL AV & WASHINGTON ST,02242015,1225,"(41.7491297151321, -72.6833012316575)"
305688,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,1ADDL7,2000,HONDAD,ACCORD,GRY, 214 PARK TER,02242015,1320,"(41.7563201400975, -72.6937798699904)"
305689,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,209HFD,2005,FORD,CROWN VIC,WHT, 253 HIGH ST,02242015,1356,"(41.7724354537278, -72.6780354428668)"
305691,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,4CK790,2001,CHEVY,SILVERADO,GRY,MAIN ST & PLEASANT ST,02242015,1607,"(41.771742842147, -72.6755805572956)"
305692,,,860-246-6871,VA,WYR9305,2012,FORD,EXPEDITION,WHITE, 722 WETHERSFIELD AV,02242015,1647,"(41.7365371411215, -72.6706276108968)"
305693,,,860-246-6871,MA,1HG743,2014,GMC,TERRAIN,RED, 722 WETHERSFIELD AV,02242015,1650,"(41.7365371411215, -72.6706276108968)"
305694,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,,,2010,KENWORTH,COLA TRAIL,WHITE,FARMINGTON AV & SIGOURNEY ST,02242015,1651,"(41.7678177389064, -72.6937830411269)"
305695,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,5AHML9,2004,MERCURY,SABLE,TAN, 150 NEW PARK AV,02242015,1955,"(41.7508270130642, -72.7089370551406)"
305696,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,FL,8535HJ,1998,HONDA,CIVIC,BLK,1580 BROAD ST,02252015,0119,"(41.7478233077954, -72.6869778850797)"
305697,,,860-296-1426,CT,474ZMP,2003,CHEVROLET,TRAILBLAZE,BLUE, 126 WOOSTER ST,02252015,0159,"(41.7817748350639, -72.6746006340839)"
305698,,,860-296-1426,CT,502YNS,2012,CHEVROLET,IMPALA,BLACK, 171 SIGOURNEY ST,02252015,0326,"(41.7712327764127, -72.6936362955405)"
305699,,,860-296-1426,CT,2ALUG2,2003,GMC,ENVOY,BLUE, 195 SIGOURNEY ST,02252015,0633,"(41.7724703731619, -72.6932709343548)"
305700,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,0AHFM3,2002,HYUNDAI,SONATA,GRAY,1229 ALBANY AV,02252015,0742,"(41.7822522767051, -72.6969922153008)"
305701,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,2000,DODGE,CARAVAN,RED, 459 SUMMIT ST,02252015,0804,"(41.7547589851728, -72.6939757597823)"
305702,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,4ARLH8,2001,ACURA,CL,GRAY, 927 ASYLUM AV,02252015,0806,"(41.7704523291496, -72.6956898222379)"
305703,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,738ZUV,2003,ACURA,TL,BLACK,  16 WOODLAND ST,02252015,0806,"(41.7777390903368, -72.6985838196334)"
305704,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,6AJBS5,2014,KIA,FORTE,BLACK, 249 SISSON AV,02252015,0806,"(41.7657514886346, -72.7076649888584)"
305705,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,984ZZA,1998,HONDA,ACCORD,BLACK, 231 SISSON AV,02252015,0806,"(41.7652778355303, -72.7073911202468)"
305706,,,860-236-2602,NY,GTT5049,1995,GEO,PRIZM,BLU, 101 BENTON ST,02252015,0806,"(41.7467685699155, -72.6785499663005)"
305707,,,860-236-2602,CT,NOPLATE,2000,DODGE,DURANGO,RED, 128 WOOSTER ST,02252015,0811,"(41.7818983023881, -72.6745629090659)"
305709,,,860-236-2602,CT,4AJDD2,2007,NISSAN,VERSA,WHT, 550 FARMINGTON AV,02252015,0905,"(41.7664951963584, -72.7106217261739)"
305710,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,970UAP,2000,KIA,SPORTAGE,BLACK, 246 SOUTH WHITNEY ST,02252015,0910,"(41.7651869405197, -72.7105456340662)"
305711,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,4AGSW6,2005,SATURN,VUE,BLACK, 198 SOUTH WHITNEY ST,02252015,0910,"(41.7635776933971, -72.7099763513172)"
305712,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,VT,GCR863,2002,SUBARU,IMPREZA,BLUE, 238 SOUTH WHITNEY ST,02252015,0910,"(41.7647992139944, -72.7104213187618)"
305713,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,357YVV,2010,KIA,FORTE,GRAY,  43 TREMONT ST,02252015,0910,"(41.7636976833383, -72.7121231470401)"
305714,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,884RNA,2005,TOYOTA,COROLA,RED, 123 BEACON ST,02252015,0916,"(41.7618002325757, -72.7144432987809)"
305715,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,4ANKX9,2000,NISSAN,ALTIMA,TAN, 870 BROAD ST,02252015,0924,"(41.757553654256, -72.6870063499669)"
305716,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,7ARVR0,2000,ACURA,INTEGRA,GRAY,   1 WESTON ST,02252015,0939,"(41.7834063598568, -72.6648562768038)"
305717,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,650HFD,2013,CROWN,VICTORIA,WHITE, 155 MORGAN ST,02252015,1006,"(41.7685452331972, -72.6700396214635)"
305718,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,750ZRU,1998,BUICK,REGAL,RED, 100 LAFAYETTE ST,02252015,1050,"(41.7614086507342, -72.6823965879623)"
305719,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,8AGXK6,2001,NISSAN,MAXIMA,TAN, 698 BROAD ST,02252015,1029,"(41.7599201043002, -72.6868582716976)"
305721,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,,,1996,HONDA,ACCORD,GREEN ST,  16 GIDDINGS ST,02252015,1044,"(41.733321922021, -72.7097465573839)"
305722,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,1AHKA4,2004,INFINITI,G35,WHI,  29 LAFAYETTE ST,02252015,1100,"(41.7587842454357, -72.68372407438)"
305723,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,412YFU,2013,INFINITI,G37X,GRY,  29 LAFAYETTE ST,02252015,1115,"(41.7587842454357, -72.68372407438)"
305724,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,681XOJ,2006,TOYOTA,SIENNA,TAN,LOCUST ST & EAST ELLIOTT ST,02252015,1107,"(41.7473110272647, -72.66409692973)"
305725,,,860-296-2826,CT,961YUJ,1998,BMW,528I,GRN, 242 CLEVELAND AV,02252015,1046,"(41.7972973481054, -72.6755944930779)"
305727,,,860-296-2826,CT,561MAJ,2007,MAZDA,CX9,GRY,  91 HUNTINGTON ST,02252015,1118,"(41.7731999210187, -72.6912621230619)"
305728,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,755UHM,2007,SUBARU,LEGACY,BLU,AIRPORT RD & LOCUST ST,02252015,1132,"(41.7383590504104, -72.6663768271146)"
305730,,,860-296-5382,VT,AFF454,1999,LANDALL,TRAILER,BLK,   2 BLUE HILLS AV,02252015,1226,"(41.782905444645, -72.697996046399)"
305731,,,860-296-5382,CT,818ZON,2001,ACURA,3.2CL,WHT, 426 PARK ST,02252015,1242,"(41.7580946952465, -72.6838291993487)"
305732,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,,,1995,OLDS,88 ROY,GRAY,ALBANY AV & MAIN ST,02252015,1251,"(41.7733477424858, -72.677050593626)"
305733,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,6APAF4,2004,PONTIAC,MONTANA,RED,WESTON ST & JENNINGS RD,02252015,1259,"(41.7889403737216, -72.6622170084225)"
305734,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,,,2003,INFINITY,I30,TAN, 385 BROADVIEW TER,02252015,1359,"(41.7432195414262, -72.7014487008709)"
305735,,,860-296-1518,CT,900XSF,1998,TOYOTA,COROLLA,BLK,  87 EVERGREEN AV,02252015,1426,"(41.7633145631248, -72.7090899300185)"
305736,,,860-296-1518,CT,GSC4368,2014,FORD,FOCUS,BLACK, 166 COLLINS ST,02252015,1553,"(41.7729675365064, -72.6901940057525)"
305737,,,860-296-1518,CT,900XSF,1998,TOYOTA,COROLLA,BLACK,  87 EVERGREEN AV,02252015,1600,"(41.7633145631248, -72.7090899300185)"
305738,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,244YDZ,2007,VOLK,PASSAT,BLK, 101 PEARL ST,02252015,1606,"(41.7661454208964, -72.6755413234603)"
305740,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,492ZSF,2005,HONDA,ACCORD,WHT,  87 THOMASTON ST,02252015,1651,"(41.7929570274736, -72.6987338434037)"
305741,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,MA,165VE3,2009,NISSAN,MAXIMA,GRY,  55 ASHLEY ST,02252015,1711,"(41.7737671624932, -72.689612903111)"
305743,,,860-246-7771,CT,LABMOM,2001,MITSUBISHI,MONTERO,WHITE, 200 BLOOMFIELD AV,02252015,1932,"(41.8006156291361, -72.7174252695761)"
305744,,,860-246-7771,CT,759ZKV,2007,HYUNDIA,ACCENT,SILVER, 145 SOUTH MARSHALL ST,02252015,1956,"(41.7645761213297, -72.6994303390329)"
305745,,,860-246-7771,CT,908ZUV,2003,NISSAN,MAXIMA,BLUE, 195 SIGOURNEY ST,02252015,2205,"(41.7724703731619, -72.6932709343548)"
305746,,,860-246-7771,CT,160PMW,2011,TOYOTA,AVALON,SILVER,1000 MAIN ST,02252015,2216,"(41.7690386430371, -72.6727834627171)"
305747,,,860-246-7771,CT,720WRD,2008,HONDA,CIVIC,BLACK, 210 FARMINGTON AV,02262015,0121,"(41.7683185211328, -72.6947135732866)"
305748,,,860-246-7771,CT,328ZWM,2004,TOYOTA,CAMRY,SILVER,  95 WEBSTER ST,02262015,0126,"(41.7463912613254, -72.6832208096222)"
305749,,,860-246-7771,MA,341TT4,2004,FORD,F150,BLUE,1954 PARK ST,02262015,0130,"(41.7564704108965, -72.7114000942445)"
305750,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,5ASNL3,2002,CHEV,IMPALA,RED, 980 BROAD ST,02262015,0338,"(41.7560539901035, -72.6869130965573)"
305751,,,860-236-2602,CT,T5393T,2006,LINCOLN,TOWNCAR,RED, 105 SHERBROOKE AV,02262015,0431,"(41.739979800182, -72.6986720051452)"
305752,,,860-236-2602,CT,8APSE8,2005,HONDA,ACCORD,SILVER,  57 SUMNER ST,02262015,0545,"(41.7712775795669, -72.6901794751125)"
305753,,,860-236-2602,CT,5ASNJ7,2000,TOYOTA,COROLLA,TAN, 101 BENTON ST,02262015,0714,"(41.7467685699155, -72.6785499663005)"
305756,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,0AFKF9,2002,VOLVO,S60,GREEN,BROAD ST & WARD ST,02262015,0745,"(41.756161533531, -72.6870845440729)"
305757,,,860-246-7616,CT,6AFKE5,2005,CHEVY,COBALT,GRAY,  57 BELDEN ST,02262015,0750,"(41.7757343480173, -72.6792450320847)"
305758,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,1ALBL7,2005,NISSAN,MAXIMA,GRAY, 181 COLLINS ST,02262015,0815,"(41.7726659642239, -72.6908782713807)"
305759,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,NY,GSC4368,2014,FORD,FOCUS,BLACK, 157 COLLINS ST,02262015,0815,"(41.7726599266437, -72.6897583111082)"
305760,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,5ABNF2,1998,TOYOTA,CAMRY,TAN,  16 NILES ST,02262015,0815,"(41.7695021472131, -72.6946974588484)"
305761,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,903ZKP,1996,TOYOTA,CAMRY,BLACK,  16 NILES ST,02262015,0815,"(41.7695021472131, -72.6946974588484)"
305762,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,966ZMV,2000,NISSAN,MAXIMA,GRAY,  16 NILES ST,02262015,0815,"(41.7695021472131, -72.6946974588484)"
305764,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,3ALEJ4,2003,SAAB,93,GRAY,  20 NILES ST,02262015,0848,"(41.7694334622914, -72.6950655498351)"
305765,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,832YXA,2003,SAAB,93,BLUE, 103 NILES ST,02262015,0848,"(41.7704808442812, -72.7004445792642)"
305766,,,860-246-6871,CT,983YHL,2012,NISSAN,ALTIMA,TAN, 550 FARMINGTON AV,02262015,0911,"(41.7664951963584, -72.7106217261739)"
305767,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,477XET,2008,HONDA,CRV,GREEN,  16 NILES ST,02262015,0925,"(41.7695021472131, -72.6946974588484)"
305768,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,2APGX6,2014,NISSAN,SENTRA,BLUE,  85 GILLETT ST,02262015,0925,"(41.7711735195001, -72.6994247049846)"
305769,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,,,2002,DODGE,STRATUS,GRAY, 417 ZION ST,02262015,0941,"(41.7526800175498, -72.6937365253486)"
305770,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,,,2000,NISSAN,MAXIMA,TAN, 240 ALBANY AV,02262015,1003,"(41.7763998474749, -72.6805333172395)"
305771,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,,,1999,NISSAN,ALTIMA,BLACK, 915 MAIN ST,02262015,1007,"(41.7677561186628, -72.6733182350155)"
305772,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,5127CR,2010,FORD,F150,RED, 340 LAUREL ST,02262015,1019,"(41.7684329688659, -72.6970201077739)"
305773,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,NY,GMM8505,1999,NISSAN,ALTIMA,GRAY,  65 SUMNER ST,02262015,1029,"(41.7716032273762, -72.690145521344)"
305774,"CORONA'S AUTO PARTS,INC.", 608 WETHERSFIELD AV. HARTFORD CT. 06114,860-296-5382,CT,2ASNJ9,1993,TOYOTA,CAMRY,GREEN, 240 LAUREL ST,02262015,1032,"(41.7656459463414, -72.6969160521314)"
305775,METRO AUTOBODY & TOWING INC, 722 WETHERSFIELD AV  HARTFORD CT 06114,860-947-3062,CT,701L0,2001,NISSAN,,WHITE, 236 LAUREL ST,02262015,1032,"(41.7654658454304, -72.6968693546293)"
305776,MODERN GARAGE," 100A,AIRPORT RD,HARTFORD,CT,06114",860-296-9663,CT,1AALG6,2001,ACURA,3.2 TL,GREEN, 236 LAUREL ST,02262015,1032,"(41.7654658454304, -72.6968693546293)"
305777,FRIENDLY AUTO BODY & TOWING," 99 MEADOW ST.  HARTFORD, CT. 06114",860-296-8588,CT,SX1052,2006,GMC,,BLACK,  48 FOREST ST,02262015,1032,"(41.7649051997506, -72.70008873248)"
305778,CROSS COUNTRY AUTO," 585 WINDOSR ST. HARTFORD, CT 06120",860-296-2826,CT,168ZXT,1996,NISSAN,MAXIMA,TAN,  60 OAK ST,02262015,1032,"(41.7616539144229, -72.6842200209102)"
305779,,,860-296-2826,CT,779LER,2012,TOYOTA,CAMRY,GRAY,  18 ELMER ST,02262015,1040,"(41.7858014548265, -72.6751709832335)"
305780,RENO'S AUTO BODY," 525 FRANKLIN AV. HARTFORD, CT 06114",860-296-1518,CT,861ZTS,2005,CHRYSLER,300,GREEN,JENNINGS RD & LEIBERT RD,02262015,1112,"(41.7867355742805, -72.6555281980812)"
305781,WHITEY'S FRAME SHOP," 305 WEST SERVICE RD. HARTFORD, CT 06120",860-246-6871,CT,878UEO,2006,VOLVO,S60,GRAY,  50 OAK ST,02262015,1132,"(41.7619083605736, -72.6841959559931)"
305782,CENTRAL GARAGE," 36 BOND ST. HARTFORD,CT 06114",860-296-1426,CT,6AKKT9,2001,KIA,SEPHIA,GREEN,  20 CHURCH ST,02262015,1143,"(41.7687719881314, -72.6735996554061)"
305783,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,,,2002,VOLVO,V70,RED,1313 MAIN ST,02262015,1212,"(41.7723467462953, -72.6763204109765)"
305784,A & N AUTO," 1516,PARK ST,HARTFORD,CT,06106",860-233-7079,CT,895ZSF,2007,FORD,FOCUS,GRAY,1363 MAIN ST,02262015,1227,"(41.7729723623358, -72.6769302620065)"
305785,,,860-233-7079,,,2001,BUICK,LESABRE,WHITE, 194 WASHINGTON ST,02262015,1306,"(41.7566459665345, -72.6821838438947)"
305786,,,860-233-7079,CT,625TAA,2004,NISSAN,XTERRA,GRAY, 280 SIGOURNEY ST,02262015,1309,"(41.7748834369151, -72.692105911858)"
305787,BENTON AUTO BODY," 155 FRANKLIN AV. HARTFORD, CT 06114",860-246-7771,CT,97096,2004,FORD,MUSTAN  CO,BLK,CAMPFIELD AV & COWLES ST,02262015,1604,"(41.7324510012158, -72.6813580530202)"
305788,CAPITOL TOWING," 181-211 WALNUT ST. HARTFORD, CT. 06120",860-293-2442,CT,3AANB7,2011,KIA,SORENTO  S,WHT,ELIZABETH ST & KENYON ST,02262015,1659,"(41.7736724341479, -72.7101601359288)"
305789,CAPITOL AUTOMOTIVE LLC," 971 CAPITOL AV. HARTFORD,CT 06106",860-236-2602,CT,482ZUH,2001,MERZ,ML55,GRY,ELIZABETH ST & KENYON ST,02262015,1700,"(41.7736724341479, -72.7101601359288)"
305790,,,860-236-2602,CT,1ATAA4,2002,CHEVROLET,TRAIL BLAZ,RED, 299 WASHINGTON ST,02262015,1902,"(41.752984954341, -72.6832188846478)"
305791,,,860-236-2602,,,1998,FORD,ESCORT,GRN, 110 MARTIN ST,02262015,1907,"(41.7886492589899, -72.6800303431054)"
305792,"CENTRAL AUTO & TRANSPORT, LLC"," 195 MAXIM RD. HARTFORD, CT 06114",860-246-7616,CT,782PNB,2007,ACURA,ARL,GRAY,  25 ENFIELD ST,02262015,1919,"(41.781561701008, -72.6857871880291)"
