Department,Division,Fund,Object Code,FY 2011 Actual,FY 2012 Actual,FY 2013 Budget,FY 2014 Current Services,FY 2014 Budget Issues,FY 2014 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0300C,655,3781,0,0,0,0,0,0,Budget and Fiscal Services,Administration,Housing Development Special Fund,Interest-General Obligation Bonds
OP_BFS,BFS0300C,110,3811,2130,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Pcard Charges (Default)
OP_BFS,BFS0300C,110,3821,340,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0300C,110,3822,0,13,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parking Fees
OP_BFS,BFS0300C,110,3906,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0300C,655,3990,0,0,0,0,0,0,Budget and Fiscal Services,Administration,Housing Development Special Fund,Other Fixed Charges
OP_BFS,BFS0300C,610,3990,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Improvement Bond Fund,Other Fixed Charges
OP_BFS,BFS0300C,110,3990,3257,0,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,Other Fixed Charges
OP_BFS,BFS0310,110,1101,2830563,2825170,3498384,3666504,0,3666504,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Regular Pay
OP_BFS,BFS0310,310,1101,28347,60929,74244,38988,0,38988,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Regular Pay
OP_BFS,BFS0310,170,1101,163138,175834,238416,250980,0,250980,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Regular Pay
OP_BFS,BFS0310,470,1101,64416,43762,70692,74412,0,74412,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Regular Pay
OP_BFS,BFS0310,290,1101,7286,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Regular Pay
OP_BFS,BFS0310,410,1101,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Rehab Fund,Regular Pay
OP_BFS,BFS0310,390,1101,0,0,118704,163944,0,163944,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Regular Pay
OP_BFS,BFS0310,360,1101,108844,114350,114360,44412,0,44412,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Regular Pay
OP_BFS,BFS0310,250,1101,88207,92317,92340,97176,0,97176,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Regular Pay
OP_BFS,BFS0310,360,1102,-4007,-2,625,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,310,1102,1137,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,170,1102,668,3899,3893,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,250,1102,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Non-Holiday Overtime Pay
OP_BFS,BFS0310,390,1102,29426,0,7166,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,110,1102,107006,32716,34289,58504,0,58504,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1102,3034,5431,2811,4419,0,4419,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1106,1793,14,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,390,1106,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,170,1106,38978,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,1106,168927,88910,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,290,1106,702,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,1107,0,756,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Holiday Overtime Pay
OP_BFS,BFS0310,170,1107,122,124,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Holiday Overtime Pay
OP_BFS,BFS0310,470,1107,243,455,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Holiday Overtime Pay
OP_BFS,BFS0310,110,1108,1,2,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Night Shift Pay
OP_BFS,BFS0310,170,1109,0,0,1500,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Temporary Assignment Pay
OP_BFS,BFS0310,110,1109,4661,21725,12860,15451,0,15451,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0310,360,1109,3791,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Assignment Pay
OP_BFS,BFS0310,170,1118,0,0,5808,9252,0,9252,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Misc Salary Adjustment
OP_BFS,BFS0310,470,1118,0,0,0,2376,0,2376,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Misc Salary Adjustment
OP_BFS,BFS0310,110,1118,0,0,2820,6288,175000,181288,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0310,310,1118,0,0,0,3144,0,3144,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Misc Salary Adjustment
OP_BFS,BFS0310,170,1119,0,0,-41658,-43854,0,-43854,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,110,1119,0,0,113826,43854,0,43854,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,360,1119,0,0,-72168,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,110,1120,0,0,-277473,-198161,0,-198161,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0310,110,,0,0,-198279,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Vacancy Cut-Back (Other Adj)
OP_BFS,BFS0310,470,1125,12700,15864,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,310,1125,25033,32010,40020,84264,0,84264,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,390,1125,0,0,114084,81120,0,81120,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,290,1125,6603,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,170,1125,19198,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,1125,28605,65712,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,1201,23741,27140,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Total Disability
OP_BFS,BFS0310,360,1201,418,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Total Disability
OP_BFS,BFS0310,470,1212,0,1749,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,310,1212,1190,2393,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,390,1212,665,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,360,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Unemployment Compensation
OP_BFS,BFS0310,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Unemployment Compensation
OP_BFS,BFS0310,390,1301,41,0,336,312,0,312,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Unemployment Compensation
OP_BFS,BFS0310,310,1301,74,134,168,180,0,180,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Unemployment Compensation
OP_BFS,BFS0310,470,1301,0,98,199,84,0,84,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Unemployment Compensation
OP_BFS,BFS0310,250,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Unemployment Compensation
OP_BFS,BFS0310,170,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Unemployment Compensation
OP_BFS,BFS0310,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Retirement System Contribution
OP_BFS,BFS0310,310,1401,7896,13445,17511,13662,0,13662,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Retirement System Contribution
OP_BFS,BFS0310,250,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Retirement System Contribution
OP_BFS,BFS0310,360,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Retirement System Contribution
OP_BFS,BFS0310,470,1401,0,9827,21981,11904,0,11904,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Retirement System Contribution
OP_BFS,BFS0310,390,1401,0,0,35433,33358,0,33358,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Retirement System Contribution
OP_BFS,BFS0310,170,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Retirement System Contribution
OP_BFS,BFS0310,110,1501,500,150,400,400,0,400,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0310,170,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Fica Tax
OP_BFS,BFS0310,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fica Tax
OP_BFS,BFS0310,360,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Fica Tax
OP_BFS,BFS0310,310,1601,4027,6857,8736,14652,0,14652,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Fica Tax
OP_BFS,BFS0310,390,1601,2251,0,14580,20388,0,20388,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Fica Tax
OP_BFS,BFS0310,250,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Fica Tax
OP_BFS,BFS0310,470,1601,0,5012,11035,5700,0,5700,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Fica Tax
OP_BFS,BFS0310,250,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Health Fund
OP_BFS,BFS0310,360,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Health Fund
OP_BFS,BFS0310,390,1701,0,0,40237,46970,0,46970,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Health Fund
OP_BFS,BFS0310,310,1701,9940,15488,19779,22397,0,22397,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Health Fund
OP_BFS,BFS0310,170,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Health Fund
OP_BFS,BFS0310,470,1701,0,10303,24971,14952,0,14952,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Health Fund
OP_BFS,BFS0310,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Health Fund
OP_BFS,BFS0310,110,2051,20121,15460,19870,19870,0,19870,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Office Supplies
OP_BFS,BFS0310,470,2051,0,0,500,500,0,500,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Office Supplies
OP_BFS,BFS0310,310,2119,0,0,-49074,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,CE Adj To Source Of Funds
OP_BFS,BFS0310,110,2331,0,23,1000,2000,0,2000,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Computer Supplies
OP_BFS,BFS0310,110,2354,2170,350,650,650,0,650,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Meals-Dinner
OP_BFS,BFS0310,110,2401,0,382,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0310,110,2754,2441,411,600,600,0,600,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0310,110,2756,1378,2180,0,3940,0,3940,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0310,110,2759,0,0,610,610,0,610,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0310,110,3049,0,356,250,250,0,250,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0310,470,3049,0,194,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Services - Not Classified
OP_BFS,BFS0310,110,3102,544,806,730,730,0,730,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Postage
OP_BFS,BFS0310,110,3202,1520,510,1700,1700,0,1700,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0310,390,3211,1735,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Intrastate
OP_BFS,BFS0310,110,3212,0,3320,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0310,390,3212,36506,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Out-of-State
OP_BFS,BFS0310,110,3252,154,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0310,110,3262,0,0,600,600,0,600,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Printing And Binding
OP_BFS,BFS0310,250,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Workers' Compensation Premium
OP_BFS,BFS0310,170,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Workers' Compensation Premium
OP_BFS,BFS0310,390,3278,0,0,5748,6516,0,6516,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers' Compensation Premium
OP_BFS,BFS0310,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Workers' Compensation Premium
OP_BFS,BFS0310,470,3278,0,0,3545,1980,0,1980,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers' Compensation Premium
OP_BFS,BFS0310,310,3278,0,0,2880,3276,0,3276,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers' Compensation Premium
OP_BFS,BFS0310,360,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Workers' Compensation Premium
OP_BFS,BFS0310,110,3403,5381,2938,9100,9600,0,9600,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0310,110,3630,0,4419,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0310,110,3751,2480,1398,0,550,0,550,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0310,110,3752,1087,806,1500,1500,0,1500,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Subscriptions
OP_BFS,BFS0310,360,3821,5,100,100,100,0,100,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,170,3821,0,17,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,110,3821,208,247,500,500,0,500,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,110,3822,32,24,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parking Fees
OP_BFS,BFS0310,110,3895,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Refuse Disposal Services
OP_BFS,BFS0310,110,3990,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Fixed Charges
OP_BFS,BFS0310,390,3990,1,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Other Fixed Charges
OP_BFS,BFS0310,310,3990,0,1,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Other Fixed Charges
OP_BFS,BFS0310,470,3990,37422,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Fixed Charges
OP_BFS,BFS0341C,110,1101,364079,349858,454788,454044,0,454044,Budget and Fiscal Services,Internal Control,General Fund,Regular Pay
OP_BFS,BFS0341C,110,1106,0,3400,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0341C,110,1109,13804,18224,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Temporary Assignment Pay
OP_BFS,BFS0341C,110,1120,0,0,-26226,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0341C,110,,0,0,-78678,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Vacancy Cut-Back (Other Adj)
OP_BFS,BFS0341C,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Unemployment Compensation
OP_BFS,BFS0341C,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Retirement System Contribution
OP_BFS,BFS0341C,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Fica Tax
OP_BFS,BFS0341C,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Health Fund
OP_BFS,BFS0341C,110,2051,9209,548,650,650,0,650,Budget and Fiscal Services,Internal Control,General Fund,Office Supplies
OP_BFS,BFS0341C,110,2201,0,24,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Cleaning and Toilet Supplies
OP_BFS,BFS0341C,110,2401,67,25,0,200,0,200,Budget and Fiscal Services,Internal Control,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0341C,110,2507,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Photography Supplies
OP_BFS,BFS0341C,110,2517,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Supplies Not Classified
OP_BFS,BFS0341C,110,3004,9750,9750,10000,10000,0,10000,Budget and Fiscal Services,Internal Control,General Fund,Consultant Services
OP_BFS,BFS0341C,110,3006,82049,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Other Professional Services
OP_BFS,BFS0341C,110,3007,43731,44333,49700,54670,0,54670,Budget and Fiscal Services,Internal Control,General Fund,Rent Of Offices
OP_BFS,BFS0341C,110,3015,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Attorney Fees
OP_BFS,BFS0341C,110,3102,177,0,0,100,0,100,Budget and Fiscal Services,Internal Control,General Fund,Postage
OP_BFS,BFS0341C,110,3202,353,960,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0341C,110,3262,0,60,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Printing And Binding
OP_BFS,BFS0341C,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Workers' Compensation Premium
OP_BFS,BFS0341C,110,3403,328,259,500,500,0,500,Budget and Fiscal Services,Internal Control,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0341C,110,3406,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Repairs & Maintenance-Equipment (Computer)
OP_BFS,BFS0341C,110,3666,670,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Rentals-Computer Software
OP_BFS,BFS0341C,110,3751,4684,2150,1570,4900,0,4900,Budget and Fiscal Services,Internal Control,General Fund,Fees For Memberships & Registration
