LOCATION,AREA
"Kalakaua Ave., mauka side, near Ala Wai, in front of Waikiki Landmark",WAIKIKI
"Kalakaua Ave., mauka side, near Ena, in front of Waikiki Landmark",WAIKIKI
"Kalakaua Ave., mauka side, near Kapahulu",WAIKIKI
"Kalakaua Ave., mauka side, near Niu St., in front of Jack-in-the-box",WAIKIKI
"Kalakaua Ave., mauka side, near Royal Hawaiian, in front of Duty Free",WAIKIKI
"Kalakaua Ave., mauka side, near Uluniu Ave., in front of McDonald's",WAIKIKI
"Kalia Rd, mauka side, near Lewers",WAIKIKI
"Kalia Rd., mauka side, in front of Roy's Restaurant",WAIKIKI
"Kanekapolei St., DH side, just mauka of Kuhio",WAIKIKI
"Kapahulu Ave., Ewa side, in front of Parkshore Hotel",WAIKIKI
"Kapahulu Ave., Ewa side, in front of Queen Kapiolani Hotel",WAIKIKI
"Kapahulu Ave., Ewa side, in front of Waikiki Grand Hotel",WAIKIKI
"Kealohilani Ave., DH side, between Kuhio and Kalakaua",WAIKIKI
"Kealohilani Ave., DH side, near Kalakaua",WAIKIKI
"Kealohilani Ave., Ewa side, near Kalakaua",WAIKIKI
"Koa St., mauka side, near Kaiulani",WAIKIKI
"Kuamoo St., Ewa side, near Kuhio",WAIKIKI
"Kuhio Ave., makai side, across Nahua",WAIKIKI
"Kuhio Ave., makai side, across Nohona",WAIKIKI
"Kuhio Ave., makai side, across Walina",WAIKIKI
"Kuhio Ave., makai side, in front of Kuhio Village",WAIKIKI
"Kuhio Ave., makai side, just DH of Lewers",WAIKIKI
"Kuhio Ave., makai side, near Niketown",WAIKIKI
"Kuhio Ave., makai side, Waikiki Gateway Park",WAIKIKI
"Kuhio Ave., makai side,between Royal Hawaiian and Seaside",WAIKIKI
"Kuhio Ave., mauka side, across Uluniu",WAIKIKI
"Kuhio Ave., mauka side, between Nahua and Nohonani",WAIKIKI
"Kuhio Ave., mauka side, between Ohua and Liliuokalani",WAIKIKI
"Kuhio Ave., mauka side, corner of Kaiolu",WAIKIKI
"Kuhio Ave., mauka side, just Ewa of Walina",WAIKIKI
"Kuhio Ave., mauka side, Royal Hawaiian",WAIKIKI
"Launiu St., Ewa side, near Kuhio",WAIKIKI
"Lewers St.,  DH side, near Don Ho St.",WAIKIKI
"Lewers St.,  Ewa side, near Yard House",WAIKIKI
"Lewers St., DH side, near Helemoa Rd.",WAIKIKI
"Lewers St., DH side, near Lauula St.",WAIKIKI
"Lewers St., Ewa side, mauka of Kuhio",WAIKIKI
"Lewers St., Ewa side, near Don Ho St.",WAIKIKI
"Lewers St., Ewa side, near Kalakaua",WAIKIKI
"Lewers St., Ewa side, near Kuhio",WAIKIKI
"Liliuokalani Ave., DH side, near Kalakaua",WAIKIKI
"Liliuokalani Ave., Ewa side, between Koa and Prince Edward",WAIKIKI
"Liliuokalani Ave., Ewa side, near Ala Wai Blvd.",WAIKIKI
"Liliuokalani Ave., Ewa side, near Kalakaua",WAIKIKI
"Liliuokalani Ave., Ewa side, near Kuhio",WAIKIKI
"Nahua St., DH side, near Kuhio",WAIKIKI
"Namahana St., Ewa side, near Kuhio",WAIKIKI
"Niu St., Ewa side, near Kalakaua",WAIKIKI
"Nohonani St., DH side, near Kuhio",WAIKIKI
"Ohua St., DH side, between Kuhio and Kalakaua",WAIKIKI
"Ohua St., DH side, near Kalakaua",WAIKIKI
"Ohua St., Ewa side, just mauka of Kuhio",WAIKIKI
"Ohua St., Ewa side, near Kalakaua",WAIKIKI
"Paoakalani St., DH side, near Kalakaua",WAIKIKI
"Paoakalani St., DH side, near Kuhio",WAIKIKI
"Paoakalani St., DH side, near Lemon Road",WAIKIKI
"Royal Hawaiian Ave., DH side, across Duty Free",WAIKIKI
"Royal Hawaiian Ave., DH side, near Kuhio",WAIKIKI
"Royal Hawaiian Ave., Ewa side, just mauka of Kuhio",WAIKIKI
"Seaside Ave., DH side, near Kalakaua",WAIKIKI
"Seaside Ave., DH side, near Kuhio",WAIKIKI
"Seaside Ave., Ewa side, just mauka of Kuhio",WAIKIKI
"Seaside Ave., Ewa side, near Kalakaua",WAIKIKI
"Uluniu Ave., DH side, near Kuhio",WAIKIKI
"Walina St., DH side, between Kuhio and Ala Wai Blvd.",WAIKIKI
"Walina St., DH side, near Kuhio",WAIKIKI
"Royal Hawaiian Ave., DH side, just before Kalakaua Ave.",WAIKIKI
"Lewers St., DH side, just mauka of Kalakaua Ave.",WAIKIKI
"Nohonani St., Ewa side, near Kuhio Ave.",WAIKIKI
"Kalia Rd., mauka side, in front of Embassy Suites",WAIKIKI
"Alakea St., DH side, between Merchant and King, in front of Mango Moon",DOWNTOWN
"Alakea St., DH side, between Queen and Merchant, in front of City Bank",DOWNTOWN
"Alakea St., DH side, near Hotel, next to Alii Place",DOWNTOWN
"Alakea St., DH side, near Queen, next to Countrywide Loans",DOWNTOWN
"Alakea St., Ewa side, between King and Hotel, in front of Best Printing",DOWNTOWN
"Alakea St., Ewa side, near King, in front of Pacific Tower",DOWNTOWN
"Alakea St., Ewa side, near Queen, next to AT & T",DOWNTOWN
"Beretania St.,  mauka side, between Pali and Nuuanu",DOWNTOWN
"Beretania St., makai side, between Bishop and Fort St. Mall",DOWNTOWN
"Beretania St., makai side, near Bishop, in front of Century Square",DOWNTOWN
"Beretania St., makai side, near Fort St. Mall",DOWNTOWN
"Bethel St., DH side, just makai of Chaplain Lane",DOWNTOWN
"Bethel St., DH side, near merchant, next to 44 Merchant",DOWNTOWN
"Bethel St., DH side, near Pauahi, at 1127 Bethel",DOWNTOWN
"Bethel St., Ewa side, between Merchant and King",DOWNTOWN
"Bethel St., Ewa side, just makai of King",DOWNTOWN
"Bethel St., Ewa side, just mauka of Pauahi",DOWNTOWN
"Bethel St., Ewa side, mauka of King, in front of City Bank",DOWNTOWN
"Bishop St., DH side, between Hotel and King",DOWNTOWN
"Bishop St., DH side, between Hotel and King, near mid-block crosswalk",DOWNTOWN
"Bishop St., DH side, just makai of Hotel",DOWNTOWN
"Bishop St., DH side, just makai of Merchant",DOWNTOWN
"Bishop St., DH side, just makai of Queen",DOWNTOWN
"Bishop St., DH side, just mauka of Hotel",DOWNTOWN
"Bishop St., DH side, next to First Hawaiian Bank",DOWNTOWN
"Bishop St., Ewa side, between Beretania and Hotel, in front of Bus Stop Shop",DOWNTOWN
"Bishop St., Ewa side, between Hotel and King, in front of Starbuck's",DOWNTOWN
"Bishop St., Ewa side, between King and Merchant, in front of Starbuck's",DOWNTOWN
"Bishop St., Ewa side, between Merchant and Queen, in front of A&B Building",DOWNTOWN
"Bishop St., Ewa side, between Queen and Nimitz, in front of Amfac Center",DOWNTOWN
"Bishop St., Ewa side, in front of Executive Center",DOWNTOWN
"Bishop St., Ewa side, in front of Finance Factors Center",DOWNTOWN
"Bishop St., Ewa side, just mauka of King",DOWNTOWN
"Bishop St., Ewa side, next to Century Square",DOWNTOWN
"Fort St., Ewa side, just mauka of Beretania, next to Kukui Plaza",DOWNTOWN
"Honolulu Hale, DH side entrance",DOWNTOWN
"Honolulu Hale, mauka entrance",DOWNTOWN
"Hotel St., makai side, at 33 Hotel",DOWNTOWN
"Hotel St., makai side, at Chinatown Gateway Plaza",DOWNTOWN
"Hotel St., makai side, at Kekaulike Mall",DOWNTOWN
"Hotel St., makai side, between Bishop and Alakea",DOWNTOWN
"Hotel St., makai side, between Fort St. Mall and Bishop",DOWNTOWN
"Hotel St., makai side, just DH of Bishop",DOWNTOWN
"Hotel St., makai side, just Ewa of Alakea",DOWNTOWN
"Hotel St., makai side, near River, in front of Cuu-Long II Restaurant",DOWNTOWN
"Hotel St., makai side, next to Police Station",DOWNTOWN
"Hotel St., mauka side, at 43 Hotel",DOWNTOWN
"Hotel St., mauka side, at Chinatown Gateway Park",DOWNTOWN
"Hotel St., mauka side, between Bethel and Fort St. Mall",DOWNTOWN
"Hotel St., mauka side, between Bishop and Alakea",DOWNTOWN
"Hotel St., mauka side, in front of Happy World Market",DOWNTOWN
"Hotel St., mauka side, in front of Uncle Marv's Pawn",DOWNTOWN
"Hotel St., mauka side, just DH of Bishop",DOWNTOWN
"Hotel St., mauka side, near Alakea, in front of Courthouse",DOWNTOWN
"Hotel St., mauka side, near Smith St.",DOWNTOWN
"Hotel St., mauka side, near Union Mall",DOWNTOWN
"King St., makai side, at 111 N. King St., in front of C.Q. Yee Hop Co.",DOWNTOWN
"King St., makai side, at 89 N. King",DOWNTOWN
"King St., makai side, in front of Honolulu Business College",DOWNTOWN
"King St., makai side, in front of Wah Wah Seafood Co.",DOWNTOWN
"King St., makai side, near River, in front of Wah Da Trading Co.",DOWNTOWN
"King St., mauka side, at 12 S. King",DOWNTOWN
"King St., mauka side, at 50 N. King",DOWNTOWN
"King St., mauka side, at 76 N. King",DOWNTOWN
"King St., mauka side, at Tamarind Park",DOWNTOWN
"King St., mauka side, in front of Chinatown Mall",DOWNTOWN
"King St., mauka side, in front of Downtown Fashion",DOWNTOWN
"King St., mauka side, in front of Urumi Noodle Café",DOWNTOWN
"King St., mauka side, near Alakea, next to Central Pacific Plaza",DOWNTOWN
"King St., mauka side, near Bishop, in front of 24 Hour Fitness",DOWNTOWN
"King St., mauka side, near Kekaulike Mall, in front of Mikiko Jewelry",DOWNTOWN
"King St., mauka side, near Nuuanu, in front of First Hawaiian Bank",DOWNTOWN
"King St., mauka side, near River, in front of Dai Loi Market",DOWNTOWN
"Merchant St., makai side, between Alakea and Richards, at 239 Merchant",DOWNTOWN
"Merchant St., mauka side, near Richards, next to HECO",DOWNTOWN
"Pauahi St., in front of Vivian's Market",DOWNTOWN
"Queen St., makai side, between Alakea and Richards, in front of Title Guarantee",DOWNTOWN
"Queen St., makai side, between Richards and Mililani St.",DOWNTOWN
"Richard St., DH side, between Queen and Nimitz, in front of Ground Floor Rest",DOWNTOWN
"Richard St., DH side, near Merchant, next to Post Office",DOWNTOWN
"Richard St., Ewa side, between Merchant and Queen, in front of Café Metro",DOWNTOWN
"Richard St., Ewa side, in front of YWCA",DOWNTOWN
"Richard St., Ewa side, near Queen, next to McDonald's",DOWNTOWN
"River St., DH side, just makai of King",DOWNTOWN
"River St., DH side, just mauka of King",DOWNTOWN
"River St., DH side, near Hotel, at Mabuhay Café",DOWNTOWN
"River St., DH side, near Nimitz, in front of Harbor Hairstyling",DOWNTOWN
"River St., DH side, near Pauahi, at 1147 River",DOWNTOWN
"South St., Ewa side, near Halekauwila, in front of Gold's Gym",DOWNTOWN
"Hotel St., mauka side, just Ewa of Maunakea St.",DOWNTOWN
"Alakea St., in front of 1177 Alakea",DOWNTOWN
"King St., mauka side, between Bishop and Alakea",DOWNTOWN
"Queen St., makai side, near Ft. St. Mall, next to Topa Financial Center",DOWNTOWN
"Aulike St., mauka side, in front of Lucy's",KAILUA
"Hoolai St., makai side, in front of Agnes Bake Shop",KAILUA
"Hoolai St., mauka side, corner of Kihapai St., in front of PC Pro",KAILUA
"Hoolai St., mauka side, in front of Boston Pizza",KAILUA
"Kailua Rd., Kaneohe side, bus stop near Goodyear",KAILUA
"Kailua Rd., Kaneohe side, next to Kalapawai Café",KAILUA
"Kainehe St., makai side, in front of The Source Natural Foods",KAILUA
"Kainehe St., mauka side, near Kailua Rd., in front of KFC",KAILUA
"Oneawa St., makai side,near Uluniu St.",KAILUA
"Oneawa St., makai side, in front of Zippy's",KAILUA
"Oneawa St., makai side, near Uluniu St., in front of Jack-in-the-Box",KAILUA
"Oneawa St., mauka side, near Wailepo, in front of Taco Bell",KAILUA
"Dillingham Blvd., makai side, near McNeill, in front of CPB",KALIHI
"King St., makai side, near Kopke",KALIHI
"King St., makai side, near Puuhale St., in front of Salvation Army",KALIHI
"Kapahulu Ave., DH side, in front of American Savings Bank",KAPAHULU
"Kapahulu Ave., DH side, at 465 Kapahulu",KAPAHULU
"Kapahulu Ave., DH side, in front of Bailey's Antiques",KAPAHULU
"Kapahulu Ave., DH side, in front of Bank of Hawaii",KAPAHULU
"Kapahulu Ave., DH side, in front of Classic Longboards",KAPAHULU
"Kapahulu Ave., DH side, in front of Go Bananas",KAPAHULU
"Kapahulu Ave., DH side, in front of ITB",KAPAHULU
"Kapahulu Ave., DH side, in front of Kapahulu Pantry",KAPAHULU
"Kapahulu Ave., DH side, in front of La Bamba Restaurant",KAPAHULU
"Kapahulu Ave., DH side, in front of Zippy's",KAPAHULU
"Kapahulu Ave., DH side, next to First Hawaiian Bank",KAPAHULU
"Kapahulu Ave., Ewa side, in front of Hawaii Antique Center",KAPAHULU
"Kapahulu Ave., Ewa side, in front of Island Paddler",KAPAHULU
"Kapahulu Ave., Ewa side, in front of My Vietnamese Restaurant",KAPAHULU
"Kapahulu Ave., Ewa side, in front of Ramen King",KAPAHULU
"Kapahulu Ave., Ewa side, in front of Subway",KAPAHULU
"Kapahulu Ave., Ewa side, in front of Suekko Restaurant",KAPAHULU
"Kapahulu Ave., Ewa side, near Palani, in front of Pizza Hut",KAPAHULU
"Monsarrat Ave., Ewa side, near Campbell, in front of Bikinis and Things",DIAMOND HEAD
"MonsarratAve.,  Ewa side, near Kanaina, in front of Zazou Restaurant",DIAMOND HEAD
"MonsarratAve., Ewa side, in front of Ted's Bigger Burgers",DIAMOND HEAD
"E. Manoa Rd., DH side, near Keama Pl., in front of Hakuyosha Cleaners",MANOA
"E. Manoa Rd., Ewa side, near Kaonawai Pl., in front of Aloha Chiropractor",MANOA
"E. Manoa Rd., Ewa side, near Kaonawai Pl., in front of Bo's BBQ",MANOA
"E. Manoa Rd., Ewa side, near Lowry, in front of Beau Soleil",MANOA
"Huapala St., mauka side, near E. Manoa Rd., next to Starbuck's",MANOA
"Farrington Hwy., Waialua, in front of Kaala Healing Arts Bldg.",WAIALUA
"Atkinson Dr., Ewa side, in front of Famous Nails",TOWN
"Beretania St., makai side, in front of Hawaii National Bank",TOWN
"Beretania St., makai side, in front of Pizza Hut/ Taco Bell",TOWN
"Beretania St., makai side, in front of Royal State Insurance",TOWN
"Beretania St., makai side, near Artesian, in front of Kapiolani Women's Center",TOWN
"Beretania St., makai side, near Kalakaua, next to House of Health",TOWN
"Beretania St., makai side, near Keeaumoku, in front of Mercado De La Raza",TOWN
"Beretania St., makai side, next to Auntie Pasto's",TOWN
"Beretania St., makai side,in front of Tuff Stuff",TOWN
"Beretania St., mauka side, between University and Kaialiu",TOWN
"Beretania St., mauka side, in front of Blue Print Co.",TOWN
"Beretania St., mauka side, in front of Burger King",TOWN
"Beretania St., mauka side, in front of Japanese Cultural Center",TOWN
"Beretania St., mauka side, just Ewa of Ward",TOWN
"Beretania St., mauka side, near Keeaumoku",TOWN
"Beretania St., mauka side, near Pensacola, in front of Rose K Hairstyling",TOWN
"Beretania St., mauka side, near University, next to Blimpies",TOWN
"Beretania St.,makai side, in front of Beretania Florist",TOWN
"Coyne St., makai side, near University, in front of Bubbies",TOWN
"Hotel St., makai side, across Aloha Pacific Credit Union",TOWN
"Hotel St., makai side, near Ward",TOWN
"Hotel St., mauka side, in front of Aloha Pacific Credit Union",TOWN
"Hotel St., mauka side, near Ward",TOWN
"Kaheka St., DH side, near Kapiolani",TOWN
"Kaheka St., Ewa side, near Kanunu",TOWN
"Kalakaua Ave., DH side, just mauka of King",TOWN
"Kalakaua Ave., DH side, near Beretania, in front of Mary & Carol Travel",TOWN
"Kalakaua Ave., near Kapiolani, in front of Century Center",TOWN
"Kamakee St., Ewa side, just makai of Kawaiahao",TOWN
"Kamakee St., Ewa side, near Kawaiaho, if front of Self Storage",TOWN
"Kapiolani Blvd.,  makai side, between Pensacola and Piikoi, in front of Gyu-Kaku",TOWN
"Kapiolani Blvd.,  makai side, near South St., in front of Advertiser building",TOWN
"Kapiolani Blvd.,  mauka side, near Kaheka, in front of First Hawaiian Bank",TOWN
"Kapiolani Blvd., makai side, in front of Francis Camera",TOWN
"Kapiolani Blvd., makai side, near Keeaumoku, in front of Bank of Hawaii",TOWN
"Kapiolani Blvd., makai side, near Konaiki, in front of American Savings Bank",TOWN
"Kapiolani Blvd., mauka side, in front of Bunbundo Book Store",TOWN
"Kapiolani Blvd., mauka side, in front of Pan Am Building",TOWN
"Kawaiahao St., makai side, in front of Kamakee Vista",TOWN
"Keawe St., Ewa side, near Pohukaina, in front of Alu Like",TOWN
"Keeaumoku St., DH side, in front of Ross",TOWN
"Keeaumoku St., Ewa side, in front of HMSA building",TOWN
"Keeaumoku St., Ewa side, in front of McDonald's",TOWN
"Keeaumoku St., Ewa side, near Kapiolani, in front of Pacific Guardian Tower",TOWN
"King St., at Pawaa, in front of Zippy's",TOWN
"King St., makai side between Keeaumoku and Kaheka",TOWN
"King St., makai side, 1283 King",TOWN
"King St., makai side, between Pensacola and Piikoi",TOWN
"King St., makai side, in front of 715 King St.",TOWN
"King St., makai side, in front of Central Pacific Bank",TOWN
"King St., makai side, in front of Chiang Mai Restaurant",TOWN
"King St., makai side, in front of Chinese Herb Store",TOWN
"King St., makai side, in front of Club Genji",TOWN
"King St., makai side, in front of Crown Liquor",TOWN
"King St., makai side, in front of Kokua Foods",TOWN
"King St., makai side, in front of McCully Chop Sui",TOWN
"King St., makai side, in front of Moiliili Library",TOWN
"King St., makai side, in front of Moiliili Thrift Shop",TOWN
"King St., makai side, in front of One Archer lane",TOWN
"King St., makai side, in front of Subway",TOWN
"King St., makai side, in front of Wisteria Vista",TOWN
"King St., makai side, just before Kalakaua",TOWN
"King St., makai side, near Coolidge, next to Gourment Liquors",TOWN
"King St., makai side, near Isenber, in front of First Hawaiian Bank",TOWN
"King St., makai side, near Keeaumoku, in front of Sushi Sasabune",TOWN
"King St., makai side, near Piikoi, in front of The Bike Shop",TOWN
"King St., makasi side, in front of India House Restaurant",TOWN
"King St., mauka side, 1040, King McKinley",TOWN
"King St., mauka side, 818 King, in front of King Manor",TOWN
"King St., mauka side, in front of ballfield",TOWN
"King St., mauka side, in front of First Interstate Building",TOWN
"King St., mauka side, in front of Jack in the Box",TOWN
"King St., mauka side, in front of Mekong II Restaurant",TOWN
"King St., mauka side, in front of Puck's Alley",TOWN
"King St., mauka side, in front of Rudy's Flowers",TOWN
"King St., mauka side, in front of Straub Hospital",TOWN
"King St., mauka side, in front of the Haunt",TOWN
"King St., mauka side, just before Keeaumoku",TOWN
"King St., mauka side, just DH of Pensacola",TOWN
"King St., mauka side, just DH of University",TOWN
"King St., mauka side, near Isenberg, in front of Hula Supply Center",TOWN
"King St., mauka side, near McCully, in front of Craft Supply",TOWN
"King St., mauka side, near Piikoi, in front of Zippy's",TOWN
"King St., mauka side, near Punahou, in front Baskin Robbins",TOWN
"King St., mauka side, next to Kaiser Clinic",TOWN
"King St., mauka side, next to L&L Drive Inn",TOWN
"King St., mauka side, next to Times Supermarket",TOWN
"King St.,makai side, near University, in front of Kinko's",TOWN
"King St.,maki side, in front of Down to Earth",TOWN
"Mahukona St., DH side, near Kapiolani, in front of 1608 Kapiolani",TOWN
"Mahukona St., DH side, near Kapiolani, next to 1608 Kapiolani",TOWN
"McCully St., DH side, near King, in front of Central Pacific Bank",TOWN
"McCully St., Ewa side, near Beretania, in front of KFC",TOWN
"McCully St., Ewa side, near Young, in front of American Savings Bank",TOWN
"McCully St., Ewa side, near Young, in front of OnOn Restaurant",TOWN
"Pensacola St., DH side, between Young and King, in front of barber shop",TOWN
"Pensacola St., Ewa side, between Young and King, in front of Kaiser Clinic",TOWN
"University Ave., DH side, in front of Bale",TOWN
"University Ave., DH side, in front of Magoo's Pizza",TOWN
"University Ave., DH side, near King, in front coffee shop",TOWN
"University Ave., Ewa side, in front of Varsity Theater",TOWN
"University Ave., Ewa side, near King, next to Kinko's",TOWN
"Ward Ave., DH side, near Kawaiahao, in front of Orient Express Diner",TOWN
"Ward Ave., DH side, near Queen, in front of Central Pacific Bank",TOWN
"Ward Ave., Ewa side, 320 Ward, in front of Supercuts",TOWN
"Ward Ave., Ewa side, 320 Ward, in front of Wireless Paradise",TOWN
"Ward Ave., Ewa side, in front of California Beach Rock-n-Sushi",TOWN
"Ward Ave., Ewa side, near Halekauwila, at 350 Ward",TOWN
"Ward Ave., Ewa side, near Kapiolani, next to Gary Gallaher Bldg.",TOWN
"Ward Ave., Ewa side, near Queen, in front of American Savings Bank",TOWN
"Hotel St., makai side, in front of Ballet Hawaii, (across from HPD",TOWN
"Queen St., makai side near South St in front of elderly housing",TOWN
"Queen St., makai side, at Fresh Café",TOWN
"Piikoi St., Ewa side, near Kapiolani, in front of El Burrito ",TOWN
"Beretania St., mauka side, near Isenberg, in front of Teddy’s Burgers",TOWN
"Koko Head Av., Ewa side, near Waialae Av., in front of Bead It",KAIMUKI
"12th Av., near Waialae Av., next to Coffee Talk",KAIMUKI
"11th Av., Ewa side, near Harding",KAIMUKI
"St. Louis Dr., Ewa side, near Waialae Av",KAIMUKI
