Department,Division,Fund,Object Code,FY 2013 Actual,FY 2014 Actual,FY 2015 Budget,FY 2016 Current Services,FY 2016 Budget Issues,FY 2016 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0300C,110,3770,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,"Refunds, Awards & Indemnities"
OP_BFS,BFS0300C,655,3781,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,Housing Development Special Fund,Interest-General Obligation Bonds
OP_BFS,BFS0300C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Pcard Charges (Default)
OP_BFS,BFS0300C,110,3821,$34.00,$164.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0300C,110,3822,$25.00,$177.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parking Fees
OP_BFS,BFS0300C,110,3906,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0300C,655,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,Housing Development Special Fund,Other Fixed Charges
OP_BFS,BFS0300C,110,3990,$0.00,$0.00,$500.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Administration,General Fund,Other Fixed Charges
OP_BFS,BFS0300C,610,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Improvement Bond Fund,Other Fixed Charges
OP_BFS,BFS0310,290,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Regular Pay
OP_BFS,BFS0310,410,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Rehab Fund,Regular Pay
OP_BFS,BFS0310,110,1101,$2904085.00,$3201927.00,$3797148.00,$3823068.00,$0.00,$3823068.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Regular Pay
OP_BFS,BFS0310,390,1101,$0.00,$0.00,$176520.00,$178200.00,$0.00,$178200.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Regular Pay
OP_BFS,BFS0310,360,1101,$42191.00,$45776.00,$48024.00,$48024.00,$0.00,$48024.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Regular Pay
OP_BFS,BFS0310,220,1101,$0.00,$0.00,$43812.00,$44580.00,$0.00,$44580.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Regular Pay
OP_BFS,BFS0310,310,1101,$83816.00,$65176.00,$40548.00,$41256.00,$0.00,$41256.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Regular Pay
OP_BFS,BFS0310,170,1101,$190394.00,$207209.00,$186648.00,$189108.00,$0.00,$189108.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Regular Pay
OP_BFS,BFS0310,250,1101,$92317.00,$101064.00,$107028.00,$108900.00,$0.00,$108900.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Regular Pay
OP_BFS,BFS0310,470,1101,$58750.00,$65112.00,$81288.00,$82188.00,$0.00,$82188.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Regular Pay
OP_BFS,BFS0310,110,1101D,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Adjustment for Deactivated Positions
OP_BFS,BFS0310,110,1101T,$0.00,$0.00,"$(326,316.00)","$(230,292.00)",$0.00,"$(230,292.00)",Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Transfer to Prov for Vacant Positions
OP_BFS,BFS0310,170,1101T,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Transfer to Prov for Vacant Positions
OP_BFS,BFS0310,110,1101X,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Vacancy Cutback
OP_BFS,BFS0310,170,1102,$264.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,360,1102,$360.00,$333.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,310,1102,$183.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,250,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Non-Holiday Overtime Pay
OP_BFS,BFS0310,390,1102,$0.00,$0.00,$4036.00,$1013.00,$0.00,$1013.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,110,1102,$30899.00,$34066.00,$58504.00,$35358.00,$0.00,$35358.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1102,$2335.00,$2438.00,$3932.00,$4729.00,$0.00,$4729.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1106,$0.00,$55.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,290,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,170,1106,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,1106,$80477.00,$57987.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,1107,$(659.00),$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Holiday Overtime Pay
OP_BFS,BFS0310,170,1107,$5.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Holiday Overtime Pay
OP_BFS,BFS0310,470,1107,$750.00,$444.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Holiday Overtime Pay
OP_BFS,BFS0310,110,1108,$15.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Night Shift Pay
OP_BFS,BFS0310,170,1109,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Temporary Assignment Pay
OP_BFS,BFS0310,110,1109,$21337.00,$20121.00,$26391.00,$33791.00,$0.00,$33791.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0310,360,1109,$316.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Assignment Pay
OP_BFS,BFS0310,310,1109,$0.00,$14.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Temporary Assignment Pay
OP_BFS,BFS0310,390,1118,$0.00,$0.00,$3144.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Misc Salary Adjustment
OP_BFS,BFS0310,110,1118,$0.00,$0.00,$2964.00,$14730.00,$0.00,$14730.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0310,310,1118,$0.00,$0.00,$3144.00,$2216.00,$0.00,$2216.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Misc Salary Adjustment
OP_BFS,BFS0310,170,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Misc Salary Adjustment
OP_BFS,BFS0310,470,1118,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Misc Salary Adjustment
OP_BFS,BFS0310,110,1119,$0.00,$0.00,"$(42,282.00)","$(45,714.00)",$0.00,"$(45,714.00)",Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,360,1119,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,170,1119,$0.00,$0.00,$42282.00,$45714.00,$0.00,$45714.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Rank-for-Rank OT
OP_BFS,BFS0310,470,1125,$15556.00,$8457.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,1125,$58877.00,$92314.00,$64920.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,310,1125,$28840.00,$35583.00,$87624.00,$89160.00,$0.00,$89160.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,390,1125,$0.00,$0.00,$87624.00,$89160.00,$0.00,$89160.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,290,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,170,1125,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,1201,$12193.00,$1796.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Total Disability
OP_BFS,BFS0310,360,1201,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Total Disability
OP_BFS,BFS0310,470,1212,$2059.00,$2148.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,310,1212,$0.00,$1766.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,390,1212,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,470,1301,$85.00,$61.00,$96.00,$72.00,$0.00,$72.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Unemployment Compensation
OP_BFS,BFS0310,360,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Unemployment Compensation
OP_BFS,BFS0310,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Unemployment Compensation
OP_BFS,BFS0310,220,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Unemployment Compensation
OP_BFS,BFS0310,390,1301,$0.00,$0.00,$288.00,$228.00,$0.00,$228.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Unemployment Compensation
OP_BFS,BFS0310,250,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Unemployment Compensation
OP_BFS,BFS0310,310,1301,$0.00,$51.00,$0.00,$108.00,$0.00,$108.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Unemployment Compensation
OP_BFS,BFS0310,170,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Unemployment Compensation
OP_BFS,BFS0310,360,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Retirement System Contribution
OP_BFS,BFS0310,220,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Retirement System Contribution
OP_BFS,BFS0310,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Retirement System Contribution
OP_BFS,BFS0310,310,1401,$0.00,$10066.00,$0.00,$6810.00,$0.00,$6810.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Retirement System Contribution
OP_BFS,BFS0310,470,1401,$11996.00,$12232.00,$13008.00,$13554.00,$0.00,$13554.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Retirement System Contribution
OP_BFS,BFS0310,250,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Retirement System Contribution
OP_BFS,BFS0310,390,1401,$0.00,$0.00,$28248.00,$29400.00,$0.00,$29400.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Retirement System Contribution
OP_BFS,BFS0310,170,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Retirement System Contribution
OP_BFS,BFS0310,110,1501,$0.00,$100.00,$400.00,$400.00,$0.00,$400.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0310,170,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Fica Tax
OP_BFS,BFS0310,390,1601,$0.00,$0.00,$21948.00,$22314.00,$0.00,$22314.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Fica Tax
OP_BFS,BFS0310,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fica Tax
OP_BFS,BFS0310,360,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Fica Tax
OP_BFS,BFS0310,310,1601,$0.00,$4820.00,$0.00,$15510.00,$0.00,$15510.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Fica Tax
OP_BFS,BFS0310,220,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Fica Tax
OP_BFS,BFS0310,250,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Fica Tax
OP_BFS,BFS0310,470,1601,$5920.00,$5849.00,$6216.00,$6282.00,$0.00,$6282.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Fica Tax
OP_BFS,BFS0310,170,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Health Fund
OP_BFS,BFS0310,250,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Health Fund
OP_BFS,BFS0310,470,1701,$14936.00,$13684.00,$16332.00,$15252.00,$0.00,$15252.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Health Fund
OP_BFS,BFS0310,360,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Health Fund
OP_BFS,BFS0310,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Health Fund
OP_BFS,BFS0310,220,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Health Fund
OP_BFS,BFS0310,390,1701,$0.00,$0.00,$35472.00,$33072.00,$0.00,$33072.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Health Fund
OP_BFS,BFS0310,310,1701,$0.00,$11766.00,$0.00,$7656.00,$0.00,$7656.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Health Fund
OP_BFS,BFS0310,110,2051,$16491.00,$14207.00,$22310.00,$16800.00,$0.00,$16800.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Office Supplies
OP_BFS,BFS0310,470,2051,$0.00,$0.00,$250.00,$250.00,$0.00,$250.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Office Supplies
OP_BFS,BFS0310,310,2119,$0.00,$0.00,$0.00,"$(33,792.00)",$0.00,"$(33,792.00)",Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,CE Adj To Source Of Funds
OP_BFS,BFS0310,110,2331,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Computer Supplies
OP_BFS,BFS0310,110,2354,$970.00,$150.00,$650.00,$150.00,$0.00,$150.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Meals-Dinner
OP_BFS,BFS0310,110,2401,$357.00,$436.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0310,110,2517,$0.00,$38.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Supplies Not Classified
OP_BFS,BFS0310,110,2754,$454.00,$902.00,$600.00,$1350.00,$0.00,$1350.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0310,110,2756,$374.00,$974.00,$2000.00,$1590.00,$0.00,$1590.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0310,110,2759,$528.00,$141.00,$610.00,$1500.00,$0.00,$1500.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0310,110,3006,$157.00,$250.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Professional Services
OP_BFS,BFS0310,110,3049,$5000.00,$5629.00,$250.00,$3650.00,$0.00,$3650.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0310,470,3049,$0.00,$0.00,$300.00,$300.00,$0.00,$300.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Services - Not Classified
