creator,credit,date,description,locationname,imagefile,objectid,discipline,title,access,latitude,longitude,location,thumb
Michael Weidenbach,City and County of Honolulu Purchase,1995,Stone sculpture of Indiana limestone of a Hawaiian woman carrying a gourd. The orientation of the sculpture has the figure looking towards Tahiti in recognition of early migrations to Hawaii. Located on the grounds of the Mission Memorial Auditorium.,Mission Memorial Auditorium Grounds,http://hiculturearts.pastperfect-online.com/34250images/003/199904-7.JPG,1999.04,Sculpture,Nana I Ke Kumu (Look to the Source),Full,21.304938,-157.856514,"(21.304938, -157.856514)",
Jodi Endicott,City and County of Honolulu Purchase,2000,"A Life-size sculpture of a seated male reading the newspaper with three mice on his shoulder entitled ""What's Next (Hawaii's Journey; Wearing Our Past and Looking to the Future)."" Located at Bishop and King Streets.",Bishop Street at King Street,http://hiculturearts.pastperfect-online.com/34250images/003/200002-3.JPG,2000.02,Sculpture,What's Next,Full,21.308382,-157.861889,"(21.308382, -157.861889)",
Ernest DeCoito,City and County of Honolulu Purchase,1987,"The sculpture represents one of the purposes of the Fire Training Center-to accomplish a given goal through team work and individual sacrifice. The sculpture is an assembled piece consisting of combined individual parts working together to depict a recognizable form. Kulamanu is translated as a place where birds gather, a coming together, or gathering place. The choice of a bird form was a creative decision by the artist. It was not intended to signify a specific bird or make a statement. Located in the Charles Thurston Fire Training Center courtyard.",Charles Thurston Fire Training Center Courtyard,http://hiculturearts.pastperfect-online.com/34250images/001/198506.JPG,1985.06,Sculpture,Kulamanu,Limited,21.339891,-157.930945,"(21.339891, -157.930945)",
,Gift of Hawaiian Memorial Park,1981,Bronze bas-relief plaque of a fireman carying a girl accompanied by a policeman. Located at the Charles Thurston Fire Training Center Courtyard.,Charles Thurston Fire Training Center Courtyard,http://hiculturearts.pastperfect-online.com/34250images/001/198101.JPG,1981.01,Plaque,Fire and Police Memorial Plaque,Limited,21.339869,-157.930806,"(21.339869, -157.930806)",
,"Gift from the City of Kaoshiung, China",1989,A pair of stone Chinese guardian lion figures. Located at Dr. Sun Yat-sen Memorial Park.,Dr. Sun Yat-sen Memorial Park,http://hiculturearts.pastperfect-online.com/34250images/002/198911.JPG,1989.11,Sculpture,Lucky Lions,Full,21.310656,-157.861776,"(21.310656, -157.861776)",
Paul Saviskas,City and County of Honolulu Purchase,,Life size stainless steel figure of a sea turtle (honu). Located at Dr. Sun Yat-sen Memorial Park.,Dr. Sun Yat-sen Memorial Park Pond,http://hiculturearts.pastperfect-online.com/34250images/003/199902-2.JPG,1999.02,Sculpture,"Turning on a Dime aka ""Honu"" (Sea Turtle)",Full,21.310708,-157.861607,"(21.310708, -157.861607)",
Jill Burkee,City and County of Honolulu Purchase,1994,Twelve bronze medallions each representing an animal of Chinese astrology mounted on an exterior parapet wall. The animals are modeled in medium to high relief with a background in the manner of a dish with a radiating textured finish. Located at Chinatown Gateway Plaza.,Chinatown Gateway Plaza Roof,http://hiculturearts.pastperfect-online.com/34250images/002/199436.JPG,1994.36,Sculpture,Chinese Zodiac Medallions,Full,21.310903,-157.862061,"(21.310903, -157.862061)",
Isamu Noguchi,City and County of Honolulu Purchase,1977,"An abstract nonrepresentational steel sculpture composed of three equidistant straight steel pipe legs connected at the top by a horizontal undulating tubular form. The steel of the sculpture is painted black overall. At groundlevel at the center, the space is defined by a stepped two-part circular concrete platform. Located at the Honolulu Civic Center.",Frank F. Fasi Civic Center Lawn,http://hiculturearts.pastperfect-online.com/34250images/001/197718-2.JPG,1977.18,Sculpture,Skygate,Full,21.304579,-157.855664,"(21.304579, -157.855664)",
Jodi Endicott,Gift of Jodi Endicott,1996,"Three concrete figures depicted on inner tubes, two male and one female, installed on a concrete base. Located on the Honolulu Civic Center grounds.",Frank F. Fasi Civic Center Lawn on Alapai Street,http://hiculturearts.pastperfect-online.com/34250images/003/199803.JPG,1998.03,Sculpture,Tubers,Full,21.304816,-157.853169,"(21.304816, -157.853169)",
,"Gift from the City of Nagasaki, Japan",1990,"A bronze bell topped with a crane supported by four steel posts with a stone clad base. The bell is a replica of the bell from the tower of Urakami Cathedral in Nagasaki, Japan. Located on the Grounds of the Honolulu Civic Center near Beretania Street.",Frank F. Fasi Civic Center Lawn on Beretania Street,http://hiculturearts.pastperfect-online.com/34250images/002/199027.JPG,1990.27,Bell,The Bell of Nagasaki,Full,21.305601,-157.854923,"(21.305601, -157.854923)",
George M. Williams,Gift of Nichiren Shoshu of America,1985,Bronze replica of the Liberty Bell. Located in front of the Mission Memorial Building on South King Street.,Mission Memorial Building Front Lawn,http://hiculturearts.pastperfect-online.com/34250images/001/198508.JPG,1985.08,Bell,Aloha Liberty Bell Replica,Full,21.304434,-157.856495,"(21.304434, -157.856495)",
Carl Ruiz,Gift of the Filipina Society of Hawaii with the Oahu Filipino Community Council,1983,"Life-size standing figure of Dr. Jose Protacio Rizal, national hero of the Philipines against Spanish colonial rule who was executed at age 35 in 1896. The figure sits on a high pedestal in the style of monumental bronzes. There is a plaque in the center of the pedestal at the front, and two other plaques on the sides. Located on College Walk at North Beretania Street.",College Walk at North Beretania Street,http://hiculturearts.pastperfect-online.com/34250images/001/198301-4.JPG,1983.01,Sculpture,Jose Rizal,Full,21.314604,-157.862161,"(21.314604, -157.862161)",
Masahiko Katori,"Gift of the City of Hiroshima, Japan",1984,"Replica of the bell at Hiroshima, Japan's Peace Memorial Park. Located on College Walk near North Kukui Street.",College Walk at North Kukui Street,http://hiculturearts.pastperfect-online.com/34250images/001/198507.JPG,1985.07,Bell,Hiroshima Peace Bell,Full,21.31545,-157.86086,"(21.31545, -157.86086)",
Edward Stasack,Gift of the Downtown Improvement Association,1967,"Five ten foot wide concrete panels depicting Hawaiian petroglyphs. Less than two of the panels are visible, the other panels are hidden behind the Satellite City Hall. Located at the Fort Street Mall Satellite City Hall.",Fort Street Mall Satellite City Hall,http://hiculturearts.pastperfect-online.com/34250images/001/002_196901-3.JPG,1969.01,Mural,Petroglyphs,Limited,21.309206,-157.862157,"(21.309206, -157.862157)",
,"Gift of the Governor of Fukuoka, Kyushu, Japan",,Stone hexagonal lantern in the Japanese Yukimi style. Located at the Foster Botanical Garden Daibutsu Terrace.,Foster Botanical Garden Daibutsu Terrace,http://hiculturearts.pastperfect-online.com/34250images/001/197301.JPG,1973.01,Lantern,Fukuoka Yame,Limited,21.316233,-157.857715,"(21.316233, -157.857715)",
,,1963,Cast stone moon lantern. Located at the Foster Botanical Daibutsu Terrace.,Foster Botanical Garden Daibutsu Terrace,http://hiculturearts.pastperfect-online.com/34250images/001/196301.JPG,1963.01,Lantern,Matsukichi Kawamura Memorial,Limited,21.316408,-157.857903,"(21.316408, -157.857903)",
after Goreemon Ono,"Gift of the Governor of Kanagawa Prefecture, Japan",1968,Cast bronze figure surmounting a granite pedestal copied from an original dated circa 1252. This treasure from Japan was presented to Honolulu to commemorate the 100th anniversary of the arrival of the first Japanese immigrants to Hawaii. Located at the Foster Botanical Garden Daibutsu Terrace.,Foster Botanical Garden Daibutsu Terrace,http://hiculturearts.pastperfect-online.com/34250images/001/196801.JPG,1968.01,Sculpture,The Great Buddha of Kamakura,Limited,21.316298,-157.858064,"(21.316298, -157.858064)",
Bob Flint,,1977,"Ceramic sculpture of five curvilinear forms of assembled ceramic pieces, terracotta on concrete bases. Located at the Foster Botanical Garden Economic Garden.",Foster Botanical Garden Economic Garden,http://hiculturearts.pastperfect-online.com/34250images/002/199322-3.JPG,1993.22,Sculpture,Sandwich Isle,Limited,21.315763,-157.857437,"(21.315763, -157.857437)",
Paul Saviskas,City and County of Honolulu Purchase,2001,Larger than life stainless steel fish. Located at the Hanauma Bay Visitor Center.,Hanauma Bay Visitor Center,http://hiculturearts.pastperfect-online.com/34250images/003/200107.JPG,2001.07,Sculpture,Humuhumunukunukuahupua'a,Limited,21.273296,-157.695005,"(21.273296, -157.695005)",
Ernest DeCoito,Funded by the Comprehensive Employment Training Act,1978,"Rock garden with sculptural elements. Abstract sculpture consists of two sections. Stone used is Italian white marble and crystalina. One section is mounted to the wall, the other standing on ground. Located at the Hawaii Kai Fire Station.",Hawaii Kai Fire Station,http://hiculturearts.pastperfect-online.com/34250images/001/197804-4.JPG,1978.04,Sculpture,"Earth, Man, and Heaven",Full,21.286515,-157.69725,"(21.286515, -157.69725)",
Edward M. Brownlee,Gift of Arcadia Retirement Residence,1967,Polyester resin over a steel armature stylized sculpture sybolizing the powerful trunks of trees abounding the Makiki District of Honolulu. Commissioned for the opening of the Arcadia Retirement Residence in 1967. Located in the Frank F. Fasi Municipal Building Lobby.,Frank F. Fasi Municipal Building Lobby,http://hiculturearts.pastperfect-online.com/34250images/003/199801-5.JPG,1998.01,Sculpture,Makiki Trees,Limited,21.304286,-157.854824,"(21.304286, -157.854824)",
Tom Tischler,Gift of the Honolulu Zoo Hui and Honolulu Zoo Staff,1988,"Cast bronze young elephant in a sitting position resting on a cast concrete disk with river rock aggregate. Dedicated to the memory of Empress, the Asian Elephant, c. 1932 - 14 Apr 1986. Located near the Honolulu Zoo Elephant Exhibit.",Honolulu Zoo Elephant Exhibit,http://hiculturearts.pastperfect-online.com/34250images/002/198807.JPG,1988.07,Sculpture,Elephant's Child,Limited,21.270266,-157.820229,"(21.270266, -157.820229)",
Paul Saviskas,Gift of the Honolulu Zoological Society,1998,Stainless steel figure of a standing male whooping crane. Located at the Honolulu Zoo Flamingo Exhibit.,Honolulu Zoo Flamingo Exhibit,http://hiculturearts.pastperfect-online.com/34250images/003/199805.,1998.05.01,Sculpture,Whooping Cranes,Limited,21.270443,-157.820913,"(21.270443, -157.820913)",
John Nippolt,Funded in part by the Comprehensive Employment Training Act,1978,"A relief sculpture of geckos in an environment of foliage and flowers. There are horizontal striations in the wood from carving. 4 clusters of leaves/branches are present at intervals. There are two geckos - one on each end of the relief. The left one (facing) extends out onto the side of the building approximately for 2'; the other is mounted totally on the wood. Its tail hangs down. The trunks and leaves are carved out of the same panels as the background. The geckos, which are approximately 3.5 feet long each - are carved from separate pieces of wood, which are attached to the surface of the reliefs. Installed over the entrance to the Paul L. Breese animalani. Located at the Honolulu Zoo Herpatarium entrance.",Honolulu Zoo Herpatarium Entrance,http://hiculturearts.pastperfect-online.com/34250images/001/196401.JPG,1978.19,Mural,Gecko's Delight,Limited,21.269997,-157.819109,"(21.269997, -157.819109)",
Ken Shutt,Gift of Viola van Rivenburgh,1976,The Bertram Gardenier Rivenburgh Memorial is a figurative sculpture depicting three swimming porpoises with two porpoises swimming in tandem and the third porpoise leaping slightly overhead. Located at the Honolulu Zoo.,Honolulu Zoo Monsarrat Restroom,http://hiculturearts.pastperfect-online.com/34250images/001/002_197614.JPG,1976.14,Sculpture,Hawaiian Porpoises,Limited,21.269808,-157.820713,"(21.269808, -157.820713)",
Jack L. Throp,Gift of Alicia C. Davies on behalf of her father Ralph,1976,"The piece is a sculpture grouping consisting of two hippopotami that lay parallel and opposite one another with their heads resting on each other's backs. They are massive in composition, the details of their appearance are subtly articulated. They sit in a pool that is dry but has a drain. The artist was the zoo's director. The piece was constructed with the intention of its being a ""play sculpture"" for children. From a 1974 memo: ""...the fountain will have several inches of water in it. The children of Honolulu could have a joyous time playing in the water and climbing on the hippos, whose surfaces would be made smooth, resin-coated Belonza quartz."" Located at the Honolulu Zoo.",Honolulu Zoo Monsarrat Restroom,http://hiculturearts.pastperfect-online.com/34250images/004/197615-5.JPG,1976.15,Sculpture,Hippopotami,Limited,21.269945,-157.820464,"(21.269945, -157.820464)",
Jim de la Torre,,1998,"A three-quarter scale sculpture of a seated giraffe. The giraffe is modeled after Nairobi, a reticulated giraffe born at the Honolulu Zoo in 1997. The sculpture is made of high density foam over wood framing with steel rebar. Located at the Honolulu Zoo.",Honolulu Zoo Makai Lions View,http://hiculturearts.pastperfect-online.com/34250images/003/199804.JPG,1998.04,Sculpture,Giraffe,Limited,21.270892,-157.818051,"(21.270892, -157.818051)",
Jan Gordon Fisher,Gift of Outrigger Hotels and Resorts on behalf of the Kelly Family,1999,"Large than life-size bronze figure of Princess Kaiulani with a peacock at her feet, eating from her hand. Located at Kaiulani Park.","Kaiulani Park, Kuhio and Kaiulani Avenues",http://hiculturearts.pastperfect-online.com/34250images/003/199903-5.JPG,1999.03,Sculpture,Princess Kaiulani,Full,21.277628,-157.82451,"(21.277628, -157.82451)",
Stephen C. Lowe,Gift of the Gandhi Memorial International Foundation and the Jhamandas Watumull Fund,1989,A representational figurative sculpture depicting Gandhi with a walking stick and a cloak. The entire cast bronze rests upon a polished marble tile faced concrete pedestal. Located in Kapiolani Park at Kuhio and Kapahulu Avenues.,Kapiolani Park at Kuhio and Kapahulu Avenues,http://hiculturearts.pastperfect-online.com/34250images/002/198910-2.JPG,1989.10,Sculpture,Mohandas K. Gandhi,Full,21.271149,-157.822198,"(21.271149, -157.822198)",
Gary Alsum,City and County of Honolulu Purchase,2000,Life-size bronze figure of a girl. Located near the Kapiolani Park Bandstand.,Kapiolani Park Bandstand,http://hiculturearts.pastperfect-online.com/34250images/003/200001.JPG,2000.01,Sculpture,Joy,Full,21.269003,-157.820901,"(21.269003, -157.820901)",
Holly Young,City and County of Honolulu Purchase,2001,Life-size colored bronze figure of Queen Kapiolani. Located near the Kapiolani Park Bandstand.,Kapiolani Park Bandstand,http://hiculturearts.pastperfect-online.com/34250images/003/200106.JPG,2001.06,Sculpture,Queen Kapiolani,Full,21.268921,-157.821683,"(21.268921, -157.821683)",
Paul Saviskas,City and County of Honolulu Purchase,2000,Stainless steel larger than life dragonfly. Located in the Kapiolani Park Bandstand pool.,Kapiolani Park Bandstand Pool,http://hiculturearts.pastperfect-online.com/34250images/003/200004.JPG,2000.04,Sculpture,Pinao,Full,21.269046,-157.821342,"(21.269046, -157.821342)",
Jane de Decker,City and County of Honolulu Purchase,2000,Bronze sculpture of a woman with a child at her feet. Located at the Kapolei Police Station.,Kapolei Police Station,http://hiculturearts.pastperfect-online.com/34250images/003/200101.JPG,2001.01,Sculpture,Safe Haven,Full,21.335592,-158.080854,"(21.335592, -158.080854)",
Lynn Liverton,City and County of Honolulu Purchase,2001,"Bronze figure of Kapo with arms raised and looking up. Kapo, goddess of hula and sorcery is also a sister of the Hawaiian fire goddess Pele. Kapolei, the Lei of Kapo, refers to the wreath of light created by the sunset glow at the Winter Solstice around Pu'u O Kapolei, a volcanic cone located in Kapolei Regional park. Located at the Kapolei Police Station.",Kapolei Police Station,http://hiculturearts.pastperfect-online.com/34250images/003/200206-3.JPG,2002.06,Sculpture,Kapo,Full,21.336411,-158.080537,"(21.336411, -158.080537)",
Holly Young,City and County of Honolulu Purchase,2001,Life-size patinated bronze sculpture of a boy lying on his stomach on a surfboard with a seal swimming beside him. Located at Kuhio Beach at Kapahulu Avenue.,Kuhio Beach at Kapahulu Avenue,http://hiculturearts.pastperfect-online.com/34250images/003/200104.JPG,2001.04,Sculpture,Makua and Kila,Full,21.271524,-157.822906,"(21.271524, -157.822906)",
Robert Pashby,City and County of Honolulu Purchase,2001,The piece consists of a life-size young man riding a surfboard on the top of a pedestal representing waves. Located on Kuhio Beach near Monsarrat Avenue.,Kuhio Beach at Monsarrat Avenue,http://hiculturearts.pastperfect-online.com/34250images/004/200103-9.JPG,2001.03,Sculpture,Surfer on a Wave,Full,21.270492,-157.822447,"(21.270492, -157.822447)",
Jan Gordon Fisher,Gift of the Waikiki Improvement Association,1990,A larger than life bronze sculpture of Duke Paoa Kahanamoku with his surfboard. Located on Kuhio Beach at Uluniu Street.,Kuhio Beach at Uluniu Street,http://hiculturearts.pastperfect-online.com/34250images/003/199522.JPG,1995.22,Sculpture,Duke Paoa Kahanamoku,Full,21.275456,-157.825304,"(21.275456, -157.825304)",
Marguerite Louis Blasingame,Funded by the Works Progress Administration,1935,"Floor mosaic of twelve figures engaged in traditional Hawaiian athletic activities, done in polished black basalt set into a flagstone floor. Located at Lester McCoy Pavilion.",Lester McCoy Pavilion,http://hiculturearts.pastperfect-online.com/34250images/001/19350201.JPG,1935.02.01,Mosaic,Floor Mosaic,Limited,21.291041,-157.851242,"(21.291041, -157.851242)",
Jan Gordon Fisher,City and County of Honolulu Purchase,1993,"Larger than life-size bronze figure of Robert Wilcox with plinth surmounting a painted concrete pedestal with four plaques attached. Located at Wilcox Park, Fort Street Mall and King Street.",Robert W. Wilcox Mini Park,http://hiculturearts.pastperfect-online.com/34250images/002/199323.JPG,1993.23,Sculpture,Robert Wilcox,Full,21.309096,-157.861827,"(21.309096, -157.861827)",
Marguerite Louis Blasingame,Funded by the Works Progress Administration,1935,One of a pair of low-relief marble tablets of a Hawaiian couple set into a wall. Located in the Lester McCoy Pavilion Banyan Court garden.,Lester McCoy Pavilion Banyan Court Garden,http://hiculturearts.pastperfect-online.com/34250images/001/19350202a.JPG,1935.02.02a,Mural,Bas-Relief Panels,Limited,21.291074,-157.851148,"(21.291074, -157.851148)",
Charles Watson,Gift of the Persis Corporation,1974,"A square plate metal base supports a vertical trunk with rebar branches to which are attached cast forms. The sculpture is widest at the center, tapering at top and bottom. A square concrete pedestal accompanies the sculpture. Located at Foster Botanical Garden.",Foster Botanical Garden Parking Lot,http://hiculturearts.pastperfect-online.com/34250images/002/199202-14.JPG,1992.02,Sculpture,Tree,Limited,21.31679,-157.85888,"(21.31679, -157.85888)",
Bumpei Akaji,City and County of Honolulu Purcahse,1998,"Monument and plaques commemorating the 100th Infantry Battalion, 442nd Regimental Combat Team, 1399th Engineer Construction Battalion and 552 Field Artillery at Fort DeRussy. Located at Fort DeRussy at Saratoga Road and KalaKaua Avenue.",Fort DeRussy at  Saratoga Road and Kalakaua Avenue,http://hiculturearts.pastperfect-online.com/34250images/003/199806.JPG,1998.06,Monument,Brothers in Valor,Full,21.282666,-157.831661,"(21.282666, -157.831661)",
Paul Saviskas,City and County of Honolulu Purchase,2003,A stainless steel sculpture of three kihi kihi (Moorish idol fish) swimming around coral mounted on a concrete base. Located at the Hanauma Bay Visitor Center.,Hanauma Bay Visitor Center,http://hiculturearts.pastperfect-online.com/34250images/003/200304.JPG,2003.04,Sculpture,Kihi Kihi,Limited,21.273274,-157.694828,"(21.273274, -157.694828)",
Sean Browne,Gift of the Oahu Kanyaku Imin Centennial Committee,1989,Large than life-size bronze figure of King David Kalakaua mounted on a granite pedestal. Located at Waikiki Gateway Park.,Waikiki Gateway Park,http://hiculturearts.pastperfect-online.com/34250images/002/199103-3.JPG,1991.03,Sculpture,King David Kalakaua,Full,21.283921,-157.831661,"(21.283921, -157.831661)",
Jan-Michelle Sawyer,Gift of Jan-Michelle Sawyer,1997,"Bronze bust of musician Gabby Pahinui mounted on a concrete pedestal with a bronze plaque. Plaque reads, ""Gabby 'Pops' Pahinui, 1921-1980, A legend in his own time, Gabby, with his mastery of slack-key guitar and falsetto singing style, sparked a musical renaissance throughout Hawaii. His mana continues to inspire those who love Hawaiian music. Sculpture by Jan-Michelle Sawyer."" Located near the entrance of the Waikiki Shell.",Waikiki Shell Entrance,http://hiculturearts.pastperfect-online.com/34250images/003/200102.JPG,2001.02,Bust,Gabby Pahinui,Limited,21.268674,-157.818748,"(21.268674, -157.818748)",
I-Fan Chen,"Gift of Kaoshiung City, Taiwan, Republic of China",1975,Standing bronze figure of Dr. Sun Yat Sen installed on a pedestal. Located at Sun Yat-Sen Mall.,Sun Yat-Sen Mall,http://hiculturearts.pastperfect-online.com/34250images/001/197613-5.JPG,1976.13,Sculpture,Sun Yat-sen,Full,21.314309,-157.861825,"(21.314309, -157.861825)",
Edward M. Brownlee,City and County of Honolulu Purchase,1971,"Five rectilinear slabs pierced by a massive column resting on a low horizontal base. Chinese calligraphy are inscribed into the surface, they translate as follows: one side ""Forever Spring,"" another side ""The eagle flies and reaches heaven; the fish leap in the deep,"" a third side ""Myriad years if health and happiness,"" the last side ""Within the four seas, all men are brothers."" Each quote is from a separate historic Chinese poem. The River Street Mall borders both sides of the Nuuanu Stream and encompasses part of Chinatown. The sculpture reflects the history of the site, where immigrants from the Orient first entered Hawaii. Located at Sun Yat-Sen Mall.",Sun Yat Sen Mall,http://hiculturearts.pastperfect-online.com/34250images/001/19710101-3.JPG,1971.01.01,Sculpture,T'Sung,Full,21.314744,-157.861224,"(21.314744, -157.861224)",
,"Gift of Hiroshima Prefecture, the City of Hiroshima, Japan",2001,"Half scale replica of the Torii gate of Itsukushima at Miyajima, constructed in Hiroshima. Dedicated on January 22, 2002. Located in the triangle park at King and Beretania Streets.",Triangle Park at King and Beretania Streets,http://hiculturearts.pastperfect-online.com/34250images/003/200208.JPG,2002.08,Gate,Torii,Full,21.292473,-157.822938,"(21.292473, -157.822938)",
Thomas Deir,City and County of Honolulu Purchase,2001,"Ceramic tile mural of Hanauma Bay, ""hana"" meaning bay and ""uma"" meaning hand wrestling in Hawaiian. Hanauma can also mean curved bay. The underwater scene depicts a arch resembling two hands wrestling with fish, turtles, and coral. The inner border of the arch forms the outline of the Island of Oahu. Located at the Hanauma Bay Visitor Center.",Hanauma Bay Visitor Center,http://hiculturearts.pastperfect-online.com/34250images/003/200205.JPG,2002.05,Mural,"Hanauma ""Hand Wrestling Bay""",Limited,21.273354,-157.694707,"(21.273354, -157.694707)",
Charles Watson,,1989,"Seated figure of a male with a net draped across his outstretched legs. His arms extend over the net, as he is in the act of mending it. He holds a tool in his proper right hand. The figure sits on a natural boulder which is placed in a man-made pool. There are waterfalls behind the figure as part of a landscaped fountain. Located at the triangle park at King Street and Kapiolani Boulevard.",Triangle Park at King Street and Kapiolani Boulevard,http://hiculturearts.pastperfect-online.com/34250images/002/003_198804.JPG,1988.04,Sculpture,Hawaiian Netmender - Ka Mea Ku`i `Upena (The Person Who Stitches the Net),Full,21.303669,-157.855511,"(21.303669, -157.855511)",
