Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0300C,110,3821,0,34,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0300C,110,3822,13,25,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Parking Fees
OP_BFS,BFS0300C,110,3906,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0300C,655,3990,0,0,0,0,0,0,Budget and Fiscal Services,Administration,Housing Development Special Fund,Other Fixed Charges
OP_BFS,BFS0300C,110,3990,0,0,500,500,0,500,Budget and Fiscal Services,Administration,General Fund,Other Fixed Charges
OP_BFS,BFS0300C,610,3990,0,0,0,0,0,0,Budget and Fiscal Services,Administration,General Improvement Bond Fund,Other Fixed Charges
OP_BFS,BFS0310,290,1101,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Regular Pay
OP_BFS,BFS0310,410,1101,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Rehab Fund,Regular Pay
OP_BFS,BFS0310,110,1101,2825170,2904085,3666504,3797148,0,3797148,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Regular Pay
OP_BFS,BFS0310,390,1101,0,0,163944,176520,0,176520,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Regular Pay
OP_BFS,BFS0310,360,1101,114350,42191,44412,48024,0,48024,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Regular Pay
OP_BFS,BFS0310,310,1101,60929,83816,38988,40548,0,40548,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Regular Pay
OP_BFS,BFS0310,220,1101,0,0,0,43812,0,43812,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Regular Pay
OP_BFS,BFS0310,170,1101,175834,190394,250980,186648,0,186648,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Regular Pay
OP_BFS,BFS0310,250,1101,92317,92317,97176,107028,0,107028,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Regular Pay
OP_BFS,BFS0310,470,1101,43762,58750,74412,81288,0,81288,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Regular Pay
OP_BFS,BFS0310,170,1102,3899,264,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,360,1102,-2,360,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,310,1102,0,183,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,250,1102,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Non-Holiday Overtime Pay
OP_BFS,BFS0310,390,1102,0,0,0,4036,0,4036,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,110,1102,32716,30899,58504,58504,0,58504,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1102,5431,2335,4419,3932,0,3932,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1106,14,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,290,1106,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,390,1106,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,170,1106,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,1106,88910,80477,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,1107,756,-659,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Holiday Overtime Pay
OP_BFS,BFS0310,170,1107,124,5,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Holiday Overtime Pay
OP_BFS,BFS0310,470,1107,455,750,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Holiday Overtime Pay
OP_BFS,BFS0310,110,1108,2,15,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Night Shift Pay
OP_BFS,BFS0310,170,1109,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Temporary Assignment Pay
OP_BFS,BFS0310,110,1109,21725,21337,15451,26391,0,26391,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0310,360,1109,0,316,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Assignment Pay
OP_BFS,BFS0310,390,1118,0,0,0,3144,0,3144,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Misc Salary Adjustment
OP_BFS,BFS0310,110,1118,0,0,106288,2964,0,2964,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Misc Salary Adjustment
OP_BFS,BFS0310,310,1118,0,0,3144,3144,0,3144,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Misc Salary Adjustment
OP_BFS,BFS0310,170,1118,0,0,9252,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Misc Salary Adjustment
OP_BFS,BFS0310,470,1118,0,0,2376,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Misc Salary Adjustment
OP_BFS,BFS0310,110,1119,0,0,43854,-42282,0,-42282,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,360,1119,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,170,1119,0,0,-43854,42282,0,42282,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,110,1120,0,0,-198161,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0310,110,,0,0,-100994,-326316,0,-326316,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0310,170,,0,0,-42132,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0310,470,1125,15864,15556,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,1125,65712,58877,0,64920,0,64920,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,310,1125,32010,28840,72984,87624,0,87624,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,290,1125,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,390,1125,0,0,81120,87624,0,87624,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,170,1125,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,110,1201,27140,12193,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Total Disability
OP_BFS,BFS0310,360,1201,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Total Disability
OP_BFS,BFS0310,470,1212,1749,2059,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,310,1212,2393,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,390,1212,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,470,1301,98,85,84,96,0,96,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Unemployment Compensation
OP_BFS,BFS0310,360,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Unemployment Compensation
OP_BFS,BFS0310,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Unemployment Compensation
OP_BFS,BFS0310,390,1301,0,0,312,288,0,288,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Unemployment Compensation
OP_BFS,BFS0310,220,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Unemployment Compensation
OP_BFS,BFS0310,250,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Unemployment Compensation
OP_BFS,BFS0310,310,1301,134,0,180,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Unemployment Compensation
OP_BFS,BFS0310,170,1301,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Unemployment Compensation
OP_BFS,BFS0310,360,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Retirement System Contribution
OP_BFS,BFS0310,220,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Retirement System Contribution
OP_BFS,BFS0310,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Retirement System Contribution
OP_BFS,BFS0310,310,1401,13445,0,13662,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Retirement System Contribution
OP_BFS,BFS0310,470,1401,9827,11996,11904,13008,0,13008,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Retirement System Contribution
OP_BFS,BFS0310,390,1401,0,0,33358,28248,0,28248,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Retirement System Contribution
OP_BFS,BFS0310,250,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Retirement System Contribution
OP_BFS,BFS0310,170,1401,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Retirement System Contribution
OP_BFS,BFS0310,110,1501,150,0,400,400,0,400,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0310,390,1601,0,0,20388,21948,0,21948,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Fica Tax
OP_BFS,BFS0310,170,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Fica Tax
OP_BFS,BFS0310,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fica Tax
OP_BFS,BFS0310,360,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Fica Tax
OP_BFS,BFS0310,310,1601,6857,0,14652,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Fica Tax
OP_BFS,BFS0310,220,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Fica Tax
OP_BFS,BFS0310,470,1601,5012,5920,5700,6216,0,6216,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Fica Tax
OP_BFS,BFS0310,250,1601,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Fica Tax
OP_BFS,BFS0310,170,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Health Fund
OP_BFS,BFS0310,470,1701,10303,14936,14952,16332,0,16332,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Health Fund
OP_BFS,BFS0310,250,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Health Fund
OP_BFS,BFS0310,360,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Health Fund
OP_BFS,BFS0310,390,1701,0,0,46970,35472,0,35472,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Health Fund
OP_BFS,BFS0310,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Health Fund
OP_BFS,BFS0310,220,1701,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Health Fund
OP_BFS,BFS0310,310,1701,15488,0,22397,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Health Fund
OP_BFS,BFS0310,110,2051,15460,16491,19870,22310,0,22310,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Office Supplies
OP_BFS,BFS0310,470,2051,0,0,500,250,0,250,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Office Supplies
OP_BFS,BFS0310,310,2119,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,CE Adj To Source Of Funds
OP_BFS,BFS0310,110,2331,23,0,2000,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Computer Supplies
OP_BFS,BFS0310,110,2354,350,970,650,650,0,650,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Meals-Dinner
OP_BFS,BFS0310,110,2401,382,357,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0310,110,2754,411,454,600,600,0,600,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0310,110,2756,2180,374,3940,2000,0,2000,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0310,110,2759,0,528,610,610,0,610,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0310,110,3006,0,157,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Professional Services
OP_BFS,BFS0310,110,3049,356,5000,250,250,0,250,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0310,470,3049,194,0,0,300,0,300,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Services - Not Classified
OP_BFS,BFS0310,110,3102,806,702,730,730,0,730,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Postage
OP_BFS,BFS0310,110,3202,510,1063,1700,1160,0,1160,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0310,390,3211,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Intrastate
OP_BFS,BFS0310,110,3212,3320,492,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Travel Expense-Out-of-State
OP_BFS,BFS0310,390,3212,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Out-of-State
OP_BFS,BFS0310,110,3252,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0310,110,3262,0,0,600,1190,0,1190,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Printing And Binding
OP_BFS,BFS0310,390,3278,0,0,6516,7020,0,7020,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers' Compensation Premium
OP_BFS,BFS0310,110,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Workers' Compensation Premium
OP_BFS,BFS0310,250,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Workers' Compensation Premium
OP_BFS,BFS0310,470,3278,0,0,1980,2160,0,2160,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers' Compensation Premium
OP_BFS,BFS0310,220,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Workers' Compensation Premium
OP_BFS,BFS0310,310,3278,0,0,3276,3408,0,3408,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers' Compensation Premium
OP_BFS,BFS0310,170,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Workers' Compensation Premium
OP_BFS,BFS0310,360,3278,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Workers' Compensation Premium
OP_BFS,BFS0310,110,3403,2938,0,9600,3705,0,3705,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0310,110,3630,4419,6613,0,6120,0,6120,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0310,110,3751,1398,2939,550,2250,0,2250,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0310,110,3752,806,0,1500,1225,0,1225,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Subscriptions
OP_BFS,BFS0310,360,3821,100,18,100,100,0,100,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,170,3821,17,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,110,3821,247,260,500,300,0,300,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,110,3822,24,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parking Fees
OP_BFS,BFS0310,110,3895,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Refuse Disposal Services
OP_BFS,BFS0310,110,3990,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Other Fixed Charges
OP_BFS,BFS0310,470,3990,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Fixed Charges
OP_BFS,BFS0310,310,3990,1,1,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Other Fixed Charges
OP_BFS,BFS0310,390,3990,0,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Other Fixed Charges
OP_BFS,BFS0341C,110,1101,349858,328717,454044,501420,0,501420,Budget and Fiscal Services,Internal Control,General Fund,Regular Pay
OP_BFS,BFS0341C,110,1106,3400,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0341C,110,1109,18224,8367,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Temporary Assignment Pay
OP_BFS,BFS0341C,110,1120,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0341C,110,,0,0,-51312,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0341C,110,1301,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Unemployment Compensation
OP_BFS,BFS0341C,110,1401,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Retirement System Contribution
OP_BFS,BFS0341C,110,1601,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Fica Tax
OP_BFS,BFS0341C,110,1701,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Health Fund
OP_BFS,BFS0341C,110,2051,548,90,650,650,0,650,Budget and Fiscal Services,Internal Control,General Fund,Office Supplies
OP_BFS,BFS0341C,110,2201,24,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Cleaning and Toilet Supplies
OP_BFS,BFS0341C,110,2401,25,28,200,200,0,200,Budget and Fiscal Services,Internal Control,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0341C,110,2507,0,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Photography Supplies
