TMK,Species and Number of Trees,Common Name,Location 
2-4-032:001,Ficus benjamina (1) ,Benjamin Fig Tree,"Roosevelt High School, 1120 Nehoa "
N/A,Ficus drupacea (1),Mysore Fig Tree,"Waianae & McCornack Rds., north of Grant Hall"
2-8-023:003,Ficus elastica (1),Indian Rubber Tree,"University of Hawaii - Manoa, Sinclair Library"
4-2-018:014,Ficus macrophylla (1),Moreton Bay Fig Tree,"Kailua Road 'Triange Park' , Kailua"
N/A,Ficus macrophylla (1),Moreton Bay Fig Tree,"Schofield Barracks bldg.747 Quad 1, SW corner"
4-2-018:014,Ficus microcarpa (3),Chinese Banyan Trees,Kailua Road 'Triange Park' 
2-5-001:033,Ficus petiolaris (1),Blue Mexican Fig Tree,1941 Ualakaa St. (Manoa)
1-7-007:002,Ficus religiosa (1),Peepul Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
1-1-009:004,Ficus religiosa (1),Peepul Tree,"Moanalua Gardens, 1352 Pineapple Pl. "
1-8-008:001,Ficus religiosa (1),Peepul Tree,2616 Pali Highway (Old Walker Estate)
1-8-008:001,Ficus sp. ,Banyan Tree,2616 Pali Highway (Old Walker Estate)
2-3-037:001,Ficus spp. (77),Banyan Trees,Ala Moana Beach Park 
"2-3-035:011
2-3-036:036 
2-6-011  
2-16-013",Ficus spp. (uncertain #),Banyan Trees,Ala Wai Canal
4-2-009:001,Garcinia mangostana (1),Mangosteen Tree,"Castle Ranch, 1385 Maunawili Rd., Kailua"
1-7-077:002,Gigasiphon macrosiphon (1),,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-4-005:018,Guazuma ulmifolia (1),West Indian Elm Tree,"Dept. of Agricultuture, 1428 S. King. St. "
2-8-023:003,Hernandia nymphaeifolia (1),Jack-in-a-box Fruit Tree,"University of Hawaii - Manoa, Sinclair Library"
2-9-035:103,Hibiscus tiliaceus (1),Hau Tree,3314 Halelani Dr. (Manoa)
2-9-005:006,Hura crepitans (1),Sandbox Tree,2365 Oahu Ave. (Manoa)
1-7-007:002,Hydnocarpus anthelminthica (1),Chaulmoogra Oil Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
1-7-007:002,Hyphaene thebaica (1),Doum Palm,"Foster Botanical Garden, 180 N. Vineyard Blvd."
3-5-046:013,Kigelia africana (1),Sausage Tree,"Coast Guard Station, Kalanianaole Hwy "
4-3-014:007,Kigelia africana (1),Sausage Tree,"115 Kuukama St., Kailua"
1-7-007:002,Lagerstroemia speciosa (1),Queen's Crape Myrtle Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
N/A,Lagunaria patersonii (1),White Wood Tree,"Schoffield Army Airfield, Glennan Ave."
4-2-009:001,Litchi chinensis (1),Litchi Tree,"Castle Ranch, 1385 Maunawili Rd., Kailua"
1-8-008:001,Litchi chinensis (1),Litchi Tree,2616 Pali Highway (Old Walker Estate)
1-7-007:002,Lonchocarpus domingensis (1),Guama Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
1-8-008:001,Macadamia integrifolia (1),Macadamia Nut Tree,2616 Pali Highway (Old Walker Estate)
1-8-003:002,Macadamia integrifolia (1),Macadamia Nut Tree,52 Robinson Lane (Nuuanu) 
2-4-005:018,Mammea americana (1),Mammee Apple Tree,"Dept. of Agricultuture, 1428 S. King. St. "
2-2-034:028,Mangifera indica,Mango Tree,Nuuanu Valley Park 
1-8-003:002,Mangifera indica (1),Mango Tree,52 Robinson Lane (Nuuanu) 
1-8-008:001,Mangifera indica 'Pirie' (1),Mango Tree,2616 Pali Highway (Old Walker Estate)
1-7-007:002,Manilkara zapota (1),Chicle Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
1-8-008:001,Manilkara zapota (1),Chicle Tree,2616 Pali Highway (Old Walker Estate)
4-2-009:001,Metroxylon amicarum (1),Caroline Ivory Nut Palm,"Castle Ranch, 1385 Maunawili Rd., Kailua"
1-7-007:002,Mimusops elengi (1),Pogada Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
N/A,Mimusops elengi (41),Pogada Tree,"Wheeler Army Airfield, 148 Curtis Loop "
1-7-007:002,Parkia timoriana (1),Parkia Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
N/A,Phoenix canariensis (uncertain #),Date Palm Trees,Wheeler Army Airfield Wright Ave.
1-8-008:001,Phyllanthus emblica (1),Indian Gooseberry Tree,2616 Pali Highway (Old Walker Estate)
2-4-023:087,Pithocellobium dulce (1),Opium Tree,"Fernhurst YMCA, 1566 Wilder Ave. (Makiki)"
2-2-004:048,Plumeria obtusa (1),Singapore Plumeria Tree,902-B Prospect St. (Makiki)
2-5-007:002,Polyscias nodosa (1),Dogbone Tree,2064 Makiki St. 
1-7-007:002,Pritchardia lowreyana (1),Loulu Palm,"Foster Botanical Garden, 180 N. Vineyard Blvd."
3-5-014-036,Pseudobombax ellipticum (1),Pink Bombax Tree,612 Ahakea St.
2-1-035:003,Pseudobombax ellipticum (1),Pink Bombax Tree,"Queen's Medical Center, 1301 Punchbowl St. "
1-8-008:001,Psidium cattleianum f. lucidum (1),Waiawi Tree,2616 Pali Highway (Old Walker Estate)
2-5-012:006,Pterocarpus indicus  (1),Narra Tree,Tantalus Dr. (near 3665 Tantalus Dr.) 
N/A,Pterocarpus indicus  (6),Narra Trees,"Wheeler Army Airfield, Eastman Rd. "
1-7-007:002,Pterogota alata (1),Tattele Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-8-020:040,Roseodendron donnell-smithii,Gold Tree,2119 Kaloa Way 
1-7-007:002,Roystonea oleracea (1),Cabbage Palm,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-9-055:006,Roystonea oleracea (1),Cabbage Palm,"Harold L. Lyon Arboretum, 3860 Manoa Rd. "
N/A,Roystonea oleracea (2),Cabbage Palms,"Schoffield Barracks, 227 General Loop "
N/A,Roystonea oleracea and R. regia (11),Cabbage palms,"Schofield Barracks, Flagler Rd., west of bldg.360"
4-2-009:001,Roystonea regia (30),Cabbage Palms,"Castle Ranch, 1385 Maunawili Rd., Kailua"
N/A,Roystonea regia (91)/Fraxinus americana (79),Royal Palms/White Ash Trees,"Wheeler Army Airfield, Sperry & Langley Loops"
1-1-008:005,Roystonea regia (uncertain #),Cabbage Palms,"Fort Shafter, Palm Circle Dr. "
"7-5-006:017
7-5-017:048
7-5-018:012 ",Roystonea regia (uncertain #),Cabbage Palms,"Royal Palm Dr., Wahiawa "
4-3-006:102,Samanea saman (1),Monkeypod Tree,"1070 Aalapapa Dr., Lanikai"
2-8-011:002,Samanea saman (1),Monkeypod Tree,"Central Union Church, 1660 S. Beretania St. "
N/A,Samanea saman (1),Monkeypod Tree,"Wheeler Army Airfield, 258 Haley Ave Apt. 102"
1-8-006:007,Samanea saman (1),Monkeypod Tree,420 Wyllie St. (Nuuanu)
4-5-060:061,Samanea saman (5),Monkeypod Trees,"Windward City Shopping Center, Kaneohe"
4-5-060:061,Samanea saman (11),Monkeypod Trees,"Windward City Shopping Center, Kaneohe"
1-1-009:004,Samanea saman (2),Monkeypod Trees,"Moanalua Gardens, 1352 Pineapple Pl. "
1-1-009:004,Samanea saman (1),Monkeypod Tree,"""Hitachi Tree"" Moanalua Gardens,   ""   ""   ""  """
"1-8-003:002
1-8-003:003
1-8-003:005",Samanea saman (16),Monkeypod Trees,52 Robinson Lane (Nuuanu) 
4-2-003:004,Samanea saman (3),Monkeypod Trees,"Women's Community Corrections Ctr., Kailua "
"3-1-043:000
3-1-043:por1",Samanea saman (uncertain #),Monkeypod Trees,Paki Avenue (Kapahulu to Monsarrat)
2-3-037:001,Sapindus saponaria (1),Soapberry Tree,Ala Moana Beach Park
2-2-003-076,Schotia brachypetala (1),Tree Fuchsia,"Tennet Family Foundation, 203 Prospect St. "
1-7-007:002,Spondias mombin (1),Hog Plum Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-1-035:003,Sterculia apetala (1),Nawa Tree,"Queen's Medical Center, 1301 Punchbowl St. "
2-3-037:001,Sterculia apetala (5),Panama Trees,Ala Moana Beach Park
2-2-003-076,Sterculia foetida (1),Skunk Tree,"Tennet Family Foundation, 203 Prospect St. "
2-8-023:003,Sterculia foetida (1),Skunk Tree,"University of Hawaii - Manoa, George Hall "
N/A,Sterculia foetida (1),Skunk Tree,"Schofield Barracks, 225 General Loop"
N/A,Swietenia macrophylla (1),Mahogany Trees,"Schoffield Barracks, Glennan Ave.  "
N/A,Swietenia macrophylla (2),Mahogany Trees,"Schoffield Barracks, Lewis St. "
1-8-008:001,Swietenia mahagoni (1),Mahogany Tree,2616 Pali Highway (Old Walker Estate)
1-1-009:004,Swietenia mahagoni (2),Mahogany Trees,"Moanalua Gardens, 1352 Pineapple Pl. "
2-4-005:000,Swietenia mahagoni (uncertain #),Mahogany Trees,"Kalakaua Ave., Beretania St. to Kapahulu Blvd."
4-2-009:001,Syzygium malaccense (1),Mountain Apple Tree,"Castle Ranch, 1385 Maunawili Rd., Kailua"
2-1-025:003,Tamarindus indica (1),Tamarind tree,"Judiciary Bldg., 417 S. King (Downtown)"
1-8-003:002,Tamarindus indica (1),Tamarind tree,52 Robinson Lane (Nuuanu) 
1-7-007:002,Terminalia catappa (1),Tropical Almond Tree,"Foster Botanical Garden, 180 N. Vineyard Blvd."
2-8-023:003,Wallaceodendron celebicum,Banuyo Tree,"University of Hawaii, Sinclair Library Area"
N/A,Washingtonia robusta (14),Mexican Fan Palms,"Schoffield Barracks, Glennan St."
N/A,Washingtonia robusta (19),Mexican Fan Palms,"Schoffield Barracks, Dickman Rd., west side "
