Department,Division,Fund,Object Code,FY 2010 Actual,FY 2011 Actual,FY 2012 Budget,FY 2013 Current Services,FY 2013 Budget Issues,FY 2013 Proposed Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0310,110,2754,287,2441,0,600,0,600,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0310,110,1109,4483,4661,5000,20719,0,20719,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0310,110,1120,0,0,-532007,-277473,0,-277473,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0310,110,3822,96,32,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parking Fees
OP_BFS,BFS0310,110,2759,0,0,0,610,0,610,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0310,110,3252,406,154,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0310,110,1102,81307,107006,10073,58504,0,58504,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,110,1106,96197,168927,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,110,3202,950,1520,3500,1700,0,1700,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0310,170,1102,0,668,2500,5286,0,5286,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,170,1109,0,0,1000,2000,0,2000,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Temporary Assignment Pay
OP_BFS,BFS0310,170,3821,0,0,100,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,170,1107,0,122,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Holiday Overtime Pay
OP_BFS,BFS0310,170,1119,0,0,-43852,-41658,0,-41658,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,170,1118,0,0,0,5808,0,5808,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Misc Salary Adjustment
OP_BFS,BFS0310,170,1125,0,19198,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,170,1106,0,38978,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,170,1101,199320,163138,256212,238416,0,238416,Budget and Fiscal Services,Accounting and Fiscal Services,Sewer Fund,Regular Pay
OP_BFS,BFS0310,250,1102,769,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Non-Holiday Overtime Pay
OP_BFS,BFS0310,250,1101,97176,88207,92340,92340,0,92340,Budget and Fiscal Services,Accounting and Fiscal Services,Refuse Genl Operating Acct -SWSF,Regular Pay
OP_BFS,BFS0310,290,1101,0,7286,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Regular Pay
OP_BFS,BFS0310,290,1106,0,702,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,290,1125,0,6603,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,310,2119,0,0,0,-49074,0,-49074,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,CE Adj To Source Of Funds
OP_BFS,BFS0310,310,1102,112,1137,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,310,1125,7393,25033,37032,40020,0,40020,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,310,1601,4627,4027,8652,8736,0,8736,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Fica Tax
OP_BFS,BFS0310,310,3278,0,0,2544,2880,0,2880,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers' Compensation Premium
OP_BFS,BFS0310,310,1301,54,74,168,168,0,168,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Unemployment Compensation
OP_BFS,BFS0310,310,1401,9072,7896,16980,17511,0,17511,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Retirement System Contribution
OP_BFS,BFS0310,310,1101,53109,28347,74244,74244,0,74244,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Regular Pay
OP_BFS,BFS0310,310,1212,1512,1190,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,310,1701,8824,9940,19656,19779,0,19779,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Health Fund
OP_BFS,BFS0310,360,3821,0,5,100,100,0,100,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0310,360,1119,0,0,0,-72168,0,-72168,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Sal Adj To Source Of Funds
OP_BFS,BFS0310,360,1102,0,-4007,0,1249,0,1249,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,360,1101,120372,108844,114348,114360,0,114360,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Regular Pay
OP_BFS,BFS0310,360,1201,0,418,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Total Disability
OP_BFS,BFS0310,360,1109,0,3791,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Temporary Assignment Pay
OP_BFS,BFS0310,390,1601,0,2251,20256,14580,0,14580,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Fica Tax
OP_BFS,BFS0310,390,1101,0,0,118704,118704,0,118704,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Regular Pay
OP_BFS,BFS0310,390,3278,0,0,5964,5748,0,5748,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers' Compensation Premium
OP_BFS,BFS0310,390,3212,0,36506,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Out-of-State
OP_BFS,BFS0310,390,1301,0,41,360,336,0,336,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Unemployment Compensation
OP_BFS,BFS0310,390,1102,0,29426,1000,7166,0,7166,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,390,1125,0,0,138672,114084,0,114084,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,390,1701,0,0,45960,40237,0,40237,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Health Fund
OP_BFS,BFS0310,390,3211,0,1735,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Travel Expense-Intrastate
OP_BFS,BFS0310,390,1401,0,0,39696,35433,0,35433,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Retirement System Contribution
OP_BFS,BFS0310,390,3990,0,1,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Other Fixed Charges
OP_BFS,BFS0310,390,1212,0,665,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,470,1301,81,0,120,199,0,199,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Unemployment Compensation
OP_BFS,BFS0310,470,1125,17458,12700,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0310,470,1106,0,1793,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0310,470,1701,13064,0,15060,24971,0,24971,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Health Fund
OP_BFS,BFS0310,470,3278,0,0,1956,3545,0,3545,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers' Compensation Premium
OP_BFS,BFS0310,470,1401,13658,0,13008,21981,0,21981,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Retirement System Contribution
OP_BFS,BFS0310,470,2051,0,0,500,500,0,500,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Office Supplies
OP_BFS,BFS0310,470,1212,2276,0,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Workers Compensation Non-IRS Form 1099 Compensation
OP_BFS,BFS0310,470,3990,242,37422,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Other Fixed Charges
OP_BFS,BFS0310,470,1107,0,243,0,0,0,0,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Holiday Overtime Pay
OP_BFS,BFS0310,470,1101,72089,64416,86688,70692,0,70692,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Regular Pay
OP_BFS,BFS0310,470,1102,2469,3034,3000,2811,0,2811,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0310,470,1601,6965,0,6636,11035,0,11035,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Sec 8 Fund,Fica Tax
OP_BFS,BFS0341C,110,2517,134,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Supplies Not Classified
OP_BFS,BFS0341C,110,3004,32845,9750,10000,10000,0,10000,Budget and Fiscal Services,Internal Control,General Fund,Consultant Services
OP_BFS,BFS0341C,110,3751,5127,4684,1570,4900,0,4900,Budget and Fiscal Services,Internal Control,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0341C,110,3821,0,12,60,380,0,380,Budget and Fiscal Services,Internal Control,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0341C,110,1101,478692,364079,454776,454788,0,454788,Budget and Fiscal Services,Internal Control,General Fund,Regular Pay
OP_BFS,BFS0341C,110,3262,39,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Printing And Binding
OP_BFS,BFS0341C,110,3906,670,0,700,700,0,700,Budget and Fiscal Services,Internal Control,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0341C,110,3015,6000,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Attorney Fees
OP_BFS,BFS0341C,110,3202,0,353,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0341C,110,3752,867,876,316,1200,0,1200,Budget and Fiscal Services,Internal Control,General Fund,Subscriptions
OP_BFS,BFS0341C,110,3822,0,40,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Parking Fees
OP_BFS,BFS0341C,110,3006,152321,82049,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Other Professional Services
OP_BFS,BFS0341C,110,1109,447,13804,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Temporary Assignment Pay
OP_BFS,BFS0341C,110,2051,947,9209,50,650,0,650,Budget and Fiscal Services,Internal Control,General Fund,Office Supplies
OP_BFS,BFS0341C,110,2401,114,67,0,200,0,200,Budget and Fiscal Services,Internal Control,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0341C,110,3007,44896,43731,49700,49700,0,49700,Budget and Fiscal Services,Internal Control,General Fund,Rent Of Offices
OP_BFS,BFS0341C,110,3666,0,670,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Rentals-Computer Software
OP_BFS,BFS0341C,110,2507,31,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Photography Supplies
OP_BFS,BFS0341C,110,3102,144,177,0,100,0,100,Budget and Fiscal Services,Internal Control,General Fund,Postage
OP_BFS,BFS0341C,110,3403,397,328,500,500,0,500,Budget and Fiscal Services,Internal Control,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0341C,110,1120,0,0,-78678,-26226,0,-26226,Budget and Fiscal Services,Internal Control,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0341C,110,2201,46,0,0,0,0,0,Budget and Fiscal Services,Internal Control,General Fund,Cleaning and Toilet Supplies
OP_BFS,BFS0361C,110,2517,11,48,1200,1200,0,1200,Budget and Fiscal Services,Purchasing and General Services,General Fund,Supplies Not Classified
OP_BFS,BFS0361C,110,2754,103,661,6500,3500,0,3500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0361C,110,3049,0,0,3000,3000,0,3000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Services - Not Classified
OP_BFS,BFS0361C,110,3820,0,0,150,150,0,150,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other
OP_BFS,BFS0361C,110,1125,16479,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0361C,110,2759,0,0,3500,2000,0,2000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0361C,110,3262,0,112,100,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Printing And Binding
OP_BFS,BFS0361C,110,3822,37,16,100,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parking Fees
OP_BFS,BFS0361C,110,3870,0,0,100,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Photography Services
OP_BFS,BFS0361C,110,1102,7941,11746,0,15000,0,15000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0361C,110,1106,25614,73724,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0361C,110,3103,4008,3716,5000,5000,0,5000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Telephone
OP_BFS,BFS0361C,110,3630,15023,30169,15000,25000,0,25000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Rentals-Office Equipment
OP_BFS,BFS0361C,110,3751,14950,9610,8105,9605,0,9605,Budget and Fiscal Services,Purchasing and General Services,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0361C,110,1101,1469291,1320572,1573776,1543380,144768,1688148,Budget and Fiscal Services,Purchasing and General Services,General Fund,Regular Pay
OP_BFS,BFS0361C,110,2051,13363,4306,16000,10000,0,10000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Office Supplies
OP_BFS,BFS0361C,110,2331,0,26717,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Computer Supplies
OP_BFS,BFS0361C,110,3252,2809,4924,3000,4000,0,4000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0361C,110,3821,0,0,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0361C,110,1120,0,0,-104491,-58000,0,-58000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0361C,110,2401,140,0,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0361C,110,2505,0,0,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Maps And Signs
OP_BFS,BFS0361C,110,2756,0,723,4500,4000,1000,5000,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0361C,110,3811,29,1368,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Pcard Charges (Default)
OP_BFS,BFS0361C,110,1109,353,441,0,2600,0,2600,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Assignment Pay
OP_BFS,BFS0361C,110,1501,0,150,600,600,0,600,Budget and Fiscal Services,Purchasing and General Services,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0361C,110,3202,0,0,100,100,0,100,Budget and Fiscal Services,Purchasing and General Services,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0361C,110,3403,82,83,1000,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0361C,110,3406,0,0,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Repairs & Maintenance-Equiipment (Computer)
OP_BFS,BFS0361C,110,2356,0,0,200,200,0,200,Budget and Fiscal Services,Purchasing and General Services,General Fund,Other Food
OP_BFS,BFS0361C,110,2751,0,0,300,300,0,300,Budget and Fiscal Services,Purchasing and General Services,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0361C,110,1201,93,238,0,0,0,0,Budget and Fiscal Services,Purchasing and General Services,General Fund,Temporary Total Disability
OP_BFS,BFS0361C,110,3102,2596,1866,3500,2500,0,2500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Postage
OP_BFS,BFS0361C,110,3752,10,159,500,500,0,500,Budget and Fiscal Services,Purchasing and General Services,General Fund,Subscriptions
OP_BFS,BFS0371C,110,2755,1817,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0371C,110,3031,1094,365,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Alarm Services
OP_BFS,BFS0371C,110,3403,6968,8033,6300,8000,0,8000,Budget and Fiscal Services,Treasury,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0371C,110,3670,1160,1210,0,2000,0,2000,Budget and Fiscal Services,Treasury,General Fund,Other Rentals
OP_BFS,BFS0371C,110,3751,0,0,0,1200,0,1200,Budget and Fiscal Services,Treasury,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0371C,110,3811,2378,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Pcard Charges (Default)
OP_BFS,BFS0371C,110,3004,58712,61131,88000,96800,0,96800,Budget and Fiscal Services,Treasury,General Fund,Consultant Services
OP_BFS,BFS0371C,110,3006,65200,27000,18600,18600,0,18600,Budget and Fiscal Services,Treasury,General Fund,Other Professional Services
OP_BFS,BFS0371C,110,3202,1000,1760,200,200,0,200,Budget and Fiscal Services,Treasury,General Fund,Transportation Of Things (Services)
OP_BFS,BFS0371C,110,1501,0,100,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0371C,110,1108,0,0,40,40,0,40,Budget and Fiscal Services,Treasury,General Fund,Night Shift Pay
OP_BFS,BFS0371C,110,3021,35,0,0,0,0,0,Budget and Fiscal Services,Treasury,General Fund,Sub Recipient Grants
OP_BFS,BFS0371C,110,2051,24026,24484,29200,29200,0,29200,Budget and Fiscal Services,Treasury,General Fund,Office Supplies
OP_BFS,BFS0371C,110,3007,55717,53488,56000,57000,0,57000,Budget and Fiscal Services,Treasury,General Fund,Rent Of Offices
OP_BFS,BFS0371C,110,3049,92287,92683,175700,185200,0,185200,Budget and Fiscal Services,Treasury,General Fund,Other Services - Not Classified
OP_BFS,BFS0371C,110,3752,0,601,400,400,0,400,Budget and Fiscal Services,Treasury,General Fund,Subscriptions
