Yip's Restaurant,18 Beaver Street,,New York,NY,10004,11-09,Casual Eating & Takeout,F-Chinese
Georgio's Pizzeria,20 Beaver Street,,New York,NY,10004,11-10,Casual Eating & Takeout,F-Pizza
Emanuel's Hair & Nail Salon,22 Beaver Street,2nd Floor,New York,NY,10004,11-11,Personal and Professional Services,P-Hair Salon & Barber Shop
Trader's Cafe,22 Beaver Street,,New York,NY,10004,11-11,Casual Eating & Takeout,F-Deli
NYC Check Express,24 Beaver Street,,New York,NY,10004,11-12,Personal and Professional Services,P-Banks and Check Cashing
Pay Half,80 Broad Street,,New York,NY,10004,11-21,Shopping,S-Apparel: Women's
Citibank ATM,80 Broad Street,,New York,NY,10004,11-21,Personal and Professional Services,P-Banks and Check Cashing
Quizno's,80 Broad Street,,New York,NY,10004,11-21,Casual Eating & Takeout,F-Fast Food
Abigail Pessen Mediation Services,80 Broad Street,30th Floor,New York,NY,,11-21,Personal and Professional Services,P-Other
First Republic Bank,80 Broad Street,,New York,NY,10004,11-21,Personal and Professional Services,P-Banks and Check Cashing
Giuliano Gourmet Pizza & Deli,88 Broad Street,,New York,NY,10004,11-26,Casual Eating & Takeout,F-Pizza
Nebraska Steakhouse,15 Stone Street,,New York,NY,10004,11-27,Full Service Dining,F-Steak
Urban Lobster Shack,15 Stone Street,,New York,NY,10004,11-27,Casual Eating & Takeout,F-Seafood
Pizza Italia,11 Stone Street,,New York,NY,10004,11-29,Casual Eating & Takeout,F-Pizza
Asian Fusion on Stone,11 Stone Street,2nd Floor,New York,NY,10004,11-29,Full Service Dining,F-Thai
Ancora Ristorante,11 Stone Street,1st Floor,New York,NY,10004,11-29,Full Service Dining,F-Italian
National Museum of the American Indian (Gift Shop),1 Bowling Green,,New York,NY,10004,12-1,Shopping,"S-Gifts, Cards & Stationery"
Dunkin Donuts,1 New York Plaza,Concourse Level,New York,NY,10004,4-7501,Casual Eating & Takeout,F-Fast Food
Thread Eyebrow Salon,140 Nassau Street,,New York,NY,10038,100-26,Personal and Professional Services,P-Eyebrows
Coiffeur,140 Nassau Street,,New York,NY,10038,100-26,Personal and Professional Services,P-Hair Salon & Barber Shop
Bank of America ATM,140 Nassau Street,,New York,NY,10038,100-26,Personal and Professional Services,P-Banks and Check Cashing
Verizon Wireless,38 Park Row,,New York,NY,10038,101-1,Shopping,S-Cellular Phones
The Hat Corner,145 Nassau Street,,New York,NY,10038,101-1,Shopping,S-Accessories
Edible Arrangements,145 Nassau Street,1st Floor,New York,NY,10038,101-1,Shopping,S-Florist
Shoetown,145 Nassau Street,,New York,NY,10038,101-1,Shopping,S-Shoes: Women's
Antonella's Salon,6-8 Beekman Street,,New York,NY,10038,101-1,Personal and Professional Services,P-Hair Salon & Barber Shop
Starbucks Coffee,38 Park Row,,New York,NY,10038,101-1,Casual Eating & Takeout,F-Coffeehouse
Optimo Cigars,38 Park Row,,New York,NY,10038,101-1,Personal and Professional Services,P-Newsstands
Barnes & Noble Pace University Bookstore,41 Park Row,,New York,NY,,101-2,Shopping,S-Bookstores
Bits Bites & Baguettes,22 Park Place,,New York,NY,10007,123-18,Casual Eating & Takeout,F-American
Toastie's Deli,25 John Street,,New York,NY,10038,123-22,Casual Eating & Takeout,F-Deli
Starbucks Coffee,233 Broadway,,New York,NY,10007,123-22,Casual Eating & Takeout,F-Coffeehouse
Papyrus,233 Broadway,,New York,NY,10007,123-22,Shopping,"S-Gifts, Cards & Stationery"
Woolworth Tower Kitchen,9 Barclay Street,,New York,NY,10007,123-22,Full Service Dining,F-American
Off Track Betting,25 Park Place,,New York,NY,10007,124-11,Personal and Professional Services,P-Gaming
Church Street Boxing Gym,25 Park Place,Basement,New York,NY,10007,124-11,Personal and Professional Services,P-Athletic Clubs/Fitness
AT&T,113 Church Street,,New York,NY,10007,124-12,Shopping,S-Cellular Phones
Shinjuku,105 Church Street,,New York,NY,10007,124-12,Casual Eating & Takeout,F-Japanese
Marie Costa News Stand,27 Park Place,,New York,NY,10007,124-12,Personal and Professional Services,P-Newsstands
Sufu Nail & Spa,113 Church Street,,New York,NY,10007,124-12,Personal and Professional Services,P-Nail Salon
Yasha's Shoe Shine and Repair,109 Church Street,,New York,NY,10007,124-12,Personal and Professional Services,P-Shoe Repair/Shine
Kunal Grocery Inc.,27 Park Place,#6,New York,NY,10007,124-12,Personal and Professional Services,P-Newsstands
Club Remix,27 Park Place,,New York,NY,10007,124-12,Nightlife,N-Club
Star Pizza,26 Murray Street,,New York,NY,10007,124-12,Casual Eating & Takeout,F-Pizza
N.C.R. DVD Video Inc.,105 Church Street,,New York,NY,10007,124-12,Shopping,S-Adult Novelties
Downtown Deli,107 Church Street,,New York,NY,10007,124-12,Casual Eating & Takeout,F-Deli
KD Connelly's,6 Murray Street,,New York,NY,10007,124-21,Full Service Dining,F-Irish Pub
Dunkin Donuts,5 Park Place,,New York,NY,10038,124-24,Casual Eating & Takeout,F-Fast Food
Duane Reade,250 Broadway,,New York,NY,10007,124-24,Shopping,S-Drugstores
Citibank,250 Broadway,,New York,NY,10013,124-24,Personal and Professional Services,P-Banks and Check Cashing
Sunny's Deli,11 Park Place,,New York,NY,10007,124-4,Casual Eating & Takeout,F-Deli
Muscle Maker Grill,10 Murray Street,,New York,NY,10007,124-4,Casual Eating & Takeout,F-Health
Best of the Best Deli,11 Park Place,,New York,NY,10007,124-4,Casual Eating & Takeout,F-Deli
Little Italy Pizza,11 Park Place,,New York,NY,10007,124-4,Casual Eating & Takeout,F-Pizza
Digital Hard Copy,14 Murray Street,,New York,NY,10007,124-7,Personal and Professional Services,P-Copy and Printing Services
Taj Tribeca,18 Murray Street,,New York,NY,10007,124-7501,Casual Eating & Takeout,F-Indian
Tent & Trails,21 Park Place,,New York,NY,10007,124-9,Shopping,S-Sporting Goods & Athletic Wear
Amish Fine Food,53 Park Place,,New York,NY,10007,126-13,Shopping,F-Supermarket
AT&T Device Support Center,33 Park Place,,New York,NY,10007,126-27,Shopping,S-Cellular Phones
Equinox Fitness Club,54 Murray Street,,New York,NY,10007,126-27,Personal and Professional Services,P-Athletic Clubs/Fitness
Emigrant Savings Bank,110 Church Street,,New York,NY,10007,126-27,Personal and Professional Services,P-Banks and Check Cashing
Starbucks Coffee,120 Church Street,,New York,NY,10007,126-27,Casual Eating & Takeout,F-Coffeehouse
De Janeiro,110 Church Street,,New York,NY,10007,126-27,Shopping,S-Apparel: Women's
Dakota Roadhouse,43 Park Place,,New York,NY,10007,126-8,Nightlife,N-Bar
Chase Bank,101 Barclay Street,,New York,NY,10007,128-2,Personal and Professional Services,P-Banks and Check Cashing
Citibank,1 Broadway,,New York,NY,10004,13-1,Personal and Professional Services,P-Banks and Check Cashing
Perfect Copy Center,11 Broadway,4th Floor,New York,NY,10004,13-5,Personal and Professional Services,P-Copy and Printing Services
Cafe Plaza Deli,11 Broadway,,New York,NY,10004,13-5,Casual Eating & Takeout,F-Deli
Subway,11 Broadway,,New York,NY,10004,13-5,Casual Eating & Takeout,F-Fast Food
New York Wine Exchange,9 Broadway,,New York,NY,10004,13-5,Shopping,S-Liquor Store
Radio Shack,9 Broadway,,New York,NY,10004,13-5,Shopping,S-Computers & Electronics
Berkshire Bank,5 Broadway,,New York,NY,10004,13-5,Personal and Professional Services,P-Banks and Check Cashing
Ferris Consulting Corporation,11 Broadway,4th Floor,New York,NY,10004,13-5,Personal and Professional Services,P-Other
City Blossoms,2 Washington Street,,New York,NY,10004,15-1,Shopping,S-Florist
Duane Reade,17 Battery Place,,New York,NY,10004,15-1,Shopping,S-Drugstores
Zaytuna,17 Battery Place,,New York,NY,10004,15-1,Shopping,F-Gourmet Food Shops
West Bank Gourmet,21 West Street,,New York,NY,10006,15-22,Casual Eating & Takeout,F-Deli
Merchants NY Cafe,90 Washington Street,,New York,NY,10006,17-29,Full Service Dining,F-American
West Street Wine & Spirits Outlet,56 West Street,,New York,NY,10006,17-7502,Shopping,S-Liquor Store
Petropolis,91 Washington Street,,New York,NY,10006,18-27,Shopping,"S-Pet Stores, Supplies & Services"
"Jeffrey Levine, Attorney At Law",19 Rector Street,,New York,NY,10006,18-27,Personal and Professional Services,P-Other
United States Postal Service Automated Postal Center,15 Rector Street,,New York,NY,,18-7501,Personal and Professional Services,P-Packaging/Shipping
Syms,42 Trinity Place,,New York,NY,10006,19-13,Shopping,S-Apparel: Men's & Women's
Tajin Mexican,85 Greenwich Street,,New York,NY,10006,19-18,Casual Eating & Takeout,F-Mexican
NYC Check Express Inc.,46 Trinity Place,,New York,NY,10006,19-19,Personal and Professional Services,P-Banks and Check Cashing
Check Express,46 Trinity Place,1st Floor,New York,NY,,19-19,Personal and Professional Services,P-Banks and Check Cashing
George's New York,89 Greenwich Street,,New York,NY,10006,19-21,Casual Eating & Takeout,F-American
Travelex,29 Broadway,,New York,NY,10006,20-1,Visitor Services,V-Currency Exchange
Bank of America,29 Broadway,,New York,NY,10006,20-1,Personal and Professional Services,P-Banks and Check Cashing
China Chalet,47 Broadway,2nd Floor,New York,NY,10006,20-12,Full Service Dining,F-Chinese
T.G.I. Friday's,47 Broadway,,New York,NY,10006,20-12,Full Service Dining,F-Restaurant & Bar
Cafe Exchange & Catering,49 Broadway,,New York,NY,10006,20-13,Casual Eating & Takeout,F-Deli
Sale & Pepe Fine Foods & Catering,1 Exchange Plaza,,New York,NY,10006,20-16,Casual Eating & Takeout,F-American
Arce Shoe Repair,1 Exchange Plaza,,New York,NY,10006,20-16,Personal and Professional Services,P-Shoe Repair/Shine
FedEx Kinkos,55 Broadway,,New York,NY,10006,20-16,Personal and Professional Services,P-Packaging/Shipping
Blarney Stone,11 Trinity Place,,New York,NY,10006,20-4,Full Service Dining,F-Irish Pub
Duane Reade,37 Broadway,,New York,NY,10006,20-4,Shopping,S-Drugstores
Hallmark Gold Crown,39 Broadway,,New York,NY,10006,20-4,Shopping,"S-Gifts, Cards & Stationery"
Variety Cafe On Broadway,65 Broadway,,New York,NY,10006,21-4,Casual Eating & Takeout,F-Deli
New York Diamond Center,65 Broadway,Suite 744,New York,NY,,21-4,Shopping,S-Jeweler
Bean & Bean Organic Coffee,71 Broadway,,New York,NY,10006,21-6,Casual Eating & Takeout,F-Coffeehouse
71 Cleaners,71 Broadway,Lower Level,New York,NY,10006,21-6,Personal and Professional Services,P-Dry Cleaning
Champs Gourmet Deli,71 Broadway,,New York,NY,10006,21-6,Casual Eating & Takeout,F-Deli
International Haircutters,1 Rector Street,,New York,NY,10006,21-6,Personal and Professional Services,P-Hair Salon & Barber Shop
David Shoe Repair,71 Broadway,,New York,NY,10006,21-6,Personal and Professional Services,P-Shoe Repair/Shine
Stapleton Factory Shoe Outlet,1 Rector Street,,New York,NY,10006,21-6,Shopping,S-Shoes: Men's
Signature Bank,71 Broadway,,New York,NY,10006,21-6,Personal and Professional Services,P-Banks and Check Cashing
Complete Entertainment Exchange,71 Broadway,Lower Level,New York,NY,10006,21-6,Shopping,S-Computers & Electronics
"Das Smoke Shop, Inc.",26 Broadway,9th Floor,New York,NY,10004,22-13,Personal and Professional Services,P-Newsstands
HSBC,26 Broadway,,New York,NY,10004,22-13,Personal and Professional Services,P-Banks and Check Cashing
Sol Speedy,26 Broadway,Lobby,New York,NY,10004,22-13,Personal and Professional Services,P-Copy and Printing Services
Sophie's Cuban Cuisine,73 New Street,,New York,NY,10004,22-13,Casual Eating & Takeout,F-Caribbean
Blue Chip Deli,26 Broadway,Lobby,New York,NY,10004,22-13,Casual Eating & Takeout,F-Deli
Stir Cafe,32 Broadway,,New York,NY,10004,22-17,Casual Eating & Takeout,F-Cafe & Eatery
Pita Grill,69 New Street,,New York,NY,10004,22-17,Casual Eating & Takeout,F-Middle Eastern
The Grotto Restaurant & Catering,69 New Street,Lower Level,New York,NY,10004,22-17,Casual Eating & Takeout,F-Pizza
Sushi by Bento Nouveau,32 Broadway,,New York,NY,10004,22-17,Casual Eating & Takeout,F-Japanese
New Street Barber Shop,42 Broadway,Lower Level,New York,NY,10004,22-20,Personal and Professional Services,P-Hair Salon & Barber Shop
Chase Bank,42 Broadway,,New York,NY,10004,22-20,Personal and Professional Services,P-Banks and Check Cashing
Staples,42 Broadway,,New York,NY,10004,22-20,Shopping,S-Office Supplies & Equipment
VMS Candy & Cigar Corporation,42 Broadway,Lobby,New York,NY,10004,22-20,Personal and Professional Services,P-Newsstands
Daffy's,50 Broadway,,New York,NY,10004,22-22,Shopping,S-Apparel: Men's & Women's
Pret A Manger,50 Broadway,,New York,NY,10004,22-24,Casual Eating & Takeout,F-Cafe & Eatery
Trade Center Lock & Hardware,45 New Street,,New York,NY,10004,22-24,Personal and Professional Services,P-Hardware & Locksmiths
Cafe Bravo,52 Broadway,,New York,NY,10004,22-28,Casual Eating & Takeout,F-Deli
Amalgamated Bank,52 Broadway,,New York,NY,10004,22-28,Personal and Professional Services,P-Banks and Check Cashing
Bank of New York Mellon,1 Wall Street,,New York,NY,10286,23-7,Personal and Professional Services,P-Banks and Check Cashing
"Christopher Norman Chocolates, Ltd.",60 New Street,,New York,NY,10004,24-1,Shopping,S-Candy & Chocolate
Pret A Manger,60 Broad Street,,New York,NY,10005,24-1,Casual Eating & Takeout,F-Cafe & Eatery
Au Bon Pain,60 Broad Street,,New York,NY,10004,24-1,Casual Eating & Takeout,F-Cafe & Eatery
LensCrafters Optique,60 Broad Street,,New York,NY,10004,24-1,Personal and Professional Services,S-Glasses & Sunglasses
Blue Chip Unisex Salon,44 New Street,,New York,NY,10004,24-19,Personal and Professional Services,P-Hair Salon & Barber Shop
Mohan Jewelers,44 New Street,,New York,NY,,24-19,Shopping,S-Jeweler
Champs Gourmet Deli,30 Broad Street,,New York,NY,10004,24-29,Casual Eating & Takeout,F-Deli
Dijon,30 New Street,,New York,NY,10004,24-29,Shopping,S-Apparel: Women's
Subway,30 New Street,,New York,NY,10004,24-29,Casual Eating & Takeout,F-Fast Food
Roman Shoe Repair & Shine,30 New Street,Ground Level,New York,NY,10004,24-29,Personal and Professional Services,P-Shoe Repair/Shine
SHO Shaun Hergatt at The Setai,40 Broad Street,,New York,NY,10012,24-32,Full Service Dining,F-Euro Asian
Liberty Travel,50 Broad Street,,New York,NY,10004,24-36,Personal and Professional Services,P-Travel Agency
New York Lottery,15 Beaver Street,,New York,NY,10004,24-38,Personal and Professional Services,P-Gaming
Gary Vending,25 Beaver Street,Lobby,New York,NY,10004,24-38,Personal and Professional Services,P-Newsstands
Broad Street Jewelers,29 Beaver Street,,New York,NY,10004,24-38,Shopping,S-Jeweler
The Setai Spa,40 Broad Street,Floor 3,New York,NY,10004,24-7501,Personal and Professional Services,P-Spa
Cosi Sandwich Bar,55 Broad Street,,New York,NY,10004,25-1,Casual Eating & Takeout,F-Cafe & Eatery
Starbucks Coffee,55 Broad Street,,New York,NY,10004,25-1,Casual Eating & Takeout,F-Coffeehouse
Bobby Van's Steakhouse,25 Broad Street,,New York,NY,10004,25-19,Full Service Dining,F-Steak
Exchange Cleaners,25 Broad Street,,New York,NY,10004,25-19,Personal and Professional Services,P-Dry Cleaning
Canali,25 Broad Street,,New York,NY,10005,25-19,Shopping,S-Apparel: Men's
Bobby Van's Grill,25 Broad Street,,New York,NY,10004,25-19,Full Service Dining,F-Steak
De Janeiro,27 William Street,,New York,NY,10005,25-27,Shopping,S-Apparel: Women's
Blimpie,40 Exchange Place,,New York,NY,10005,25-27,Casual Eating & Takeout,F-Fast Food
All Brands Office Equipment Inc.,40 Exchange Place,4th Floor,New York,NY,10005,25-27,Shopping,S-Office Supplies & Equipment
"Sam Swick Leather Goods, Inc.",40 Exchange Place,Suite 1709,New York,NY,10005,25-27,Shopping,S-Leather & Luggage
Minas Shoe Repair Inc.,40 Exchange Place,,New York,NY,10006,25-27,Personal and Professional Services,P-Shoe Repair/Shine
The Irish Punt,40 Exchange Place,,New York,NY,10005,25-27,Full Service Dining,F-Irish Pub
Cafe Doppio,55 Broad Street,,New York,NY,10004,25-32,Casual Eating & Takeout,F-Cafe & Eatery
Hale and Hearty Soup,55 Broad Street,,New York,NY,10004,25-32,Casual Eating & Takeout,F-Soup
Chase Bank,45 Wall Street,,New York,NY,10286,26-1,Personal and Professional Services,P-Banks and Check Cashing
Black Label,43 Exchange Place,,New York,NY,10005,26-14,Personal and Professional Services,P-Spa
Tiffany & Co.,37 Wall Street,,New York,NY,10005,26-14,Shopping,S-Jeweler
Tourbillon,45 Wall Street,,New York,NY,10004,26-21,Shopping,S-Jeweler
Cucina Bene,41 Exchange Place,,New York,NY,10004,26-21,Casual Eating & Takeout,F-Pizza
Hermés,15 Broad Street,,New York,NY,10005,26-7501,Shopping,S-Apparel: Men's & Women's
Cipriani Wall Street,55 Wall Street,,New York,NY,10005,27-1,Full Service Dining,F-Italian
Minas Shoe Repair Inc.,67 Wall Street,,New York,NY,10005,27-17,Personal and Professional Services,P-Shoe Repair/Shine
BMW,67 Wall Street,,New York,NY,10005,27-17,Shopping,S-Cars
Tumi,67 Wall Street,,New York,NY,10005,27-17,Shopping,S-Leather & Luggage
Crumbs Bakeshop,87 Beaver Street,,New York,NY,,27-17,Casual Eating & Takeout,F-Bakery
US Post Office-Hanover Finance Station,1 Hanover Street,,New York,NY,10005,27-9,Community Resources,C-Post Office
Thomas Pink,63 Wall Street,,New York,NY,,27-9,Shopping,S-Apparel: Men's
La Maison du Chocolat,63 Wall Street,,New York,NY,10005,27-9,Shopping,S-Candy & Chocolate
Yorganic,3 Hanover Square,,New York,NY,10004,28-1,Casual Eating & Takeout,F-Health
Hanover Gourmet Deli,3 Hanover Square,,New York,NY,10004,28-1,Casual Eating & Takeout,F-Deli
Ray's Jewelry,3 Hanover Square,,New York,NY,10004,28-1,Shopping,S-Jeweler
Taste of Tokyo,60 Beaver Street,,New York,NY,10004,28-1,Full Service Dining,F-Japanese
Joseph's Restaurant,3 Hanover Square,,New York,NY,10005,28-1,Full Service Dining,F-Italian
George's Hair Styling,60 Beaver Street,,New York,NY,10004,28-1,Personal and Professional Services,P-Hair Salon & Barber Shop
Leonidas Belgian Chocolates,3 Hanover Square,,New York,NY,10004,28-1,Shopping,S-Candy & Chocolate
Underground Pizza,3 Hanover Square,,New York,NY,10004,28-1,Casual Eating & Takeout,F-Pizza
Leo's Bagels,3 Hanover Square,,New York,NY,10004,28-1,Casual Eating & Takeout,F-Bagels
Cafe Bravo,11 Hanover Square,,New York,NY,10005,28-12,Casual Eating & Takeout,F-Deli
Killarney Rose Garden,80 Beaver Street,,New York,NY,10005,28-15,Full Service Dining,F-Irish Pub
Haru,1 Wall Street Court,,New York,NY,10005,28-17,Full Service Dining,F-Japanese
Fino Wall Street,1 Wall Street Court,,New York,NY,10005,28-17,Full Service Dining,F-Italian
The UPS Store,5 Hanover Square,,New York,NY,10004,28-5,Personal and Professional Services,P-Packaging/Shipping
Cafe Hanover,5 Hanover Square,,New York,NY,10005,28-5,Casual Eating & Takeout,F-Cafe & Eatery
Barclay-Rex,75 Broad Street,,New York,NY,10004,29-1,Shopping,S-Cigars
New Golden Chopsticks,77 Pearl Street,,New York,NY,10004,29-22,Casual Eating & Takeout,F-Chinese
Bingo Deli,77 Pearl Street,1st Floor,New York,NY,10004,29-22,Casual Eating & Takeout,F-Deli
Terrace Fish & Chip,77 Pearl Street,,New York,NY,10004,29-22,Casual Eating & Takeout,F-Seafood
Ruben's Empanadas,77 Pearl Street,,New York,NY,10004,29-22,Casual Eating & Takeout,F-Argentinian
Pizza Pizza NYC,77 Pearl Street,,New York,NY,10004,29-22,Casual Eating & Takeout,F-Pizza
Burger Burger,77 Pearl Street,,New York,NY,10004,29-22,Casual Eating & Takeout,F-Fast Food
Waterstone Grill,79 Pearl Street,,New York,NY,10004,29-23,Full Service Dining,F-American
Beckett's,81 Pearl Street,,New York,NY,10004,29-24,Full Service Dining,F-Restaurant & Bar
Mad Dog & Beans,83 Pearl Street,,New York,NY,10004,29-25,Full Service Dining,F-Mexican
Stone Street Tavern,52 Stone Street,,New York,NY,10004,29-27,Full Service Dining,F-Restaurant & Bar
Adrienne's Pizza Bar,54 Stone Street,,New York,NY,10004,29-27,Full Service Dining,F-Pizza
Harry's Cafe/Harry's Steak,1 Hanover Square,,New York,NY,10004,29-33,Full Service Dining,F-Steak
Bayard's,1 Hanover Square,,New York,NY,10004,29-33,Casual Eating & Takeout,F-Catering
Ulysses',95 Pearl Street,,New York,NY,10004,29-33,Casual Eating & Takeout,F-Seafood
Financier Patisserie,62 Stone Street,,New York,NY,10004,29-33,Casual Eating & Takeout,F-Bakery
Vintry Wine & Whiskey,57 Stone Street,,New York,NY,10004,29-45,Full Service Dining,F-Wine Bar
Royal Wine Merchants,13 South William Street,,New York,NY,10004,29-45,Shopping,S-Liquor Store
Smorgas Chef,53 Stone Street,,New York,NY,10004,29-47,Full Service Dining,F-Scandinavian
Crepes Du Nord,17 South William Street,,New York,NY,10004,29-47,Full Service Dining,F-French
The Dubliner,45 Stone Street,,New York,NY,10004,29-49,Full Service Dining,F-Restaurant & Bar
Wong's Custom Tailor,28 South William Street,,New York,NY,10004,29-70,Personal and Professional Services,P-Tailoring
Wachovia ATM,75 Broad Street,,New York,NY,10004,29-70,Personal and Professional Services,P-Banks and Check Cashing
Duane Reade,75 Broad Street,,New York,NY,10004,29-70,Shopping,S-Drugstores
Delmonico's Steakhouse,56 Beaver Street,,New York,NY,10004,29-82,Full Service Dining,F-Steak
Best Shoe Repair,48 Beaver Street,,New York,NY,10004,29-82,Personal and Professional Services,P-Shoe Repair/Shine
Barber Shop,48 Beaver Street,,New York,NY,10004,29-82,Personal and Professional Services,P-Hair Salon & Barber Shop
Diwan E. Khaas,26 South William Street,,New York,NY,10004,29-86,Casual Eating & Takeout,F-Indian
No. 1 Little House,10 South William Street,,New York,NY,10004,29-86,Full Service Dining,F-Chinese
Oggi Hair Salon & Nail Spa,2 Coenties Slip,,New York,NY,10004,30-1,Personal and Professional Services,P-Hair Salon & Barber Shop
L'Atelier Des Fleurs Floral & Event Design,74 Pearl Street,,New York,NY,10004,30-1,Shopping,S-Florist
Eastern Newsstands,7 Hanover Square,,New York,NY,10005,30-19,Personal and Professional Services,P-Newsstands
L & M Pearl Cleaners,7 Hanover Square,,New York,NY,10004,30-19,Personal and Professional Services,P-Dry Cleaning
Diamond's Hallmark,7 Hanover Square,,New York,NY,10004,30-19,Shopping,"S-Gifts, Cards & Stationery"
Esther's Shoe Repair,7 Hanover Square,,New York,NY,10004,30-19,Personal and Professional Services,P-Shoe Repair/Shine
