Creditor name,Voucher Number,Payment Date,Amount,CIPFA Subjective,CIPFA Sub-group,Directorate,Section
AM Security Ltd t/a AM Fire & Security Group,03613821,09/04/2010,"£6,208.50",Supplies and Services,Printing Stationery & General Office Expenses,Finance & Resources,Property & Design
AM Security Ltd t/a AM Fire & Security Group,03648320,23/04/2010,"£3,276.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
AM Security Ltd t/a AM Fire & Security Group,03650813,28/04/2010,£605.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Amaze Brighton & Hove,03591383,09/04/2010,"£1,500.00",Third Party Payments,Other Establishments,Adult Social Care,Adult Social Care
Amaze Brighton & Hove,03611771,09/04/2010,"£16,500.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
Amaze Brighton & Hove,03616349,14/04/2010,"£5,000.00",Indirect Employees,Training,Children & Young People's Trust,Area Integrated Working
Amenity & Horticultural Services Ltd,03662814,28/04/2010,"£3,780.00",Supplies and Services,"Equipment, Furniture & Materials",Environment,Quality of Life & Green Spaces
Amey OW Limited,03577352,14/04/2010,£873.00,Supplies and Services,Services,Environment,Sustainable Transport & Planning
Amey OW Limited,03595017,21/04/2010,"£1,771.38",New Construction & Conversion,,Environment,Sustainable Transport & Planning
Amey OW Limited,03630574,16/04/2010,£634.13,New Construction & Conversion,,Environment,Sustainable Transport & Planning
Amstech Contracts Ltd,03583346,01/04/2010,£640.00,New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
Amstech Contracts Ltd,03654974,23/04/2010,"£1,000.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Amstech Contracts Ltd,03665400,28/04/2010,£557.00,Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Amstech Contracts Ltd,03671795,30/04/2010,"£2,014.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Anchor Trust,03584439,01/04/2010,"£1,576.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03584442,01/04/2010,"£2,108.10",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03584578,01/04/2010,"£2,464.25",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03588765,09/04/2010,£858.00,Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03588804,09/04/2010,"£1,064.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03610756,09/04/2010,"£1,839.15",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03610798,09/04/2010,£677.19,Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03612945,09/04/2010,£608.00,Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03617209,14/04/2010,£737.32,Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03628706,14/04/2010,"£1,835.00",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anchor Trust,03643558,21/04/2010,£811.62,Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Anderson Acoustics Limited,03636824,16/04/2010,"£1,050.00",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
Anderson Acoustics Limited,03636840,16/04/2010,"£1,432.50",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
Anderson Acoustics Limited,03646542,21/04/2010,"£2,080.00",Third Party Payments,Private Contractors,Environment,Quality of Life & Green Spaces
Andus Print Limited,03592586,09/04/2010,£597.00,Supplies and Services,Printing Stationery & General Office Expenses,Strategy & Governance,Communications
Apogee Corporation Limited,03587520,09/04/2010,£24.75,Premises Related,Repair Maintenance & Alterations,"Housing, Culture & Enterprise",Culture & Economy
Apogee Corporation Limited,03587520,09/04/2010,£834.27,Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Culture & Economy
Applied Information Group Ltd,03576447,01/04/2010,"£1,110.00",New Construction & Conversion,,Environment,Sustainable Transport & Planning
Applied Information Group Ltd,03619634,14/04/2010,"£1,379.48",Supplies and Services,Printing Stationery & General Office Expenses,"Housing, Culture & Enterprise",Tourism & Venues
APT Skidata Ltd,03622032,14/04/2010,"£4,354.80",Supplies and Services,"Equipment, Furniture & Materials",Environment,Sustainable Transport & Planning
APT Skidata Ltd,03668627,30/04/2010,"£4,974.39",Supplies and Services,"Equipment, Furniture & Materials",Environment,Sustainable Transport & Planning
APT Skidata Ltd,03668643,30/04/2010,"£5,887.01",Supplies and Services,"Equipment, Furniture & Materials",Environment,Sustainable Transport & Planning
APT Skidata Ltd,03668656,30/04/2010,"£3,468.21",Supplies and Services,"Equipment, Furniture & Materials",Environment,Sustainable Transport & Planning
APT Skidata Ltd,03668669,30/04/2010,"£4,833.75",Supplies and Services,"Equipment, Furniture & Materials",Environment,Sustainable Transport & Planning
Architectural Decorators Limited,03640506,21/04/2010,"£12,675.52",New Construction & Conversion,,Children & Young People's Trust,Director Childrens Services
Arena Event Services Group Ltd t/a WDT London,03622540,14/04/2010,"£1,801.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Tourism & Venues
Arena Events Serv Grp Ltd t/a Arena Seating,03613313,09/04/2010,"£3,400.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Tourism & Venues
Arena Events Serv Grp Ltd t/a Arena Seating,03627558,14/04/2010,"£23,639.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Tourism & Venues
Arena Events Serv Grp Ltd t/a Arena Seating,03658556,28/04/2010,"£10,256.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Tourism & Venues
Argos B S - Corporate Link,03649604,28/04/2010,£691.34,Transfer Payments,Other Transfer Payments,Children & Young People's Trust,Area Integrated Working
Ark Housing Consultancy LLP,03658543,28/04/2010,"£12,600.00",Supplies and Services,Services,Adult Social Care,Housing Management
Arnolds of Lewes,03672121,30/04/2010,£660.00,Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Learning Schools & Skills
Arqiva Limited,03636361,30/04/2010,"£4,780.00",Premises Related,Repair Maintenance & Alterations,Environment,Sustainable Transport & Planning
Artagent Ltd T/A David Taylor Training,03626067,14/04/2010,£560.00,Indirect Employees,Training,Strategy & Governance,Human Resources
Artifax Software Ltd,03624917,14/04/2010,"£1,860.00",Supplies and Services,Communications & Computing,"Housing, Culture & Enterprise",Libraries & Information Services
Artifish,03609220,09/04/2010,£500.00,Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Culture & Economy
Artists Open Houses Ltd,03673162,30/04/2010,"£3,000.00",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
ARVAL PHH,03592997,09/04/2010,£717.46,Transport Related,Direct Transport Costs,Adult Social Care,Housing Management
ARVAL PHH,03656435,23/04/2010,"£1,557.33",Transport Related,Direct Transport Costs,Environment,Quality of Life & Green Spaces
ARVAL PHH,03661035,28/04/2010,£669.97,Transport Related,Direct Transport Costs,Adult Social Care,Housing Management
Ascendit Lifts Ltd,03584604,01/04/2010,"£2,147.50",Capital Grants,,"Housing, Culture & Enterprise",Housing Strategy
Ashdown Site Investigations Ltd,03661080,28/04/2010,£900.00,Supplies and Services,Miscellaneous Expenses,Environment,Public Safety
Ashdown Supplies,03585797,01/04/2010,£885.00,Supplies and Services,"Equipment, Furniture & Materials",Finance & Resources,Customer Services
Ashwood Medico-Legal Practice,03648728,23/04/2010,"£3,676.69",Supplies and Services,Services,Children & Young People's Trust,Area Integrated Working
Aspect Contractors (Asbestos) Ltd,03586495,09/04/2010,"£1,500.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Aspirations Active,03625796,14/04/2010,"£2,016.80",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Aspirations Active,03632323,16/04/2010,"£2,319.20",Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Aspirations Active,03648964,23/04/2010,£630.96,Third Party Payments,Other Establishments,Section 75 Adult Social Care,Contrib to S31 Partnership
Asset Advantage Limited,03636442,16/04/2010,"£1,800.00",Capital Financing Costs,Capital Financing Costs,Corporate Items,Financing Costs
Asset Advantage Limited,03636455,16/04/2010,"£2,400.00",Capital Financing Costs,Capital Financing Costs,Corporate Items,Financing Costs
AssetCo Rental No2 Ltd,03668504,30/04/2010,£761.00,Capital Financing Costs,Capital Financing Costs,Corporate Items,Financing Costs
AssetCo Rental No2 Ltd,03668517,30/04/2010,£972.00,Capital Financing Costs,Capital Financing Costs,Corporate Items,Financing Costs
Assoc of Directors of Adult Social Services,03584989,01/04/2010,£554.04,Supplies and Services,Expenses,Adult Social Care,Director of Adult Social Care & Housing
Associated Taxis Southwick T/A Taxilink,03652594,23/04/2010,"£4,326.00",Transport Related,Other Transport Costs,Children & Young People's Trust,Learning Schools & Skills
Atkins Ltd/Faithful & Gould Ltd,03595703,09/04/2010,"£9,711.23",Supplies and Services,Services,Environment,Sustainable Transport & Planning
ATS Euromaster Ltd,03620649,14/04/2010,£309.78,Transport Related,Contract Hire & Operating Leases,Environment,Quality of Life & Green Spaces
ATS Euromaster Ltd,03620649,14/04/2010,"£1,130.03",Transport Related,Direct Transport Costs,Environment,Quality of Life & Green Spaces
ATS Euromaster Ltd,03620649,14/04/2010,"£2,862.81",Transport Related,Direct Transport Costs,Environment,Quality of Life & Green Spaces
ATS Euromaster Ltd,03665840,28/04/2010,"£2,927.00",Transport Related,Direct Transport Costs,Environment,Quality of Life & Green Spaces
ATS Euromaster Ltd,03665840,28/04/2010,"£4,615.27",Transport Related,Direct Transport Costs,Environment,Quality of Life & Green Spaces
Audit Commission,03597769,09/04/2010,"£41,766.60",Supplies and Services,Services,Finance & Resources,Financial Services
A-UKPay Ltd,03614655,21/04/2010,"£1,190.00",Supplies and Services,Printing Stationery & General Office Expenses,Adult Social Care,Housing Management
Austin Gray T/A Austin Gray LLP,03614684,16/04/2010,£600.00,Supplies and Services,Services,Adult Social Care,Housing Management
Avco Maintenance Ltd,03571002,09/04/2010,"£2,773.44",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Aviva Insurance Uk Ltd,03583870,01/04/2010,"£2,462.56",Supplies and Services,Miscellaneous Expenses,Corporate Items,Insurance Premiums
AVT Ltd,03623507,14/04/2010,"£1,100.00",Supplies and Services,"Equipment, Furniture & Materials","Housing, Culture & Enterprise",Tourism & Venues
AWCFA Limited,03635511,16/04/2010,"£2,331.00",Supplies and Services,Services,Finance & Resources,ICT
Aziz Associates,03576557,01/04/2010,"£2,250.00",Indirect Employees,Training,Strategy & Governance,Human Resources
Baby Ducks Playgroup,03589748,09/04/2010,"£2,000.00",Supplies and Services,"Equipment, Furniture & Materials",Children & Young People's Trust,Area Integrated Working
Bailey Partnership,03646225,21/04/2010,£805.04,New Construction & Conversion,,Finance & Resources,Property & Design
Ball Colegrave Ltd,03617445,16/04/2010,£268.11,Customer & Client Receipts,Sales,Environment,Quality of Life & Green Spaces
Ball Colegrave Ltd,03617445,16/04/2010,"£1,010.43",Supplies and Services,"Equipment, Furniture & Materials",Environment,Quality of Life & Green Spaces
Ball Colegrave Ltd,03634635,16/04/2010,£517.78,Supplies and Services,"Equipment, Furniture & Materials",Environment,Quality of Life & Green Spaces
Ball Colegrave Ltd,03634635,16/04/2010,£647.66,Customer & Client Receipts,Sales,Environment,Quality of Life & Green Spaces
Ball Colegrave Ltd,03656082,23/04/2010,"£1,256.93",Customer & Client Receipts,Sales,Environment,Quality of Life & Green Spaces
Ball Colegrave Ltd,03656082,23/04/2010,"£1,525.44",Supplies and Services,"Equipment, Furniture & Materials",Environment,Quality of Life & Green Spaces
BandBazi,03614066,09/04/2010,"£1,000.00",Premises Related,Rents Payable,Children & Young People's Trust,Learning Schools & Skills
BandBazi,03614066,09/04/2010,"£1,000.00",Supplies and Services,Services,Children & Young People's Trust,Learning Schools & Skills
Barnardos,03671672,30/04/2010,"£27,000.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
Bartlett Mechanical Services Ltd,03642999,21/04/2010,"£2,918.00",Direct Employees,Salaries,Finance & Resources,Property & Design
Bartram Mowers Limited,03669781,30/04/2010,"£1,282.57",Transport Related,Direct Transport Costs,Environment,Quality of Life & Green Spaces
Bay Media Ltd,03591778,21/04/2010,"£1,200.00",Supplies and Services,Miscellaneous Expenses,"Housing, Culture & Enterprise",Tourism & Venues
BBA Courier Systems Ltd,03634033,16/04/2010,"£4,512.00",Supplies and Services,Communications & Computing,Adult Social Care,Housing Management
Beacon Fencing Ltd,03645394,21/04/2010,£900.00,Third Party Payments,Private Contractors,Environment,Quality of Life & Green Spaces
BemroseBooth Ltd,03618868,21/04/2010,"£1,600.00",Supplies and Services,Printing Stationery & General Office Expenses,Environment,Sustainable Transport & Planning
Bevendean Childrens Centre Association,03579402,01/04/2010,"£8,500.00",Supplies and Services,Grants & Subscriptions,Children & Young People's Trust,Area Integrated Working
BHAFC Albion in the Community,03581814,01/04/2010,"£7,000.00",Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
BHAFC Albion in the Community,03636497,16/04/2010,"£3,065.00",Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
BHASVIC,03627972,14/04/2010,"£1,400.00",Indirect Employees,Training,Children & Young People's Trust,Learning Schools & Skills
Bibliographic Data Services Ltd,03653098,23/04/2010,"£3,110.00",Supplies and Services,Grants & Subscriptions,"Housing, Culture & Enterprise",Libraries & Information Services
Biffa Waste Services Ltd,03632899,28/04/2010,£733.38,Premises Related,Repair Maintenance & Alterations,"Housing, Culture & Enterprise",Tourism & Venues
Bike for Life,03594128,21/04/2010,£600.00,Supplies and Services,"Equipment, Furniture & Materials",Environment,Sustainable Transport & Planning
Bike for Life,03621208,23/04/2010,"£1,500.00",Supplies and Services,Miscellaneous Expenses,Environment,Sustainable Transport & Planning
Bizspace Ltd,03609204,09/04/2010,"£5,114.32",Premises Related,Rents Payable,"Housing, Culture & Enterprise",Culture & Economy
Bizspace Ltd,03609204,09/04/2010,"£7,625.00",Premises Related,Rents Payable,"Housing, Culture & Enterprise",Culture & Economy
Bizspace Ltd,03610866,09/04/2010,£300.00,Premises Related,Energy Costs,"Housing, Culture & Enterprise",Culture & Economy
Bizspace Ltd,03610866,09/04/2010,£965.70,Premises Related,Energy Costs,"Housing, Culture & Enterprise",Culture & Economy
Bizspace Ltd,03617911,14/04/2010,"£1,504.21",Premises Related,Rents Payable,"Housing, Culture & Enterprise",Culture & Economy
Bizspace Ltd,03617911,14/04/2010,"£3,062.50",Premises Related,Rents Payable,"Housing, Culture & Enterprise",Culture & Economy
Blackburns Metals Ltd,03629145,16/04/2010,"£1,188.50",Supplies and Services,"Equipment, Furniture & Materials",Strategy & Governance,Communications
BLB Surveyors Ltd,03582842,01/04/2010,£500.00,New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
BLB Surveyors Ltd,03583265,01/04/2010,£544.50,New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
BLB Surveyors Ltd,03616572,14/04/2010,£840.00,Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
BLB Surveyors Ltd,03671481,30/04/2010,"£1,681.00",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
BLB Surveyors Ltd,03671517,30/04/2010,"£1,424.52",New Construction & Conversion,,"Housing, Culture & Enterprise",Housing Management
BLB Surveyors Ltd,03671559,30/04/2010,£85.00,Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
BLB Surveyors Ltd,03671559,30/04/2010,"£1,502.82",New Construction & Conversion,,Adult Social Care,Housing Management
BLB Surveyors Ltd,03671630,30/04/2010,"£1,000.00",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
BLB Surveyors Ltd,03671630,30/04/2010,"£1,750.00",Premises Related,Repair Maintenance & Alterations,Adult Social Care,Housing Management
BLB Surveyors Ltd,03671630,30/04/2010,"£8,290.44",New Construction & Conversion,,Adult Social Care,Housing Management
Bleep Computing Limited,03583579,01/04/2010,"£2,450.00",Supplies and Services,Services,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Bleep Computing Limited,03593514,09/04/2010,"£1,270.00",Supplies and Services,Services,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Bleep Computing Limited,03662005,28/04/2010,"£7,179.00",Supplies and Services,Communications & Computing,"Housing, Culture & Enterprise",Libraries & Information Services
BlindArt,03603475,09/04/2010,"£1,500.00",Supplies and Services,Services,"Housing, Culture & Enterprise",Royal Pavilion & Museums
Booktrust,03584549,01/04/2010,£771.28,Supplies and Services,"Equipment, Furniture & Materials",Children & Young People's Trust,Learning Schools & Skills
Borough Green Primary School,03618499,14/04/2010,£525.00,Indirect Employees,Training,Children & Young People's Trust,Learning Schools & Skills
Borough Green Primary School,03618499,14/04/2010,"£2,975.00",Supplies and Services,Services,Children & Young People's Trust,Learning Schools & Skills
Boulter Mossman Ltd,03630082,16/04/2010,"£2,250.01",Supplies and Services,Services,"Housing, Culture & Enterprise",Housing Strategy
Bown Enterprises Limited,03617128,14/04/2010,"£1,248.00",Supplies and Services,Miscellaneous Expenses,Children & Young People's Trust,Area Integrated Working
Brackley Educational Consultancy,03595046,09/04/2010,£350.00,Indirect Employees,Training,Children & Young People's Trust,Learning Schools & Skills
Brackley Educational Consultancy,03595046,09/04/2010,"£1,925.00",Supplies and Services,Services,Children & Young People's Trust,Learning Schools & Skills
Bricks 2 Mortar Construction Company Ltd,03650062,23/04/2010,"£2,830.00",Premises Related,Repair Maintenance & Alterations,Finance & Resources,Property & Design
Bridge Community Education Centre,03609385,09/04/2010,"£1,500.00",Third Party Payments,Other Establishments,Children & Young People's Trust,Learning Schools & Skills
