"Code","Name","Street Address","Street Suburb","Street State","Street Postcode","Postal Address","Postal Suburb","Postal State","Postal Postcode","Phone","Fax","Email"
"P1BAL","Balingup Public Library","Roberts Road","BALINGUP","WA","6253","","","","","9764 1037","9764 1037","narelle@donnybrook.wa.edu.au"
"P5BLJ","Ballajura Public Library","cnr Kingfisher & Illawarra Cres","BALLAJURA","WA","6066","","","","","9249 1488","9249 4318","ballajura.library@swan.wa.gov.au"
"P1BAS","Bassendean Public Library","46 Old Perth Road","BASSENDEAN","WA","6054","","","","","9279 2966","9279 1869","baslib@bassendean.wa.gov.au"
"P1BAY","Bayswater Public Library","25 King William Street","BAYSWATER","WA","6053","PO Box 53","BAYSWATER","WA","6933","9271 2340; 9370","9271 5789","baylibrary@bayswater.wa.gov.au"
"P5BEA","Beacon Public Library","Beacon Central, 11 Rowlands Street","BEACON","WA","6472","PO Box 20","BENCUBBIN","WA","6477","9685 1202","9685 1299","admin@mtmarshall.wa.gov.au"
"P2BEL","Belmont Public Library","215 Wright St","CLOVERDALE","WA","6105","Locked Bag 379","CLOVERDALE","WA","6985","9477 7150","9478 1473","library@belmont.wa.gov.au"
"P5BCB","Bencubbin Public Library","80 Monger Street","BENCUBBIN","WA","6477","PO Box 20","BENCUBBIN","WA","6477","9685 1202","9685 1299","admin@mtmarshall.wa.gov.au"
"P4BEN","Bentley Public Library","Hedley Place","BENTLEY","WA","6102","","","","","9231 0695","9356 5042","benlib@canning.wa.gov.au"
"P4BEV","Beverley Public Library","Vincent Street","BEVERLEY","WA","6304","PO Box 20","BEVERLEY","WA","6304","9646 1200","9646 1409","library@beverley.wa.gov.au"
"P1BRM","Bidyadanga Community Library","","","WA","0","PO Box 634","BROOME","WA","6725","9192 4780","","library@bidyadanga.com"
"P4BIN","Bindoon Public Library","6177 Great Northern Highway","Bindoon","WA","6502","PO Box 70","BINDOON","WA","6502","9576 4600","9576 1250","library@chittering.wa.gov.au"
"P3BOD","Boddington Public Library","Pollard Street","BODDINGTON","WA","6390","","","","","9883 4015","9883 8347","library@boddington.wa.gov.au"
"P4BOL","Bolgart Public Library","Bolgart Memorial Hall, George St","BOLGART","WA","6568","C/- Post Office","BOLGART","WA","6568","9627 5217","","bolgartlibrary@victoriaplains.wa.gov.au"
"P1BYP","Boyanup Public Library","Jack and Mary Kitchen Community Centre, Thomas Street","BOYANUP","WA","6237","","","","","9731 5639","9731 5639","boylib@capel.wa.gov.au"
"P1BOY","Boyup Brook Public Library","Abel Street","BOYUP BROOK","WA","6244","PO Box 2","BOYUP BROOK","WA","6244","9765 1200","9765 1485","cso@boyupbrook.wa.gov.au"
"P3BRE","Bremer Bay Public Library ","Mary Street","BREMER BAY","WA","6338","Post Office","BREMER BAY","WA","6338","9837 4171","9837 4272","library@bremerbaycrc.com"
"P1BRI","Bridgetown Public Library","Steere Street","BRIDGETOWN","WA","6255","PO BOX 271","BRIDGETOWN","WA","6255","9761 1555; 9761","9761 2023","library@bridgetown.wa.gov.au"
"P3BRO","Brookton Public Library","89 Robinson Road","BROOKTON","WA","6306","PO Box 137","BROOKTON","WA","6306","9642 1377","9642 1395","library@westnet.com.au"
"P1BRM","Broome Public Library","Weld Street","BROOME","WA","6725","PO Box 44","BROOME","WA","6725","9191 3477","9191 3476","library@broome.wa.gov.au"
"P3BRH","Broomehill Public Library","30360 Great Southern Hwy","BROOMEHILL VILLAGE","WA","6318","","","","","9825 3555","9824 1302","BHVCounter@shirebt.wa.gov.au"
"P5BRU","Bruce Rock Public Library","54 Johnson Street","BRUCE ROCK","WA","6418","PO Box 113","BRUCE ROCK","WA","6418","9061 1377","9061 1340","cso@brucerock.wa.gov.au"
"P2BUL","Bull Creek Public Library","Cnr Leichhardt Street & Hassell Crescent","BULL CREEK","WA","6149","24 Leichhardt Street","BULL CREEK","WA","6149","9364 0150","9364 0285","bullib@melville.wa.gov.au"
"P5BBK","Bullsbrook Community Library","Bullsbrook Community Library","BULLSBROOK","WA","6084","Chittering Road","BULLSBROOK","WA","6084","9571 2631","9571 2632","bullsbrook.library@swan.wa.gov.au"
"P1BUN","Bunbury Public Library","Parkfield Street","BUNBURY","WA","6230","PO Box 1981","BUNBURY","WA","6231","9792 7190","9721 2171","bunlib@bunbury.wa.gov.au"
"P1BUS","Busselton Public Library","Stanley Street","BUSSELTON","WA","6280","Locked Bag 1","BUSSELTON","WA","6280","9754 1588","9754 2201","library@busselton.wa.gov.au"
"P4CAL","Calingiri Public Library","28 Cavell Street","CALINGIRI","WA","6569","P O BOX 21","CALINGIRI    WA       6569","WA","0","9628 7004","9628 7008","jharris@victoriaplains.wa.gov.au"
"P3CAM","Cambridge Public Library","99 The Boulevard","FLOREAT","WA","6014","PO  BOX  15","FLOREAT  WA  6014","WA","0","9383 8999","9383 8980","library@cambridge.wa.gov.au"
"P9CAN","Canning Administration","67 Riley Rd (Cnr High Rd)","RIVERTON","WA","6148","","","","","9231 0940","9354 5953","jwillmott@canning.wa.gov.au"
"P2CAN","Canning Bridge Public Library","2 Kintail Road","APPLECROSS","WA","6153","Locked Bag 1","BOORAGOON","WA","6154","9364 0121","9364 0285","canlib@melville.wa.gov.au"
"P1CAP","Capel Public Library","Forrest Road","CAPEL","WA","6271","PO Box 369","CAPEL","WA","6271","9727 0290","9727 0278","caplib@capel.wa.gov.au"
"P2CAH","Carnamah Public Library","MacPherson Street","CARNAMAH","WA","6517","PO Box 80","CARNAMAH","WA","6517","9951 7000","9951 1377","shire@carnamah.wa.gov.au"
"P3CAV","Carnarvon Public Library","Stuart Street","CARNARVON","WA","6701","PO Box 459","CARNARVON","WA","6701","9941 0060","9941 0099","cvnlibrary@westnet.com.au"
"P2CER","Cervantes Public Library","Aragon Street","CERVANTES","WA","6511","c/- Post Office","CERVANTES","WA","6511","9652 7647","","cervanteslibrary@dandaragan.wa.gov.au"
"P6CHR","Christmas Island Public Library","","","WA","0","PO Box 863","CHRISTMAS ISLAND INDIAN OCEAN","WA","6798","9164 8300 ext 236","9164 8304","susan@shire.gov.cx"
"P3CLA","Claremont Public Library","308 Stirling Highway","CLAREMONT","WA","6010","","","","","9285 4353","9285 4301","library@claremont.wa.gov.au"
"P5CKS","Clarkson Public Library","27 Ocean Keys Boulevard","CLARKSON","WA","6030","Locked Bag 1","WANNEROO","WA","6946","9407 1600","9407 1699","ClarksonL@wanneroo.wa.gov.au"
"P9COC","Cockburn Administration","c/- Spearwood Public Library","9 COLVILLE CRES SPEARWOOD ","WA","6163","PO Box 1215","BIBRA LAKE DC","WA","6965","9411 3806","9434 2577","spelib@cockburn.wa.gov.au"
"P6COH","Cocos Home Island Public Library","","","WA","0","Shire of Cocos (Keeling) Islands, PO Box 1094, Home Island","COCOS (KEELING) ISLANDS INDIAN OCEAN","WA","6799","9162 7592","9162 7577","mak.ju@cki.cc"
"P6COW","Cocos West Island Public Library","","","WA","0","Shire of Cocos (Keeling) Islands, PO Box 1094, Home Island","COCOS (KEELING) ISLANDS INDIAN OCEAN","WA","6799","9162 6650","9162 6658","westislandlibrary@cki.cc"
"P1COL","Collie Public Library","Wittenoom Street","COLLIE","WA","6225","","","","","9734 9042","9734 2018","library@collie.wa.gov.au"
"P2COO","Coolbellup Public Library","90 Cordelia Avenue","COOLBELLUP","WA","6163","P O  Box  1215","BIBRA LAKE DC","WA","6965","9411 3830","9314 2745","coolib@cockburn.wa.gov.au"
"P5COG","Coolgardie Public Library","Bayley Street","COOLGARDIE","WA","6429","","","","","9025 0300","9026 6266","counter@coolgardie.wa.gov.au"
"P2COR","Coorow Public Library","Main Street","COOROW","WA","6515","PO Box 42","COOROW","WA","6515","9952 0100","9952 1173","rates@coorow.wa.gov.au"
"P3CON","Corrigin Public Library","31 Walton Street, Corrigin Post Office","CORRIGIN","WA","6375","31 Walton Street, Corrigin Post Office,","CORRIGIN","WA","6375","9063 2100","9063 2500","corriginlibrary@gmail.com"
"P3COT","Cottesloe/Peppermint Grove/Mosman Park Public Library","1 Leake Street","PEPPERMINT GROVE","WA","6011","","","","","9286 8686","9286 8687","library@thegrovelibrary.com"
"P3CRA","Cranbrook Public Library","Gathorne Street","CRANBROOK","WA","6321","PO Box 21","CRANBROOK","WA","6321","9826 1008","9826 1090","reception@cranbrook.wa.gov.au"
"P2CUE","Cue Public Library","Austin Street","CUE","WA","6640","P.O.Box 84","CUE","WA","6640","9963 8600","9963 1085","shire@cue.wa.gov.au"
"P4CUN","Cunderdin Public Library","57 Main Street","CUNDERDIN","WA","6407","57 Main Street","CUNDERDIN","WA","6407","9635 1784","9635 1785","cunderdinlibrary@westnet.com.au"
"P4DAL","Dalwallinu Public Library","Johnson Street","DALWALLINU","WA","6609","PO Box 141","DALWALLINU","WA","6609","9661 0500","9661 1097","library@dalwallinu.wa.gov.au"
"P1DAP","Dalyellup Public Library","Shop 5/135 Norton Promenade","DALYELLUP","WA","6230","","","","","9795 7815","9795 8425","dallib@capel.wa.gov.au"
"P2DAM","Dampier Public Library","High St.","DAMPIER","WA","6713","","","","","9183 1562","9183 1809","dampier.library@roebourne.wa.gov.au"
"P2DAN","Dandaragan Public Library","Council Offices","DANDARAGAN","WA","6507","PO BOX 100","DANDARAGAN","WA","6507","9651 4010","9651 4057","dandyoffice@dandaragan.wa.gov.au"
"P1DAD","Dardanup Public Library","3 Little Street","DARDANUP","WA","6236","","","","","9728 1422","9728 1082","dlibrary@dardanup.wa.gov.au"
"P3DAR","Darkan Public Library","27 Burrowes Street","DARKAN","WA","6392","27 Burrowes St","DARKAN","WA","0","9736 2000","9736 2099","westarthurtc@westnet.com.au"
"P3DEN","Denmark Public Library","Strickland Street","DENMARK","WA","6333","Strickland Street","DENMARK","WA","6333","9848 3006","9848 1985","library@denmark.wa.gov.au"
"P1DER","Derby Public Library","Clarendon Street","DERBY","WA","6728","PO Box 94","DERBY","WA","6728","9191 0900","9193 1223","libtech@sdwk.wa.gov.au"
"P1DIA","Dianella Public Library","Dianella Plaza Shopping Centre, Waverley Street","DIANELLA","WA","6059","","","","","9205-7740","9205-7759","dianella@stirling.wa.gov.au"
"P2DON","Dongara Public Library","Waldeck Street","DONGARA","WA","6525","PO Box 21","DONGARA","WA","6525","9927 1859","9927 2785","ddtic@wn.com.au"
"P1DNY","Donnybrook Public Library","Emerald Street","DONNYBROOK","WA","6239","","","","","9731 0432","9731 0451","donnybrookrc@det.wa.edu.au"
"P4DOW","Dowerin Public Library","13 Stewart Street","DOWERIN","WA","6461","PO Box 14","DOWERIN","WA","6461","9631 1662","9631 1664","dowtellibrary@westnet.com.au"
"P3DUM","Dumbleyung Public Library","Harvey Street","DUMBLEYUNG","WA","6350","PO Box 99","DUMBLEYUNG","WA","6350","9863 4012","9863 4146","library@dumbleyung.wa.gov.au"
"P5DUN","Duncraig Public Library","40 Warwick Road","DUNCRAIG","WA","6023","","","","","9447 9533","9246 4479","Duncraig.Library@joondalup.wa.gov.au"
"P1DNS","Dunsborough Public Library","Naturaliste Community Centre, Dunsborough Lakes Dve","DUNSBOROUGH","WA","6281","Locked Bag 3","Dunsborough","WA","6281","9756 7111","9756 7160","dunslib@busselton.wa.gov.au"
"P1EAT","Eaton Public Library","20 Recreation Drive","EATON","WA","6232","","","","","9724 4466","9724 4464","elibrary@dardanup.wa.gov.au"
"P5ELL","Ellenbrook Public Library","90 Main Street","ELLENBROOK","WA","6069","PO Box 2199","ELLENBROOK","WA","6069","9297 9600","9297 9699","ellenbrook.library@swan.wa.gov.au"
"P2ENE","Eneabba Public Library","Eneabba Drive","ENEABBA","WA","6518","PO Box 45","ENEABBA","WA","6518","9955 1058","9955 1058","eneabba.library@westnet.com.au"
"P5ESP","Esperance Public Library","Windich Street","ESPERANCE","WA","6450","PO Box 507","ESPERANCE","WA","6450","9083 1500","9071 5788","library@esperance.wa.gov.au"
"P3EXM","Exmouth Public Library","Maidstone Crescent","EXMOUTH","WA","6707","","","","","9949 1462","9949 2599","library@exmouth.wa.gov.au"
"P1FAL","Falcon Public Library","Cnr Flavia Street and Cobblers Road","FALCON","WA","6210","PO Box 210","MANDURAH","WA","6210","9550 3230","9534 2440","elibstaff@mandurah.wa.gov.au"
"P1FIT","Fitzroy Crossing Public Library","Tourist Bureau, Flynn Dr ","FITZROY CROSSING","WA","6765","PO Box 101","FITZROY CROSSING","WA","6765","9191 5355","9191 5085","fxlibrary@sdwk.wa.gov.au"
"P5FOR","Forrestfield Public Library","3 Salix Way ","FORRESTFIELD","WA","6058","","","","","9257 9975","9453 3181","forlib@kalamunda.wa.gov.au"
"P3FRA","Frankland Public Library","55 Wingebellup Road","FRANKLAND RIVER","WA","6396","","","","","9855 2209","9855 2209","flibrary@wn.com.au"
"P4FRE","Fremantle City Library","Cnr William & Newman Streets","FREMANTLE","WA","6160","PO Box 807","FREMANTLE","WA","6959","9432 9766","9432 9895","frelib@fremantle.wa.gov.au"
"P2GER","Geraldton-Greenough Regional Library","37 Marine Tce","GERALDTON","WA","6530","PO Box 101","GERALDTON","WA","6531","9956 6659","9923 9348","susans@cgg.wa.gov.au"
"P4GIN","Gingin Public Library","7 Brockman Street","GINGIN","WA","6503","","","","","9575 2211","9575 2121","mail@gingin.wa.gov.au"
"P5GIR","Girrawheen Public Library","6 Patrick Court","GIRRAWHEEN","WA","6064","Locked Bag 1","WANNEROO","WA","6946","9342 8844","9343 4952","GirrawheenL@wanneroo.wa.gov.au"
"P3GNO","Gnowangerup Public Library","Yougenup Road","GNOWANGERUP","WA","6335","","","","","9827 1233","9827 1377","gnplib@wn.com.au"
"P4GOO","Goomalling Public Library","55 Railway Terrace","GOOMALLING","WA","6460","PO Box 167","GOOMALLING","WA","6460","9629 1570","9629 1571","goomtc@westnet.com.au"
"P4GOS","Gosnells Public Library","The Agonis, 2232D Albany Highway","GOSNELLS","WA","6110","P.O. Box 662","GOSNELLS","WA","6990","9398 2551","9490 3633","jtoomey@gosnells.wa.gov.au"
"P5GPH","Grass Patch Public Library","Grass Patch Primary School","GRASS PATCH","WA","6446","Lot 67, Freeman Street","GRASS PATCH","WA","6446","9075 7042 (School)","9078 6065 (Home)","fayes@clearmail.com.au"
"P3GRA","Graylands Hospital Library","Brockway Road","CLAREMONT","WA","6010","","","","","9347 6683","9347 6892","loretta.nutini@health.wa.gov.au"
"P2GRH","Green Head Public Library","Greenhead Road","GREEN HEAD","WA","6514","Box 33","GREEN HEAD","WA","6514","953 1255","","ghlibrary@westnet.com.au"
"P5GRE","Greenmount Public Library","4 Scott Street","GREENMOUNT","WA","6056","","","","","9294 1421","9294 1421","mlis@mundaring.wa.gov.au"
"P5GUI","Guildford Public Library","97James Street (near Meadow Street)","GUILDFORD","WA","6055","","","","","9378 1770","9377 2446","Guildford.Library@swan.wa.gov.au"
"P1HAL","Halls Creek Public Library","71 Thomas Street","HALL'S CREEK","WA","6770","PO BOX 21","HALL'S CREEK  WA  6770","WA","0","9168 6007","9168 6235","recordsasst@hcshire.wa.gov.au"
"P1HAR","Harvey Public Library","Young Street","HARVEY","WA","6220","","","","","9729 1080","9729 2053","hstaff@harvey.wa.gov.au"
"P5HIW","High Wycombe Public Library","Markham Road","HIGH WYCOMBE","WA","6057","","","","","9257 9974","9454 4168","joyce.moss@kalamunda.wa.gov.au"
"P5HOP","Hopetoun Public Library","Unit 2 / 46 Veal Street","HOPETOUN","WA","6348","PO BOX 179","HOPETOUN","WA","6348","9838 3062 Telec","9838 3590","hopetel@comswest.net.au"
"P3HYD","Hyden Public Library","McPherson Street","HYDEN","WA","6359","PO Box 4","HYDEN","WA","6359","9880 5160","9880 5465","hylib@kondinin.wa.gov.au"
"P1ING","Inglewood Public Library","Inglewood Civic Centre, 895 Beaufort Street","INGLEWOOD","WA","6052","","","","","9370 5366","9370 5367","inglewood.library@stirling.wa.gov.au"
"P3JER","Jerramungup Public Library","8-10 Tobruk Street","JERRAMUNGUP","WA","6337","Po Box 76","JERRAMUNGUP","WA","0","9835 1630","9835 1110","jerrytc@wn.com.au"
"P9JOO","Joondalup Administration","","","WA","0","PO Box 21, JOONDALUP","","WA","6919","9400 4233 Mob: ","9400 4736","debbie.terelinck@joondalup.wa.gov.au"
"P5JOO","Joondalup Public Library","102 Boas Ave","JOONDALUP","WA","6027","PO Box 21","JOONDALUP","WA","6919","9400 4707","9400 4743","joondalup.library@joondalup.wa.gov.au"
"P2JUR","Jurien Public Library","69 Bashford Street","JURIEN BAY","WA","6516","PO Box 676","JURIEN BAY","WA","6516","9652 0800","9652 1310","reception@dandaragan.wa.gov.au"
"P9KLM","Kalamunda Administration","","","","","","","","","9257 9969","","Maureen.Chew@kalamunda.wa.gov.au"
"P5KLM","Kalamunda Public Library","7 Williams Street","KALAMUNDA","WA","6076","","","","","9257 9969","9257 1095","margaret.howe@kalamunda.wa.gov.au"
"P2KLB","Kalbarri Public Library","Grey Street","KALBARRI","WA","6536","P.O. BOX   563","KALBARRI","WA","6536","9937 1097","9937 1466","kalbarri.library@northampton.wa.gov.au"
"P5KAL","Kalgoorlie-Boulder Public Library","Roberts Street","KALGOORLIE","WA","6430","PO BOX  2042","BOULDER","WA","6432","9021 7112","9091 4009","mailbag@kalbould.wa.gov.au"
"P5KAM","Kambalda Public Library","Barnes Drive","KAMBALDA","WA","6442","PO Box 138","KAMBALDA","WA","6442","9080 2119","9027 1986","library@coolgardie.wa.gov.au"
"P2KAR","Karratha Community Library","Dampier Highway","KARRATHA","WA","6714","PO Box 315","KARRATHA","WA","6714","9159 6852","9159 6855","karratha.library@pilbaratafe.wa.edu.au"
"P1KUP","Karrinyup Public Library","Davenport Street","KARRINYUP","WA","6018","PO Box 79","KARRINYUP 6921","WA","0","9205 7400","9205 7414","Karrinyup.Library@stirling.wa.gov.au"
"P3KAT","Katanning Public Library","Austral Terrace","KATANNING","WA","6317","PO Box 130","KATANNING","WA","0","9821 4300","9821 4303","katlib@katanning.wa.gov.au"
"P5KEL","Kellerberrin Public Library","Ripper Street","KELLERBERRIN","WA","6410","PO Box 152","KELLERBERRIN","WA","6410","9045 4991","9045 4995","keltc@wn.com.au"
"P4KMS","Kelmscott Public Library","2800 Albany Highway","KELMSCOTT","WA","6111","PO Box 78","KELMSCOTT","WA","6111","9399 0810","9390 3302","kmslib@armadale.wa.gov.au"
"P4KEN","Kenwick Public Library","80 Kenwick Road","KENWICK","WA","6107","PO Box 662","GOSNELLS WA 6990","WA","0","9493 4536","9493 4502","njenkins@gosnells.wa.gov.au"
"P3KOJ","Kojonup Public Library","Albany Highway","KOJONUP","WA","6395","P.O. Box 163","KOJONUP","WA","6395","9831 2412","9831 1566","library@kojonup.wa.gov.au"
"P3KON","Kondinin Public Library","Gordon Street","KONDININ","WA","6367","P O Box 7","KONDININ","WA","6367","9889 1006","9889 1197","kndlibrary@kondinin.wa.gov.au"
"P4KDA","Koorda Public Library","Cnr Allenby &amp; Haig Street","KOORDA","WA","6475","PO Box 20","KOORDA","WA","6475","9684 1219","9684 1379","admin1@koorda.wa.gov.au"
"P3KUK","Kukerin Public Library","Manser Street","KUKERIN","WA","6352","","","","","9864 6199","9864 6199","library_kukerin@westnet.com.au"
"P3KUL","Kulin Public Library","Johnson Street","KULIN","WA","6365","PO Box 223","KULIN","WA","6365","9880 1021","9880 1061","resourcecentre@kulin.wa.gov.au"
"P1KUN","Kununurra Public Library","Mangaloo Street","KUNUNURRA","WA","6743","P.O. Box 666","","WA","6743","9169 1227","9169 1128","joanne.roach@swek.wa.gov.au"
"P1KPG","Kupungarri Community Library","The Library has been closed","","WA","0","","","","","","",""
"P4KWI","Kwinana Public Library","Hub Shopping Centre, Challenger Ave","KWINANA TOWN CENTRE","WA","6167","PO Box 21","KWINANA","WA","6966","9236 4300","9439 4357","library@kwinana.wa.gov.au"
"P3LAK","Lake Grace Public Library,Resource & Telecentre ","Absolon Street","LAKE GRACE","WA","6353","","","","","9865 1185","9865 1019","lakegracelibrary@hotmail.com"
"P3LKG","Lake King Public Library","Post Office","LAKE KING","WA","6356","Post Office","LAKE KING","WA","6356","9874 4147 (libra","9874 4058","lklib@westnet.com.au"
"P4LAN","Lancelin Public Library","Unit 1, 107 Gingin Road","LANCELIN","WA","6044","PO Box 13","LANCELIN","WA","6044","9655 2725","9655 2725","lancelin@gingin.wa.gov.au"
"P2LAT","Latham Public Library","Britt Street","Latham","WA","6616","Post Office","LATHAM","WA","6616","0408 581 194","9973 1029","ceo@perenjori.wa.gov.au"
"P5LAV","Laverton Public Library","Laver Street","LAVERTON","WA","6440","","","","","9031 1811","9031 1340","lavertonlibrary@westnet.com.au"
"P2LEE","Leeman Public Library","20 Morcombe Road","LEEMAN","WA","6514","PO Box 238","LEEMAN","WA","6514","9953 1388","9953 1377","leemanlibrary@coorow.wa.gov.au"
"P5LEI","Leinster Community Library","Gledden Drive","LEINSTER","WA","6437","PMB 4 Community Library","LEINSTER","WA","6437","9037 9037","9037 9037","leinsterlib.ess@bigpond.com"
"P5LEO","Leonora Public Library","16 Tower Street","LEONORA","WA","6438","PO Box 56","LEONORA","WA","6438","9037 7016","9037 6295","mepis@bigpond.net.au"
"P5LES","Lesmurdie School Community Library","Reid Road","LESMURDIE","WA","6076","","","","","9257 9976","9291 5219","kelsey.thompson@kalamunda.wa.gov.au"
"P1MAN","Mandurah Public Library","331 Pinjarra Road","MANDURAH","WA","6210","PO Box 210","MANDURAH","WA","6210","9550 3650","9535 6218","manlib@mandurah.wa.gov.au"
"P1MAJ","Manjimup Public Library","","MANJIMUP","WA","6258","PO Box 1","MANJIMUP  WA  6258","WA","0","9771 2895","9771 7771","manjilib@manjimup.wa.gov.au"
"P2MNG","Manning Public Library","Cnr Manning Road & Goss Avenue","MANNING","WA","6152","P O Box 7077","KARAWARA","WA","6152","9474 0822","","manninglib@southperth.wa.gov.au"
"P4MAB","Marble Bar Public Library","Francis Street","MARBLE BAR","WA","6760","P O Box 4","MARBLE BAR","WA","6760","9176 1008","9176 1073","mbreception@eastpilbara.wa.gov.au"
"P1MAR","Margaret River Public Library","Fearn Avenue","MARGARET RIVER","WA","6285","Post Office Box 61","MARGARET RIVER","WA","6285","9780 5600","9757 2235","heatherauld@amrsc.wa.gov.au"
"P1MAY","Maylands Public Library","Cnr Guildford Road & Eight Avenue","MAYLANDS","WA","6051","P.O. BOX 149","MAYLANDS","WA","6391","9370 1700","9272 6101","maylibrary@bayswater.wa.gov.au"
"P2MEE","Meekatharra Public Library","Main Street","MEEKATHARRA","WA","6642","PO Box 129","MEEKATHARRA","WA","6642","9981 1002","9981 1505","reception@meekashire.wa.gov.au"
"P9MEL","Melville Administration","10 Almondbury Road","BOORAGOON","WA","6154","Locked Bag 1","BOORAGOON","WA","6954","9364 0124","9364 0285","Clare.Coney@melville.wa.gov.au"
"P2MCS","Melville Civic Square Public Library","10 Almondbury Road","BOORAGOON","WA","6154","Locked Bag 1","BOORAGOON","WA","6954","9364 0138 ","9364 0285","mcslib@melville.wa.gov.au"
"P5MEN","Menzies Public Library","Cnr Shenton & Brown Sts.","MENZIES","WA","6436","P.O. Box 4","MENZIES","WA","6436","9024 2702","9024 2775","visitorcentre@menzies.wa.gov.au"
"P5MER","Merredin Public Library","Queen Street","MERREDIN","WA","6415","","","","","9041 1222","9041 3054","library@merredin.wa.gov.au"
"P5MID","Midland Public Library","45 Helena Street","MIDLAND","WA","6056","PO Box 5025 Centrepoint LPO","MIDLAND","WA","6056","9267 9020","9274 4430","midland.library@swan.wa.gov.au"
"P2MIN","Mingenew Public Library","Victoria Street","MINGENEW","WA","6522","PO Box 120","MINGENEW","WA","6522","9928 1102","9928 1128","library@mingenew.wa.gov.au"
"P1MIR","Mirrabooka Public Library","21 Sudbury Rd","MIRRABOOKA","WA","6061","","","","","9344 5474","9344 5438","mirrabooka.library@stirling.wa.gov.au"
"P4MOG","Mogumber Public Library","Mogumber Public Library","MOGUMBER","WA","6506","","","","","9651 9015","9651 9015",""
"P4MOO","Moora Public Library","34 Padbury Street","MOORA","WA","6510","PO Box 211","MOORA","WA","6510","9651 1401","9651 1722","NicoleB@moora.wa.gov.au"
"P2MOR","Morawa Public Library","Dreghorn Street","MORAWA","WA","6623","PO Box 14","MORAWA","WA","6623","9971 1204","9971 1284","admin@morawa.wa.gov.au"
"P1MRY","Morley Public Library","7 Dewar Street","MORLEY","WA","6062","PO BOX 508","MORLEY","WA","6943","9272 0980","9375 1767","morleylibrary@bayswater.wa.gov.au"
"P3MTB","Mount Barker Public Library","Lowood Road","MOUNT BARKER","WA","6324","PO BOX 48","MOUNT BARKER","WA","6324","9851 2661","9851 2745","library@plantagenet.wa.gov.au"
"P3MTC","Mount Claremont Public Library","105 Montgomery Avenue","MT CLAREMONT","WA","6010","PO Box 9","NEDLANDS","WA","6909","9383 1462","9386 3670","mtclibrary@nedlands.wa.gov.au"
"P2MOU","Mount Magnet Public Library","Naughton Street","MOUNT MAGNET","WA","6638","PO Box 62","MT MAGNET","WA","6638","9963 4480","9963 4391","library@mtmagnet.wa.gov.au"
"P5MUK","Mukinbudin Public Library","15 Maddock Street","MUKINBUDIN","WA","6479","PO Box 67","MUKINBUDIN","WA","6479","9047 1102","9047 1239","leanne@mukinbudin.wa.gov.au"
"P2MUL","Mullewa Public Library","Cnr Padbury and Thomas Street","MULLEWA","WA","6630","PO Box 166","MULLEWA ","WA","6630","9961 1007","9961 1206","library@mullewa.wa.gov.au"
"P5MUN","Mundaring Public Library","Nichol Street","MUNDARING","WA","6073","","","","","9290 6780","9295 1275","HelenMcKissock@mundaring.wa.gov.au"
"P2MDJ","Mundijong Public Library","Paterson Street","MUNDIJONG","WA","6123","","","","","9526 1133","9525 5441","library@sjshire.wa.gov.au"
"P5MGL","Munglinup Public Library","","ESPERANCE","WA","6450","RMB 7195","ESPERANCE","WA","6450","9075 1174 (Home)","9075 1174",""
