"		Branch Name",Branch Type,Name of Library Service,Library Service Type,WiFi Availability,Address Line 1,Address Line 2,AddressLocality,Address Postcode,Postal Address Line 1,Postal Address Line 2,Postal Address Locality,Postal Address Postcode,ILL Address Line 1,ILL Address Line 2,ILL Address Line 3,ILL Address Line 4,ILL Address Locality,ILL Address Postcode,Phone,After Hours Phone,Mobile Phone,Fax,Email,Opening Hours Monday,Opening Hours Tursday,Opening Hours Wednesday,Opening Hours Thursday,Opening Hours Friday,Opening Hours Saturday,Opening Hours Sunday,Other Services,Notes,External Map Name,External Map URL,Latitude (Decimal),Longitude (Decimal),Branch Manager Title,Branch Manager Personal Title,Branch Manager Name,Branch Manager Phone,Branch Manager Email,Other Staff Member Position TItle,Other Staff Member Personal Title,Other Staff Member Name,Other Staff Member Phone,Other Staff Member Email,Date Created,Date Last Updated
BCC - Library Administration (not open to public),Administration,Brisbane City Council library services,IND,,"Floor 13, Brisbane Square ",266 George Street,Brisbane,4000,Post Office Box 1434,,Brisbane,4001,,,,,,,07 3403 4255,,,07 3403 9969,,Library Administration - Not open to the public.,Library Administration - Not open to the public.,Library Administration - Not open to the public.,Library Administration - Not open to the public.,Library Administration - Not open to the public.,Closed,Closed,,,,,-27.470658,153.022503,Manager Library Services,Ms,Sharan Harvey,07 3403 4255,mls@brisbane.qld.gov.au,,,,,,15/04/2008,22/04/2014
Beach Library,Branch,Whitsunday Regional Council library services,IND,Yes,Centro Whitsunday Shopping Centre ,Shute Harbour Road,Cannonvale,4802,,,,,,,,,,,07 4946 1366,,,07 4946 1818,cvalelib@whitsundayrc.qld.gov.au,9.30am - 4.45pm,9.30am - 4.45pm,9.30am - 4.45pm,9.30am - 6.00pm,9.30am - 4.45pm,9.30am - 12.30pm,Closed,,,,,-20.276267,148.701346,Manager Community Development & Library Services,Ms,Sharon Tollard,07 4945 0659,sharon.tollard@whitsundayrc.qld.gov.au,Team Leader,,Kerry Dorman,07 4946 1799,kerry.dorman@whitsundayrc.qld.gov.au,14/04/2008,11/04/2014
Beaudesert Library,Headquarters,Scenic Rim Regional Council Library Service,IND,Yes,58 Brisbane Street ,,Beaudesert,4285,PO Box 25,,Beaudesert,4285,,,,,,,07 5540 5142,,,,libraryb@scenicrim.qld.gov.au,9am to 5.30pm,9am to 5.30pm,9am to 5.30pm,9am to 5.30pm,9am to 5.30pm,9am to 12noon,Closed,,,,,-27.989827,152.995702,Branch Librarian,,Catherine Waalder,07 5540 5928,library.bd@scenicrim.qld.gov.au,,,,,,14/04/2008,16/07/2014
Bedourie Library,Headquarters,Diamantina Shire Council library services,RLQ,Yes,13 Herbert Street ,,Bedourie,4829,,,,,,,,,,,07 4746 1202,,,07 4746 1272,visitors@diamantina.qld.gov.au,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.30pm,10am - 4.30pm (May - October),10am - 4.30pm (May - October),,,,,-24.361049,139.470802,Library Administrator,,Maggie Den Ronden,(07) 4746 1040,visitors@diamantina.qld.gov.au,,,,,,11/04/2008,18/08/2014
Beenleigh Library,Branch,Logan City Council Libraries,IND,Yes,Crete Street ,,Beenleigh,4207,,,,,,,,,,,07 3412 4130,,,07 3287 5675,,9am - 6pm,9am - 6pm,9am - 6pm,9am - 8pm,9am - 6pm,9am - 1pm,Closed,,,,,-27.718001,153.200725,Regional Librarian,,Rebecca Randle,07 3412 4133,rebeccarandle@logan.qld.gov.au,Reference Librarian,,Peter Graham,07 3412 4134,petergraham@logan.qld.gov.au,14/04/2008,23/04/2014
Beerwah Library,Branch,Sunshine Coast Libraries,IND,Yes,25 Peachester Road ,,Beerwah,4519,,,,,,,,,,,1300 LIBRARY (542 727),,,,,9.00 am - 5.30 pm,9.00 am - 6.30 pm,9.00 am - 5.30 pm,9.00 am - 5.30 pm,9.00 am - 5.30 pm,9.00 am - 3.00 pm,Closed,,,,,-26.858055,152.955254,Library Supervisor,,Amanda Neideck (Mon and Tues),,amanda.neideck@sunshinecoast.qld.gov.au,Library Supervisor,,Patricia Stahl (Wed - Fri),,patricia.stahl@sunshinecoast.qld.gov.au,14/04/2008,7/08/2014
Bell Library,Branch,Western Downs Libraries,IND,Yes,Bell Bunya Community Centre ,71 Maxwell Street,Bell,4408,,,,,,,,,,,07 4663 1113,,,07 4663 1249,bell.library@wdrc.qld.gov.au,Closed,Closed,03:00 PM -  05:00 PM,Closed,09:00am - 12:30am,Closed,Closed,,,,,-26.929771,151.447743,Library Services Officer,,,,,,,,,,11/04/2008,3/09/2014
Biggenden Library,Branch,North Burnett Regional Council library services,RLQ,Yes,47 Edward Street ,,Biggenden,4621,,,,,,,,,,,07 4127 6800,,,,,8:30am - 4:30pm,8:30am - 4:30pm,8:30am - 4:30pm,8:30am - 5:00pm,8:30am - 4:30pm,Closed,Closed,,,,,-25.510587,152.04396,,,,,,Library Administrator,Ms,Lesley Innes,,lesley.innes@northburnett.qld.gov.au,14/04/2008,21/07/2014
Biloela Library,Headquarters,Banana Shire Library and Information Services,IND,No,Corner of Grevillea and Melton Streets ,,Biloela,4715,PO Box 412,,Biloela,4715,PO Box 412,,,,Biloela,4715,07 4992 7362,,,07 4992 4137,helpdesk@banana.qld.gov.au,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 7.00pm,9.00am - 5.30pm,9.15am - 1.00pm,Closed,,,Google Maps,,-24.399752,150.512465,"Manager, Library and Information Services",,Carole Lee,,carole.lee@banana.qld.gov.au,,,,,,10/04/2008,28/04/2014
Birdsville Library,Branch,Diamantina Shire Council library services,RLQ,Yes,29 Burt Street ,,Birdsville,4482,,,,,,,,,,,07 4656 3300,,,07 4656 3302,info@diamantina.qld.gov.au,8.30am - 4.30pm,8.30am - 4.30pm,8.30am - 4.300pm,8.30am - 4.30pm,8.30am - 4.30pm,8.30am-4.30pm (April-October),8.30am-4.30pm (April-October),,,,,-25.900185,139.34933,Library Manager,,Barbara Mason,07 4656 3300,info@diamantina.qld.gov.au,Library Administrator,,Jean Barr,07 4656 3300,,11/04/2008,18/08/2014
Blackall Library,Branch,Blackall-Tambo Regional Council library services,RLQ,Yes,108 Shamrock Street ,,Blackall,4472,,,,,,,,,,,07 4657 4764,,,07 4657 4764,BlackallLibrary@btrc.qld.gov.au,Closed,10.00am - 12.30pm ; 3.00pm - 5.00pm,10.00am - 12.30pm ; 3.00pm - 5.00pm,10.00am - 12.30pm ; 3.00pm - 5.00pm,10.00am - 12.30pm ; 3.00pm - 5.00pm,09.00am - 12.00noon,Closed,,,,,-24.424607,145.464894,Library Administrator,,Sharyn Harlow,,,,,,,,10/04/2008,22/04/2014
Blackbutt Library,Branch,South Burnett Regional Council library services,IND,No,69 Hart Street ,,Blackbutt,4306,,,,,Interlibrary Loans Officer,Kingaroy Library,South Burnett Regional Council library service,Glendon Street,Kingaroy,4610,07 4163 0033,,,07 4163 0436,blackbuttlibrary@southburnett.qld.gov.au,8.30am - 4.00pm,8.30am - 4.00pm,8.30am - 4.00pm,8.30am - 4.00pm,8.30am - 4.00pm,Closed,Closed,,,,,-26.884383,152.101593,Library Administrator,Mrs,Karen Benson,,kbenson@southburnett.qld.gov.au,,,,,,14/04/2008,6/05/2014
Blackwater Library,Branch,Central Highlands Regional Council Library Services,IND,Yes,Community Centre Wey Street ,,Blackwater,4717,Post Office Box 21,,Emerald,4720,,,,,,,07 4982 5737,,,07 4986 1836,blacklib@bigpond.net.au,9am - 5pm,9am  - 5pm,9am - 5pm,9am - 5pm,9am - 5pm,9am-12 noon,Closed,,<p>Storytime and craft - every Wednesday at 10 pm in the children's area.</p>,,,-23.582936,148.878066,Library Administrator,Mrs,Petrina Rumpf,,,,,,,,11/04/2008,22/04/2014
Bloomfield Library,Branch,Cook Shire Council library services,RLQ,No, ,,Bloomfield,,P.M.B. 23,Bloomfield,via Cooktown,4895,,,,,,,07 4060 8342,,,,blibrary@bigpond.com,Closed,Closed,9:30am - 3:30pm,Closed,Closed,9am - 12 noon,Closed,,,,,-15.92221,145.352361,Library Administrator,,Veronica Kaczmirowski,,,,,,,,11/04/2008,6/05/2014
Boigu Island Indigenous Knowledge Centre,Branch,Torres Strait Island Regional Council library services,IKC,No,66 Chamber Street ,,Boigu Island,4875,C/- Boigu Island Council,,Boigu Island,4875,,,,,,,07 4083 2001,,,07 4069 4079,boiguikc@gmail.com,10:00am - 4:00pm,10:00am - 4:00pm,10:00am - 4:00pm,10:00am - 4:00pm,10:00am - 4:00pm,Closed,Closed,,,,,-9.231144,142.220819,Multi Skilled Administration Officer,,"Melanie Anau, Tamara Gibuma",07 4083 2001,boiguikc@gmail.com,,,,,,14/04/2008,11/04/2014
Bollon Library,Branch,Balonne Shire Council library services,RLQ,No,Main Street ,,Bollon,4488,,,,,PO Box 201,,,,St George,4487,07 4625 6071,,,07 4625 6055,bollonlibrary@balonne.qld.gov.au,Closed,Closed,1.00pm - 4.00pm,Closed,9.00am - 12.30pm ; 2.00pm - 4.00pm,Closed,Closed,,,,,-28.031465,147.477829,Library Administrator,,Barbara Mitchell,,,,,,,,10/04/2008,28/04/2014
Boonah Library,Branch,Scenic Rim Regional Council Library Service,IND,Yes,High Street ,,Boonah,4310,,,,,SRRC Library Service,58 Brisbane Street,,,Beaudesert,4285,07 5463 4289,,,,library.bh@scenicrim.qld.gov.au,9:00am - 5:30pm,9:00am - 5:30pm,9:00am - 5:30pm,9:00am - 5:30pm,9:00am - 5:30pm,9:00am - 12:00pm,Closed,,,,,-27.998589,152.681819,Branch Librarian,Ms,Debra Turnbull,07 5463 4289,debra.t@scenicrim.qld.gov.au,,,,,,14/04/2008,16/07/2014
Boulia Library,Headquarters,Boulia Shire Council library services,RLQ,No,Burke Street ,,Boulia,4829,,,,,,,,,,,07 4746 3408,,,07 4746 3409,library@boulia.qld.gov.au,"8:30-12:30, 1:30-5:00pm","8:30-12:30, 1:30-5:00pm","8:30-12:30, 1:30-5:00pm","8:30-12:30, 1:30-5:00pm","8:30-12:30, 1:30-5:00pm",Closed,Closed,,<p>Children's play room.<br>Storytime every Wednesday 9:30-10:30am.</p>,,,-22.910561,139.911844,Library Officer,,Sandra Capewell,07 4746 3408,library@boulia.qld.gov.au,,,,,,10/04/2008,22/04/2014
Bowen Library,Branch,Whitsunday Regional Council library services,IND,Yes,67 Herbert Street ,,Bowen,4805,Post Office Box 104,,Proserpine,4800,,,,,,,07 4761 3670,,,07 4761 3677,,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 4.30pm,9.30am - 6.00pm,9.30am - 6.00pm,Closed,Closed,,,,,-20.011875,148.245594,Manager Community Development & Library Services,Ms,Sharon Tollard,07 4945 0659,sharon.tollard@whitsundayrc.qld.gov.au,,,,,,14/04/2008,4/04/2014
Boyne Island Library,Branch,Gladstone Regional Council library services,IND,Yes,Cnr Wyndham & Hayes Avenue ,,Boyne Island,4680,,,,,Wyndham Avenue,,,,Boyne Island,4680,07 4973 7723,,,07 4973 8798,,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 5.30pm,9.00am - 4.00pm,9.00am - 3.00pm,,,,,-23.94581,151.353704,Service Point Coordinator,,Jo Schuler,,JoS@gladstonerc.qld.gov.au,,,,,,11/04/2008,22/04/2014
Bracken Ridge Library,Branch,Brisbane City Council library services,IND,Yes,Corner Bracken and Barrett Streets ,,Bracken Ridge,4017,,,,,,,,,,,07 3667 6060,,,,brr@brisbane.qld.gov.au,Closed,10.00am - 8.00pm,10.00am - 8.00pm,10.00am - 6.00pm,10.00am - 5.00pm,9.00am - 3.00pm,Closed,,,,,-27.318531,153.038025,Team Leader,,Scott McGaw (acting),,,,,,,,10/04/2008,22/04/2014
Bribie Island Library,Branch,Moreton Bay Region Libraries,IND,No,Cnr Welsby Parade and First Avenue ,Bongaree,Bribie Island,4507,,,,,Inter-library Loans Officer,Moreton Bay Region Libraries,PO Box 159,,Caboolture,4510,07 3408 1388,,,07 3408 2758,bribieisland.library@moretonbay.qld.gov.au,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 8.00pm,9.00am - 5.00pm,9.00am - 12.00 noon,Closed,,,,,-27.083525,153.159231,Branch Librarian,Ms,Bronwyn Ash,,bronwyn.ash@moretonbay.qld.gov.au,,,,,,14/04/2008,29/08/2014
Brisbane mobile library services,Mobile,Brisbane City Council library service,IND,No,c/- Library Administration ,266 George Street,Brisbane,4000,Post Office Box 1434,,Brisbane,4001,,,,,,,3403 4255,,,3403 9969,,"<a href=http://www.brisbane.qld.gov.au/facilities-recreation/libraries/library-opening-hours-locations/mobile-library-services"">Hours and locations</a>""","<a href=http://www.brisbane.qld.gov.au/facilities-recreation/libraries/library-opening-hours-locations/mobile-library-services"">Hours and locations</a>""","<a href=http://www.brisbane.qld.gov.au/facilities-recreation/libraries/library-opening-hours-locations/mobile-library-services"">Hours and locations</a>""","<a href=http://www.brisbane.qld.gov.au/facilities-recreation/libraries/library-opening-hours-locations/mobile-library-services"">Hours and locations</a>""","<a href=http://www.brisbane.qld.gov.au/facilities-recreation/libraries/library-opening-hours-locations/mobile-library-services"">Hours and locations</a>""","<a href=http://www.brisbane.qld.gov.au/facilities-recreation/libraries/library-opening-hours-locations/mobile-library-services"">Hours and locations</a>""","<a href=http://www.brisbane.qld.gov.au/facilities-recreation/libraries/library-opening-hours-locations/mobile-library-services"">Hours and locations</a>""",,,,,-27.470297,153.02717,,,,,,,,,,,10/12/2013,28/04/2014
Brisbane Square Libary,Branch,Brisbane City Council library services,IND,Yes,Brisbane Square Library and Customer Centre ,266 George Street,Brisbane,4000,,,,,,,,,,,07 3403 4166,,,,bsql@brisbane.qld.gov.au,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 6.00pm,9.00am - 7.00pm,10.00am - 3.00pm,10.00am - 3.00pm,,,,,-27.471058,153.022492,Team Leader,,Robin Lee,,bsql@brisbane.qld.gov.au,,,,,,10/04/2008,22/04/2014
Broadbeach Branch Library,Branch,Gold Coast City Council Libraries,IND,Yes,61 Sunshine Boulevard ,,Mermaid Waters,4218,,,,,,,,,,,07 5581 1555,,,07 5575 5007,brolibrary@goldcoast.qld.gov.au,9am - 6pm,9am - 6pm,9am - 6pm,9am - 7pm,9am - 6pm,9am - 4pm,Closed,,,,,-28.035935,153.424051,Librarian,,Bev Clark,,bclark@goldcoast.qld.gov.au,,,,,,11/04/2008,9/09/2014
Bulimba Library,Branch,Brisbane City Council library services,IND,Yes,Corner Oxford Street and Riding Road ,,Bulimba,4171,,,,,,,,,,,07 3407 8223,,,,bul@brisbane.qld.gov.au,Closed,9.00am - 5.00pm,1.00pm - 8.00pm,9.00am - 5.00pm,9.00am - 5.00pm,9.00am - 2.00pm,Closed,,,,,-27.452066,153.062848,Team Leader,,Imogen Alexander,,,,,,,,10/04/2008,22/04/2014
Bundaberg Library,Headquarters,Bundaberg Regional Libraries,IND,Yes,49 Woondooma Street ,,BUNDABERG,4670,PO Box 885,,BUNDABERG,4670,49 Churchill Street,,,,CHILDERS,4660,07 4130 4140,,,07 4151 0895,library@bundaberg.qld.gov.au,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 6.00pm,9.30am - 5.00pm,9.00am - 1.00pm,Closed,,,,,-24.868659,152.348329,Regional Librarian,Mr,David Cornwell,07 4130 4134,david.cornwell@bundaberg.qld.gov.au,Youth/Community Services Librarian,Ms,Sue Gammon,07 4130 4135,sue.gammon@bundaberg.qld.gov.au,11/04/2008,22/04/2014
Burdekin Library,Headquarters,Burdekin Shire Council library services,IND,Yes,108 Graham Street ,,Ayr,4807,Post Office Box 974,,Ayr,4807,,,,,,,07 4783 9970,,,07 4783 9997,ayr.library@burdekin.qld.gov.au,Closed,9.30am - 5.00pm,9.30am - 5.00pm,9.30am - 5.00pm,9.30am - 5.00pm,9.00am - 4.00pm,Closed,,,Google Maps,,-19.576055,147.404029,"Manager, Library Services",,John Scott,07 47839971,,,,,,,11/04/2008,22/04/2014
Burketown Library,Headquarters,Burke Shire Council library services,RLQ,No,Shire Office ,"Lot 65, Musgrave Street",Burketown,4830,PO Box 90,,Burketown,4830,,,,,,,07 4745 5100,,,07 4745 5181,office@burke.qld.gov.au,9.00 am - 4 pm,9.00 am - 4 pm,9.00 am - 4 pm,9.00 am - 4 pm,9.00 am - 4 pm,Closed,Closed,,,,,-17.740674,139.546762,Library Administrator,,,,office@burke.qld.gov.au,,,,,,11/04/2008,14/07/2014
