visiblename,street,suburbname,postcode,state,phone
Brunswick,Corner of Sydney Road and Dawson Street,Brunswick,"3,056",VIC,9389 8600
Brunswick West,"220 Melville Road, ",Brunswick West,"3,055",Vic,9384 9200
Bulleen,"Bulleen Plaza, Manningham Road",Bulleen,"3,105",VIC,9852 2288
Camberwell, 25 Inglesby Road,Camberwell,"3,124",VIC,9278 4655
Campbell Turnbull Library,220 Melville Road,Brunswick West,"3,055",VIC,9384 9200
Camperdown,212 Manifold Street,Camperdown,"3,260",VIC,5593 2356
Carlton,667 Rathdowne Street,Carlton North,"3,054",VIC,1300 695 427
Carnegie,7 Shepparson Avenue,Carnegie,"3,163",VIC,9563 0971
Carrum Downs,203 Lyrebird Drive,Carrum Downs,"3,201",VIC,9782 0418
Casterton,67 Henty Street,Casterton,"3,311",VIC,5554 2444
Castlemaine,Barker Street,Castlemaine,"3,450",VIC,5472 1458
Caulfield,Cnr Glen Eira & Hawthorn Roads,Caulfield,"3,162",VIC,9524 3623
Chelsea,1 Chelsea Road,Chelsea,"3,196",VIC,1300 135 668
Cheltenham,12 Stanley Avenue,Cheltenham,"3,192",VIC,1300 135 668
Chiltern,Conness Street,Chiltern,"3,683",VIC,5726 1874
Chilwell,51 Russell Street,Newtown,"3,214",VIC,5221 5129
Churchill,9-11 Philip Parade,Churchill,"3,842",VIC,1300 367 700
City Library,"253 Flinders Lane, Melbourne",Melbourne,"3,000",VIC,9658 9500
Clarinda,58 Viney Street,Clarinda,"3,169",VIC,1300 135 668
Clayton,Cooke Street,Clayton,"3,168",VIC,9544 0668
Clunes,Fraser Street,Clunes,"3,370",VIC,5345 3359
Cobden,55 Victoria Street,Cobden,"3,266",VIC,5595 1228
Cobram Secondary College Community, Warkil Street,Cobram,"3,644",VIC,5872 2213
Coburg,Cnr Victoria & Louisa Streets,Coburg,"3,058",VIC,9353 4000
Cohuna,King Edward Street,Cohuna,"3,568",VIC,5456 2124
Colac,105 Gellibrand Street,Colac,"3,250",VIC,5231 4613
Colbinabbin,Colbinabbin,Colbinabbin,"3,559",VIC,5482 1997
Collingwood,11 Stanton Street,Abbotsford,"3,067",VIC,1300 695 427
Corio,Cox Road,Norlane,"3,214",VIC,5275 2388
Corowa,157 Sangar Street,Corowa,"2,646",NSW,02 6033 4570
Corryong,76 Hansen Street,Corryong,"3,707",VIC,02 6076 1639
Craigieburn,59 Craigieburn Road,Craigieburn,"3,064",VIC,9356 6980
Cranbourne,Berwick-Cranbourne Road,Cranbourne,"3,977",VIC,(03) 5990 0150
Creswick,Albert Street,Creswick,"3,363",VIC,5345 2145
Croydon,Civic Square,Croydon,"3,136",VIC,1300 737 277
Dandenong,Stuart Street,Dandenong,"3,175",VIC,9238 1489
Daylesford,33 Albert Street,Daylesford,"3,460",VIC,5348 2800
Deer Park,Cnr Neale & Station Roads,Deer Park,"3,023",VIC,9249 4660
Derrinallum,55 Main Street,Derrinallum,"3,325",VIC,5597 6658
Diamond Valley,Civic Drive,Greensborough,"3,088",VIC,9434 3809
Dimboola,101 Lloyd Street,Dimboola,"3,414",VIC,03 5389 1734
Dingley,31C Marcus Road,Dingley,"3,172",VIC,1300 135 668
DiscoverIT Centre,38 Bentinck Street,Portland,"3,305",VIC,5522 2265
Doveton,Autumn Place,Doveton,"3,177",VIC,(03) 9792 9497
Drouin,136 Princes Way,Drouin,"3,818",VIC,5625 1564
Drysdale,18-20 Hancock St,Drysdale,"3,222",VIC,5251 3855
Eaglehawk Mechanics' Institute Library,Peg Leg Rd,Eaglehawk,"3,556",VIC,5449 2790
East Keilor,Cnr Buckley St & Milleara Rd,Keilor East,"3,033",VIC,8325 1940
East Melbourne,122 George St,East Melbourne,"3,002",VIC,9658 9600
Echuca,524-528 High Street,Echuca,"3,564",VIC,5482 1997
Edenhope,59 Elizabeth Street,Edenhope,"3,318",VIC,03 5585 1302
Elsternwick,4 Staniland Grove,Elsternwick,"3,185",VIC,9532 9321
Eltham,Panther Place,Eltham,"3,095",VIC,9439 9266
Emerald,400B Belgrave-Gembrook Road,Emerald,"3,782",VIC,5968 3925
Emerald Hill,195 Bank Street,South Melbourne,"3,205",VIC,9209 6611
Endeavour Hills,Raymond McMahon Blvd,Endeavour Hills,"3,802",VIC,(03) 9700 7177
Euroa Public Library,62 Binney Street,Euroa,"3,666",VIC,5795 3064
Fairfield,121 Station Street,Fairfield,"3,078",VIC,1300 655 355
Fawkner,Jukes Road,Fawkner,"3,060",VIC,9355 4200
Ferntree Gully,1010 Burwood Highway,Ferntree Gully,"3,156",VIC,1300 737 277
Fitzroy,"Town Hall, 128 Moor Street",Fitzroy,"3,065",VIC,1300 695 427
Flemington,313 Racecourse Road,Flemington,"3,031",VIC,8325 1975
Footscray,56 Paisley Street,Footscray,"3,011",VIC,9688 0290
Footscray West,539 Barkly Street,Footscray West,"3,012",VIC,9688 0292
Foster,Main Street,Foster,"3,960",VIC,5682 1735
Frankston,60 Playne Street,Frankston,"3,199",VIC,9784 1020
Gateway Shopping Village,Cnr Cranbourne Road and Southgateway,Langwarrin,"3,910",VIC,8786 6512
Geelong,49 Little Malop Street,Geelong,"3,220",VIC,5222 1212
Geelong West,153B Pakington Street,Geelong West,"3,218",VIC,5229 1939
Girgarre,Girgarre Post Office,Girgarre,"3,624",VIC,5482 1997
Gisborne,Hamilton Street,Gisborne,"3,437",VIC,5428 3962
Gladstone Park,Taylor Drive,Gladstone Park,"3,043",VIC,9356 6990
Glenroy,737 Pascoe Vale Road,Glenroy,"3,046",VIC,8311 4100
Glen Waverley,112 Kingsway,Glen Waverley,"3,150",VIC,9560 1655
Goroke,Main Street,Goroke,"3,412",VIC,03 5386 1360
Grovedale,45-49 Heyers Road,Grovedale,"3,216",VIC,5241 5152
Gunbower,School Rd,Gunbower,"3,566",VIC,5482 1977
Hamilton,105 Brown Street,Hamilton,"3,300",VIC,5573 0470
Hampton,1D Service Street,Hampton,"3,188",VIC,9599 4362
Hampton Park,22-26 Stuart Avenue,Hampton Park,"3,976",VIC,(03) 9702 9744
Harrow," Public Hall, Blair Street",Harrow,"3,317",VIC,03 5588 1352
Hastings,7 High Street,Hastings,"3,915",VIC,5950 1710
Hawthorn,584 Glenferrie Road,Hawthorn,"3,122",VIC,9278 4666
Healesville,231 Maroondah Highway,Healesville,"3,777",VIC,1300 737 277
Heathcote,125 High Street,Heathcote,"3,523",VIC,5433 3734
Heyfield,42 MacFarlane Street,Heyfield,"3,858",VIC,03 5148 2644
Heywood,Edgar Street,Heywood,"3,304",VIC,03-5527 1447
Highett,310 Highett Road,Highett,"3,190",VIC,1300 135 668
Highpoint Shopping Centre,200 Rosamond Road,Maribyrnong,"3,032",VIC,9688 0231
Highton,Roslyn Road,Highton,"3,216",VIC,5243 4864
Holbrook,40 Bowler Street,Holbrook,"2,644",NSW,02 6036 2385
Horsham,"Mibus Centre, 28 McLachlan St",Horsham,"3,400",VIC,03 5382 1777
Inverloch,16 A'Beckett Street,Inverloch,"3,996",VIC,5674 1169
Irymple, Fifteenth Street,Irymple,"3,498",VIC,5018 8360
Ivanhoe,255 Upper Heidelberg Road,Ivanhoe,"3,079",VIC,9497 5780
Kangaroo Flat,267 High Street,Kangaroo Flat,"3,550",VIC,5447 8344
Kaniva,Baker Street,Kaniva,"3,419",VIC,03 5392 2723
Keilor,Kennedy Street,Keilor,"3,036",VIC,9249 4670
Kerang,Murray Valley Hwy and Shadforth Street,Kerang,"3,579",VIC,5452 1546
Kew,Cnr Cotham Road and Civic Drive,Kew,"3,101",VIC,9278 4677
Kilmore,12 Sydney St,Kilmore,"3,764",VIC,5782 1322
Kinglake,19 Whittlesea-Kinglake Rd,Kinglake,"3,763",VIC,5786 1800
Knox City Shopping Centre,425 Burwood Hwy,Wantirna South,"3,152",VIC,1300 737 277
Koroit,102 High Street,Koroit,"3,282",VIC,5565 8230
Korumburra,165 Commercial Street,Korumburra,"3,950",VIC,5655 1105
Kyabram,Lake Rd,Kyabram,"3,620",VIC,5852 3382
Kyneton,Baynton St,Kyneton,"3,444",VIC,5422 1365
Lakes Entrance,18 Mechanics St,Lakes Entrance,"3,909",VIC,5153 9500
Lalor,2A May Road,Lalor,"3,075",VIC,9465 2353
Leitchville,King Albert St,Leitchville,"3,567",VIC,5456 7031
Leongatha,2 Smith Street,Leongatha,"3,953",VIC,5662 4829
Lilydale,Anderson Street,Lilydale,"3,140",VIC,1300 737 277
Lockington,Prairie Rd,Lockington,"3,563",VIC,0354 862 373
Maffra,150 Johnson Street,Maffra,"3,860",VIC,03 5147 1052
Mallacoota,Maurice Avenue,Mallacoota,"3,892",VIC,5152 4225
Malvern,1255 High Street,Malvern,"3,144",VIC,8290 1366
Mansfield,2B Collopy St,Mansfield,"3,722",VIC,5775 2176
Maryborough,Cnr Alma and Nolan Streets,Maryborough,"3,465",VIC,5461 1950
Melton,31 McKenzie Street,Melton,"3,337",VIC,9743 5300
Merbein,Main Avenue,Merbein,"3,505",VIC,5018 8361
Middle Park,Cnr Nimmo and Richardson Streets,Middle Park,"3,206",VIC,9209 6633
Mildura,Deakin Avenue,Mildura,"3,502",VIC,5018 8350
Mill Park,394 Plenty Road,Mill Park,"3,082",Vic,9437 8189
Mirboo North,Ridgway,Mirboo North,"3,871",VIC,5668 1528
Moe,32 Kirk Street,Moe,"3,825",VIC,5135 8350
Montrose,Cnr Mt Dandenong Tourist & Swansea Roads,Montrose,"3,765",VIC,1300 737 277
Moonee Ponds,762-4 Mt Alexander Road,Moonee Ponds,"3,039",VIC,8325 1950
Moorabbin,"Shop 5, 1 Taylor St",Moorabbin,"3,189",VIC,1300 135 668
Mooroolbark,7 Station Street,Mooroolbark,"3,138",VIC,1300 737 277
Mornington,Vancouver Street,Mornington,"3,931",VIC,5950 1820
Mortlake,101 Dunlop Street,Mortlake,"3,272",VIC,5599 2410
Morwell,63-65 Elgin St,Morwell,"3,840",VIC,03 5128 5436
Moulamein,Morago Street,Moulamein,"2,733",NSW,5887 5024
Mount Evelyn,Wray Crescent,Mount Evelyn,"3,796",VIC,1300 737 277
Mount Waverley,41 Miller Crescent,Mount Waverley,"3,149",VIC,9807 5022
Mt Beauty,Lakeside Avenue,Mount Beauty,"3,699",VIC,5754 4542
Mulwala,175 Melbourne St,Mulwala,"2,647",NSW,(03) 5744 3439
Myrtleford,Cnr Standish Street and O'Donnell Avenue,Myrtleford,"3,737",VIC,5752 2038
Narre Warren,Overland Drive ,Narre Warren,"3,805",VIC,(03) 9704 7696
Nathalia Community Library,75 Blake St,Nathalia,"3,638",VIC,5866 2738
Neerim South,Neerim East Road,Neerim South,"3,831",VIC,5628 1621
Newcomb,Corner Bellarine Hwy & Wilsons Rd,Newcomb,"3,219",VIC,5248 1802
Newport,13 Mason Street,Newport,"3,015",VIC,9932 2050
Nhill,Clarence Street,Nhill,"3,418",VIC,03 5391 1684
Niddrie,483 Keilor Road,Niddrie,"3,042",VIC,8325 1925
Noojee,Powelltown Road,Noojee,"3,833",VIC,5628 9688
Northcote,32-38 Separation Street,Northcote,"3,070",VIC,1300 655 355
North Fitzroy,240 St Georges Road,Fitzroy North,"3,068",VIC,1300 695 427
North Melbourne,66 Errol Street,North Melbourne,"3,051",VIC,9658 9700
Numurkah Public Library,Corner Quinn St and McCaskill St,Numurkah,"3,636",VIC,5862 1151
Nunawading,379 Whitehorse Road,Nunawading,"3,131",VIC,9873 5638
Oakleigh,148 Drummond Street,Oakleigh,"3,166",VIC,9563 4138
Ocean Grove,Cnr Presidents Ave and The Avenue,Ocean Grove,"3,226",VIC,5255 4218
Omeo,Day Avenue,Omeo,"3,898",VIC,5153 9500
Orbost,Ruskin Street,Orbost,"3,888",VIC,5153 9500
Pakenham,John Street,Pakenham,"3,810",VIC,(03) 5941 2036
Parkdale,96 Parkers Road,Parkdale,"3,195",VIC,1300 135 668
Paynesville,55 The Esplanade,Paynesville,"3,880",VIC,5153 9500
Phoenix Park,26 Rob Roy Road,Malvern East,"3,148",VIC,8290 4000
Point Cook,1-21 Cheetham St,Point Cook,"3,030",Vic,93957966
Poowong,18 Ranceby Road,Poowong,"3,988",VIC,5659 2349
Port Fairy,65 Sackville Street,Port Fairy,"3,284",VIC,5568 2248
Port Melbourne,333 Bay Street,Port Melbourne,"3,207",VIC,9209 6644
Prahran/Windsor,"Town Hall, Chapel Street",Prahran,"3,181",VIC,8290 3344
Preston,266 Gower Street,Preston,"3,070",VIC,1300 655 355
Pyramid Hill Neighbourhood House,22 Kelly St,Pyramid Hill,"3,575",VIC,5455 7129
Queenscliff,Hesse Street,Queenscliff,"3,225",VIC,5258 2017
Red Cliffs,Jamieson Avenue,Red Cliffs,"3,496",VIC,5018 8366
Reservoir,17-21 Ralph Street,Reservoir,"3,073",VIC,1300 655 355
Richmond,415 Church Street,Richmond,"3,121",VIC,9429 3488
Ringwood,4 Melbourne Street Mall,Ringwood,"3,134",VIC,1300 737 277
Rochester,43-45 Mackay Street,Rochester,"3,561",VIC,5484 4532
Rosanna,72 Turnham Avenue,Rosanna,"3,084",VIC,9459 6171
Rosebud,MacDowell Street,Rosebud,"3,939",VIC,5950 1230
Rosedale,2-8 Cansick Street,Rosedale,"3,847",VIC,03 5199 2547
Rowville,"Stud Park Shopping Centre, Stud Rd",Rowville,"3,178",VIC,9294 1300
Rushworth,33 High Street,Rushworth,"3,612",VIC,5851 8704
Rutherglen,High Street,Rutherglen,"3,685",VIC,02 6032 8206
Sale,75 Macalister Street,Sale,"3,850",VIC,03 5144 2258
Sandringham,2-8 Waltham Street,Sandringham,"3,191",VIC,9599 3444
Seaford Shop,20 Nepean Highway,Seaford,"3,198",VIC,8773 9601
Sebastopol,Albert Street,Sebastopol,"3,356",VIC,5335 7985
Seymour,125 Anzac Avenue,Seymour,"3,660",VIC,5792 1861
Shepparton,41-43 Marungi Street,Shepparton,"3,632",VIC,5832 1600
Shoppingtown,2 Hummell Rd,Doncaster,"3,105",VIC,9848 2644
Somerville,1085 Frankston Flinders Road,Somerville,"3,912",VIC,5950 1700
South Oakleigh,630 Warrigal Road,Oakleigh South,"3,167",VIC,1300 135 668
South Yarra,340 Toorak Road,South Yarra,"3,141",VIC,8290 8000
Springvale,411 Springvale Road,Springvale,"3,171",VIC,9239 5398
St Albans,71A Alfrieda Street,St Albans,"3,021",VIC,9249 4650
Stanhope,Birdwood Street,Stanhope,"3,623",VIC,5482 1997
St Arnaud,Napier Street,St Arnaud,"3,473",VIC,03 5495 2188
State,328 Swanston Street,Melbourne,"3,000",VIC,8664 7000
Stawell,Sloane Street,Stawell,"3,380",VIC,03 5358 1274
St Kilda,150 Carlisle Street,St Kilda,"3,182",VIC,9209 6460
Stockland Shopping Centre,Gillies St,Wendouree,"3,355",VIC,5339 3505
Stratford,70 Tyers Street,Stratford,"3,862",VIC,03 5145 6403
Sunbury,44 Macedon Street,Sunbury,"3,429",VIC,9356 6970
Sunshine,301 Hampshire Road,Sunshine,"3,020",VIC,9249 4640
Swan Hill,53 Campbell Street,Swan Hill,"3,585",VIC,5036 2480
Tallangatta,35 Towong Street,Tallangatta,"3,700",VIC,6071 2955
Tatura Public Library,Casey Street,Tatura,"3,616",VIC,5824 3296
Terang,135 High Street,Terang,"3,264",VIC,5592 1397
The Age Library Broadmeadows,1093 Pascoe Vale Rd,Broadmeadows,"3,047",VIC,9356 6900
The Hub,Morrell Street,Mooroopna,"3,629",VIC,5825 4636
The Pines,Cnr Reynolds & Blackburn Roads,Doncaster East,"3,109",VIC,9841 0555
Thomastown,52 Main Street,Thomastown,"3,074",VIC,9464 1864
Timboon,82 Curdie Vale Rd,Timboon,"3,268",VIC,5598 3394
Tongala,Mangan Street,Tongala,"3,621",VIC,5859 3607
"Torquay, Surf City Plaza",Beach Road,Torquay,"3,228",VIC,5261 3049
Traralgon,34-38 Kay Street,Traralgon,"3,844",VIC,03 5176 3630
Tullamarine,59 Spring Street,Tullamarine,"3,043",VIC,9356 6966
Tumbarumba,Prince Street,Tumbarumba,"2,653",NSW,02 6948 2725
Uniting Church Sunday School Room 3551,Birdwood Street,Toolleen,"3,551",VIC,5482 1997
Vermont South,Pavey Place,Vermont South,"3,133",VIC,9887 9646
Violet Town Public Library,Cowslip Street,Violet Town,"3,669",VIC,5798 1371
Vision Australia Information Library Service,454 Glenferrie Road,Kooyong,"3,144",VIC,1800 654 656
"Wakool, CWA Hall",Phillip Street,Wakool,"2,710",NSW,02 5887 1152
Wallan,Wellington Square Shopping Centre,Wallan,"3,756",VIC,5783 3555
Wangaratta,21 Docker Street,Wangaratta,"3,677",VIC,5721 2366
Warracknabeal,Lyle Street,Warracknabeal,"3,393",VIC,03 5398 1270
Warragul,75 Victoria Street,Warragul,"3,820",VIC,5622 2848
Warrandyte,100 Melbourne Hill Road,Warrandyte,"3,113",VIC,9844 0241
Warrnambool,25 Liebig Street,Warrnambool,"3,280",VIC,5559 4990
Watsonia,4-6 Ibbottson Street,Watsonia,"3,087",VIC,9435 2397
Werribee CBD,"Community Cultural Centre,177 Watton Street",Werribee,"3,030",VIC,9742 7999
Werribee - Heaths Road,Cnr Heaths and Derrimut Roads,Werribee,"3,030",VIC,9748 9333
Wheelers Hill,860 Ferntree Gully Road,Wheelers Hill,"3,150",VIC,9561 6211
Williamstown,104 Ferguson Street,Williamstown,"3,018",VIC,9932 4170
Wodonga,"Civic Centre, Hovell Street",Wodonga,"3,689",VIC,02 6022 9117
Wonthaggi,Watt Street,Wonthaggi,"3,995",VIC,5672 1875
Woodend,Cnr High & Forest Streets,Woodend,"3,442",VIC,5427 2074
Yarra Junction,Hoddle Street,Yarra Junction,"3,797",VIC,1300 737 277
Yarram,156 Grant Street,Yarram,"3,971",VIC,03 5182 5135
Yarraville,32 Wembley Avenue,Yarraville,"3,013",VIC,9688 0294
Yarrawonga Public Library,26-30 Belmore Street,Yarrawonga,"3,730",VIC,5744 1380
Yea,Semi-circle,Yea,"3,717",VIC,5797 2209
