Store,Phone #,Type,Website,Location 1
Jewelry,(718) 522-3340,Jewelry and Accessories ,,"468 Fulton Street
Brooklyn, NY
(40.69025732602947, -73.984447361071)"
Jewelry Exchange,(718) 488-9036,Jewelry and Accessories ,,"532 Fulton Street
Brooklyn, NY
(40.68910695710178, -73.9815429243444)"
Jimmy Jazz,(718) 246-0427,Women's and Men's Apparel - Urban,www.jimmyjazz.com,"442 Fulton Street
Brooklyn, NY
(40.690673709616746, -73.98544564969464)"
Jimmy Jazz,(718) 243-9181,Women's and Men's Apparel - Urban,www.jimmyjazz.com,"520 Fulton Street
Brooklyn, NY
(40.689291435722645, -73.98201120736312)"
Junior's Restaurant,(718) 852-5257 ext. 32,Food,www.juniorscheescake.com,"386 Flatbush Avenue Ext
Brooklyn, NY
(40.68999316426805, -73.9816195434082)"
Kay Jewelers,(718) 222-5260,Jewelry and Accessories ,www.kay.com,"446 Fulton Street
Brooklyn, NY
(40.69063723178339, -73.98535256032223)"
Keep it Burning,(646) 346-0178,Jewelry and Accessories ,,"532 Fulton Street
Brooklyn, NY
(40.68910695710178, -73.9815429243444)"
Kids Foot Locker,(718) 422-7877,Children's Footwear,www.kidsfootlocker.com,"466 Fulton Street
Brooklyn, NY
(40.69027035336161, -73.98447856001869)"
Kim's Jewelry & Watches,(718) 802-1892,Jewelry and Accessories ,,"585C Fulton Street
Brooklyn, NY
(40.68917092240138, -73.98154922892687)"
KoKo Shoes,(718) 802-1241,Women's Footwear,,"583B Fulton Street
Brooklyn, NY
(40.68919899898006, -73.98162189771875)"
Lane Bryant,(718) 855-8300,Women's Apparel,www.lanebryant.com,"380 Fulton Street
Brooklyn, NY
(40.69147562625711, -73.9874612703104)"
Lids,(718) 624-0182,Apparel and Footwear,www.lids.com,"462 Fulton Street
Brooklyn, NY
(40.690333041765015, -73.9846297496975)"
Lora's Fine Jewelry,(718) 624-5589,Jewelry and Accessories ,,"515 Fulton Street
Brooklyn, NY
(40.69041248669891, -73.98467065492184)"
Lucille Roberts,(718) 624-4300,Fitness,www.lucilleroberts.com,"540 Fulton Street
Brooklyn, NY
(40.688986011819, -73.98122988949484)"
Macy's,(718) 802-7370,Department Store,www.macys.com,"422 Fulton Street
Brooklyn, NY
(40.69088974674486, -73.98600452835218)"
McDonald's,(718) 858-7335,Food,www.mcdonalds.com,"420 Fulton Street
Brooklyn, NY
(40.69091135046509, -73.98606041623712)"
Metro King,(718) 522-1418,Food,,"538 Fulton Street
Brooklyn, NY
(40.6890162481322, -73.98130814818782)"
Metro PCS,(718) 624-6727,Electronics,www.metropcs.com,"523 Fulton Street
Brooklyn, NY
(40.690305223604994, -73.9844121860364)"
Metro PCS -Verizon Wireless,(718) 237-2500,Electronics,,"445 Fulton Street
Brooklyn, NY
(40.69150151309382, -73.98737759917319)"
Metropolitan Dental ,(718) 875-3200,"Dental, Medical ",,"447 Fulton Street
Brooklyn, NY
(40.69146838187324, -73.98730167103722)"
MetroTech Medical and Dental Plaza,(718) 488-8585,"Dental, Medical ",,"350 Fulton Street
Brooklyn, NY
(40.691807714593324, -73.98830059721426)"
Mirage Boutique,(718) 243-0043,Women's Apparel,http://miragebtq.com/,"445 Fulton Street
Brooklyn, NY
(40.69150151309382, -73.98737759917319)"
Modell's Sporting Goods,(718) 855-1921,Sporting Goods Women's and Men's Apparel Women's and Men's Footwear,www.modells.com,"360 Fulton Street
Brooklyn, NY
(40.69172057876654, -73.9880733623908)"
Modell's Sporting Goods,(718) 596-6005,Sporting Goods Women's and Men's Apparel Women's and Men's Footwear,www.modells.com,"464 Fulton Street
Brooklyn, NY
(40.690301697563314, -73.98455415485809)"
Mr. Fulton,no phone,Food,,"589 Fulton Street
Brooklyn, NY
(40.689114769244014, -73.98140389134309)"
Nubest,(718) 802-9262,Jewelry and Accessories ,,"400 Fulton Street
Brooklyn, NY
(40.69116177451427, -73.98669625877415)"
NuCastle Jewelers,(718) 875-7737,Jewelry and Accessories ,,"463 Fulton Street
Brooklyn, NY
(40.69121016199415, -73.98666226943178)"
NY Baby,(718)-643-0692,"Baby and Children's Furniture, Apparel and Accessories ",www.nybabystore.com,"565 Fulton Street
Brooklyn, NY
(40.689449558753324, -73.98225527408538)"
Payless Shoes,(718) 643-6049,Women's and Men's Footwear Children's Footwear,www.payless.com,"510 Fulton Street
Brooklyn, NY
(40.68944684148581, -73.98240726792534)"
Payless Shoes,(718) 625-0461,Women's and Men's Footwear Children's Footwear,www.payless.com,"459 Fulton Street
Brooklyn, NY
(40.691274716957146, -73.98682211981637)"
Perfumes Spot,(646) 266-0121,Jewelry and Accessories ,,"487 Fulton Street
Brooklyn, NY
(40.690830570093475, -73.98569224987685)"
Planet Cellular,(718) 797-2346,Electronics,,"400 Fulton Street
Brooklyn, NY
(40.69116177451427, -73.98669625877415)"
Porta Bella,(212) 239-7380,Men's Apparel ,,"348 Fulton Street
Brooklyn, NY
(40.69181752080073, -73.98832561995042)"
Precious Angels,(718) 468-3600,Children's Apparel,,"579B Fulton Street
Brooklyn, NY
(40.68925515214492, -73.98176723532193)"
Pretty Girl,(718) 923-6030,Women's Apparel - Urban,www.shopprettygirl.com,"468 Fulton Street
Brooklyn, NY
(40.69025732602947, -73.984447361071)"
Pretty Girl,(718)-246-8189,Women's Apparel - Urban,www.shopprettygirl.com,"514 Fulton Street
Brooklyn, NY
(40.68937921247179, -73.98223255963912)"
Pro Sound Jewelry,(718) 858-4552,Jewelry and Accessories ,,"522 Fulton Street
Brooklyn, NY
(40.68925998354549, -73.98193378661936)"
"Pro Sound, Inc.",(718) 875-6545,Electronics,,"522 Fulton Street
Brooklyn, NY
(40.68925998354549, -73.98193378661936)"
Quick Strike,(718) 488-7692,Variety Store,,"515 Fulton Street
Brooklyn, NY
(40.69041248669891, -73.98467065492184)"
RadioShack,(718) 246-3724,Electronics,www.radioshack.com,"457 Fulton Street
Brooklyn, NY
(40.6913069944522, -73.9869020450422)"
Ragga  Muffin,(718) 935-0577,Men's Apparel and Footwear - Urban ,,"575C Fulton Street
Brooklyn, NY
(40.68931280082236, -73.98191070201224)"
Ragga  Muffin,(718) 246-4444,Men's Apparel and Footwear - Urban ,,"487 Fulton Street
Brooklyn, NY
(40.690830570093475, -73.98569224987685)"
Rainbow,(718) 485-3000,Women's Apparel,www.rainbowshop.com,"493 Fulton Street
Brooklyn, NY
(40.690733353382115, -73.98544075447136)"
Rd Cpt ,718-237-1224,Footwear,http://rdcpt.com/,"547 Fulton Street
Brooklyn, NY
(40.6896985565026, -73.98289851827103)"
Rite Aid,(718) 643-3574,Pharmacy,www.riteaid.com,"559 Fulton Street
Brooklyn, NY
(40.68953255800308, -73.98246968881392)"
Sahar Place Uniform,(718) 522-6639,Specialty - Uniform,,"573 Fulton Street
Brooklyn, NY
(40.68934200641598, -73.98198259270424)"
Sarit Shoes,(718) 855-1655,Women's Footwear,,"523 Fulton Street
Brooklyn, NY
(40.690305223604994, -73.9844121860364)"
SEL Medical,(718) 875-9500,"Dental, Medical ",,"350 Fulton Street
Brooklyn, NY
(40.691807714593324, -73.98830059721426)"
"Sight ""N"" Style Optical",(718) 855-0300,"Dental, Medical ",,"447 Fulton Street
Brooklyn, NY
(40.69146838187324, -73.98730167103722)"
Silver Rose Fashion,(718) 596-7095,Women's Apparel - Urban,,"571 Fulton Street
Brooklyn, NY
(40.689371212009604, -73.98205448339624)"
Sneaker Place,(718) 522-5756,Footwear,,"472 Fulton Street
Brooklyn, NY
(40.690096707115046, -73.9840669478526)"
Sneaker Point,(718) 243-9490,Footwear,,"480 Fulton Street
Brooklyn, NY
(40.68997208192804, -73.98374284700412)"
Sneaker Spot,(718) 852-9230,Footwear,,"519 Fulton Street
Brooklyn, NY
(40.6903497982955, -73.98451946524303)"
Sprint,(718) 237-2155,Electronics,www.sprint.com,"456 Fulton Street
Brooklyn, NY
(40.69042609162008, -73.98485605867698)"
Stellar Ladies Fashion,(718) 855-8243,Women's Apparel - Urban,,"575B Fulton Street
Brooklyn, NY
(40.68931280082236, -73.98191070201224)"
Sterling Optical,(718) 522-5656,Eye Care,,"423 Fulton Street
Brooklyn, NY
(40.691821326643634, -73.98817027263075)"
T-Mobile,(718) 522-5086,Electronics,www.t-mobile.com,"517 Fulton Street
Brooklyn, NY
(40.6903811424972, -73.98459506008244)"
Tony's Pizza,(718) 624-1317,Food,,"547A Fulton Street
Brooklyn, NY
(40.6896985565026, -73.98289851827103)"
Universal Credit Furniture,(718) 330-0005,Furniture,,"555 Fulton Street
Brooklyn, NY
(40.68958789084012, -73.9826126319763)"
Uri's Gallery Jewelers,(718) 522-7541,Jewelry and Accessories ,,"523 Fulton Street
Brooklyn, NY
(40.690305223604994, -73.9844121860364)"
Wendy's,(718) 855-5757,Food,www.wendys.com,"425 Fulton Street
Brooklyn, NY
(40.69179258431158, -73.98809841680061)"
YES,(718) 855-0832,Women's Apparel,,"540 Fulton Street
Brooklyn, NY
(40.688986011819, -73.98122988949484)"
Zales,(718) 243-9443,Jewelry and Accessories ,www.zales.com,"408 416 Fulton Street
Brooklyn, NY
(42.43318899977248, -78.74864600041258)"
