id,Park Code,Park Name,Street,Suburb,Node Id,Dog Park Name,Dog Park Area (m2),Latitude,Longitude
20,D0449,BOYD PARK,BOYD RD,NUNDAH,29763,BOYD PK DOG OFF LEASH AREA,1925,-27.4009,153.05785
21,D1676,BROOKBENT ROAD PARK,GOODERHAM RD,PALLARA,26601,BROOKBENT RD DOG OFF LEASH AREA,0,-27.6089,153.01056
22,D2672,BULIMBA RIVERSIDE PARK,ADDISON AVE,BULIMBA,24013,BULIMBA RIVERSIDE PK DOG OFF LEASH AREA,1400,-27.30319777,153.0151797
23,D2672,BULIMBA RIVERSIDE PARK,ADDISON AVE,BULIMBA,24013,BULIMBA RIVERSIDE PK DOG OFF LEASH AREA,1400,-27.41291502,153.0566716
24,D0564,C.J.GREENFIELD COMPLEX PARK,KIMBERLEY ST,RICHLANDS,18662,BOUNDARY RD DOG OFF LEASH AREA,2649,-27.57667006,152.9607007
25,D0660,CANTERBURY PARK,FEUERRIEGEL RD,BALD HILLS,12252,CANTERBURY PK DOG OFF LEASH AREA,45480,-27.30671034,153.0078125
26,D0723,CARINDALE REC RESERVE,BEDIVERE ST,CARINDALE,23483,CARINDALE REC RES DOG OFF LEASH AREA,1810,-27.49841445,153.1099479
27,D0035,COLMSLIE RESERVE,LYTTON RD,MORNINGSIDE,17360,COLMSLIE RES DOG OFF LEASH AREA,2476,-27.45034046,153.0840544
28,D0169,CROSBY PARK,CROSBY RD,ALBION,15613,ROYAL TCE DOG OFF LEASH AREA,4721,-27.43612043,153.0477893
29,D0253,CUBBERLA CREEK RESERVE,FIG TREE POCKET RD,CHAPEL HILL,20288,HEPWORTH ST DOG OFF LEASH AREA,4017,-27.51360702,152.9505774
30,D0643,CURLEW PARK,CURLEW ST,SANDGATE,13185,CURLEW PK DOG OFF LEASH AREA,3998,-27.32685121,153.0734281
31,D0559,D.M.HENDERSON PARK,MCCULLOUGH ST,MACGREGOR,20555,GRANADILLA ST DOG OFF LEASH AREA,1165,-27.56942539,153.0725049
32,D0706,DASH STREET PARK,DUGGAN ST,KEPERRA,14862,DUGGAN & DASH DOG OFF LEASH AREA,2389,-27.40927235,152.956299
33,D0275,DECKER PARK,TWENTY-FIFTH AVE,BRIGHTON,13354,DECKER PARK DOG OFF LEASH AREA,3015,-27.2865181,153.0634786
34,D1203,DELAPINE PLACE PARK,DELAPINE PL,SVTN MILE ROCKS,16043,DELAPINE PLACE DOG OFF LEASH AREA,3399,-27.54711284,152.9607619
35,D0443,DOWNFALL CREEK RESERVE,JEFFERIS ST,VIRGINIA,24104,DOWNFALL CK RES (BRICKYARD RD)  DOG OFF LEASH AREA,24484,-27.38309469,153.0580824
36,D0855,DURELLA STREET PARK,BLUNDER RD,DURACK,18579,SYCAMORE ST DOG OFF LEASH AREA,1367,-27.59767272,152.9785885
37,D0355,DUTTON PARK,GLADSTONE RD,DUTTON PARK,14175,GLADSTONE RD DOG OFF LEASH AREA,1779,-27.49698383,153.0263426
38,D0516,ELANORA PARK,SAUNDERS PL,WYNNUM,21011,ELANORA PK DOG OFF LEASH AREA,20560,-27.42732274,153.1693386
39,D0765,ENDIANDRA STREET PARK,ALGESTER RD,ALGESTER,22363,RIDGEWOOD RD DOG OFF LEASH AREA,1602,-27.61727047,153.0301517
40,D1484,ENGLEFIELD ROAD PARK (NOS.35-47),MABEL ST,OXLEY,16780,ENGLEFIELD RD DOG OFF LEASH AREA,2043,-27.55719132,152.9754562
41,D1842,EVELYN ROAD PARK,KIANAWAH RD,WYNNUM WEST,24111,EVELYN RD DOG OFF LEASH AREA,1800,-27.45157155,153.1457458
42,D0375,FAIRFIELD PARK,FAIRFIELD RD,FAIRFIELD,14127,FAIRFIELD PK DOG OFF LEASH AREA,1222,-27.50354713,153.0264657
43,D0010,FAULKNER PARK,LEYBOURNE ST,GRACEVILLE,20311,WARATAH AVE DOG OFF LEASH AREA,4415,-27.51915828,152.98634
44,D0548,FAUNA PARADE PARK,BOOBOOK ST,ROCKLEA,16955,CORELLA ST DOG OFF LEASH AREA,1187,-27.55003374,153.0133194
45,D0011,GEORGE SCARLETT PARK,PRATTEN ST,CORINDA,16281,PRATTEN ST DOG OFF LEASH AREA,1445,-27.5483724,152.984655
46,D0191,GILBERT PARK,FULCHER RD,RED HILL,12489,KENWYN RD DOG OFF LEASH AREA,1986,-27.44925534,152.9971665
47,D0499,GRANGE FOREST PARK,RAYMONT RD,GRANGE,15181,MORNINGTON ST DOG OFF LEASH AREA,2241,-27.41516517,153.0095095
48,D1430,GREEN HILL RESERVOIR PARK,RUSSELL TCE,CHAPEL HILL,20015,GREENHILL RESERVOIR DOG OFF LEASH AREA,6249,-27.49514748,152.9585531
49,D1617,GREENWAYS ESPLANADE PARK,GREENWAYS ESP,PARKINSON,21122,GREENWAYS ESP DOG OFF LEASH AREA,1005,-27.63607721,153.0198072
50,D0739,GREY GUM PARK,RODE RD,STAFFORD HTS,16671,REMICK ST DOG OFF LEASH AREA,4500,-27.39229732,153.004157
51,D1075,GUS DAVIES PARK,CHARLOCK RD,BALD HILLS,12243,GUS DAVIES PK DOG OFF LEASH AREA,1864,-27.3071515,153.0200719
52,D2145,GYMPIE RD (NO 1) PARK,PARK TCE,KEDRON,24327,KEDRON BROOK DOG OFF LEASH AREA (GYMPIE RD SECTION CLOSED FOR ROADWORKS),4126,-27.42045246,153.0311401
53,D1463,HAMISH STREET PARK,MURPHY ST,CALAMVALE,11718,HAMISH ST DOG OFF LEASH AREA,9900,-27.61853946,153.0447264
54,D0699,HERCULES STREET PARK,REMORA RD,HAMILTON,15564,HERCULES ST DOG OFF LEASH AREA,2030,-27.43927111,153.0694852
55,D0624,HOLMEAD PARK,DITMAS ST,WISHART,20600,HOLMEAD RD DOG OFF LEASH AREA,3246,-27.56790653,153.0914884
56,D0379,HYDE ROAD PARK,FAIRFIELD RD,YERONGA,14099,VENNER RD DOG OFF LEASH AREA,3021,-27.51171906,153.0155728
57,D0338,JINDALEE BOAT RAMP PARK,MT OMMANEY DR,JINDALEE,16184,JINDALEE BOAT RAMP DOG OFF LEASH AREA (CLOSED FOR FLOOD REPAIRS),912,-27.52883721,152.9297902
58,D1360,JULIE ROAD PARK,JULIE RD,CAROLE PARK,18500,JULIE RD DOG OFF LEASH AREA,905,-27.61399065,152.9354013
59,D0463,KALINGA PARK,KALINGA ST,CLAYFIELD,15543,BERTHA ST DOG OFF LEASH AREA,3295,-27.40507202,153.0504364
60,D0662,KENNA STREET PARK,KENNA ST,CHERMSIDE WEST,16650,JOHN GOSS RES (MAUNDRELL TCE) DOG OFF LEASH AREA,3153,-27.37859218,153.0123785
61,D1858,KERALGERIE PARK,RICHMOND RD,MORNINGSIDE,17167,KERALGERIE PK DOG OFF LEASH AREA,2843,-27.47354513,153.0794059
62,D1177,KERYN PLACE PARK,MUNGARIE ST,KEPERRA,24106,KERYN PLACE DOG OFF LEASH AREA,1472,-27.42095089,152.9456007
63,D0040,KIANAWAH PARK,WYNNUM RD,TINGALPA,13873,WYNNUM RD DOG OFF LEASH AREA,2615,-27.47553301,153.1260192
64,D0200,KOKODA PARK,TINDAL ST,GORDON PARK,24325,KEDRON BROOK DOG OFF LEASH AREA (KOKODA PK SECTION),4090,-27.42199702,153.0274883
65,D1886,KOOKABURRA PARK - WEST,CARINGAL DR,KARANA DOWNS,17870,KOOKABURRA PK WEST DOG OFF LEASH AREA (CLOSED FOR FLOOD REPAIRS),23010,-27.54507392,152.8379762
66,D1323,MACTIER STREET PARK,FIG TREE POCKET RD,FIG TREE POCKET,20007,BOTTICELLI ST DOG OFF LEASH AREA,2043,-27.53922377,152.9657172
67,D0227,MARCHANT PARK,GYMPIE RD,ASPLEY,16401,MURPHY RD DOG OFF LEASH AREA,2832,-27.37753311,153.0304708
68,D0579,MARNHAM STREET PARK,MARNHAM ST,ACACIA RIDGE,11964,MITCHELL ST DOG OFF LEASH AREA,981,-27.5935823,153.0261529
69,D1186,MARTINDALE STREET PARK,STRINGYBARK DR,CHERMSIDE WEST,16500,STRINGYBARK DVE DOG OFF LEASH AREA,1935,-27.37773502,153.0030339
70,D0858,MERRI MERRI PARK,GREENFORD ST,CHAPEL HILL,17991,GREENFORD ST DOG OFF LEASH AREA,3035,-27.48388291,152.940144
71,D0477,MILTON PARK,MILTON RD,MILTON,19749,MILTON PK DOG OFF LEASH AREA,2746,-27.47187954,153.0006174
72,D0869,MONOPLANE STREET PARK,MONOPLANE ST,ASHGROVE,19316,MONOPLANE ST DOG OFF LEASH AREA,10780,-27.45243087,152.9743663
73,D1158,MULBEAM PARK,MULLER RD,BOONDALL,30099,MULBEAM PK DOG OFF LEASH AREA,1300,-27.3516,153.0533
74,D0607,NATHAN ROAD PARK,NATHAN RD,RUNCORN,19160,NATHAN RD DOG OFF LEASH AREA,8546,-27.58731959,153.0705409
75,D0174,NEAL MACROSSAN PLAYGROUND PARK,CAROLINE ST,PADDINGTON,12455,NEAL MACROSSAN PK DOG OFF LEASH AREA,3187,-27.46203865,153.0101714
76,D1452,NEWBURY PLACE PARK,CRIBB RD,CARINDALE,21302,NEWBURY PLACE DOG OFF LEASH AREA,3001,-27.52408145,153.1201302
77,D0569,NORMA CROKER PARK,LISMORE ST,ACACIA RIDGE,24105,GREGORY ST DOG OFF LEASH AREA,8459,-27.5868944,153.0143878
78,D1137,NORTHEY STREET PARK,EDGAR ST,WINDSOR,15104,DOWNEY ST DOG OFF LEASH AREA,4050,-27.44359224,153.0266841
79,D0452,NORTHGATE RESERVE,NUDGEE RD,NORTHGATE,17579,CAMBAGE RD DOG OFF LEASH AREA,2372,-27.39729825,153.0723215
80,D1470,NORTHUMBRIA ROAD PARK,ABERDEEN PDE,BOONDALL,13058,COLLEGE WAY DOG OFF LEASH AREA,3689,-27.35799827,153.0735497
81,D0448,NUDGEE WATERHOLE RESERVE,NUDGEE RD,NUDGEE,17614,NUDGEE WATERHOLES RES (NUDGEE RD) DOG OFF LEASH AREA,10030,-27.37571773,153.0932412
82,D1576,PAT RAFTER PARK,MEDALLION PL,CARSELDINE,12144,PAT RAFTER PK DOG OFF LEASH AREA,1030,-27.34110764,153.0087854
83,D0140,PATEN PARK,PATEN RD,THE GAP,19511,PATEN PK DOG OFF LEASH AREA,4600,-27.45200989,152.9526491
84,D0480,PERRIN PARK,JOSLING ST,TOOWONG,19727,ALPHA ST DOG OFF LEASH AREA,2127,-27.49213809,152.9922049
85,D1566,PHILLIP PLACE PARK (FOREST LAKE),FOREST LAKE BLVD,FOREST LAKE,23043,COLLEGE AVE DOG OFF LEASH AREA,2301,-27.61897722,152.9722195
86,D1904,PHILLIPS PLACE PARK (WAKERLEY),PHILLIPS PL,WAKERLEY,11900,CAMPBELL ST DOG OFF LEASH AREA,1924,-27.48304257,153.1462326
87,D1119,PIONEER CRESCENT PARK,PIONEER CRES,BELLBOWRIE,18026,PIONEER CRES DOG OFF LEASH AREA,2656,-27.56163049,152.8720795
88,D1535,POWERHOUSE PARK,LAMINGTON ST,NEW FARM,12398,POWERHOUSE PK DOG OFF LEASH AREA,3713,-27.46750848,153.0541894
89,D0597,PRESTON ROAD PARK,FURSDEN RD,CANNON HILL,13787,MEADOWLANDS RD DOG OFF LEASH AREA,8366,-27.49351422,153.1185684
90,D0097,RAYMOND PARK,WELLINGTON RD,KANGAROO POINT,14579,BAINES ST DOG OFF LEASH AREA,1506,-27.48147963,153.0397817
91,D0367,REAL PARK,HEATH ST,EAST BRISBANE,14414,REAL PK DOG OFF LEASH AREA,744,-27.48066416,153.0490232
92,D1422,RICHLANDS DEPOT PARK,GOVERNMENT RD,INALA,18453,GOVERNMENT RD DOG OFF LEASH AREA,2124,-27.60017814,152.9592939
93,D0205,ROY HARVEY PARK,BYTH ST,STAFFORD,15347,ROY HARVEY PK DOG OFF LEASH AREA,1797,-27.411202,153.0068891
94,D0553,SALISBURY RECREATION RESERVE,EVANS RD,SALISBURY,16927,EVANS RD DOG OFF LEASH AREA,1317,-27.54639106,153.037597
95,D0127,SEDGLEY PARK,ALDERSON ST,ALDERLEY,15322,SEDGLEY PK DOG OFF LEASH AREA,2014,-27.42899638,153.0049779
96,D0398,SHAFTESBURY STREET PARK,SHAFTESBURY ST,TARRAGINDI,17047,SHAFTESBURY ST DOG OFF LEASH AREA,2336,-27.51953186,153.0417092
97,D1651,SHAND STREET PARK (NO.100),SHAND ST,STAFFORD,15049,SHAND ST DOG OFF LEASH AREA,2236,-27.41436194,153.0039454
98,D0245,SHAW ESTATE PARK,SHAW RD,WAVELL HEIGHTS,17705,SHAW ESTATE PK (14TH AVE) DOG OFF LEASH AREA,2236,-27.40130165,153.0400868
99,D0342,SOUTH BRISBANE RIVERSIDE LANDS PARK,JANE ST,WEST END,14038,RIVERSIDE DVE DOG OFF LEASH AREA,726,-27.47425369,153.0076218
100,D0528,STANNARD ROAD PARK,STANNARD RD,MANLY WEST,20925,STANNARD RD DOG OFF LEASH AREA,1167,-27.46140385,153.1689959
101,D1328,TALLOWWOOD PLACE PARK,TALLOWWOOD PL,BRIDGEMAN DOWNS,12058,KARRI PLACE DOG OFF LEASH AREA,3042,-27.36634155,152.9973607
102,D0208,TERALBA PARK,PULLEN RD,EVERTON PARK,15007,BURWOOD RD DOG OFF LEASH AREA,3993,-27.40816775,152.9833594
103,D1994,THISTLE STREET PARK (NO.74),THISTLE ST,GORDON PARK,24323,KEDRON BROOK DOG OFF LEASH AREA (THISTLE ST SECTION),2680,-27.42045246,153.0311401
104,D1102,TIGRIS STREET PARK,TIGRIS ST,RIVERHILLS,16125,TIGRIS ST DOG OFF LEASH AREA,1516,-27.55828279,152.9084487
105,D0599,TONES ROAD PARK,TONES RD,MANSFIELD,12957,TONES RD DOG OFF LEASH AREA,4095,-27.53096948,153.1095144
106,D1264,TUCKEROO PARK,NUDGEE RD,NUDGEE BEACH,17427,TUCKEROO PK DOG OFF LEASH AREA,7158,-27.35121561,153.1056366
107,D0150,UPPER KEDRON RECREATION RESERVE,CEMETERY RD,UPR KEDRON,22926,CHAROLAIS CRES DOG OFF LEASH AREA,3146,-27.41222826,152.9231671
108,D0050,VECTIS STREET PARK,HALIFAX ST,NORMAN PARK,17286,SCOTT ST DOG OFF LEASH AREA,2541,-27.48068779,153.0580019
109,D0083,VICTORIA PARK,GILCHRIST AVE,HERSTON,15420,GREGORY TCE DOG OFF LEASH AREA,4695,-27.45456139,153.0261099
110,D0199,WALLY BOURKE PARK,KATE ST,GORDON PARK,24324,KEDRON BROOK DOG OFF LEASH AREA (WALLY BOURKE PK SECTION),3250,-27.42132842,153.0300275
111,D0685,WALLY TATE PARK,BEENLEIGH RD,KURABY,19094,WALLY TATE PK DOG OFF LEASH AREA,5472,-27.60216747,153.0910203
112,D0109,WEMBLEY PARK,JACKSON ST,COORPAROO,14550,JACKSON ST DOG OFF LEASH AREA,2226,-27.4896412,153.063372
113,D1823,WINDERMERE AVENUE PARK (NO.82),SINNAMON RD,SINNAMON PARK,24110,STAVELEY CLOSE DOG OFF LEASH AREA,6512,-27.53895003,152.9554679
114,D0637,WITTONGA PARK,HILDER RD,THE GAP,19405,ALUTHA RD DOG OFF LEASH AREA,3825,-27.43986803,152.9327001
115,D2031,WOLSTON CREEK BUSHLAND RESERVE,RIVERPOINT BLVD,RIVERHILLS,22983,SUMNERS RD DOG OFF LEASH AREA,2621,-27.56374102,152.9030954
116,D0360,WOOLLOONGABBA ROTARY PARK,CAMBERWELL ST,EAST BRISBANE,14462,WOOLLOONGABBA ROTARY PK DOG OFF LEASH AREA,2517,-27.49039831,153.0429839
117,D0389,YERONGA MEMORIAL PARK,PARK RD,YERONGA,14059,HONOUR AVE DOG OFF LEASH AREA,2517,-27.51954535,153.0223786
118,D0664,YIMBUN PARK,MCCULLOUGH ST,SUNNYBANK,19122,YIMBUN PK DOG OFF LEASH AREA,3759,-27.57424598,153.0730349
