FID,geom,id,cond,loc_name,feat_type,maintain,site,suburb,ward
4b112645_dcc3_4d55_a0f8_b900ef1b074d.28,POINT (749643.6 5843714.29),00216363,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.29,POINT (749628.43 5843721.96),00216365,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.30,POINT (749576.11 5843747.42),00216374,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.31,POINT (749561.14 5843752.76),00216376,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.32,POINT (749511.81 5843730.24),00216383,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.33,POINT (749477.09 5843723.29),00216388,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.34,POINT (749432.31 5843705.08),00216396,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.35,POINT (749464.21 5843703.9),00216408,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.36,POINT (753821.63 5840004.62),00216112,Good,BLACK HILL RESERVE (BLACK HILL LOOKOUT),AH-Plaque,Ballarat City Council,Black Hill Reserve (Black Hill Lookout),Black Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.37,POINT (749403.01 5843713.52),00216418,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.38,POINT (749396.25 5843721.05),00216424,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.39,POINT (749357.02 5843728.89),00216429,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.40,POINT (749327.94 5843741.32),00216433,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.41,POINT (749320.1 5843745.44),00216434,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.42,POINT (749358.16 5843734.3),00216435,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.43,POINT (749328.72 5843746.74),00216439,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.44,POINT (749312.75 5843748.44),00216441,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.45,POINT (749299.47 5843756.72),00216445,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.46,POINT (749287.66 5843782.07),00216452,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.47,POINT (749293.22 5843784.35),00216453,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.48,POINT (749524.29 5843739.2),00216276,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.49,POINT (749526.09 5843746.71),00216277,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.50,POINT (749653.03 5843716),00216291,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.51,POINT (749668.31 5843709.44),00216293,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.52,POINT (749679.46 5843697.66),00216296,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.53,POINT (749678.64 5843688.02),00216297,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.54,POINT (749681.72 5843664.05),00216300,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.55,POINT (749681.2 5843655.62),00216301,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.56,POINT (749656.3 5843636.6),00216305,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.57,POINT (749641.12 5843637.61),00216307,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.58,POINT (749633.51 5843643.72),00216308,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.59,POINT (749571.98 5843683.56),00216318,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.60,POINT (749564 5843685.69),00216319,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.61,POINT (749540.03 5843718.4),00216325,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.62,POINT (749526.76 5843724.46),00216327,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.63,POINT (749552.91 5843714.24),00216332,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.64,POINT (749572.86 5843689.31),00216337,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.65,POINT (749509.76 5839030.23),00216498,Excellent,Victoria Park,AH-Plaque,Ballarat City Council,Victoria Park,Newington,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.66,POINT (751268.06 5840705.13),00216204,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.67,POINT (740002.77 5855086.67),00216214,Excellent,Learmonth Recreation Reserve,AH-Plaque,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.68,POINT (740061.53 5854903.16),00216216,Fair,Learmonth Recreation Reserve,AH-Plaque,Ballarat City Council,Learmonth Recreation Reserve,Learmonth,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.69,POINT (749473.26 5843728.07),00216411,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.70,POINT (754059.21 5829296.94),00216131,Excellent,De Soza Park (Tannery Flat),AH-Plaque,Ballarat City Council,De Soza Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.71,POINT (753156.62 5838044.17),00216225,Excellent,Llanberris Athletics Reserve,AH-Plaque,Ballarat City Council,Llanberris Athletics Reserve,Golden Point,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.72,POINT (751698.01 5840466.58),00232032,Not Assessed,Eureka Diggers Memorial,AH-Memorial,Ballarat City Council,Macarthur Street,No Code Allocated,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.73,POINT (754381.58 5829025.73),00227886,Good,RSL Park Memorial Anchors
,AH-Statue,Ballarat City Council,Buninyong RSL Memorial Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.74,POINT (754376.89 5829030.3),00231670,Not Assessed,Memorial Gateway RSL Park
,AH-Memorial,Ballarat City Council,Buninyong RSL Memorial Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.75,POINT (751100.61 5834346.69),00216231,Fair,Marty Busch Reserve,AH-Flagpole,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.76,POINT (751114.09 5834278.3),00216240,Fair,Marty Busch Reserve,AH-Flagpole,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.77,POINT (751007.22 5834239.44),00216229,Good,Marty Busch Reserve,AH-Plaque,Ballarat City Council,Marty Busch Reserve,Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.78,POINT (750690.09 5838709.61),00216511,Good,Western Oval,AH-Plaque,Ballarat City Council,Western Oval Reserve,Ballarat Central,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.79,POINT (754719.92 5828818.5),00216527,Fair,Buninyong Botanic Gardens,AH-Plaque,Ballarat City Council,Scott Street,Buninyong,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.80,POINT (749215.26 5840014.06),00216468,Excellent,Prisoner of War Memorial,AH-Memorial,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.81,POINT (749254.96 5840020.83),00216478,Excellent,Ballarat Botanical Gardens (South),AH-Flagpole,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.82,POINT (749304.49 5839994.46),00216471,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.83,POINT (749253.03 5840021.21),00216474,Excellent,Ballarat Botanical Gardens (South),AH-Monuments,Ballarat City Council,South Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.84,POINT (754806.05 5828737.26),00216517,Fair,Buninyong Botanic Gardens,AH-Plaque,Ballarat City Council,Cornish Street,Buninyong,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.85,POINT (749450.36 5842385.31),00216507,Good,Weeramar Park,AH-Public Art,Ballarat City Council,Weeramar Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.86,POINT (754660.13 5828827.66),00216118,Fair,Buninyong Botanic Gardens,AH-Plaque,Ballarat City Council,Buninyong Botanic Gardens,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.87,POINT (750852.44 5835046.4),00232017,Not Assessed,Roll of Honour Donald Park,AH-Memorial,Ballarat City Council,N F Donald Park (Neville Donald Park),Sebastopol,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.88,POINT (749290.06 5840398.68),00216532,Good,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Wendouree Parade,Lake Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.89,POINT (749311.91 5839974.9),00216540,Fair,Lake Wendouree,AH-Entrance,Ballarat City Council,Wendouree Parade,Lake Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.90,POINT (749737.13 5841056.03),00216535,Good,Ballarat Botanical Gardens (North),AH-Plaque,Ballarat City Council,Wendouree Parade,Lake Wendouree,No Code Allocated
4b112645_dcc3_4d55_a0f8_b900ef1b074d.91,POINT (754441.53 5829197.98),00216132,Good,De Soza Park (Tannery Flat),AH-Plaque,Ballarat City Council,De Soza Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.92,POINT (754447.17 5829211.91),00216134,Fair,De Soza Park (Tannery Flat),AH-Plaque,Ballarat City Council,De Soza Park,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.93,POINT (753855.33 5837380.43),00216171,Excellent,Lake Esmond,AH-Plaque,Ballarat City Council,Lake Esmond Botanical Park,Canadian,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.94,POINT (749324.04 5840830.63),00216103,Excellent,Ballarat Botanical Gardens (North),AH-Entrance,Ballarat City Council,North Gardens Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.95,POINT (754925.04 5828702.52),00216494,Excellent,The Gong (Buninyong Bot Gardens),AH-Plaque,Ballarat City Council,The Gong,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.96,POINT (754738.92 5838471.27),00216144,Good,Eureka Stockade Reserve,AH-Fountain,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.97,POINT (754836.02 5838549.16),00216163,Good,Eureka Stockade Reserve,AH-Pavement Art,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.98,POINT (754662.16 5838537.27),00216155,Excellent,Eureka Stockade Reserve,AH-Flagpole,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.99,POINT (754638.96 5838449.79),00216158,Excellent,Eureka Stockade Reserve,AH-Flagpole,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.100,POINT (749344.76 5839774.31),00216178,Excellent,Lake Wendouree,AH-Pavement Art,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.101,POINT (749362.02 5840525.8),00216190,Fair,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.102,POINT (754020.76 5843311.87),00234149,Excellent,,AH-Plaque,Ballarat City Council,Invermay Recreation Reserve,Invermay,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.103,POINT (749656.98 5843641.57),00216350,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.104,POINT (749663.49 5843643.27),00216351,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.105,POINT (749669.14 5843645.87),00216352,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.106,POINT (749676.55 5843664.13),00216355,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.107,POINT (749674.26 5843679.57),00216357,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.108,POINT (749650.93 5843710.85),00216362,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.109,POINT (749568.97 5843751.19),00216375,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.110,POINT (749463.65 5843696.81),00216392,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.111,POINT (749447.75 5843700.62),00216394,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.112,POINT (749417.13 5843709.43),00216398,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.113,POINT (749440.97 5843707.6),00216405,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.114,POINT (749456.49 5843703.03),00216407,Good,Pioneer Park,AH-Plaque,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.115,POINT (755474.16 5828503.25),00227901,Fair,,AH-Monuments,Ballarat City Council,Birdwood Park Reserve,Buninyong,South
4b112645_dcc3_4d55_a0f8_b900ef1b074d.116,POINT (753820 5839969.61),00216110,Fair,BLACK HILL RESERVE (BLACK HILL LOOKOUT),AH-Plaque,Ballarat City Council,Black Hill Reserve (Black Hill Lookout),Black Hill,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.117,POINT (749548.38 5843669.61),00216269,Good,Pioneer Park,AH-Flagpole,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.118,POINT (749661.02 5843658.11),00216272,Good,Pioneer Park,AH-Flagpole,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.119,POINT (749380.4 5843726.53),00216425,Fair,Pioneer Park,AH-Monuments,Ballarat City Council,Pioneer Park,Wendouree,North
4b112645_dcc3_4d55_a0f8_b900ef1b074d.120,POINT (749242.82 5840593.22),00231712,Good,Summer,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.121,POINT (749240.82 5840651.51),00231713,Good,Spring,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.122,POINT (749238.06 5840354.44),00231723,Good,Leda,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.123,POINT (749330.52 5840826.45),00231725,Good,Adam Lindsay Gordon,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.124,POINT (749361.51 5840774.92),00216070,Fair,Ballarat Botanical Gardens,AH-Entrance,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.125,POINT (749326.3 5840736.27),00232023,Good,The Flight From Pompeii,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.126,POINT (749242.6 5840583.59),00216023,Excellent,Paul Keating,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.127,POINT (749254.31 5840685.21),00216035,Excellent,Joseph Cook
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.128,POINT (749254.12 5840631.57),00216055,Excellent,Francis Forde
,AH-Statue,Ballarat City Council,Ballarat Botanical Gardens,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.129,POINT (754624.89 5838438),00216159,Excellent,Eureka Stockade Reserve,AH-Public Art,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.130,POINT (754663.6 5838535.12),00216156,Excellent,Eureka Stockade Reserve,AH-Flagpole,Ballarat City Council,Eureka Stockade,Eureka,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.131,POINT (749334.23 5840033.44),00216196,Good,Cannons,AH-Cannon,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.132,POINT (751026.09 5839726.17),00216209,Good,Lake Wendouree,AH-Public Art,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.133,POINT (749386.13 5840654.75),00216202,Good,Flag Pole in Honour of Graham Troon,AH-Flagpole,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.134,POINT (751246.39 5839989.32),00216206,Good,Lake Wendouree,AH-Monuments,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.135,POINT (749352.41 5839773.31),00216185,Excellent,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.136,POINT (749350.21 5839776.48),00216186,Excellent,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.137,POINT (749373.7 5839760.78),00216188,Fair,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
4b112645_dcc3_4d55_a0f8_b900ef1b074d.138,POINT (749356.94 5840539.06),00216191,Good,Lake Wendouree,AH-Plaque,Ballarat City Council,Lake Wendouree Reserve,Lake Wendouree,Central
