0021,20150823,5568580574,ATF0978,Copyright0951,Guns0565,Image0648,Image0665,Image0682,Location0800,Main0551,New0604,Price0797,Rifles0572,Seller0716,Since0725,Start0821,file_name
1941 Nazi Walther P-38 Pistol - Matching Numbers : Pistols,": 4  This is a 1941 Nazi Walther P-38. An AC 41. Made by Walther, not Mauser or Spreewerk. All matching numbers and shoots beautifully. Super clean. All Nazi markings, but has been re-blued at some point in it's life. $650.00. (352) 584-2971 (text or e-mail fine).",1941 Nazi Walther P-38 Pistol - Matching Numbers,: 6961,2015,Pistols,1941 Walther P-38 009.JPG,1941 Walther P-38 006.JPG,1941 Walther P-38 011.JPG,North Of Tampa,,1941 Walther P-38 002.JPG,0,556500,user92223,"December 10, 2014","Nov 16, 2015",23637FD2C7BF694161BD6E1B6A5289C1C30CC3D9F82A344EB257B312C424BF22.html
SAVAGE MODEL 11 FHNS 308 WIN : Rifles,": 1  Like new savage model 11 chambered in 308 for sale. Pretty much been a safe queen since I got it so it has about a box of ammo through it. This is the FHNS model which FHNS an integral magazine with a hinged floor plate for quick unloading and also has savage's accutrigger. Comes with a hard plastic case, Simmons 3-9x40 scope, Caldwell Led Sled Solo rifle rest, and 40 rounds of 7.62x51. Not looking to split the package up.  Willing to meet in the Orlando area. Asking $550 OBO, not looking for any trades at this time.",SAVAGE MODEL 11 FHNS 308 WIN,: 842,2015,Rifles,,,,East Orlando,,,550,556907,mz9142,"November 9, 2013","Nov 20, 2015",23BC11B9FD174D7CA98336BB596F6B0C994BD2BE6D8292B0A36C90AB58E040C9.html
"Safariland soft body armor panels ,level 2 : Other Items",: 1   Safariland soft armor panels level 2   These are older panels that would be good to put behind armor plate    Front and back panels $60 for the pair   Contact me via text at 904three 47six 057,"Safariland soft body armor panels ,level 2",: 2214,2015,,,,,Jacksonville,,20151118_173323.jpg,60,556764,Masterblasters,"October 29, 2012","Nov 19, 2015",24AAC19A6196CCD9019F17DB21C26583C76470AE5616109706BA86F114352735.html
Sig Sauer P238 : Pistols,": 2  Like new, in box.....comes with 1 extended magazine and 1 standard magazine, original Sig holster, plus an IWB holster. .380 caliber.",Sig Sauer P238,: 874,2015,Pistols,,,,Titusville,,238-3.jpg,550,555963,joe32780,"April 16, 2010","Nov 14, 2015",2AAC14BD46AD08AF413E014A09ABAB76EC5BB3C21AE995BED77D0059BB4AAC7F.html
2 for 1 TRADE Sig/Glock : Pistols,": 5   Looking to trade 2 pistols for one nice pistol. Will also sell individual.   Sig Sauer SP2022 9mm, like new in box with 3 Mags, 1 is 15 rd, other 2 are +2 17 rd   Glock 42 .380, like new as well in box with Tru glo night sights, stainless pins, Ghost mag release, 2 6rd mags, one has pinky extension. *note* this is a newer version 42 with the better mags and revised slide stop.       Both pisols are in Great condition and ready to go. I am looking for 9mm Sig 226, 228, 229, M11a1, mk25, 226 tac ops or threaded barrel, maybe a HK with extras or cash...   only looking for 9mm pistols.",2 for 1 TRADE Sig/Glock,: 3771,2015,Pistols,,,,DAYTONA,,,0,556271,FlaglerScott,"September 1, 2011","Nov 15, 2015",2F071D382D86CEA18FC8EDFD0CF0ACD7C0F41B7438165EF746AB57CB79E1138F.html
Ad Responses Really? : Pistols,: 1  I get a text what model? how much? do I require a CWP? Dose anyone read our ads anymore wtf!!!,Ad Responses Really?,: 2242,2015,Pistols,,,,Lake Worth,,,0,557060,boomer550,"August 25, 2010","Nov 20, 2015",2FFD2FCD1C95F50466FC24DF6A2AB99C26CE733B38EFF14D72D1B0C7DFFD149C.html
THE KIMBER SUPER CARRY CUSTOM 45 EXCELLENT : Pistols,": 3  Kimbers top of their line model 1911 45 cal semi auto pistol The Super Carry Custom all the Kimber custom shop features, Metrolight night sights, 1 KimPro 8 rd mag, Can not tell if this was ever fired. Comes in the box with book and paperwork. This is a gunmakers work of firearms art, a weaspon that you can depend upon in any situation.",THE KIMBER SUPER CARRY CUSTOM 45 EXCELLENT,: 18644,2015,Pistols,,,,Land O Lakes,,SUNP0220.JPG,900,556195,Skypilot,"January 6, 2011","Nov 15, 2015",30454EF81CEA8A8D57C17070FFFAD356EB0C6FAD985D2D18110ED32CA7B07851.html
Primers! Cases Win CCI Fed Small Rifle Lg Rifle : Ammunition,: 1   I have some primers left from the last sale here is the list   1 case 5000 Winchester Large Rifle Magnum 100 dollars   1 case 5000 CCI Small Rifle Magnum 100 dollars   1 case CCI Large rifle Magnum 100 dollars   1 case 5000 Winchester 7 1/2 Small rifle Benchrest 100 dollars   1 box 1000 Federal Gold Medal Match Large Rifle 25 Dollars   2 boxes 1000 each Winchester 209 Shotshell Primers 20 each   2 boxes 1000 each CCI 209 Shotshell Primers 20 each   I also have ammo cans left let me know what you need.   Randy 5612557368,Primers! Cases Win CCI Fed Small Rifle Lg Rifle,: 1427,2015,,,primers 004.JPG,,Port Saint Lucie,,primers 001.JPG,100,557134,cannondale126,"May 2, 2014","Nov 21, 2015",328D3EC75DF9F8202D6C19190773664A1A34EF5602FD37B4642E603582BAB523.html
ruger 45 cal : Pistols,: 1   in black orig. case- less than box of shells fired/$580 at gander mtn plus tax/nice balanced stainless steel* 45 cal model p345/ $500 /OBO,ruger 45 cal,: 2749,2015,Pistols,IMG_2013.JPG,IMG_2401.JPG,IMG_2393.JPG,Mtverde,,IMG_2012.JPG,500,557501,mrspeedking,"September 25, 2010","Nov 22, 2015",340A88040C0963BD46C23B673F3D108991E2E4471E914FABF802CF93B9D12628.html
Keltec PL16 pistol in 223/556 : Pistols,": 3  For sale is a KelTec Pl 16 223/556 CAl. Semi auto Pistol in blue steel with a muzzle break. The Pistol is in great shape, comes with one mag from factory. But it uses AR mags. Obo",Keltec PL16 pistol in 223/556,: 2312,2015,Pistols,,,,Ft Pierce,,IMG_20151021_133817.jpg,575,556085,harley2003,"September 24, 2012","Nov 14, 2015",34DC0AB0BBF35FAF6F16B31ED0927671937C436B2B8C498D4E34C020A595D3D8.html
3000 380 ACP 100gr RNFP copper plated bullets : Ammunition,": 2  3,000 .380Auto/.380 ACP (0.355 diameter) 100gr Round Nose Flat Point projectiles. These are all 100% copper plated applied electrochemically to a precision swaged lead core. So you won't come in contact with any dangerous lead while handling them and at the same time, they won't foul up and ruin your high-dollar actions and barrels. Safe for Glocks and similar barreled firearms. After electroplating, they're restruck to ensure precise diameters and consistency from bullet to bullet and lot to lot.   I've loaded and shot thousands of these so can personally report they are just as accurate as any Jacketed bullet. As you can see from the pics above, they are very nice projectiles and very shiny. Definitely a step up from your ""Berry's plated Bullets"" You'll be hard pressed to find a plated lead bullet such as this that is the weight it says on the box. Unlike Berry's that are always off by 5-10 grs. This makes a BIG difference when setting up your powder charge. Definitely a step up from your ""Berry's plated Bullets""   Must meet in Winter Haven at the Dollar General store on Lake Ruby Dr West (Mapquest it up BEFORE calling) PRICE IS FIRM. YOU CAN'T TOUCH BULLETS LIKE THESE FOR ANYWHERE NEAR THIS PRICE! Please call (863) 332-4141",3000 380 ACP 100gr RNFP copper plated bullets,: 1751,2015,,,,,Winter Haven,,DSC_3212.JPG,200,557106,Chadzbly32,"February 29, 2012","Nov 21, 2015",356528D53BF817BE8C1F4473DAABC36DA63BF6553DCED7473F0716608F70244D.html
Hornady Lock-N-Load Auto Progressive Press : Other Items,": 2   Hornady LNL progressive reloading press. The press is set up for 38/357 magnum. Everything that came with it new is included and a #30 shell plate for 44 magnum. This press has only loaded 100 rounds and is as close to new as you will find. Price is $250.00 firm, not looking for any trades right now. If interested you can call me at 386-428-0042.",Hornady Lock-N-Load Auto Progressive Press,: 6469,2015,,hornady3.jpg,hornady6.jpg,hornady7.jpg,Edgewater,,hornady1.jpg,250,556260,ray1425,"November 20, 2011","Nov 15, 2015",3A5ED3F9483A043CB7974FA88BF05FCE6F0BC6B0CE8F1176ADF05DD7406FB9B4.html
fn fal 308 norna mag 4 boxes of ammo and dies : Rifles,: 1  i have a nice fn fal 308 norma mag made in belgium musketeer from the 1950 s with nice scope sling 4 boxes of ammo and 100 round of brass for sale or trade,fn fal 308 norna mag 4 boxes of ammo and dies,: 4361,2015,Rifles,,,,Brooksville,,,450,556476,jojomec,"August 29, 2010","Nov 16, 2015",3D30A439D102D8D7B350FF870A3D2C834E3818385FBB34A6D7AE8012D1A188F7.html
40 cal HIGHPOINT CARBINE Like New LASER CASE : Rifles,": 2   APPEARS UNFIRED , RED LASER WITH PRESSURE PAD, NICE COTTON LINED CARRY BAG.   NO MAGS .   I REQUIRE FL CARRY PERMIT TO PURCHASE 727 215 7488",40 cal HIGHPOINT CARBINE Like New + LASER CASE,: 12496,2015,Rifles,40high-102.JPG,40high-103.JPG,40high-104.JPG,St Petetersburg,,40high-101.JPG,300,556212,user2112,"April 12, 2014","Nov 15, 2015",4219CF8DB96F5B9542DC63C5B6D7AB489BF61DAE55D3422DDA526C86383E3019.html
2 Beretta 84F Magazines .380 : Other Items,: 2  Two magazines for a Beretta 84F Cheeta .380 caliber,2 Beretta 84F Magazines .380,: 2027,2015,,,SANY3575.JPG,,Bunnell,,SANY3573.JPG,20,556961,staugbuild,"April 1, 2014","Nov 20, 2015",4696457DB9286868A21D28DB9C6A92DF6289D94EB57A03DD9DEF18DD62F1F042.html
Smith and wesson 686 no dash : Revolvers,": 1  I have a nice Smith and Wesson 686 no dash, no lock. Comes with the factory wood grips and gun rug. I have a tight lock up with some honest holster ware. I am asking $650 OBO, if interest or need more details please call or text 727-458-2260",Smith and wesson 686 no dash,: 1532,2015,Revolvers,,,,St Petersburg,,,650,556393,Slowridevw,"March 11, 2012","Nov 16, 2015",4A4B6BFEE949D54D5CBBB68E1D3CCEA218D7EA6AE2C48A66BAF57EC28381D1CC.html
bushmaster carbon 15 with extras : Rifles,: 1  I am selling my rifle a bushmaster carbon 15 with everything in the pictures so I'm able to pay for medical expenses I am asking 1200.00 or best offer don't be afraid to text me an offer I am needing cash fast.... text me at (863)449-7134 and we can meet up and 3 of the mags are filled so I am assuming there is ninety green tip rounds,bushmaster carbon 15 with extras,: 2235,2015,Rifles,20151120_200843.jpg,20151120_200814.jpg,20151120_200826.jpg,Avon Park,,20151120_200912.jpg,"1,200",557069,user74456,"November 20, 2015","Nov 20, 2015",56385EE4B9CCEE4A73F60E7489F7E7514E8406BD8C5C12137AFD5F7575ADF2E2.html
Granite Counter Tops for trade : Other Items,": 1   Granite Counter Tops for trade for firearms in and around Tampa   I have a shop and will do 3cm Kitchens, Baths, Fire Pitts, Desk, coffee table, and BBQ Grill Tops    for guns if it is and kitchen I will trade for old Colts,HIGH END 1911s, a few guns open to ALL   PLUS Classic cars, Jeep,Trucks, 4W, Jetski's,or just something cool   ""Plus"" I will do Repairs"" for trade or cash   Thanks for looking",Granite Counter Tops for trade,: 2558,2015,,t1.jpg,mix fire pit.jpg,t3.jpg,Tampa,,t4.jpg,0,556621,snakegrips,"March 8, 2013","Nov 17, 2015",5666F588B88628AE98541F731498F447E0BC863EB445A8674B34D28573FBB882.html
Glock 19 FDE Custom : Pistols,": 4    Looking to sell/trade mu custom G19 FDE. The grip has been modified to accept G26 (sub-compact) magazines. The shortened grip is ideal for concealed carry and maintains the longer barrel length and sight radius of the G19. Also, the longer barrel helps control recoil as compared to a G26. I've run several hundred rounds the pistol with zero malfunctions - it eats anything you feed it.     Also has Glock front night sight and an ICE Claw EMS rear sight.         Looking for a partial trade for Walther PPQ (I'll include cash) or cash. I also have several holsters.",Glock 19 FDE Custom,: 2000,2015,Pistols,,,,Palm Bay,,,350,556942,mostwanted1,"September 7, 2012","Nov 20, 2015",586C2C74E4216125E34829194554C67A711A45F0D9CBB0137CA036D8C40459A4.html
Fnar 16 for sale or trade!!!!!! : Rifles,": 3   *Mint condition like new*   *FOR SALE*   Fnar 16"" 762x51/308   Only ten rounds fired.   Comes with one 20 round mag, ammo, nikon p308 scope with p308 mounts, fnh hard case with all factory accessories and manuals and a new 36"" voodo tactical double rifle range bag.   Would like to keep the bipod but if I get what I'm asking I'll throw it in.   There is a few things I may do a partial trade with:   May take an stock ak47 like a wasr, draco or maadi etc plus cash.   762x39 ammo or ak accessories plus cash.   Eotech plus cash.   1911 plus cash ""don't really want some high dollar 1911"".   Sig p220 plus cash   Multi gun trade   Fnx45 ""not the tactical"" plus cash.   Remington m887 nitro tactical shotgun plus cash   Not really interested in AR platforms unless it's the sig 556xi russian   Asking $1150 for total package   Will also sell just the rifle without scope, bipod and ammo for $850 firm   Location is volusia",Fnar 16 for sale or trade!!!!!!,: 2770,2015,Rifles,,,,Volusia,,20150804_222138.jpg,0,556647,itsallaboutthebone,"April 27, 2013","Nov 17, 2015",5A223FB004EFB6067F241ACEA60BCECFB8B9D978C85D4055A0FB1E1272DCFDBA.html
GLOCK 23 : Pistols,: 1   G23 with (3) factory 10 round mags. This gun has been taken care of and cleaned after every range trip.   Couple hundred rounds down it. No visable wear or scratches of any kind.   Generation 3 and Bone Stock-ready for customization or for just a reliable defense weapon. $425   West of I-295    (904) seven1zero-4nine7zero,GLOCK 23,: 2136,2015,Pistols,,,,Macclenny,,GLOCK 23.jpg,425,556785,Mthrift1214,"May 20, 2015","Nov 19, 2015",5EF1F87B687AC3AF4776249037594F2F26791312693067473C545E4E00659367.html
taurus g2 9mm : Pistols,: 1  Taurus g2 in box with 2 mags and a box of self defense ammo. Only 50 rounds of ball target ammo down the tube. All factory paperwork and accessories included. $235.00 firm. Call or text 941-447-8847.,taurus g2 9mm,: 450,2015,Pistols,,,,Bradenton,,CAM00285.jpg,235,555950,Jessman1,"June 30, 2011","Nov 14, 2015",627828D85A7285B7CDB356E372B2EBC3A99B5EC707A52EFABB6F31AF6E6B0A32.html
GLOCK 23 -- 13 round Magazine NEW : Other Items,: 2   New GLOCK 23 13 round magazine   Will mail for $2.50,GLOCK 23 -- 13 round Magazine NEW,: 2043,2015,,,,,,,,,556021,fjladdy,"May 3, 2014","Nov 14, 2015",63E876D4299AC5FB6BFC8D21C87ACE9F8726DBCBE4A1C10FE5FBE25A91330317.html
Norinco Mak-90 : Rifles,: 3  Norinco Mak-90 for sale. Not really looking for trades but it doesn't hurt to ask. $700 ftf Palm Coast/Flagler Beach area. Bought it recently and owner said he had it since '94 and put about 400 rounds through it and from looking at the insides it looks about right on to me. Call or text John at 352-426-1937.,Norinco Mak-90,: 1122,2015,Rifles,20151109_201932.jpg,20151110_001745.jpg,20151109_221053.jpg,Palm Coast,,20151109_201826.jpg,700,556178,amd65,"March 22, 2013","Nov 15, 2015",65AA1B1E3E311176521F4209C1C52A7D09C8DFFCD358F1A622E287B6CFDEEC60.html
WHOOOAAAHHHH!!! : Pistols,": 7  yes it was necessary and i hope you never have kids, there are enough retards without you adding to the pile.",WHOOOAAAHHHH!!!,: 1899,2015,Pistols,,,,Coral Springs,,,0,557006,truthspeaker,"October 20, 2015","Nov 20, 2015",663BE036298F2BB4FB49C4E33745C1EAD0636AF017C11294A569D53EA55CD9FC.html
WTB Colt 380 goverment model only : Pistols,: 2  Looking for a goverment model 380. Prefer blued as I am going to do mod's to it but will take stainless as well. Can take texts or emails.,WTB Colt 380 goverment model only,: 784,2015,Pistols,,,,Tampa,,,0,556376,medicmanfl,"December 29, 2008","Nov 16, 2015",6863D9DC76BCBBF085B69E3031E75590C99D95A92509740E1447D18FB5DBE47B.html
WTB RUGER LP9S : Pistols,: 1  WANT TO BUY RUGER LP9S,WTB RUGER LP9S,: 2349,2015,Pistols,,,,Orlando,,,0,556118,blueridge,"November 22, 2009","Nov 14, 2015",6912C6CF732585E84B87F20DCE1C8A3BF82EF97BEA9AB078EEED756A25047614.html
COLT FRONTIER SCOUT 22LR/22MAG : Revolvers,": 41  COLT FRONTIER SCOUT 22LR AND 22MAG, NICE SHAPE, MODEL 62, YEAR 1968 WITH BOX. $ 600.00 FL/DL REQ DAVE 813-624-8854",COLT FRONTIER SCOUT 22LR/22MAG,: 2144,2015,Revolvers,,22 colt 003.JPG,,Lutz,,22 colt 001.JPG,600,557370,shoemaker,"November 6, 2012","Nov 22, 2015",69682CDCD1CE4A738EF11C6CAEA474C96D1117AAE46449B88C22CE484A1D0653.html
Wts/t Remington R1 enhanced 1911 : Pistols,": 2  Remington R1 enhanced 1911, comes with box and 2 mags  $725   May make partial trades for other guns, open to most trades but also looking for a 380",Wts/t Remington R1 enhanced 1911,: 2111,2015,Pistols,,,,Jacksonville,,image.jpg,0,556808,Cmalooski1,"August 4, 2015","Nov 19, 2015",6E760BBDA506AB23BE2AAF0440BE8B590CD499308890796C180B553D9EA0F004.html
Heritage Rough rider 22lr Cylinder : Other Items,: 1  Heritage rough rider 22lr cylinder. $20. 813 397 7384,Heritage Rough rider 22lr Cylinder,: 2252,2015,,,,,Tampa,,20151115_184403.jpg,20,556313,dsouthdh,"May 12, 2011","Nov 15, 2015",79E22E51D63DE089E886F267B2E4FD192F10B2208CEAE5C20969022241501384.html
Sig Sauer P290RS Extreme *NIB : Pistols,: 1  Brand new Sig Sauer P290RS extreme with extended 8 round magazine and 7 round magazine. With box and papers.  FTF and BOS   8139195188,Sig Sauer P290RS Extreme *NIB,: 2251,2015,Pistols,,,,Jacksonville,,image.png,425,556760,Yellowfin1990,"November 6, 2015","Nov 19, 2015",7CE4B84E575232496C140AEAD6201A173E904AD6E227AD5B771A2B91218B9184.html
Sig P224 Equinox .40 SW NIB NS SRT : Pistols,": 1  For sale, brand new in box SIG P224 Equinox .40 SW. comes in Sig hard case, (2) 10 round mags, Sig night sights, SRT Trigger, decocker, Hogue G10 black checkered grips. Top of the line for the P224. Firearms bill of sale required, prefer CWP holder, Cash sale, Must pickup local to Leesburg Florida. No Trades",Sig P224 Equinox .40 SW NIB NS SRT,: 1800,2015,Pistols,,pix059077274.jpg,,Leesburg,,pix332879882.jpg,700,556926,bczernuch,"November 25, 2011","Nov 20, 2015",7E84AAE0892E92D8FFCD1F8FA7A1836527137896F12F803CC97CED8C2EF91488.html
ruger hi 30mm rings blue : Other Items,: 1   like new ruger rings,ruger hi 30mm rings blue,: 1977,2015,,,,,Weston,,ruger rings.jpg,50,556002,user60267,"September 4, 2015","Nov 14, 2015",7E9375DAD3E8CFAA18F8890382562E9F5CA62035EA5201B6D80A50336740DCA5.html
Marlin 336 jm cs 35 Rem : Rifles,: 22  Marlin 336 jm cs 35 Rem lever Action remington micro grove remington very nice with base trade for shotguns 20 gauge side by side or 12 ga no crap handguns dan wesson either 357 9mm 44 magnum 40 cal 45 223 or ak 47 7.62x39 308 25-06 270 colt python good bear deer hogs gun also have ammo for money 550.00 dan wesson 10mm mm DAN WESSON wanted wsm ar 10 30-06 270 813-31O63-13 trade 550.00,Marlin 336 jm cs 35 Rem,: 2119,2015,Rifles,,,,ORLANDO,,1979046.jpg,550,557337,lucyLOU,"August 21, 2014","Nov 22, 2015",7F05B6F6BD1F6403B142CA9F62C445CF9CBC270EB587D65F444DC69B84D543D8.html
WTS/WTT HK USP .40 stainless : Pistols,: 1  Hello all. Looking to trade or sell my HK usp40. Gun is in great shape. Shoots perfect. Zero malfunctions. Come with box and two mags. Will sell or trade +/- cash. Looking for interesting trades.    Please text 954-593-2166 with offers.   Website isn't allowing me to upload photos. Please text for photos!!  Thank you for looking!!,WTS/WTT HK USP .40 stainless,: 2203,2015,Pistols,,,,Pembroke Pines,,,0,556781,mastere954,"April 25, 2011","Nov 19, 2015",80548BFAAB3B534902EDFF8B6BDAF70DCB3BA6D9C8A24AF71ACB1C7393666B8B.html
Kel Tec P11 : Pistols,": 1   Bought new Nov 2013 Kel Tecl P11 9mm 3"" barrell 15 oz 11 shot in excellent cont   Comes with original box /manual/ 2 mags/ uncle mike's pocket hoster and box of fmjs   Sorry I don't own a camera. Call evenings 919 539 8607 cell $195",Kel Tec P11,: 1958,2015,Pistols,,,,Melbourne,,,195,556979,richdh196,"May 14, 2015","Nov 20, 2015",80A2D0B78FD941428935309FE0EC1B34C76EA16CC8941161B555AC1D7E89B359.html
